ID,Class,Pred
ZTF18abufwwy,E,E
ZTF19aaqbksn,RRL,RRL
ZTF19aaqtrtz,QSO,QSO
ZTF17aabvxzw,E,YSO
ZTF18acvjpuc,QSO,QSO
ZTF18abjbpac,LPV,LPV
ZTF17aaarsdp,RRL,E
ZTF20aadbatd,QSO,QSO
ZTF18aaakudg,LPV,LPV
ZTF19aadupbo,E,RRL
ZTF18aaeseom,QSO,AGN
ZTF18aaadhta,RRL,RRL
ZTF19aadggkh,QSO,QSO
ZTF18aaotzqk,RRL,CV/Nova
ZTF18aagagwr,QSO,QSO
ZTF20aabquon,QSO,QSO
ZTF18accnhuo,LPV,AGN
ZTF18aavskyg,LPV,AGN
ZTF18abejlla,LPV,LPV
ZTF18abdroqe,RRL,RRL
ZTF18aajphyv,QSO,AGN
ZTF18aabpwxx,E,E
ZTF18aakgzps,E,E
ZTF18aaiszvp,RRL,RRL
ZTF19aaxrncv,RRL,RRL
ZTF17aabogte,RRL,RRL
ZTF18aasxshs,QSO,AGN
ZTF19abdyypy,QSO,QSO
ZTF18aboluwt,RRL,Blazar
ZTF18abckplw,RRL,CV/Nova
ZTF19acvrkas,QSO,Blazar
ZTF18aaacxku,RRL,RRL
ZTF19aaqeiit,E,QSO
ZTF18aazviwu,LPV,LPV
ZTF17aaadmlp,RRL,RRL
ZTF19aadoupb,RRL,RRL
ZTF18acszifs,LPV,YSO
ZTF19abbyesv,E,E
ZTF18aabisgl,E,E
ZTF18abuyvrr,QSO,QSO
ZTF19aaydpuo,RRL,RRL
ZTF17aaagubd,E,E
ZTF17aacxawg,LPV,LPV
ZTF19actfods,E,RRL
ZTF18abadkam,E,E
ZTF18aaxpmot,LPV,LPV
ZTF18aatmecg,RRL,RRL
ZTF18aaupzra,LPV,LPV
ZTF18abrrmmu,LPV,LPV
ZTF18aavworp,E,RRL
ZTF17aaawfoq,E,E
ZTF19aayybrl,RRL,RRL
ZTF18abuaapr,E,E
ZTF18ablrljh,SNIa,SNIa
ZTF19aayvowq,RRL,RRL
ZTF18aaveifl,LPV,LPV
ZTF19aayhmwd,QSO,QSO
ZTF19aakjenp,QSO,QSO
ZTF18abajubj,LPV,LPV
ZTF19aaqttiq,QSO,QSO
ZTF18acplkkr,QSO,QSO
ZTF19aasfxbt,QSO,QSO
ZTF20aabqile,QSO,QSO
ZTF18aaaxizz,QSO,E
ZTF18abptzlv,LPV,LPV
ZTF18acryfeb,E,QSO
ZTF20aaiflbe,QSO,QSO
ZTF18abeitor,RRL,RRL
ZTF18aafxwnk,QSO,QSO
ZTF18ablpgdw,RRL,RRL
ZTF18aabguhx,E,E
ZTF18aaxijdf,LPV,LPV
ZTF17aaaeznw,SNIa,LPV
ZTF19aasezth,QSO,QSO
ZTF18abclkmf,LPV,YSO
ZTF18aalpmxy,LPV,AGN
ZTF18acrunrx,E,YSO
ZTF18abjylsx,E,E
ZTF18aayemww,LPV,LPV
ZTF18acaxrmv,E,RRL
ZTF20aarvtzi,QSO,QSO
ZTF18acuegyt,QSO,QSO
ZTF17aaapubl,E,RRL
ZTF19aaxljgo,RRL,RRL
ZTF18abnkapb,LPV,LPV
ZTF18abnqjox,LPV,LPV
ZTF18aagrrqs,RRL,RRL
ZTF18acqziad,RRL,RRL
ZTF18abchqjb,LPV,YSO
ZTF18aazmfhg,LPV,LPV
ZTF17aaajjlh,RRL,E
ZTF18abtjnsn,RRL,RRL
ZTF18aaudxul,LPV,LPV
ZTF18aaadrnj,E,E
ZTF18abotbjp,E,E
ZTF18abchhgr,LPV,LPV
ZTF19aauylug,RRL,RRL
ZTF20aapmaqa,QSO,QSO
ZTF18aajtnfn,QSO,Blazar
ZTF19aaozpae,QSO,QSO
ZTF18aakazyn,QSO,AGN
ZTF19aaahdzb,QSO,AGN
ZTF18aamguij,RRL,RRL
ZTF18aceiynj,LPV,YSO
ZTF18abpoadz,RRL,RRL
ZTF18aabeetf,RRL,RRL
ZTF19aaimhgb,QSO,QSO
ZTF18aawxnvf,QSO,AGN
ZTF18abhdved,LPV,LPV
ZTF19aarggyt,LPV,LPV
ZTF18aaabbbc,LPV,E
ZTF18abjmddi,E,YSO
ZTF19aaxbggj,QSO,QSO
ZTF18aajruhm,QSO,E
ZTF18abefsvh,E,RRL
ZTF17aaaedvi,LPV,LPV
ZTF18aabnfju,E,E
ZTF18acawhzk,RRL,RRL
ZTF19aamwowd,E,E
ZTF19aadosgn,LPV,LPV
ZTF18absseuz,RRL,RRL
ZTF20aacseeo,QSO,QSO
ZTF18aaimtof,E,E
ZTF18abutpuo,E,E
ZTF18abccmfx,E,LPV
ZTF18abdppxk,LPV,CV/Nova
ZTF18acgpjdo,E,E
ZTF18absupbf,E,E
ZTF18aazhjbt,QSO,QSO
ZTF18aceyoyn,QSO,QSO
ZTF18aavlgbp,LPV,LPV
ZTF18abokqfg,LPV,LPV
ZTF19aasbmyb,QSO,QSO
ZTF18actwofe,RRL,RRL
ZTF17aabbtaw,LPV,LPV
ZTF18aabhrdh,E,E
ZTF18abwtxqc,RRL,RRL
ZTF18aajqqor,LPV,RRL
ZTF18abbnoda,LPV,LPV
ZTF18abssuxh,QSO,QSO
ZTF18aanveps,LPV,LPV
ZTF19aaxpkod,RRL,RRL
ZTF18abwkuyl,E,E
ZTF17aaahfsh,RRL,RRL
ZTF18aaepfkz,QSO,QSO
ZTF19aasbsqk,QSO,QSO
ZTF18aauyltg,E,RRL
ZTF17aabgout,RRL,YSO
ZTF18aajehcq,RRL,RRL
ZTF18abvtdyw,LPV,LPV
ZTF18aaaaaxv,RRL,RRL
ZTF17aaakpsh,RRL,E
ZTF19aavylhv,QSO,QSO
ZTF19aadcdfv,QSO,Blazar
ZTF19aactzmy,QSO,QSO
ZTF18aajrnje,RRL,RRL
ZTF18abaymbp,LPV,LPV
ZTF17aaclmuq,RRL,RRL
ZTF18abjhbxt,RRL,RRL
ZTF18aamdpay,RRL,E
ZTF17aaahqlu,RRL,E
ZTF18aavrgkc,QSO,QSO
ZTF18abcdogh,E,E
ZTF20aaentgl,QSO,QSO
ZTF18aabdpsg,QSO,QSO
ZTF18abgwxti,LPV,LPV
ZTF19aadorde,RRL,RRL
ZTF19aaizhld,QSO,QSO
ZTF17aaccbpw,RRL,E
ZTF18abrrmhl,LPV,LPV
ZTF20aajwckh,QSO,QSO
ZTF17aabwkwj,E,E
ZTF19aaujwre,QSO,QSO
ZTF18acrxoka,E,E
ZTF18aaavscc,E,E
ZTF18abiyopc,RRL,RRL
ZTF18aajtrye,E,E
ZTF18ablrmzs,E,E
ZTF18abslwey,LPV,LPV
ZTF17aaaecgi,E,E
ZTF18aawaclr,LPV,LPV
ZTF18abczedf,E,E
ZTF18abenhuz,LPV,LPV
ZTF18abchilk,RRL,E
ZTF20aaqrnpq,QSO,QSO
ZTF19aagvzxg,RRL,QSO
ZTF19aalcqiq,LPV,LPV
ZTF18abegbpy,RRL,RRL
ZTF18abcoxve,LPV,LPV
ZTF18acvgxko,QSO,QSO
ZTF19aalbjyr,QSO,QSO
ZTF18abcplgt,LPV,LPV
ZTF18aazglph,QSO,QSO
ZTF18abdtrep,LPV,LPV
ZTF18abicgzz,LPV,LPV
ZTF18abavqel,RRL,RRL
ZTF18aaqkoza,QSO,AGN
ZTF18aaxpnod,LPV,LPV
ZTF18acvwcly,QSO,QSO
ZTF17aabvdfq,RRL,E
ZTF18aagtegj,E,E
ZTF18aayvcle,LPV,LPV
ZTF20aajcdwx,LPV,LPV
ZTF20aaorunf,QSO,QSO
ZTF18abvpnoo,E,E
ZTF18aaavqqu,E,E
ZTF18abclmzp,RRL,RRL
ZTF18aakhdkr,RRL,RRL
ZTF18aawstwd,LPV,LPV
ZTF18aaowrnx,RRL,RRL
ZTF18abtdyis,RRL,RRL
ZTF18aaylbod,RRL,E
ZTF18aaabyiw,E,E
ZTF19aaoxsda,QSO,AGN
ZTF18abmmjns,LPV,LPV
ZTF18abjpdsv,E,E
ZTF18abtpjpg,QSO,E
ZTF18aavmucd,QSO,AGN
ZTF18abankde,QSO,QSO
ZTF18acvbdwr,E,E
ZTF18acrgcbr,E,E
ZTF20aadccch,QSO,QSO
ZTF18acrnhkk,RRL,RRL
ZTF19aaozsbg,QSO,Blazar
ZTF18acishcy,LPV,LPV
ZTF18aauwork,E,E
ZTF18aamfubj,E,RRL
ZTF18acuwjml,E,RRL
ZTF18achdjpb,E,LPV
ZTF18abdliok,RRL,RRL
ZTF19aaozcxj,RRL,QSO
ZTF18aabecoi,RRL,RRL
ZTF18aapcdvu,QSO,AGN
ZTF19aatndxa,LPV,LPV
ZTF18aacgqup,LPV,QSO
ZTF18abjqmsr,LPV,LPV
ZTF18aavsldr,E,RRL
ZTF17aaajvkx,E,E
ZTF18abcfdbi,RRL,RRL
ZTF18abxmxwc,QSO,QSO
ZTF18abfrokj,LPV,LPV
ZTF17aabtjmc,RRL,CV/Nova
ZTF18aamgjrs,QSO,RRL
ZTF18acvwluj,QSO,AGN
ZTF18abbklcw,LPV,LPV
ZTF20aawongd,QSO,QSO
ZTF17aabumgv,E,E
ZTF19abttqmk,QSO,Blazar
ZTF20aaifpbk,RRL,QSO
ZTF18abwcjpr,QSO,QSO
ZTF20aaygpbd,QSO,QSO
ZTF18aawssgf,LPV,LPV
ZTF17aaabdbg,RRL,RRL
ZTF18abiloem,E,E
ZTF18acyfzuj,E,E
ZTF18ackobvt,E,E
ZTF17aaaevvk,RRL,RRL
ZTF18abkisng,LPV,LPV
ZTF18abmrjhp,LPV,LPV
ZTF20aaenusa,QSO,QSO
ZTF18aabpxgr,RRL,E
ZTF17aadshvq,E,RRL
ZTF19aaakedm,LPV,LPV
ZTF18abzyvjx,E,CV/Nova
ZTF19adajnlw,QSO,Blazar
ZTF18aahkhfu,QSO,QSO
ZTF18acerejc,QSO,QSO
ZTF18abnjuqs,E,RRL
ZTF19adcfobs,QSO,QSO
ZTF18aabivlj,RRL,RRL
ZTF18aaxyusq,LPV,LPV
ZTF18aabgmlc,E,YSO
ZTF19aapfycs,QSO,QSO
ZTF18aabkhob,E,RRL
ZTF18acowxmw,RRL,E
ZTF19aaejtkz,RRL,RRL
ZTF18abmmseq,E,E
ZTF18abcnuax,LPV,LPV
ZTF18abltisj,LPV,LPV
ZTF18acrxonh,RRL,RRL
ZTF18actablq,LPV,YSO
ZTF18abtviob,E,E
ZTF19aakpjft,QSO,QSO
ZTF20aapcbee,QSO,AGN
ZTF18abnyszo,RRL,E
ZTF19aapsgtb,QSO,QSO
ZTF18abcpoib,E,RRL
ZTF18aadypne,E,E
ZTF19aaohaur,QSO,QSO
ZTF18abvpocw,E,E
ZTF18abijtqo,RRL,RRL
ZTF18aavskly,E,E
ZTF18aagteeu,RRL,RRL
ZTF19accwymq,QSO,AGN
ZTF18accnoah,QSO,AGN
ZTF18aaavxxv,E,E
ZTF18acpwlpi,E,E
ZTF18abssrqf,E,RRL
ZTF18abssfbc,RRL,RRL
ZTF19abjacww,QSO,QSO
ZTF19aauejrk,QSO,QSO
ZTF20aahydby,QSO,QSO
ZTF18abtvvok,RRL,RRL
ZTF18abdkhkh,LPV,LPV
ZTF18aaadhvb,RRL,RRL
ZTF18abcocra,LPV,LPV
ZTF18aaoeaqu,E,RRL
ZTF17aabuwmn,E,E
ZTF18abgsicr,RRL,RRL
ZTF19aadgplz,QSO,QSO
ZTF19aappoav,RRL,RRL
ZTF18ablwshu,LPV,LPV
ZTF18abncort,LPV,LPV
ZTF18abkwggu,LPV,LPV
ZTF18aczddlc,E,E
ZTF18abvfqlo,LPV,LPV
ZTF18aabpxhc,RRL,RRL
ZTF17aabbqee,RRL,RRL
ZTF18accngit,QSO,QSO
ZTF19aaefsul,RRL,E
ZTF18acwyykb,QSO,QSO
ZTF18aabpzkb,RRL,E
ZTF18aaayfgf,E,E
ZTF18absokwx,E,E
ZTF18accwjtb,QSO,QSO
ZTF18aajiutq,QSO,AGN
ZTF18aazucqh,E,E
ZTF18acegaqf,QSO,AGN
ZTF19aaskund,RRL,RRL
ZTF18abaxfzj,LPV,Blazar
ZTF18aaocvlu,RRL,RRL
ZTF18abzrsbp,RRL,RRL
ZTF19aadgdmk,QSO,QSO
ZTF18abikbqh,LPV,LPV
ZTF18abccook,E,E
ZTF19adcfvrb,QSO,QSO
ZTF18abadiie,E,E
ZTF18abcyuem,RRL,RRL
ZTF19aayikal,QSO,QSO
ZTF18abcvurm,E,E
ZTF18abmfulw,RRL,RRL
ZTF19abavwye,QSO,QSO
ZTF18aagrqrv,E,E
ZTF18aazlkse,LPV,LPV
ZTF18aajrzle,E,E
ZTF18abctcqh,E,RRL
ZTF20abctyza,SNIa,SNIa
ZTF18aaipvco,E,E
ZTF18abepvjq,LPV,LPV
ZTF18abfrkmz,RRL,RRL
ZTF18acetlbl,E,E
ZTF18abjfsll,LPV,LPV
ZTF19aasejqu,QSO,QSO
ZTF18abcrkja,LPV,LPV
ZTF18aajxirb,E,E
ZTF18aaxmntw,RRL,RRL
ZTF18acvqtca,E,RRL
ZTF19aaobqwg,QSO,QSO
ZTF18ablqzdp,RRL,RRL
ZTF18aakgrfj,RRL,E
ZTF20aappgzi,QSO,QSO
ZTF18acvwady,E,RRL
ZTF18abjklzg,RRL,RRL
ZTF19adcfurn,QSO,QSO
ZTF18aaesxzt,QSO,AGN
ZTF18acwyysj,LPV,LPV
ZTF18abhcbwx,LPV,LPV
ZTF18absctig,RRL,RRL
ZTF18aaajesc,QSO,QSO
ZTF18aawbnlx,LPV,LPV
ZTF18abmsqqt,LPV,LPV
ZTF18aaiyucu,E,E
ZTF17aaadowi,RRL,RRL
ZTF18aadgqhc,QSO,QSO
ZTF17aacnsrk,RRL,RRL
ZTF19acckggd,SNIa,SNIa
ZTF20aarvuny,QSO,QSO
ZTF18aajtwkc,E,E
ZTF18abczall,LPV,LPV
ZTF18abdtsbm,RRL,RRL
ZTF18abwpdww,E,E
ZTF18aabppxn,RRL,RRL
ZTF18abcwjmd,LPV,LPV
ZTF18ablowiw,E,E
ZTF18acrxoqp,RRL,E
ZTF18aakzcdp,E,E
ZTF18acaajcu,RRL,RRL
ZTF18absgglw,RRL,RRL
ZTF18aazwhpf,LPV,YSO
ZTF20aaxddbg,QSO,QSO
ZTF18aaveqih,LPV,LPV
ZTF18abraaxf,QSO,QSO
ZTF18abbxmuh,LPV,LPV
ZTF18abmiqoy,RRL,RRL
ZTF20aaoygpi,QSO,QSO
ZTF18aabilxl,LPV,LPV
ZTF18acuffvw,E,E
ZTF18aavjnnz,E,E
ZTF18aahxtam,RRL,Blazar
ZTF18aaiywio,E,E
ZTF19aadggnr,QSO,QSO
ZTF19aaaqdiq,RRL,QSO
ZTF19aaokpyf,QSO,QSO
ZTF18aabqgej,RRL,RRL
ZTF18abnyhgy,RRL,E
ZTF18aabftci,E,E
ZTF18aawpyia,QSO,QSO
ZTF20aaigcik,QSO,QSO
ZTF19aascdla,QSO,QSO
ZTF18aavzmgz,LPV,LPV
ZTF17aaawgur,SNIa,LPV
ZTF18ablessr,LPV,LPV
ZTF19aboyecd,QSO,QSO
ZTF18aaqphvp,E,E
ZTF19aapcnlf,LPV,LPV
ZTF19aapqhol,E,RRL
ZTF18abakxjc,QSO,QSO
ZTF17aaaizbg,E,E
ZTF18aczddvs,E,E
ZTF18abaammb,LPV,LPV
ZTF19aapgbxu,QSO,QSO
ZTF18aajozhc,QSO,AGN
ZTF18abdgdky,E,E
ZTF18abdlitu,RRL,RRL
ZTF19aathykf,LPV,LPV
ZTF18abeepgm,RRL,RRL
ZTF19aatvmmd,QSO,QSO
ZTF19aayhqzc,RRL,RRL
ZTF18aabjawk,E,E
ZTF18aaauuma,E,E
ZTF18acwwnxx,QSO,QSO
ZTF19abtrvur,QSO,QSO
ZTF20aawegch,QSO,QSO
ZTF18adcbnpd,QSO,Blazar
ZTF19aawqhsh,LPV,LPV
ZTF20aaerotk,QSO,QSO
ZTF18ablrmqd,RRL,RRL
ZTF19adcchys,QSO,QSO
ZTF19abehfvu,QSO,QSO
ZTF19aalbwgg,QSO,QSO
ZTF18abdjqiu,LPV,LPV
ZTF19aafntxa,RRL,RRL
ZTF19aauyvsq,LPV,LPV
ZTF18abjlrik,LPV,LPV
ZTF18abeeris,E,Blazar
ZTF18abadijy,RRL,E
ZTF20aamyxqa,QSO,QSO
ZTF19aaxecsw,QSO,AGN
ZTF18acgronl,RRL,E
ZTF18abitypx,LPV,LPV
ZTF18abshhlw,LPV,LPV
ZTF18abmwxvr,QSO,Blazar
ZTF18abajulm,LPV,LPV
ZTF18absduxz,E,E
ZTF19aamkgku,RRL,RRL
ZTF18aaarkxg,RRL,RRL
ZTF18aauqlfn,LPV,LPV
ZTF18abhpymr,RRL,RRL
ZTF18abueged,RRL,RRL
ZTF18aaxlxya,QSO,QSO
ZTF18abfxawg,LPV,LPV
ZTF18abashxj,LPV,LPV
ZTF18aawwazx,QSO,Blazar
ZTF18acptboo,E,E
ZTF18abodpjw,RRL,RRL
ZTF18abnyhwa,E,RRL
ZTF19aasesmn,QSO,QSO
ZTF19acevyvd,LPV,AGN
ZTF19aafcnid,QSO,QSO
ZTF18aaxljri,RRL,RRL
ZTF18abdimry,E,CV/Nova
ZTF18abbmatu,LPV,LPV
ZTF18aceywvw,QSO,QSO
ZTF18adallaw,RRL,E
ZTF19aadghly,RRL,RRL
ZTF18aaetwqi,QSO,QSO
ZTF19aafomiz,RRL,RRL
ZTF19aagzqrp,E,E
ZTF18abeiiwk,QSO,QSO
ZTF18abijuic,RRL,RRL
ZTF18abethjx,SNIa,LPV
ZTF18aatloro,RRL,E
ZTF19aboyhgi,QSO,QSO
ZTF17aaaiedn,E,E
ZTF18abgshgj,LPV,LPV
ZTF18abspybj,E,E
ZTF18abormwn,RRL,RRL
ZTF18aaypcxu,LPV,LPV
ZTF18absuqfn,LPV,LPV
ZTF19abtqwrn,QSO,QSO
ZTF18aavpddo,QSO,AGN
ZTF18aabtvtz,E,E
ZTF18acvgvng,QSO,QSO
ZTF18acsmrsf,E,E
ZTF19aawlojh,QSO,Blazar
ZTF19ablerlj,QSO,QSO
ZTF18acrvaak,LPV,LPV
ZTF18abkhlfy,LPV,LPV
ZTF20aaayqhp,QSO,QSO
ZTF18acpgdut,LPV,LPV
ZTF18abeqesq,E,RRL
ZTF19aarycvn,QSO,Blazar
ZTF19aadopqv,RRL,QSO
ZTF18aajrznl,E,E
ZTF18abajxjh,E,E
ZTF18abshqnl,E,E
ZTF18aagrgfr,E,E
ZTF18aayefwl,LPV,LPV
ZTF18aaqpssf,QSO,AGN
ZTF18aceihrc,QSO,Blazar
ZTF18aakpydc,QSO,Blazar
ZTF18abttcag,RRL,RRL
ZTF18acetmyq,QSO,QSO
ZTF19aayeqkr,E,E
ZTF19aaycpud,QSO,QSO
ZTF17aabhbir,RRL,CV/Nova
ZTF18abtxtgd,RRL,RRL
ZTF19abdsrfc,QSO,QSO
ZTF19aabxxep,QSO,AGN
ZTF20aadchdy,E,QSO
ZTF18acwyxhz,QSO,QSO
ZTF18acuslxx,QSO,QSO
ZTF18aaydzuw,LPV,LPV
ZTF18aabqyqy,E,E
ZTF17aabpjop,E,RRL
ZTF18aaqazap,RRL,E
ZTF18abvklml,QSO,AGN
ZTF18abunbbq,LPV,LPV
ZTF18aabfevu,LPV,YSO
ZTF18abvbnto,RRL,RRL
ZTF19aaociti,RRL,RRL
ZTF18abegxeu,LPV,LPV
ZTF17aaccadk,E,E
ZTF18aasnnrt,LPV,LPV
ZTF17aacvxhf,RRL,E
ZTF19aarnlbb,QSO,QSO
ZTF18abmoyia,LPV,LPV
ZTF19aabgqlf,QSO,AGN
ZTF19aaadqpl,E,E
ZTF18aawbquw,LPV,LPV
ZTF17aaavwmz,RRL,CV/Nova
ZTF18aaluvqy,E,RRL
ZTF20aavpsek,QSO,AGN
ZTF18abvfmfx,RRL,RRL
ZTF18acdvzvg,QSO,QSO
ZTF19aayikkc,QSO,QSO
ZTF19aatgqxx,QSO,QSO
ZTF19aaflkok,QSO,QSO
ZTF18abgqctj,LPV,LPV
ZTF18aaxdkay,LPV,LPV
ZTF18ablqxto,LPV,LPV
ZTF19aaeivnb,QSO,QSO
ZTF18abjkmbg,LPV,LPV
ZTF18abncflm,RRL,E
ZTF18ablhplc,RRL,RRL
ZTF18ablqdsf,RRL,RRL
ZTF17aaajjqf,RRL,RRL
ZTF19aauhaob,QSO,AGN
ZTF18aaxjdye,LPV,LPV
ZTF18abdatuz,LPV,LPV
ZTF18acuwycg,LPV,YSO
ZTF18aayddih,LPV,LPV
ZTF19adcdrjs,QSO,QSO
ZTF19aaoyocx,RRL,QSO
ZTF18aahqcdb,QSO,QSO
ZTF18abcpioo,LPV,LPV
ZTF18abmotnl,LPV,LPV
ZTF18aawadcy,LPV,LPV
ZTF18aanoebv,RRL,E
ZTF18abdiinn,LPV,LPV
ZTF18acszimn,E,E
ZTF17aaawsni,LPV,LPV
ZTF19abjarub,QSO,QSO
ZTF18abqxepj,QSO,AGN
ZTF18aabnjdr,LPV,YSO
ZTF19abdlbch,QSO,QSO
ZTF18acwyxqb,QSO,QSO
ZTF18abjyaoh,RRL,RRL
ZTF18aaepisa,QSO,AGN
ZTF18aaynsvg,E,E
ZTF19accdabt,QSO,QSO
ZTF18aborzpi,RRL,RRL
ZTF18abnowur,RRL,CV/Nova
ZTF18aaygscz,LPV,LPV
ZTF18aaaaami,E,RRL
ZTF18acckyac,LPV,LPV
ZTF17aadkcwt,E,E
ZTF18abyfjbb,QSO,QSO
ZTF17aaafnwt,RRL,RRL
ZTF20aaworhs,QSO,QSO
ZTF17aabwtsz,E,E
ZTF18abtimpx,LPV,LPV
ZTF19aaoylrn,QSO,QSO
ZTF18abtvjaj,E,RRL
ZTF19aaaemje,RRL,E
ZTF20aaxktba,QSO,QSO
ZTF18abcedhe,RRL,RRL
ZTF17aacwulx,E,E
ZTF18aaadrth,RRL,E
ZTF17aacoiiq,RRL,RRL
ZTF19aasbyee,QSO,QSO
ZTF19aadharn,RRL,RRL
ZTF20aaayzxz,QSO,QSO
ZTF18aauetlj,LPV,LPV
ZTF17aabumbi,E,E
ZTF18accvpzl,QSO,QSO
ZTF18aaocypg,E,E
ZTF19aabmche,E,E
ZTF20aaraadw,QSO,QSO
ZTF18abbxmtw,LPV,LPV
ZTF19adcfwfc,QSO,QSO
ZTF18acssdpm,E,E
ZTF18acvmuli,E,RRL
ZTF18abkodfz,LPV,LPV
ZTF18abmpbyb,E,RRL
ZTF17aacnflr,RRL,RRL
ZTF18abomnop,LPV,LPV
ZTF18aaaeltm,E,E
ZTF18aaxikmn,LPV,LPV
ZTF19aaqbksl,E,E
ZTF18aagrceu,RRL,RRL
ZTF18abefnbf,E,RRL
ZTF19abbwijf,LPV,LPV
ZTF19abjgbzw,QSO,AGN
ZTF18abtleal,QSO,Blazar
ZTF20aaqzmmh,QSO,QSO
ZTF19aajwhbh,QSO,QSO
ZTF20aawgmst,QSO,QSO
ZTF18acrxsos,E,E
ZTF18aaawdwt,E,YSO
ZTF18abvpcju,E,E
ZTF18aabknnd,RRL,E
ZTF20aawjycf,QSO,QSO
ZTF19aaeehpl,RRL,RRL
ZTF18abmqqzk,LPV,LPV
ZTF19aaufuze,QSO,QSO
ZTF18aaxtdoi,QSO,QSO
ZTF18absqffm,RRL,RRL
ZTF19ablsbad,QSO,QSO
ZTF18aaqhmri,E,E
ZTF19aaujiwc,SNIa,SNIa
ZTF18abhxpyx,LPV,LPV
ZTF19aafnpxr,LPV,LPV
ZTF19aaaptrd,QSO,Blazar
ZTF19aadgxjn,RRL,QSO
ZTF19aapzwqd,RRL,RRL
ZTF19abubyoq,QSO,QSO
ZTF18abrrmer,LPV,LPV
ZTF19abegxpj,QSO,Blazar
ZTF19aagujgm,QSO,QSO
ZTF18acbxlag,QSO,QSO
ZTF18abtvhbh,RRL,RRL
ZTF19adcesxc,QSO,QSO
ZTF18acsmrsb,E,E
ZTF17aabopgd,E,E
ZTF18aabbprn,E,E
ZTF18acmwmum,QSO,QSO
ZTF17aacdtop,E,E
ZTF18abbxjzz,LPV,LPV
ZTF18abjssvm,LPV,LPV
ZTF17aabuldn,E,E
ZTF18aayodhn,RRL,RRL
ZTF18aavekun,LPV,LPV
ZTF19aalfkie,QSO,AGN
ZTF18abjuizt,LPV,RRL
ZTF19aaafqkl,LPV,LPV
ZTF18acpwozd,QSO,QSO
ZTF18abtojha,RRL,RRL
ZTF18aahjfie,QSO,AGN
ZTF19aarhslx,QSO,QSO
ZTF18acvhyrn,QSO,QSO
ZTF18abcloig,RRL,RRL
ZTF18acuaicc,E,RRL
ZTF18abjccwo,E,E
ZTF20aavymcx,QSO,QSO
ZTF17aaabtqo,RRL,RRL
ZTF18ablmktm,QSO,QSO
ZTF18aarnvcg,QSO,QSO
ZTF18abhxhux,RRL,RRL
ZTF18aahdtkj,E,E
ZTF17aaaruls,E,E
ZTF17aabtsar,E,E
ZTF18abiiptk,RRL,RRL
ZTF19adcesvc,QSO,QSO
ZTF18aaadxgz,E,E
ZTF18aabfgws,SNIa,CV/Nova
ZTF19aaeoqtv,QSO,QSO
ZTF18abryofi,LPV,LPV
ZTF18abizhfb,LPV,LPV
ZTF18acqyost,E,RRL
ZTF19aanojdi,E,E
ZTF19ablfbsq,QSO,QSO
ZTF19adcdzzd,QSO,QSO
ZTF18aabjtrq,E,E
ZTF18achuesv,E,E
ZTF18aabffbv,E,E
ZTF18aabkqwe,E,E
ZTF18abdllus,LPV,LPV
ZTF18aaxdere,LPV,LPV
ZTF17aabukzx,RRL,RRL
ZTF18aazfbls,LPV,LPV
ZTF19aafocuu,RRL,RRL
ZTF18aaclaqk,QSO,QSO
ZTF19aadginq,QSO,QSO
ZTF18abcvfvq,LPV,LPV
ZTF18abmpbzj,LPV,LPV
ZTF18abdrdqa,QSO,QSO
ZTF20aavxcsl,QSO,QSO
ZTF19aaxkgzo,E,RRL
ZTF18abuctse,LPV,LPV
ZTF19abuyqwj,QSO,QSO
ZTF18aazfeiu,RRL,RRL
ZTF18abgjlco,E,E
ZTF18acxeweq,E,E
ZTF18abnvdom,E,YSO
ZTF18abmpkmc,RRL,RRL
ZTF18abtpiyd,QSO,E
ZTF18abesmoq,RRL,E
ZTF19abzwtah,E,RRL
ZTF18abdmdgy,E,QSO
ZTF18abbxxkq,RRL,RRL
ZTF19aadfdtz,QSO,QSO
ZTF18abpffyc,LPV,LPV
ZTF19aaruaxt,QSO,QSO
ZTF19aapygyl,QSO,AGN
ZTF18aabgzis,LPV,E
ZTF18aaijaju,E,E
ZTF19abnispp,QSO,QSO
ZTF18abafxrs,QSO,QSO
ZTF18acchijx,RRL,Blazar
ZTF18abmpkcz,RRL,RRL
ZTF18abxauks,QSO,AGN
ZTF18acwyktt,QSO,AGN
ZTF18aayemzv,LPV,LPV
ZTF19aafmxdz,RRL,QSO
ZTF18abdljlg,LPV,LPV
ZTF19aaimhlm,RRL,RRL
ZTF18aahfssj,QSO,AGN
ZTF18aayntpf,RRL,RRL
ZTF18aaybrre,QSO,AGN
ZTF17aacxxfo,E,E
ZTF18aalxnfh,QSO,AGN
ZTF19aapaodl,QSO,QSO
ZTF18aabfcri,E,E
ZTF18abmoxol,LPV,LPV
ZTF18accnouh,QSO,AGN
ZTF18aawgexd,RRL,E
ZTF19aaczsgx,QSO,QSO
ZTF19aatwxxl,QSO,QSO
ZTF18acclagq,E,E
ZTF17aabowgz,RRL,RRL
ZTF20aafcjln,SNIa,SNIa
ZTF18absoyzd,E,E
ZTF18abuppkx,E,E
ZTF18acnnebi,QSO,QSO
ZTF18abeepdp,LPV,LPV
ZTF17aaaargk,E,E
ZTF19aanldjc,E,E
ZTF18aabjjom,E,E
ZTF18aazviov,LPV,LPV
ZTF18abbuiiz,E,E
