ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
89842679267152176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89842679267152176.dat,RRAB,58,12,8,11,11,16,6471.0,-1.0,-1.0,3.92684,-1.0,-1.0,-1.0,-1.0,-1.0,4.1632,-1.0,-1.0,1.32,-1.0,-1.0,0.3368,-1.0,-1.0
73382857160924412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73382857160924412.dat,RRAB,74,13,14,22,13,12,7477.0,-1.0,-1.0,1.89318,-1.0,-1.0,-1.0,-1.0,-1.0,4.846,-1.0,-1.0,1.72,-1.0,-1.0,3.1199,-1.0,-1.0
99670358352914032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99670358352914032.dat,DSCT_SXPHE,57,10,15,12,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100132285732218633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100132285732218633.dat,RRC,66,11,15,12,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82112791325205873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82112791325205873.dat,RRAB,56,12,14,8,12,10,5039.5,4947.0,5286.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143823104053464872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143823104053464872.dat,RRC,44,8,6,10,9,11,5765.0,-1.0,-1.0,1.4367,-1.0,-1.0,-1.0,-1.0,-1.0,4.2914,-1.0,-1.0,1.03,-1.0,-1.0,0.5938,-1.0,-1.0
188800622970140201,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188800622970140201.dat,RRAB,59,10,12,16,12,9,4277.3633,4165.665,4387.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88771931663323873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88771931663323873.dat,RRD,86,15,28,20,9,14,6780.0,6355.4,7107.75,0.99604,-1.0,-1.0,-1.0,-1.0,-1.0,4.798,-1.0,-1.0,1.36,-1.0,-1.0,2.9728,-1.0,-1.0
72732617956338577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72732617956338577.dat,RRAB,50,10,10,9,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79182653714532851,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79182653714532851.dat,RRC,52,17,7,7,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92602622082762291,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92602622082762291.dat,RRC,43,10,6,8,10,9,6804.0,-1.0,-1.0,3.45165,-1.0,-1.0,-1.0,-1.0,-1.0,4.3502,-1.0,-1.0,1.46,-1.0,-1.0,0.6109,-1.0,-1.0
81552454938421826,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81552454938421826.dat,RRC,59,11,11,13,11,13,6137.468,5767.4,6606.75,24.91391,-1.0,-1.0,-1.0,-1.0,-1.0,3.6499,-1.0,-1.0,1.63,-1.0,-1.0,0.0515,-1.0,-1.0
103472689921291835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103472689921291835.dat,MIRA_SR,57,10,15,10,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82592648358725147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82592648358725147.dat,RRAB,50,9,6,13,10,12,4472.0,4330.55,5183.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
205073220952807738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/205073220952807738.dat,RRAB,80,9,16,18,16,21,5763.0,5380.0,6360.6724,19.36098,-1.0,-1.0,-1.0,-1.0,-1.0,3.3969,-1.0,-1.0,1.24,-1.0,-1.0,0.0246,-1.0,-1.0
92363114453537770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92363114453537770.dat,RRAB,71,16,9,22,12,12,6575.0,-1.0,-1.0,1.12149,-1.0,-1.0,-1.0,-1.0,-1.0,4.7513,-1.0,-1.0,1.37,-1.0,-1.0,2.5203,-1.0,-1.0
88652109396719229,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88652109396719229.dat,RRD,69,11,7,23,15,13,6812.0,6548.0,7152.05,2.59799,-1.0,-1.0,-1.0,-1.0,-1.0,4.518,-1.0,-1.0,1.51,-1.0,-1.0,1.0726,-1.0,-1.0
79322678333949737,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79322678333949737.dat,MIRA_SR,38,6,8,7,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144723106469304981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144723106469304981.dat,MIRA_SR,63,9,10,11,14,19,4442.1733,3808.3835,4766.15,-1.0,-1.0,-1.0,35.099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78302735064210445,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78302735064210445.dat,MIRA_SR,47,10,10,10,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126532958403940758,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126532958403940758.dat,RRAB,57,14,9,12,13,9,4896.73,4794.36,4956.0,17.3755,-1.0,-1.0,-1.0,-1.0,-1.0,3.2912,-1.0,-1.0,1.09,-1.0,-1.0,0.0182,-1.0,-1.0
79172580050221847,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79172580050221847.dat,RRC,51,10,7,10,12,12,6798.0,-1.0,-1.0,12.86789,-1.0,-1.0,-1.0,-1.0,-1.0,3.7771,-1.0,-1.0,1.46,-1.0,-1.0,0.0844,-1.0,-1.0
89971153748060466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89971153748060466.dat,MIRA_SR,49,6,9,10,11,13,3956.68,3701.5874,4116.9497,-1.0,-1.0,-1.0,39.472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72052812703985054,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72052812703985054.dat,RRC,46,7,11,9,7,12,7006.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84192765801561577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84192765801561577.dat,MIRA_SR,39,7,9,5,7,11,3948.325,3241.0,4447.02,-1.0,-1.0,-1.0,38.997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121181170363127094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121181170363127094.dat,RRC,58,13,12,13,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121351772440465671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121351772440465671.dat,RRC,74,15,14,19,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156423339363982441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156423339363982441.dat,RRC,74,10,12,29,13,10,5639.6665,5495.0,5810.0,10.0749,-1.0,-1.0,-1.0,-1.0,-1.0,3.7618,-1.0,-1.0,1.33,-1.0,-1.0,0.0839,-1.0,-1.0
90653344322539553,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90653344322539553.dat,RRC,80,12,16,28,11,13,7862.5,7678.0,8029.6665,4.65582,-1.0,-1.0,-1.0,-1.0,-1.0,4.4406,-1.0,-1.0,1.7,-1.0,-1.0,0.7736,-1.0,-1.0
143652921018444069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143652921018444069.dat,MIRA_SR,65,13,12,16,9,15,4460.84,3908.495,4805.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107213111270544908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107213111270544908.dat,RRC,78,16,19,15,15,13,7225.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102872838597790405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102872838597790405.dat,MIRA_SR,55,11,9,14,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72822637545912370,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72822637545912370.dat,RRAB,55,19,7,10,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147953121754315225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147953121754315225.dat,RRAB,49,11,8,8,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103081843952662296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103081843952662296.dat,RRAB,51,13,8,6,11,13,6974.5,6780.92,7140.0,8.63181,-1.0,-1.0,-1.0,-1.0,-1.0,3.8844,-1.0,-1.0,1.39,-1.0,-1.0,0.1253,-1.0,-1.0
72843320901582184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72843320901582184.dat,MIRA_SR,43,7,8,14,7,7,3788.1975,3516.0,4604.79,-1.0,-1.0,-1.0,17.234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72852936660661457,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72852936660661457.dat,RRAB,38,5,6,15,7,5,6050.0,-1.0,-1.0,1.98625,-1.0,-1.0,-1.0,-1.0,-1.0,4.2748,-1.0,-1.0,1.13,-1.0,-1.0,0.5353,-1.0,-1.0
82222937585676330,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82222937585676330.dat,RRC,79,10,14,29,15,11,7630.457,7240.0,7968.25,45.70702,-1.0,-1.0,-1.0,-1.0,-1.0,3.4456,-1.0,-1.0,1.7,-1.0,-1.0,0.0249,-1.0,-1.0
134912906272803550,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134912906272803550.dat,MIRA_SR,56,16,7,12,11,10,4116.3447,3621.7651,4456.245,-1.0,-1.0,-1.0,36.636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158762679744725908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158762679744725908.dat,DSCT_SXPHE,100,11,12,50,14,13,7666.5,7284.0,8029.5,11.40186,-1.0,-1.0,-1.0,-1.0,-1.0,3.9874,-1.0,-1.0,1.63,-1.0,-1.0,0.1652,-1.0,-1.0
76142763066788621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76142763066788621.dat,RRC,75,14,10,13,19,19,5952.0,5595.0,6421.8003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88842649437952128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88842649437952128.dat,RRC,66,15,8,7,20,16,4946.5,4826.5767,5055.47,42.18762,-1.0,-1.0,-1.0,-1.0,-1.0,3.3918,-1.0,-1.0,1.6,-1.0,-1.0,0.0213,-1.0,-1.0
141130786549555843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141130786549555843.dat,RRAB,44,7,12,8,9,8,5948.0,-1.0,-1.0,4.77838,-1.0,-1.0,-1.0,-1.0,-1.0,3.8484,-1.0,-1.0,1.09,-1.0,-1.0,0.125,-1.0,-1.0
93322630271109242,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93322630271109242.dat,RRC,45,10,6,6,11,12,6742.0,-1.0,-1.0,13.27541,-1.0,-1.0,-1.0,-1.0,-1.0,3.7432,-1.0,-1.0,1.44,-1.0,-1.0,0.0756,-1.0,-1.0
73442612293209352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73442612293209352.dat,RRC,51,10,11,8,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143702854643921610,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143702854643921610.dat,RRC,69,12,9,27,10,11,6490.0,-1.0,-1.0,4.10046,-1.0,-1.0,-1.0,-1.0,-1.0,4.1528,-1.0,-1.0,1.33,-1.0,-1.0,0.3237,-1.0,-1.0
137930888958597917,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137930888958597917.dat,RRAB,41,10,10,8,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
200230953356702599,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/200230953356702599.dat,DSCT_SXPHE,76,9,13,22,16,16,8649.5,8188.65,9130.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96671912974498572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96671912974498572.dat,RRC,49,10,7,13,10,9,7867.75,7677.0,8487.667,7.96671,-1.0,-1.0,-1.0,-1.0,-1.0,4.2249,-1.0,-1.0,1.72,-1.0,-1.0,0.3652,-1.0,-1.0
98412826754226677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98412826754226677.dat,RRC,45,8,13,8,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80512641012885161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80512641012885161.dat,RRC,51,8,7,9,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156342987545688405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156342987545688405.dat,RRC,50,8,7,11,10,14,7046.0,-1.0,-1.0,8.99606,-1.0,-1.0,-1.0,-1.0,-1.0,4.0236,-1.0,-1.0,1.56,-1.0,-1.0,0.1913,-1.0,-1.0
100983120376792273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100983120376792273.dat,DSCT_SXPHE,60,10,14,15,10,11,7223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135991412624800619,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135991412624800619.dat,RRAB,67,12,16,15,15,9,6313.84,5816.5,6744.0,0.75951,-1.0,-1.0,-1.0,-1.0,-1.0,4.8025,-1.0,-1.0,1.24,-1.0,-1.0,3.1614,-1.0,-1.0
87292370058083983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87292370058083983.dat,RRAB,70,12,11,16,18,13,7013.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90941412563569645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90941412563569645.dat,RRC,57,10,12,11,13,11,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108983022571677582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108983022571677582.dat,RRC,73,16,15,20,9,13,7107.0,-1.0,-1.0,1.21288,-1.0,-1.0,-1.0,-1.0,-1.0,4.9144,-1.0,-1.0,1.58,-1.0,-1.0,4.1218,-1.0,-1.0
99992831304595374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99992831304595374.dat,RRAB,54,14,11,5,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86722600731224845,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86722600731224845.dat,RRC,64,12,13,9,13,17,6045.0,-1.0,-1.0,6.35763,-1.0,-1.0,-1.0,-1.0,-1.0,3.7643,-1.0,-1.0,1.12,-1.0,-1.0,0.0922,-1.0,-1.0
95672426604136279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95672426604136279.dat,RRAB,61,8,10,20,12,11,5380.0,5087.5,5799.6665,28.75202,-1.0,-1.0,-1.0,-1.0,-1.0,3.3265,-1.0,-1.0,1.35,-1.0,-1.0,0.0185,-1.0,-1.0
88852688355515897,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88852688355515897.dat,RRAB,41,6,12,7,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98171076303541684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98171076303541684.dat,RRAB,43,5,9,5,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89942470403322050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89942470403322050.dat,RRC,75,17,17,17,11,13,5029.5054,4949.2734,5206.75,10.80886,-1.0,-1.0,-1.0,-1.0,-1.0,3.9004,-1.0,-1.0,1.51,-1.0,-1.0,0.1271,-1.0,-1.0
91060334696746972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91060334696746972.dat,DSCT_SXPHE,58,13,12,13,13,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111920019472531200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111920019472531200.dat,RRAB,69,12,19,20,8,10,6258.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100633362610374387,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100633362610374387.dat,RRC,82,16,22,24,12,8,7223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123363059702750449,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123363059702750449.dat,RRAB,62,10,11,16,12,13,6185.0,-1.0,-1.0,0.68968,-1.0,-1.0,-1.0,-1.0,-1.0,4.7914,-1.0,-1.0,1.18,-1.0,-1.0,3.1188,-1.0,-1.0
156441307319213061,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156441307319213061.dat,RRAB,74,8,13,29,14,10,6614.3335,6432.75,6911.0,11.37219,-1.0,-1.0,-1.0,-1.0,-1.0,3.5992,-1.0,-1.0,1.21,-1.0,-1.0,0.0501,-1.0,-1.0
103682830601331008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103682830601331008.dat,RRAB,36,6,5,7,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73762515673680490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73762515673680490.dat,RRAB,65,20,12,14,8,11,5283.0,4770.0,5412.0,12.83503,-1.0,-1.0,-1.0,-1.0,-1.0,3.5587,-1.0,-1.0,1.22,-1.0,-1.0,0.0434,-1.0,-1.0
71793163648810898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71793163648810898.dat,RRC,63,6,7,31,10,9,6937.0,6710.6665,7101.3335,9.41032,-1.0,-1.0,-1.0,-1.0,-1.0,4.0648,-1.0,-1.0,1.62,-1.0,-1.0,0.2164,-1.0,-1.0
123442834589375160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123442834589375160.dat,RRC,36,8,7,6,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
196052720869904414,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196052720869904414.dat,RRC,75,6,9,32,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93842673749346208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93842673749346208.dat,RRAB,50,11,6,7,13,13,4395.0,4215.935,4711.5376,6.75984,-1.0,-1.0,-1.0,-1.0,-1.0,3.6122,-1.0,-1.0,1.03,-1.0,-1.0,0.0569,-1.0,-1.0
167722324840933630,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167722324840933630.dat,DSCT_SXPHE,78,14,16,16,14,18,8460.0,8071.0,8957.25,3.62071,-1.0,-1.0,-1.0,-1.0,-1.0,4.6527,-1.0,-1.0,1.83,-1.0,-1.0,1.5516,-1.0,-1.0
150812978313503998,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150812978313503998.dat,RRAB,63,11,12,6,14,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165753056029028682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165753056029028682.dat,MIRA_SR,47,8,11,11,9,8,3521.3225,3292.5,3899.28,-1.0,-1.0,-1.0,88.911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118433055848551224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118433055848551224.dat,RRAB,62,11,11,14,14,12,6384.0,-1.0,-1.0,2.75509,-1.0,-1.0,-1.0,-1.0,-1.0,4.2802,-1.0,-1.0,1.28,-1.0,-1.0,0.5124,-1.0,-1.0
99562607356022185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99562607356022185.dat,RRC,64,11,10,12,14,17,4889.0,4683.375,5032.34,17.33185,-1.0,-1.0,-1.0,-1.0,-1.0,3.6251,-1.0,-1.0,1.44,-1.0,-1.0,0.0503,-1.0,-1.0
