ID,Class,Pred
86511665998063434,RRC,RRC
81501632218130253,RRC,RRC
135043111945054222,RRAB,RRAB
92212931601951971,RRC,RRC
132862674733609600,DSCT_SXPHE,DSCT_SXPHE
134321997489917447,RRAB,RRAB
73052623078436252,RRAB,RRAB
171092406948973366,RRAB,RRAB
72791510613297790,RRAB,RRAB
83352616972383358,MIRA_SR,MIRA_SR
83903029600177942,RRC,RRC
181882995279152549,RRAB,RRC
73922987305472015,RRAB,RRAB
140242476405942030,RRC,RRC
87403302912689976,RRAB,RRAB
166742829410142388,RRAB,RRAB
200290731449999533,RRAB,RRAB
76542521170377834,RRAB,RRAB
78482742999169912,RRAB,RRAB
156103015649234803,MIRA_SR,MIRA_SR
71622820554452129,MIRA_SR,MIRA_SR
127283051695078501,RRC,T2CEP
76642717740127064,RRAB,RRAB
159233253949234920,RRAB,RRC
89582712239748255,MIRA_SR,MIRA_SR
105522947623530764,RRAB,RRAB
117432674282833822,RRAB,RRC
76122429240819186,RRAB,RRAB
79182639042692551,RRAB,RRAB
162571834881639757,RRC,RRD
110352526148482185,RRC,DSCT_SXPHE
112352692258568071,RRAB,RRC
127791540101943445,RRC,RRAB
113902994723069815,RRAB,RRAB
94423479851740064,RRC,RRAB
89102312388899371,RRC,DSCT_SXPHE
82012622280900857,RRAB,RRAB
85002831090432599,RRC,RRC
84852508933452664,RRAB,RRAB
151010858393193341,MIRA_SR,MIRA_SR
149392900077750165,RRC,RRAB
143391950218221421,RRC,RRC
82772534928333031,RRC,RRC
88082986245897095,RRC,RRC
75531066579593624,RRC,RRC
88092869140676411,RRC,RRAB
76372654397480030,RRAB,RRAB
76422626140498403,MIRA_SR,MIRA_SR
82312675875514841,MIRA_SR,MIRA_SR
106593224695224192,RRC,DSCT_SXPHE
161622925577955721,RRAB,RRAB
98662973179475412,RRC,RRC
126231952929682471,RRC,RRAB
91422706251955085,MIRA_SR,MIRA_SR
75342728169471013,RRAB,RRAB
99822825077970911,RRC,RRAB
122351887605556626,RRAB,RRAB
199732866900098316,DSCT_SXPHE,RRC
85992761925132198,RRAB,RRAB
155493162499579769,RRC,RRAB
85702835054191004,RRC,RRC
109231651916502179,RRC,RRC
85842560939428255,RRC,RRC
87822586966812618,RRC,RRAB
127293226546281955,RRC,RRC
72652618030510096,RRAB,RRC
107122574734216459,RRC,RRC
72111878054500775,RRAB,RRAB
76552640886700622,RRC,RRAB
77862589328275952,RRAB,RRAB
165832682569661121,RRAB,RRAB
198452772240570224,RRC,RRC
160670432570409281,RRAB,RRAB
83312688781595880,RRAB,RRAB
151812979214837792,RRC,RRC
77742893494674571,RRAB,RRAB
85473428836568440,DSCT_SXPHE,DSCT_SXPHE
74912605694034477,RRAB,RRAB
144501252573174168,RRAB,RRAB
192882273793548079,RRAB,RRAB
130742947544166667,RRAB,RRAB
126643128059373100,RRAB,RRC
119621966671566966,RRC,RRAB
73943288672422052,DSCT_SXPHE,RRC
113982920369725178,RRC,RRAB
80312345255744573,RRC,RRC
186392309514244430,RRC,RRAB
72262544838517244,RRAB,RRC
80522653425986297,MIRA_SR,MIRA_SR
74632609943461794,RRAB,RRAB
94422526719804575,RRAB,RRC
87222799999911758,RRAB,RRAB
111130484753431380,RRAB,RRAB
72842811694938352,MIRA_SR,MIRA_SR
127051895766414752,RRC,DSCT_SXPHE
86601584252802010,RRC,RRC
139422551987576023,MIRA_SR,MIRA_SR
101032928478969414,RRAB,RRAB
73572622695086099,RRAB,RRAB
111850650934828506,RRC,RRC
83952054234712194,RRAB,RRAB
104752505236481610,RRC,RRC
125713139570631536,RRC,RRC
149600000317099409,RRAB,RRAB
96472884741283872,RRAB,RRAB
104702928365947879,RRC,RRC
113270367300802725,RRAB,RRAB
74163190788076994,RRAB,RRAB
93342986075678514,RRC,RRC
136333034352335747,RRC,RRAB
77642657863531089,MIRA_SR,MIRA_SR
130252253428491274,RRAB,RRC
100132624609382288,RRC,RRC
85843187712329634,DSCT_SXPHE,DSCT_SXPHE
89881759471765900,RRAB,RRAB
84952686257291552,RRAB,RRAB
74362754052892889,RRC,RRC
113762720605120403,RRC,RRAB
73362881420163399,RRAB,RRAB
108242760740788970,MIRA_SR,MIRA_SR
77502637119283955,MIRA_SR,MIRA_SR
116362483818708315,RRC,RRC
130913211103184987,RRC,RRC
114970122793268272,RRC,RRC
115991349821013729,RRAB,RRC
107632836714968667,RRAB,RRAB
100602400417324972,RRAB,RRC
105940698644686902,RRAB,DSCT_SXPHE
78122619891575585,MIRA_SR,MIRA_SR
74331511768077817,DSCT_SXPHE,RRC
152602700486774693,RRAB,RRAB
72482816504963849,RRAB,RRC
112622739852510015,RRAB,RRAB
157273326272863908,RRC,RRC
118552759611791826,RRC,RRC
146872659838376240,RRC,RRC
119632931245466076,RRAB,RRAB
91941718925026410,RRAB,T2CEP
91200080986848282,RRC,RRC
75822714729932502,MIRA_SR,MIRA_SR
73992589736582781,RRC,RRC
138152564998845926,DSCT_SXPHE,DSCT_SXPHE
105112550284464630,RRAB,RRAB
80732804303899905,RRC,RRC
83203166649574845,RRC,RRC
131842074272716536,RRC,RRC
123790570688135047,RRC,RRC
110923055091494655,RRC,RRC
79682799316951076,RRAB,RRAB
74172705555904716,RRC,RRC
169162569343222443,RRC,RRAB
97141661068407877,RRAB,DSCT_SXPHE
133012167422651981,RRC,RRC
103181473491436524,RRC,RRC
86182702916694451,RRAB,RRAB
74572701128695514,RRAB,RRAB
142042846593931731,RRC,RRC
84643270739566456,DSCT_SXPHE,DSCT_SXPHE
137652193878940926,RRC,RRC
91521475868936576,DSCT_SXPHE,DSCT_SXPHE
146422887188075301,RRAB,RRAB
154513380989829033,DSCT_SXPHE,DSCT_SXPHE
73593186220690956,RRAB,RRAB
81182585518864860,RRC,RRC
121492860376717197,MIRA_SR,MIRA_SR
74192748378738950,RRAB,RRC
147962454741155063,RRC,RRC
89712683280426925,MIRA_SR,MIRA_SR
166752816899316377,RRC,RRC
143723225959167052,RRC,RRC
101792096063972791,DSCT_SXPHE,RRD
81812672803407287,MIRA_SR,MIRA_SR
114822930346442068,MIRA_SR,MIRA_SR
85082788424108366,RRAB,RRAB
95412809809754154,MIRA_SR,MIRA_SR
79593023394121557,RRC,RRC
146272774959692963,RRC,RRC
81362299553596838,RRC,RRC
75782717167425409,MIRA_SR,MIRA_SR
78552945983879221,RRC,RRC
140180119671461061,RRAB,T2CEP
82773042093964444,RRC,RRC
107252689172005952,RRC,RRAB
83442637011853787,RRAB,RRAB
171852849820336222,RRC,RRD
74962598499162667,RRAB,RRAB
86100071273839425,RRAB,RRAB
87332756454308543,RRC,MIRA_SR
131211920845286789,DSCT_SXPHE,DSCT_SXPHE
75382755778887688,MIRA_SR,MIRA_SR
98763011801799349,RRC,RRAB
83463064128217751,RRC,RRC
83142540548870636,RRAB,RRAB
94753039464356967,RRC,RRAB
104322792790851553,MIRA_SR,MIRA_SR
73382963265945383,RRAB,RRAB
77832843245556790,RRC,RRC
91762413272795357,RRAB,RRAB
89772670088454134,RRAB,RRAB
159731459851087284,DSCT_SXPHE,RRC
75612625670443208,MIRA_SR,MIRA_SR
193992285202218043,RRAB,DSCT_SXPHE
92922531696757550,RRC,RRC
76353082147165341,RRAB,RRAB
75382715816998328,RRAB,RRAB
126993011560225579,RRC,RRAB
139122845869604715,MIRA_SR,MIRA_SR
106020944092931019,RRC,RRC
113051868434178454,RRC,RRC
162051539284297992,DSCT_SXPHE,DSCT_SXPHE
87772778814861938,RRAB,RRAB
144612815168985590,RRAB,RRAB
84232213124201321,RRAB,RRAB
199092906033119643,DSCT_SXPHE,RRC
100992774294434736,RRAB,RRAB
91262720879804164,RRAB,RRAB
94123060586967440,RRC,RRAB
198010048537072920,RRC,RRC
110232005610562753,RRC,RRC
78322852065427284,RRC,RRC
76652750998380582,RRAB,RRC
74912634083243086,RRC,MIRA_SR
156930051409268357,RRAB,DSCT_SXPHE
81221357800158455,RRAB,RRAB
142003023517091425,MIRA_SR,MIRA_SR
124593105572627543,RRAB,RRAB
102602810364751193,MIRA_SR,MIRA_SR
78142719886559019,MIRA_SR,MIRA_SR
79472189541069654,RRC,DSCT_SXPHE
118961895793825053,RRC,RRC
87832472782731004,RRC,RRC
74902700948093563,RRAB,RRAB
88700683489045825,RRAB,RRC
76142636364393131,MIRA_SR,MIRA_SR
137081663061003495,RRC,RRC
142092056277760182,RRAB,RRAB
114542642072425309,RRC,RRC
72882778176435145,RRC,RRAB
110992502083256527,RRAB,RRAB
87900041273796043,RRAB,RRAB
124823324882157719,RRAB,RRAB
88552661275451631,RRC,RRAB
78162607112784517,MIRA_SR,MIRA_SR
100652913594602411,RRC,RRC
109332809872400253,MIRA_SR,RRAB
123802867336440659,MIRA_SR,MIRA_SR
129602437336619333,RRD,RRC
93311121648197644,RRC,RRAB
107481318490149296,RRC,RRC
109011256816722171,RRAB,RRAB
84783034637783085,RRC,RRC
138853079267515864,RRC,RRC
80302608514038665,RRAB,RRAB
112692800059192044,RRAB,RRAB
132362824571779225,RRC,RRC
182530908426728197,RRAB,RRAB
89162236559884668,RRC,RRC
98852825417917734,RRC,RRAB
135312924621032426,MIRA_SR,MIRA_SR
125352490477999392,RRC,RRC
83582760939874819,RRAB,RRAB
83402662066397643,RRAB,RRAB
112312032230961252,RRC,RRD
97462535836529795,RRAB,RRAB
84302788415907076,RRAB,RRAB
121571687217279194,DSCT_SXPHE,RRAB
79292617877313641,RRAB,RRAB
78132621012727060,RRAB,RRAB
86512863631597583,RRC,RRC
90410043483586405,MIRA_SR,MIRA_SR
106732846571251728,MIRA_SR,MIRA_SR
137020689206453421,MIRA_SR,MIRA_SR
142522950423995137,MIRA_SR,MIRA_SR
133942907510588066,MIRA_SR,MIRA_SR
75893011722674329,DSCT_SXPHE,RRC
125520262827714911,RRC,RRAB
181303478612494528,MIRA_SR,MIRA_SR
111342288743349581,RRC,RRC
188303361806598247,DSCT_SXPHE,DSCT_SXPHE
84702956129488479,RRC,RRC
77562602113409425,RRAB,RRAB
106532729071291910,RRAB,RRAB
110321922207526469,DSCT_SXPHE,DSCT_SXPHE
74772650603402740,MIRA_SR,MIRA_SR
103072403884888705,RRAB,RRAB
124052889360146187,MIRA_SR,MIRA_SR
164953224046876683,RRC,RRC
84492913590337467,RRAB,RRAB
73822626896833669,RRAB,RRAB
122080863590823111,RRC,RRAB
191013132055990643,RRAB,RRAB
94781041227952883,MIRA_SR,RRAB
74982694003477000,RRAB,RRAB
95192492057032688,RRAB,RRAB
145703084264977038,RRAB,RRC
75391042881821268,RRC,RRC
128933570178178463,RRAB,RRAB
130643453318203366,RRAB,RRAB
138102801759807114,RRC,RRAB
126763074909068327,RRC,RRC
117072947126560619,RRC,RRAB
104970555972993500,DSCT_SXPHE,DSCT_SXPHE
149023242570725614,RRC,RRC
117031350062240530,RRC,RRC
140192282712679000,RRC,RRC
93952947354144834,RRAB,RRC
76931731471041836,RRAB,RRAB
79392762338320421,RRC,RRC
76372912317478879,RRC,RRC
75432634873054746,MIRA_SR,MIRA_SR
78702654285795120,RRAB,RRAB
96602558742936693,RRC,RRC
77362777842226385,RRAB,RRAB
212253528048030984,RRAB,RRAB
164593332608376408,RRC,RRC
79762417627084878,MIRA_SR,MIRA_SR
73552692754777688,RRAB,RRAB
83532673664657187,RRAB,RRAB
108030314518085182,RRC,RRAB
173081572693536379,RRC,RRAB
156062590605871212,RRC,DSCT_SXPHE
91362166364920634,RRC,RRC
127332609595736130,RRAB,RRAB
99492898598334055,RRC,RRC
96832955485252932,DSCT_SXPHE,DSCT_SXPHE
91813061027001937,RRC,RRC
132692949063583523,MIRA_SR,MIRA_SR
98562488251426428,RRC,RRC
98143038799838701,RRAB,RRAB
101833502550731993,RRC,RRC
78622659654767789,MIRA_SR,MIRA_SR
90082927286297681,RRAB,RRAB
124381562046967187,RRAB,RRC
73672761941972141,RRAB,RRC
96472641679055218,RRC,RRC
120973216371768846,RRC,RRC
119122923187860366,MIRA_SR,MIRA_SR
74122897681712339,RRC,RRAB
116222893696223544,MIRA_SR,MIRA_SR
75182722135707103,RRAB,RRAB
121922373416612073,DSCT_SXPHE,RRC
139243215419523787,RRC,RRC
152983097200533110,MIRA_SR,MIRA_SR
137532926505008719,RRAB,RRAB
97772387955000472,RRAB,T2CEP
151502753098522076,RRC,RRC
72052593141237401,MIRA_SR,MIRA_SR
78013552193182601,DSCT_SXPHE,RRAB
159782899363379364,DSCT_SXPHE,DSCT_SXPHE
114382826670364964,MIRA_SR,MIRA_SR
152371277570077944,DSCT_SXPHE,DSCT_SXPHE
97261659689688609,DSCT_SXPHE,DSCT_SXPHE
77402651519487539,RRC,RRC
161990316635091183,DSCT_SXPHE,RRAB
119460502394560491,RRAB,RRAB
93702566796553890,RRAB,RRAB
189673501687201982,MIRA_SR,MIRA_SR
74652707998828066,RRAB,RRAB
93762481801019257,RRAB,RRAB
137140065827386733,RRC,RRC
77082808900867834,RRAB,RRAB
75672804596775191,RRAB,RRAB
76962792599151882,RRAB,RRC
122582859260778483,MIRA_SR,MIRA_SR
127673141236806253,RRAB,RRAB
92572448872186655,RRC,RRAB
82242649761863855,RRAB,RRAB
94712708468611611,RRAB,RRAB
150682037799442857,RRAB,RRAB
105171625261225229,DSCT_SXPHE,RRC
87922777800939947,RRC,RRAB
90433387924346324,RRC,RRC
94112477263067382,RRAB,RRAB
73531791833913228,DSCT_SXPHE,DSCT_SXPHE
121493196468000022,RRC,RRAB
135653130185616420,RRC,RRAB
87812179243576470,RRC,RRAB
76192706036609546,MIRA_SR,MIRA_SR
98672541986835656,RRAB,RRAB
97933145227710641,RRC,RRC
135291696857784044,RRC,RRC
142842332496833540,RRC,RRC
87852832829257115,RRAB,RRC
99780627287323043,RRAB,RRAB
118491155635902069,RRAB,RRAB
73802627975589027,RRAB,RRAB
126311799273190582,RRAB,RRC
94842512307039084,RRC,RRC
93392860003338437,RRAB,RRAB
140301701218380275,RRC,RRC
74152013484367245,RRC,RRC
131602637825200104,RRC,RRC
151062449429558546,RRC,RRC
81273080302204234,RRC,RRC
85122806170591502,RRC,RRC
113293003496205152,RRAB,RRAB
146470561582630485,MIRA_SR,MIRA_SR
113252252391276563,RRAB,RRAB
109462872844399901,RRC,RRC
127851735897169705,RRAB,RRAB
104152701183636548,RRC,RRC
82961519935675225,RRC,RRAB
123743006476963126,DSCT_SXPHE,DSCT_SXPHE
80852631136265124,MIRA_SR,MIRA_SR
113122952744377200,RRC,RRC
119221819382678009,RRAB,RRAB
78382740411077945,RRAB,RRAB
124702924045152104,MIRA_SR,MIRA_SR
121911344284045173,RRC,RRC
134092939728641726,MIRA_SR,MIRA_SR
84212669412923399,RRAB,RRAB
93832956938879963,RRAB,RRC
95572907323819923,RRC,RRAB
82952827642128230,RRAB,RRAB
80233485481039600,DSCT_SXPHE,DSCT_SXPHE
133313105643043391,DSCT_SXPHE,DSCT_SXPHE
83653221670423690,RRC,RRC
122582853697084034,MIRA_SR,MIRA_SR
101190162504869195,MIRA_SR,MIRA_SR
105912195869038597,RRD,RRC
102552820927756787,MIRA_SR,RRAB
72912750044971642,RRAB,RRAB
75191382628784403,DSCT_SXPHE,DSCT_SXPHE
76862473863119711,RRAB,RRAB
75202857888832675,RRC,RRC
137751838386826651,RRC,DSCT_SXPHE
75912779028396265,DSCT_SXPHE,RRC
97623129904023528,RRAB,RRAB
132333095968360896,RRC,RRC
106122854269846536,RRAB,RRAB
140182922403882902,MIRA_SR,MIRA_SR
121882687061812443,RRC,RRC
71822939422896367,RRC,RRAB
74192553972560998,RRAB,RRAB
129772618253486800,RRAB,RRAB
73722838345933328,RRC,RRAB
78622120658747937,DSCT_SXPHE,RRAB
74872834552043079,RRAB,RRAB
88632881501618932,RRC,RRAB
131742758678542452,RRC,RRAB
88452645612372866,RRAB,RRAB
90332805496131367,MIRA_SR,MIRA_SR
141402433773825053,DSCT_SXPHE,DSCT_SXPHE
143071140591797859,RRAB,RRAB
104702644119955513,RRC,RRC
180792323607922705,DSCT_SXPHE,DSCT_SXPHE
128161798714514008,RRAB,RRC
123592921090634481,MIRA_SR,MIRA_SR
88502819198668974,RRAB,RRAB
127442989372127008,MIRA_SR,MIRA_SR
81091240279537718,RRC,RRC
98692158270699068,RRC,RRC
76412649954014952,MIRA_SR,MIRA_SR
115133476811901710,RRAB,RRAB
136563183958657575,RRC,RRC
104441064508597391,RRC,RRAB
99641664413103533,RRC,RRAB
119601222787472307,DSCT_SXPHE,DSCT_SXPHE
92892721764103311,MIRA_SR,MIRA_SR
142483190567987141,RRAB,RRC
75702656817724920,MIRA_SR,MIRA_SR
196580694906825773,RRAB,RRAB
87832624555158493,RRC,RRC
108422950200486621,RRC,RRC
141672732523256290,RRC,RRC
98662495476994762,RRC,RRC
83072886810540161,RRC,RRC
134340176356303381,RRC,RRD
120162671838125133,RRAB,RRAB
73412594101309651,RRAB,RRAB
98192818132667260,RRC,RRC
74382566369246056,RRC,RRC
149122660096612162,RRC,RRC
153743369462808343,RRC,RRC
179342042913538992,RRC,RRAB
84392835296873220,RRAB,RRAB
74682144880952201,DSCT_SXPHE,DSCT_SXPHE
86742777590397138,MIRA_SR,MIRA_SR
103662847468932440,MIRA_SR,MIRA_SR
74952623479540874,MIRA_SR,MIRA_SR
125732619456202327,RRC,RRAB
80932627016182967,MIRA_SR,MIRA_SR
73702512372546798,RRAB,RRAB
72822627534649847,MIRA_SR,MIRA_SR
76982490055651446,RRC,RRC
103692845897453503,MIRA_SR,MIRA_SR
78572591892788848,RRAB,RRC
132670792931785012,RRAB,RRAB
130241825265085155,RRC,RRC
157932423065624501,RRAB,RRAB
153933183358899023,RRC,RRC
80021800235738625,RRC,RRC
163341087731945271,DSCT_SXPHE,DSCT_SXPHE
106511917754970988,DSCT_SXPHE,DSCT_SXPHE
161411173071456960,DSCT_SXPHE,DSCT_SXPHE
96362681891281984,MIRA_SR,MIRA_SR
100502826038129656,MIRA_SR,MIRA_SR
74843006831369670,RRC,RRC
74070477017942085,RRC,RRAB
130772761279489081,RRC,RRC
117782440584532321,DSCT_SXPHE,DSCT_SXPHE
92863429223129399,RRC,DSCT_SXPHE
148922409279946817,RRC,RRC
80922507868118351,RRAB,RRAB
74722712810295393,RRC,RRAB
116072574492533694,RRD,RRC
154173551560948364,RRC,RRC
111942690044245786,RRC,RRC
90683113825496332,RRAB,RRAB
116662896424626831,MIRA_SR,RRAB
99443183760639108,RRC,RRC
72682787518188326,DSCT_SXPHE,RRC
191092426955624567,RRAB,RRAB
134922920688076794,MIRA_SR,MIRA_SR
110850108360203833,RRC,RRC
79212527071174417,RRAB,RRAB
102742530161098362,RRC,RRC
82512663358416378,MIRA_SR,MIRA_SR
139312560635565853,RRAB,RRAB
115712564315164317,RRC,RRAB
74762454971619144,RRAB,RRAB
89842698666099562,MIRA_SR,MIRA_SR
131542740608734400,RRC,RRAB
85372678575793606,RRAB,RRAB
124642866733521562,RRC,RRC
183822572984723712,RRAB,RRAB
165982874611245213,RRC,RRAB
92001158389668248,RRAB,RRAB
111042800261102012,MIRA_SR,MIRA_SR
79792646471030039,RRAB,RRAB
97282229046199104,RRAB,RRAB
95080843559072112,RRAB,T2CEP
106372843600822433,MIRA_SR,MIRA_SR
83572781558127477,RRAB,RRAB
80852773838949377,RRC,RRAB
126083082180339484,RRC,RRC
145142948401265653,RRAB,RRAB
92300303262771496,RRC,RRAB
77670621122554262,RRC,RRC
131381834533741424,RRAB,RRC
83352649423610780,RRC,RRC
115702086717567581,RRC,RRC
104740848615480987,MIRA_SR,MIRA_SR
89272702292437659,MIRA_SR,MIRA_SR
133853376454830733,DSCT_SXPHE,DSCT_SXPHE
135252152494169914,DSCT_SXPHE,DSCT_SXPHE
101803037703520117,RRAB,RRAB
131962843434348576,RRAB,RRC
122941626613909670,RRC,RRD
119153082789093433,RRAB,RRC
118121919055487809,RRAB,RRAB
109051764988971571,RRAB,RRC
125902870852576398,MIRA_SR,MIRA_SR
82782580146395808,RRAB,RRAB
138440153787963299,RRAB,DSCT_SXPHE
154783042912829816,RRC,MIRA_SR
91752659885981115,RRC,RRC
88641469171633804,RRC,RRAB
90922596960166401,RRC,RRC
74893187854381390,RRC,RRC
89562670356600111,MIRA_SR,MIRA_SR
94821025886988851,RRAB,RRAB
100172664351041418,RRC,RRC
92983133648744365,RRAB,RRAB
101893311233160339,RRAB,RRC
115712071876164946,DSCT_SXPHE,DSCT_SXPHE
141783204287933867,RRC,RRC
134592996531413084,MIRA_SR,MIRA_SR
121662101192616506,RRAB,RRAB
86562602746916703,RRC,RRC
109211123275885159,RRC,RRAB
103202891561728738,RRAB,RRAB
165370551109359157,RRC,RRC
133243478921180137,RRC,RRC
145632899270754347,RRAB,RRAB
117922817485605879,MIRA_SR,MIRA_SR
104090731562140769,RRC,RRC
110911379829810396,RRAB,RRAB
122112978066401450,RRAB,RRD
131042952230000105,MIRA_SR,MIRA_SR
71862538202422076,RRC,RRC
136581334417813377,RRAB,RRAB
74713073593720407,RRAB,RRAB
131502844947218218,RRAB,RRAB
150312944867119878,RRC,RRC
108392617260653626,RRC,RRC
121932161296213585,RRC,RRC
91742692827421511,RRC,RRAB
147603418368690783,DSCT_SXPHE,DSCT_SXPHE
77532622161910704,MIRA_SR,RRAB
104082903684936798,RRC,RRC
99572747582003601,MIRA_SR,MIRA_SR
111950760215067527,DSCT_SXPHE,DSCT_SXPHE
150703127688683903,RRAB,RRAB
76012663507923996,MIRA_SR,MIRA_SR
119682727544012223,RRAB,RRAB
