ID,Class,Pred
75192862357185083,RRAB,RRAB
78572752657693371,RRAB,RRAB
74322731920666570,RRC,RRC
79422427871505948,RRC,RRC
75872947246766065,RRC,RRC
75943184635133651,RRAB,RRAB
114163081060944640,RRC,RRC
83112665484265924,RRAB,RRC
115640921766275432,RRC,RRAB
83402662066397643,RRAB,RRAB
75102547608369411,RRC,RRAB
123383105780280744,RRC,RRAB
171112948627974986,RRC,RRC
161782663759095237,RRC,RRAB
143071140591797859,RRC,RRAB
106392738463149910,MIRA_SR,MIRA_SR
72502868579394249,RRAB,RRAB
107322081389578121,RRC,RRAB
170772986925774064,RRAB,RRC
84872872422051820,RRC,RRC
78850825870878176,RRC,RRAB
133902361450581216,RRC,RRC
80611603520323759,RRC,RRC
105953027478607262,RRC,RRC
193992285202218043,RRC,DSCT_SXPHE
111942690044245786,RRC,RRC
122231969922208516,RRC,RRC
104521201555316092,RRC,RRC
166411149239507310,RRC,RRC
75602776893793260,RRC,RRAB
76102807404120384,RRC,RRAB
100662065961156428,RRC,RRAB
73943288672422052,RRC,RRC
118903074939820396,RRC,RRC
80763023807263381,RRC,RRAB
74682626497889143,RRAB,RRAB
131903421224471106,RRC,RRAB
73952615998016112,RRAB,RRAB
75892751154901054,RRC,RRAB
111742092613949077,RRC,RRAB
130090723848453484,MIRA_SR,MIRA_SR
87020041459888909,RRC,RRAB
101253058768291104,RRAB,RRC
75380997843869592,RRAB,MIRA_SR
112862996528584752,RRAB,RRAB
123342181974212666,RRC,RRC
79022719430196678,MIRA_SR,RRAB
76412649954014952,MIRA_SR,MIRA_SR
111781831100988560,RRC,RRAB
76592088899280585,RRC,RRAB
90312258384701043,RRC,RRC
127851735897169705,RRC,RRAB
119962777622924851,RRAB,RRC
96372975879828812,RRC,RRC
75362705358959038,MIRA_SR,MIRA_SR
165952924800957911,RRC,RRAB
79622638165989732,RRC,MIRA_SR
76512650828758035,MIRA_SR,MIRA_SR
73692575229686082,RRAB,RRAB
143391950218221421,RRC,RRC
103202891561728738,RRAB,RRAB
85892646499233050,RRC,RRC
77652709824822713,MIRA_SR,MIRA_SR
117163570501294956,MIRA_SR,MIRA_SR
87140992947455496,RRC,RRC
108522866760205286,RRAB,RRAB
102132841762227357,MIRA_SR,MIRA_SR
77502637119283955,MIRA_SR,MIRA_SR
79150182592754975,RRC,RRC
89643166519031354,RRC,RRC
102662734293611678,RRAB,MIRA_SR
89031256164932502,RRC,RRC
210400997375719420,RRC,RRC
89772670088454134,RRAB,RRAB
71851740933297518,RRC,RRAB
125163047699438311,RRC,RRC
104862762176347151,MIRA_SR,MIRA_SR
131812244854606799,RRC,RRAB
95080843559072112,RRC,T2CEP
157421080348294824,RRC,RRAB
90831577957417059,RRC,RRC
103233161489691221,RRC,DSCT_SXPHE
83801194639705565,RRC,RRC
81432788151703886,RRC,RRC
150332291935604737,RRC,RRC
110992502083256527,RRC,RRAB
80822621194513190,RRAB,RRC
77332656464561043,RRAB,RRAB
72912750044971642,RRC,RRAB
160670432570409281,RRC,RRAB
74502764621995898,RRC,RRC
93762618245454152,RRC,RRAB
104672876622937774,RRAB,RRAB
107900283303370453,RRC,DSCT_SXPHE
82192786755228085,MIRA_SR,MIRA_SR
179912518832710896,RRC,RRAB
109932502173972351,RRC,RRC
76492945679684763,RRC,RRD
83442637011853787,RRAB,RRAB
86712330667643729,RRC,RRAB
78253031528694441,RRC,RRAB
113481977800380775,RRC,DSCT_SXPHE
159731459851087284,RRC,RRC
85082788424108366,RRAB,RRAB
81312537534237743,RRAB,RRC
113723073713201122,RRC,RRAB
77662732257799138,RRAB,RRAB
76372912317478879,RRC,RRC
122593225416624635,RRC,RRC
118701864527905529,RRC,RRC
93831951661700223,RRC,RRAB
73782345172074212,RRC,RRAB
74661329510224847,MIRA_SR,MIRA_SR
106122854269846536,RRAB,RRAB
116372918342603735,RRC,RRC
82463171166241376,RRC,RRC
114762185510316903,RRC,RRAB
123760002843765401,RRC,RRAB
87812857085878535,RRAB,RRC
146070102260607012,RRAB,T2CEP
83412675050748765,MIRA_SR,MIRA_SR
144150195233563992,RRC,RRAB
178521479847176420,RRC,DSCT_SXPHE
165982874611245213,RRC,RRAB
79392747390258576,RRAB,RRAB
74652762115054146,MIRA_SR,MIRA_SR
120462801677757308,MIRA_SR,MIRA_SR
79952609532910729,RRAB,RRAB
146493009956276890,MIRA_SR,MIRA_SR
87952383475480635,RRC,RRC
82782389086880028,RRC,RRAB
200290731449999533,RRC,RRAB
112252727981176191,RRAB,MIRA_SR
77783375068525672,RRC,RRC
127153065781217668,RRC,DSCT_SXPHE
92372701318742940,RRAB,RRAB
147110232965324534,RRC,RRAB
74671602405247244,RRC,RRC
151591719333694622,RRC,RRC
109122663221607987,RRAB,RRAB
179842481588695288,RRC,RRC
97133074442511758,RRC,DSCT_SXPHE
160861331373638509,RRC,RRAB
119081584937713326,RRC,RRAB
137423121891974940,RRC,RRC
75442098426230896,RRC,RRC
158052838505567508,RRC,RRAB
79542552694849305,RRC,RRC
85092788489045242,RRAB,RRAB
85291870958447872,RRC,RRAB
172450124998228324,RRC,RRD
97772387955000472,RRAB,T2CEP
115102882982785064,MIRA_SR,MIRA_SR
94262811565072298,RRAB,RRAB
78282658495674163,MIRA_SR,MIRA_SR
86922685388690439,RRAB,RRAB
158023264235647896,RRC,RRC
211803580376992093,RRAB,RRAB
88913004896111890,RRC,RRAB
181233576747727751,RRAB,RRC
87093044928844522,MIRA_SR,MIRA_SR
153713199417960134,RRC,RRC
140182922403882902,MIRA_SR,MIRA_SR
79662643820051209,MIRA_SR,MIRA_SR
164830499012099596,RRAB,RRC
119153082789093433,RRC,RRC
78382740411077945,RRAB,RRAB
78411181329234617,RRC,RRC
141771499993324796,RRC,RRC
159921282066671284,RRC,RRC
98772499123364882,RRAB,RRC
157970143357015703,RRC,RRAB
128771983462859455,RRC,DSCT_SXPHE
125752131374602372,RRC,RRC
84162584775733343,RRC,RRC
75352738949187548,RRC,RRAB
91582777983985320,MIRA_SR,MIRA_SR
169443575527988187,RRAB,RRD
161622925577955721,RRC,RRAB
136862800135893377,RRC,DSCT_SXPHE
151562550581881533,RRC,RRC
145992812949406165,RRAB,MIRA_SR
78323063209700140,RRC,RRC
102130627898477086,RRC,RRAB
77102790330715518,RRAB,RRAB
74132629025701758,MIRA_SR,MIRA_SR
80922507868118351,RRC,RRAB
86912666636109375,MIRA_SR,MIRA_SR
163243290061258646,RRAB,RRAB
96642727327752523,MIRA_SR,MIRA_SR
111422877855481287,MIRA_SR,MIRA_SR
147452916019045915,MIRA_SR,MIRA_SR
84952686257291552,RRAB,RRAB
98952951071129144,RRAB,MIRA_SR
78362733759008385,RRAB,RRAB
90082927286297681,RRC,RRAB
189670793504165342,RRC,RRC
85560643890483214,RRC,RRAB
159640831515292351,RRAB,RRAB
100070843220824315,MIRA_SR,MIRA_SR
126642759169655866,RRC,RRC
82433513584163585,RRC,RRC
124542983451377825,RRC,RRAB
121751335031127060,RRC,DSCT_SXPHE
73262728454981330,RRC,RRAB
93662802647856541,RRAB,RRC
99372638077081616,RRAB,RRC
88213275340991089,RRC,RRAB
98662495476994762,RRC,RRC
139600919025339083,RRC,RRC
73572629258727296,MIRA_SR,MIRA_SR
83052926448773707,RRC,DSCT_SXPHE
171153175038961345,MIRA_SR,MIRA_SR
77892721786510008,MIRA_SR,MIRA_SR
148171721607955977,RRC,RRAB
90731974955229308,RRC,DSCT_SXPHE
96192370811714658,RRC,RRC
89562670356600111,MIRA_SR,MIRA_SR
89583562272622101,RRC,RRC
73552754936017075,RRC,RRAB
91742692827421511,RRAB,RRAB
124090867924882549,RRAB,RRAB
125713139570631536,RRC,RRC
129412887718447041,MIRA_SR,MIRA_SR
178440429175632862,MIRA_SR,MIRA_SR
149481577507563299,RRC,RRAB
99301127052260892,RRC,RRC
97623129904023528,RRC,RRAB
85772948476521153,RRAB,RRAB
130231825229967737,RRC,RRC
130802848448754055,RRAB,RRAB
142492884825252485,RRC,RRC
81331132329828368,MIRA_SR,MIRA_SR
84792695103758834,MIRA_SR,MIRA_SR
96362681891281984,MIRA_SR,MIRA_SR
83333366270299235,RRC,RRC
118322814726498045,MIRA_SR,MIRA_SR
81382645619071193,RRAB,RRAB
79172646518385156,RRAB,RRC
164671282746501815,RRC,RRC
149472495201702579,RRAB,RRAB
115682122979783342,RRC,RRAB
141412997809161844,MIRA_SR,MIRA_SR
90263089709839294,RRC,RRAB
107242535654816707,RRC,RRC
78282670078760123,MIRA_SR,MIRA_SR
72952885142482752,RRAB,RRAB
74172791616565562,RRC,RRAB
73622827158703922,RRC,RRAB
115812887093722621,RRAB,RRAB
118671241215027900,RRC,RRAB
201842574226725477,RRC,RRC
180712710849054037,RRC,RRC
121001861142571187,RRC,DSCT_SXPHE
116703064434258701,RRC,RRC
75782568059847016,RRC,RRAB
81812672803407287,MIRA_SR,MIRA_SR
117712773233501610,RRC,RRAB
73722376199620589,RRC,RRC
91362166364920634,RRC,RRC
103682019236863018,RRC,RRAB
75220037384128556,RRC,DSCT_SXPHE
130402957888689656,MIRA_SR,MIRA_SR
130982281306264109,RRC,RRC
109960153307436096,RRC,RRAB
93482922100372099,RRC,RRC
140431470982184318,RRC,RRAB
101623156686813996,RRC,RRC
104192644843645267,RRAB,RRC
102312567604229273,RRC,RRC
74582553896625890,RRC,RRC
106762852621303463,RRAB,RRAB
136743015952549088,MIRA_SR,MIRA_SR
79972754484558721,RRAB,RRC
83452822955788102,RRC,RRAB
137972644859568181,RRC,RRC
99913181790075104,RRC,RRC
73033029803061676,RRC,RRC
82042659937240926,RRAB,RRAB
129851982601093083,RRC,RRC
91682969981990772,RRAB,RRAB
109583076928451139,RRAB,RRAB
80082579102826318,RRAB,RRAB
111252268288105781,RRC,RRAB
77752585485171899,RRAB,RRAB
108992770188856542,MIRA_SR,MIRA_SR
74332580200616037,RRAB,RRAB
119710302338882341,MIRA_SR,MIRA_SR
102563046976098777,RRC,RRC
85431935555830175,RRC,DSCT_SXPHE
155803223505864660,RRAB,RRAB
148803343132811869,RRC,RRC
159632904381894793,RRC,RRC
155482425781782824,RRC,RRC
80262774366268185,RRAB,RRAB
125242636977176769,RRC,RRC
79052644647483647,RRAB,RRC
121042599612703096,RRC,RRC
92212931601951971,RRC,RRC
119341792656044376,RRC,RRAB
86083535742856109,RRC,RRC
177501892083519680,RRC,RRAB
110013100007223362,RRC,RRAB
73442734638621000,RRC,RRAB
148922409279946817,RRC,RRC
196182719706000699,RRC,RRC
78622645057531606,RRAB,RRC
87912887294248441,RRC,RRC
101962846169791204,MIRA_SR,MIRA_SR
78223031179653523,RRC,DSCT_SXPHE
166273164315753446,RRAB,RRC
78802845657133040,RRC,RRAB
91412746387400854,MIRA_SR,MIRA_SR
115342887411517789,MIRA_SR,MIRA_SR
135952488373762585,RRC,RRAB
154153476909585531,RRC,RRC
135263035930333910,MIRA_SR,MIRA_SR
136733080256657561,RRC,RRAB
148822690083699650,RRAB,RRAB
97542949834559642,RRC,RRAB
126112783140271510,RRC,RRC
98370847145591228,MIRA_SR,MIRA_SR
99832172131921423,RRAB,RRAB
91052661300654236,RRC,RRAB
104431876599804299,RRC,RRC
120762919824859738,MIRA_SR,MIRA_SR
77271941996881606,RRC,RRAB
98692109808832042,RRC,RRC
89623537409530129,RRC,RRC
124823324882157719,RRC,RRAB
131742758678542452,RRC,RRAB
83862691726267718,MIRA_SR,MIRA_SR
86942280296318214,RRC,RRAB
79342646793308462,RRAB,RRAB
115752121014503632,RRC,RRC
144100360104027724,RRC,RRC
72882797083359775,RRC,RRAB
140692715064777356,RRC,RRAB
138692945171682510,MIRA_SR,MIRA_SR
143153530215845187,RRC,RRC
108972577895074803,RRAB,RRAB
106432932945518808,RRC,RRC
78002616786131956,RRAB,RRC
112912232123111952,RRAB,T2CEP
86412639380480711,RRC,RRAB
121490831106961491,RRAB,RRAB
114822930346442068,MIRA_SR,MIRA_SR
79492451330493163,RRAB,RRAB
96252806113519133,MIRA_SR,MIRA_SR
141032331570383876,RRC,DSCT_SXPHE
95632503553039572,RRAB,RRC
81692671247109305,MIRA_SR,MIRA_SR
114301123523743268,RRC,DSCT_SXPHE
93933104994974155,RRC,RRC
121302436908056184,RRC,RRD
76220178230205013,RRC,RRC
85592226152872856,RRC,RRAB
73263511408633646,RRC,RRC
89772608416519224,RRC,RRC
93703123668018574,RRC,RRAB
75360622627510983,RRC,RRC
162313088117986141,MIRA_SR,MIRA_SR
107772289914602684,RRC,RRC
118183575081494696,RRC,RRAB
87812179243576470,RRC,RRAB
90761707605792316,RRC,RRC
112043144373932152,RRC,DSCT_SXPHE
139022210052736847,RRC,RRAB
106812929617273880,RRC,RRAB
81182732318560104,MIRA_SR,MIRA_SR
109022529060281889,RRC,RRAB
146161411130588754,RRC,RRC
140180119671461061,RRAB,T2CEP
80292776710548598,RRAB,RRAB
82702577162635092,RRC,RRAB
151223074494223390,MIRA_SR,MIRA_SR
155160765765182581,MIRA_SR,MIRA_SR
99492898598334055,RRC,RRC
134042903171642151,MIRA_SR,MIRA_SR
146140826689279983,RRAB,RRC
147363143990835543,RRC,RRAB
177482603622737092,RRC,RRAB
81273080302204234,RRC,RRC
128250625634591216,RRAB,RRAB
73582609847301037,MIRA_SR,MIRA_SR
74432800437421528,RRC,RRC
144642761637046698,RRC,DSCT_SXPHE
166662606596417462,RRC,RRC
124691909027285060,RRC,RRAB
141321089628120549,RRC,DSCT_SXPHE
97462535836529795,RRAB,RRAB
142501788381684749,RRC,RRC
188052849165734212,RRC,RRC
140061250423173217,RRC,RRAB
160241523591296180,RRC,DSCT_SXPHE
79582530587264767,RRAB,RRC
89672494986065088,RRAB,RRAB
80852735478082086,MIRA_SR,MIRA_SR
122582853697084034,MIRA_SR,MIRA_SR
122060368359224759,RRAB,RRAB
95051957877100457,RRC,RRAB
91503359633296477,RRC,RRC
147603418368690783,RRC,DSCT_SXPHE
91110948567149044,RRC,RRC
75582883876389520,RRAB,RRAB
142962756447181612,RRC,DSCT_SXPHE
105213481544312826,RRC,RRAB
100762984771404831,RRC,RRAB
180870047805646307,MIRA_SR,MIRA_SR
125622490393581053,RRC,RRAB
102572854607597485,MIRA_SR,MIRA_SR
161982790961407084,RRC,RRC
78572370664938938,RRC,RRC
84922520795913717,RRAB,RRC
81122640971120483,RRAB,RRAB
91821637154615965,RRC,RRAB
114832787592972826,RRAB,RRAB
79432618188349549,RRAB,RRC
102690951972450213,RRC,RRC
85232934980289635,RRC,RRC
96592990066814142,RRC,RRAB
92001777964274267,RRC,RRC
82782561122864175,RRC,RRAB
71852608578545871,RRAB,RRAB
133183407419206690,RRAB,T2CEP
71672423620639527,RRC,RRC
129422891654285102,MIRA_SR,MIRA_SR
103112984493821867,RRC,RRC
80993273629868786,RRC,RRC
88082986245897095,RRAB,RRC
138512112511392799,RRC,RRC
136971049664444205,RRC,RRAB
131381834533741424,RRC,RRC
75612497360833880,RRC,RRC
151863423491904436,RRC,RRC
