ID,Class,Pred
ZTF19aazsfke,E,E
ZTF18acqziad,RRL,RRL
ZTF18abdeusg,LPV,LPV
ZTF19aarnesd,QSO,QSO
ZTF18abtvhnp,RRL,RRL
ZTF20aagxixj,QSO,QSO
ZTF18abccqsx,E,E
ZTF18acuahdn,E,E
ZTF18aamlmrt,RRL,RRL
ZTF18acqzhpw,AGN,AGN
ZTF18abmhypw,RRL,RRL
ZTF19acbuyzh,QSO,QSO
ZTF18abuasln,E,E
ZTF18abmotqd,E,RRL
ZTF18aazwkru,RRL,RRL
ZTF20aagxfdv,QSO,QSO
ZTF18acxeweq,E,E
ZTF18aaxjkie,RRL,RRL
ZTF18aapacxt,E,E
ZTF18aackage,QSO,QSO
ZTF19acbmygg,AGN,QSO
ZTF18abjtjwt,RRL,RRL
ZTF19aaphnoz,LPV,LPV
ZTF17aaazkkq,E,E
ZTF17aaadqzp,CV/Nova,RRL
ZTF18abegbpy,RRL,RRL
ZTF19aaafbep,E,E
ZTF18acwyxqb,QSO,QSO
ZTF20aacwrrc,Blazar,QSO
ZTF18acezaqc,LPV,QSO
ZTF18aauqjul,LPV,LPV
ZTF19aaruaxt,QSO,QSO
ZTF18abvccwj,RRL,RRL
ZTF19aamadrr,E,QSO
ZTF18adbahal,RRL,RRL
ZTF19adcfpps,QSO,QSO
ZTF17aabxkoy,RRL,RRL
ZTF19aagyoiv,AGN,QSO
ZTF18aaavywn,E,E
ZTF18acaxxgd,RRL,RRL
ZTF18abbpxap,RRL,RRL
ZTF20aadvbni,SNIa,SNIa
ZTF18abbuoby,E,E
ZTF19aaozpcr,QSO,QSO
ZTF18abgsscg,LPV,LPV
ZTF17aabusdi,E,E
ZTF18abvpocw,E,E
ZTF18abbrkvr,RRL,RRL
ZTF17aacmhpv,RRL,RRL
ZTF18aayemww,LPV,LPV
ZTF20aaizinx,QSO,QSO
ZTF19aaejpsn,E,E
ZTF18abnyuii,LPV,LPV
ZTF18abehcwv,E,E
ZTF18aaabzbb,E,E
ZTF18acejxql,QSO,QSO
ZTF18abbslzf,LPV,LPV
ZTF18abaszes,RRL,RRL
ZTF18aaxzpyh,AGN,AGN
ZTF18aacisxk,AGN,QSO
ZTF18abtmilg,QSO,QSO
ZTF18aabpxep,RRL,RRL
ZTF18abvcxxx,QSO,QSO
ZTF19aapqiyh,YSO,RRL
ZTF19abguwmy,QSO,QSO
ZTF19aczkiad,QSO,QSO
ZTF19abymvqb,AGN,QSO
ZTF19aasfxbt,QSO,QSO
ZTF18abyzzdf,RRL,E
ZTF18aaxnaru,LPV,LPV
ZTF18abvpnmw,E,E
ZTF18abdjvqz,LPV,LPV
ZTF18aakjjpj,AGN,AGN
ZTF18ablplbm,LPV,LPV
ZTF18aalgkru,E,E
ZTF18aaadhta,RRL,RRL
ZTF18abmvqfa,E,RRL
ZTF18abmlytr,LPV,LPV
ZTF18aceyoyn,QSO,QSO
ZTF19aapqhzr,LPV,LPV
ZTF18abmaorp,LPV,LPV
ZTF18aazviwu,LPV,LPV
ZTF18abnnzdu,LPV,LPV
ZTF19aacwoqw,QSO,QSO
ZTF18ablrmqd,RRL,RRL
ZTF18ablrdez,RRL,RRL
ZTF18abakyvt,Blazar,QSO
ZTF18acbxtrg,QSO,QSO
ZTF18aawwaub,E,E
ZTF18abmnfsm,RRL,RRL
ZTF18aajtseq,E,E
ZTF18acaozmb,QSO,QSO
ZTF20aakddrx,QSO,QSO
ZTF18acwzcfl,RRL,RRL
ZTF18acaxgig,RRL,RRL
ZTF19aamqyvo,RRL,RRL
ZTF19aatfyrk,QSO,QSO
ZTF17aaawcyv,E,E
ZTF18abotbjp,E,E
ZTF18aalpbvi,RRL,RRL
ZTF18acyvhhq,E,RRL
ZTF19aaptypu,QSO,QSO
ZTF19aanjubr,QSO,QSO
ZTF18adbaggj,E,E
ZTF19aapueog,AGN,AGN
ZTF20aaixutj,QSO,QSO
ZTF19aapzvmb,RRL,RRL
ZTF18aboluoz,E,E
ZTF18aaaamcw,LPV,LPV
ZTF19abctiou,QSO,QSO
ZTF19aavivbl,SNIa,SNIa
ZTF18abslsmy,RRL,RRL
ZTF18abydcyp,E,E
ZTF18aappchm,RRL,RRL
ZTF19abqyoyj,AGN,Blazar
ZTF18abtyrob,E,E
ZTF18abcyzxl,RRL,RRL
ZTF19aamkgbc,RRL,RRL
ZTF20aatqbrn,QSO,QSO
ZTF18aaxnqmb,E,E
ZTF18aabtufn,RRL,RRL
ZTF18aauercl,LPV,LPV
ZTF18aayiayf,RRL,E
ZTF18aalafea,CV/Nova,CV/Nova
ZTF18abaapnf,LPV,LPV
ZTF18abbkjwn,LPV,RRL
ZTF18aaiixym,RRL,RRL
ZTF18aborsnn,RRL,RRL
ZTF17aacmdjx,RRL,RRL
ZTF18acydvhi,E,E
ZTF19aaocjig,RRL,RRL
ZTF18aajphyv,QSO,AGN
ZTF19aacyuii,QSO,QSO
ZTF18aazviov,LPV,LPV
ZTF18abmfsmt,RRL,RRL
ZTF18abojwka,QSO,AGN
ZTF18aaiagid,E,E
ZTF18aavskaz,E,E
ZTF18aacgqup,LPV,QSO
ZTF19acyjesg,QSO,QSO
ZTF18abcxcmq,RRL,RRL
ZTF17aaadovu,RRL,RRL
ZTF19aalkyde,LPV,LPV
ZTF17aabzyey,E,E
ZTF17aaadozf,RRL,RRL
ZTF18abeqxcc,CV/Nova,CV/Nova
ZTF18aaxaqqi,LPV,LPV
ZTF18aazhbeg,QSO,QSO
ZTF19aadhejk,E,CV/Nova
ZTF18aajrzjl,E,E
ZTF18abmfulw,RRL,RRL
ZTF18abmdpmg,LPV,LPV
ZTF17aacmtjy,E,E
ZTF19aacksjm,RRL,RRL
ZTF20aaiggmc,QSO,QSO
ZTF17aaawgec,LPV,LPV
ZTF18acaoyya,QSO,QSO
ZTF18adakzri,RRL,RRL
ZTF19aaneswq,QSO,QSO
ZTF19aasbsdn,QSO,QSO
ZTF18acrwlnt,YSO,YSO
ZTF18aaxvwzy,QSO,QSO
ZTF18abmxakv,RRL,RRL
ZTF18abjhacy,LPV,LPV
ZTF17aadetcw,E,E
ZTF18abbxzjf,RRL,RRL
ZTF20aajbtub,QSO,QSO
ZTF18aaadleg,E,RRL
ZTF18abvwovz,RRL,RRL
ZTF17aaasbce,E,E
ZTF19aamtcva,RRL,RRL
ZTF18acvwekb,RRL,RRL
ZTF18aagwark,RRL,RRL
ZTF20aaozrxn,QSO,QSO
ZTF18adalbyc,RRL,RRL
ZTF18abnbltk,LPV,LPV
ZTF18aaviqbi,QSO,QSO
ZTF18aapcknl,AGN,AGN
ZTF18aaabwey,E,E
ZTF18actwvkv,LPV,LPV
ZTF19abfvloy,QSO,QSO
ZTF18aaviqjp,RRL,RRL
ZTF20aaqhcdj,QSO,QSO
ZTF17aaclovv,RRL,RRL
ZTF19aavnxux,QSO,QSO
ZTF18aaxdaae,LPV,LPV
ZTF18abtpeog,RRL,RRL
ZTF18abqpmfa,AGN,QSO
ZTF18aawacno,LPV,LPV
ZTF18achyuaw,E,E
ZTF19aayhryp,LPV,LPV
ZTF18abtjbfi,AGN,QSO
ZTF18abppvge,YSO,LPV
ZTF18acaduwz,E,E
ZTF19aascufy,AGN,AGN
ZTF18acawffq,E,RRL
ZTF19aadusaz,RRL,RRL
ZTF19adcftrh,QSO,QSO
ZTF18abnjusc,RRL,RRL
ZTF17aaafoon,LPV,LPV
ZTF18acvgyui,RRL,RRL
ZTF18aakgtnn,LPV,LPV
ZTF17aaaiacz,E,E
ZTF19aablzct,E,E
ZTF18abhbfhf,QSO,QSO
ZTF18abhcbbo,LPV,LPV
ZTF20aaayqxz,QSO,QSO
ZTF18abahgub,RRL,RRL
ZTF18abyxjxk,E,RRL
ZTF18acwwdfp,QSO,QSO
ZTF18abvkcre,RRL,RRL
ZTF18ablqlkr,LPV,LPV
ZTF19aadfphn,QSO,QSO
ZTF18abmaiss,RRL,RRL
ZTF18abunbbq,LPV,LPV
ZTF18abtfdfu,RRL,RRL
ZTF17aaaehzj,E,E
ZTF19aaskkwd,QSO,QSO
ZTF20aarwpnq,QSO,QSO
ZTF18ablpouq,LPV,LPV
ZTF18ablwptb,LPV,LPV
ZTF18aaadbwp,E,E
ZTF19aanflcr,E,AGN
ZTF18abobpqd,RRL,RRL
ZTF18aaxltnx,LPV,LPV
ZTF19aaczsxj,QSO,QSO
ZTF18aagrcwe,E,E
ZTF20aalrjyj,QSO,QSO
ZTF18aaxdoho,LPV,LPV
ZTF18aagrlhj,E,E
ZTF18aaqqcaj,AGN,AGN
ZTF19aauejrk,AGN,QSO
ZTF17aadkdzd,E,E
ZTF18adalchd,RRL,RRL
ZTF18abxigbs,E,E
ZTF18aajruue,RRL,RRL
ZTF18acvvviw,E,RRL
ZTF18aammfho,RRL,RRL
ZTF18abgfmmb,LPV,LPV
ZTF18aarmerf,QSO,AGN
ZTF18abccozr,LPV,LPV
ZTF18aceovar,QSO,QSO
ZTF18aauouak,QSO,QSO
ZTF18acwwayq,LPV,LPV
ZTF18aaiahvq,LPV,E
ZTF18abadwxz,YSO,YSO
ZTF18aagelfg,QSO,QSO
ZTF19aaxecsw,QSO,AGN
ZTF19abiyyka,QSO,QSO
ZTF18abmrfzh,RRL,RRL
ZTF19aalztld,QSO,QSO
ZTF18abajcjp,RRL,RRL
ZTF18absogak,E,E
ZTF18aasvsld,QSO,QSO
ZTF18aaqgaps,RRL,RRL
ZTF20aapclck,QSO,QSO
ZTF18aazuvnz,LPV,LPV
ZTF18abecurw,CV/Nova,CV/Nova
ZTF18acpcyva,E,E
ZTF20aabqyjd,QSO,QSO
ZTF19aalcpmv,E,RRL
ZTF18abntzjo,LPV,LPV
ZTF18acuslxx,QSO,QSO
ZTF18aazucqh,E,E
ZTF19aaneppo,QSO,AGN
ZTF19aawqhsh,LPV,LPV
ZTF18abfhmml,QSO,QSO
ZTF18abjdxkb,RRL,RRL
ZTF18aabtvko,E,E
ZTF19adcgagu,QSO,QSO
ZTF18aacekvo,QSO,QSO
ZTF18acrvcjl,LPV,LPV
ZTF18aasxswb,QSO,QSO
ZTF17aaaedda,E,E
ZTF18aagrdpq,E,RRL
ZTF19acdafoa,QSO,QSO
ZTF19aatetsz,E,E
ZTF18aazwmdw,LPV,LPV
ZTF18aculnwp,RRL,RRL
ZTF18abvcegu,E,E
ZTF19accllcn,QSO,QSO
ZTF18abjlqsd,LPV,LPV
ZTF19aamadyu,QSO,QSO
ZTF18abupkrz,E,E
ZTF18abutbex,RRL,RRL
ZTF19acrbguj,QSO,QSO
ZTF18aaixfkb,RRL,RRL
ZTF17aaaompc,RRL,RRL
ZTF18achdiyr,AGN,AGN
ZTF19aavxogf,RRL,RRL
ZTF18abusyqf,RRL,RRL
ZTF18acevfjg,QSO,AGN
ZTF18aavzkuj,LPV,LPV
ZTF18abbeayd,E,E
ZTF18aayoxnm,LPV,LPV
ZTF18abcgptl,LPV,LPV
ZTF18acdwber,QSO,QSO
ZTF17aadjkns,RRL,E
ZTF18aceodxv,LPV,LPV
ZTF18aajxiob,E,E
ZTF19aademoc,AGN,AGN
ZTF18aawacoh,LPV,LPV
ZTF19aayfaum,SNIa,SNIa
ZTF18abospsj,E,E
ZTF18abzvthn,Blazar,Blazar
ZTF19abctoer,QSO,QSO
ZTF18aazwugg,AGN,AGN
ZTF17aabwapz,E,E
ZTF18adbafxy,E,E
ZTF18aaasftk,E,E
ZTF19aaomhdz,QSO,QSO
ZTF18aabejyh,CV/Nova,CV/Nova
ZTF18aagwtyc,E,E
ZTF18aabfzhg,E,E
ZTF19ablerlj,QSO,QSO
ZTF18abintqe,LPV,LPV
ZTF18aasupvx,AGN,QSO
ZTF18abtjqak,RRL,RRL
ZTF18abojncf,RRL,E
ZTF18abefyqd,RRL,RRL
ZTF18acqsviy,RRL,RRL
ZTF18abadjmh,RRL,RRL
ZTF20aabqddv,QSO,QSO
ZTF19aalequm,QSO,QSO
ZTF20aaxceft,QSO,QSO
ZTF18abdllzc,LPV,LPV
ZTF20aahgxkt,QSO,QSO
ZTF18abadywh,LPV,LPV
ZTF20aadbsvi,QSO,QSO
ZTF19aasenxg,QSO,QSO
ZTF20aamdyal,SNIa,SNIa
ZTF19acxqawl,AGN,AGN
ZTF19aagmurz,RRL,RRL
ZTF17aaaehtj,RRL,RRL
ZTF18aayuqqh,LPV,LPV
ZTF19aaulklm,QSO,QSO
ZTF18abnzokc,RRL,RRL
ZTF19abucfjc,QSO,QSO
ZTF18acrygdx,E,E
ZTF19aaxdkfs,QSO,QSO
ZTF19acfsqjx,SNIa,SNIa
ZTF18abvvwya,QSO,Blazar
ZTF17aaaglie,RRL,RRL
ZTF17aaafrlh,E,E
ZTF18acdjaxo,LPV,LPV
ZTF18aacagpd,QSO,AGN
ZTF18aaabxxm,RRL,RRL
ZTF18acwyykb,QSO,QSO
ZTF18abvunvy,E,E
ZTF18aaaooiv,RRL,RRL
ZTF19ablxoda,CV/Nova,CV/Nova
ZTF17aaagdwq,RRL,RRL
ZTF17aaajjvv,E,E
ZTF18abbxypg,RRL,RRL
ZTF18actbnuc,LPV,LPV
ZTF19aajwecb,RRL,RRL
ZTF18aavndgm,RRL,RRL
ZTF18aasnlbt,LPV,LPV
ZTF17aabvtkv,E,E
ZTF18abnuozy,LPV,LPV
ZTF18accjsvu,LPV,LPV
ZTF19abjatxk,QSO,QSO
ZTF18acaqkum,LPV,LPV
ZTF18adaljui,RRL,RRL
ZTF18abobpmt,RRL,RRL
ZTF20abavkni,AGN,QSO
ZTF18acpvlsc,E,E
ZTF18abphfxe,LPV,LPV
ZTF18abvtbvd,RRL,RRL
ZTF17aaajgcs,RRL,E
ZTF18abiklzy,LPV,LPV
ZTF18acusvif,RRL,RRL
ZTF19abkdnnb,QSO,QSO
ZTF18aaudxok,LPV,LPV
ZTF20aabqzlm,AGN,AGN
ZTF19aarnbdt,QSO,QSO
ZTF17aadlhsg,E,E
ZTF18abxuppz,QSO,Blazar
ZTF18aayhpsh,LPV,LPV
ZTF19aaafoum,E,E
ZTF18abdkxjx,LPV,LPV
ZTF18aaxyrsn,LPV,LPV
ZTF18abbnobh,LPV,LPV
ZTF18abjmftn,E,E
ZTF18aawymix,E,E
ZTF18aahaxih,E,E
ZTF19aacyquc,QSO,QSO
ZTF18abnudvz,RRL,RRL
ZTF18abrrvor,LPV,LPV
ZTF19aatvmco,QSO,QSO
ZTF18abczann,E,E
ZTF20aadymap,QSO,QSO
ZTF19aaeivnb,QSO,QSO
ZTF20aahgunf,QSO,QSO
ZTF19aacaare,RRL,RRL
ZTF18aagqdpp,CV/Nova,Blazar
ZTF19aadgigm,QSO,QSO
ZTF19aaapmnn,AGN,QSO
ZTF20aazppka,QSO,QSO
ZTF18acaxrmv,RRL,RRL
ZTF18aczeesl,SNIa,SNIa
ZTF18abmetun,E,RRL
ZTF17aaaeult,E,E
ZTF18abthuoe,E,E
ZTF18aakyzca,LPV,LPV
ZTF19aawhfev,QSO,QSO
ZTF19abdkdgn,QSO,QSO
ZTF18aauedhm,LPV,LPV
ZTF20aaawsom,QSO,QSO
ZTF18aamywat,QSO,QSO
ZTF18aapovzp,CV/Nova,CV/Nova
ZTF18ablowiw,E,E
ZTF18abilocf,E,E
ZTF20aaaypot,QSO,QSO
ZTF19adajnlw,QSO,Blazar
ZTF18aabfews,E,E
ZTF18aakgpqs,RRL,RRL
ZTF18actabxn,YSO,YSO
ZTF18ablmizi,RRL,RRL
ZTF18abnxcex,LPV,LPV
ZTF18abvfqje,E,E
ZTF18aagrqrv,E,E
ZTF20aadawfx,QSO,QSO
ZTF18aaaxlhv,E,E
ZTF18aabfjty,RRL,RRL
ZTF18abidklj,LPV,LPV
ZTF19aasczjl,QSO,QSO
ZTF19aasgvzz,AGN,QSO
ZTF18aaphztd,E,E
ZTF18abbxmuh,LPV,LPV
ZTF18abaegdp,LPV,LPV
ZTF20aaiepnv,QSO,AGN
ZTF18aauiorp,QSO,QSO
ZTF18acrdvxi,RRL,RRL
ZTF17aaawgos,LPV,LPV
ZTF19aaukdvn,QSO,QSO
ZTF18aabxycb,CV/Nova,CV/Nova
ZTF19aawhmsl,QSO,QSO
ZTF18ablovrp,LPV,LPV
ZTF18acwgvog,Blazar,YSO
ZTF18aacbxxp,QSO,QSO
ZTF19aauivrb,QSO,QSO
ZTF18aazfeck,LPV,LPV
ZTF18abasclj,E,E
ZTF17aabukgc,RRL,RRL
ZTF18abtwski,RRL,RRL
ZTF18aabtugh,E,E
ZTF19aamadgk,QSO,QSO
ZTF17aabxqjd,RRL,RRL
ZTF18acryhtt,RRL,RRL
ZTF18aaadsfi,E,E
ZTF19aalepmt,Blazar,AGN
ZTF18acyafrf,QSO,QSO
ZTF18abodxnt,E,E
ZTF20aavftbz,AGN,Blazar
ZTF17aabmiht,E,RRL
ZTF18abjkseb,E,E
ZTF18abxhyxj,E,E
ZTF20aautrif,RRL,QSO
ZTF19abcnelh,QSO,QSO
ZTF18aazwjyx,LPV,LPV
ZTF18abkubof,QSO,AGN
ZTF18abvwrzy,RRL,RRL
ZTF18abmeojv,E,E
ZTF19aavoklq,QSO,QSO
ZTF18absvbji,RRL,RRL
ZTF18absnqjn,RRL,RRL
ZTF18abtilfx,RRL,RRL
ZTF18abcwxmk,RRL,RRL
ZTF18aaxpugy,LPV,LPV
ZTF18abcvkej,RRL,RRL
ZTF17aabooon,YSO,YSO
ZTF19aazguzm,LPV,LPV
ZTF20aakyysd,QSO,QSO
ZTF18aaazitv,E,E
ZTF18ablqrof,RRL,RRL
ZTF18acwwcnr,LPV,LPV
ZTF18aayfshh,E,E
ZTF17aacphyl,RRL,RRL
ZTF19adcdifv,QSO,QSO
ZTF18abcxjak,E,E
ZTF18aavzksf,LPV,LPV
ZTF18abclkua,RRL,RRL
ZTF18aaaeidx,RRL,E
ZTF18aagghgf,AGN,AGN
ZTF19aasbndt,QSO,QSO
ZTF18abvjsfs,LPV,LPV
ZTF18actabff,YSO,YSO
ZTF18achgsba,RRL,RRL
ZTF17aaasizt,E,RRL
ZTF18abdfgxa,E,E
ZTF17aadpgdl,E,E
ZTF18acsosvh,E,E
ZTF18aaitijn,AGN,AGN
ZTF17aaaeznw,LPV,LPV
ZTF18abkhkxd,RRL,RRL
ZTF19aafnpit,LPV,LPV
ZTF18acpfmtq,LPV,LPV
ZTF17aabwiwh,E,E
ZTF18abdetst,LPV,LPV
ZTF18aawfedc,QSO,QSO
ZTF18abnjuja,RRL,RRL
ZTF18aaxpnod,LPV,LPV
ZTF20aadcqaq,QSO,QSO
ZTF19aayerxf,QSO,QSO
ZTF18aaajwlv,RRL,RRL
ZTF20aavbxqy,QSO,QSO
ZTF18acbzoxh,AGN,QSO
ZTF17aaaedlv,YSO,YSO
ZTF18aakyzcc,E,E
ZTF18abbxyjj,RRL,RRL
ZTF18aaacxmh,RRL,RRL
ZTF20aadckhm,QSO,QSO
ZTF18acmypmv,E,E
ZTF18achymoz,CV/Nova,Blazar
ZTF18abtunwd,RRL,RRL
ZTF18aapowib,RRL,RRL
ZTF18abdecrz,LPV,LPV
ZTF18aakgbqe,RRL,E
ZTF19aadhazd,LPV,LPV
ZTF19ablozsy,QSO,QSO
ZTF17aaarsdp,E,E
ZTF18abcdodd,E,E
ZTF17aaapvka,RRL,RRL
ZTF19aaugmgv,QSO,QSO
ZTF18aalghyn,E,RRL
ZTF18abwvgmz,RRL,RRL
ZTF17aaakpsh,E,E
ZTF19aaaelub,E,E
ZTF18aammecg,LPV,LPV
ZTF18aaumegk,RRL,RRL
ZTF19aayikkc,AGN,QSO
ZTF18absmpbz,RRL,RRL
ZTF18ablxmzp,LPV,LPV
ZTF20aaozwzl,QSO,QSO
ZTF18aagrdtb,LPV,LPV
ZTF18abmeers,E,E
ZTF18abgwatt,LPV,LPV
ZTF18acnbokv,E,RRL
ZTF18abkkqgl,LPV,LPV
ZTF18abjqmrh,LPV,LPV
ZTF20aaqmcxk,QSO,QSO
ZTF18acvqtca,E,RRL
ZTF18aavmucd,AGN,AGN
ZTF17aaapqad,RRL,RRL
ZTF17aabuvdy,RRL,RRL
ZTF18abobkut,RRL,RRL
ZTF18aaxdere,LPV,LPV
ZTF18aazvhrx,YSO,YSO
ZTF18adccqmb,QSO,AGN
ZTF18aaadjcv,E,E
ZTF18abyjryc,E,E
ZTF18abcphgb,Blazar,Blazar
ZTF18abeffxs,E,RRL
ZTF18acguqpv,QSO,AGN
ZTF18aaaamck,RRL,RRL
ZTF18abjyaoh,RRL,RRL
ZTF17aaaebhn,LPV,LPV
ZTF18abagljc,E,E
ZTF18abdeaux,RRL,RRL
ZTF18acvjpuc,QSO,QSO
ZTF17aacdmpg,RRL,RRL
ZTF18aczexko,AGN,AGN
ZTF19aamhhys,QSO,AGN
ZTF18acrxoka,E,E
ZTF19achunir,QSO,QSO
ZTF18acwwbtp,LPV,LPV
ZTF18abadiie,E,E
ZTF18aaajygy,QSO,AGN
ZTF18acishcy,LPV,LPV
ZTF18adbinxt,RRL,RRL
ZTF19aaqskxg,LPV,LPV
ZTF20aapcbee,QSO,AGN
ZTF18abtlrbk,RRL,RRL
ZTF19ablmyed,QSO,QSO
ZTF19acmbezt,E,E
ZTF18acryfsx,Blazar,Blazar
ZTF19abbyxtx,CV/Nova,CV/Nova
ZTF18abceczj,LPV,LPV
ZTF18aayhfma,LPV,LPV
ZTF18aagriqb,E,E
ZTF18acxecjq,E,E
ZTF18acdvxlu,RRL,RRL
ZTF19aaejacu,AGN,AGN
ZTF18abdhxli,RRL,RRL
ZTF18absctig,RRL,RRL
ZTF19adaiuoi,QSO,QSO
ZTF18achdysk,QSO,QSO
ZTF18aaydckp,LPV,LPV
ZTF18abzyvjx,E,CV/Nova
ZTF18aawcyan,AGN,AGN
ZTF20aaqrnpq,QSO,QSO
ZTF19aadgjah,QSO,QSO
ZTF18accnmoe,QSO,QSO
ZTF18abutpwz,RRL,RRL
ZTF18abefsvh,RRL,RRL
ZTF19aaaqiqm,QSO,QSO
ZTF18acowunv,E,E
ZTF18abcwdnj,E,E
ZTF17aaahmqa,RRL,RRL
ZTF19abeywrn,QSO,AGN
ZTF18acefruj,AGN,AGN
ZTF17aaaehzl,LPV,LPV
ZTF18aawagpf,LPV,LPV
ZTF19acoldtu,QSO,QSO
ZTF19aamqpik,QSO,AGN
ZTF18abebodz,LPV,LPV
ZTF18aabjjrj,LPV,LPV
ZTF18abckcwg,RRL,RRL
ZTF19aarnljg,QSO,QSO
ZTF18aaavsos,RRL,RRL
ZTF19aargvls,LPV,LPV
ZTF18abmwqav,RRL,RRL
ZTF17aaarzvh,E,E
ZTF18acezaet,QSO,QSO
ZTF18abebfrs,LPV,LPV
ZTF18abajxjh,E,E
ZTF19aaseywm,QSO,AGN
ZTF19aamwowd,E,E
ZTF18abaehpz,LPV,LPV
ZTF18ablqkrf,LPV,LPV
ZTF18abpoadz,RRL,RRL
ZTF19aakvafn,QSO,QSO
ZTF20aaxxepr,SNIa,SNIa
ZTF17aaaewpx,CV/Nova,CV/Nova
ZTF18aakynaz,E,E
ZTF19acdsqir,QSO,SNIa
ZTF18aadypne,E,E
ZTF18abcspsx,E,RRL
ZTF18aaajfwp,RRL,RRL
ZTF18aadyqnn,QSO,Blazar
ZTF17aadkcwt,E,E
ZTF17aabpjop,E,RRL
ZTF18aczuuqx,YSO,YSO
ZTF20aahpyns,QSO,AGN
ZTF18abalhvm,QSO,QSO
ZTF18aculkzm,LPV,LPV
ZTF19aalwopz,AGN,AGN
ZTF18aazmfew,LPV,LPV
ZTF18abcpvsr,LPV,LPV
ZTF19aaxpkod,RRL,RRL
ZTF18accksub,YSO,YSO
ZTF20aaicoyt,AGN,AGN
ZTF18aaanged,AGN,AGN
ZTF18abecnlw,LPV,LPV
ZTF18aaegpuf,E,E
ZTF18abajctq,RRL,RRL
ZTF18abcedau,RRL,RRL
ZTF18aaadsrr,E,E
ZTF18abbnkqa,LPV,LPV
ZTF18acbxlag,QSO,QSO
ZTF18aakumyh,RRL,RRL
ZTF18abndsrb,RRL,RRL
ZTF18acyuurb,E,E
ZTF18aaqdxjn,QSO,AGN
ZTF17aaafxvh,E,E
ZTF18aaxyuei,RRL,RRL
ZTF18aajtwzr,RRL,RRL
ZTF17aablpql,LPV,LPV
ZTF18aamfrsw,E,E
ZTF18aawbquw,LPV,LPV
ZTF18aavejjk,LPV,LPV
ZTF18abdrnut,RRL,RRL
ZTF19aawscbz,RRL,RRL
ZTF19aavqojn,QSO,Blazar
ZTF18abdeyhe,E,E
ZTF18abuqngq,CV/Nova,CV/Nova
ZTF19aadoreb,RRL,RRL
ZTF18abtmwtt,AGN,Blazar
ZTF20aazoqmh,SNIa,SNIa
ZTF19aakivhx,AGN,QSO
ZTF18aasxmfs,QSO,QSO
ZTF18abmotkx,RRL,RRL
ZTF18abluxhs,RRL,RRL
ZTF19aathngr,LPV,LPV
ZTF18aaveeme,LPV,LPV
ZTF18abtviyc,LPV,LPV
ZTF18aabxsiu,RRL,RRL
ZTF18aaakudg,LPV,LPV
ZTF18aatxtgo,Blazar,QSO
ZTF18abjhvuf,RRL,RRL
ZTF18abdtbnl,RRL,RRL
ZTF18aagrjqd,E,E
ZTF18abwbdis,E,E
ZTF19aaaemja,RRL,RRL
ZTF18abclomi,RRL,RRL
ZTF19adcdrjs,QSO,QSO
ZTF19abizsxz,QSO,QSO
ZTF18acmfxmd,RRL,RRL
ZTF18abmvqxs,LPV,LPV
ZTF19acbojtl,QSO,QSO
ZTF18abelupy,LPV,LPV
ZTF17aaajjcj,RRL,RRL
ZTF18aagtgpt,E,E
ZTF18abmpkcz,RRL,RRL
ZTF19aavruwl,QSO,QSO
ZTF18aavexud,LPV,LPV
ZTF18aayuwxk,LPV,LPV
ZTF18aatttgl,LPV,LPV
ZTF18accjwwv,QSO,Blazar
ZTF18abfnktb,RRL,RRL
ZTF17aabwokm,RRL,RRL
ZTF19aaxfgqg,QSO,QSO
ZTF18aaxdlda,RRL,RRL
ZTF18abdgdky,E,E
ZTF18aagwzft,E,E
ZTF19aantabi,RRL,RRL
ZTF18aaxulyj,RRL,RRL
ZTF17aaanyhr,E,E
ZTF19aasazkr,QSO,QSO
ZTF18aadflew,AGN,QSO
ZTF17aabohpy,E,E
ZTF19aasftdp,AGN,AGN
ZTF17aaaosln,E,E
ZTF18abankde,QSO,QSO
ZTF18abdcahj,E,E
ZTF19aaycqwa,QSO,QSO
ZTF18abrzivm,QSO,QSO
ZTF19aasesrx,QSO,QSO
ZTF18abdlbyx,RRL,RRL
ZTF18abmakvb,LPV,LPV
ZTF18acehyba,RRL,RRL
ZTF18aayeqaj,LPV,LPV
ZTF18aavzmgz,LPV,LPV
ZTF18abakjgv,E,E
ZTF18aaflqfn,QSO,QSO
ZTF19aalesng,QSO,QSO
ZTF18adblufw,E,E
ZTF18abpffxl,LPV,LPV
ZTF19adcftnc,QSO,QSO
ZTF18aahrfnf,CV/Nova,RRL
ZTF18aaadlso,E,E
ZTF19aaabzjj,E,E
ZTF18aceywvw,QSO,QSO
ZTF18aaasgud,E,E
ZTF17aaddxav,E,E
ZTF18acefvin,AGN,QSO
ZTF18aawvaas,LPV,LPV
ZTF18aailmnv,SNIa,SNIa
ZTF18abdxwsf,RRL,RRL
ZTF18aaaspfl,E,E
ZTF18acwzprg,E,RRL
ZTF18achpevi,E,E
ZTF18abbwwnv,LPV,LPV
ZTF18acrvafq,E,E
ZTF18abceqog,E,E
ZTF19aasezth,QSO,QSO
ZTF18acnnfxq,QSO,AGN
ZTF19aaesgba,E,E
ZTF18abctbca,RRL,RRL
ZTF19aaeojqy,QSO,AGN
ZTF19abjoqnf,QSO,QSO
ZTF17aacsfrt,E,E
ZTF18abetdoq,QSO,AGN
ZTF19aarguqh,LPV,LPV
