Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abcgnfo,3.5192672e-05,2.8861567e-05,3.5049532e-06,0.00019256711,4.1157866e-05,1.7655666e-05,5.2002622e-05,3.1138654e-05,0.99959797,LPV,LPV,-1.0,3655.4224,-1.0,62.66436
ZTF18abvvwya,6.0314505e-07,0.8699367,7.858142e-09,5.1067946e-06,0.087261096,1.5748663e-05,1.04534e-05,0.04276695,3.3231404e-06,Blazar,AGN,6170.0,6209.274,1.6309996,0.72806025
ZTF19ackikrk,6.8326864e-07,0.003386723,4.640894e-08,4.6629165e-08,0.00032785232,1.544319e-05,3.456515e-06,0.9962657,5.6774807e-09,QSO,QSO,-1.0,6692.3013,-1.0,0.47633076
ZTF18aarwxum,3.1477164e-06,2.2898857e-06,0.9965598,2.834426e-05,7.6011e-06,3.5401954e-05,8.911899e-05,2.0397292e-05,0.0032537652,SNIa,SNIa,-1.0,5740.043,-1.0,14.511311
ZTF18aabpwar,0.9930334,1.4434983e-06,2.6425506e-10,0.0067611355,4.6634433e-08,1.4090762e-05,0.00014638017,4.9335604e-08,4.3533353e-05,E,E,-1.0,4509.718,0.4569993,0.89365244
ZTF18acaozvm,6.9010794e-06,0.93027246,1.12934115e-08,4.444892e-06,0.02403185,4.55503e-05,4.0048846e-05,0.045595217,3.600809e-06,QSO,AGN,-1.0,6009.803,-1.0,9.566939
ZTF17aadspry,0.99944705,1.75089e-06,3.046279e-10,0.00020891058,2.48348e-07,2.6070862e-05,0.0003150767,1.6613518e-07,7.4860606e-07,E,E,5245.0,5205.4854,1.3059993,2.2701793
ZTF18aayezzd,0.999491,5.9876184e-06,3.4789938e-10,0.00012536795,1.5415917e-06,3.8985316e-05,0.0003359269,9.570044e-07,2.1967355e-07,E,E,6295.0,5448.0044,2.4729996,1.0661607
ZTF19aalfkie,3.267612e-05,0.015632436,5.544111e-07,8.92058e-06,0.04053319,5.176307e-05,2.3610002e-05,0.9437105,6.2972763e-06,AGN,QSO,-1.0,6958.7134,-1.0,-0.08778
ZTF18aajtctz,0.9986821,4.4622988e-07,4.468339e-10,8.26005e-05,5.2019516e-07,3.5726185e-05,0.0011981893,8.313627e-08,2.8268985e-07,E,E,5454.0,5543.248,1.2319994,1.6740284
ZTF18acrumig,0.0010516294,0.0032660475,0.0009119621,0.0014019479,0.0036084354,0.0005627195,0.0029021995,0.0023930625,0.98390204,LPV,LPV,3698.06,4173.885,1.0022397,27.493938
ZTF18abcupjf,0.9997334,4.5436227e-06,1.2415648e-10,9.753845e-06,7.5784544e-07,1.1112142e-05,0.00023922163,1.0608757e-06,6.802835e-08,E,E,6362.0,5769.6094,1.4749994,1.4730754
ZTF20aalsahn,8.9853705e-07,0.000949176,1.5816211e-07,2.992324e-07,0.0013751236,7.585753e-05,2.8362695e-06,0.9975956,1.188272e-08,QSO,QSO,-1.0,6130.675,-1.0,-0.16482067
ZTF18aaabbbc,0.9977598,3.9430353e-07,4.7808195e-11,0.00217355,1.2077798e-08,1.8312281e-05,3.46077e-05,2.1553928e-08,1.3311495e-05,E,E,7080.0,5113.505,2.6859999,1.9506855
ZTF18acezahd,8.140001e-06,0.0017307873,2.8008498e-07,8.351529e-07,0.0020688327,2.7809467e-05,4.64244e-06,0.99615854,1.302526e-07,QSO,QSO,-1.0,6492.653,-1.0,-0.52570677
ZTF18aaindky,0.9976413,1.0683023e-05,5.739007e-10,0.0022013972,5.548728e-07,3.7112655e-05,0.00010278501,1.1792173e-06,4.9927603e-06,E,E,4631.0,4810.3916,1.3579998,0.52289534
ZTF18aaczjrz,5.6593456e-07,0.050549287,1.46748285e-08,1.7878965e-07,0.0071842247,8.444439e-05,8.286738e-06,0.942173,2.7984667e-08,QSO,QSO,-1.0,7475.9507,-1.0,0.8864293
ZTF18abnzokc,0.0002699419,3.7445172e-06,1.347821e-07,6.88189e-06,1.6168411e-05,0.000104588165,0.9995962,2.00661e-06,3.30024e-07,RRL,RRL,6319.0,6568.701,6.395,2.4665775
ZTF18aaipqjn,0.9994448,1.1262512e-05,5.061826e-10,0.00043934738,9.511072e-07,2.5153644e-05,7.42698e-05,2.1033447e-06,2.0201028e-06,E,E,4468.0,5020.387,0.7829995,0.7120862
ZTF18acuslaz,4.13151e-06,0.03740222,5.0050332e-08,2.8669847e-06,0.017569918,7.819042e-05,1.288098e-05,0.9449293,4.4298073e-07,QSO,QSO,-1.0,6558.9165,-1.0,1.8926086
ZTF17aadlgri,0.9991677,2.415198e-06,3.0294492e-10,0.00013717267,1.6037537e-06,0.00011103539,0.00057943334,5.865098e-07,1.5998363e-07,E,E,6481.0996,5480.8784,2.0029998,1.4226155
ZTF18acehyba,5.418874e-05,3.3268498e-06,8.795804e-08,6.347706e-06,1.9996976e-05,7.1427974e-05,0.9998423,2.0635598e-06,2.4624302e-07,RRL,RRL,6424.0,6551.242,1.5599995,1.6133308
ZTF18acydihz,0.0023922601,0.027497694,2.1578585e-06,0.00011691351,0.0505431,0.5835475,0.032248043,0.30365196,3.2877455e-07,QSO,CV/Nova,6681.0,6880.5166,-1.0,3.6571834
ZTF19aacxgvw,1.575494e-06,0.017609354,3.7152308e-08,3.717143e-07,0.0070873164,2.3112896e-06,1.4832485e-06,0.9752974,2.397074e-07,QSO,QSO,-1.0,6736.3,-1.0,3.8555627
ZTF19aaseylk,6.0232844e-07,0.09858979,7.852634e-08,2.4930966e-06,0.20435497,0.002475849,7.655393e-05,0.6944995,6.742642e-08,QSO,QSO,-1.0,6537.476,-1.0,1.9016347
ZTF18abjccwo,0.999361,2.1799808e-05,9.359727e-10,0.00020379438,1.7349212e-06,3.4970268e-05,0.00037387878,1.6635622e-06,1.221713e-06,E,E,5335.0,5192.574,1.1369996,1.2764249
ZTF19aadgibz,2.1049843e-06,0.00045007025,2.5683704e-07,7.602436e-08,0.00055536546,8.393768e-06,1.9085683e-06,0.9989818,2.4673962e-08,QSO,QSO,-1.0,6825.374,-1.0,0.8640528
ZTF18abbuvok,0.63819706,0.0019878251,1.8645245e-05,0.018523127,0.0196522,0.05832441,0.2441113,0.0008305163,0.018354999,E,E,5932.0,5638.806,1.5909996,7.1351223
ZTF18aabivlj,3.1544932e-05,4.569341e-06,1.6199456e-07,6.294839e-06,4.78669e-05,0.00010320326,0.99980265,3.4378947e-06,2.8053807e-07,RRL,RRL,6431.0,6586.3174,1.5029993,1.8802576
ZTF18abjrckr,9.88461e-05,2.4786827e-06,2.3607373e-07,9.356722e-07,1.2100077e-05,4.1404346e-05,0.999841,2.7127012e-06,2.3983594e-07,RRL,RRL,6577.0,6554.569,3.6119998,1.9263949
ZTF19aacablr,0.99658537,3.7284535e-06,1.0661837e-09,6.209232e-05,2.835714e-06,3.838607e-05,0.0033067903,3.6278794e-07,4.7357236e-07,E,E,5159.0,5477.3467,0.8079996,2.168163
ZTF18aajsgml,7.645445e-05,2.8903924e-06,1.4060763e-07,7.5420853e-06,2.5693675e-05,6.452746e-05,0.9998204,1.9434658e-06,5.00626e-07,RRL,RRL,6943.0,6512.67,1.4179997,1.7714248
ZTF19aantabi,1.8672763e-05,1.8563397e-06,4.6575487e-08,1.8534527e-06,6.071948e-06,2.0546251e-05,0.9999497,8.413138e-07,4.555486e-07,RRL,RRL,6454.0,6495.6655,-1.0,2.347465
ZTF19abjoqnf,5.9935915e-06,0.0290519,1.4036043e-07,8.6760735e-07,0.0023798645,3.8289887e-05,1.8931547e-05,0.96850383,1.5102543e-07,QSO,QSO,6312.0,6529.0967,-1.0,1.1557741
ZTF18aaacfcf,0.9991792,2.0095008e-06,2.0097898e-10,6.384603e-06,1.5849124e-06,4.25793e-05,0.0007669017,1.2577999e-06,2.673406e-08,E,E,6700.0,6047.471,1.4149995,1.5752406
ZTF18abajubj,5.3875365e-06,3.7226025e-06,8.18202e-07,0.00025089018,8.681797e-06,6.53286e-06,8.790715e-06,3.4841157e-06,0.9997117,LPV,LPV,-1.0,3604.3406,-1.0,82.08268
ZTF17aabvzvz,0.9993187,5.2122305e-06,2.495178e-10,7.921921e-06,2.1427556e-06,9.629775e-05,0.00056322856,6.3736425e-06,3.892753e-08,E,E,6135.0,6299.4873,1.5159998,1.5822291
ZTF18aaxqlvw,8.34692e-07,0.004845581,1.9560279e-08,3.305418e-07,0.0039311484,3.1114792e-05,1.6033218e-06,0.99118936,4.3940002e-08,QSO,QSO,-1.0,7256.848,-1.0,0.96614075
ZTF20aaayzxz,4.1875755e-06,0.50241834,1.11971644e-07,1.1794003e-05,0.11253396,0.0011515615,0.0002276321,0.38365218,2.0315395e-07,QSO,AGN,-1.0,6453.865,-1.0,2.1385005
ZTF18aayhtnd,5.0710994e-05,1.2248248e-06,7.4864296e-08,0.00017034257,2.3956632e-06,1.8210607e-05,0.99944335,2.4698562e-07,0.00031351807,RRL,RRL,5886.0,5978.8486,3.2899997,2.975473
ZTF17aaaoyji,0.9989003,8.049926e-06,3.647081e-10,3.9804145e-06,5.808865e-06,0.00015033885,0.0009091266,2.2399261e-05,1.6482339e-08,E,E,5995.1,6261.177,1.5929999,1.1283612
ZTF18abcrnzm,4.43335e-05,1.5853991e-05,2.429557e-06,0.00017963137,1.8472918e-05,1.6274736e-05,5.3198986e-05,1.5476679e-05,0.9996543,LPV,LPV,-1.0,3709.0447,-1.0,84.48871
ZTF18abbxkci,2.2709326e-06,9.0717174e-07,1.9309901e-07,5.989347e-05,9.840702e-07,1.3587633e-06,2.9024816e-06,8.090798e-07,0.9999306,LPV,LPV,-1.0,3593.5771,-1.0,76.577446
ZTF18abasqpv,2.30207e-05,1.6871303e-05,2.932266e-06,0.00032638063,5.7219208e-05,2.8613875e-05,3.1980926e-05,1.3043203e-05,0.9994999,LPV,LPV,-1.0,3602.045,-1.0,72.06416
ZTF19aaylizt,4.3839423e-06,2.6328032e-06,1.2526684e-06,0.00019444963,5.86417e-06,7.387908e-06,6.322667e-06,2.4970327e-06,0.99977523,LPV,LPV,-1.0,3696.3184,-1.0,86.74381
ZTF18achbkjk,0.9990482,1.6803198e-06,3.1430905e-10,8.917084e-05,1.3330737e-06,2.9815386e-05,0.00082941103,2.8998218e-07,1.5192163e-07,E,E,5463.0,5267.35,0.5779996,0.33600473
ZTF19adcdttz,1.7458366e-06,0.3917456,2.802182e-08,3.1979516e-07,0.009916165,3.0689473e-05,3.382768e-05,0.5982714,1.2803186e-07,QSO,QSO,-1.0,7002.327,-1.0,0.9786439
ZTF18abjrest,4.5263052e-05,3.5378882e-05,4.2184224e-06,0.00014938526,3.846785e-05,1.3088002e-05,7.772698e-05,3.2336047e-05,0.99960417,LPV,LPV,-1.0,3631.8145,-1.0,58.58223
ZTF19acxypsg,1.78123e-05,0.5120751,8.853944e-08,7.4577956e-06,0.026263626,2.507808e-05,4.9268936e-05,0.46155792,3.6053434e-06,QSO,AGN,-1.0,6639.804,-1.0,1.3315835
ZTF19abjqodr,3.293701e-05,0.026375216,3.9800568e-07,1.4788806e-06,0.0046201893,0.00028629886,6.299638e-05,0.9686203,1.4780761e-07,QSO,QSO,-1.0,6487.4443,-1.0,2.6630504
ZTF18abdlbkk,2.9198725e-05,2.4505962e-06,5.8176376e-08,1.303889e-05,9.110829e-06,3.3647295e-05,0.9999101,9.3847154e-07,1.4760203e-06,RRL,RRL,6672.0,6341.161,4.441,2.000989
ZTF19adaivsw,1.1207132e-05,0.04686472,1.6886105e-07,1.7136123e-06,0.013591273,0.00018798518,3.8909795e-05,0.93930376,3.1796523e-07,QSO,QSO,6090.0,6737.1816,-1.0,0.664691
ZTF18abukvbm,0.72061145,0.0058090976,2.9922754e-05,0.061030846,0.044392522,0.078657486,0.07625083,0.0039225584,0.009295318,E,E,6275.0,5814.097,3.1589997,7.3777223
ZTF18aavelte,8.97298e-06,1.0760811e-05,2.8655938e-06,0.00016493491,2.1929773e-05,1.2096675e-05,1.4031664e-05,1.0062448e-05,0.99975437,LPV,LPV,-1.0,3653.0808,-1.0,62.548813
ZTF18acrwgse,6.2651026e-08,0.99247724,1.2895804e-10,5.299267e-07,0.003935132,1.1789441e-06,9.893331e-07,0.0035818338,3.095916e-06,AGN,AGN,5831.0,5484.766,-1.0,0.32649326
ZTF18accticl,1.7958935e-06,0.05364998,7.993475e-08,2.3318592e-07,0.010879642,7.272228e-05,4.5290228e-05,0.93535024,1.007735e-07,AGN,QSO,-1.0,7405.4976,-1.0,-0.95172024
ZTF18aaepqlz,3.340685e-07,0.0367216,1.105109e-09,2.6714878e-07,0.006721451,2.5402234e-05,1.1227471e-06,0.95652974,8.75532e-09,QSO,QSO,-1.0,7125.3047,-1.0,-1.0813947
ZTF18abmoevq,4.69106e-05,5.6092217e-06,1.8610694e-07,2.07652e-05,6.351412e-05,0.000114295435,0.9997446,3.346469e-06,8.2312295e-07,RRL,RRL,6717.0,6446.6177,1.2609997,1.9753511
ZTF18aabfscj,8.821553e-06,8.483296e-06,2.1386987e-07,9.3392795e-05,3.5459348e-06,7.1412364e-07,3.1817583e-06,3.0835422e-06,0.9998785,LPV,LPV,3721.9998,4854.8164,160.14,91.98633
ZTF18acswsvz,0.9992428,2.3114605e-06,2.27704e-10,2.121521e-05,9.564402e-07,1.8164754e-05,0.00071418984,3.4119614e-07,1.4192115e-07,E,E,5346.0,5471.1123,1.2489996,0.9841919
ZTF18abehfqx,2.631364e-07,7.936223e-07,9.134346e-09,1.1568923e-05,6.320626e-07,2.0002292e-07,1.2010021e-06,2.8565555e-07,0.9999851,LPV,LPV,3409.9998,3452.6758,-1.0,137.45137
ZTF18acwzkpo,3.5382374e-05,7.5987577e-06,2.0511267e-07,6.2205722e-06,2.9525492e-05,5.8960308e-05,0.99985635,4.255352e-06,1.4393536e-06,RRL,RRL,7003.0,6443.041,1.6379995,2.2444105
ZTF18acvgwae,7.803614e-06,0.07241248,7.1038684e-08,4.632651e-06,0.03893815,6.170656e-05,1.987835e-05,0.88855344,1.7568238e-06,QSO,QSO,6832.0,7058.6597,1.5279999,0.6938238
ZTF18aaqeaaq,2.1413507e-05,0.49589685,7.5454054e-08,2.868866e-06,0.018264415,0.00029293945,9.2586364e-05,0.485428,8.00357e-07,QSO,AGN,-1.0,7245.1685,-1.0,0.830143
ZTF18abwvfxn,0.00042029488,5.375533e-06,5.918031e-07,6.444985e-07,2.642503e-05,0.00013674777,0.9993944,1.5321795e-05,9.257887e-08,RRL,RRL,6379.0,6880.9536,0.68499947,3.4809146
ZTF17aabvfwo,3.6354325e-07,0.012580447,8.015805e-08,1.4515149e-05,0.9823827,0.00022388976,4.315146e-05,0.0047532837,1.4703619e-06,Blazar,Blazar,5305.82,6434.9253,-1.0,-0.3891549
ZTF17aaboqbe,0.00089034665,0.00093887234,1.1728384e-06,0.042756844,0.5947394,0.2876043,0.07121369,0.0018513349,4.0666278e-06,CV/Nova,Blazar,7609.0,5822.6123,1.1099997,5.3594236
ZTF17aabjwuv,0.99970263,1.46932525e-05,5.1390797e-10,4.922574e-05,3.4554841e-06,3.755673e-05,0.00018617827,6.022995e-06,2.1441585e-07,E,E,5787.0,5572.99,0.82199955,0.43979406
ZTF18aavegeu,2.4873272e-05,8.613732e-06,3.4213406e-07,6.175876e-05,1.0196625e-05,5.283738e-06,4.425505e-05,4.6289747e-06,0.99984,LPV,LPV,-1.0,3582.714,-1.0,75.85783
ZTF18aabyezp,4.7031222e-07,0.36835057,3.7527165e-08,2.3357459e-06,0.5976976,0.00012976688,0.00023781249,0.03358072,6.9459134e-07,Blazar,Blazar,6240.0,6510.205,3.9309995,-0.7162118
ZTF18abcraop,8.700085e-06,7.95022e-07,4.541411e-08,1.7525858e-06,1.05184345e-05,3.337225e-05,0.99994385,4.643837e-07,5.0182837e-07,RRL,RRL,6849.0,6587.3823,3.0939999,1.9897988
ZTF18aasnpxn,3.886397e-06,2.3799291e-06,4.779964e-07,5.8766713e-05,4.264576e-06,3.704912e-06,6.243927e-06,1.6147974e-06,0.9999187,LPV,LPV,-1.0,3633.2915,-1.0,76.23798
ZTF17aaddron,0.9980563,1.24640055e-05,9.143033e-10,0.0016543469,3.6843687e-07,1.5085275e-05,0.00024295138,3.9986085e-07,1.8138964e-05,E,E,4558.0,4803.6597,1.0919995,0.36328506
ZTF18aajoeri,8.24462e-05,9.223256e-07,3.8034194e-08,6.826007e-07,4.140394e-06,5.0602892e-05,0.9998603,9.93057e-07,2.1775936e-08,RRL,RRL,6616.0,6598.376,1.3789997,2.9754002
ZTF18aagtgqg,0.99981433,4.6986474e-06,1.7833762e-10,8.484988e-05,9.511794e-07,2.3832408e-05,6.958042e-05,1.6053395e-06,2.5977621e-07,E,E,4942.0,5365.126,1.1879997,0.29882812
ZTF18aasnhje,1.3080935e-05,1.7312557e-05,3.010079e-06,9.7668075e-05,2.5392395e-05,7.2608614e-06,3.2167423e-05,1.8142006e-05,0.99978596,LPV,LPV,-1.0,3659.6672,-1.0,60.40464
ZTF19adakdps,1.7514266e-06,0.0011550254,8.323521e-08,2.0566981e-08,0.00034140595,9.134525e-06,3.7046068e-06,0.9984889,4.5210347e-09,QSO,QSO,-1.0,6808.8223,-1.0,1.6476154
ZTF18acmcubv,4.9456885e-06,3.195964e-06,3.3608202e-07,7.468455e-05,3.87338e-06,2.5818447e-06,7.950526e-06,2.6943583e-06,0.99989974,LPV,LPV,3748.0,3617.4124,97.814,83.702255
ZTF18abejljw,2.322286e-05,9.17711e-06,1.2895481e-06,0.00014828531,1.5719503e-05,1.2466415e-05,2.2623892e-05,7.0311225e-06,0.9997602,LPV,LPV,-1.0,3588.8867,-1.0,55.47177
ZTF18abgsfnp,0.99599046,3.22305e-06,1.6199041e-09,3.0942745e-05,2.1601476e-05,0.002331019,0.0016040658,1.8580817e-05,1.0162045e-07,E,E,6754.0,6464.0645,0.8399997,0.66550255
ZTF17aacleep,0.00010967285,5.3893154e-06,3.286068e-07,8.879163e-07,1.635988e-05,4.309683e-05,0.9998178,6.091091e-06,3.3440543e-07,RRL,RRL,6468.0,6582.927,0.6069994,2.051237
ZTF19abaoiqj,8.2412294e-07,0.0005661206,1.04907656e-07,4.423275e-08,0.0004407819,6.0303582e-06,9.92309e-07,0.9989851,9.049294e-09,QSO,QSO,-1.0,6800.4907,-1.0,0.01571989
ZTF19aayjjrr,0.000514262,5.2473356e-06,2.63189e-07,5.4119423e-06,1.8642137e-05,5.4997403e-05,0.99939656,4.254653e-06,3.428977e-07,RRL,RRL,6146.0,6588.748,2.0469995,0.63637877
ZTF17aacdkmu,0.9977912,5.9674567e-06,2.460841e-10,0.0020997638,2.6849136e-07,3.4847475e-05,6.282951e-05,6.546188e-07,4.5642814e-06,E,E,4828.0,4912.421,1.0669994,1.1093187
ZTF18aawcdye,0.00023374333,3.5626304e-06,9.0653083e-07,0.033259477,4.0942577e-05,0.0001371765,0.0003681109,5.860211e-06,0.9659502,LPV,LPV,-1.0,3650.4175,-1.0,94.16608
ZTF18acetloc,1.9676455e-07,0.0034782006,5.1425793e-09,1.457349e-05,0.9955063,0.00020370181,5.74483e-05,0.00073942676,2.7502526e-07,Blazar,Blazar,-1.0,5868.893,-1.0,3.2676146
ZTF18aaynrvi,8.308953e-06,1.6368133e-06,3.1030683e-07,7.5595635e-05,2.9540515e-06,3.381573e-06,2.0558735e-05,1.4086145e-06,0.9998858,LPV,LPV,-1.0,3663.05,-1.0,64.57598
ZTF19abujtig,8.550333e-06,0.004824537,2.7116803e-07,3.7384055e-07,0.0014687678,7.446423e-05,1.6857548e-05,0.9936062,3.4813997e-08,QSO,QSO,6189.0,6608.817,-1.0,3.0995066
ZTF18abhxhux,0.00965772,4.381553e-06,9.2022205e-08,7.725493e-06,3.0268835e-05,0.0003171108,0.98997855,4.048288e-06,1.4620755e-07,RRL,RRL,6286.0,6510.3823,2.0259998,2.6549249
ZTF18abmwtol,0.8072269,0.000115449955,1.1105891e-06,1.2964842e-05,0.00016963865,0.014389804,0.17649406,0.0015891102,9.3343476e-07,E,E,7283.0,6871.9136,2.5089996,1.5287709
ZTF18aaegifz,5.538774e-07,0.00037035492,5.6840875e-08,3.4419553e-08,0.0005083283,8.393402e-06,8.1834344e-07,0.9991115,5.700446e-09,QSO,QSO,-1.0,6878.4673,-1.0,-1.8916936
ZTF18acqziad,0.0002608949,5.765577e-07,4.078373e-08,7.9450086e-07,2.881335e-06,0.00013075455,0.999603,1.1488735e-06,1.1480148e-08,RRL,RRL,6795.0,6696.3843,-1.0,1.6510863
ZTF19aarizsb,7.5177572e-06,0.0010637026,6.014375e-07,5.80804e-07,0.00282802,2.12746e-05,6.2802496e-06,0.9960718,2.7156653e-07,QSO,QSO,-1.0,7058.2666,-1.0,-0.89305544
ZTF18acszisq,0.9950395,2.4496227e-05,4.194163e-09,0.0037520071,1.2312303e-06,5.320701e-05,0.0010996057,6.137636e-07,2.927808e-05,E,E,5562.0,4762.463,1.5949998,0.08199024
ZTF19aadgobz,5.463651e-06,0.0097549185,1.1845608e-07,2.0779898e-07,0.003476429,5.7961293e-05,2.8521345e-05,0.98667634,8.3493354e-08,QSO,QSO,-1.0,7284.719,-1.0,0.9629445
ZTF20abavkni,2.1035494e-05,0.19034177,2.7875929e-05,0.0002022928,0.22724253,0.0004681545,0.0038915596,0.018347153,0.5594576,QSO,LPV,-1.0,5408.3022,-1.0,35.936398
ZTF18aaylcif,0.00030459458,9.988185e-06,4.5670907e-07,2.7567655e-06,3.0142155e-05,9.9815916e-05,0.9995396,1.2364549e-05,2.8105868e-07,RRL,RRL,6706.0,6762.929,1.2889996,2.105104
ZTF18aajiutq,2.8870795e-06,0.7250594,1.8269057e-08,3.035749e-06,0.040075507,2.2729197e-05,2.4172527e-05,0.23481038,1.862935e-06,AGN,AGN,-1.0,6673.3286,-1.0,1.6861405
ZTF19adcdifv,5.4164275e-07,0.00032019906,1.277422e-07,2.7623921e-08,0.00032977998,8.769159e-06,9.338295e-07,0.9993395,5.076862e-09,QSO,QSO,-1.0,6475.592,-1.0,1.3428063
ZTF18aabpwwu,0.9993987,1.2933881e-06,2.766877e-10,2.8598919e-05,3.4225351e-07,2.3406179e-05,0.0005472418,2.6925983e-07,1.3929919e-07,E,E,5121.0,5397.3413,1.0019994,1.1974993
ZTF18abkknmi,8.1317696e-05,6.113948e-05,1.228746e-06,0.0044660633,0.00015360309,5.6587174e-05,9.793793e-05,6.89881e-05,0.99501306,LPV,LPV,-1.0,3514.1177,-1.0,96.03303
ZTF17aabvtkv,0.99928445,4.3013106e-06,3.7282502e-10,1.0384666e-05,3.3321933e-06,6.148837e-05,0.0006324954,3.5781138e-06,3.9484032e-08,E,E,5888.0,5910.5806,1.9619997,0.69001436
ZTF18aayqoah,1.4441654e-06,0.011560605,1.2706008e-07,2.3934396e-07,0.0014617541,3.948972e-05,1.17102245e-05,0.9869245,4.5679503e-08,QSO,QSO,-1.0,6745.566,-1.0,0.2817402
ZTF18aabpzgy,0.7079408,1.8370634e-05,5.248182e-08,0.0033338298,8.043139e-05,0.0004489852,0.28816476,1.8490496e-06,1.0901828e-05,E,E,-1.0,5218.51,-1.0,0.5323467
ZTF18aaactwp,8.890705e-05,1.5774255e-06,4.772843e-08,9.872755e-07,6.1429932e-06,4.7765247e-05,0.999853,1.5722304e-06,4.421869e-08,RRL,RRL,6402.0,6701.7163,4.871,2.0331664
ZTF19aabmukl,9.894286e-05,1.6985722e-06,7.521495e-08,1.7343571e-05,1.3242296e-05,5.0887527e-05,0.99981517,8.322349e-07,1.7308549e-06,RRL,RRL,-1.0,6368.9546,-1.0,2.4313595
ZTF18abncihj,0.014125362,4.589941e-05,2.6679808e-07,0.00083177176,5.501667e-05,0.00047875795,0.98445165,5.8384117e-06,5.444739e-06,E,RRL,5296.0,6130.3403,1.2649994,2.0680568
ZTF18abbydaw,1.2012735e-05,2.4700146e-06,5.4216166e-08,1.4692373e-06,1.1953298e-05,4.0144347e-05,0.99993026,1.5944754e-06,9.522023e-08,RRL,RRL,6819.0,6584.163,3.3349996,2.6740322
ZTF19aapnnsq,6.66042e-07,0.0059867804,6.6876005e-08,2.0485614e-07,0.001398536,5.6174176e-06,1.8391851e-06,0.99260616,4.9243603e-08,QSO,QSO,-1.0,6400.2695,-1.0,1.3844037
ZTF18acqowhg,0.9995579,1.956179e-06,2.223628e-10,3.6761296e-05,8.37811e-07,2.8235556e-05,0.00037363556,4.893559e-07,1.4050195e-07,E,E,5253.3,5366.524,1.9769998,1.3348289
ZTF18abobikp,0.9996804,3.7176022e-07,5.6052538e-11,6.979302e-06,1.6069097e-07,1.3497421e-05,0.00029818993,7.403195e-08,4.1686786e-07,E,E,7186.5996,6400.69,1.3299994,2.488437
ZTF18abusqiu,5.1967243e-05,3.0994279e-06,8.12028e-08,5.4685233e-06,1.3080763e-05,4.3585045e-05,0.99988055,1.5372603e-06,5.400203e-07,RRL,RRL,-1.0,6486.7046,-1.0,1.9889455
ZTF18aatozdl,3.390965e-05,3.1031648e-06,1.5950408e-07,2.3081705e-06,2.6973274e-05,9.239038e-05,0.999838,3.1245456e-06,1.3365032e-07,RRL,RRL,6280.0,6606.0967,2.3059995,2.1298623
ZTF18acvbdwr,0.9997588,1.6382113e-05,1.9706314e-10,0.00014578052,4.3107312e-07,7.548802e-06,6.934775e-05,6.998402e-07,1.1147338e-06,E,E,4912.0,5322.3013,1.0809999,0.794724
ZTF18abcvwai,4.5096658e-05,3.5984224e-06,1.8517889e-07,9.88021e-06,3.390334e-05,7.775584e-05,0.9998265,2.4110238e-06,6.957297e-07,RRL,RRL,6589.0,6472.3955,0.8749995,1.8806543
ZTF20aarqifz,2.6962547e-05,0.020026483,3.3019296e-07,4.765769e-07,0.0013954235,2.23996e-05,2.8213588e-05,0.9784994,1.9941776e-07,QSO,QSO,-1.0,6470.322,-1.0,2.1500251
ZTF18aarokhz,4.7914487e-05,0.53387976,2.2101626e-07,2.1654538e-05,0.040438067,1.4324314e-05,3.1365125e-05,0.42555597,1.0656048e-05,AGN,AGN,-1.0,5856.474,-1.0,4.410603
ZTF18abajulm,5.0802602e-05,9.412838e-06,5.8901114e-06,0.00085989165,4.719787e-05,5.9586422e-05,5.7637535e-05,1.0703377e-05,0.99889886,LPV,LPV,-1.0,3735.1982,-1.0,78.1682
ZTF19aatnrhm,2.2864333e-05,0.0066724205,5.917494e-07,3.914697e-06,0.016742548,9.894697e-05,2.9188339e-05,0.97642773,1.7175124e-06,QSO,QSO,7195.0,7237.1416,-1.0,0.031947136
ZTF19abcpyfc,3.9599883e-05,9.444501e-06,6.28859e-07,0.0001253726,2.0192243e-05,1.0355706e-05,0.00011658627,6.7734622e-06,0.9996711,LPV,LPV,-1.0,3566.0923,-1.0,63.30979
ZTF18aacagpd,1.8561902e-07,0.9315917,1.1161344e-09,3.0292787e-07,0.0038777823,3.4589542e-05,9.336074e-06,0.06448604,4.1150024e-08,AGN,AGN,-1.0,6619.366,-1.0,-1.0143266
ZTF18aberarm,4.835475e-05,1.5076448e-06,4.8619636e-08,1.0328741e-06,6.8329223e-06,4.5082586e-05,0.9998958,1.3704738e-06,4.7042764e-08,RRL,RRL,6354.0,6671.3896,2.2849996,2.2072647
ZTF18acuskif,4.9534265e-07,0.2964651,7.0764186e-09,1.8422394e-07,0.0073341955,1.9701585e-05,1.5161555e-05,0.696165,4.459147e-08,AGN,QSO,-1.0,7142.627,-1.0,-0.22318506
ZTF19aaesksv,1.0567581e-05,4.7254634e-05,1.00846556e-07,0.00026763865,7.486897e-05,8.246437e-06,0.0004741722,4.463544e-06,0.99911267,LPV,LPV,3922.0,3698.6294,39.998,69.26821
