Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aajqqop,0.00087829283,6.058573e-06,0.998961,3.5353435e-06,6.6705795e-08,8.7090406e-08,4.966253e-06,8.959984e-05,5.6413304e-05,E,E,5383.2705,5886.1553,1.0982593,1.0879349
ZTF18abucjmo,9.831282e-05,3.174539e-06,2.8096001e-05,5.323069e-06,0.99920005,1.4066742e-06,6.2597633e-06,3.1447365e-05,0.000625857,LPV,LPV,-1.0,3968.495,-1.0,97.6427
ZTF18aaxdobt,0.0030593951,1.713576e-05,0.9921633,2.8670109e-05,8.907814e-06,1.2093035e-06,4.359625e-05,0.003362632,0.0013151255,E,E,5964.622,6111.608,2.3048308,2.1708074
ZTF18abwsfga,0.88981897,5.2709817e-07,0.0002517044,1.141555e-05,0.0010557951,3.359757e-07,5.672841e-06,0.00045158382,0.108403996,YSO,RRL,-1.0,4666.87,-1.0,2.0948055
ZTF18abcknmr,0.0007281982,0.0007856523,0.015472511,0.0019467375,0.72170365,2.293302e-06,0.024128277,7.430438e-05,0.23515838,YSO,LPV,-1.0,4151.799,-1.0,28.220419
ZTF17aaabzrx,0.010461179,3.2248056e-05,0.9888453,2.4858535e-05,3.033543e-08,4.4049753e-07,1.4062749e-05,0.0005894034,3.2526346e-05,E,E,5993.6895,5952.1943,1.1337466,1.2961406
ZTF18aaaxgxo,0.00027096324,6.202821e-07,0.99583095,2.27478e-06,5.3341196e-06,8.824961e-09,7.5282637e-06,8.48681e-05,0.0037974918,E,E,4296.745,4991.81,0.81540394,0.89010596
ZTF18abpffyc,4.8919672e-05,1.0398255e-06,1.124097e-05,4.75324e-06,0.995395,4.4427235e-09,0.00014713481,5.904205e-07,0.004391275,LPV,LPV,-1.0,3891.1482,-1.0,73.90883
ZTF18aayhtln,0.0006784745,1.29915115e-05,4.0036524e-05,0.00013608803,0.9940949,3.0795015e-06,4.97988e-05,0.00012886645,0.004855699,LPV,LPV,-1.0,3828.9407,-1.0,86.01665
ZTF18abfiuzx,0.9816088,1.6769363e-06,0.008646514,1.7247257e-05,0.00037390966,1.9271941e-07,8.2914075e-06,0.00035326456,0.008990069,RRL,RRL,5813.2705,5093.3184,3.516621,2.6342492
ZTF19aavidqf,7.997417e-05,7.3663854e-05,3.7569385e-05,1.51593395e-05,0.00015409855,0.9979703,2.9046728e-06,0.0016271541,3.9161252e-05,SNIa,SNIa,-1.0,6020.908,-1.0,6.394593
ZTF18abxirub,0.005155512,4.1109754e-05,0.99237216,3.017868e-05,7.2299635e-08,1.4591251e-06,2.173693e-05,0.0020990975,0.00027876443,E,E,5423.3643,5701.9434,0.8362789,1.5448716
ZTF18acawqvs,0.9999691,1.5467621e-07,8.447017e-06,1.7613047e-06,1.3061321e-08,7.571549e-09,3.406772e-07,1.7076107e-05,3.0834951e-06,RRL,RRL,6375.5776,6664.2393,-1.0,2.3829222
ZTF19aatvmco,2.8902268e-05,0.9784228,5.7506386e-05,0.0145138055,9.231339e-07,1.4059938e-05,0.006714553,0.0002256255,2.1712382e-05,QSO,QSO,6978.9805,6762.4795,-1.0,2.2052367
ZTF19aachsxi,0.9999466,1.1264593e-06,1.6399606e-05,3.6717645e-06,4.942803e-08,2.5251339e-08,2.1903145e-06,2.3316454e-05,6.6731377e-06,RRL,RRL,-1.0,6531.625,-1.0,3.375665
ZTF17aabopgd,0.0029502686,5.8116424e-05,0.99625814,2.492886e-05,1.5426203e-07,1.2267511e-06,2.9837076e-05,0.0005667512,0.00011056794,E,E,6056.837,5631.5176,1.6984138,1.2014581
ZTF18abnubpp,6.540839e-05,2.7468452e-06,1.9883626e-05,9.664866e-06,0.999468,2.1035823e-06,9.76542e-06,8.544618e-06,0.0004138308,LPV,LPV,3542.9927,3567.5647,-1.0,64.11492
ZTF17aaajnnx,0.89038867,0.00052133953,0.08501757,0.0009025331,1.5134418e-07,4.4694225e-06,0.00024847183,0.02257588,0.00034095562,RRL,RRL,6663.246,6433.3496,2.5396738,2.880564
ZTF18absygza,0.0038441357,9.455873e-06,0.9938723,2.3096003e-05,1.1339108e-05,2.6114054e-07,2.7549186e-05,0.00050072884,0.0017110639,E,E,4672.6187,5210.3516,1.0857344,1.6654874
ZTF19aarveqq,0.12594493,0.80364716,0.02990764,0.00409802,5.700768e-08,7.917398e-06,0.010638936,0.025740685,1.4686211e-05,QSO,QSO,-1.0,7148.2837,-1.0,1.5064225
ZTF18aaaujhp,0.99131936,3.2404876e-06,0.00852121,3.668366e-06,1.5680848e-09,1.545746e-08,9.074717e-07,0.00015111057,5.2883814e-07,RRL,RRL,7646.532,7099.4814,3.355884,3.0101986
ZTF18aayauaq,2.3741135e-05,0.9764855,6.2213316e-05,0.017223561,1.0606574e-06,4.2895615e-05,0.005851307,0.00027977215,3.0059844e-05,QSO,QSO,-1.0,6783.87,-1.0,1.6833916
ZTF19abztvtx,0.0018292606,0.84146875,0.00012462636,0.014050837,2.6529952e-07,1.2658169e-06,0.14161041,0.0009104391,4.0912187e-06,QSO,QSO,-1.0,6815.135,-1.0,1.1856662
ZTF18aammecg,4.607783e-05,8.734946e-06,1.2284555e-05,2.5285217e-05,0.99947304,2.8741683e-06,2.3430008e-05,1.2634756e-05,0.00039569353,LPV,LPV,-1.0,3586.9795,-1.0,47.75117
ZTF18aaffzbz,0.00011307366,0.92737997,9.837623e-05,0.023019142,3.208549e-06,9.402835e-06,0.049164478,0.00019457142,1.7793453e-05,Blazar,QSO,7205.507,6849.836,-1.0,1.9721415
ZTF18abnudsl,2.3392431e-05,3.3655476e-06,1.5807052e-05,6.0777766e-06,0.9994425,3.1058266e-06,6.429533e-06,8.965623e-06,0.00049036945,LPV,LPV,-1.0,3712.0654,-1.0,67.7755
ZTF18acefvzu,0.013664197,0.74326706,0.05188413,0.08417761,9.18161e-06,0.00011174116,0.077146985,0.027513344,0.0022257518,QSO,QSO,4809.938,5900.288,0.61187315,0.7781508
ZTF18aacvllp,0.0016972868,0.11261055,0.0005035875,0.029975599,0.00015624339,4.9571486e-06,0.85471237,0.00015001584,0.00018936308,AGN,AGN,-1.0,5791.6035,-1.0,1.2567974
ZTF18aazlkse,0.00018217422,8.492827e-06,5.416096e-05,2.5950356e-05,0.99892765,3.0637632e-06,3.0848594e-05,1.4598732e-05,0.00075299677,LPV,LPV,-1.0,3501.5774,-1.0,66.82227
ZTF18absokwx,0.23136455,0.00031845682,0.7657779,0.00013090267,1.430554e-07,7.1926024e-07,8.4799125e-05,0.0023046639,1.7868886e-05,E,E,5513.5737,6678.442,1.5021894,1.6360825
ZTF18abpbett,0.0003783473,1.862961e-06,4.0121304e-05,1.1467091e-05,0.99868745,3.517386e-07,7.841563e-06,1.27111325e-05,0.0008597662,LPV,LPV,-1.0,3482.1636,-1.0,94.127106
ZTF18abizhfb,2.836832e-06,1.3637066e-07,1.7211327e-06,1.0374909e-07,0.9999206,7.700176e-08,3.3132017e-07,8.4940683e-07,7.3320094e-05,LPV,LPV,-1.0,3732.4233,-1.0,136.96445
ZTF20aahpxfk,2.5032408e-05,0.9698061,6.2347503e-06,0.014345521,9.451208e-08,9.635821e-07,0.015704237,0.00011049452,1.2546343e-06,QSO,QSO,-1.0,7237.7446,-1.0,0.9206563
ZTF19adcfrrl,7.824586e-05,0.96419907,4.4502354e-05,0.011200371,6.390402e-07,3.8062897e-06,0.02429368,0.0001751878,4.502687e-06,QSO,QSO,6429.703,6953.418,-1.0,3.204194
ZTF18abbcwpf,0.00021388163,8.941249e-06,3.667622e-05,3.7306905e-05,0.99889886,3.97861e-06,2.7519616e-05,1.5820406e-05,0.000756993,LPV,LPV,-1.0,3582.5012,-1.0,63.308323
ZTF18abjxztt,0.0004987827,1.1547509e-05,7.3880554e-05,9.3186114e-05,0.9968375,1.1577209e-06,4.6794852e-05,2.8342454e-05,0.0024088777,LPV,LPV,-1.0,3698.382,-1.0,89.062485
ZTF18acalevm,0.0003690194,0.9445433,8.024183e-06,0.028349003,3.2316144e-08,5.7606593e-07,0.025614614,0.0011147816,6.601864e-07,QSO,QSO,-1.0,7695.969,-1.0,0.95960784
ZTF20aahpwqh,6.918184e-05,0.93796414,8.5453385e-06,0.014062634,1.5853612e-07,7.277453e-07,0.047760747,0.0001328135,1.0812724e-06,QSO,QSO,-1.0,7421.2246,-1.0,0.6310482
ZTF18abutqno,0.99996114,1.4444598e-07,8.217391e-06,1.7017146e-06,3.464281e-08,9.461464e-09,3.615883e-07,2.1691192e-05,6.8430986e-06,RRL,RRL,6381.592,6583.7734,2.3319683,2.4242787
ZTF18acwzjdw,0.0061207917,0.87482774,0.0052151685,0.038292762,1.65361e-06,2.0719417e-05,0.068805106,0.006647602,6.846069e-05,QSO,QSO,-1.0,6806.2637,-1.0,0.58893156
ZTF19aasdunn,0.00014095928,0.9606321,0.00020102967,0.020881671,1.2578722e-06,2.631529e-05,0.017315667,0.0007642949,3.6812195e-05,QSO,QSO,6397.629,6638.79,0.8185351,0.85875106
ZTF18abwklsu,0.0013516403,4.466681e-07,0.9955491,1.8110153e-06,6.034668e-06,1.4054788e-08,3.7844386e-06,0.00010347087,0.002983661,E,E,5347.1865,4824.9736,1.2099403,0.8924744
ZTF18abkwzmn,0.011619922,4.704863e-06,0.9881022,4.7633102e-06,2.5522303e-07,3.8234123e-09,6.7328456e-06,6.242261e-05,0.00019908538,E,E,6726.293,5879.586,3.0291913,-0.1719656
ZTF19aasenud,5.639327e-05,0.982128,0.00010612996,0.012593893,4.2132768e-07,4.9666955e-06,0.0047999034,0.0002999316,1.03580605e-05,QSO,QSO,5820.2866,6854.4346,-1.0,0.22799516
ZTF18acdotsu,0.006995325,1.5347716e-06,0.9929334,3.0209355e-06,2.2417744e-08,1.2650344e-08,1.6427598e-06,4.578555e-05,1.9231327e-05,E,E,5724.063,6002.409,1.8758509,1.3251392
ZTF18accticl,0.00028215902,0.515322,9.326324e-06,0.08653548,1.2721529e-06,6.439497e-07,0.39774066,0.00010425736,4.2197903e-06,AGN,QSO,-1.0,7257.8135,-1.0,0.7347715
ZTF18aaadhvb,0.99952304,1.5674905e-06,0.0003611129,6.982983e-06,1.4224059e-08,3.244618e-08,1.9726297e-06,9.919442e-05,6.1928026e-06,RRL,RRL,6526.9297,6710.507,1.4740082,2.6646657
ZTF18ablqklx,0.9998518,8.173032e-08,4.716758e-05,8.898192e-07,9.1113884e-07,1.09445875e-08,3.5560146e-07,2.6895865e-05,7.187144e-05,RRL,RRL,-1.0,6435.3906,-1.0,3.3519714
ZTF18aamguij,0.9892491,1.3778008e-06,0.010567579,2.780406e-06,4.372524e-10,6.546497e-09,3.597775e-07,0.00017843727,3.8136253e-07,RRL,RRL,7615.46,6966.8936,1.779826,3.1082518
ZTF18abbklcw,5.618297e-05,5.0577505e-06,3.136279e-05,1.080525e-05,0.9989361,4.0558816e-06,9.213971e-06,1.7700535e-05,0.00092954526,LPV,LPV,-1.0,3681.3943,-1.0,69.9966
ZTF18acyeife,0.19650449,6.0925995e-05,0.8030361,1.3794096e-05,6.392931e-08,1.2340348e-09,3.0650914e-05,0.0003258923,2.8128525e-05,E,E,6796.5557,6391.2686,-1.0,2.7624056
ZTF18acszifs,0.019535879,1.3654476e-05,0.8437689,8.6103115e-05,0.0060345107,4.1011288e-07,0.00013464267,0.0006338045,0.12979208,YSO,E,3623.1792,4342.461,1.1828028,-0.054582357
ZTF18aceoydl,0.00034846496,0.92500085,5.0283365e-05,0.021000752,1.495754e-07,3.2346315e-06,0.05243477,0.0011549534,6.53752e-06,QSO,QSO,-1.0,6422.2334,-1.0,1.8985124
ZTF18aawbkav,0.0003624145,2.7399212e-05,0.9994622,7.450502e-06,6.387659e-08,5.5652343e-08,1.7644548e-05,5.4453474e-05,6.830966e-05,E,E,7510.2153,5754.702,4.0311885,1.0569458
ZTF19adcevji,0.00019294609,0.9844832,0.00016881315,0.008176299,2.7124946e-07,2.0252392e-05,0.006056266,0.000896038,6.0293555e-06,QSO,QSO,-1.0,6801.3584,-1.0,2.5373523
ZTF18abmefbe,0.99718696,3.9830964e-05,0.0004304884,0.0005197016,8.447428e-07,1.2431642e-06,5.454075e-05,0.001673197,9.315534e-05,RRL,RRL,6615.135,6679.387,2.58038,2.6498756
ZTF18aayutdk,2.875817e-05,3.1605928e-06,6.856103e-06,8.56423e-06,0.99954045,1.1407566e-06,8.119795e-06,7.311743e-06,0.00039563363,LPV,LPV,3654.2515,3580.5386,58.462593,80.58139
ZTF19aaafbep,0.49135703,0.0015460483,0.49906316,0.00040206328,5.6408464e-07,6.2763156e-06,0.0003386844,0.007264186,2.1963542e-05,E,E,6071.8716,6965.2383,-1.0,2.2264159
ZTF19adaisbz,0.00013314286,0.9569603,0.00072851666,0.027886232,1.9350327e-06,1.3716446e-05,0.01347605,0.000710786,8.928011e-05,QSO,QSO,-1.0,6133.35,-1.0,-1.2027433
ZTF18aaeseom,0.00087791815,0.50715435,0.00016403836,0.02886034,1.6526084e-05,1.5638081e-05,0.4627094,0.00018903094,1.2812601e-05,AGN,QSO,6041.134,7396.9517,-1.0,0.5685427
ZTF18abbufiz,0.992585,1.5608703e-06,0.0044230586,3.1522315e-05,7.1519357e-06,4.2139578e-07,5.039324e-06,0.00093647843,0.0020097573,RRL,RRL,-1.0,6065.5303,-1.0,2.655254
ZTF18abebodz,0.00081476185,6.343184e-06,9.332253e-05,3.7550722e-05,0.9972614,1.3466166e-06,2.1583832e-05,4.109672e-05,0.0017226505,LPV,LPV,-1.0,3502.486,-1.0,90.009445
ZTF19adcdtuh,0.00014203668,0.9625277,0.00039154652,0.025742875,1.9257739e-06,3.8973536e-05,0.009836126,0.0012558163,6.294622e-05,QSO,QSO,-1.0,6863.868,-1.0,1.8002789
ZTF19aanynxj,6.3430794e-05,0.9123841,1.7750788e-05,0.038879413,7.035761e-07,1.131745e-06,0.048476897,0.00016772748,8.77449e-06,Blazar,QSO,7011.0547,7101.5474,-1.0,0.763922
ZTF20aajwckh,3.6196652e-05,0.9689979,3.176935e-05,0.017610807,6.3187457e-07,4.8745624e-06,0.013144757,0.00016273068,1.03815755e-05,QSO,QSO,6650.216,6798.335,-1.0,2.9882863
ZTF19aaugvdp,4.796771e-05,0.76134855,7.2122144e-05,0.033177476,1.1482907e-05,1.1688307e-06,0.20521425,9.295042e-05,3.4034543e-05,QSO,QSO,6544.9717,6390.2803,-1.0,5.780692
ZTF18aabjoks,0.02013135,1.7199034e-06,0.97959876,5.5021533e-06,3.013423e-07,4.849034e-08,3.0112158e-06,0.0001946341,6.4736894e-05,E,E,5991.685,6035.82,1.4854895,1.9627895
ZTF19abnrwbm,0.0006167004,0.76324075,0.00082768244,0.044627875,1.0614879e-05,2.7119413e-05,0.18992491,0.0006581036,6.620269e-05,QSO,QSO,5218.8887,5886.656,-1.0,1.3011134
ZTF18acvhwri,0.0026238249,0.059773136,0.0014703122,0.019273862,0.0001088361,1.024522e-06,0.9158123,0.00028308877,0.0006536528,AGN,AGN,-1.0,5802.874,-1.0,1.4941014
ZTF18acvvtof,0.000573686,6.7294894e-07,0.9984097,1.9573856e-06,1.4001379e-06,1.0796348e-08,4.1190033e-06,4.5895773e-05,0.00096268486,E,E,4365.906,4866.893,1.0826032,0.8374646
ZTF18aakgvrw,8.006745e-05,7.4510917e-06,0.9998111,2.1480007e-06,5.1921795e-08,5.8809515e-08,5.277909e-06,3.050624e-05,6.3443695e-05,E,E,5272.012,5418.779,0.95839727,1.1155362
ZTF18abcejiu,0.10366022,1.1544396e-05,0.89491904,5.359356e-05,1.4672001e-06,2.8395758e-07,2.3765358e-05,0.0013144707,1.5698239e-05,E,E,6091.918,6507.2314,1.5408081,1.7771289
ZTF18abfivlq,4.927675e-06,8.992365e-07,6.134749e-06,8.2765183e-07,0.9995859,2.4917263e-06,1.1325278e-06,2.9681696e-06,0.00039473467,LPV,LPV,-1.0,3767.2847,-1.0,69.92642
ZTF18aaxplks,4.6574216e-05,2.9320183e-06,3.3552293e-05,5.320238e-06,0.9992059,1.4852598e-06,6.752494e-06,1.4607129e-05,0.0006829999,LPV,LPV,-1.0,3836.6091,-1.0,79.40951
ZTF18acxzuil,0.00016688339,0.5987286,0.00074537174,0.05289814,0.00057438214,1.0583557e-05,0.34339836,0.00023093478,0.0032468147,AGN,QSO,-1.0,6067.7607,-1.0,5.4383793
ZTF18abosywm,0.0006003115,0.0023701787,2.4188563e-05,0.98451555,0.00012685679,5.9315303e-06,0.0047810553,0.0015327781,0.006043203,Blazar,Blazar,4894.134,5104.7124,-1.0,2.0254781
ZTF18abktyzd,0.0004600268,0.8674458,9.413664e-05,0.0065235845,3.5189674e-07,8.5690885e-07,0.12531675,0.00015750388,9.570273e-07,QSO,QSO,-1.0,7244.366,-1.0,0.6096108
ZTF19aalbwgg,2.3047089e-05,0.99470574,7.23446e-06,0.0013604088,7.732175e-09,2.3569603e-06,0.003783594,0.0001174135,1.9510459e-07,QSO,QSO,-1.0,6738.8125,-1.0,0.9600649
ZTF18acwykms,0.0040331497,0.79416,0.00080815575,0.08602496,2.8165537e-06,1.4825934e-05,0.10920994,0.005704101,4.2011277e-05,QSO,QSO,-1.0,6665.626,-1.0,1.558467
ZTF19aaruaxt,0.0008696398,0.97457856,0.00018498042,0.002160416,1.8034637e-08,1.4376616e-06,0.021253748,0.0009503026,8.866498e-07,QSO,QSO,-1.0,6635.7686,-1.0,1.0941173
ZTF18acvgosc,7.318985e-05,0.78422016,1.4938269e-05,0.008589039,3.7207826e-07,7.313451e-07,0.20704025,5.9217775e-05,2.0437549e-06,QSO,QSO,-1.0,6515.302,-1.0,1.3701942
ZTF19aasboas,2.1665595e-05,0.99346316,5.6109522e-05,0.004810405,9.7913265e-08,2.1960697e-05,0.0013382308,0.00028578422,2.6637206e-06,QSO,QSO,6592.081,6956.081,-1.0,0.98632455
ZTF18ablppxw,1.30182125e-05,1.524902e-07,1.433827e-06,7.22691e-07,0.9998393,3.2465366e-08,6.483674e-07,5.18822e-07,0.00014415338,LPV,LPV,-1.0,3600.4377,-1.0,87.87391
ZTF20aaxceft,0.000372532,0.8944901,0.0010062865,0.011156814,2.7232484e-06,5.329114e-05,0.09198971,0.00083201734,9.6418036e-05,QSO,QSO,6599.0977,5898.591,-1.0,1.3453369
ZTF18abgratw,6.972911e-06,9.782829e-07,8.728475e-06,1.0908861e-06,0.99978846,7.516709e-07,2.5507854e-06,2.7187718e-06,0.00018786048,LPV,LPV,-1.0,3571.2761,-1.0,63.33155
ZTF20aagxlef,0.00015001334,0.9719883,0.000119941455,0.0029147791,1.6670104e-07,3.3005626e-06,0.024569627,0.00025174863,2.133407e-06,QSO,QSO,6612.1274,6705.5493,-1.0,2.1347873
ZTF18aasfrpm,0.00038031602,9.698321e-07,0.99931633,1.79427e-06,3.2231367e-07,5.060756e-08,2.8645677e-06,0.00010738084,0.0001899013,E,E,4368.9126,5568.4146,0.96674716,1.7168094
ZTF18aalroay,0.0026979318,0.305329,0.00023414446,0.27200752,5.6735473e-05,1.0104459e-05,0.4187595,0.00076650036,0.00013856322,AGN,AGN,-1.0,6775.036,-1.0,0.0018560886
ZTF17aaapvtj,4.1242997e-06,4.5891153e-07,4.5942234e-06,3.7978037e-07,0.9997842,1.0816378e-06,7.429615e-07,1.9550046e-06,0.0002024529,LPV,LPV,-1.0,3678.8486,-1.0,76.77672
ZTF18abdttej,6.647731e-05,2.44941e-07,1.672364e-05,7.601226e-07,0.9980673,1.9765102e-08,2.6762798e-06,1.4120284e-06,0.0018443874,LPV,LPV,3712.3865,3886.7266,149.02122,80.72238
ZTF18aaadlpa,0.0006161509,8.926772e-06,0.00063187035,6.993217e-05,5.595917e-07,1.4937488e-05,2.5829845e-06,0.99850637,0.0001486573,CV/Nova,CV/Nova,-1.0,6335.1475,-1.0,1.3825166
ZTF18aazddmw,0.0006043486,6.5045947e-06,0.9992945,3.147127e-06,1.7517031e-08,7.077147e-08,4.584417e-06,6.714443e-05,1.9712772e-05,E,E,5817.2793,6069.5435,1.4719207,1.5696158
ZTF17aaawdkg,0.99946743,4.7127032e-06,0.00034122128,2.0703174e-05,5.8236167e-09,4.3952703e-08,1.5941996e-06,0.00016276048,1.485963e-06,RRL,RRL,7868.2476,6808.7974,1.0450282,2.8334334
ZTF18aatuhte,0.00023333992,0.9673374,0.001015879,0.020091206,2.4291621e-06,4.5441124e-05,0.01015248,0.0010639736,5.777888e-05,QSO,QSO,6802.5703,6799.133,0.736079,0.8687619
ZTF18absupax,0.99977034,2.319692e-06,0.00014114329,1.2700897e-05,3.0666076e-08,3.332818e-08,2.196364e-06,6.800093e-05,3.2400496e-06,RRL,RRL,6761.4746,6624.617,3.661702,2.341171
ZTF17aaakfra,1.281321e-05,6.520372e-07,6.638169e-06,1.5359386e-06,0.99968135,3.8992889e-07,1.660011e-06,3.3016815e-06,0.0002916668,LPV,LPV,-1.0,3680.7402,-1.0,81.26226
ZTF18acbxtrg,8.4205596e-05,0.9622527,2.2581129e-05,0.01902738,1.9952687e-07,2.270015e-06,0.018378964,0.00023012463,1.6044862e-06,QSO,QSO,-1.0,7589.066,-1.0,1.0623482
ZTF18abbnptf,2.4324254e-06,2.5244435e-07,3.4679085e-06,1.9797771e-07,0.99984705,7.418563e-07,4.939161e-07,8.348785e-07,0.0001445536,LPV,LPV,-1.0,3617.9727,-1.0,68.632645
ZTF18aajghev,0.0003888316,0.8601887,0.0002287366,0.009238221,1.0098305e-06,3.7667357e-06,0.12958112,0.0003603269,9.188856e-06,QSO,QSO,-1.0,6958.277,-1.0,1.1000681
ZTF18abtmjpo,0.01285987,0.00668683,0.9665423,0.0027808503,2.6097523e-05,2.9919729e-05,0.00447708,0.0056225364,0.00097437657,E,E,6783.526,6035.4336,2.1347,1.8963515
ZTF19abguwmy,0.00066608866,0.94133055,0.0039374805,0.0236363,9.258879e-06,1.9759453e-05,0.029422058,0.0009139141,6.454207e-05,QSO,QSO,7495.18,6847.461,0.9072536,1.1978158
ZTF18aawxnvf,0.00059333537,0.07062527,7.4401454e-05,0.027734164,8.7146764e-05,7.2158787e-07,0.9007919,3.4793957e-05,5.829042e-05,AGN,AGN,-1.0,6180.0107,-1.0,0.11560559
ZTF19aaimmux,3.3648317e-05,6.048685e-07,1.2676979e-05,1.5043458e-06,0.9996364,9.264859e-07,2.1261483e-06,2.5153918e-06,0.00030959892,LPV,LPV,-1.0,3459.7012,-1.0,72.9877
ZTF18abssrfp,0.9987142,2.2420878e-07,0.0009817595,1.694034e-06,2.543706e-06,2.3636142e-08,1.1017972e-06,4.9079754e-05,0.000249395,RRL,RRL,6383.596,6359.698,2.5041866,2.8086758
ZTF19aaxppmu,5.679701e-05,0.9876512,2.8524053e-05,0.003049129,4.9772616e-08,3.899874e-06,0.008988972,0.0002205479,8.572763e-07,QSO,QSO,-1.0,6819.6396,-1.0,0.09068966
ZTF17aabvxzw,0.00010803532,6.705833e-07,0.0015966783,9.060156e-06,5.4092434e-05,6.314557e-08,1.148621e-05,0.0010193692,0.9972006,YSO,YSO,4343.8545,4307.0986,0.7715664,0.70657015
ZTF18aaafrzq,0.0008672856,3.2243192e-06,0.99902964,4.0818263e-06,1.04270164e-07,3.6474873e-08,3.833406e-06,2.7643197e-05,6.4281434e-05,E,E,5811.2656,5781.2837,1.7130263,0.939428
ZTF19aamtnrf,0.00019845317,0.94939435,0.0005046007,0.010375,6.3240446e-07,1.96498e-06,0.03911912,0.00040027656,5.823725e-06,QSO,QSO,7824.947,6496.0312,1.4677458,2.3696775
ZTF17aacntxj,0.00027878088,1.7164336e-06,0.99957377,1.5501319e-06,3.200716e-08,2.6735846e-08,2.081253e-06,3.599196e-05,0.00010602179,E,E,5033.4575,5433.531,1.0178908,0.9177518
ZTF18abmmjsp,5.0288425e-05,1.9913325e-05,7.312814e-05,3.546117e-05,0.9989077,5.3356624e-05,3.534911e-05,3.260832e-05,0.00079228287,LPV,LPV,-1.0,3762.9172,-1.0,24.969933
ZTF18aahipmf,0.003726083,0.1442509,0.0043552835,0.08859029,8.416062e-05,8.733506e-06,0.7575616,0.00068460254,0.0007383142,AGN,AGN,-1.0,5865.763,-1.0,1.3784702
ZTF18aabjguz,0.99972326,9.876916e-07,0.0001941662,5.187235e-06,2.6786092e-08,2.9254704e-08,1.4069948e-06,6.84814e-05,6.4002506e-06,RRL,RRL,6967.954,6620.581,2.3925056,2.4729383
ZTF19abctiou,0.02013193,0.849072,0.0067097717,0.02238686,4.3920636e-06,8.395417e-05,0.09389147,0.0076941596,2.547325e-05,QSO,QSO,-1.0,7074.3022,-1.0,1.2745874
ZTF18aabpxcv,0.96192294,8.392468e-06,0.03769147,1.4398745e-05,1.9846471e-08,1.0791991e-07,3.3405452e-06,0.00035419004,5.141086e-06,RRL,RRL,6685.2974,6724.1445,1.7015451,2.8884783
ZTF19aatnrjg,0.00041715024,0.9275135,0.00010842592,0.0048495703,2.1638289e-07,1.127048e-06,0.06690141,0.00020778137,8.7254296e-07,AGN,QSO,-1.0,7340.358,-1.0,0.5936861
ZTF18aagtojr,0.0005244016,7.6292927e-06,0.9992693,5.676783e-06,1.472479e-07,5.6487544e-08,9.601939e-06,4.281648e-05,0.0001402833,E,E,5702.0117,5496.7324,1.1316592,1.2337545
ZTF17aabpioh,0.000115868046,1.7956024e-06,2.6747906e-05,6.8050663e-06,0.9991671,7.438409e-07,4.995649e-06,7.931717e-06,0.00066792837,LPV,LPV,3552.0137,3646.8179,59.703613,78.52264
ZTF18aawdbms,5.355405e-05,0.5370125,7.4245865e-05,0.023070043,1.8101204e-05,1.590381e-06,0.43961233,5.134001e-05,0.00010624413,AGN,QSO,-1.0,6276.083,-1.0,3.23466
ZTF19abdlcer,0.00022646874,0.9183963,0.00039987548,0.013640714,2.120547e-06,8.252877e-06,0.06690451,0.00039574972,2.5907248e-05,QSO,QSO,-1.0,6718.793,-1.0,0.53033185
ZTF18abpuidu,0.9995078,2.706986e-06,0.00021745043,1.8938304e-05,8.995593e-08,9.8109226e-08,4.2984166e-06,0.00021768385,3.0810104e-05,RRL,RRL,6166.091,6556.5703,3.3819778,2.5608883
ZTF18abpfdnm,3.338733e-05,4.299204e-06,3.999947e-05,8.529311e-06,0.99950504,8.294833e-06,1.2759179e-05,1.306284e-05,0.0003744562,LPV,LPV,-1.0,3946.2603,-1.0,35.36764
ZTF18abcplgt,3.4809834e-06,1.5386989e-06,1.3286822e-06,1.1317816e-06,0.99976116,1.0197056e-07,4.085836e-06,3.7182113e-07,0.00022679701,LPV,LPV,-1.0,3695.6802,99.949455,95.384796
ZTF18aavqmug,4.180015e-06,8.273205e-07,5.1228144e-06,8.176297e-07,0.9997358,1.2352306e-06,1.5519023e-06,1.4803202e-06,0.00024906034,LPV,LPV,-1.0,3672.5164,-1.0,64.73266
ZTF19aafokyi,5.4552762e-05,2.4102308e-06,3.4508998e-06,2.8342223e-05,0.9992642,9.2243745e-08,1.230891e-05,1.9563875e-06,0.00063263695,LPV,LPV,-1.0,3626.28,-1.0,84.59965
ZTF18aaijzzt,0.0021945015,0.12806015,0.0001712571,0.83674294,4.4678677e-06,3.4455064e-05,0.016635735,0.01366673,0.0024897736,Blazar,Blazar,-1.0,5070.112,-1.0,2.4879446
ZTF18abbwgmt,8.519957e-06,5.495736e-07,5.7115367e-06,1.0298561e-06,0.9997973,7.7344663e-07,1.5626197e-06,1.6581054e-06,0.00018299615,LPV,LPV,-1.0,3561.377,66.5412,60.854248
ZTF19aaxrsdt,0.9992268,9.519197e-07,0.0006118642,3.2124651e-06,1.4342995e-06,4.421055e-08,3.3829458e-06,4.871863e-05,0.00010352214,RRL,RRL,5483.504,6367.5317,-1.0,2.609189
