Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abmoevq,4.7779537e-05,7.2248463e-06,9.191854e-09,4.667475e-06,3.4265562e-05,3.6135018e-05,0.99985456,1.4522934e-05,6.6762436e-07,RRL,RRL,6717.0,6529.0674,1.2610002,2.2360384
ZTF18abobiks,8.4558436e-05,3.2441494e-06,1.2712695e-08,1.4977723e-05,1.196303e-05,2.4047613e-05,0.9998524,5.975708e-06,2.8498816e-06,RRL,RRL,6931.0,6354.241,1.7529998,2.368198
ZTF17aabsswj,0.08387001,1.5897645e-05,1.9452975e-07,0.0005232121,5.2170486e-05,0.0007327694,0.9147785,1.2964075e-05,1.4262577e-05,RRL,RRL,6078.0,5659.166,5.784,4.2404203
ZTF18acvirco,0.999887,1.1524562e-06,2.2106392e-10,7.2139585e-05,4.853371e-07,1.5534366e-05,2.2694661e-05,8.2432587e-07,9.409407e-08,E,E,4624.7,4953.357,0.8300004,1.1435518
ZTF18aabiyqo,0.9995503,0.00012549131,1.9204744e-09,2.4264853e-05,3.0483483e-05,2.8796218e-05,7.692323e-05,0.00016354451,1.18243115e-07,E,E,4988.0,5125.419,1.0910001,1.0489621
ZTF19aacyywl,0.00013669852,1.6744676e-06,3.2992697e-09,7.5033154e-07,8.306051e-06,1.8675468e-05,0.9998313,2.5764589e-06,5.2748764e-08,RRL,RRL,-1.0,6562.9487,-1.0,3.2866457
ZTF18aannwxm,1.2527856e-05,0.72193146,3.1010654e-08,7.52171e-07,0.028385937,2.1597858e-05,9.027887e-05,0.2495573,1.1932828e-07,QSO,AGN,7006.0,6936.1265,1.7950001,-0.47569942
ZTF18aabpwxx,0.9998104,1.1972531e-06,8.791066e-11,0.0001215888,7.4533136e-07,3.8975428e-05,2.6615486e-05,4.8111065e-07,5.2637e-08,E,E,5120.0,5320.476,1.0609999,1.4101019
ZTF18abqenaz,1.5126639e-05,1.0259412e-05,2.0823513e-06,0.0002503191,3.1527194e-05,4.2102697e-06,2.2831788e-05,1.9911172e-06,0.9996617,LPV,LPV,-1.0,3579.2024,-1.0,90.37001
ZTF18abjwtea,1.3368249e-05,8.086267e-06,1.0747463e-06,0.00019321944,6.967489e-06,1.7775425e-06,2.309811e-05,2.839416e-06,0.9997496,LPV,LPV,-1.0,3984.704,-1.0,87.18869
ZTF19aayfaum,1.6904083e-07,2.3059696e-08,0.99997985,2.9692405e-06,3.1371167e-07,9.986746e-06,1.2722745e-06,2.4860137e-06,2.844681e-06,SNIa,SNIa,-1.0,5979.801,-1.0,-5.7171783
ZTF18aabftij,0.99976367,9.995833e-07,4.4488857e-10,1.6861746e-05,9.3838963e-07,5.7573558e-05,0.00015967249,3.5771865e-07,1.7901648e-08,E,E,5575.1,5176.873,1.1870003,0.69074965
ZTF19aaocjig,6.825221e-05,2.0468233e-06,7.0590347e-09,1.3760442e-05,8.474063e-06,1.8065193e-05,0.9998833,3.0804238e-06,3.02674e-06,RRL,RRL,-1.0,6350.086,-1.0,2.7875526
ZTF20aaczzio,1.6843172e-05,0.3530437,1.382418e-07,3.3196231e-06,0.016669126,3.6193633e-06,8.575996e-06,0.63025343,1.2705401e-06,AGN,QSO,-1.0,5825.11,-1.0,0.2285037
ZTF18aazhivr,0.029486941,3.8620374e-06,2.397231e-07,2.6948385e-06,5.3853306e-05,0.009766833,0.9606627,2.2863e-05,1.0610631e-08,RRL,RRL,6512.0,6400.5806,2.545,2.9597373
ZTF18abakxjc,1.11744985e-05,0.08717072,1.3852215e-06,1.4436026e-06,0.033856403,0.0001452363,6.213881e-05,0.87875146,1.3449164e-07,QSO,QSO,6143.0,7037.304,0.78900003,2.1410484
ZTF19aaefsul,0.9879744,1.4557361e-06,1.3719122e-08,4.610233e-07,3.8531457e-06,0.0026075523,0.009390518,2.1748787e-05,1.2606043e-09,E,E,7515.0,6915.178,-1.0,1.9184728
ZTF18aavedqn,2.2117516e-05,1.736363e-05,2.0283856e-06,0.00027975123,1.92757e-05,3.6538704e-06,2.2503556e-05,4.80999e-06,0.9996284,LPV,LPV,-1.0,3675.394,-1.0,86.2465
ZTF18aakgcam,0.9983034,1.007142e-06,3.0384424e-11,0.0016469563,3.4076132e-07,2.858191e-05,1.9079082e-05,2.2006974e-07,4.5608684e-07,E,E,4044.0,4702.7036,0.7779999,0.89696264
ZTF18abehjja,0.00010483249,5.7690713e-06,6.229901e-09,5.315866e-05,6.9025346e-06,1.3142879e-05,0.9997943,7.154845e-06,1.4733132e-05,RRL,RRL,-1.0,6180.6724,-1.0,4.124651
ZTF18aabirgs,0.9999422,6.028263e-07,1.793487e-10,2.5686859e-05,3.223307e-07,1.1313977e-05,1.9363588e-05,5.5954297e-07,2.8633208e-08,E,E,4687.0,4945.4927,0.9779997,1.1572342
ZTF18aawptdj,0.0035109995,0.4551796,2.971664e-07,1.9589794e-05,0.0580682,0.0008181185,0.0009963496,0.4814062,5.269367e-07,QSO,QSO,7033.0,7037.889,0.7689996,-0.21639156
ZTF18ababqou,2.4556524e-05,7.239627e-06,2.7385076e-06,0.00018539623,1.9938874e-05,5.4121974e-06,3.5357516e-05,1.2486754e-06,0.9997181,LPV,LPV,-1.0,3716.313,-1.0,87.753235
ZTF18abgwatt,6.302525e-06,2.8527973e-06,9.610418e-07,7.4472424e-05,2.2373697e-06,6.167642e-07,4.0490054e-06,5.8762436e-07,0.999908,LPV,LPV,-1.0,3528.4734,-1.0,83.911964
ZTF18acqyopo,0.0005577431,9.836782e-07,5.621166e-09,8.4561776e-08,7.5395656e-06,3.441319e-05,0.99939775,1.4272701e-06,1.2902317e-08,RRL,RRL,7033.0,7026.739,1.2339997,2.443739
ZTF18aasnprg,4.7473335e-05,3.1597212e-06,1.2126023e-08,5.5917067e-06,2.3736928e-05,4.0522573e-05,0.99987113,7.414558e-06,9.374502e-07,RRL,RRL,6239.0,6529.2393,3.444,2.0645368
ZTF18absrqli,4.970702e-06,6.409334e-06,6.5050494e-07,6.459711e-05,3.5180658e-06,7.298523e-07,4.6159153e-06,1.3541406e-06,0.9999131,LPV,LPV,-1.0,3653.7512,-1.0,87.57976
ZTF18aagtekf,0.1194489,8.716257e-06,2.91592e-07,2.647908e-07,4.009203e-05,0.0039188,0.8765328,5.012642e-05,4.933304e-09,RRL,RRL,6463.0,7435.7285,-1.0,1.6042876
ZTF18abmjvkh,0.005046995,1.2853945e-05,5.1950433e-08,1.300271e-05,9.253067e-05,0.00023583755,0.99458647,1.1662437e-05,5.886893e-07,E,RRL,5454.0,6429.6836,1.1170001,2.6958866
ZTF18aauihsc,2.8387656e-06,0.007418019,2.872513e-06,1.289697e-07,0.0051033674,0.000114433074,1.5685626e-05,0.9873427,3.064509e-08,QSO,QSO,-1.0,7565.669,-1.0,2.2079015
ZTF19aasimpv,2.107521e-06,0.0040480383,3.3383907e-07,3.0015958e-08,0.0025591794,0.00010012886,2.28441e-05,0.9932674,6.326042e-09,QSO,QSO,7649.0,7247.5415,-1.0,1.4174099
ZTF18aawachf,3.339483e-05,0.00015879209,4.1669937e-06,0.00037939788,9.9382625e-05,1.0744763e-05,2.4071569e-05,6.275448e-05,0.9992273,LPV,LPV,-1.0,3697.8972,-1.0,65.65588
ZTF19aaseztf,4.3509604e-06,0.0077624316,4.588184e-07,7.830078e-08,0.005301996,2.9231689e-05,3.3654405e-06,0.98689806,6.4574865e-09,QSO,QSO,-1.0,6751.096,-1.0,1.4658322
ZTF19aaadqpl,0.99977833,3.838998e-06,6.828116e-11,0.00016146478,1.3290244e-06,3.8388498e-05,1.4568086e-05,1.9755605e-06,9.0260464e-08,E,E,4330.0,5195.822,1.0489998,1.0017467
ZTF17aaaeayu,3.0436158e-05,2.3663863e-05,1.1588068e-05,0.00029796493,3.912018e-05,1.3301533e-05,3.1138447e-05,9.311115e-06,0.9995435,LPV,LPV,-1.0,3507.4788,-1.0,68.668564
ZTF19adccizo,3.2680284e-05,0.00107211,2.7921928e-06,2.8178454e-07,0.0030005053,0.00010385199,5.8428304e-06,0.9957819,4.2096064e-09,QSO,QSO,-1.0,5785.305,-1.0,-0.07554388
ZTF17aaanpll,1.514549e-06,1.8306863e-06,6.0787437e-07,0.00016386007,1.3071621e-05,3.1324146e-06,2.0932242e-05,1.3338291e-06,0.9997937,LPV,LPV,-1.0,3892.6467,-1.0,75.49243
ZTF18accvhwp,0.9997576,7.784655e-07,1.7769869e-10,4.60424e-05,5.1081025e-07,2.8411521e-05,0.00016635115,2.8854282e-07,2.0520499e-08,E,E,4672.7,5097.727,0.7490001,0.90559006
ZTF19aanjvzg,0.9967024,0.00019707003,1.0369598e-08,1.9800336e-05,5.7987123e-05,0.0004377386,0.0002583797,0.002326276,2.209123e-07,E,E,5520.0005,5781.1196,1.013,1.3595443
ZTF18aahipmf,6.506293e-05,0.7152665,3.1858116e-07,2.2630573e-05,0.10018027,3.2778527e-05,0.0001669262,0.18426386,1.6401773e-06,AGN,AGN,-1.0,5776.845,-1.0,2.641018
ZTF20aappjoc,5.0166464e-06,0.00082620967,1.4473563e-08,5.0378732e-09,0.00035158894,1.7075028e-05,5.4808534e-06,0.9987947,4.799126e-10,QSO,QSO,6939.0,6755.5166,-1.0,0.29748297
ZTF18abjrzki,0.99348253,3.6319445e-05,2.0405006e-08,8.551205e-07,4.1516138e-05,0.0017600781,0.0034346231,0.0012440917,5.7315708e-09,RRL,E,7336.0,6659.918,3.742,0.64644575
ZTF18abccqrf,3.0580777e-05,1.7499991e-05,1.1378391e-08,1.313193e-06,0.0002719401,8.1816004e-05,0.99956506,3.1518884e-05,1.4747253e-07,RRL,RRL,6560.0,6552.566,2.14,2.6987422
ZTF18abtosbf,4.8506568e-06,2.026257e-06,7.3923803e-07,0.00068892963,6.638923e-05,1.1540932e-05,2.870254e-06,2.4016558e-07,0.9992224,LPV,LPV,-1.0,4260.137,-1.0,59.729675
ZTF19acmvytf,8.254337e-05,0.02136052,5.6852027e-06,1.1087167e-06,0.012023443,8.803739e-05,6.594866e-05,0.9663726,1.1914803e-07,QSO,QSO,-1.0,6886.018,-1.0,1.1482234
ZTF18aajrkle,4.8464393e-08,0.0073301466,9.4025125e-07,2.7930273e-05,0.9869682,0.0005837404,2.037807e-06,0.0050866534,2.9513046e-07,Blazar,Blazar,5559.0005,5695.1562,-1.0,1.042769
ZTF18aactjja,6.220579e-07,0.56379646,2.5251086e-07,3.9415858e-07,0.061876297,1.3801359e-05,1.7202758e-05,0.37429488,1.3579628e-07,QSO,AGN,-1.0,7347.0117,-1.0,2.5742736
ZTF18aceyxjw,1.1717524e-06,0.008773302,4.3796526e-08,2.6381509e-08,0.0020492666,2.0822783e-05,8.926511e-06,0.98914635,6.569006e-09,QSO,QSO,-1.0,6883.3447,-1.0,0.53927326
ZTF18aaabzbb,0.49459133,3.0446732e-05,9.73096e-08,8.178497e-06,5.340338e-05,0.00035646217,0.50492984,3.0212213e-05,5.545824e-08,E,RRL,6048.0,6244.3496,0.78499985,2.6889384
ZTF18abwblld,0.9993765,1.8191076e-05,1.1943362e-09,7.347819e-06,7.157511e-06,0.00029004944,0.00016825415,0.00013253608,3.8766622e-08,E,E,6718.0,6289.3726,1.632,1.3566422
ZTF18adbafex,0.004001634,1.9735749e-06,2.4514472e-08,3.091583e-07,8.418325e-06,9.446631e-05,0.9958866,6.5411405e-06,1.9362941e-08,RRL,RRL,7240.0,6947.228,2.79,2.47293
ZTF18aahqcdb,5.9333997e-06,0.163212,1.9165708e-07,3.1765182e-07,0.013047369,1.7023687e-05,1.6433529e-05,0.8237007,1.03441444e-07,QSO,QSO,6299.7,7042.63,-1.0,1.2299166
ZTF18abhdxcv,6.120653e-05,1.9276565e-06,3.456658e-09,1.0019365e-06,1.1356175e-05,1.584978e-05,0.9999045,4.102459e-06,1.2775081e-07,RRL,RRL,6405.0,6665.2715,1.8330002,3.278025
ZTF18acrvbez,0.9998368,1.2973598e-07,5.2058212e-11,6.4271735e-05,5.57663e-08,3.588348e-05,6.21517e-05,1.6592148e-08,6.7384724e-07,E,E,5923.0005,5608.9385,1.994,1.2286506
ZTF17aaakfra,2.0973235e-05,8.060049e-06,1.4539316e-06,0.0003542158,2.9449673e-05,5.387821e-06,2.9902569e-05,1.4192048e-06,0.9995491,LPV,LPV,-1.0,3569.9187,-1.0,97.56296
ZTF18aajryyp,4.344768e-05,3.776112e-06,8.872645e-09,3.2769283e-06,3.7900147e-05,4.8435977e-05,0.9998567,6.031034e-06,3.2434227e-07,RRL,RRL,6716.0,6507.7773,3.119,2.5100875
ZTF17aabqsli,0.0007961931,1.720663e-05,3.2628193e-07,0.9747421,6.0236343e-05,0.00028486174,0.009388599,1.4615949e-05,0.014695823,YSO,YSO,3987.0002,4614.155,1.8580003,1.5189004
ZTF18acefrxl,0.9990159,4.829639e-07,1.9995374e-09,1.8649642e-06,4.7568992e-07,0.00017994945,0.0007981848,3.0888607e-06,2.4030228e-08,E,E,6055.0,6712.8,1.3540001,1.2411442
ZTF19aaaqlyu,0.6321605,7.32087e-05,1.6470999e-06,1.0405748e-06,8.084484e-05,0.00418094,0.36219877,0.0013030125,3.1643307e-08,RRL,E,7240.0,7306.067,-1.0,1.0970631
ZTF18acqziad,0.00079638127,2.2634954e-06,3.0710048e-08,3.1459974e-06,4.4070723e-05,0.0012187636,0.9979304,5.0178965e-06,3.40512e-08,RRL,RRL,6795.0,6446.098,-1.0,1.7667365
ZTF19aargugz,2.0587773e-05,2.2417531e-05,4.1286467e-06,0.0001394368,1.6946751e-05,3.2512048e-06,2.09125e-05,5.7541856e-06,0.9997665,LPV,LPV,-1.0,3546.7175,-1.0,72.54843
ZTF20aaertnc,0.0006535097,0.0081366245,9.3253925e-07,3.318346e-07,0.016722629,0.014584143,0.1697607,0.7901411,9.710154e-09,QSO,QSO,-1.0,7264.6504,-1.0,0.31132078
ZTF20aadtyig,5.096851e-07,0.0008656499,3.9048174e-07,1.8048427e-08,0.0014361326,1.2963664e-05,4.721816e-07,0.9976839,3.6395562e-10,QSO,QSO,-1.0,5974.483,-1.0,-0.44352865
ZTF18abcohrd,3.2154785e-05,1.8717481e-05,1.1931419e-08,0.00014303402,3.2409916e-05,2.6896912e-05,0.99965906,1.8358482e-05,6.9356436e-05,RRL,RRL,5228.0,6172.1895,0.9619999,3.499906
ZTF18accwelh,2.9626475e-05,0.11822542,5.739815e-07,2.237482e-07,0.006140488,0.00012152058,0.00039562312,0.8750863,2.0320037e-07,QSO,QSO,-1.0,7582.3076,-1.0,4.5105114
ZTF17aaafxnn,3.2920227e-05,1.3271122e-05,8.893455e-07,0.0002925263,1.7209111e-05,2.671926e-06,3.172762e-05,1.447751e-06,0.9996074,LPV,LPV,-1.0,3473.9714,-1.0,93.59659
ZTF18abjrcqs,2.360468e-05,1.1071861e-05,2.920419e-06,0.00021501991,1.05108475e-05,4.0767477e-06,2.775413e-05,3.8699823e-06,0.9997011,LPV,LPV,-1.0,3783.7024,-1.0,76.92714
ZTF18abrynlq,1.3007434e-05,4.158625e-05,3.973753e-06,0.00015140817,8.902041e-05,6.9843563e-06,2.3988257e-05,3.852819e-06,0.9996662,LPV,LPV,-1.0,3607.094,-1.0,56.9862
ZTF18abtinmg,6.420411e-05,2.9045743e-06,7.569631e-09,3.4656416e-06,3.4506742e-05,4.0325198e-05,0.9998493,4.70829e-06,4.768415e-07,RRL,RRL,6412.0,6459.5117,2.7710001,2.250599
ZTF19aarguoo,6.675754e-06,6.3627567e-06,1.2316958e-06,7.9836274e-05,3.9045717e-06,9.3651647e-07,4.390564e-06,1.583666e-06,0.9998951,LPV,LPV,-1.0,3617.807,-1.0,84.641716
ZTF19aascfya,3.227298e-06,0.031274024,2.1168054e-07,1.6271196e-07,0.009596249,7.196813e-05,5.4119824e-05,0.9590001,2.3387555e-08,QSO,QSO,-1.0,6635.999,-1.0,0.8238373
ZTF18abklcam,0.024347618,4.2369406e-06,8.887012e-08,6.1639037e-07,2.1250631e-05,0.0004069609,0.97520965,9.621264e-06,4.149637e-08,RRL,RRL,7422.0,6905.0186,1.3440003,1.9666321
ZTF18abmehgw,2.2341508e-05,1.7385386e-05,1.9835782e-06,0.00012472007,2.3599205e-05,2.144978e-06,4.5221565e-05,2.5799136e-06,0.99976,LPV,LPV,-1.0,3606.6494,-1.0,75.812805
ZTF18abgqvih,1.700401e-05,7.146145e-05,3.4528155e-06,0.00016106684,5.964414e-05,7.852559e-06,1.5737962e-05,9.795015e-06,0.99965394,LPV,LPV,-1.0,3549.9417,-1.0,59.23444
ZTF18abucbsq,0.99938035,1.91696e-06,7.22569e-10,1.0744457e-06,3.369301e-06,0.00024261202,0.00036154705,9.058269e-06,5.7902794e-10,E,E,6394.0,6108.225,1.1329999,0.98027086
ZTF18abehqrq,4.075551e-05,6.2297077e-06,1.0043122e-08,9.817895e-07,5.9552814e-05,6.1707586e-05,0.9998171,1.3644227e-05,1.01350324e-07,RRL,RRL,6438.0,6592.861,2.557,1.6045094
ZTF18acegdgl,3.3182098e-06,0.8764772,3.113325e-08,5.707802e-07,0.04362872,1.3576016e-05,3.8196427e-05,0.07983777,5.9413975e-07,AGN,AGN,-1.0,6989.426,-1.0,3.7815733
ZTF18absuqfn,1.6545679e-05,2.3638897e-05,5.396945e-06,0.00012839302,1.986307e-05,3.9321662e-06,1.5161809e-05,5.004848e-06,0.999782,LPV,LPV,-1.0,3578.999,-1.0,57.443344
ZTF18abajkze,0.09950046,0.0013071202,1.1179569e-07,0.788887,5.066887e-05,2.1153317e-05,0.00027976715,0.00043372982,0.10951992,LPV,YSO,3506.0002,4280.3076,115.661,3.531084
ZTF18abvemzi,9.911511e-05,0.02216003,3.5452535e-06,1.918701e-06,0.009417003,0.00016940005,7.4929114e-05,0.96807396,3.904792e-08,QSO,QSO,-1.0,7034.0723,-1.0,-2.0979328
ZTF18abormwn,4.020466e-05,6.986985e-07,3.752994e-09,3.1575811e-07,7.079496e-06,3.474151e-05,0.9999151,1.8461067e-06,2.8245843e-08,RRL,RRL,6414.0,6629.9355,-1.0,2.1809657
ZTF18abosfog,0.00015533851,1.5602214e-05,1.4122174e-05,0.00042764994,6.8834415e-05,3.366464e-05,0.00019997495,1.5319266e-06,0.9990833,LPV,LPV,3847.0002,3507.8818,26.249,50.424606
ZTF17aacdkmu,0.99974567,8.166925e-07,7.776593e-11,0.0001886465,4.94498e-07,3.4751927e-05,2.932938e-05,2.3832816e-07,5.2522775e-08,E,E,4828.0,4771.4536,1.0669999,1.2724085
ZTF17aacnxan,0.00011997637,3.3149845e-05,7.5363046e-06,0.0009812692,0.0004210049,4.0363273e-05,0.0005347357,7.6289225e-06,0.9978543,LPV,LPV,3616.0002,3655.3386,17.619,50.715076
ZTF18abnupkc,7.8441386e-05,3.2438563e-06,1.6428878e-08,5.728956e-06,2.9148558e-05,5.8214526e-05,0.9998184,6.0898114e-06,7.322155e-07,RRL,RRL,6847.0,6558.6816,1.065,2.143986
ZTF18abadjjw,0.000873767,5.117893e-06,3.718538e-08,1.975917e-05,3.24062e-05,7.441738e-05,0.998985,5.6501804e-06,3.961184e-06,E,RRL,5245.0,6337.327,1.2719998,2.8491726
ZTF18aapiayo,1.431091e-07,0.012949952,2.29442e-07,2.2315613e-05,0.9795349,0.00015175587,4.1631874e-06,0.0073364647,4.9262766e-08,Blazar,Blazar,-1.0,6178.191,-1.0,1.5587878
ZTF18abdkxjz,0.99817,7.001015e-05,2.957086e-09,5.08154e-06,2.955093e-05,0.00049943686,0.0003145055,0.00091137196,3.4781586e-08,E,E,5606.0,6167.2114,1.6609998,1.3180385
ZTF18aacvllp,2.203939e-05,0.8027619,5.5293075e-08,1.9438612e-06,0.011240192,3.656361e-06,4.6640347e-05,0.18592192,1.7069718e-06,AGN,AGN,-1.0,5730.228,-1.0,2.3561623
ZTF17aaajsix,0.9998497,1.7962569e-06,6.616367e-10,4.1223407e-06,1.6000728e-06,2.7205167e-05,0.00011160981,3.8799294e-06,5.0959215e-09,E,E,5723.0005,5472.56,1.1659999,0.87124443
ZTF18acwymyl,6.596947e-05,3.1591446e-06,1.9532896e-08,1.7599183e-05,2.6323132e-05,8.764409e-05,0.9997898,8.392751e-06,1.1358385e-06,RRL,RRL,6953.0,6418.5596,3.2380002,3.0865057
ZTF18aaakvtm,0.0037775438,2.2271388e-06,1.9396248e-07,1.479418e-06,6.697373e-05,0.030724997,0.96540916,1.7342736e-05,3.5044245e-09,RRL,RRL,6661.0,6803.446,3.573,3.5832818
ZTF19abavwye,2.5075798e-05,0.006896493,1.9925274e-06,5.3354205e-07,0.0036486238,5.236108e-05,1.7592403e-05,0.9893573,1.4801029e-07,QSO,QSO,-1.0,6859.729,-1.0,1.080687
ZTF18aawainb,7.213262e-06,1.5028147e-06,4.7362224e-07,0.000102083126,1.5596145e-06,6.637805e-07,1.2124549e-05,3.848763e-07,0.999874,LPV,LPV,-1.0,3560.5034,-1.0,89.65754
ZTF17aaclmqe,0.002324776,1.7824896e-05,1.7468899e-07,2.181475e-05,7.603516e-05,0.00048573225,0.99700826,6.460514e-05,6.616811e-07,RRL,RRL,6350.1,6505.5566,3.5960002,2.3938777
ZTF18aahsbbf,0.000106981955,0.663921,4.990212e-08,1.6452097e-06,0.031005213,6.987662e-05,0.0001884962,0.30470645,2.1169632e-07,AGN,AGN,-1.0,6654.1787,-1.0,-0.5241184
ZTF18aayeeva,4.0597766e-05,8.619422e-06,1.3100595e-06,0.001248104,6.606626e-05,8.255964e-06,5.3395812e-05,1.3858763e-06,0.99857223,LPV,LPV,-1.0,3571.732,125.965004,72.77956
ZTF19abzqevp,0.00456501,0.0027848133,5.781589e-06,1.0311438e-05,0.0033258377,0.04602433,0.0015105915,0.9417732,2.3573689e-07,QSO,QSO,-1.0,6905.5522,-1.0,-0.035918236
ZTF18acefynv,2.3417508e-06,0.00074694015,7.415974e-08,1.1361665e-08,0.00065774657,3.053769e-05,5.808134e-06,0.99855655,6.6035516e-10,QSO,QSO,6733.0,6979.217,-1.0,1.3357239
ZTF18abdlbbe,2.6976766e-05,2.1141135e-05,2.3489251e-06,0.0005430477,8.2082835e-05,6.92785e-06,4.0408228e-05,3.6143804e-06,0.9992735,LPV,LPV,-1.0,3526.2202,-1.0,99.964676
ZTF18aazuuro,2.5384239e-05,1.1865288e-05,2.4251153e-06,0.00037103434,2.0687961e-05,6.1239757e-06,2.2671846e-05,2.5305671e-06,0.99953735,LPV,LPV,-1.0,3644.618,-1.0,101.393425
ZTF18ablqzdp,0.00013673297,1.5625787e-05,1.8703517e-08,0.0002607377,1.7855202e-05,3.484771e-05,0.9994598,1.8360388e-05,5.6058347e-05,RRL,RRL,6009.0,6132.2705,2.639,3.5585403
ZTF18acxhwja,0.0017044853,4.2464628e-05,2.727435e-06,0.9412408,0.00034549652,0.04950414,0.0069920956,0.000101700105,6.6170134e-05,YSO,YSO,4638.0,5142.1504,1.8709998,3.3222191
ZTF18acvhkhl,1.0275127e-05,0.007204145,1.6640055e-06,3.936515e-07,0.0043366477,4.6677516e-05,2.1253574e-05,0.9883789,1.0048365e-07,AGN,QSO,-1.0,6704.267,-1.0,2.7740586
ZTF19aaoxkym,1.5953343e-05,0.016134555,3.0146994e-06,1.2001233e-06,0.019674502,0.0002553823,3.1399035e-05,0.96388406,4.8158817e-08,QSO,QSO,6591.0,6989.213,-1.0,2.0611029
ZTF19adceamv,8.731651e-06,0.05683515,6.990108e-07,3.2292584e-07,0.012584154,0.00011692071,4.8075133e-05,0.93040586,7.6364415e-08,QSO,QSO,-1.0,7053.53,-1.0,0.48200083
ZTF20aalsfri,0.00028570928,0.00092075736,1.0709051e-06,1.5121502e-07,0.0013904738,0.0005500267,0.0002231494,0.9966287,9.716828e-09,QSO,QSO,-1.0,7249.625,-1.0,1.5512214
ZTF18abqjpbr,0.00010500152,0.009258826,1.1494839e-06,4.5709706e-07,0.0038937365,4.2000986e-05,4.099053e-05,0.9866578,3.942977e-08,QSO,QSO,7162.0,6486.359,-1.0,-2.0372195
ZTF19aafnpwt,7.543139e-05,1.3167422e-05,3.7273942e-08,0.00075357145,5.2226627e-05,0.0001330408,0.99887675,2.0195428e-05,7.546693e-05,RRL,RRL,6111.0,6204.0337,4.797,2.35902
ZTF18abnyuwl,0.999131,9.683405e-06,2.7147575e-09,0.00015178397,1.1945783e-05,0.00037444674,0.00031674554,4.335224e-06,1.02879255e-07,E,E,5272.9756,5593.772,-1.0,0.7320323
ZTF18abntdfo,7.953633e-06,2.044922e-05,9.4281773e-07,7.35662e-05,2.0367028e-05,1.4624221e-06,1.604204e-05,1.682727e-06,0.99985754,LPV,LPV,3480.0002,3526.7544,101.515,66.44165
ZTF19aaapqqc,0.999869,1.8622005e-06,7.0740125e-10,4.0085442e-06,1.3545277e-06,3.131033e-05,8.5232794e-05,7.077387e-06,1.3499355e-08,E,E,5758.0,5671.406,0.7779999,1.225769
ZTF19aadhaqu,0.00015656787,5.81941e-06,5.7297402e-08,0.00013604084,7.426444e-05,0.00024334843,0.99936706,9.814538e-06,7.1384043e-06,RRL,RRL,6461.0,6373.2075,1.7480001,2.707493
ZTF19aanyuja,2.3165645e-05,0.00032922934,4.404718e-06,8.299373e-08,0.0008804175,0.00019607168,1.1583589e-05,0.9985551,3.7739927e-09,QSO,QSO,7250.0,6994.0317,-1.0,1.0146222
ZTF18abznmrj,0.025404628,1.5934716e-05,3.6418985e-06,6.505299e-05,0.00029290252,0.25025833,0.7237005,0.0002590092,2.083324e-08,RRL,RRL,6573.0,6897.8574,3.674,2.1859307
ZTF18abchdqr,0.00022029417,4.5500715e-06,2.4141798e-08,0.00011757417,1.0936864e-05,5.4055832e-05,0.9995659,1.0420454e-05,1.6300944e-05,RRL,RRL,5667.0005,6191.726,3.858,2.1829128
ZTF18adallar,0.0002287248,1.0557851e-06,1.29589255e-08,6.957594e-07,2.8973822e-05,0.00035941487,0.99937916,1.8991904e-06,2.2800652e-08,RRL,RRL,6393.0,6526.741,2.403,3.322093
ZTF19aaxvlba,1.4940588e-06,0.0027659591,2.2600007e-08,1.654247e-08,0.0009316937,1.2688277e-05,9.379637e-06,0.9962787,2.2457036e-09,QSO,QSO,-1.0,6602.277,-1.0,-0.6121373
ZTF18aaxdksv,3.4819357e-05,1.907334e-05,3.895786e-06,0.00034262508,2.0473697e-05,6.2323275e-06,4.7339476e-05,6.9876546e-06,0.9995185,LPV,LPV,-1.0,3801.7266,-1.0,79.40983
ZTF20aautndn,2.7116077e-06,0.0009892033,2.2259992e-07,1.8923158e-08,0.0015028499,0.00010213352,9.180803e-06,0.9973936,1.02392e-09,QSO,QSO,-1.0,6906.195,-1.0,1.2776093
ZTF20aawxgyx,4.3462784e-05,0.00078447466,2.3708517e-07,6.267136e-08,0.0007101126,4.6559304e-05,1.1896281e-05,0.99840313,4.4658495e-09,QSO,QSO,-1.0,5909.2104,-1.0,-1.7687759
ZTF18abcmrlr,5.912591e-08,0.0026033372,3.4754137e-07,6.145376e-05,0.9955354,0.0005795252,3.1271447e-06,0.0012163008,4.1780876e-07,Blazar,Blazar,-1.0,5394.6016,-1.0,1.8035107
ZTF18aayargn,7.327824e-05,0.001604728,1.2013469e-07,2.1707886e-07,0.0017090193,0.00010180461,1.1237883e-05,0.99649954,4.903976e-09,QSO,QSO,7250.0,6782.869,-1.0,0.51098967
ZTF20abatmsa,6.736943e-08,2.0787244e-08,0.9999889,9.040825e-07,5.395682e-07,6.868075e-06,5.6793675e-07,1.425839e-06,5.555578e-07,SNIa,SNIa,-1.0,6389.2783,-1.0,-3.4479017
