Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19abnscwi,5.622178e-06,0.00013938671,0.73220426,4.0827366e-05,0.029391635,8.169258e-06,1.9361673e-06,0.000114369715,0.23809375,QSO,QSO,-1.0,6745.678,-1.0,2.596535
ZTF18aaasiit,0.00026278265,0.0012219463,9.436982e-05,0.99826896,3.2039014e-05,1.4628444e-06,5.617713e-08,4.7727477e-05,7.072585e-05,E,E,4911.4717,5587.981,1.1326543,0.8486639
ZTF19aawucuv,0.0015432542,0.00079469633,0.023436256,1.4086454e-05,0.9468503,2.8600813e-05,9.706103e-05,0.017519714,0.009716067,Blazar,Blazar,-1.0,5562.5073,-1.0,2.1231742
ZTF18aawacoh,0.00018938679,9.971649e-07,1.6960146e-06,2.6902608e-06,5.5177093e-06,0.9997845,4.416951e-06,9.549034e-06,1.3462206e-06,LPV,LPV,-1.0,3399.572,-1.0,58.58211
ZTF19aaxqfwc,3.6418107e-05,4.9293903e-05,0.7949654,6.6858054e-05,0.03665592,1.2240781e-05,8.241979e-06,0.00010745575,0.16809832,AGN,QSO,-1.0,6116.8223,-1.0,1.4267417
ZTF19abdqhau,3.50449e-05,0.00013268269,0.97866654,0.00020883135,0.010312954,3.967729e-06,5.5675213e-05,0.0008546931,0.009729582,QSO,QSO,-1.0,6400.9316,-1.0,1.3760287
ZTF17aacodgr,6.912236e-06,0.99582785,4.660143e-06,0.0038452437,2.5124453e-05,2.6401557e-07,1.1780315e-08,0.00028466625,5.1659486e-06,RRL,RRL,6459.076,6600.657,5.438688,2.8734794
ZTF18abududm,1.4476969e-05,0.9997459,1.4864551e-06,0.00013903333,2.1906153e-05,8.376218e-07,4.873524e-09,7.360887e-05,2.786261e-06,RRL,RRL,6498.9653,6518.628,2.3897493,2.4614456
ZTF18abfnppf,0.000108197506,0.00011998733,0.6935215,9.716773e-06,0.20384254,5.1970173e-06,2.8634755e-05,0.0012955748,0.10106863,QSO,QSO,-1.0,6269.996,-1.0,2.3999064
ZTF17aaaargk,0.0010109213,0.001140835,8.3327e-05,0.9975877,3.813653e-05,4.3871337e-06,5.9497385e-08,4.5383633e-05,8.917884e-05,E,E,5973.125,4954.884,0.71587896,0.96788156
ZTF18aauwoay,0.00036560584,0.0027230764,2.532351e-06,0.9968593,5.856526e-06,1.9115041e-06,3.3539127e-09,3.4854864e-05,6.8397735e-06,E,E,5152.702,5065.8423,0.85802746,1.3939227
ZTF18abdkakv,0.000430493,8.143586e-06,3.69575e-05,2.1390113e-05,0.00019437743,0.9991448,6.4913365e-05,2.8043665e-05,7.0899645e-05,LPV,LPV,-1.0,3561.251,-1.0,29.506395
ZTF18abdrmvh,0.0052154027,0.960968,0.0005216763,0.0025233596,0.01671565,2.7081263e-05,1.3002689e-06,0.013776748,0.00025078162,RRL,RRL,6622.622,6190.6997,2.1189902,2.556913
ZTF18acvmuli,9.308348e-06,0.46620706,6.3605e-05,0.53091246,1.6375858e-05,3.308751e-08,1.0117845e-09,0.002775523,1.557384e-05,RRL,E,6557.802,6434.498,3.147874,0.7069788
ZTF18abdkxjx,0.000166402,1.6113774e-05,1.0832601e-06,7.983869e-06,2.921425e-05,0.99976844,5.43647e-07,6.127378e-06,4.174462e-06,LPV,LPV,-1.0,3367.871,-1.0,82.644585
ZTF19aaoxfhu,1.0494356e-05,8.25756e-05,0.38958427,2.4180297e-05,0.033215825,2.2970142e-05,1.1473389e-06,3.6685007e-05,0.5770218,Blazar,AGN,5932.537,6478.8076,0.39967132,3.2845383
ZTF18ablrvfb,0.0015900013,0.00015894714,1.6533839e-05,7.967448e-05,0.00033708237,0.9977422,1.5288435e-06,4.0216117e-05,3.390437e-05,LPV,LPV,-1.0,3496.4656,-1.0,92.58859
ZTF20aacwdxv,2.4924545e-06,2.0099464e-05,0.97250813,3.1910324e-05,0.010152053,1.1316558e-06,2.7353979e-06,5.1452025e-05,0.017230071,QSO,QSO,-1.0,6621.0586,-1.0,1.7138231
ZTF18accqdjb,3.6283986e-05,0.99982774,2.1634721e-06,4.703223e-05,3.3152555e-05,2.341081e-06,4.9097983e-09,4.7226444e-05,4.0392124e-06,RRL,RRL,6666.5,6422.1587,5.6978426,2.317665
ZTF18aaesxzt,2.633014e-05,2.7640765e-05,0.6426046,3.9133483e-05,0.057042427,6.900784e-05,5.8974074e-06,3.9760813e-05,0.30014518,AGN,QSO,-1.0,6590.394,-1.0,5.874712
ZTF19abisppb,1.9303384e-06,0.0003018753,0.9760646,0.00014279936,0.010055789,5.920949e-07,2.62881e-06,0.0004111502,0.013018626,QSO,QSO,-1.0,6883.3994,-1.0,0.8989979
ZTF19aadhawb,0.00025189738,0.9994992,2.5863887e-06,0.000110097775,3.6532536e-05,2.1075044e-05,7.932821e-09,7.5558404e-05,2.9950033e-06,RRL,RRL,6521.9014,6246.069,0.8831694,2.7364626
ZTF18aakfvuc,1.3235151e-05,0.00016850841,0.92776334,0.0001000022,0.02007385,9.469622e-06,1.0247385e-05,0.00032053102,0.051540922,QSO,QSO,7035.476,6764.7056,-1.0,1.401581
ZTF18abdlltd,0.00026140883,1.4512489e-05,1.0618672e-06,2.6452217e-05,1.0339452e-05,0.99967396,1.3471364e-06,8.940075e-06,2.0446137e-06,LPV,LPV,-1.0,3366.3557,-1.0,62.081196
ZTF17aacmkdu,2.8098219e-05,0.999744,1.9318002e-06,8.496149e-05,3.97973e-05,8.196921e-07,4.510541e-09,9.754167e-05,2.8592856e-06,RRL,RRL,6752.262,6490.1543,-1.0,2.48878
ZTF18acwyxql,1.3699568e-05,7.325942e-05,0.961582,0.000117296186,0.012289195,3.3874967e-06,1.1014224e-05,0.00020011999,0.025710063,QSO,QSO,6867.9414,6468.207,-1.0,1.2128297
ZTF18aaynsos,0.00014604696,9.929427e-07,1.8739696e-06,1.842954e-06,3.6471529e-06,0.9998367,3.6615497e-06,3.5814128e-06,1.5411547e-06,LPV,LPV,-1.0,3477.543,-1.0,86.5847
ZTF17aadetcw,0.00072348997,0.0011085924,4.374554e-06,0.9981292,5.355866e-06,3.1623817e-06,5.8936074e-09,1.6727372e-05,9.186399e-06,E,E,4916.358,4923.5503,0.8328855,1.066761
ZTF18abmawjk,0.0003562939,5.6245957e-05,0.13091162,2.1370703e-05,0.44536167,0.0008001791,1.3171772e-05,8.2373444e-05,0.4223971,QSO,Blazar,-1.0,5798.8076,-1.0,1.9130573
ZTF18aavbtmi,9.9325494e-05,5.291649e-05,0.024021808,2.255519e-05,0.0050720153,0.0012258502,1.0530782e-07,4.613902e-06,0.96950084,AGN,AGN,-1.0,4641.662,-1.0,14.813896
ZTF18aanjsnn,9.0157704e-07,3.763598e-05,0.87994164,6.0239445e-06,0.015798239,8.685071e-07,8.719205e-07,5.786162e-05,0.10415604,QSO,QSO,7632.8184,7049.5547,-1.0,1.4293308
ZTF18aaudzme,0.10668571,0.020138558,0.021937652,0.637477,0.007342243,0.09469345,0.0037340643,0.10263268,0.005358736,LPV,E,-1.0,4555.9062,-1.0,35.28037
ZTF19aayedpn,0.0012502598,0.33031076,0.00032202632,0.6656184,0.00031584082,8.366403e-05,1.5609078e-06,0.0019080464,0.00018937197,E,E,4792.701,5239.258,1.0195158,0.6162212
ZTF18aayeqaj,0.00046658583,6.0439022e-05,9.285633e-05,8.3452556e-05,0.00014916535,0.9989907,8.814493e-06,2.2196562e-05,0.00012571816,LPV,LPV,-1.0,3396.8987,-1.0,93.81143
ZTF18acqsrcn,0.0002331187,0.00043977544,0.9516841,0.0052294377,0.0093087815,3.3597033e-05,3.446758e-05,0.00095812464,0.03207863,AGN,QSO,-1.0,6806.4185,-1.0,1.0273137
ZTF18abmqufy,0.00022589676,0.9965888,9.804103e-05,0.002326985,0.00022075081,2.1060703e-05,2.492384e-07,0.0004319505,8.641478e-05,RRL,RRL,6322.455,6369.5654,1.3937433,2.4494154
ZTF18abdrxto,0.0005975704,8.447511e-05,4.4751792e-05,0.00014808252,6.478606e-05,0.9989605,1.1060926e-05,3.0150271e-05,5.8611375e-05,LPV,LPV,-1.0,3260.8499,-1.0,77.65694
ZTF18abhoshk,0.0005055459,0.9970438,0.0001242744,0.0010037152,0.00041954935,5.4248456e-05,3.91434e-07,0.0007412722,0.00010737825,RRL,RRL,6335.419,6401.8623,0.51280975,1.9624634
ZTF18acfcvou,0.0003506299,0.10983478,3.0769337e-05,0.88901335,8.63454e-06,9.556672e-06,2.7879452e-08,0.0007311955,2.1184796e-05,E,E,5161.6772,5374.259,1.1017104,3.6590538
ZTF18abmaorp,0.00037693416,2.2683324e-05,6.854959e-05,4.1113894e-05,7.173967e-05,0.99929214,1.2166358e-05,2.0772792e-05,9.391563e-05,LPV,LPV,-1.0,3518.9617,-1.0,95.49547
ZTF18abcgtxh,0.001368785,0.99556315,4.6025958e-05,0.0025057734,8.830813e-05,0.00010022686,1.7007581e-07,0.00029010122,3.7658265e-05,RRL,RRL,-1.0,5439.744,-1.0,4.5189724
ZTF19aalkyec,9.940489e-05,0.99837947,7.512655e-05,0.0007813494,0.00018782471,6.8692407e-06,1.1594835e-07,0.00041517077,5.478384e-05,RRL,RRL,6549.824,6524.6396,3.0850194,2.1143672
ZTF18abdjwhs,0.00047131855,6.71836e-05,2.7176362e-05,0.00011826892,3.112269e-05,0.9992198,5.642213e-06,1.929428e-05,4.0208477e-05,LPV,LPV,-1.0,3429.8225,-1.0,102.86692
ZTF18aazhjbt,7.816415e-05,0.00025414364,0.93885946,0.00029839476,0.018422857,2.8910728e-05,2.5368054e-05,0.00068174687,0.041350868,QSO,QSO,7788.3857,7241.3203,-1.0,0.8456656
ZTF18abtphzl,0.00033675163,0.0004869547,0.31675735,0.00012263744,0.112879485,0.001556731,2.0849586e-05,0.0002702957,0.56756896,AGN,AGN,-1.0,6284.9272,-1.0,-0.55858994
ZTF18abkobxj,0.00033796113,4.029793e-05,4.1213418e-05,6.373448e-05,9.9513156e-05,0.99926096,8.09475e-06,3.1204185e-05,0.000117133,LPV,LPV,3457.4077,3457.1338,119.07136,85.31839
ZTF18abcwdnj,0.0015761377,0.016311057,9.401303e-05,0.9816149,4.445344e-05,2.088986e-05,2.0276673e-07,0.00028006223,5.8434838e-05,E,E,6498.9653,4458.488,2.8190954,0.66018236
ZTF18abvbnto,7.9556135e-05,0.99734193,7.2927854e-05,0.0019992888,0.00013352069,8.271673e-06,1.4038018e-07,0.00030577858,5.8629525e-05,RRL,RRL,6851.9854,6511.2227,-1.0,1.9023601
ZTF18abccqrf,0.00013930108,0.9983885,3.804399e-05,0.00095458917,0.00014750777,1.4319753e-05,1.3502353e-07,0.00027821568,3.9539915e-05,RRL,RRL,6517.9126,6419.4775,1.934294,2.1034696
ZTF18abnyjsz,0.0005507355,0.061524127,0.000242036,0.9348395,0.00013808982,1.4147303e-05,7.9251816e-07,0.002583743,0.00010682606,E,E,6858.966,6366.8,2.6421351,1.862749
ZTF18aayedtk,0.0033172872,0.25592387,0.00021259529,0.7381799,0.00035799667,0.00029672726,2.4166989e-06,0.0014921965,0.00021703349,E,E,-1.0,4841.1855,-1.0,1.1466818
ZTF19aardorx,0.00019829693,0.99628794,0.00013874416,0.0025718617,0.0002635595,1.0637057e-05,2.3410509e-07,0.0004269083,0.000101750964,RRL,RRL,6516.9155,6352.411,2.8277984,1.644141
ZTF18abobpud,0.00013093534,0.99725765,7.716748e-05,0.0019437495,0.00017819335,7.3954097e-06,1.459626e-07,0.00034318396,6.1726554e-05,RRL,RRL,6410.212,6395.213,0.92184913,1.9014305
ZTF18abnyhra,0.0009881079,0.00042078915,0.00031760012,0.0005771943,0.001612512,0.9948678,0.00011028598,0.00022143895,0.00088421465,LPV,LPV,3565.1086,3668.3298,29.424059,36.769966
ZTF18acwzieo,0.0001576194,0.9978308,0.00017701442,0.00043449533,0.00047293646,1.5949372e-05,2.6463644e-07,0.00080177,0.000109037115,RRL,RRL,6609.658,6616.524,-1.0,2.0987103
ZTF19aamhhyo,0.00081771595,7.2148855e-06,0.00055988494,8.573063e-06,0.0001234643,0.00095890404,0.99368083,0.003813604,2.9815683e-05,SNIa,SNIa,-1.0,5610.5,-1.0,0.52821374
ZTF19aaaeufh,3.1783195e-05,7.390082e-05,0.92640966,0.00021266441,0.016280282,2.242446e-05,6.1671262e-06,0.00014406153,0.056819044,QSO,QSO,-1.0,6701.764,-1.0,1.5660228
ZTF19aadginq,3.9180315e-05,0.0006449435,0.9449507,0.00059044064,0.0090679545,1.184955e-05,8.0735645e-06,0.00044794238,0.044238932,QSO,QSO,-1.0,6944.9263,-1.0,0.22542477
ZTF19aaahhmi,0.0005042258,0.00091074774,0.17742063,0.0002538009,0.060352888,0.003642018,6.9920675e-06,0.0002131781,0.75669545,AGN,AGN,-1.0,5981.1284,-1.0,-1.0049396
ZTF18acewgji,0.0005014025,0.0106958775,0.00022128454,0.9877336,3.526658e-05,3.1681375e-06,1.8369578e-07,0.00076249597,4.669938e-05,E,E,5563.5615,5986.182,1.1761692,1.3924229
ZTF18abtizrj,0.0030772018,0.0005004998,0.00032774312,0.0011917631,0.0015645408,5.3396443e-06,8.5488755e-05,0.9932335,1.3896701e-05,CV/Nova,CV/Nova,-1.0,5879.1123,-1.0,0.16771245
ZTF18absshch,0.00043472502,7.190057e-05,0.00013767171,7.223019e-05,0.0005471499,0.9983569,2.0889567e-05,4.9981696e-05,0.00030859548,LPV,LPV,-1.0,3479.0444,-1.0,78.53982
ZTF18aazwmyz,0.00077294756,0.00029284277,0.00041554635,0.0004582485,0.0014157285,0.99458545,1.598944e-05,0.00010220237,0.0019409877,LPV,LPV,-1.0,3583.219,-1.0,80.16496
ZTF17aabultb,0.0041168043,0.0819143,0.00015765933,0.9105291,0.0002449047,0.00073602976,3.2901576e-06,0.0021058205,0.00019227795,E,E,4736.607,5116.524,-1.0,0.13374424
ZTF19abpewsa,0.0022184136,0.0021861438,0.0026936687,0.9919842,0.0001314599,1.12771095e-05,8.584177e-07,0.00043149758,0.00034241733,E,E,4558.3516,4636.46,0.9295852,0.64570045
ZTF18aaimxsn,0.002657757,0.10141097,0.012824844,0.86793625,0.001738465,0.00010361003,1.890301e-05,0.011541258,0.0017678892,RRL,E,7483.2334,6509.0854,1.6616012,0.7388809
ZTF18abumjvt,4.866309e-05,0.0005664331,0.8385535,0.00013607819,0.018277735,3.5982077e-05,9.2199225e-06,0.00043351436,0.14193894,QSO,QSO,-1.0,6974.299,-1.0,0.6269945
ZTF18acawkfu,0.0014546884,0.0005229063,7.379128e-05,0.0004743077,0.00030175355,0.99684143,1.4590991e-05,0.00015457295,0.00016200604,LPV,LPV,-1.0,3589.778,64.676865,95.59727
ZTF18aaqazap,0.0041802446,0.0037045262,0.0006797888,0.9893384,6.355177e-05,2.1899968e-05,1.7307943e-06,0.0019129941,9.6789234e-05,E,E,5938.5205,6056.462,4.328576,0.94023824
ZTF18aaafjrr,0.0031767704,0.2391067,0.000986216,0.7522345,0.0006928002,0.00014586367,2.8914328e-06,0.0031509185,0.0005033547,E,E,5283.3394,5133.236,1.2660998,1.080044
ZTF17aaanppi,0.7689916,0.0032170878,0.008251436,0.0019263725,0.0077585597,0.002119223,0.00065497844,0.20651928,0.0005614472,YSO,YSO,4501.51,4371.629,2.6614752,1.3416626
ZTF19aadcdfv,3.4803004e-05,0.00038360324,0.88548654,0.00016249043,0.028382389,1.4882042e-05,8.13938e-06,0.00055996474,0.08496717,Blazar,QSO,-1.0,6163.783,-1.0,-2.0007305
ZTF19aaoduvc,0.0002069188,1.693211e-05,3.6240323e-05,3.1325002e-05,6.519831e-05,0.99952686,5.0164376e-06,1.3702967e-05,9.7794014e-05,LPV,LPV,-1.0,3411.431,-1.0,74.75179
ZTF18absiipn,0.0009729211,0.00031874728,7.589207e-05,0.0005329894,0.00022748666,0.99759406,3.831533e-05,9.433813e-05,0.00014535226,LPV,LPV,-1.0,3408.0693,-1.0,45.551495
ZTF17aadqekm,8.555159e-05,0.5048845,0.00021708192,0.49334994,6.49101e-05,2.5601246e-06,1.144387e-07,0.0013443774,5.0980845e-05,RRL,RRL,6950.7114,7031.5464,-1.0,1.8596368
ZTF17aaabtqo,0.00014936463,0.9968598,0.00012203675,0.0020757436,0.0002568429,9.202609e-06,2.1276266e-07,0.00043783404,8.896355e-05,RRL,RRL,6364.339,6389.168,-1.0,1.8301492
ZTF18abvwovz,7.518547e-05,0.9973641,5.992953e-05,0.001991959,0.00012528634,5.290086e-06,1.0691794e-07,0.0003315061,4.6693378e-05,RRL,RRL,6425.17,6491.2627,0.5834006,1.8160391
ZTF19abbynea,0.0010202342,0.0027907884,0.74165213,0.0047207195,0.05341562,0.0009072736,0.00010953018,0.0015806119,0.19380301,QSO,QSO,6658.5225,6355.093,-1.0,0.9378841
ZTF18abgjkdh,0.0014838673,0.0003345755,0.00075474946,0.00047495548,0.0026376818,0.992427,0.00029591317,0.00036344715,0.0012278964,LPV,LPV,-1.0,3556.6145,-1.0,37.891552
ZTF18abdyojz,0.0009246725,0.0018096364,0.0005830988,0.000445201,0.006507007,0.9883229,1.56163e-05,0.00017903092,0.0012127698,LPV,LPV,-1.0,3680.093,-1.0,75.47135
ZTF18abcoxlp,0.00028174356,0.12801197,5.2367424e-05,0.87088776,3.75638e-05,5.2721025e-06,8.547377e-08,0.0006939423,2.9286679e-05,E,E,6158.909,5823.6865,1.1500603,0.9549669
ZTF19aadggyo,0.00032537777,0.9901804,0.00017818266,0.008165861,0.0002869765,6.4547516e-05,7.767953e-07,0.00065179367,0.00014612131,RRL,RRL,-1.0,6389.986,-1.0,2.2020123
ZTF19aalivzv,0.0022279115,0.018807752,0.00035792345,0.97701365,0.0001398864,2.594701e-05,1.1377164e-06,0.0012868458,0.0001389064,E,E,5186.608,5224.3496,2.6527722,0.994912
ZTF17aaajjvv,0.0030252952,0.0345202,0.00017329528,0.95993245,0.00011555707,2.6033453e-05,7.638569e-07,0.0021341108,7.235012e-05,E,E,4823.6157,5266.615,0.7081431,0.5992459
ZTF17aaapnbl,0.0003209918,0.9764084,0.00010145152,0.022173049,0.00018187304,6.110411e-05,8.4678004e-07,0.0006602152,9.190028e-05,RRL,RRL,5868.715,6574.1143,6.7054524,2.839154
ZTF18abdinhj,3.6892514e-05,0.9988825,9.3315684e-05,0.0004095099,0.00017947862,4.858097e-06,1.0141311e-07,0.00033258885,6.075405e-05,RRL,RRL,-1.0,6756.3955,-1.0,2.052992
ZTF18acrsqtl,0.0015239664,0.0021727406,0.00035111947,0.99565387,3.270798e-05,8.143508e-06,2.1117152e-07,0.00017416371,8.3107676e-05,E,E,4371.869,4678.167,0.73328495,0.82112885
ZTF18aajtdrb,0.00012242189,0.9961584,7.6225006e-05,0.0031365696,0.00013891081,6.573347e-06,1.4366837e-07,0.0003022216,5.850352e-05,RRL,RRL,6309.491,6429.4307,2.3462343,1.8970209
ZTF18aabtdcs,0.00030666363,0.26061103,0.00044487132,0.7338411,0.0001740302,6.922678e-06,6.060898e-07,0.0045134174,0.00010141164,RRL,E,7241.9033,7018.3076,-1.0,1.7683921
ZTF18aaxjkie,0.0017174219,0.99285406,0.000117549425,0.003975258,0.00032142954,0.00011165554,5.50316e-07,0.0008084199,9.37116e-05,RRL,RRL,6376.3057,5861.541,5.1302156,2.7100477
ZTF17aaahfch,0.00097178627,0.004793927,0.0028121877,0.9904255,0.00010837664,7.1386085e-06,7.0875655e-07,0.0006313763,0.00024897416,E,E,5486.675,5370.8726,1.1075124,0.77203584
ZTF19aakiyov,4.4105578e-05,7.708518e-05,0.7659158,9.968621e-05,0.048117634,4.7391535e-05,5.4282223e-06,0.00028837746,0.18540451,QSO,QSO,7663.7324,6735.66,0.9643971,5.4781265
ZTF17aabotpy,0.00012354983,0.996093,7.894599e-05,0.0031815036,0.00014464841,8.476993e-06,1.6195536e-07,0.00030742126,6.2345374e-05,RRL,RRL,6569.7686,6415.091,0.9199152,1.6871681
ZTF18abmexpt,0.0017827718,0.0030386562,0.009921139,0.9828136,0.00024620755,1.5972344e-05,3.39874e-06,0.0016066491,0.00057164585,E,E,5347.162,5865.6226,0.978902,0.8129064
ZTF20aapxajk,5.4632666e-05,4.1847874e-05,0.97086877,0.0002079957,0.010118189,1.0645445e-05,1.1333649e-05,0.00024312199,0.018443478,Blazar,QSO,6030.2666,6506.2466,1.0688325,0.20102668
ZTF20aajbtub,0.0109610455,0.010228327,0.52033615,0.117343165,0.05256073,0.01558634,0.0006339578,0.0024601193,0.26989016,QSO,QSO,6791.1543,6237.6377,-1.0,7.07745
ZTF19abdkrzz,0.00024344746,0.00018866637,0.9607104,0.0031619696,0.011488902,3.7075966e-05,3.127509e-05,0.00064243196,0.023495808,QSO,QSO,6106.0557,6394.041,-1.0,0.64285254
ZTF18abcranz,0.0013362885,0.004581909,0.0017296595,0.9909457,0.00012031427,1.121071e-05,1.3116869e-06,0.0010362682,0.0002373037,E,E,5012.0923,5543.517,0.6153115,0.7747663
ZTF18acyvhgg,0.0003219577,0.047481067,0.00014228298,0.951232,5.0976894e-05,5.541588e-06,1.5889798e-07,0.00071025407,5.578097e-05,E,E,5544.6143,5742.041,0.9392551,0.6879126
ZTF18aboecbn,8.835843e-05,0.9978397,6.255078e-05,0.0014843923,0.00013949988,5.7941484e-06,1.03671105e-07,0.00033055994,4.895842e-05,RRL,RRL,6924.783,6472.324,-1.0,1.9160887
ZTF18aaaqvqt,0.004074556,0.23800331,0.0005230504,0.7408029,0.0012997211,0.006176207,2.7763046e-05,0.008109545,0.000982953,RRL,E,7268.828,6737.416,3.3190324,1.8603289
ZTF18abaqwpn,0.00030236813,0.00017890523,0.00020207495,0.00022236873,0.00039045766,0.99757415,3.8660082e-06,2.9939609e-05,0.0010959473,LPV,LPV,3427.4907,3317.7751,65.566505,82.08827
ZTF18aabejzt,0.00024433076,0.9973611,0.00017191701,0.0006351507,0.0005239756,3.1424148e-05,3.7545234e-07,0.00090795994,0.00012378466,RRL,RRL,6683.453,6595.09,1.4314561,1.8752995
ZTF18abjhdlm,0.00032871342,5.3509928e-05,5.6645742e-05,7.934718e-05,0.00021912866,0.99901474,9.845808e-06,3.7793907e-05,0.00020029677,LPV,LPV,-1.0,3520.4492,-1.0,70.4878
ZTF18abdeujr,0.0007531149,0.00022179344,8.459333e-05,0.0003780408,0.00023636507,0.9980716,3.3134176e-05,6.421128e-05,0.00015719158,LPV,LPV,-1.0,3425.4653,-1.0,41.760464
ZTF18aaudgky,4.221704e-05,7.510113e-05,0.6366777,4.5585904e-05,0.035598483,0.00014322132,5.1827487e-06,7.2308685e-05,0.3273402,AGN,QSO,-1.0,6829.535,-1.0,-1.0738025
ZTF17aabntir,0.0015598973,0.010128374,0.00015414527,0.9874663,4.604682e-05,1.1114855e-05,3.1195188e-07,0.000572652,6.1246894e-05,E,E,4914.4634,5072.8965,0.96052897,1.0462711
ZTF18aboefxn,0.0010177607,0.0024249172,0.00044856223,0.99572194,3.4911947e-05,4.5771717e-06,1.9416697e-07,0.0002600821,8.715108e-05,E,E,4639.128,5225.5996,0.7797009,0.2707057
ZTF18abcyzxl,0.00042224335,0.99615854,0.00018206552,0.0015920638,0.0005242469,3.170763e-05,4.983873e-07,0.0009649824,0.00012358106,RRL,RRL,6418.1895,6416.529,3.0724483,2.30278
ZTF18abdjxax,0.9426547,0.0015896349,0.0020348576,0.0014879758,0.002341429,0.0029729034,0.00024054617,0.04653238,0.0001455913,YSO,YSO,-1.0,4108.002,-1.0,0.33673596
ZTF18aahipmf,0.0009821357,0.003008773,0.4398467,0.0005837823,0.085320935,0.00079649925,2.9759896e-05,0.000981658,0.46844974,AGN,AGN,-1.0,5879.9424,-1.0,1.017007
ZTF19abajrtq,2.8578082e-05,0.0002042437,0.93933874,0.000247228,0.011534165,6.5637314e-06,5.4151533e-06,0.00076621084,0.047868844,QSO,QSO,6751.2646,6364.4033,-1.0,3.8022504
ZTF18abskrxu,0.0009883385,0.00016083349,0.0001605529,0.0002616113,0.00058757974,0.99729985,8.935901e-05,0.00015200276,0.00029990138,LPV,LPV,-1.0,3547.0732,-1.0,72.2194
ZTF18aawacgf,0.016015159,0.0021455253,0.009897815,0.0039755204,0.018708713,0.91953564,0.016252166,0.008769882,0.004699577,LPV,LPV,-1.0,3715.189,-1.0,33.17577
ZTF18abbwgmv,0.00017569492,0.9960771,0.000110738205,0.002590249,0.00027490113,1.2772835e-05,2.9617374e-07,0.0006885022,6.9617476e-05,RRL,RRL,6495.9736,6421.919,4.7337475,2.7165103
ZTF18abtgrog,7.820214e-05,0.9968059,0.00012469677,0.0021250308,0.0002656818,4.0257523e-06,1.7818168e-07,0.00053331285,6.296903e-05,RRL,RRL,6855.974,6461.867,-1.0,2.4648876
ZTF18aactjja,1.8144383e-05,6.8153706e-05,0.9347206,5.707084e-05,0.012012723,8.637462e-06,4.0983696e-06,0.0001483847,0.05296219,QSO,QSO,-1.0,7045.976,-1.0,0.7792374
ZTF19aamoisj,0.00080728356,0.98759925,0.0005802785,0.0063761245,0.001530224,4.944459e-05,1.973815e-06,0.0027407135,0.00031465167,RRL,RRL,6709.3813,6516.012,0.743922,2.659738
ZTF18aagvyxy,0.0001206532,0.9975297,0.00019472821,0.00077670015,0.0004980703,1.3304643e-05,3.350984e-07,0.00074804196,0.00011840174,RRL,RRL,6063.175,6679.815,1.5523306,1.955629
ZTF17aabooon,0.7491189,0.0017814237,0.003688602,0.0018200793,0.003548516,0.0037548093,0.0005845993,0.23556247,0.0001406877,YSO,YSO,4394.8057,4218.0264,1.464334,1.1765642
ZTF17aaaeduo,0.039397236,0.024511948,0.0048754825,0.11053759,0.011503994,0.76255345,0.005329444,0.038433563,0.0028572471,LPV,LPV,-1.0,3664.185,-1.0,41.145817
ZTF18aayocdi,0.003021952,0.0014212059,0.00031443147,0.002350985,0.0014515499,0.9901058,0.00023451482,0.0004924945,0.0006070662,LPV,LPV,-1.0,3546.2627,-1.0,75.395584
ZTF18aayhuis,0.00048850087,5.943054e-05,3.811456e-05,7.9323094e-05,0.00013926046,0.99906117,1.1834056e-05,4.3485998e-05,7.8905265e-05,LPV,LPV,-1.0,3484.5337,-1.0,95.92692
ZTF18aahjdnz,0.0002675035,0.0016758774,0.15128869,0.00026583264,0.03269768,0.0020871188,4.1731782e-06,0.00023281325,0.81148034,AGN,AGN,-1.0,6010.103,-1.0,2.0350504
ZTF18abmstoe,0.0018053827,0.09323757,0.0002495945,0.9016366,0.00023204763,6.717285e-05,1.5106901e-06,0.0026139838,0.00015616308,E,E,5610.4316,5618.896,0.93248606,1.6038513
ZTF18aacccrz,0.0015279677,0.9649979,0.0025384126,0.020114942,0.0035869032,0.00067245465,1.6381158e-05,0.005115079,0.0014300687,RRL,RRL,7010.5454,6773.08,-1.0,1.869551
ZTF18aaqqjqg,0.00063817383,0.003668492,0.88781536,0.03188182,0.013404947,0.00014551138,7.017787e-05,0.0021628328,0.06021269,QSO,QSO,7254.867,6484.4307,-1.0,1.1102254
ZTF18acusrzp,0.00015195183,0.0005035432,0.66972375,0.00018014721,0.02656544,0.00011057873,1.0379746e-05,0.00031602502,0.30243826,QSO,QSO,-1.0,6231.8633,-1.0,0.23933434
ZTF18acvwcwv,0.00016541855,0.00045643526,0.9652121,0.0009914112,0.013365925,2.285768e-05,6.841147e-05,0.001964367,0.017753173,QSO,QSO,-1.0,6871.9688,-1.0,0.35873866
ZTF19aaczsgx,4.7552825e-05,5.5463654e-05,0.94036955,0.00022206566,0.013783966,1.6694934e-05,4.7489257e-06,0.000112028545,0.04538797,QSO,QSO,6849.9907,6771.5825,0.72458196,1.3184594
