Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abtvafj,2.2280124e-06,9.659699e-07,3.3228977e-07,0.00012467733,3.1140617e-06,1.1410491e-06,1.5896987e-06,4.916534e-07,0.9998654,LPV,LPV,-1.0,3516.7844,-1.0,69.79325
ZTF18acuauzp,0.0043599005,1.0833658e-06,5.3287947e-09,2.2084552e-07,7.690677e-06,0.00029709164,0.99532986,4.0993127e-06,2.3879995e-08,RRL,RRL,7622.0,7200.567,-1.0,2.378502
ZTF18aaxpozr,5.7896752e-05,1.1811066e-05,3.59334e-06,0.00072890543,0.00017829967,5.9436716e-05,0.00016065247,4.1256744e-06,0.9987953,LPV,LPV,3636.9998,3786.2073,99.37399,53.208916
ZTF18abaqquz,1.017989e-05,6.08308e-06,5.5533656e-07,0.0013734396,8.187541e-05,3.5884937e-06,3.0548188e-05,2.390607e-06,0.9984913,LPV,LPV,-1.0,3427.476,-1.0,77.35379
ZTF18aaxvawd,0.80767566,0.00046817953,2.5935713e-06,0.00025611438,0.0015749233,0.078228965,0.10726807,0.004523845,1.6516807e-06,E,E,6022.0,6301.7334,1.3340001,1.0180445
ZTF18aaoanpj,0.99820006,1.1564859e-05,3.3738115e-10,1.2968138e-06,3.5142755e-05,0.0006280484,0.0008586213,0.00026525866,2.1998547e-09,E,E,7173.0,6903.7705,0.7753358,1.252049
ZTF18acruilk,0.9995515,5.8437167e-06,1.4612604e-10,0.00024610182,1.6268632e-06,1.6046184e-05,0.00017746227,1.0834879e-06,3.1247927e-07,E,E,5075.0,4938.3555,0.9450002,1.2984953
ZTF18aackbbd,4.5374785e-05,0.019720595,9.540487e-06,1.2456925e-05,0.007482168,0.000112067544,2.2160411e-05,0.9725944,1.274976e-06,QSO,QSO,-1.0,6770.891,-1.0,1.0574346
ZTF19aaspwyb,2.6441932e-05,7.3305375e-07,4.2705075e-08,2.7446865e-07,1.0026935e-05,2.0151445e-05,0.9999411,1.1897126e-06,5.847979e-08,RRL,RRL,6690.0,6642.74,0.78900003,2.2938142
ZTF17aabuogn,0.5422414,3.301005e-05,1.4826173e-07,0.000115020535,0.0004727349,0.0009707723,0.45610994,5.6123932e-05,7.754384e-07,E,E,5506.0,5843.5664,1.7290001,2.2653368
ZTF19aaaptrd,0.008156779,0.103596024,0.00010228683,0.002174015,0.5439043,0.015199913,0.10389226,0.009498972,0.2134755,Blazar,Blazar,-1.0,5378.9854,-1.0,33.394207
ZTF18abjfgaq,7.4293916e-07,1.395974e-06,3.1525943e-08,5.4782835e-05,3.4231564e-06,3.106177e-07,3.8355893e-06,2.468302e-07,0.99993527,LPV,LPV,-1.0,3383.6626,-1.0,70.17035
ZTF18abrynoa,0.000101792124,6.584524e-06,6.742662e-07,2.9414261e-05,6.3881605e-05,4.6992962e-05,0.9997383,7.118821e-06,5.2886794e-06,RRL,RRL,6651.0,6494.5054,1.52,2.5687635
ZTF18aaqunty,2.5770889e-05,0.24954064,1.1756069e-07,1.3356525e-06,0.040169004,6.973839e-05,9.672082e-05,0.7100963,3.508944e-07,AGN,QSO,-1.0,6785.335,-1.0,-0.64659595
ZTF18aazwnlp,0.9998603,5.302755e-06,5.622153e-11,5.5463308e-05,2.4136268e-06,4.200804e-05,3.2917505e-05,1.507784e-06,1.0221942e-07,E,E,5429.0,5944.9624,1.2789998,1.623704
ZTF18abefnmj,4.2397278e-05,1.3788232e-06,1.799533e-07,0.00016979477,1.4004397e-05,1.8736111e-05,0.99969745,1.6753854e-06,5.4365977e-05,RRL,RRL,-1.0,6269.505,-1.0,3.769621
ZTF20aadawkq,0.00018602039,0.049993142,6.6386207e-07,3.995619e-07,0.0073354538,0.0006172057,0.0024534678,0.93941367,1.6025927e-08,QSO,QSO,-1.0,6857.9595,-1.0,0.89355946
ZTF17aaasbmr,0.95146906,6.181916e-05,2.073004e-07,0.0033625583,0.00040673182,0.004763297,0.039846126,8.551766e-05,4.6520586e-06,E,E,5602.6,5112.9873,1.9169998,1.6665626
ZTF18aaxczqk,0.018825626,2.7717078e-05,2.191303e-07,1.6025771e-05,0.00035071987,0.0022667178,0.9784385,7.3426665e-05,9.71111e-07,E,RRL,5221.0,6074.0044,1.5549998,3.5732312
ZTF18aaudbff,3.6478373e-06,0.8956043,1.1219581e-08,4.4380374e-07,0.059086636,1.6816737e-05,3.6987527e-05,0.045247618,3.575406e-06,AGN,AGN,-1.0,6179.9287,-1.0,5.0320992
ZTF19acyixsj,0.00069824327,0.38940817,3.774667e-07,0.00056551123,0.0480974,0.0004928346,0.00021410862,0.56047374,4.9587543e-05,AGN,QSO,-1.0,5814.4937,-1.0,9.28764
ZTF18aaxxxbt,1.5892152e-05,0.52042717,1.2502043e-06,3.5200694e-05,0.4494013,0.00021226652,0.0002766002,0.029083783,0.0005465253,Blazar,AGN,6397.0,5997.551,0.74300003,4.707445
ZTF19aafnqxf,6.734319e-05,2.4487615e-06,3.2978076e-07,0.00077640865,4.390643e-05,4.5303368e-05,0.9990233,2.6350667e-06,3.8342863e-05,RRL,RRL,6449.0,6193.9604,1.5029998,2.4556897
ZTF19aasekzc,9.251432e-06,0.0017691196,2.999075e-06,8.2406166e-07,0.0021447095,0.0004589942,1.8601262e-05,0.9955955,1.9119904e-08,QSO,QSO,6919.0,6879.897,-1.0,2.2103689
ZTF18abbvasc,4.1940266e-06,1.759597e-05,2.4216527e-07,0.00015984921,7.3385374e-05,1.192355e-05,2.2473985e-06,6.149964e-06,0.99972445,LPV,LPV,-1.0,3291.6313,-1.0,59.615784
ZTF18aaydzsp,1.3500529e-06,1.4840235e-06,3.678828e-07,0.00028109358,8.268634e-06,7.8415525e-07,1.6892103e-06,7.179088e-07,0.9997042,LPV,LPV,-1.0,3465.4358,-1.0,67.56792
ZTF18abtilfx,0.00012429885,2.5115953e-06,2.0631259e-07,0.0001569414,3.468658e-05,2.2960981e-05,0.99963176,3.1848886e-06,2.3375404e-05,RRL,RRL,6507.0,6264.4907,2.2769997,2.7621915
ZTF18abdktft,1.9670038e-06,8.583504e-07,1.0746201e-07,7.2176415e-05,2.5701067e-06,1.5290972e-06,5.4344596e-06,4.537827e-07,0.9999149,LPV,LPV,-1.0,3479.0825,22.609959,87.16284
ZTF17aacntxj,0.9997739,1.5481389e-06,5.4477405e-11,2.7910157e-05,1.2829149e-06,2.3196619e-05,0.00017086188,1.3487906e-06,1.3231265e-08,E,E,4960.0,5379.8467,0.89799976,1.0943804
ZTF19aamhhyo,3.3665668e-07,2.1932713e-07,0.9998591,1.2212157e-05,5.76214e-07,0.00010171573,1.7217515e-05,5.721436e-06,2.8458296e-06,SNIa,SNIa,-1.0,6262.623,-1.0,0.7901411
ZTF18absmpht,0.99210757,8.386149e-06,2.4239522e-09,3.242268e-05,4.424963e-06,1.9432366e-05,0.007825601,1.0983158e-06,1.0615021e-06,E,E,5848.0,5548.4644,1.256,1.6070147
ZTF18acqtdnj,2.1980844e-05,0.98902357,3.5824288e-09,0.00011925634,0.0039040647,6.249243e-07,2.6829198e-06,0.0068170642,0.00011072503,AGN,AGN,-1.0,5537.667,-1.0,2.0934584
ZTF18abtzywc,3.9220545e-06,0.90464854,3.598266e-08,1.4525269e-06,0.051265758,2.1083182e-05,4.489988e-05,0.044005226,9.098375e-06,Blazar,AGN,6194.0,5937.207,0.796,4.760563
ZTF19aafoosj,1.8181584e-06,2.413998e-07,1.0361124e-08,8.158401e-05,7.744274e-07,3.5716303e-07,1.1265e-05,5.617359e-08,0.9999039,LPV,LPV,-1.0,3481.7007,-1.0,87.7466
ZTF20aawabxj,1.4160449e-06,0.004612605,3.0615433e-06,1.2966901e-06,0.00243092,0.0003043199,9.2155715e-06,0.99263716,1.080201e-08,QSO,QSO,-1.0,6504.3223,-1.0,1.0637836
ZTF19aaaynlb,0.023617709,0.026827298,2.1076048e-06,0.00016353143,0.54252386,0.18109696,0.15983981,0.06592471,4.0055247e-06,QSO,Blazar,6520.0,6827.603,1.2800002,1.6832147
ZTF17aabopgd,0.9991155,8.311027e-06,7.0482314e-10,1.8616947e-05,7.931995e-06,6.0831197e-05,0.00078171474,7.08511e-06,5.1506944e-08,E,E,5981.0,5478.287,1.5500002,1.3390789
ZTF18aayuwxk,6.264071e-07,1.6439732e-07,4.3494538e-08,4.5838715e-05,4.4500104e-07,3.3881608e-07,4.8900006e-07,9.845433e-08,0.99995196,LPV,LPV,-1.0,3313.0786,-1.0,91.54433
ZTF18aabpzis,0.00025412225,3.6276258e-06,1.9156258e-07,1.3636558e-05,4.628987e-05,3.9960763e-05,0.9996363,4.127243e-06,1.6230849e-06,RRL,RRL,6653.0,6541.7754,0.7149997,2.430443
ZTF18abnkapb,1.4868211e-06,3.7258756e-05,2.9495976e-07,0.00022532501,0.00013421745,1.1549838e-06,4.7395315e-06,4.861208e-06,0.9995907,LPV,LPV,3587.9998,3443.9956,73.203995,76.36548
ZTF18acrvafq,0.9905273,2.9845976e-05,1.0808119e-08,0.0054309214,4.8577444e-05,0.00042545868,0.0035219213,1.1172608e-05,4.701061e-06,E,E,5209.0,4631.747,1.1469998,1.4815893
ZTF18abtoitj,2.4868932e-06,0.0014330873,1.4735099e-06,0.0012062074,0.97049004,0.024954313,0.0010336972,0.0008784368,3.2941784e-07,CV/Nova,Blazar,-1.0,5618.3726,-1.0,2.6336691
ZTF18aavqmue,3.2095015e-06,4.0344216e-06,5.456467e-07,0.00022514143,1.6192414e-05,1.6798944e-06,2.059102e-06,1.6855963e-06,0.9997454,LPV,LPV,-1.0,3458.242,-1.0,59.70202
ZTF18abnvtyn,0.99985266,2.0195976e-06,3.5099288e-11,1.2192994e-05,1.4616913e-06,1.3954161e-05,0.00011687878,8.2863414e-07,1.7128386e-08,E,E,5417.0,5588.842,0.6430001,1.1690469
ZTF18abqngii,0.000107816384,0.5358393,6.016085e-08,1.61476e-06,0.033050038,8.689951e-05,0.00020089996,0.430713,3.388884e-07,AGN,AGN,-1.0,6555.2964,-1.0,-0.4576869
ZTF17aaartrb,0.97949654,2.46566e-05,1.0207384e-07,0.0008766114,8.502201e-05,0.01546033,0.0039675357,8.855918e-05,7.489303e-07,E,E,7309.0,6005.565,2.7489998,1.5694184
ZTF18abjueze,7.30951e-06,4.8209536e-06,3.524859e-06,0.00019174235,2.9864737e-05,1.1611482e-05,2.4692219e-05,1.3565743e-06,0.99972504,LPV,LPV,-1.0,3501.0554,-1.0,35.764324
ZTF17aacvoyw,0.70081556,1.3157419e-06,1.7280022e-09,0.21530181,1.8817123e-06,2.4510731e-05,0.083326586,1.3748276e-07,0.00052814285,E,E,3616.0,4377.9263,0.61899996,2.608528
ZTF18abspdzp,0.0027576198,0.0017117284,0.00016861437,0.20009246,0.015380108,0.066386886,0.71114695,0.0009848705,0.0013707101,RRL,RRL,-1.0,5316.1987,-1.0,5.5746565
ZTF18aaxjkhv,2.2435652e-05,2.5651057e-06,1.6201866e-06,0.000297763,1.0299354e-05,2.3407745e-05,2.523555e-05,1.4952585e-06,0.9996152,LPV,LPV,-1.0,3747.7534,-1.0,62.367382
ZTF18abadkgg,0.00015253229,4.6536466e-06,3.1852196e-07,3.1048214e-05,5.1554936e-05,3.1439282e-05,0.99971706,4.99013e-06,6.4015903e-06,RRL,RRL,6505.0,6417.428,2.106,2.8550873
ZTF19adcchpq,8.76897e-06,0.00203253,1.2513238e-05,2.1012795e-06,0.0018333029,0.00019857552,1.0659492e-05,0.9959015,4.3458048e-08,QSO,QSO,-1.0,6263.36,-1.0,1.2023458
ZTF18aaanged,1.7892087e-05,0.33189762,1.477319e-07,5.7696884e-06,0.09248633,3.421991e-05,3.3885255e-05,0.57551837,5.6831964e-06,AGN,QSO,-1.0,6750.172,-1.0,0.11135864
ZTF18abdydkk,1.4617845e-05,1.2856694e-06,2.1684502e-07,0.00014516815,5.126993e-06,8.401618e-06,3.0566727e-05,6.7116895e-07,0.99979395,LPV,LPV,-1.0,3552.385,-1.0,88.11025
ZTF20aacseeo,4.7586306e-07,0.0015090381,1.6305036e-06,1.6374962e-07,0.00080571696,0.00021759617,4.4530043e-06,0.99746096,1.5129884e-09,QSO,QSO,-1.0,6684.868,-1.0,1.4354162
ZTF18aboluwt,1.5958058e-07,0.0012470452,9.539166e-08,8.370855e-05,0.99721813,0.000989695,0.0002489561,0.00021204569,2.9240584e-07,Blazar,Blazar,5614.0,5895.063,0.6159997,1.0484309
ZTF18abespdd,3.2774697e-05,9.3570225e-06,6.9154303e-06,4.516938e-05,6.83398e-05,8.783076e-05,0.99971443,1.10902065e-05,2.4115596e-05,RRL,RRL,-1.0,6396.2915,-1.0,4.5576468
ZTF18acuehaf,5.9029004e-05,2.0680984e-06,1.2813656e-07,1.81681e-06,1.3293874e-05,2.4664558e-05,0.9998964,1.958107e-06,6.7106686e-07,RRL,RRL,6577.0,6597.91,3.142,2.01294
ZTF18aczeikt,1.7891705e-05,0.6452785,5.495453e-08,3.434873e-06,0.09130293,1.9419465e-05,3.3941677e-05,0.26333678,6.9681428e-06,AGN,AGN,-1.0,6686.534,-1.0,1.897553
ZTF18aagrmsg,0.86230934,5.7838038e-06,5.901066e-09,5.7354428e-05,2.0330004e-05,7.0236405e-05,0.13753282,2.4068897e-06,1.7213295e-06,E,E,5761.0,6147.9062,1.059,1.4452839
ZTF18acnbgka,9.189499e-05,0.1956996,3.7785594e-07,3.5447417e-06,0.07043513,0.00017468932,0.00020816951,0.73338485,1.7086004e-06,AGN,QSO,-1.0,6935.9766,-1.0,0.23444653
ZTF18abbpzdz,9.899154e-05,0.1717319,9.438563e-07,2.2276765e-05,0.105450496,8.51041e-05,6.2203246e-05,0.7225344,1.371326e-05,QSO,QSO,7173.0,6910.607,0.6659999,1.1038127
ZTF18aabiuqg,0.73120344,1.5482689e-06,8.8415836e-10,8.4741754e-07,1.2024761e-05,0.005217513,0.2635515,1.3032094e-05,8.541363e-09,RRL,E,7122.0,7574.436,3.3709998,1.7601924
ZTF18abtwski,0.004925602,7.805156e-06,5.068943e-08,1.4051818e-06,3.0052883e-05,0.0007892632,0.99422026,2.5521487e-05,1.7230552e-07,RRL,RRL,7228.0,7083.0537,0.66900015,2.2589853
ZTF20aadawfx,6.435903e-05,0.1645833,8.28763e-08,2.8742866e-07,0.009364059,0.00012186983,0.00029808225,0.8255679,2.5008971e-08,QSO,QSO,-1.0,6919.646,-1.0,0.605103
ZTF18aaaiehg,0.0003023597,1.8248583e-06,6.9920986e-07,6.1202063e-06,3.6199403e-05,0.00048232236,0.99916506,5.2468504e-06,2.0847087e-07,RRL,RRL,6831.0,6547.5874,3.501,3.6170354
ZTF18abcoyuz,0.9998443,4.033559e-06,6.5077534e-11,5.0088438e-05,3.1218458e-06,4.0062423e-05,5.487966e-05,3.5052258e-06,2.594843e-08,E,E,4842.0,5218.0054,1.1090002,1.6681724
ZTF19abitwyt,4.7483706e-08,0.031689398,1.5684988e-18,2.2318067e-09,0.0018348307,9.975521e-06,1.5814294e-07,0.96646565,2.386768e-10,QSO,QSO,-1.0,7722.005,-1.0,1.5227938
ZTF19acmvwve,2.8949284e-05,0.9828288,1.1637678e-08,0.00028038103,0.0064721024,1.8597419e-06,9.566921e-06,0.010317786,6.0577004e-05,AGN,AGN,-1.0,5201.4097,-1.0,0.7109165
ZTF18acurjpl,0.9841105,5.3385043e-06,6.4140904e-10,6.6769117e-06,1.16918e-05,0.00029597242,0.015566426,3.1956195e-06,1.539491e-07,E,E,5009.8,6511.9907,1.2349997,2.032466
ZTF18aavjnnz,0.99950624,5.147237e-06,8.0652346e-11,0.00037584247,7.872659e-07,6.7712604e-06,0.00010414412,7.8934306e-07,3.9786391e-07,E,E,4918.0,4874.8423,0.73500013,1.3120513
ZTF18abioqja,4.6148934e-06,3.7975133e-06,1.14590016e-07,0.0025405157,8.1998725e-05,2.7291933e-06,0.0001061695,1.083269e-06,0.9972589,LPV,LPV,-1.0,3560.819,-1.0,71.150505
ZTF18abrzfnu,0.00010845676,2.3899534e-06,1.5316098e-07,1.4202532e-05,3.3231237e-05,2.1866965e-05,0.99981505,2.6605949e-06,2.1343421e-06,RRL,RRL,6466.0,6473.3525,0.6829996,2.382061
ZTF17aabwvyk,0.00014164325,3.3803847e-06,1.9492771e-07,1.4305241e-05,4.7725945e-05,3.3310647e-05,0.9997538,3.642971e-06,1.927682e-06,RRL,RRL,6553.0,6530.245,0.92699957,2.2433
ZTF17aabwcov,0.9541259,2.2283099e-05,2.1919937e-09,0.04438697,2.6078665e-06,2.0540863e-05,0.001296727,6.664842e-07,0.00014430314,E,E,-1.0,4185.4097,0.4550004,2.0774002
ZTF19aaafoum,0.9996325,5.7970874e-07,1.7180795e-11,8.034812e-06,8.7634294e-07,1.1486604e-05,0.00034626672,2.5715735e-07,6.1378467e-09,E,E,5585.0,5373.6313,1.3369999,1.3358588
ZTF18aaxyusq,1.16010515e-05,2.2369109e-06,2.4118444e-07,0.00012088366,5.1054e-06,3.5928924e-06,1.4084004e-05,1.0832025e-06,0.9998411,LPV,LPV,-1.0,3416.9373,-1.0,81.654335
ZTF19aadfmwh,0.0010440011,0.013206803,1.0625331e-05,5.2737658e-05,0.03394345,0.00080161047,0.00020673814,0.9507321,1.8818425e-06,QSO,QSO,6359.0,6311.081,-1.0,1.7919073
ZTF17aaakpsh,0.9997898,1.1592907e-06,1.3747729e-11,3.2890846e-06,2.3532136e-06,9.028196e-05,0.00010896909,4.1443923e-06,2.0028958e-09,E,E,5633.0,5790.2725,0.96000004,1.2229114
ZTF18absurtt,3.5211648e-05,0.000109652945,1.4349495e-05,0.00018430469,0.00019254808,2.9529188e-05,6.0565926e-05,2.7222899e-05,0.99934655,LPV,LPV,3795.0,3647.1082,54.398,35.93742
ZTF19aardoua,0.13552491,1.9990666e-06,3.6818304e-09,3.0104354e-07,1.0497461e-05,0.0022263676,0.86221933,1.6515736e-05,7.464732e-09,RRL,RRL,7146.0,7012.5107,2.1859999,2.454449
ZTF18acpdxrt,3.2490586e-06,0.004293558,6.7553456e-06,1.2178532e-06,0.0020330015,0.00014952604,8.252349e-06,0.9935044,4.8493586e-08,QSO,QSO,-1.0,7009.1143,-1.0,1.2859297
ZTF18aazwlut,6.287569e-05,1.3868561e-06,2.516929e-07,0.0024634774,9.557707e-06,1.7996246e-05,0.00011538787,6.348873e-07,0.9973284,LPV,LPV,-1.0,3679.9507,-1.0,113.19922
ZTF17aabultb,0.9867871,8.949611e-06,3.3877219e-09,0.0009488702,1.4480069e-05,0.00010412682,0.012112214,6.2260267e-07,2.3644343e-05,E,E,4773.75,5122.8555,-1.0,1.8489633
ZTF18aapiahc,0.9159904,8.2160805e-06,2.986664e-10,0.00045092753,8.745096e-06,0.00012558981,0.08338282,2.02353e-06,3.119777e-05,E,E,5938.0,5657.0547,0.9619999,7.0983367
ZTF19aaafrqv,3.88965e-05,1.2739231e-06,7.251533e-08,1.2919855e-06,1.0255308e-05,1.8417228e-05,0.9999281,1.2876964e-06,3.202671e-07,RRL,RRL,6665.0,6612.5933,5.226,1.9591937
ZTF19abglgyx,1.0641244e-05,2.4941407e-06,7.5884833e-07,0.000109626235,4.0513637e-06,1.1474534e-05,7.5816874e-06,1.0632323e-06,0.9998523,LPV,LPV,-1.0,3575.9824,-1.0,73.5283
ZTF18aaxlphm,4.179455e-05,2.3333787e-06,7.875022e-07,0.005224548,4.869252e-05,1.3005809e-05,0.0001283976,1.6001742e-06,0.99453884,LPV,LPV,-1.0,3649.9019,-1.0,74.744064
ZTF18actylcg,0.99667054,1.0619457e-05,1.2175404e-09,2.2570179e-05,6.2077042e-06,4.964584e-05,0.0032369297,3.486663e-06,1.2801021e-07,E,E,5446.0,5476.543,1.0550003,1.351439
ZTF18aabtufn,3.563731e-05,2.4402223e-06,1.2430797e-07,2.2998656e-06,2.6671061e-05,6.771188e-05,0.9998621,2.7744877e-06,2.8355774e-07,RRL,RRL,6276.0,6631.9033,1.263,2.0966866
ZTF18aaaxlhv,0.99977857,2.9940722e-06,4.473106e-11,0.00013940246,7.2518424e-07,9.064351e-06,6.814692e-05,9.1167175e-07,7.582827e-08,E,E,5649.0,5524.028,1.1950002,1.1000128
ZTF18aaxxnyf,0.6247769,2.4922656e-05,6.825975e-08,1.9179272e-06,0.000113953036,0.0014206172,0.37347147,0.0001899537,5.4598793e-08,E,E,5272.0,6557.3047,1.1700001,1.9940648
ZTF19adcdtkw,4.8710373e-08,7.80383e-08,0.9999713,5.3253957e-06,2.9433966e-07,8.854882e-06,7.8989815e-06,2.0153288e-06,4.1376843e-06,SNIa,SNIa,-1.0,6089.376,-1.0,3.273143
ZTF18aaciqvr,1.1027909e-07,0.00072731235,4.1592426e-07,5.5240573e-08,0.00070516154,0.00018470324,1.3921778e-06,0.9983808,2.0770743e-10,QSO,QSO,-1.0,7065.48,-1.0,2.0562472
ZTF20aalrjyj,3.94943e-06,0.0028263312,6.282134e-07,4.490778e-07,0.0032407648,0.0001937338,8.497559e-06,0.9937256,9.027286e-09,QSO,QSO,-1.0,6544.4785,-1.0,1.559372
ZTF18aakypwr,0.21025428,2.1520604e-05,7.960588e-08,1.6459995e-05,0.00042072096,0.02065551,0.76853055,0.00010055247,2.2330812e-07,RRL,RRL,7334.0,6537.954,3.7629998,1.9271822
ZTF18abpuars,1.1811793e-06,1.9144925e-07,2.5229651e-08,3.663571e-05,2.9533e-07,9.0966836e-07,1.6447478e-06,1.2633197e-07,0.999959,LPV,LPV,-1.0,3579.4468,-1.0,119.446266
ZTF18acvgvng,1.7388941e-06,0.010435704,9.6298315e-08,3.4818914e-08,0.0022879743,0.00019634639,6.586918e-05,0.9870122,8.122807e-10,QSO,QSO,-1.0,7124.953,-1.0,0.42171192
ZTF18abbuiiz,0.9468768,0.0112655265,2.764735e-06,0.0045966366,0.0016344601,0.0024551272,0.031178182,0.001959577,3.0952095e-05,E,E,5426.0,5373.112,1.7400002,2.3181534
ZTF18acskfbt,0.9997209,5.084899e-06,2.2303623e-10,7.161326e-05,2.597585e-06,2.537881e-05,0.0001718516,2.4050075e-06,7.6639004e-08,E,E,5351.0,5016.171,1.0869999,1.5877571
ZTF18aavzslb,0.0148820765,5.587336e-06,8.696019e-08,2.2646966e-06,7.429844e-05,0.0011701317,0.9838441,2.1340584e-05,1.5758069e-07,RRL,RRL,6783.0,6648.7495,4.5979996,2.6556754
ZTF18aayxotg,7.101412e-07,1.9809281e-06,3.5314587e-09,1.6828755e-05,5.755618e-07,1.07339694e-07,1.7751583e-07,4.96485e-08,0.9999796,LPV,LPV,-1.0,3872.6733,-1.0,94.28078
ZTF18acybdmw,0.00092573056,0.041989394,3.6760102e-06,1.7149338e-05,0.020453462,0.00031208133,0.00030007848,0.9359977,8.1891255e-07,QSO,QSO,-1.0,6501.3076,-1.0,1.3314219
ZTF18abelupy,6.652445e-05,5.922788e-06,5.1065496e-07,0.008595811,0.00010818125,3.315469e-05,0.00028474224,1.6724068e-06,0.99090344,LPV,LPV,-1.0,3870.915,-1.0,55.70856
ZTF20aavzzsw,1.8236294e-06,0.02215016,5.6471856e-07,4.409397e-07,0.0023499937,0.00017572948,3.173275e-05,0.9752896,5.469542e-09,QSO,QSO,-1.0,6471.1626,-1.0,0.38444376
ZTF18abvbnto,0.00021897732,3.696002e-06,2.844951e-07,8.559126e-06,2.2243772e-05,6.7350746e-05,0.99967384,4.2381985e-06,7.2615876e-07,RRL,RRL,6895.0,6573.7188,-1.0,2.1929505
ZTF18abecngo,4.1343414e-05,8.085031e-06,3.1307702e-06,0.0005792114,3.9378483e-05,2.5988993e-05,4.1140273e-05,7.1211202e-06,0.9992545,LPV,LPV,-1.0,3678.0432,-1.0,77.259384
ZTF18abvtrqf,0.09778118,8.034205e-06,4.256272e-07,0.00040809298,0.0010744483,0.05380279,0.8468913,3.342925e-05,3.313653e-07,E,RRL,7716.0,6009.9746,2.5709999,2.787779
ZTF19adcdifv,7.114035e-06,0.0019133103,3.9953416e-06,7.5363334e-07,0.0014548438,0.00028780388,1.0238253e-05,0.99632204,1.9727718e-08,QSO,QSO,-1.0,6525.384,-1.0,0.7418618
ZTF18aagwrvz,1.1229293e-05,5.58685e-07,8.5558355e-07,1.3429486e-06,9.453046e-06,0.00018431061,0.99979144,7.3194093e-07,1.5104874e-07,RRL,RRL,6499.0,6707.2407,0.9130001,3.131263
ZTF18aaxuzyg,0.0003570564,5.1670368e-06,2.08056e-06,0.0061671548,0.00012963192,0.00044255,0.9928455,8.422228e-06,4.250388e-05,RRL,RRL,5905.0,6141.816,1.8410001,3.0902479
ZTF18abvefwa,0.9943831,2.1338367e-06,7.069056e-10,1.3756191e-05,1.3707222e-06,1.9035902e-05,0.005579888,3.4016944e-07,3.6605903e-07,E,E,6439.0,5942.1685,1.3189998,1.6052074
ZTF19abucfjc,2.3599112e-05,0.046569962,3.1893103e-07,2.7144023e-07,0.010047808,0.00032403183,0.00028484903,0.9427491,2.467889e-08,QSO,QSO,-1.0,7250.301,-1.0,1.184228
ZTF19aadgdmk,0.05221808,0.66389394,4.9619302e-06,0.047018103,0.0830834,0.0011774311,0.0019004869,0.15004936,0.0006542048,QSO,AGN,4626.0,5266.347,0.65199995,1.9069972
ZTF18aaajcsx,0.00017819375,1.056124e-05,1.0474749e-06,5.1170886e-05,0.00015960226,0.00013071817,0.9994516,1.2840647e-05,4.1711855e-06,RRL,RRL,6880.0,6547.4653,0.73099947,2.6992292
ZTF18aawvbko,1.3785425e-05,1.1376458e-06,3.279674e-07,0.00015624189,3.1876566e-06,4.3390423e-06,1.3880686e-05,1.0727302e-06,0.9998061,LPV,LPV,-1.0,3614.8672,-1.0,78.89558
ZTF18aacagpd,3.5147918e-06,0.92522603,2.9615228e-09,4.898514e-07,0.035946704,9.960985e-06,1.4222276e-05,0.038797997,1.1525619e-06,AGN,AGN,-1.0,6056.8047,-1.0,3.2250667
ZTF19ackjosu,0.00061455416,0.04649981,9.713218e-06,2.6567319e-05,0.013072292,0.00024946776,0.00015656723,0.9393681,2.945816e-06,QSO,QSO,-1.0,6668.4204,-1.0,0.7753658
ZTF18aawlzyj,3.936246e-06,9.633691e-07,2.3261387e-07,8.9217734e-05,2.415836e-06,2.854627e-06,6.891645e-06,5.7390923e-07,0.99989295,LPV,LPV,-1.0,3522.1265,-1.0,76.54573
ZTF18aabpwxx,0.9982352,3.0759904e-05,6.848486e-09,0.00036948902,1.1125751e-05,6.7683184e-05,0.0012717815,4.572274e-06,9.3423405e-06,E,E,5120.0,5492.317,1.0610003,1.2797394
ZTF18acszyuf,0.99990606,1.5351635e-06,3.078266e-11,1.1613672e-05,1.0835136e-06,1.3474048e-05,6.406561e-05,2.1737158e-06,4.9570352e-09,E,E,-1.0,5436.7075,-1.0,1.5009327
ZTF19aadcdfv,5.476762e-05,0.3185614,9.756375e-07,3.3664182e-05,0.34915793,0.00022429349,0.0004126158,0.3315479,6.497619e-06,Blazar,Blazar,-1.0,6602.8945,-1.0,0.038419724
ZTF18abdljwr,1.2290983e-06,7.719064e-07,1.8147811e-07,7.625904e-05,2.276351e-06,6.5156195e-07,1.0810279e-06,3.0350913e-07,0.99991727,LPV,LPV,-1.0,3367.178,-1.0,64.3688
ZTF18abmokxv,1.3115125e-06,3.2513302e-07,2.8846573e-08,8.276032e-05,1.2376836e-06,8.340894e-07,4.774661e-06,1.6943163e-07,0.99990857,LPV,LPV,-1.0,3384.117,-1.0,106.65142
ZTF18acqzjlp,0.008100662,9.464507e-06,1.580745e-07,3.7455436e-06,6.1043815e-05,0.00088757905,0.99091375,2.3056655e-05,5.238202e-07,RRL,RRL,6303.0,6838.3965,-1.0,2.294163
