Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aakgzow,0.99944264,1.670616e-06,1.3717566e-09,1.7566887e-05,1.3056836e-06,5.127888e-05,0.00048499403,5.071521e-07,8.016135e-08,E,E,5672.0,5648.0693,1.119,1.2965727
ZTF18acajyrh,0.9643978,0.003371936,3.8223798e-06,0.00069388875,0.004518447,0.00037863528,0.024019785,0.002603766,1.2008746e-05,E,E,5146.0,5546.6943,0.91100025,1.1865768
ZTF17aaceinq,0.9565748,7.5403764e-06,2.016977e-08,1.3654758e-05,1.3121074e-05,0.013025946,0.030355267,9.643434e-06,3.7812477e-08,RRL,E,6245.0,6787.1987,0.98099995,2.1127973
ZTF18abxezdc,0.0003315406,0.06723815,1.1871678e-05,3.0492669e-05,0.050605953,0.00031047416,4.1996536e-05,0.8814248,4.6735718e-06,QSO,QSO,6673.0,7017.288,2.006,0.77810335
ZTF19aatuwll,6.272875e-05,2.436929e-06,6.414094e-08,5.9061483e-07,8.634771e-06,1.993104e-05,0.99989927,6.0953653e-06,2.110478e-07,RRL,RRL,6422.0,6675.402,0.849,2.1803362
ZTF18aaxxnza,0.99936,7.326372e-06,1.3009024e-08,3.2967182e-05,5.3904814e-06,4.5437995e-05,0.0005453414,2.8192314e-06,7.364054e-07,E,E,4875.0,5711.9785,0.58600044,1.18789
ZTF18abmotnk,8.040819e-06,6.541214e-07,3.4847105e-07,0.00011554935,4.80046e-07,3.20651e-06,5.7596767e-06,1.1063788e-06,0.9998648,LPV,LPV,-1.0,3616.2004,-1.0,99.81666
ZTF18aaaevxi,0.42489684,3.8713592e-06,1.2348272e-10,0.5616357,3.608691e-07,3.9748335e-05,0.00095152727,1.1123541e-07,0.012471822,YSO,YSO,-1.0,3827.2595,0.5477905,1.7759047
ZTF20aautrif,0.0019313748,0.0021501468,1.0197089e-05,0.0069305627,0.019559296,0.9645867,0.0037351695,0.0010949394,1.6701263e-06,QSO,CV/Nova,-1.0,6449.6006,-1.0,-0.32405233
ZTF18abcyplr,0.98213756,2.273193e-06,1.1626966e-08,3.3852248e-05,9.264828e-06,0.000105810635,0.01770961,1.3491145e-06,3.4162977e-07,E,E,5688.0,5807.0347,0.84399986,1.9581718
ZTF19ackjkpy,0.00016730663,0.03560031,6.9624916e-06,0.0019569008,0.9014781,0.0013278155,0.0009900389,0.058449518,2.3158296e-05,Blazar,Blazar,-1.0,5713.1694,-1.0,2.7338624
ZTF17aabjwuv,0.9996407,1.4422808e-05,1.0974926e-08,0.00012400963,4.7741423e-06,2.7153943e-05,0.00018275631,3.9440934e-06,2.1985477e-06,E,E,5787.0,5467.757,0.8220005,1.7047415
ZTF18aceylmh,8.110159e-06,0.04657187,2.800131e-07,1.3935176e-07,0.018297587,0.000118192635,1.4088459e-05,0.9349897,1.6191501e-07,QSO,QSO,-1.0,7259.423,-1.0,1.7093525
ZTF19acgqjln,1.48840265e-08,9.403742e-07,0.9999738,1.356895e-06,2.7677356e-06,3.5105472e-06,8.8033687e-07,1.4918609e-05,1.8519089e-06,SNIa,SNIa,-1.0,5263.504,-1.0,1.9043841
ZTF18aceihrc,8.100166e-07,0.002246666,1.4468344e-07,0.00032670956,0.9895745,0.006702664,5.4994285e-05,0.0010928161,7.5882195e-07,Blazar,Blazar,-1.0,5713.6226,-1.0,1.2809701
ZTF17aaclmqe,0.00010508697,2.8351192e-06,1.2330732e-07,1.786624e-05,8.58051e-06,9.4234754e-05,0.99976677,3.2764362e-06,1.3290686e-06,RRL,RRL,6350.0996,6585.423,3.596,3.9917827
ZTF17aaanrtx,0.000109588575,3.5122393e-06,5.8587723e-08,1.7959185e-06,1.699457e-05,2.6890406e-05,0.9998357,4.818711e-06,6.692603e-07,RRL,RRL,6913.0,6607.7344,1.997,2.112406
ZTF19abgfees,0.00011638749,0.021297637,5.1665625e-06,7.300001e-06,0.012186603,0.0001667042,4.1380754e-05,0.9661773,1.6198193e-06,QSO,QSO,-1.0,6585.5,-1.0,1.931191
ZTF19acxqcpo,5.9040256e-05,0.12056825,5.318599e-07,7.703304e-07,0.007264826,2.4016352e-05,5.3571704e-05,0.87202775,1.1996362e-06,AGN,QSO,-1.0,6426.4863,-1.0,2.8774364
ZTF17aaabtqo,0.0033922743,5.236554e-05,2.2287309e-06,0.00080939016,0.00051228557,0.10561387,0.8895455,7.117516e-05,9.991331e-07,RRL,RRL,6406.0,6489.152,-1.0,2.8663428
ZTF19aadgibz,1.8281957e-05,0.0011740691,3.048298e-06,2.7196893e-07,0.0019858168,0.0001274708,4.8234874e-06,0.9966863,2.5478661e-08,QSO,QSO,-1.0,6920.32,-1.0,1.1404686
ZTF19aadgnnz,0.00028956388,0.0027547933,1.8325816e-05,2.100346e-05,0.010255416,0.000321001,4.8974754e-05,0.9862905,4.0997472e-07,QSO,QSO,6161.0,6721.187,-1.0,1.77104
ZTF18abkisea,5.4557095e-06,6.157578e-07,3.3756413e-07,6.8209614e-05,3.3559846e-07,1.8372493e-06,3.2689009e-06,9.959588e-07,0.99991894,LPV,LPV,-1.0,3615.8484,-1.0,82.070526
ZTF18abssexg,3.481749e-05,4.652814e-06,7.198074e-06,0.00022355381,8.0272075e-06,2.3141176e-05,1.9811938e-05,8.966012e-06,0.9996698,LPV,LPV,-1.0,3615.4973,-1.0,64.8176
ZTF18acwyrhu,4.0902716e-05,0.0017644311,1.9395549e-07,1.1840763e-08,0.0014563744,0.00012590588,2.9262312e-05,0.9965829,7.3946533e-09,QSO,QSO,-1.0,7066.05,-1.0,0.6633625
ZTF19abcevvy,2.0092099e-05,0.00048646168,2.0267301e-07,3.4666203e-09,0.001222252,0.0017861252,0.00011028398,0.99637467,7.6543116e-10,Blazar,QSO,-1.0,7472.9824,-1.0,1.2429895
ZTF18aaadrth,0.99977034,2.5581037e-06,1.8778998e-09,0.00010284348,8.876338e-07,2.7773052e-05,9.454104e-05,4.9606797e-07,6.3130227e-07,E,E,6629.0,5561.341,1.5430002,1.3568301
ZTF18abdkdup,0.005891416,3.6683864e-06,1.4536857e-08,0.08209689,3.656239e-06,7.3751246e-05,0.0035785781,5.1788436e-07,0.9083515,LPV,LPV,3661.0,4125.7227,95.65299,25.877352
ZTF18acskriy,8.146572e-06,0.00075468584,1.4626121e-07,0.92582786,0.055632856,0.00040192623,0.013827743,6.8525806e-05,0.0034781278,Blazar,YSO,-1.0,4588.3613,-1.0,3.0795813
ZTF18aaciqvr,5.6984527e-07,0.00085650163,1.5744206e-07,3.0166858e-09,0.0014313135,9.838488e-05,2.8453244e-06,0.9976102,7.473545e-10,QSO,QSO,-1.0,7551.7725,-1.0,1.7994199
ZTF18acvwruo,0.9997478,2.8148302e-06,2.153274e-09,0.0001455779,9.0646023e-07,1.7851848e-05,8.289425e-05,5.9134936e-07,1.4558373e-06,E,E,4929.0,5295.5615,1.0890002,1.0305443
ZTF20aavshcp,4.4681597e-06,0.00013364745,9.168156e-08,3.7046968e-10,0.00020623721,0.0001738632,1.9445839e-05,0.9994623,1.5388724e-10,QSO,QSO,-1.0,7447.394,-1.0,-0.5052762
ZTF18aaacxku,8.247856e-05,4.8585257e-06,8.564149e-08,1.349537e-06,1.2472746e-05,1.841534e-05,0.9998703,9.682598e-06,4.1642846e-07,RRL,RRL,6761.0,6579.933,1.526,2.052823
ZTF18abmoqrt,0.0010314261,5.4187163e-05,2.0476289e-06,0.0035343585,5.577667e-05,4.3170756e-05,0.0009915942,2.528278e-05,0.9942622,LPV,LPV,3495.7598,3814.9534,-1.0,55.461212
ZTF18abbxyfp,6.661322e-05,2.5568086e-06,2.7848118e-08,6.5109234e-05,1.5131515e-05,1.4476867e-05,0.9998085,1.4519197e-06,2.6269277e-05,RRL,RRL,6341.0,6499.905,4.643,2.7412786
ZTF18aaxmntb,0.9997664,6.312333e-06,5.7464438e-09,6.24445e-05,2.335492e-06,3.5397417e-05,0.00012457455,2.0364482e-06,4.652325e-07,E,E,5229.0,5756.119,0.85300016,1.0145044
ZTF18abyygxk,0.00047484448,0.06697202,1.8534636e-05,7.6569246e-05,0.060125407,0.00034054168,2.2949445e-05,0.87196004,9.05205e-06,QSO,QSO,7027.0,7168.7188,-1.0,1.3812075
ZTF18abvpcju,0.12622958,1.2489268e-06,1.2620801e-07,2.5737205e-05,2.9032284e-05,0.0035452032,0.870163,1.3747764e-06,4.6883765e-06,E,RRL,6920.0,6208.706,2.1260002,2.7725813
ZTF18absgglw,0.0016598139,2.8270054e-07,2.1905372e-08,3.1468378e-08,3.4483392e-06,0.0003114911,0.99802387,1.0947712e-06,1.5042124e-08,RRL,RRL,6394.0,6762.3687,4.0839996,2.8028393
ZTF17aaawcuk,1.4151758e-05,2.6970467e-06,6.9980854e-07,6.4242304e-05,2.354828e-06,1.6469304e-06,5.8580513e-06,3.0980002e-06,0.9999052,LPV,LPV,-1.0,3431.5403,-1.0,70.56708
ZTF18aahjfie,1.382381e-05,0.18353903,2.192362e-07,2.6604906e-07,0.044188444,0.00012450143,6.175835e-05,0.77207154,4.476788e-07,AGN,QSO,-1.0,7376.871,-1.0,0.64190865
ZTF18aahdtkj,0.9997577,3.1514062e-06,1.6239733e-09,4.282691e-05,1.1500094e-06,1.0614505e-05,0.00018348836,6.9082773e-07,5.3068925e-07,E,E,4640.0,5626.779,1.2210002,1.1438804
ZTF17aaapqad,6.480083e-05,1.4601253e-06,6.116043e-08,1.7372935e-06,5.4977945e-06,2.5901834e-05,0.9998975,2.8889533e-06,2.7828204e-07,RRL,RRL,6973.0,6660.2676,2.308,2.6959968
ZTF18acetvro,0.6191021,0.0009808429,4.0673262e-06,0.067858666,0.006065012,0.052949876,0.25244048,0.0005405832,5.839841e-05,E,E,4928.0,5530.4487,-1.0,2.7081902
ZTF18abbpxjk,0.7043862,7.4359655e-06,2.4542382e-08,0.035885032,5.875448e-06,0.00030180282,0.011704415,1.2596703e-06,0.24770793,E,E,4507.0,4547.1943,0.80999994,14.055098
ZTF18aacfppa,1.9303247e-06,0.00077273033,6.6833095e-10,2.3442164e-09,0.0016461349,8.1547456e-05,8.086421e-06,0.9974896,6.827261e-11,QSO,QSO,-1.0,6419.9854,-1.0,0.4267044
ZTF18aaadggk,0.99250764,1.3830915e-05,3.185779e-08,1.3081566e-05,7.878469e-06,0.00076731143,0.0066777323,1.1371989e-05,1.0217518e-06,E,E,6135.5,7118.591,1.4029999,1.8631806
ZTF19aaoxkym,8.243971e-05,0.0014369467,1.3361244e-05,2.626903e-06,0.006750733,0.00032084668,2.6316617e-05,0.99136657,7.048412e-08,QSO,QSO,6591.0,6820.1147,-1.0,1.8468566
ZTF18ablwppv,1.7631362e-05,1.4460272e-06,1.255365e-06,0.00010390641,1.6414023e-06,6.0709335e-06,8.729565e-06,2.3556486e-06,0.99985695,LPV,LPV,-1.0,3576.1213,-1.0,78.23107
ZTF19aasijos,3.8582904e-05,0.007205405,5.8734563e-06,3.6885388e-06,0.028247263,0.00048825442,3.4198634e-05,0.96397644,1.9970615e-07,QSO,QSO,-1.0,6848.37,-1.0,1.2644706
ZTF18abcwppk,0.0010081843,8.984678e-06,2.7634683e-06,0.00043996854,8.282558e-05,0.0016480233,0.9967871,1.5327476e-05,6.9249672e-06,RRL,RRL,6291.0,6281.1104,3.049,3.0773919
ZTF17aabrxfg,0.00013839803,4.2622146e-06,8.707207e-08,1.37236875e-05,2.9026407e-05,2.4623e-05,0.9997818,4.44007e-06,3.6701933e-06,RRL,RRL,6085.0,6521.466,1.0550003,2.0170612
ZTF18abcqstv,2.537378e-05,7.3072715e-06,1.9753722e-06,7.957878e-05,6.972514e-06,3.7577538e-06,1.2737764e-05,1.0626726e-05,0.9998517,LPV,LPV,-1.0,3590.6833,-1.0,66.30056
ZTF19aculhaa,0.0002468597,0.7855731,1.2765647e-06,2.626273e-05,0.05924982,0.0002588368,0.00046330623,0.15408692,9.361529e-05,AGN,AGN,-1.0,5748.699,-1.0,11.750606
ZTF18acakdrk,0.00019493738,0.005347898,1.0011551e-05,0.00020916083,0.96409214,0.010332777,0.016299464,0.0032612777,0.00025239668,YSO,Blazar,5017.702,5225.761,-1.0,13.442102
ZTF18abethjx,5.819554e-05,2.0977244e-05,5.187322e-06,0.00013849947,3.0703708e-05,1.5305419e-05,3.6049827e-05,1.4105929e-05,0.999681,LPV,LPV,-1.0,4092.3037,-1.0,40.664356
ZTF18aavqlea,5.347312e-06,6.4651744e-07,2.3795708e-07,7.480561e-05,6.852814e-07,1.1540367e-06,2.6912703e-06,8.5428735e-07,0.9999136,LPV,LPV,-1.0,3544.3838,-1.0,62.11081
ZTF18ablsyfp,0.9997856,6.2971367e-07,3.8594725e-10,6.9724825e-05,2.9984807e-07,4.1519997e-05,0.000101545425,7.79044e-08,5.7285854e-07,E,E,6167.0,6209.4224,1.6260004,1.881259
ZTF18abcxdte,2.1469061e-06,9.912597e-08,1.9054468e-08,2.9558687e-05,4.2044682e-08,2.7756113e-07,1.6102972e-06,1.0636591e-07,0.99996614,LPV,LPV,-1.0,3520.6492,-1.0,113.91323
ZTF19aacojdt,6.163317e-05,0.003494652,1.3689867e-05,1.3069566e-05,0.009294894,0.00020211705,7.694971e-06,0.98691213,1.9064552e-07,QSO,QSO,-1.0,6688.2983,-1.0,1.4930263
ZTF20aajbsfh,9.819981e-07,0.00082914636,4.201205e-09,2.2150286e-09,0.0004235469,5.2161042e-05,8.705748e-07,0.9986933,1.0731008e-10,QSO,QSO,-1.0,6895.7754,-1.0,0.1964984
ZTF19aamtcva,8.865662e-05,2.1131232e-06,6.0122396e-08,1.2666768e-06,7.1889394e-06,1.9362196e-05,0.9998771,3.959609e-06,2.7923022e-07,RRL,RRL,6788.0,6599.713,1.0019999,2.2754138
ZTF17aacefxk,0.93149656,1.1255925e-05,2.4466784e-08,2.761007e-06,1.4664219e-05,0.00018150106,0.06827728,1.5909527e-05,8.6912536e-08,E,E,5138.0,6489.1816,0.81100035,1.8867517
ZTF19aaywomf,0.85806334,0.0008485859,1.439065e-07,7.8796114e-07,0.00054577773,0.05374691,0.070797995,0.015996477,1.4806953e-08,RRL,E,6984.0,7369.807,3.297,1.4999547
ZTF18abdjqzs,1.0137739e-05,1.1686781e-06,2.0660326e-07,9.50647e-05,1.3380841e-06,1.2075849e-06,7.565436e-06,1.4769361e-06,0.99988186,LPV,LPV,-1.0,3405.1921,-1.0,104.45846
ZTF18abtknby,0.91562676,1.4287114e-06,4.7202318e-09,1.5948965e-06,2.0476512e-06,0.00019482114,0.08417177,1.5170588e-06,2.2950283e-08,RRL,E,6443.0,6756.197,0.9489999,1.8564677
ZTF18abtilfx,0.00024972993,6.146224e-06,6.2356875e-08,0.00010880011,1.538708e-05,2.4769497e-05,0.9995683,4.0007626e-06,2.2744794e-05,RRL,RRL,6507.0,6333.3687,2.277,4.041329
ZTF18abthsqa,1.2668052e-06,1.5647468e-07,7.776347e-08,2.6788912e-05,6.733898e-08,4.649227e-07,8.7163863e-07,2.8943543e-07,0.99996996,LPV,LPV,-1.0,3690.7104,-1.0,96.56862
ZTF20aahggbm,1.6486892e-07,1.0082764e-05,0.9996141,5.4353986e-05,4.883112e-05,1.6272561e-05,1.8074134e-05,0.00015256734,8.550446e-05,SNIa,SNIa,-1.0,5222.198,-1.0,1.6004205
ZTF20aaygpbd,7.267375e-06,0.0028654381,9.210939e-08,2.1745878e-09,0.00025510378,1.9117846e-05,6.7543966e-05,0.9967854,4.2531325e-09,QSO,QSO,-1.0,6664.951,-1.0,2.3354998
ZTF19aadfqax,0.0005258373,0.0065984563,3.764153e-07,4.553516e-08,0.0022408415,0.0004399554,0.001011007,0.9891834,2.871209e-08,QSO,QSO,-1.0,6702.032,-1.0,1.291173
ZTF18abtxtot,0.9943252,2.7169042e-06,2.4191102e-09,5.8888384e-07,2.580734e-06,4.720732e-05,0.0056184037,3.2157411e-06,2.670592e-08,RRL,E,6403.0,6285.261,0.75300026,1.4531131
ZTF19abdyxje,6.3176467e-06,0.0013500905,1.5249604e-08,5.920588e-10,0.00042906156,7.9554105e-05,3.0533964e-05,0.99810433,1.5212006e-09,AGN,QSO,-1.0,7529.648,-1.0,-0.39215136
ZTF18aamfsxg,0.99700433,1.1462338e-05,1.0176887e-08,3.5239127e-06,6.6840357e-06,0.00034301143,0.002615932,1.4906002e-05,9.48417e-08,RRL,E,7157.0,6735.735,0.8959999,1.4173956
ZTF18aabezax,0.99869776,2.050778e-06,2.124708e-09,0.0009766325,5.7124663e-07,0.00011486623,0.00020455942,2.9520518e-07,3.2895493e-06,E,E,4920.0,5292.3853,1.5450001,1.1998777
ZTF18aazxcuk,0.00016688454,3.3382046e-06,5.950414e-08,2.6702723e-05,2.237484e-05,3.0312069e-05,0.9997429,3.2916603e-06,4.036101e-06,RRL,RRL,6688.0,6493.9365,1.0100002,2.2799494
ZTF19adcfsuk,4.346186e-05,0.013948667,8.489815e-06,3.8573044e-06,0.009823346,7.6002805e-05,1.0688517e-05,0.9760844,1.1935729e-06,QSO,QSO,-1.0,7119.0576,-1.0,0.9684262
ZTF18abtvjzp,1.0500427e-05,6.5675536e-06,7.8794596e-07,0.00010282793,8.867199e-06,1.5761001e-06,9.634604e-06,6.5541262e-06,0.99985266,LPV,LPV,-1.0,3369.701,-1.0,76.068756
ZTF18aceeess,0.00034925772,0.011831176,1.7865885e-06,4.8493703e-06,0.08232106,0.004833621,0.0016473816,0.89901066,2.0730629e-07,QSO,QSO,-1.0,6253.3877,-1.0,-2.3077316
ZTF19adcgaez,0.00016074169,0.008992156,4.772471e-06,3.574905e-07,0.016481288,0.0007802974,0.00047177615,0.97310853,1.4616565e-07,QSO,QSO,-1.0,6612.6504,-1.0,1.1400743
ZTF18abadijy,0.9995129,1.6262506e-05,1.20606565e-08,4.6520287e-05,5.7494294e-06,8.215295e-05,0.0003292941,6.5657787e-06,4.4665478e-07,E,E,5129.0,5533.8403,0.9890003,1.0675006
ZTF18abtrwlh,0.9786059,4.5349654e-07,5.5495053e-10,0.0014370102,1.290004e-06,9.970785e-05,0.019850958,1.5039369e-07,4.55392e-06,E,E,4400.4,4767.456,0.85700035,1.7652164
ZTF18abicfwq,3.1709747e-06,3.1489827e-07,1.7430166e-07,0.00015735699,6.3486294e-07,1.2919795e-06,3.5463513e-06,5.9715325e-07,0.99983287,LPV,LPV,-1.0,3585.0994,-1.0,96.06453
ZTF18abdlgum,3.2063712e-05,3.587825e-06,2.5152376e-06,0.00012443104,4.052702e-06,1.1335881e-05,1.536289e-05,3.616254e-06,0.999803,LPV,LPV,-1.0,3540.85,-1.0,63.415115
ZTF18ablrvvf,2.855278e-07,2.3910926e-07,3.0623998e-08,0.00023135374,1.3609836e-06,1.564478e-07,1.5800157e-06,2.152085e-07,0.99976474,LPV,LPV,-1.0,3689.4673,-1.0,75.69408
ZTF19aasczjl,1.6205539e-06,0.96169347,6.842435e-09,1.3507984e-07,0.00855108,1.306037e-06,7.083907e-06,0.029741924,3.4957493e-06,QSO,AGN,6715.0,6585.5684,0.74399996,2.4633656
ZTF19aaakllk,0.9998388,1.2064453e-06,2.6303854e-10,8.5553165e-06,6.5006975e-07,2.2597918e-05,0.00012760723,4.9438853e-07,1.1786034e-08,E,E,5921.0,5980.3696,1.3540001,1.7748051
ZTF19abegoxp,0.0003233814,0.013048381,2.5034715e-05,1.1173773e-05,0.009199167,0.0001842199,8.395689e-05,0.9771221,2.4856326e-06,QSO,QSO,-1.0,6685.0513,-1.0,0.50558424
ZTF18acmgqda,0.9870056,5.5793844e-05,2.2951221e-07,1.0863964e-05,0.00012752778,0.0010150394,0.011653793,0.00013102574,2.3793613e-07,E,E,6934.0,6290.3667,2.1030002,0.09043455
ZTF18abdihzq,0.0001126328,5.8732944e-06,4.6700134e-06,0.00040138923,8.913068e-06,4.350879e-05,6.700777e-05,7.5196986e-06,0.99934846,LPV,LPV,-1.0,3568.3071,-1.0,77.302414
ZTF18aaahkut,0.99978596,1.1313832e-06,4.8028814e-10,9.97935e-05,3.7259602e-07,6.7737305e-06,0.000104768464,1.6592544e-07,1.1529796e-06,E,E,4753.0,5411.639,2.1850002,1.2169166
ZTF17aaadyyk,1.4704067e-05,9.3523355e-05,3.2685332e-07,0.7550495,0.00051380537,1.0232175e-05,0.00018276894,2.550277e-05,0.24410959,YSO,YSO,-1.0,3619.9277,-1.0,25.92459
ZTF20aavxcsl,0.0003471373,0.014904847,1.7492272e-05,1.5169211e-05,0.017885176,0.0015376525,7.957875e-05,0.96521163,1.2856783e-06,QSO,QSO,-1.0,6822.5044,-1.0,1.3698978
ZTF18aaumcec,0.9990206,1.1538827e-06,1.1435527e-09,0.00012894634,9.538757e-07,1.2922991e-05,0.00083200913,2.3466774e-07,3.1016211e-06,E,E,-1.0,5440.6484,-1.0,1.6525097
ZTF17aacphyl,0.00025193338,5.102787e-06,3.0199004e-08,0.00045425247,4.6439054e-05,4.887548e-05,0.99913776,3.1822585e-06,5.2448788e-05,RRL,RRL,6104.0,6370.9453,3.807,2.5013278
ZTF19acttuli,0.00021159789,0.0054687997,5.125689e-06,5.353812e-06,0.009151277,0.00053429324,3.9296967e-05,0.984584,2.688762e-07,QSO,QSO,7353.0,6499.614,-1.0,-0.6616111
ZTF19aadgysj,9.639919e-05,0.07645406,2.1207843e-05,2.6794754e-05,0.03141754,3.122772e-05,4.045293e-05,0.8919015,1.09191415e-05,QSO,QSO,6342.0,6497.84,0.64400005,1.2184663
ZTF18acumxsv,0.9997403,1.3759314e-05,6.5267596e-09,8.735904e-05,6.152684e-06,1.0523707e-05,0.00013561138,5.226771e-06,1.0641488e-06,E,E,5640.0,5639.556,1.152,1.1724563
ZTF18acyerez,0.08476631,8.103811e-05,4.510667e-06,9.424053e-06,0.0001340832,0.00043082118,0.91433585,0.00023664667,1.2608871e-06,RRL,RRL,6421.0,6447.7007,1.06,2.4330747
ZTF18acbwhrv,0.99341726,7.5077213e-07,9.1053975e-10,5.6720353e-07,1.303923e-06,9.6135e-05,0.006483236,7.234669e-07,5.9525807e-09,RRL,E,6467.0,6564.813,2.286,1.7212124
ZTF18aabtufn,0.0024898516,3.270029e-05,1.0835827e-06,1.0411837e-05,0.00027398032,0.0068503376,0.9902558,8.572891e-05,2.2247342e-07,RRL,RRL,6276.0,6633.4536,1.263,2.9681826
ZTF18abajubj,1.14365785e-05,8.096399e-07,4.8280697e-07,0.00011728325,1.4557322e-06,4.085385e-06,6.437881e-06,1.2110826e-06,0.9998568,LPV,LPV,-1.0,3575.5996,-1.0,82.36941
ZTF19aaaplig,9.3639295e-07,0.9695593,7.4227597e-09,3.5731068e-07,0.013560752,1.5048295e-06,8.238604e-06,0.016863428,5.396016e-06,QSO,AGN,-1.0,6203.8423,-1.0,3.09372
ZTF18aazexif,3.1559866e-05,3.3308136e-06,1.3040892e-06,9.503181e-05,3.5836526e-06,4.82223e-06,1.1280566e-05,4.270943e-06,0.9998448,LPV,LPV,-1.0,3610.474,-1.0,63.27645
ZTF18aagrivp,0.04189539,0.00011810872,1.2065191e-06,0.00017346475,0.0003102073,0.0014320516,0.9559338,0.00013351765,2.145682e-06,E,RRL,5459.0,6408.678,1.302,2.395312
ZTF18aasrxwa,0.03323751,4.1468384e-06,2.4899462e-08,4.6357624e-09,7.4831833e-06,0.00075181347,0.9659421,5.7040328e-05,3.4626675e-09,RRL,RRL,-1.0,7520.672,-1.0,1.9845927
ZTF18aalajst,0.9996543,3.837442e-06,6.1221606e-09,0.00016147122,2.5790555e-06,1.7466522e-05,0.00015699508,1.1548337e-06,2.243029e-06,E,E,4964.0,5065.4443,0.75300026,1.2364831
ZTF19aaapgts,2.492017e-05,0.0025824187,6.3469207e-07,9.954439e-08,0.00048701715,2.4572477e-05,1.169494e-05,0.99686867,3.1863788e-08,QSO,QSO,6471.0,6535.91,-1.0,0.67723227
ZTF19aactmxv,0.999645,1.220183e-06,6.401824e-10,7.430543e-05,6.4952974e-07,5.80874e-06,0.0002718825,1.991064e-07,9.35843e-07,E,E,5289.0,5056.8154,1.0739999,1.5648823
ZTF18abcphgb,7.457771e-05,0.06847435,0.022700384,0.011644691,0.66677904,0.012975814,0.00049676927,0.21532771,0.0015265902,Blazar,Blazar,-1.0,4419.4272,-1.0,6.423753
ZTF17aaakkbj,0.99716955,1.1034275e-05,2.1537685e-08,0.0009960711,3.4145155e-06,7.909593e-05,0.0017252208,2.0572486e-06,1.3468721e-05,RRL,E,6490.0,4998.039,7.0129995,2.521638
ZTF18abpcbik,1.0564249e-05,2.2973995e-06,4.2085946e-07,0.0001285072,1.5786771e-06,1.2671183e-06,5.493958e-06,2.8576771e-06,0.99984694,LPV,LPV,-1.0,3480.2249,-1.0,98.04929
ZTF18aajphyv,5.3425646e-07,0.77413607,7.0147492e-09,2.1662368e-08,0.016870013,3.0183344e-06,4.8618563e-06,0.20898513,3.4327772e-07,AGN,AGN,7620.0,7224.631,-1.0,1.2707253
ZTF18aatqndq,7.997598e-06,4.5975133e-07,1.0309183e-07,0.00021559348,8.1432466e-07,1.4214324e-06,8.73296e-06,5.860055e-07,0.99976426,LPV,LPV,-1.0,3468.7534,-1.0,103.015724
ZTF18adallaw,0.14534909,0.0075394805,0.0006734413,0.040035084,0.0028363229,0.011434377,0.013234131,0.0045831446,0.774315,E,LPV,6022.0,6160.161,1.3450003,8.682377
ZTF18aauxniz,0.00018376151,6.967816e-06,1.6935789e-07,8.273097e-06,1.2296152e-05,2.1092837e-05,0.99975747,8.182049e-06,1.781249e-06,RRL,RRL,6578.0,6557.044,0.7580004,2.8487232
ZTF17aaavszd,0.9995623,4.0435833e-07,7.170378e-11,0.000275094,1.3944137e-07,3.139773e-06,0.00015760123,5.0560388e-08,1.1636743e-06,E,E,4545.0,4743.556,0.8250003,1.2818079
ZTF18aaxbqlw,0.93948823,3.1747197e-05,2.615002e-07,0.0057740207,3.762896e-05,0.049822427,0.0048210705,7.2223283e-06,1.7418937e-05,E,E,7226.0,6183.6714,4.891,2.139297
ZTF18aabqgej,0.00011217486,6.581837e-06,1.1705374e-07,3.6079532e-06,1.4965749e-05,2.0294243e-05,0.9998318,9.367409e-06,9.716268e-07,RRL,RRL,6730.0,6561.863,2.064,2.254081
ZTF18ablqkmi,1.7445454e-05,1.8027914e-06,4.7544788e-07,0.000110193505,1.5705373e-06,1.7194088e-06,7.2421303e-06,2.6392534e-06,0.99985695,LPV,LPV,-1.0,3558.9673,-1.0,97.32753
ZTF19aaycqwa,0.0012649832,0.16024302,0.00022663987,0.0019922124,0.67565805,0.0021175577,0.009896716,0.037187852,0.111413,QSO,Blazar,7450.0,5597.959,-1.0,8.268989
ZTF18abmrelg,2.3559335e-06,2.7013168e-05,8.923263e-07,7.355647e-05,1.8969595e-05,7.172649e-07,3.5336984e-06,1.5178802e-05,0.9998578,LPV,LPV,3499.9998,3382.2783,50.493,72.87699
ZTF18abqejxy,2.3944793e-05,4.2620736e-06,1.849258e-06,7.8527904e-05,3.1269549e-06,3.0290612e-06,9.48991e-06,6.981929e-06,0.99986875,LPV,LPV,-1.0,3641.9226,-1.0,80.92702
ZTF18abobuhb,0.00010770789,5.1971974e-06,1.0954524e-07,1.35393975e-05,1.26207315e-05,1.6213304e-05,0.9998357,5.4737825e-06,3.3100741e-06,RRL,RRL,6616.0,6502.579,1.2720003,3.0290935
ZTF18aagrkno,0.17861307,2.2850456e-06,2.755953e-09,0.018867187,7.9656575e-06,0.00010117438,0.80189407,6.232667e-07,0.0005136332,E,RRL,3991.9998,5174.7812,0.87699986,3.8877232
