Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aavqeig,8.0925665e-06,0.38631573,3.469016e-07,2.5991343e-07,0.014041705,3.3188287e-05,0.000120055956,0.5994804,2.7874432e-07,QSO,QSO,-1.0,6944.895,-1.0,1.9124641
ZTF19aaxnrmw,0.00010131115,3.0604524e-06,0.00010142048,0.0011745223,0.00010124634,0.9980823,0.00033186792,5.0470822e-05,5.3843007e-05,CV/Nova,CV/Nova,-1.0,5429.867,-1.0,-0.4540124
ZTF18aauebjd,6.2956036e-07,6.7992e-08,2.040906e-08,6.513828e-05,1.1443003e-07,1.955237e-07,2.6117955e-06,3.9083186e-08,0.9999312,LPV,LPV,-1.0,3694.3484,-1.0,115.9387
ZTF17aaaphqb,0.00024363559,1.1735107e-05,8.506386e-08,1.3165641e-05,1.6399821e-05,0.00011305897,0.99959165,9.977348e-06,3.8457753e-07,RRL,RRL,6609.0,6563.2236,0.9449997,2.3745835
ZTF18aabknxv,0.0005599036,7.4584955e-06,9.466777e-08,6.760869e-07,1.9336772e-05,0.0002036352,0.9991948,1.402448e-05,1.6797475e-08,RRL,RRL,7366.0,6671.9907,1.0690002,2.603948
ZTF18adakzvi,7.748074e-06,0.8098278,1.347468e-06,1.5989915e-05,0.06411454,8.4651565e-06,3.814929e-05,0.12588912,9.685688e-05,AGN,AGN,6521.0,6296.1357,9.809999,1.6491861
ZTF18aajmnrb,4.106953e-05,0.3853733,6.7140836e-06,0.00019513568,0.53961205,0.00017293637,0.0005386631,0.073825605,0.00023450576,AGN,Blazar,-1.0,6070.173,-1.0,0.28286695
ZTF17aaaeayd,7.937745e-06,2.5130212e-06,7.638552e-07,0.00034133877,9.669347e-06,2.980984e-06,1.4016479e-05,3.1903853e-06,0.9996176,LPV,LPV,-1.0,3700.238,-1.0,62.430237
ZTF18acrdkoz,2.3133376e-05,0.010196057,3.880989e-07,7.438609e-07,0.0118177505,0.00011417321,1.1402897e-05,0.97783625,2.0709319e-08,QSO,QSO,7034.0,6739.4854,-1.0,0.9587326
ZTF19aaqankw,2.327029e-05,1.2847973e-05,1.6772633e-07,0.022534734,0.00014393777,4.144864e-06,0.00014755745,6.7939627e-06,0.97712654,LPV,LPV,-1.0,3798.5872,-1.0,51.12655
ZTF18acwyysz,0.0005208733,2.9189363e-05,3.6783848e-07,2.0431966e-05,7.966974e-05,0.0003984992,0.99892527,2.5053903e-05,7.357671e-07,RRL,RRL,6654.0,6555.678,-1.0,2.598203
ZTF20aadchdy,0.014566595,0.02339107,1.7014576e-05,2.2268148e-05,0.020715486,0.0057725124,0.011998838,0.9235157,4.6044576e-07,QSO,QSO,6401.0,6287.7334,-1.0,0.67424726
ZTF18aazwhog,0.98804504,1.1212636e-05,5.6287113e-09,0.010987742,3.4425364e-06,7.904208e-05,0.000759729,8.7485506e-07,0.00011296456,YSO,E,4339.0,4866.208,3.044,1.2383165
ZTF18abkxdkc,0.12504879,0.15563074,3.461376e-06,0.00022167158,0.037643928,0.0032164548,0.013364047,0.664817,5.3988544e-05,E,QSO,6894.0,6394.975,4.501,5.62336
ZTF19adcfsxf,1.7998154e-05,0.0034315225,7.046487e-07,1.4778877e-07,0.0036034277,9.9149416e-05,2.5246176e-05,0.9928219,7.690244e-09,QSO,QSO,-1.0,7007.5996,-1.0,1.4353528
ZTF18aayuync,6.6885227e-06,5.9588626e-07,7.134528e-08,0.00015499555,1.1328367e-06,5.4595466e-07,1.49964235e-05,5.605376e-07,0.9998204,LPV,LPV,-1.0,3403.0417,-1.0,110.85952
ZTF18absupax,0.06007272,0.0003176265,3.986884e-05,6.936101e-05,0.00070069183,0.08323438,0.85409623,0.0014688077,2.9439886e-07,RRL,RRL,6684.0,6484.5854,3.431,3.2668097
ZTF18abetdgr,0.9987501,1.4609117e-05,9.850903e-09,0.00018570399,5.415182e-06,8.001476e-05,0.0009562454,4.608419e-06,3.2510416e-06,E,E,6347.0,5731.3667,1.2589998,1.1495433
ZTF18acrunrx,0.22612779,4.526573e-05,1.8315686e-06,0.015033136,4.488135e-05,0.0069536613,0.75147873,1.2695056e-05,0.0003020351,YSO,RRL,3673.0,5790.609,0.9159999,2.405015
ZTF18abjlshk,2.210627e-05,4.844566e-06,1.9072367e-06,0.00043551912,1.4707857e-05,5.9357203e-06,3.3574055e-05,5.893613e-06,0.99947554,LPV,LPV,-1.0,3609.4517,-1.0,61.85292
ZTF18aaxjczm,3.0530953e-06,2.2656945e-07,1.381422e-07,0.0003079064,1.0644685e-06,1.3053326e-06,1.3549949e-05,1.9213321e-07,0.99967253,LPV,LPV,-1.0,3560.7788,-1.0,99.02771
ZTF18abxyycw,0.00031147507,0.000118133445,3.3005082e-07,1.9269019e-05,0.00011745246,0.0006366036,0.9986626,0.0001338977,1.9076118e-07,RRL,RRL,6328.0,6586.9326,1.0570002,2.4549572
ZTF18abdhxda,0.00034946497,4.563067e-05,4.6256087e-06,0.0005046201,0.0007312083,0.9976421,0.00033620844,0.00038502365,1.1661381e-06,CV/Nova,CV/Nova,-1.0,5952.65,-1.0,2.5632586
ZTF18aaadraz,0.98047435,8.645331e-05,2.3551428e-07,0.00019780584,4.0116123e-05,0.0008014133,0.018343937,4.7183763e-05,8.492691e-06,E,E,6182.3,6139.6475,1.8410001,1.5955243
ZTF19abucfjc,6.7023706e-05,0.013947949,2.3960076e-06,1.6893384e-07,0.005854644,0.00036352014,0.0005443707,0.9792199,2.6374765e-08,QSO,QSO,-1.0,6971.5796,-1.0,1.5991521
ZTF18aaugvny,0.0012909591,4.6203193e-05,2.2322507e-07,0.973854,0.00019726025,7.092279e-05,0.0012707975,6.0517314e-06,0.02326353,YSO,YSO,5186.0,4090.1934,2.104,5.9953
ZTF20aajcvye,0.00014911704,0.032093786,9.8058e-07,4.502906e-06,0.02331324,0.0001975787,6.392676e-05,0.9441765,2.8299908e-07,QSO,QSO,7555.0,6699.9395,-1.0,-0.13988447
ZTF18aajsypr,0.89608514,0.00013075565,1.0916075e-06,0.007289781,0.00014354111,0.00082904875,0.09540637,2.9841698e-05,8.4416555e-05,E,E,4743.0,5102.288,0.88899994,1.8512092
ZTF18abnotiq,1.0647204e-06,7.574765e-07,6.772214e-08,0.0001948206,1.2067627e-06,2.095072e-07,3.564611e-06,5.345807e-07,0.99979776,LPV,LPV,-1.0,3597.8691,-1.0,117.277664
ZTF18abdfrlb,1.5116366e-05,3.6240515e-06,1.4125353e-06,0.00043653898,1.171439e-05,4.613363e-06,3.0470623e-05,3.827473e-06,0.99949265,LPV,LPV,-1.0,3564.5825,-1.0,68.6704
ZTF17aabwjqz,0.0001115588,1.07121e-05,5.925834e-08,1.3784129e-05,3.3875225e-05,8.4361156e-05,0.99973494,1.0537871e-05,2.2048368e-07,RRL,RRL,6795.0,6576.251,0.8169999,2.3563716
ZTF18absggjg,0.057161763,0.0011460446,1.7656263e-05,2.6516489e-05,0.0057205255,0.09300005,0.82700264,0.015924672,1.1805612e-07,RRL,RRL,6340.0,6667.5957,6.237,2.827822
ZTF20aarblrc,0.000129487,0.012594135,3.580652e-06,1.6129385e-06,0.012173858,0.00043881175,0.00020632769,0.9744521,7.554555e-08,QSO,QSO,-1.0,6668.5234,-1.0,2.1157012
ZTF19aalbafc,2.317558e-06,0.008925542,6.9068115e-08,3.6485865e-08,0.0015528642,2.0998008e-05,7.3096517e-06,0.9894908,2.5197537e-09,QSO,QSO,-1.0,6935.453,-1.0,1.1009965
ZTF18acvhyli,1.5949192e-05,0.02412187,6.234127e-07,6.501795e-07,0.008752261,6.181962e-05,2.9149685e-05,0.96701753,6.673953e-08,QSO,QSO,6115.0,6781.343,-1.0,1.5224442
ZTF18acbbcmm,0.38499275,0.051059924,0.00011048128,7.081383e-05,0.011517452,0.013103007,0.09101543,0.4481071,2.305162e-05,E,QSO,7495.5,7030.034,1.3870001,1.8197427
ZTF19aaciugx,5.2187806e-06,0.02315543,1.9224326e-06,8.431983e-07,0.015438773,4.6222325e-05,1.2562727e-05,0.9613388,1.3607104e-07,QSO,QSO,7420.0,7191.0273,-1.0,1.7849226
ZTF19aafogqn,4.477634e-05,4.297149e-06,6.084386e-07,0.00025599543,7.816789e-06,4.5245365e-06,4.2333068e-05,5.366434e-06,0.99963427,LPV,LPV,-1.0,3511.9053,-1.0,74.98101
ZTF17aaclovv,0.15710588,4.4379616e-05,5.9336827e-07,1.5476437e-06,8.792168e-05,0.0070935204,0.8352377,0.0004284628,3.974509e-08,RRL,RRL,7313.0,7204.1865,4.191,2.5620785
ZTF18abessqp,0.005841883,1.8661935e-05,1.492736e-06,6.3777443e-06,0.00017186155,0.002026328,0.99190193,3.1082127e-05,3.9075238e-07,RRL,RRL,7009.0,6806.6123,2.587,2.5697107
ZTF18aabznow,0.058209006,3.709603e-05,6.0847947e-07,1.6291507e-06,4.129026e-05,0.001453167,0.9399632,0.00029405786,8.583489e-09,RRL,RRL,7083.0,6810.951,-1.0,2.6040242
ZTF19aaapkad,7.6134293e-06,0.14530827,2.64733e-06,1.8794997e-05,0.043445796,4.3786196e-05,1.0652218e-05,0.8111541,8.349556e-06,QSO,QSO,7533.0,6623.077,-1.0,2.5832822
ZTF18aakggdo,0.99847156,4.6336154e-06,7.3133616e-10,1.4265356e-05,3.1333961e-06,7.159939e-05,0.0014242216,1.0578006e-05,8.689459e-09,E,E,5143.0,5662.095,1.118,1.1203079
ZTF18abtoitj,6.5955646e-05,0.022244053,1.9542915e-05,0.0030326014,0.861733,0.02293266,0.0009776795,0.088990934,3.465614e-06,CV/Nova,Blazar,-1.0,5590.544,-1.0,2.1336446
ZTF18abikcdg,5.07724e-05,1.0635624e-05,7.657722e-07,0.0005491772,2.1906062e-05,2.4725584e-06,9.240315e-05,7.633227e-06,0.9992642,LPV,LPV,-1.0,3566.6658,-1.0,79.415436
ZTF18absolsc,0.0001095994,9.395365e-06,5.6820685e-08,0.00014110889,4.10673e-05,9.243588e-05,0.99959713,6.353325e-06,2.9755918e-06,RRL,RRL,-1.0,6404.94,-1.0,2.390185
ZTF17aacahwg,0.9950612,2.8907545e-05,6.508988e-09,1.1366582e-05,1.6965854e-05,0.00029422858,0.004483183,0.000104092534,5.1805493e-08,RRL,E,6394.0,6609.9624,1.2659998,1.431478
ZTF19aadgehw,1.3308504e-06,0.13488801,2.3703407e-07,3.3747088e-07,0.011889212,8.473033e-06,6.0892808e-06,0.8532061,2.2581872e-07,QSO,QSO,-1.0,7121.9287,-1.0,0.25692797
ZTF18acnbpjq,8.148941e-05,0.14836383,7.127439e-07,7.1010904e-06,0.021163873,8.914994e-05,2.5958314e-05,0.830267,9.1938017e-07,QSO,QSO,7178.0,6778.0615,0.8960004,2.243914
ZTF18abmggbc,1.2971163e-06,2.1994845e-07,6.862857e-08,7.891538e-05,3.8710394e-07,3.6105806e-07,2.9736768e-06,1.725118e-07,0.9999156,LPV,LPV,-1.0,3450.9185,-1.0,102.19693
ZTF18abklmkv,0.000118451004,1.06044945e-05,6.0445814e-08,2.1279931e-05,1.6546946e-05,6.681195e-05,0.9997565,9.175378e-06,5.867967e-07,RRL,RRL,-1.0,6540.0454,-1.0,2.3138587
ZTF19aayhtbm,0.00024562606,8.0601103e-07,1.771011e-08,9.314839e-06,2.8662598e-05,0.00028206213,0.99943036,3.1291124e-06,1.0955718e-08,RRL,RRL,7201.0,7111.5205,5.8129997,1.2439728
ZTF17aaawgbt,3.6413446e-06,5.1843824e-07,4.7311623e-08,0.00022889908,1.6470623e-06,4.3567286e-07,8.007319e-06,4.0211313e-07,0.9997564,LPV,LPV,-1.0,3398.5188,-1.0,97.829994
ZTF19aamkgbc,0.00028688743,1.27622125e-05,7.346377e-08,1.7048551e-05,3.6976122e-05,9.329304e-05,0.99954057,1.226332e-05,2.829469e-07,RRL,RRL,6428.0,6547.9375,1.1129999,2.5950644
ZTF18abcupjf,0.87704706,4.0946026e-05,1.3697854e-07,4.63568e-05,2.0874548e-05,0.00026484852,0.12255014,2.9186664e-05,4.415148e-07,E,E,6362.0,6151.5337,1.4749999,1.6388402
ZTF18adaypqa,0.9993087,2.1534647e-06,7.3837836e-10,0.00013653081,8.5680153e-07,1.4371e-05,0.0005363714,2.9883262e-07,6.606191e-07,E,E,6076.0,5300.246,2.484,1.1861348
ZTF18aayvbqw,1.0466989e-06,2.3166281e-07,4.2267864e-08,6.78404e-05,2.4617214e-07,2.092975e-07,2.9671396e-06,1.4000472e-07,0.9999273,LPV,LPV,-1.0,3547.9033,-1.0,114.18195
ZTF18abuduyx,7.965292e-05,9.377798e-06,6.005346e-08,1.332324e-05,1.5273114e-05,6.4282714e-05,0.9998093,8.458458e-06,3.2003302e-07,RRL,RRL,6756.0,6562.0,1.6809998,2.0961447
ZTF18aahhefn,1.0394537e-05,0.83500683,8.6096475e-07,1.4838541e-05,0.050973207,1.0879345e-05,2.9087689e-05,0.11390307,5.0815725e-05,QSO,AGN,5952.0,6718.6187,-1.0,-0.5632038
ZTF18abaqgrj,0.00023965558,6.135864e-05,1.0574986e-05,0.0016449083,0.00028319666,4.4263048e-05,0.0003822971,9.015171e-05,0.99724364,LPV,LPV,-1.0,3469.7808,-1.0,60.12436
ZTF17aaaeamz,0.99880123,2.6725978e-05,3.5228391e-09,0.000212469,1.5644588e-05,0.00012221589,0.0007973415,2.4343308e-05,1.0732082e-07,E,E,5381.0,5335.674,1.1429996,0.83922577
ZTF17aaafxvh,0.99533516,9.095713e-05,9.00012e-08,0.0004267635,2.8211298e-05,0.0025307531,0.001474235,8.298763e-05,3.0875322e-05,E,E,6918.0,6317.345,3.2519999,2.2466772
ZTF18abulqhy,0.54732746,5.5055432e-05,2.4450975e-07,0.41281483,6.0910654e-05,0.0005408572,0.03686787,3.624829e-06,0.0023291528,E,E,4100.0,4156.0386,1.105,1.292388
ZTF18aaabycb,0.99768376,9.005789e-06,1.932244e-08,0.00014149859,5.042822e-06,8.5928805e-05,0.002069364,4.906834e-06,4.097118e-07,E,E,5210.4,5487.716,1.0869999,1.4630632
ZTF18aaaykgh,0.99851507,3.5292203e-05,4.5560222e-09,3.3987857e-05,1.4006628e-05,0.0001881769,0.0011319941,8.138706e-05,1.1283346e-07,E,E,5734.0,6072.9897,1.2859998,1.2000904
ZTF18acsosvh,0.99947923,6.187814e-06,5.975722e-10,8.3032486e-05,1.8514044e-06,2.4998251e-05,0.00040244547,2.0279322e-06,1.8058822e-07,E,E,5485.0,5644.4385,1.2160001,1.2190666
ZTF18abioqja,4.584492e-06,1.0890849e-06,2.9397354e-08,0.0013097187,4.740144e-06,4.528643e-07,3.386435e-05,3.6811286e-07,0.9986451,LPV,LPV,-1.0,3552.8135,-1.0,90.299095
ZTF18aajpgle,4.1706435e-06,0.0063788947,3.5832159e-06,0.0002501321,0.9878121,0.0010396664,0.00070348114,0.0037751878,3.2818425e-05,Blazar,Blazar,5657.0,5852.1475,0.54799986,1.2844815
ZTF18acmzuno,0.9993513,7.8809435e-06,7.6149215e-10,6.768665e-05,3.9142374e-06,2.543544e-05,0.00053996604,3.821997e-06,4.7727145e-08,E,E,5683.0,5376.85,0.64299965,0.7311177
ZTF19aaimgez,0.00031137536,0.016290454,1.8944875e-06,3.3919855e-06,0.011360202,0.00042298264,0.00022391985,0.97138566,1.0106289e-07,QSO,QSO,6995.0,6341.527,-1.0,2.0789466
ZTF19aamwowd,0.7159692,9.507401e-05,5.9818206e-07,3.902131e-05,0.0001675916,0.0031801905,0.28004766,0.0005006278,4.6104326e-08,E,E,6676.0,6311.1064,1.7919998,1.9466519
ZTF18abkjmkm,0.9661589,7.2235496e-05,1.0665298e-07,2.791111e-05,3.163512e-05,0.00051635166,0.033091936,0.00010046586,5.065547e-07,E,E,6246.0,6579.0615,0.6199999,1.2657466
ZTF18aauewpg,1.9269792e-05,2.2912366e-06,3.1851968e-07,0.0002009414,3.3836457e-06,1.82554e-06,2.7371652e-05,2.3167906e-06,0.9997423,LPV,LPV,-1.0,3504.625,-1.0,97.6437
ZTF18abtgeaw,0.7971297,5.6593937e-05,1.268089e-07,0.06026509,4.534152e-05,0.00052088423,0.14106175,9.290278e-06,0.0009112196,E,E,4607.0,4352.705,-1.0,12.233864
ZTF18abchpyh,4.564713e-05,4.1277913e-06,1.086379e-06,0.0034393985,9.979202e-05,1.6133992e-05,0.0003998937,4.698682e-06,0.99598926,LPV,LPV,-1.0,3583.229,-1.0,75.01824
ZTF18ablhqim,2.9054641e-05,5.7435905e-06,3.9913665e-08,1.995575e-05,3.7020316e-05,6.884973e-05,0.9998337,5.043088e-06,5.902963e-07,RRL,RRL,6155.0,6542.152,1.5120001,2.3163383
ZTF18aabfcje,0.9980336,4.501532e-05,1.6561907e-08,0.00019303593,1.6732007e-05,8.399141e-05,0.001613668,1.2743616e-05,1.1987632e-06,E,E,5407.0,5421.093,0.74300003,1.1611624
ZTF17aabowgz,0.00034763894,5.0955105e-06,4.0152763e-08,1.100075e-05,1.3023461e-05,5.1307292e-05,0.99956733,4.2304664e-06,2.915708e-07,RRL,RRL,6352.0,6522.866,1.0800004,2.5489523
ZTF18aainadm,9.568946e-05,8.427674e-06,5.291809e-08,7.635874e-06,2.4846495e-05,7.244482e-05,0.9997824,8.415451e-06,1.66689e-07,RRL,RRL,6187.0,6603.1274,4.73,2.4008458
ZTF18abornyu,0.00011475925,6.151885e-06,3.0932263e-08,4.3162354e-06,6.1462847e-06,4.228127e-05,0.9998204,5.8437445e-06,1.08540064e-07,RRL,RRL,6575.0,6617.397,2.2929997,2.1865737
ZTF18abbdnyv,0.0022837338,5.8452042e-05,2.4025326e-07,7.069838e-05,5.540011e-05,0.00033930092,0.9971517,3.9846156e-05,7.259871e-07,RRL,RRL,-1.0,6482.635,-1.0,2.6198294
ZTF18acvwluj,0.0006109628,0.02833631,2.9648097e-06,6.2086554e-05,0.03418784,0.000498025,3.692118e-05,0.9362639,9.438633e-07,AGN,QSO,-1.0,6310.2744,-1.0,1.6344552
ZTF18acsmqik,0.92154413,0.00017670078,9.820708e-07,0.0002876843,0.00013913492,0.0011491892,0.076566815,0.00013088416,4.4742083e-06,E,E,6930.0,5845.34,-1.0,1.2237234
ZTF18abajvxh,3.8726303e-05,1.2417729e-05,7.320244e-06,0.0002957446,2.3197446e-05,1.0818423e-05,3.7737467e-05,1.7027885e-05,0.99955696,LPV,LPV,-1.0,3537.1877,-1.0,58.79715
ZTF18abalflt,4.3923333e-06,0.32380956,2.6185543e-07,6.9480836e-07,0.015021717,1.1139825e-05,2.5235717e-05,0.6611264,6.126571e-07,QSO,QSO,-1.0,6813.0957,-1.0,1.0795445
ZTF18aaupmkx,1.8116316e-05,0.011472244,1.2854026e-05,0.00011715958,0.94859827,0.009635194,0.0026092273,0.027535068,1.8607132e-06,Blazar,Blazar,5739.0,5935.531,1.888,2.8342376
ZTF17aacrvth,0.9928899,1.4317254e-05,1.3117498e-08,0.00016051845,1.4745201e-05,0.00022463933,0.006680247,1.5674359e-05,5.3908625e-08,E,E,5197.0,5409.798,1.0480003,1.8957062
ZTF18acnnfxq,0.00025037988,0.9320898,8.0947916e-07,0.00030073136,0.012465141,7.154176e-05,0.00017031198,0.054566104,8.520412e-05,AGN,AGN,-1.0,5799.715,-1.0,1.2531638
ZTF18aawktvw,8.874683e-06,1.7589434e-06,7.4791814e-07,0.00024273628,3.6182917e-06,2.1231237e-06,1.10057335e-05,1.8644563e-06,0.9997273,LPV,LPV,-1.0,3525.8464,-1.0,76.30504
ZTF19aabzunr,0.9988834,9.5874e-06,5.914516e-10,0.0006933353,2.828921e-06,1.626155e-05,0.00039274126,1.2941755e-06,4.945608e-07,E,E,5016.0,4750.9443,1.552,0.56702757
ZTF18abedmdb,0.9942715,1.6415206e-05,2.990988e-08,0.0011613879,4.7902495e-06,8.961949e-05,0.004425504,1.6179392e-06,2.9100183e-05,E,E,4500.0,5331.7847,1.1269999,0.99179125
ZTF18aawadcy,6.252239e-06,1.1250847e-06,7.2301515e-07,0.00027729463,3.4286768e-06,2.7974597e-06,1.2717995e-05,1.0905413e-06,0.9996946,LPV,LPV,-1.0,3634.4758,-1.0,89.27166
ZTF18acrwloa,0.9953715,7.4066855e-05,2.9511938e-08,0.002870694,1.6115808e-05,0.00014086928,0.0013895857,5.8628675e-06,0.00013141271,YSO,E,3751.5,5167.4805,-1.0,1.0276794
ZTF18aabpxhi,0.93269163,0.00025957116,3.6074468e-06,0.0022363751,0.00020549067,0.005575353,0.05883721,0.00018106391,9.618501e-06,E,E,5292.0,5898.3003,1.5700002,2.3236625
ZTF18abtjqbh,0.99838305,1.0950895e-05,2.8401204e-09,2.435703e-05,8.7649605e-06,5.360568e-05,0.0014956106,2.3579314e-05,1.9178156e-08,E,E,5504.0,5412.532,1.533,0.985466
ZTF18abhbspd,2.9985707e-05,6.6717025e-06,5.6253153e-08,2.5092982e-06,3.414828e-05,8.8145076e-05,0.99982965,8.643034e-06,6.485215e-08,RRL,RRL,6552.6,6645.4824,4.137,2.2193253
ZTF18adbinxt,0.0005571918,4.7255726e-05,1.0884915e-07,5.3561544e-05,4.593966e-05,0.00019380555,0.9990595,4.2073785e-05,6.3988415e-07,RRL,RRL,6765.0,6556.0146,5.593,2.7138176
ZTF18aakyjxu,0.9908494,3.148127e-05,2.5448529e-08,0.0034757263,1.8020819e-05,0.00011533252,0.0054985425,5.3127683e-06,6.100275e-06,E,E,4460.293,5091.2544,0.6766324,0.5403795
ZTF18abryorl,0.9971354,2.5431229e-05,5.200076e-09,1.4099076e-05,2.718617e-05,0.00028805228,0.0022968475,0.00021297327,9.9295985e-09,E,E,6137.0,6082.476,0.76499987,1.0111933
ZTF18aaqcfqx,8.592238e-06,0.66307056,4.213298e-07,1.022184e-06,0.013649134,1.2648189e-05,4.6825833e-05,0.32320845,2.3874602e-06,QSO,AGN,-1.0,6621.247,-1.0,2.4251475
ZTF18abbntvr,2.1182872e-05,1.1860766e-05,2.8912757e-06,0.00047935746,3.1605367e-05,5.8080436e-06,5.0068687e-05,1.1131612e-05,0.9993861,LPV,LPV,-1.0,3567.421,-1.0,65.65081
ZTF18abdgthn,0.9984042,4.088328e-05,1.2468831e-08,0.00020115703,1.1425181e-05,0.00025767126,0.0010635541,1.8846391e-05,2.2825836e-06,E,E,6571.0,5987.347,8.145,2.0170927
ZTF19adajqcq,1.08142515e-07,4.835081e-06,0.9997615,1.856648e-05,1.0630926e-05,5.2128664e-05,1.5805638e-06,3.0534884e-05,0.00012012432,SNIa,SNIa,-1.0,5167.0205,-1.0,6.208506
ZTF18abuplrg,3.506405e-05,4.1293624e-06,5.691608e-07,0.00041471556,1.1194057e-05,2.867503e-06,4.7742113e-05,5.367332e-06,0.9994784,LPV,LPV,-1.0,3392.1445,-1.0,80.00213
ZTF17aactfqm,0.9745748,1.4756709e-05,5.6067893e-09,0.020421138,4.0013992e-06,5.4258773e-05,0.0047258083,6.5467117e-07,0.00020453255,E,E,4611.5996,4780.2183,1.007,0.656703
ZTF19aaacsdn,1.7978043e-06,0.0075408434,1.7880002e-06,0.0009701629,0.9823303,0.0007290576,0.00011179452,0.00826519,4.909162e-05,Blazar,Blazar,5412.0,5312.533,-1.0,3.3782845
ZTF18ablvssw,0.00045222376,5.6597282e-06,2.1756422e-08,0.0012587092,3.422394e-06,4.4247085e-05,0.998094,2.5742074e-06,0.00013892424,RRL,RRL,-1.0,6098.863,-1.0,6.4398685
ZTF19ablootk,0.0002493541,0.013208179,6.223612e-07,4.938697e-07,0.0036342365,0.000324743,0.00032728817,0.9822551,2.1270536e-08,AGN,QSO,-1.0,6735.5728,-1.0,3.5247347
ZTF20aaozeqs,0.0038899146,0.008275924,2.2582499e-05,4.1897283e-07,0.012025258,0.017299993,0.23047599,0.7280099,2.9429302e-08,QSO,QSO,-1.0,7116.5186,-1.0,1.8794575
ZTF18aauefuw,0.9437624,0.000612164,2.4395422e-05,0.00738571,0.00031483086,0.03842043,0.006616657,0.00062233955,0.0022410154,E,E,6039.0,6312.7173,1.1809998,3.4871244
ZTF18aaudvkp,2.2896547e-05,0.0068764654,4.526634e-07,3.1835907e-07,0.010496924,0.00019919053,2.7813494e-05,0.9823759,7.82591e-09,QSO,QSO,7608.0,7341.2905,-1.0,0.814682
ZTF18aagtktk,0.00015469566,1.7952567e-05,8.459328e-08,5.4222142e-05,6.033068e-05,0.000107998065,0.9995889,1.47985775e-05,9.85535e-07,RRL,RRL,6718.0,6532.778,0.63499975,2.517153
ZTF19abehgks,0.00025263947,0.003864809,1.0084219e-06,4.41154e-07,0.005253035,0.0005017239,0.00016430426,0.9899621,1.2633845e-08,QSO,QSO,6233.0,6824.9355,-1.0,1.5036569
ZTF20aauwtgp,7.381778e-05,0.041152477,3.449984e-05,3.3363664e-05,0.089404985,0.005443174,0.00061752845,0.86323965,5.552728e-07,QSO,QSO,-1.0,6184.689,-1.0,2.2787719
ZTF19aaapmcc,2.3074082e-05,0.46411547,2.3673801e-06,2.0119076e-06,0.018659344,4.0476505e-05,0.00016708481,0.516987,3.1387228e-06,QSO,QSO,-1.0,7055.054,-1.0,-0.09060526
ZTF18acrsqtl,0.99027413,7.322523e-06,2.6968355e-10,0.009547248,1.4180907e-06,1.4550067e-05,0.00014187495,6.2791906e-07,1.2847861e-05,E,E,4408.0,4594.459,0.89799976,0.75370836
ZTF17aacmymf,0.00027446199,8.85615e-06,6.223401e-08,2.0608327e-06,1.6964295e-05,0.000115956456,0.99956816,1.3470164e-05,2.7727486e-08,RRL,RRL,6773.0,6608.217,2.0019999,2.5499022
ZTF18aazmwvg,0.0006134409,4.852761e-05,4.6112323e-06,0.0006453275,0.0007105633,0.9970542,0.00054628775,0.00037623782,7.4955517e-07,CV/Nova,CV/Nova,-1.0,5759.768,-1.0,2.1767004
ZTF18abcqlei,0.02903781,1.51202175e-05,4.087702e-07,3.3815087e-07,1.8909268e-05,0.0009329983,0.96990716,8.7124936e-05,5.099541e-09,RRL,RRL,6944.0,7058.92,1.7729998,2.8931866
ZTF19adaivuy,1.23797645e-05,0.0076582455,4.2527992e-07,2.019705e-07,0.006606828,8.916993e-05,2.3389139e-05,0.98560935,1.1091905e-08,QSO,QSO,-1.0,6594.149,-1.0,1.5775027
ZTF18abhpyce,7.5992843e-06,1.6874443e-06,5.280012e-07,0.00023613438,3.757752e-06,1.7712046e-06,9.904098e-06,1.781902e-06,0.99973685,LPV,LPV,-1.0,3451.8015,-1.0,78.80608
ZTF18aaxlxya,0.00012881482,0.37452894,1.0047173e-05,6.5474946e-05,0.057923995,0.00020773493,0.00016161405,0.5669499,2.3474497e-05,QSO,QSO,6572.0,6764.1978,0.7670002,-0.2018981
ZTF18aaocypg,0.43663165,0.00013384328,1.2356447e-06,7.946163e-06,0.00023962784,0.0119210705,0.5490289,0.002035759,1.6130759e-08,E,RRL,-1.0,6891.728,-1.0,2.4366486
ZTF19aatymyg,0.00053964695,0.024822133,4.32877e-07,4.291347e-06,0.0053763743,0.00065626187,0.00030750968,0.9682934,3.924255e-08,QSO,QSO,-1.0,6457.366,-1.0,1.5287433
ZTF18abdscvt,2.4526573e-05,3.8177114e-07,4.5611306e-09,0.0037650133,4.7246454e-07,5.921108e-07,4.4202265e-05,4.6438238e-08,0.9961648,LPV,LPV,3509.0,3538.5325,147.076,83.382645
ZTF17aabwnir,0.49629974,7.583156e-05,1.3926523e-07,2.0216328e-06,0.0001432466,0.008744998,0.49321064,0.0015233639,6.3188135e-09,RRL,E,7622.0,6994.9253,0.8840003,1.8309889
