ID,Class,Pred
ZTF18aabfedf,RRL,RRL
ZTF18aaahnue,E,E
ZTF17aadknau,E,E
ZTF18abjucfi,LPV,LPV
ZTF18adalcgs,RRL,RRL
ZTF18aaacwyj,RRL,RRL
ZTF19aaaphnu,RRL,RRL
ZTF18aaigoth,Blazar,Blazar
ZTF18acajrsh,AGN,QSO
ZTF18abtnuwg,LPV,LPV
ZTF18aaaqvfx,Blazar,CV/Nova
ZTF18abbugly,RRL,E
ZTF18aauxnvg,RRL,RRL
ZTF20aavqqkk,QSO,QSO
ZTF19abeivia,QSO,QSO
ZTF20aadbvws,QSO,QSO
ZTF18abapheu,LPV,LPV
ZTF18aakgbqe,RRL,E
ZTF17aaabior,E,E
ZTF18abcknmr,AGN,YSO
ZTF17aacltzl,RRL,RRL
ZTF19aaxppkh,QSO,QSO
ZTF18aavqwbn,LPV,LPV
ZTF18aceodxv,LPV,LPV
ZTF19aaaponk,RRL,RRL
ZTF18abqcuqb,RRL,RRL
ZTF17aaajbet,E,E
ZTF18aaobzah,AGN,QSO
ZTF18abypodv,LPV,LPV
ZTF17aaclcqr,RRL,RRL
ZTF19aaujjsm,AGN,AGN
ZTF18aabnply,E,E
ZTF19aaakwxq,E,E
ZTF19aaxdhvn,QSO,QSO
ZTF19aapoejg,QSO,QSO
ZTF18aabftij,E,E
ZTF18abshwam,RRL,RRL
ZTF18acefimz,QSO,QSO
ZTF18aaxnaru,LPV,LPV
ZTF18aagsiuy,RRL,RRL
ZTF18abcpwpx,RRL,E
ZTF18abjsrkj,RRL,RRL
ZTF18aaawcyz,E,E
ZTF18aavstzw,QSO,QSO
ZTF18abaqzdt,LPV,LPV
ZTF18aasdusn,Blazar,AGN
ZTF18abtpiyd,E,E
ZTF18abfnnsg,E,E
ZTF18aabqxbu,E,E
ZTF18abtvjaj,RRL,RRL
ZTF18abcpwnp,E,E
ZTF18abdkyyz,LPV,LPV
ZTF18aamlrkk,E,E
ZTF18abnbltk,LPV,LPV
ZTF18abcuqjy,LPV,LPV
ZTF18ablqkzk,LPV,LPV
ZTF20aahggbm,SNIa,SNIa
ZTF18aabhnrr,E,E
ZTF18acwytbb,LPV,LPV
ZTF19aazsfke,E,E
ZTF18absdlsz,LPV,LPV
ZTF18aaueacg,LPV,LPV
ZTF18abtjpwn,LPV,LPV
ZTF18abvvrmp,AGN,AGN
ZTF18aabnfju,E,E
ZTF18abyebew,AGN,AGN
ZTF17aabxqqv,E,E
ZTF19aafnpqg,LPV,LPV
ZTF19aauyujr,RRL,RRL
ZTF20aaxwzms,QSO,AGN
ZTF18abosfkb,E,E
ZTF18adbafex,RRL,RRL
ZTF19aaxljbw,RRL,RRL
ZTF17aaagsef,RRL,RRL
ZTF18aaayugj,E,E
ZTF18aacmdbr,QSO,QSO
ZTF17aactvkl,LPV,LPV
ZTF18aacgddp,QSO,QSO
ZTF18aaavooe,E,E
ZTF18acxbzka,QSO,QSO
ZTF17aabukxk,RRL,RRL
ZTF18aakynaw,E,E
ZTF18abavpvo,E,E
ZTF18aczaoxt,QSO,QSO
ZTF18abcyplr,E,E
ZTF18abtfgcg,LPV,LPV
ZTF18aagtjcw,E,E
ZTF19aatvlzw,QSO,QSO
ZTF18abncihj,E,E
ZTF18aacczwg,RRL,RRL
ZTF19aadfmxv,QSO,QSO
ZTF18acrdfwa,RRL,RRL
ZTF17aaaddhv,E,E
ZTF18abmewyd,LPV,LPV
ZTF18aasvcnr,QSO,QSO
ZTF18abnrpgv,LPV,LPV
ZTF17aabrzzm,RRL,RRL
ZTF18abdegvh,RRL,RRL
ZTF20aaqtmdy,QSO,QSO
ZTF18abctyyx,LPV,LPV
ZTF19aaltzog,QSO,QSO
ZTF18achbpxe,LPV,LPV
ZTF18aboburw,RRL,RRL
ZTF18aaoanpj,E,E
ZTF18abbcwpf,LPV,LPV
ZTF18abfrjqu,RRL,RRL
ZTF19aailsqq,QSO,QSO
ZTF18acvwcpr,QSO,QSO
ZTF19aayjiee,E,E
ZTF18aailmnv,SNIa,SNIa
ZTF19acigqdd,SNIa,SNIa
ZTF19aanojap,E,E
ZTF18aazzffw,E,E
ZTF18actaawg,YSO,YSO
ZTF18aawmdng,RRL,RRL
ZTF18acawffq,RRL,RRL
ZTF19aayliph,RRL,RRL
ZTF19aaoduvc,LPV,LPV
ZTF20aabqddv,QSO,QSO
ZTF18aalmhka,Blazar,Blazar
ZTF18abiiptk,RRL,RRL
ZTF19abhztqq,SNIa,SNIa
ZTF19abuddyb,RRL,RRL
ZTF18acvwcly,QSO,QSO
ZTF18acyygcf,RRL,RRL
ZTF19aagebop,E,E
ZTF19aasdswc,QSO,QSO
ZTF19aaxljui,E,E
ZTF18aasnnjg,LPV,LPV
ZTF17aabuluf,LPV,RRL
ZTF18abiloem,E,E
ZTF18aavqmxg,LPV,LPV
ZTF18aakholu,RRL,RRL
ZTF18abdzmfv,RRL,RRL
ZTF18aajblyd,RRL,RRL
ZTF18achpevi,E,E
ZTF18abcgykq,RRL,RRL
ZTF17aaagqvk,LPV,LPV
ZTF18aakgukf,RRL,RRL
ZTF18abnoqnp,LPV,LPV
ZTF18acbwbdm,QSO,QSO
ZTF18aajxirb,E,E
ZTF18abeticy,RRL,RRL
ZTF18abnymnn,LPV,LPV
ZTF18abdimrv,RRL,RRL
ZTF18abwgaez,QSO,AGN
ZTF18aasxxmj,AGN,AGN
ZTF18acwgvog,YSO,YSO
ZTF19abegulv,QSO,AGN
ZTF19aatgqxx,QSO,QSO
ZTF18aajxiob,E,E
ZTF18aapowib,RRL,RRL
ZTF18ablvxxk,RRL,RRL
ZTF18acvhwri,AGN,AGN
ZTF19acpbkom,E,E
ZTF19aaxrsbc,RRL,RRL
ZTF18acegaqf,QSO,AGN
ZTF18abkjmdp,RRL,E
ZTF18abikouh,LPV,LPV
ZTF18abtrwlh,E,E
ZTF19aaafobb,QSO,QSO
ZTF20aaftzee,QSO,QSO
ZTF20aawcdpa,QSO,QSO
ZTF18aayiadf,QSO,AGN
ZTF19aajccfl,QSO,QSO
ZTF18abgthiy,LPV,LPV
ZTF18aazwfgq,LPV,LPV
ZTF18aaaeltm,E,E
ZTF19aaxbxjr,QSO,QSO
ZTF18aacrjwi,RRL,RRL
ZTF18aaylcic,Blazar,CV/Nova
ZTF18aabpxdh,E,E
ZTF18aadkyll,QSO,AGN
ZTF18aayedna,LPV,LPV
ZTF18aaxloje,LPV,LPV
ZTF18aabiflc,E,E
ZTF18abscwir,E,E
ZTF17aabuwmn,E,E
ZTF18aakmtln,QSO,QSO
ZTF17aacmwka,E,E
ZTF18acvqtca,RRL,RRL
ZTF20aaayoki,QSO,QSO
ZTF18accgoxz,E,E
ZTF18acnatta,RRL,E
ZTF20abavkni,AGN,QSO
ZTF20aaokyau,QSO,QSO
ZTF17aabuloy,E,RRL
ZTF18abbxyjj,RRL,RRL
ZTF20aadcqaq,QSO,QSO
ZTF18aavoomt,E,E
ZTF18aabsnqm,E,E
ZTF19aaokabx,QSO,QSO
ZTF18aaacmeh,RRL,RRL
ZTF18abzrrxx,RRL,RRL
ZTF18ablpetb,LPV,LPV
ZTF18aayeqai,LPV,LPV
ZTF18aabjihr,RRL,RRL
ZTF18abzizbe,E,E
ZTF18abkobxj,LPV,LPV
ZTF18adalbzd,E,E
ZTF18aagtepf,E,E
ZTF19aawvtvi,AGN,AGN
ZTF18adcbnpd,QSO,Blazar
ZTF18accvgts,QSO,QSO
ZTF18abjlqsd,LPV,LPV
ZTF18aajqrsh,E,E
ZTF18abgqdai,RRL,RRL
ZTF17aaaehzl,LPV,LPV
ZTF18abyxjxk,RRL,RRL
ZTF18aaclnkz,QSO,AGN
ZTF18abgqvih,LPV,LPV
ZTF20aakqnfu,QSO,QSO
ZTF18acrvqbq,QSO,E
ZTF18abuilov,Blazar,Blazar
ZTF17aaartxm,E,E
ZTF18aabkoat,RRL,RRL
ZTF18ablqgap,E,E
ZTF18adbinxt,RRL,RRL
ZTF18aahrzid,AGN,AGN
ZTF17aaddtqr,RRL,RRL
ZTF19aarginz,LPV,LPV
ZTF18aanoebv,E,E
ZTF19aalalfs,QSO,QSO
ZTF18acpdeos,QSO,QSO
ZTF18aaiyudx,RRL,CV/Nova
ZTF19aaerenz,LPV,LPV
ZTF17aaajjcj,RRL,RRL
ZTF18abhnsfb,LPV,LPV
ZTF18abaepym,QSO,QSO
ZTF18aagrebt,RRL,RRL
ZTF18aavjoky,RRL,RRL
ZTF18ablpbtj,LPV,LPV
ZTF18abjyaoh,RRL,RRL
ZTF18acswsvz,E,E
ZTF18abayazf,LPV,LPV
ZTF18acrukvy,YSO,YSO
ZTF18aajsvmt,E,E
ZTF18aazwbnu,RRL,RRL
ZTF19aaxrsvb,LPV,LPV
ZTF18aavskly,E,E
ZTF18abjdcov,LPV,LPV
ZTF17aadqekm,RRL,RRL
ZTF19aanxaho,QSO,QSO
ZTF18aabeyer,E,E
ZTF18acascph,CV/Nova,CV/Nova
ZTF18aabchvn,RRL,E
ZTF18accvjbh,QSO,QSO
ZTF18achbdgm,AGN,Blazar
ZTF20aapcbee,QSO,AGN
ZTF18aaueeok,LPV,LPV
ZTF17aaaexwx,RRL,RRL
ZTF18ablqrve,LPV,LPV
ZTF19aaywczl,RRL,RRL
ZTF18absunic,RRL,RRL
ZTF18abpmvxi,LPV,LPV
ZTF18abmexqi,E,E
ZTF20aaenrsb,QSO,QSO
ZTF18abdjxax,YSO,YSO
ZTF18abduaqi,RRL,RRL
ZTF18acbbcsc,RRL,RRL
ZTF18aaazitv,E,E
ZTF18aablosn,E,E
ZTF18abbyclg,RRL,RRL
ZTF17aacnflr,RRL,RRL
ZTF18abndnxr,LPV,LPV
ZTF19aadgmch,QSO,AGN
ZTF17aaadyxn,LPV,LPV
ZTF18abekefy,LPV,LPV
ZTF18ablnaih,E,E
ZTF18ablwnak,LPV,LPV
ZTF18abklmkv,RRL,RRL
ZTF17aacphyl,RRL,RRL
ZTF18abgtrbt,LPV,LPV
ZTF18abcjvwz,LPV,LPV
ZTF18aasnqum,LPV,LPV
ZTF18aabjoks,E,E
ZTF18ablmizq,LPV,LPV
ZTF18aasnfkz,RRL,RRL
ZTF17aacwbcc,E,E
ZTF17aaatagf,E,E
ZTF17aabwrod,RRL,RRL
ZTF18aboegbv,E,E
ZTF18abpamut,SNIa,SNIa
ZTF18aagrrrp,CV/Nova,CV/Nova
ZTF17aabhbxo,E,E
ZTF18abbwwnv,LPV,LPV
ZTF18aaadcpp,E,E
ZTF18acaxzzn,RRL,RRL
ZTF19abisppb,QSO,QSO
ZTF18aaasfll,RRL,E
ZTF18aavndgm,RRL,RRL
ZTF18acevfjg,QSO,AGN
ZTF18abbtjkg,QSO,QSO
ZTF19aaimgez,QSO,QSO
ZTF20aaerujr,QSO,QSO
ZTF18absmbrt,E,E
ZTF18abdhxvl,CV/Nova,CV/Nova
ZTF18acujppo,QSO,Blazar
ZTF18abcjzet,RRL,E
ZTF19aaxiomi,QSO,QSO
ZTF18abctcsm,LPV,LPV
ZTF17aaasbmr,E,E
ZTF18aavzslb,RRL,RRL
ZTF18acvvzcj,QSO,QSO
ZTF18aaxltnx,LPV,LPV
ZTF18abyoftw,E,E
ZTF19aaujwis,QSO,QSO
ZTF19aapqozb,LPV,LPV
ZTF18abxmxwc,QSO,QSO
ZTF18abgwatt,LPV,LPV
ZTF18aaxzarz,E,E
ZTF18abgqxwx,RRL,RRL
ZTF18abmdmuh,LPV,LPV
ZTF18aaadfyb,E,E
ZTF17aabveui,RRL,RRL
ZTF18aaaaacp,RRL,RRL
ZTF18acewbpo,AGN,AGN
ZTF18abifspw,LPV,LPV
ZTF18abilqdp,E,E
ZTF20aadxgyp,QSO,QSO
ZTF18aawbnaa,LPV,LPV
ZTF17aaavqva,LPV,LPV
ZTF17aadppvd,E,E
ZTF18abqbtwh,RRL,RRL
ZTF18abwqewh,E,CV/Nova
ZTF17aaapnbl,RRL,RRL
ZTF18aaimxjs,RRL,RRL
ZTF19aatggzn,QSO,QSO
ZTF19aachtpg,E,RRL
ZTF18adblufw,E,E
ZTF18abtvjfx,LPV,LPV
ZTF18aaasmsm,E,E
ZTF18acqptgr,QSO,QSO
ZTF19aaujwre,QSO,QSO
ZTF18aaadvcf,E,E
ZTF18abhabyc,LPV,LPV
ZTF18ablplbm,LPV,LPV
ZTF19aanyuek,QSO,AGN
ZTF18abscyuq,YSO,YSO
ZTF18acwzcqm,RRL,RRL
ZTF18abskpuo,RRL,RRL
ZTF18aayxotg,LPV,LPV
ZTF19aapkqxx,RRL,RRL
ZTF18aabjyuu,E,E
ZTF18aaadpsx,E,RRL
ZTF18abbdbsx,LPV,LPV
ZTF18acrygjy,QSO,Blazar
ZTF18abnxdjr,LPV,LPV
ZTF18abdrhon,AGN,AGN
ZTF19abfrnfc,QSO,QSO
ZTF18aabfgse,LPV,LPV
ZTF18abdjqzs,LPV,LPV
ZTF19aajxwnz,LPV,SNIa
ZTF18aawstwd,LPV,LPV
ZTF20aapjzfh,QSO,QSO
ZTF18aaexdae,Blazar,Blazar
ZTF17aactfqm,E,E
ZTF18abydfli,Blazar,Blazar
ZTF18abchpyh,LPV,LPV
ZTF17aaadowi,RRL,RRL
ZTF18aabfgbv,E,E
ZTF19aaapexo,QSO,QSO
ZTF18acezagx,QSO,QSO
ZTF18absuppd,E,E
ZTF18aaadgop,RRL,RRL
ZTF18abmaifq,LPV,LPV
ZTF18abcgnpy,LPV,LPV
ZTF18aajbitw,E,E
ZTF19aalesng,QSO,QSO
ZTF17aaagywn,E,E
ZTF18abjrckr,RRL,RRL
ZTF18abdyjjc,LPV,LPV
ZTF18aabejzt,RRL,RRL
ZTF18abvwphu,RRL,RRL
ZTF18acdvxlu,RRL,RRL
ZTF18aajshhm,E,E
ZTF18aasuddu,QSO,AGN
ZTF20aajxaox,QSO,QSO
ZTF18aajzklh,E,Blazar
ZTF19aacpxgh,QSO,QSO
ZTF18aavejjk,LPV,LPV
ZTF18acyxnwt,QSO,QSO
ZTF18acrxsbq,E,E
ZTF19aawhfev,QSO,QSO
ZTF18aatuxep,E,E
ZTF17aaadmrl,RRL,RRL
ZTF17aabukcd,RRL,RRL
ZTF18abobpqd,RRL,RRL
ZTF19aaokjmz,QSO,Blazar
ZTF17aaaeupv,LPV,LPV
ZTF17aabmtez,E,E
ZTF18abceczj,LPV,LPV
ZTF18abdynie,RRL,RRL
ZTF19aapqiyh,RRL,RRL
ZTF17aaaenjh,RRL,RRL
ZTF18abdrnln,RRL,RRL
ZTF18aaaarve,E,E
ZTF18acetlbl,E,E
ZTF18aazvjux,LPV,LPV
ZTF19aaseylk,QSO,QSO
ZTF18abllgbt,LPV,LPV
ZTF19aadgxzc,QSO,QSO
ZTF18abdlbhb,RRL,RRL
ZTF19aacksjm,RRL,RRL
ZTF18abvjypy,AGN,AGN
ZTF18abbxzjf,RRL,RRL
ZTF18aabxsiu,RRL,RRL
ZTF18aabjpxq,QSO,E
ZTF18abbwgkm,RRL,RRL
ZTF19aanxonb,QSO,QSO
ZTF18aabpxam,RRL,RRL
ZTF19aanxbqt,RRL,RRL
ZTF20aaawsom,QSO,QSO
ZTF18abndppl,E,E
ZTF18aaabfky,YSO,YSO
ZTF18acyvfex,E,E
ZTF18aawstqb,LPV,LPV
ZTF18aakgzow,E,E
ZTF18abwwcsz,E,E
ZTF17aabbyjq,E,E
ZTF18aaaatwz,E,E
ZTF18aabqyqy,E,E
ZTF18abibscw,LPV,LPV
ZTF18aaxqlvw,QSO,QSO
ZTF18abndsdn,LPV,LPV
ZTF18aadflew,QSO,QSO
ZTF18abividv,LPV,LPV
ZTF19acxqcpo,QSO,AGN
ZTF18actukka,RRL,RRL
ZTF18absiipn,LPV,LPV
ZTF18acvvyed,E,E
ZTF18abnbgnc,RRL,RRL
ZTF18abcjvsw,LPV,YSO
ZTF19aapnznb,QSO,QSO
ZTF18aakzlcf,E,E
ZTF18adaivnw,E,E
ZTF18acrvcjl,LPV,LPV
ZTF19aaxlbwu,QSO,Blazar
ZTF18aabpwfx,RRL,RRL
ZTF19acbmabj,QSO,QSO
ZTF18aaxlxtr,AGN,QSO
ZTF18acwgcze,RRL,RRL
ZTF18aaotkyk,AGN,QSO
ZTF18abdjqeu,LPV,LPV
ZTF18abluual,RRL,RRL
ZTF18abdlgum,LPV,LPV
ZTF18abtxzoy,RRL,RRL
ZTF19aapvhej,QSO,QSO
ZTF18aaacoov,RRL,RRL
ZTF19aalbrmn,QSO,QSO
ZTF18abdrnac,RRL,RRL
ZTF18abjqmre,E,E
ZTF19aadurlf,RRL,RRL
ZTF18aaudxul,LPV,LPV
ZTF18aawacnx,LPV,LPV
ZTF18acrucia,E,E
ZTF18aaipvco,E,E
ZTF19abdsrfc,QSO,QSO
ZTF19aadopwq,RRL,RRL
ZTF18aabccrl,E,E
ZTF19aailjfs,QSO,QSO
ZTF18adacfxj,E,RRL
ZTF19aagyscm,QSO,QSO
ZTF19aaernmh,E,E
ZTF18abjlyti,RRL,RRL
ZTF18abeuoks,RRL,RRL
ZTF19aauynbg,Blazar,CV/Nova
ZTF18abosywm,Blazar,Blazar
ZTF19aaoyibv,QSO,QSO
ZTF18aalebaj,E,RRL
ZTF18acrvafq,E,E
ZTF18aagrdtb,LPV,LPV
ZTF18abdjqmf,LPV,LPV
ZTF19adccoup,QSO,QSO
ZTF18abtvhbh,RRL,RRL
ZTF18abdfguy,RRL,RRL
ZTF18aboserb,RRL,RRL
ZTF17aabskrs,E,E
ZTF18aafzbez,QSO,QSO
ZTF18abvrgsp,LPV,LPV
ZTF18abivpdb,YSO,YSO
ZTF19aaxljgo,RRL,RRL
ZTF18abcmrlr,Blazar,Blazar
ZTF19aadgikz,QSO,QSO
ZTF18aaadhvb,RRL,RRL
ZTF18aaavvxn,E,E
ZTF18abdzznz,LPV,LPV
ZTF18abjfrxa,LPV,LPV
ZTF18abmaqfp,LPV,LPV
ZTF19aaqehvp,AGN,AGN
ZTF18abydcyp,E,E
ZTF19aawttcj,QSO,QSO
ZTF18accvtvx,AGN,AGN
ZTF18acxhigr,E,LPV
ZTF18aaaccht,E,E
ZTF18aajrtuh,RRL,RRL
ZTF19aabyxpa,RRL,RRL
ZTF18aabhhiy,E,E
ZTF19aarhjly,QSO,AGN
ZTF18aaxczpy,LPV,LPV
ZTF18abdgthn,E,E
ZTF19aamhhey,SNIa,SNIa
ZTF18acsuhnn,QSO,QSO
ZTF18abdpoze,LPV,LPV
ZTF18aauejqq,RRL,RRL
ZTF17aaaslwh,E,E
ZTF17aadsryu,RRL,RRL
ZTF18abmbcyq,RRL,RRL
ZTF19aarnbdt,QSO,QSO
ZTF20aaoygpi,QSO,QSO
ZTF18aaqjtuf,QSO,QSO
ZTF17aaaajhr,LPV,LPV
ZTF18abbydaw,RRL,RRL
ZTF18abtphoq,E,E
ZTF18aaaatha,LPV,LPV
ZTF18abscpyf,CV/Nova,CV/Nova
ZTF18abskstk,LPV,LPV
ZTF20aahysid,QSO,QSO
ZTF19aaspmda,QSO,QSO
ZTF18aaagbvg,RRL,RRL
ZTF18aaudgky,QSO,AGN
ZTF18aabpxgt,RRL,RRL
ZTF18aawlzyj,LPV,LPV
ZTF18aamijmd,LPV,LPV
ZTF18aaifotg,E,E
ZTF20aaiepnv,QSO,AGN
ZTF18acsuahr,QSO,QSO
ZTF18abosesw,RRL,RRL
ZTF18abdeaqo,E,RRL
ZTF18abvxvjh,RRL,RRL
ZTF18acctvee,E,E
ZTF18abczajh,LPV,LPV
ZTF17aabuvdm,RRL,RRL
ZTF17aaadozf,RRL,RRL
ZTF20aaerpgt,QSO,QSO
ZTF18abtjlye,RRL,RRL
ZTF18acnbbmw,QSO,QSO
ZTF17aaccbcj,E,E
ZTF19aabzvvd,E,E
ZTF17aackjnx,RRL,RRL
ZTF19aaakwyg,E,E
ZTF19adceamv,QSO,QSO
ZTF18abcllle,RRL,RRL
ZTF18abdlltd,LPV,LPV
ZTF18abdydkk,LPV,LPV
ZTF18abaskad,YSO,YSO
ZTF18aajbfqu,E,E
ZTF18aaacfcf,E,E
ZTF18aaqmpvz,QSO,AGN
ZTF18aazfgbn,LPV,LPV
ZTF18aaadreg,E,E
ZTF20aacxyof,QSO,QSO
ZTF18aabpwpr,E,E
ZTF18abnyszo,RRL,E
ZTF18aaxlxya,QSO,QSO
ZTF18abgqctj,LPV,LPV
ZTF18aaaatul,E,E
ZTF18acnatql,E,E
ZTF18abwcjxm,QSO,QSO
ZTF19aaafoum,E,E
ZTF19acdtmfi,QSO,QSO
ZTF19aarvaqj,QSO,QSO
ZTF18absanlj,E,E
ZTF19acjmlok,E,E
ZTF18abcxffd,LPV,LPV
ZTF18aayvbcq,LPV,LPV
ZTF18aaxmimf,AGN,QSO
ZTF18acwyvus,E,E
ZTF18abtviyc,LPV,LPV
ZTF19aadgxjn,QSO,QSO
ZTF18aavegeu,LPV,LPV
ZTF19acbpqvc,SNIa,SNIa
ZTF18abwblld,E,E
ZTF18abucchs,LPV,LPV
ZTF17aaawthk,YSO,YSO
ZTF19aanrumz,QSO,QSO
ZTF18abinexy,LPV,LPV
ZTF18abehqrq,RRL,RRL
ZTF18aahmxsl,RRL,CV/Nova
ZTF18aasupvx,AGN,QSO
ZTF18absmpht,E,E
ZTF18abmrfkj,E,E
ZTF17aaavfxo,RRL,RRL
ZTF19abbzdnm,RRL,RRL
ZTF18abkxiyq,RRL,RRL
ZTF18aberdsm,LPV,LPV
ZTF17aacdmpg,RRL,RRL
ZTF17aabxlik,E,E
ZTF18actauns,E,E
ZTF18aaafjrr,E,E
ZTF18aceoydl,QSO,QSO
ZTF18aakypwr,RRL,RRL
ZTF19aadunkg,RRL,RRL
ZTF18acgekmu,E,E
ZTF18aagrcbd,RRL,RRL
ZTF19aboyhgi,QSO,QSO
ZTF18abgygoa,LPV,LPV
ZTF17aaahrug,YSO,YSO
ZTF19aarizsb,QSO,QSO
ZTF19aayzbji,RRL,RRL
ZTF18aaxzqft,QSO,QSO
ZTF18abecnwv,LPV,LPV
ZTF19aaeskae,E,E
ZTF17aaaguly,YSO,YSO
ZTF18aakmbfd,QSO,QSO
ZTF18abcozcg,E,E
ZTF18aaxikmn,LPV,LPV
ZTF18aadgksw,QSO,QSO
ZTF18abpbojh,E,CV/Nova
ZTF18abkvgrv,LPV,YSO
ZTF18aayowqy,LPV,LPV
ZTF18aaprvbl,RRL,RRL
ZTF18acsynsd,E,E
ZTF18aaiyuic,RRL,RRL
ZTF18absggpm,LPV,LPV
ZTF18abmpkcz,RRL,RRL
ZTF18aabenuv,E,E
ZTF18acpmrro,E,E
ZTF18abujvvq,E,E
ZTF18abmpjgi,RRL,RRL
ZTF19aaabxqu,E,E
ZTF17aaarscp,RRL,RRL
ZTF19aanesww,QSO,QSO
ZTF18ablzwuh,RRL,RRL
ZTF18abjgbjg,LPV,LPV
ZTF19aapzvmb,RRL,RRL
ZTF18aazwlvx,LPV,LPV
ZTF18abdkdnw,LPV,LPV
ZTF18abcjzfe,LPV,LPV
ZTF18abcswos,LPV,LPV
ZTF18acvvybf,Blazar,Blazar
ZTF19aaapkam,QSO,QSO
ZTF19aahkvgd,RRL,RRL
ZTF19aaejtkz,RRL,RRL
ZTF18aaacjrp,E,E
ZTF20aaraadw,QSO,QSO
ZTF20aattscz,QSO,QSO
ZTF20aaxloom,QSO,QSO
ZTF20aacxrez,QSO,QSO
ZTF18aaydhnv,LPV,LPV
ZTF18acrhaye,QSO,QSO
ZTF18acpnxem,QSO,QSO
ZTF18accvzpd,AGN,QSO
ZTF18aanyflt,AGN,AGN
ZTF18abaegdp,LPV,LPV
ZTF17aaawecj,E,E
ZTF18abtqypg,LPV,LPV
ZTF18aaaljch,RRL,YSO
ZTF18ablhqim,RRL,RRL
ZTF18abkitlx,LPV,LPV
ZTF20aahpwqh,QSO,QSO
ZTF18abctcjk,RRL,RRL
ZTF18abnuekd,LPV,LPV
ZTF19aazlssi,QSO,QSO
ZTF18abphfxe,LPV,LPV
ZTF18adaiwre,Blazar,Blazar
ZTF18aayofmc,RRL,RRL
ZTF18aazucqh,E,E
ZTF18aawnzpb,AGN,AGN
ZTF18aadypne,E,E
ZTF18aajiutq,AGN,AGN
ZTF19aayedpn,E,E
ZTF18aazahqe,RRL,RRL
ZTF17aabwlxc,RRL,RRL
ZTF17aaaecdr,LPV,LPV
ZTF19aavyegb,E,RRL
ZTF20aaayogh,QSO,QSO
ZTF19aazqcya,RRL,RRL
ZTF18aaizewi,AGN,AGN
ZTF18aaxuzyg,RRL,RRL
ZTF19aamkgbc,RRL,RRL
ZTF18abvljag,RRL,RRL
ZTF18abcschj,E,E
ZTF19aaoxfhu,QSO,Blazar
ZTF18acvvppc,E,E
ZTF18aagvyxy,RRL,RRL
ZTF18aaudzqv,LPV,LPV
ZTF18aaawckt,YSO,YSO
ZTF18aazfeil,LPV,LPV
ZTF19aaujltl,QSO,QSO
ZTF18achdpid,QSO,QSO
ZTF18aaavefl,E,E
ZTF19aaitqfw,QSO,QSO
ZTF18abctblr,RRL,RRL
ZTF18aaveifl,LPV,LPV
ZTF18abitypx,LPV,LPV
ZTF18acaozvm,AGN,QSO
ZTF18adbldck,QSO,AGN
ZTF18aagrdsu,QSO,E
ZTF18acbbcng,Blazar,Blazar
ZTF18aagwfxu,RRL,RRL
ZTF18abdggaz,RRL,RRL
ZTF18aaynrfh,LPV,LPV
ZTF18abmpdqv,RRL,RRL
ZTF18acvgzpu,E,E
ZTF17aabxkoy,RRL,RRL
ZTF18aaeybhz,AGN,Blazar
ZTF18abxinwv,E,E
ZTF18abcyswo,LPV,LPV
ZTF18abcjtcm,LPV,LPV
ZTF18acvgzsx,RRL,RRL
ZTF18aaimxrn,E,E
ZTF18acaxesb,RRL,RRL
ZTF19aaapzcl,QSO,QSO
ZTF17aabhxrb,E,E
ZTF18aaxlwbm,RRL,RRL
ZTF18acaoyya,E,QSO
ZTF17aabwdjc,E,E
ZTF19aallejb,RRL,RRL
ZTF18abntswg,RRL,RRL
ZTF18abnwulm,RRL,RRL
ZTF19aawcfli,LPV,LPV
ZTF19aaxrqne,LPV,LPV
ZTF18abxezdc,QSO,QSO
ZTF19aagrbbe,QSO,QSO
ZTF17aabwfzk,RRL,RRL
ZTF18abdlitu,RRL,RRL
ZTF19aadovhq,LPV,LPV
ZTF17aadpjww,LPV,LPV
ZTF18abnzaef,CV/Nova,CV/Nova
ZTF19aaqwqsk,RRL,RRL
ZTF20aaxceft,QSO,QSO
ZTF18abdglwq,LPV,LPV
ZTF18abaehpz,LPV,LPV
ZTF20aahsfsa,QSO,QSO
ZTF18abymhqx,E,E
ZTF19aaxlfxi,E,E
ZTF20aaerotk,QSO,QSO
ZTF17aabpioh,LPV,LPV
ZTF18acvgwph,QSO,QSO
ZTF18aamdpay,E,E
ZTF19aaxlhzg,RRL,RRL
ZTF19abuetkd,QSO,QSO
ZTF18aawvavc,LPV,LPV
ZTF18aaiytur,RRL,RRL
ZTF19aaphnoz,LPV,LPV
ZTF19abavybu,QSO,QSO
ZTF19abdkyyb,E,E
ZTF18acbwijb,LPV,LPV
ZTF18aaxdkba,LPV,LPV
ZTF18aaackrk,E,RRL
ZTF19adcdnfl,QSO,QSO
ZTF18abnueto,E,E
ZTF18acdvvej,SNIa,SNIa
ZTF18aabkswb,E,E
ZTF17aacmymd,RRL,RRL
ZTF18aayomuh,LPV,LPV
ZTF18abzrsbp,RRL,RRL
ZTF17aaaoqio,E,E
ZTF20aacxwlu,QSO,QSO
ZTF19aasedsv,QSO,QSO
ZTF18aczeput,QSO,QSO
ZTF18aaabzbb,E,E
ZTF18abpqaey,RRL,RRL
ZTF19aaoznvd,QSO,QSO
ZTF18abcjboo,LPV,LPV
ZTF17aaawwnn,RRL,RRL
