index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
69221,1820590010610377088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1820590010610377088.dat,63,31,32,RRAB,6288.0,-1.0,-1.0,0.8411,-1.0,-1.0,0.773,-1.0,-1.0,4.7519,-1.0,-1.0,1.23,-1.0,-1.0,2.6654,-1.0,-1.0
101576,4685799566092789632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685799566092789632.dat,26,13,13,CEP,6020.4,5766.8003,6382.6,-1.0,-1.0,-1.0,8.378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40659,5857459738164568960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857459738164568960.dat,31,16,15,RRAB,4922.803,4508.72,5702.025,31.720270000000003,-1.0,-1.0,4.843999999999999,-1.0,-1.0,3.1469,-1.0,-1.0,1.2,-1.0,-1.0,0.0106,-1.0,-1.0
68367,1738098360462520576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1738098360462520576.dat,24,12,12,RRAB,6816.0,-1.0,-1.0,1.02529,-1.0,-1.0,0.726,-1.0,-1.0,4.8834,-1.0,-1.0,1.47,-1.0,-1.0,3.8394,-1.0,-1.0
68601,1758979254504848640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1758979254504848640.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61232,6676686262616863616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6676686262616863616.dat,46,24,22,RRAB,6836.0,-1.0,-1.0,2.404,-1.0,-1.0,1.105,-1.0,-1.0,4.5213,-1.0,-1.0,1.48,-1.0,-1.0,1.0958,-1.0,-1.0
22397,4689441148576551680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689441148576551680.dat,29,13,16,RRAB,6151.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129220,5944603555101917568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5944603555101917568.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143706,6827570697109224704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6827570697109224704.dat,22,11,11,RRAB,6555.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117242,5779747523271796352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779747523271796352.dat,31,16,15,RRAB,6697.2773,6178.6665,7261.4375,29.68866,-1.0,-1.0,4.142,-1.0,-1.0,3.3466,-1.0,-1.0,1.39,-1.0,-1.0,0.0196,-1.0,-1.0
130195,5962766490758298368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5962766490758298368.dat,29,16,13,RRAB,6562.0,-1.0,-1.0,6.4252,-1.0,-1.0,1.961,-1.0,-1.0,3.9866,-1.0,-1.0,1.36,-1.0,-1.0,0.1803,-1.0,-1.0
33471,5519975536012712448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5519975536012712448.dat,27,14,13,MIRA_SR,3528.005,3390.0,4041.795,-1.0,-1.0,-1.0,52.381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11253,4652192958871875456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652192958871875456.dat,24,12,12,CEP,5815.0,5642.0,6274.0,24.9389,-1.0,-1.0,3.804,-1.0,-1.0,3.4174,-1.0,-1.0,1.38,-1.0,-1.0,0.0251,-1.0,-1.0
129873,5952783479278365952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952783479278365952.dat,25,13,12,MIRA_SR,3479.705,3318.75,3883.0076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149443,1601919172437890048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1601919172437890048.dat,42,21,21,RRAB,6923.25,6612.825,7188.6665,4.7256,-1.0,-1.0,1.6909999999999998,-1.0,-1.0,4.1123,-1.0,-1.0,1.35,-1.0,-1.0,0.2794,-1.0,-1.0
157317,2080352145237013760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2080352145237013760.dat,26,14,12,MIRA_SR,3995.5137,3520.9053,4462.045,136.6738,113.765305,159.58229,24.397764,19.562637,31.418583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136163,6032741128760373504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032741128760373504.dat,29,16,13,DSCT_SXPHE,7638.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159425,2233450137147018496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2233450137147018496.dat,33,17,16,MIRA_SR,3489.0,3278.0,4185.8022,-1.0,-1.0,-1.0,56.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94351,4655525544220567680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655525544220567680.dat,26,14,12,CEP,4994.38,4938.5,5053.0,-1.0,-1.0,-1.0,20.569000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96582,4658078094878154368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658078094878154368.dat,26,13,13,CEP,5286.9,5000.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21995,4688968010731350272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688968010731350272.dat,29,15,14,CEP,5952.0,5630.755,6390.1396,12.54169,-1.0,-1.0,1.887,-1.0,-1.0,4.1629,-1.0,-1.0,1.89,-1.0,-1.0,0.2812,-1.0,-1.0
94222,4655421262411279616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655421262411279616.dat,24,12,12,CEP,5595.0,5322.0,6000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12644,4655521695929694848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655521695929694848.dat,23,12,11,CEP,5234.755,5059.1504,5396.0,23.70253,-1.0,-1.0,3.548,-1.0,-1.0,3.4994,-1.0,-1.0,1.45,-1.0,-1.0,0.0325,-1.0,-1.0
90654,4648927404973447808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648927404973447808.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28681,5284206016409978240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284206016409978240.dat,231,114,117,RRAB,6398.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92857,4652154750833068160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652154750833068160.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104491,4702283650547533824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702283650547533824.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156500,2053594116724865792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053594116724865792.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41046,5859616773765502976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859616773765502976.dat,28,15,13,RRAB,6990.0,-1.0,-1.0,1.0197,-1.0,-1.0,0.6890000000000001,-1.0,-1.0,4.9497,-1.0,-1.0,1.54,-1.0,-1.0,4.7176,-1.0,-1.0
110742,5325604110967001344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5325604110967001344.dat,32,16,16,T2CEP,3702.0,3627.0,4159.9966,147.56587,131.61826000000002,163.51349,29.530634000000003,23.3862,30.764545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66597,1269268805697020928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1269268805697020928.dat,29,15,14,DSCT_SXPHE,7450.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105756,4905451271689922816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4905451271689922816.dat,32,16,16,RRC,7132.0,-1.0,-1.0,1.16042,-1.0,-1.0,0.706,-1.0,-1.0,4.9424,-1.0,-1.0,1.59,-1.0,-1.0,4.5267,-1.0,-1.0
99233,4661401231284522752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661401231284522752.dat,26,14,12,CEP,5727.1104,5573.12,6126.793000000001,36.34303,-1.0,-1.0,3.885,-1.0,-1.0,3.4661,-1.0,-1.0,1.61,-1.0,-1.0,0.0275,-1.0,-1.0
156568,2055430408537368192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055430408537368192.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133971,6005926140381311232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6005926140381311232.dat,24,12,12,RRC,6742.6665,6531.5,7080.0,54.70927,-1.0,-1.0,4.933,-1.0,-1.0,3.245,-1.0,-1.0,1.56,-1.0,-1.0,0.013,-1.0,-1.0
113143,5396532506556950784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5396532506556950784.dat,36,18,18,RRAB,6417.0,-1.0,-1.0,1.62919,-1.0,-1.0,1.033,-1.0,-1.0,4.5207,-1.0,-1.0,1.29,-1.0,-1.0,1.1713,-1.0,-1.0
21315,4687431584948636800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687431584948636800.dat,30,15,15,CEP,5723.5,5515.6665,5951.0,3.72673,-1.0,-1.0,1.574,-1.0,-1.0,4.1515,-1.0,-1.0,1.28,-1.0,-1.0,0.3285,-1.0,-1.0
31164,5357099106147112192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357099106147112192.dat,32,16,16,RRC,5789.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7877,4596884087955468032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4596884087955468032.dat,32,16,16,MIRA_SR,4179.63,3668.075,4547.9165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43431,5881735236943908224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881735236943908224.dat,38,19,19,RRC,4681.255,4422.7466,4908.032999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45311,5906934046210435968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5906934046210435968.dat,22,11,11,RRAB,5648.0,5527.6665,5759.0,32.1106,-1.0,-1.0,4.463,-1.0,-1.0,3.2627,-1.0,-1.0,1.33,-1.0,-1.0,0.015,-1.0,-1.0
76929,2174346125821399552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2174346125821399552.dat,37,22,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31927,5399470264186941696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5399470264186941696.dat,46,23,23,RRC,7153.25,6890.0,7465.75,24.40522,-1.0,-1.0,3.323,-1.0,-1.0,3.5854,-1.0,-1.0,1.55,-1.0,-1.0,0.0423,-1.0,-1.0
57572,6078427864091862528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078427864091862528.dat,27,14,13,RRAB,6247.0,-1.0,-1.0,2.53592,-1.0,-1.0,1.359,-1.0,-1.0,4.2541,-1.0,-1.0,1.21,-1.0,-1.0,0.4816,-1.0,-1.0
57554,6077845642633123840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6077845642633123840.dat,53,27,26,DSCT_SXPHE,7002.3335,6887.0,7166.0,7.46695,-1.0,-1.0,1.634,-1.0,-1.0,4.2447,-1.0,-1.0,1.71,-1.0,-1.0,0.3922,-1.0,-1.0
59979,6457955917674282112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6457955917674282112.dat,36,18,18,RRC,7026.0,-1.0,-1.0,2.30647,-1.0,-1.0,1.025,-1.0,-1.0,4.607,-1.0,-1.0,1.55,-1.0,-1.0,1.4395,-1.0,-1.0
2741,4301875046528770432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301875046528770432.dat,27,14,13,MIRA_SR,3464.75,3276.0,3683.6868,-1.0,-1.0,-1.0,47.256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107763,5242088403212116864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242088403212116864.dat,32,16,16,T2CEP,4239.9453,4150.3877,4383.0,-1.0,-1.0,-1.0,60.56027,56.671585,63.202023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126092,5899134042003740288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899134042003740288.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114319,5477868874933474816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5477868874933474816.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6844,4531151778159331200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4531151778159331200.dat,34,18,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126864,5917145073259032832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5917145073259032832.dat,28,14,14,RRAB,6993.0,-1.0,-1.0,9.2598,-1.0,-1.0,2.073,-1.0,-1.0,3.9923,-1.0,-1.0,1.54,-1.0,-1.0,0.1728,-1.0,-1.0
85989,4339976152379221888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4339976152379221888.dat,28,14,14,RRAB,4779.0,4572.548,4981.0,11.92472,-1.0,-1.0,3.092,-1.0,-1.0,3.5183,-1.0,-1.0,1.15,-1.0,-1.0,0.0389,-1.0,-1.0
109733,5283009614629675648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283009614629675648.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148596,1360612894543260032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1360612894543260032.dat,23,12,11,RRAB,7053.125,6876.0,7954.0,8.32584,-1.0,-1.0,2.063,-1.0,-1.0,3.9763,-1.0,-1.0,1.47,-1.0,-1.0,0.1674,-1.0,-1.0
21474,4687639972442261248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687639972442261248.dat,29,15,14,CEP,6548.3833,5957.7354,7000.0,4.37319,-1.0,-1.0,1.579,-1.0,-1.0,4.1876,-1.0,-1.0,1.4,-1.0,-1.0,0.3558,-1.0,-1.0
27979,5278633313527398912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278633313527398912.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93435,4654615938833768064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654615938833768064.dat,25,12,13,RRAB,7053.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161357,3094194529956486528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3094194529956486528.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95378,4657250162611853696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657250162611853696.dat,23,12,11,CEP,5610.365,5254.765,6056.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109048,5271998417978443648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5271998417978443648.dat,27,14,13,RRC,7237.0,-1.0,-1.0,1.80967,-1.0,-1.0,0.856,-1.0,-1.0,4.7856,-1.0,-1.0,1.63,-1.0,-1.0,2.6013,-1.0,-1.0
119629,5833819379169682816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833819379169682816.dat,40,19,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66333,1143815147444192768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1143815147444192768.dat,27,14,13,RRAB,6975.9067,6724.0,7337.075,3.5786,-1.0,-1.0,1.2919999999999998,-1.0,-1.0,4.3999,-1.0,-1.0,1.53,-1.0,-1.0,0.7086,-1.0,-1.0
111765,5342418186367963264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5342418186367963264.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108873,5266107230384019712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266107230384019712.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118858,5825703059195564928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825703059195564928.dat,53,23,30,RRAB,5783.0,5454.9854,6370.7573,8.56665,-1.0,-1.0,2.523,-1.0,-1.0,3.7135,-1.0,-1.0,1.2,-1.0,-1.0,0.0747,-1.0,-1.0
55102,6033997325078482560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033997325078482560.dat,32,16,16,RRAB,5015.9,4897.0,5214.24,-1.0,-1.0,-1.0,5.182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50514,5978463432406368640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978463432406368640.dat,26,13,13,RRAB,6072.0,-1.0,-1.0,19.38378,-1.0,-1.0,3.978,-1.0,-1.0,3.2917,-1.0,-1.0,1.13,-1.0,-1.0,0.0179,-1.0,-1.0
17784,4661499534509007744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661499534509007744.dat,28,15,13,CEP,6387.3335,5943.0,6968.0,-1.0,-1.0,-1.0,5.141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42420,5872063692104455808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872063692104455808.dat,50,26,24,MIRA_SR,3745.5632,3475.075,4020.6174,-1.0,-1.0,-1.0,92.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67650,1498783508579445120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1498783508579445120.dat,50,24,26,RRAB,6587.85,6190.5,7250.75,12.45032,-1.0,-1.0,2.787,-1.0,-1.0,3.6718,-1.0,-1.0,1.33,-1.0,-1.0,0.0615,-1.0,-1.0
81056,3681877001012520960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3681877001012520960.dat,35,18,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161031,3028650584548735872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3028650584548735872.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75357,2062048987504053248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2062048987504053248.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133995,6006491117557716864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006491117557716864.dat,36,18,18,RRC,7402.0,-1.0,-1.0,3.57378,-1.0,-1.0,1.15,-1.0,-1.0,4.5449,-1.0,-1.0,1.69,-1.0,-1.0,1.1126,-1.0,-1.0
92431,4651880727565385216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651880727565385216.dat,29,15,14,CEP,5503.36,5305.25,5910.175,19.91776,-1.0,-1.0,3.682,-1.0,-1.0,3.4064,-1.0,-1.0,1.26,-1.0,-1.0,0.0252,-1.0,-1.0
98640,4660448676262328320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660448676262328320.dat,100,50,50,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98621,4660425071120466304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660425071120466304.dat,110,55,55,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68139,1675534022833305216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1675534022833305216.dat,25,13,12,RRC,-1.0,-1.0,-1.0,3.46537,-1.0,-1.0,1.109,-1.0,-1.0,4.5835,-1.0,-1.0,1.72,-1.0,-1.0,1.2598,-1.0,-1.0
80990,3600711537982839680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3600711537982839680.dat,42,22,20,RRAB,6666.75,6276.875,7203.6,1.17182,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.6343,-1.0,-1.0,1.26,-1.0,-1.0,1.7544,-1.0,-1.0
16607,4659969800272027264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659969800272027264.dat,59,30,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37018,5813783940803913472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5813783940803913472.dat,37,19,18,RRC,7595.0,7098.1,8029.75,-1.0,-1.0,-1.0,6.415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3633,4318711047796361856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4318711047796361856.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
