ID,Class,Pred
ZTF19aauojcl,QSO,QSO
ZTF20aaouyvv,QSO,QSO
ZTF20aajbwgr,QSO,QSO
ZTF18abuszcp,RRL,RRL
ZTF19abpewsa,E,E
ZTF18aagtesn,CV/Nova,CV/Nova
ZTF18abtjkiq,RRL,RRL
ZTF19aaqslmq,LPV,LPV
ZTF18acaajgf,E,E
ZTF18abckplw,Blazar,CV/Nova
ZTF17aaaeeqa,YSO,E
ZTF18abudsbz,RRL,RRL
ZTF18aaabows,E,E
ZTF18abaeblt,LPV,LPV
ZTF18aayeqas,LPV,LPV
ZTF17aaclnii,E,E
ZTF20aautndn,QSO,QSO
ZTF18ablqlkr,LPV,LPV
ZTF18aabeqba,RRL,RRL
ZTF18abpnfvl,LPV,LPV
ZTF18adcbnpd,AGN,Blazar
ZTF18aaadxhk,E,E
ZTF18aadqfgk,E,E
ZTF18abosdxh,RRL,RRL
ZTF18aabknxv,RRL,RRL
ZTF19aarnevo,QSO,QSO
ZTF17aaadzlb,LPV,LPV
ZTF18aalecrh,E,E
ZTF19abanohw,QSO,QSO
ZTF18ablqpki,LPV,LPV
ZTF18aaxyrcf,LPV,LPV
ZTF19aaozpmw,QSO,QSO
ZTF18abilqdp,E,E
ZTF18abwpsyj,Blazar,CV/Nova
ZTF19aaczwrg,QSO,AGN
ZTF18aawcenh,LPV,LPV
ZTF18acrvblg,LPV,LPV
ZTF18abcxbtp,LPV,LPV
ZTF19abfkcta,LPV,LPV
ZTF18acajyrh,E,E
ZTF17aaawdec,E,E
ZTF18abbsmfd,LPV,LPV
ZTF18acdjaxo,LPV,LPV
ZTF18aceowus,QSO,QSO
ZTF18abcgonk,LPV,LPV
ZTF18acdyckl,QSO,QSO
ZTF18aaahfkb,E,E
ZTF18aagpxmi,QSO,Blazar
ZTF19aafnnmu,LPV,LPV
ZTF18abvbnto,RRL,RRL
ZTF19aaapkij,QSO,QSO
ZTF19aasdunn,QSO,QSO
ZTF18ablsfcb,LPV,LPV
ZTF19abcfxku,QSO,QSO
ZTF18aabpzgy,E,E
ZTF19aavylhv,QSO,QSO
ZTF18aawwlni,E,Blazar
ZTF18abmdgik,LPV,LPV
ZTF18abdzmqv,LPV,LPV
ZTF18ablpgdw,RRL,RRL
ZTF18aartjte,RRL,RRL
ZTF18abmjgum,E,E
ZTF18aaacomn,E,E
ZTF19aapfycs,QSO,QSO
ZTF18aajcgjb,E,E
ZTF18abtyikp,CV/Nova,CV/Nova
ZTF19abhensg,QSO,QSO
ZTF18aaveqkb,LPV,LPV
ZTF19aczrmvs,SNIa,SNIa
ZTF18abtbqff,E,E
ZTF18acbwinq,RRL,RRL
ZTF18acyuurb,E,E
ZTF18abmaosj,LPV,LPV
ZTF18abingab,RRL,RRL
ZTF18aceihyy,CV/Nova,CV/Nova
ZTF18ablrvvf,LPV,LPV
ZTF18abastwp,E,E
ZTF18aaadwad,RRL,RRL
ZTF17aaaaezh,E,E
ZTF18aajsgkm,RRL,RRL
ZTF18ablmizq,LPV,LPV
ZTF18abfxhdd,E,E
ZTF19aaaqjmj,E,E
ZTF18abcilaa,E,E
ZTF18abdyams,LPV,LPV
ZTF18acablvu,QSO,QSO
ZTF20aadxhob,QSO,QSO
ZTF18aaytfho,QSO,QSO
ZTF18abmxarb,RRL,RRL
ZTF17aaaslwh,E,E
ZTF18abcjrjk,E,E
ZTF18abcpioo,LPV,LPV
ZTF18abkeqik,E,E
ZTF18aawqcpd,RRL,RRL
ZTF18abdkhlq,LPV,LPV
ZTF19aaynsyd,SNIa,SNIa
ZTF18aalgkru,E,E
ZTF19abewfyp,QSO,AGN
ZTF19aadotza,RRL,RRL
ZTF19aamuuao,RRL,RRL
ZTF18abmjpsk,QSO,AGN
ZTF18aagtgon,RRL,RRL
ZTF18aaveiae,LPV,LPV
ZTF18aawkuhv,LPV,LPV
ZTF18abqarup,E,E
ZTF18abxigbr,E,E
ZTF18abcknmr,AGN,YSO
ZTF18aaadpsx,RRL,RRL
ZTF20aabqzlm,QSO,AGN
ZTF18abzpnuv,QSO,QSO
ZTF18abtglwm,RRL,RRL
ZTF18abncort,LPV,LPV
ZTF19aaseylk,QSO,QSO
ZTF17aaabzrx,E,E
ZTF18abgjkdh,LPV,LPV
ZTF19abdkrzz,QSO,QSO
ZTF18aapcdvu,AGN,AGN
ZTF17aabvxoo,E,E
ZTF18aaojlaz,RRL,E
ZTF19aaesgba,E,E
ZTF18aabezyf,E,E
ZTF19aaxkgnh,RRL,RRL
ZTF20aaqmcxk,QSO,QSO
ZTF19aadyqln,LPV,LPV
ZTF17aabwcjt,RRL,RRL
ZTF17aabufcn,E,RRL
ZTF18aawuynw,RRL,RRL
ZTF18abndlqr,LPV,LPV
ZTF18abctbul,RRL,RRL
ZTF19aadgobz,QSO,QSO
ZTF18abeshfb,LPV,LPV
ZTF18abajvwv,RRL,E
ZTF18aagmtgj,QSO,QSO
ZTF18abecigo,LPV,YSO
ZTF18abobkut,RRL,RRL
ZTF19acmbezt,E,E
ZTF17aaatagf,E,E
ZTF19aacgxic,E,E
ZTF18abncigb,E,E
ZTF18aabpxgr,E,E
ZTF18acewgqc,RRL,RRL
ZTF19aavvvuy,QSO,QSO
ZTF18acyygqq,RRL,RRL
ZTF19aaejufv,LPV,LPV
ZTF18aaacmeh,RRL,RRL
ZTF18abupyjy,E,E
ZTF19aaxzyuf,QSO,QSO
ZTF18acbalkp,LPV,LPV
ZTF20aascxxq,QSO,QSO
ZTF18aaadleg,RRL,RRL
ZTF18abqpmfa,QSO,QSO
ZTF18aachxkd,QSO,QSO
ZTF17aabumbi,E,E
ZTF18aawbnaa,LPV,LPV
ZTF18adaljui,RRL,RRL
ZTF17aaawkyq,RRL,RRL
ZTF17aabvxzo,YSO,YSO
ZTF17aabshvm,E,E
ZTF19aaltzog,QSO,QSO
ZTF17aaclcbp,E,E
ZTF17aabuloy,E,RRL
ZTF18aabitjv,E,E
ZTF18adbaflk,Blazar,Blazar
ZTF19adaqiys,QSO,QSO
ZTF19aaywlmi,SNIa,SNIa
ZTF18aabfmij,E,E
ZTF18abchhdu,YSO,LPV
ZTF19aamoihv,RRL,RRL
ZTF19aaejpji,RRL,RRL
ZTF18abdxwsf,RRL,RRL
ZTF18aayxotg,LPV,LPV
ZTF18acwzadg,QSO,QSO
ZTF18acvgzpu,E,E
ZTF18aaxmztq,LPV,LPV
ZTF19aaylptz,LPV,LPV
ZTF18abbckak,E,E
ZTF20aaixutj,QSO,QSO
ZTF18aagrhir,RRL,RRL
ZTF18abgbkcc,QSO,QSO
ZTF17aabtjzu,E,E
ZTF19aamsgro,QSO,AGN
ZTF18acdvzvg,QSO,QSO
ZTF19aanojdi,E,E
ZTF20aappjoc,QSO,QSO
ZTF18abtvhnp,RRL,RRL
ZTF19aaspwmu,RRL,RRL
ZTF19aasazkr,QSO,QSO
ZTF19aafoosj,LPV,LPV
ZTF18aazfybr,LPV,LPV
ZTF18abhoshk,RRL,RRL
ZTF18aabexyc,RRL,RRL
ZTF18abdfihd,RRL,RRL
ZTF19aaiviwj,QSO,QSO
ZTF19adcfhwc,QSO,AGN
ZTF19aaqtrtz,QSO,QSO
ZTF18abntszg,RRL,RRL
ZTF17aabwker,E,E
ZTF18abkwscp,LPV,LPV
ZTF18aajbncz,RRL,RRL
ZTF17aabubos,RRL,RRL
ZTF18abczall,LPV,LPV
ZTF18aaveehu,E,CV/Nova
ZTF18abdfhbf,E,E
ZTF18abashxj,LPV,LPV
ZTF17aacpehm,E,E
ZTF18abcllwk,RRL,RRL
ZTF19aadotnz,LPV,LPV
ZTF19aaoympw,QSO,QSO
ZTF19aargvlh,LPV,LPV
ZTF19aamqyxz,LPV,LPV
ZTF18aavzlbz,LPV,LPV
ZTF18adaykrc,RRL,RRL
ZTF18aczexvf,E,E
ZTF19aaprgcu,AGN,QSO
ZTF19aaxxvgs,QSO,QSO
ZTF19aaxpkod,RRL,RRL
ZTF18aaciqvr,QSO,QSO
ZTF19adccoup,QSO,QSO
ZTF19aazdsch,QSO,AGN
ZTF18abdxymh,LPV,LPV
ZTF18acrfyet,E,E
ZTF18acuemfd,RRL,RRL
ZTF19aaqbksl,E,E
ZTF18aamcfns,QSO,AGN
ZTF20aahpyns,QSO,AGN
ZTF19abljqsb,RRL,RRL
ZTF18aazddmw,E,E
ZTF18abjmddi,YSO,YSO
ZTF17aackbbd,E,E
ZTF18abcgmye,LPV,LPV
ZTF18acrvasc,LPV,LPV
ZTF17aaaaavq,LPV,LPV
ZTF18abmouht,E,RRL
ZTF18abcvuto,E,E
ZTF18abklcam,RRL,RRL
ZTF18aaiyucu,E,E
ZTF19aaqywie,E,E
ZTF19abctjnx,QSO,QSO
ZTF20aaqplgy,QSO,QSO
ZTF19adcfoaz,AGN,QSO
ZTF18aajsvmt,E,E
ZTF19aailsiq,QSO,QSO
ZTF17aabxvyl,E,E
ZTF18abssfsz,RRL,RRL
ZTF18accdvqi,Blazar,Blazar
ZTF18abaqquz,LPV,LPV
ZTF18aaacxmh,RRL,RRL
ZTF18abmexwg,RRL,RRL
ZTF18abcphgb,Blazar,Blazar
ZTF18aabezwt,E,E
ZTF18aaxanzq,LPV,LPV
ZTF18aaayvbj,E,E
ZTF19aadopyj,RRL,RRL
ZTF18abueryy,RRL,RRL
ZTF18aaywqha,LPV,LPV
ZTF18aceywio,QSO,QSO
ZTF18aavlgbp,LPV,LPV
ZTF18abapzio,E,E
ZTF17aaaowjp,LPV,LPV
ZTF17aabxiqj,RRL,RRL
ZTF18aagrmwh,RRL,RRL
ZTF18aczerov,QSO,Blazar
ZTF18abnuekd,LPV,LPV
ZTF19aapnyqo,E,E
ZTF18abxbjrh,E,E
ZTF17aacwulx,E,E
ZTF18aaobzah,AGN,QSO
ZTF18aazlhjj,LPV,LPV
ZTF19abauywr,QSO,QSO
ZTF19aalzukb,QSO,QSO
ZTF18aamgjrs,E,RRL
ZTF18aaygscz,LPV,LPV
ZTF18abaszes,RRL,RRL
ZTF18abulswv,E,E
ZTF18abrchvw,QSO,QSO
ZTF18abmrfkj,E,E
ZTF18abdkdnw,LPV,LPV
ZTF18abgmtlx,RRL,RRL
ZTF18aaimxnf,RRL,RRL
ZTF18aagtgpt,E,E
ZTF18aacgddp,QSO,QSO
ZTF19adcfsvs,QSO,QSO
ZTF19aawpccb,RRL,RRL
ZTF18abwpdww,E,E
ZTF17aabuwep,LPV,LPV
ZTF18aceyzmj,QSO,QSO
ZTF18absvfiv,RRL,RRL
ZTF18abeshfz,LPV,LPV
ZTF20aamyxqa,QSO,QSO
ZTF19acblxna,QSO,QSO
ZTF19acewotx,SNIa,SNIa
ZTF18aaueksy,LPV,LPV
ZTF17aaaikko,E,E
ZTF19aafnqxf,RRL,RRL
ZTF19adcgckr,QSO,QSO
ZTF18acezcjr,QSO,QSO
ZTF17aabwnir,RRL,RRL
ZTF18acaxrmv,E,RRL
ZTF19aadharn,RRL,RRL
ZTF18abafxrs,QSO,QSO
ZTF18abbqjdl,LPV,LPV
ZTF17aacmyfj,RRL,RRL
ZTF17aabsagf,E,RRL
ZTF19aaysjdr,RRL,RRL
ZTF18abmscze,LPV,LPV
ZTF18acvgwae,QSO,QSO
ZTF18abvwpwg,RRL,RRL
ZTF18abweyhc,RRL,RRL
ZTF19aaylizt,LPV,LPV
ZTF18abqdlxe,LPV,LPV
ZTF18abcoxlp,E,E
ZTF18aaadsnf,E,E
ZTF19aceajft,QSO,QSO
ZTF18acawhzk,RRL,RRL
ZTF18aaenjla,QSO,QSO
ZTF19abkncwa,AGN,AGN
ZTF18aadiaza,QSO,QSO
ZTF18aazahvc,RRL,RRL
ZTF18aavthpm,QSO,QSO
ZTF18abdzznz,LPV,LPV
ZTF19aanvfqo,QSO,QSO
ZTF18abcpjyp,LPV,LPV
ZTF19aajwtra,RRL,RRL
ZTF17aaajnnx,RRL,RRL
ZTF18abpuidu,RRL,RRL
ZTF19aamcvkt,QSO,Blazar
ZTF18acmwweb,QSO,AGN
ZTF18aaksqxe,QSO,QSO
ZTF18aayomuh,LPV,LPV
ZTF19aaapxla,AGN,QSO
ZTF18abolvgl,RRL,RRL
ZTF18abuagmy,E,RRL
ZTF17aacmjbt,RRL,RRL
ZTF18abdljlg,LPV,LPV
ZTF18abvwpqq,RRL,RRL
ZTF18aaqdkah,RRL,RRL
ZTF18ablrljh,SNIa,SNIa
ZTF18aajlfdq,CV/Nova,CV/Nova
ZTF18abnoxlz,RRL,RRL
ZTF20aabqxhm,AGN,AGN
ZTF18aabpzis,RRL,RRL
ZTF18acyyhub,RRL,RRL
ZTF18acbbakx,RRL,RRL
ZTF18abjtjwt,RRL,RRL
ZTF18aamkfjc,E,E
ZTF18aancgwq,AGN,AGN
ZTF18acetmte,QSO,Blazar
ZTF17aacpgan,RRL,RRL
ZTF18aabpuvs,E,E
ZTF19aasxljd,AGN,QSO
ZTF18abntsma,RRL,RRL
ZTF18abikcoy,RRL,RRL
ZTF18aagagwr,AGN,QSO
ZTF18aaaarvg,E,E
ZTF19adcetcu,QSO,QSO
ZTF18abineym,RRL,RRL
ZTF18aabgqyw,LPV,LPV
ZTF18abmrfhu,LPV,LPV
ZTF20aaxloom,QSO,QSO
ZTF17aaawcxp,E,E
ZTF18abmagqn,RRL,RRL
ZTF18abebbvh,LPV,LPV
ZTF17aaawqfk,LPV,LPV
ZTF19aalofak,QSO,QSO
ZTF19abffnqf,AGN,AGN
ZTF18acishcy,LPV,LPV
ZTF17aaajdpf,E,E
ZTF19aayhrhq,RRL,RRL
ZTF19aaujnmz,QSO,QSO
ZTF18acskjbs,E,E
ZTF18aakrftj,QSO,QSO
ZTF18adatnnk,LPV,YSO
ZTF18aajlypm,QSO,QSO
ZTF18abnoojs,LPV,LPV
ZTF18aakgpix,E,E
ZTF17aabahdu,AGN,QSO
ZTF18abvpnmw,RRL,E
ZTF18achpevi,E,E
ZTF18absurtt,LPV,LPV
ZTF18aaajcsx,RRL,RRL
ZTF19aadopwq,RRL,RRL
ZTF18absmpbz,E,RRL
ZTF18abuescy,E,E
ZTF18aabptnk,RRL,RRL
ZTF18aauwodw,AGN,AGN
ZTF18abnorlj,LPV,LPV
ZTF17aaaoyji,E,E
ZTF19aasbxwm,QSO,QSO
ZTF18aalldmu,CV/Nova,CV/Nova
ZTF17aabwqjy,E,RRL
ZTF17aaabdbg,RRL,RRL
ZTF19aaapnzw,E,E
ZTF18aavqmfw,YSO,YSO
ZTF19aadgkoo,QSO,QSO
ZTF18abjgciy,LPV,LPV
ZTF18abmodej,E,E
ZTF18acqzjew,QSO,QSO
ZTF18adayypq,RRL,RRL
ZTF18abeepgm,RRL,RRL
ZTF18abmeope,RRL,RRL
ZTF18abflkhx,LPV,LPV
ZTF19aalckts,AGN,AGN
ZTF19aauhddx,QSO,QSO
ZTF19abjasoy,QSO,QSO
ZTF17aacuepg,E,E
ZTF18aasvcnr,QSO,QSO
ZTF18abvwrrk,RRL,RRL
ZTF18abwcjvc,E,E
ZTF18ablrpiv,CV/Nova,LPV
ZTF18abdsexu,RRL,RRL
ZTF18aaxsrhx,QSO,QSO
ZTF19aboyecd,QSO,QSO
ZTF19aaizhld,QSO,QSO
ZTF18absiwxo,LPV,LPV
ZTF18abcoxve,LPV,LPV
ZTF18abzwaiw,CV/Nova,Blazar
ZTF18abnjzxf,LPV,LPV
ZTF18abgopcq,LPV,LPV
ZTF18abcoyuz,E,E
ZTF18abbvbag,LPV,LPV
ZTF19aapqiyh,RRL,RRL
ZTF18aaadspl,LPV,LPV
ZTF18ablwpqq,RRL,RRL
ZTF18abcohrd,RRL,RRL
ZTF19acoyrrz,QSO,QSO
ZTF18abhhlwz,QSO,QSO
ZTF18abdrdqa,QSO,QSO
ZTF18accnouo,QSO,QSO
ZTF20aanryhi,QSO,QSO
ZTF18abmrfig,RRL,RRL
ZTF18acqsviy,RRL,RRL
ZTF18aavworp,RRL,RRL
ZTF17aabwnqy,RRL,RRL
ZTF19aamxtdo,LPV,LPV
ZTF17aabuogn,E,E
ZTF19acekpfb,QSO,QSO
ZTF18abmqujr,RRL,RRL
ZTF18aawblld,LPV,LPV
ZTF19aaugmgv,QSO,QSO
ZTF18abjyyti,LPV,LPV
ZTF20aadymua,QSO,QSO
ZTF18aaznvra,QSO,QSO
ZTF17aaclmuq,RRL,RRL
ZTF19abgjpjr,QSO,QSO
ZTF18aaueajc,LPV,LPV
ZTF18achsunl,E,E
ZTF18acrvclv,LPV,LPV
ZTF17aabohpk,RRL,RRL
ZTF19aamoezf,LPV,LPV
ZTF19abdrxvp,QSO,AGN
ZTF18acyxqsh,AGN,AGN
ZTF20aaftwmw,QSO,QSO
ZTF18abxegoa,E,E
ZTF18aasjuox,QSO,Blazar
ZTF18aazijyo,CV/Nova,CV/Nova
ZTF18adalbzd,E,E
ZTF18abjskmr,LPV,LPV
ZTF18acwydvx,QSO,QSO
ZTF18acrvafq,E,E
ZTF18ablmlih,RRL,RRL
ZTF17aaawsbg,LPV,LPV
ZTF17aaasgud,E,E
ZTF17aaagyrx,E,E
ZTF17aaajnll,RRL,RRL
ZTF17aaarxex,CV/Nova,CV/Nova
ZTF18abdroqo,RRL,RRL
ZTF18acmysys,LPV,LPV
ZTF18aaiwzra,QSO,QSO
ZTF19abloydl,QSO,AGN
ZTF18abcouep,LPV,LPV
ZTF18acefvzu,QSO,QSO
ZTF18acxhvza,QSO,AGN
ZTF18aaoueyn,QSO,QSO
ZTF18aalsfnb,AGN,QSO
ZTF17aadknau,E,E
ZTF18abobpqd,RRL,RRL
ZTF17aaasole,E,E
ZTF18aawawrg,E,E
ZTF18abxirub,E,E
ZTF18aaqmpvz,QSO,AGN
ZTF18acaobwp,QSO,QSO
ZTF18abbyclg,RRL,RRL
ZTF17aabpwwt,RRL,RRL
ZTF18aavplog,QSO,QSO
ZTF18aazvgnq,LPV,LPV
ZTF18aakhmhr,RRL,RRL
ZTF18abehqrq,RRL,RRL
ZTF18acbzkxv,LPV,LPV
ZTF18aaviqew,E,E
ZTF18abejlla,LPV,LPV
ZTF17aaaeamz,E,E
ZTF19aatvoco,QSO,QSO
ZTF18abkvgrv,LPV,YSO
ZTF18abdkwie,E,RRL
ZTF18abcuoma,LPV,LPV
ZTF19aasbcds,QSO,QSO
ZTF18aazfbmp,LPV,LPV
ZTF18aczerbf,QSO,QSO
ZTF18aaxbgum,LPV,LPV
ZTF18aceykry,Blazar,Blazar
ZTF18aazesdb,LPV,LPV
ZTF17aaadpbe,RRL,RRL
ZTF18abnueoh,RRL,E
ZTF18abdeaqo,E,RRL
ZTF18aaoemdv,E,E
ZTF17aaawcnn,RRL,RRL
ZTF18acgetyl,LPV,LPV
ZTF18aazglph,QSO,QSO
ZTF18acvvygu,RRL,RRL
ZTF18acbvror,E,E
ZTF19aalzrnb,AGN,AGN
ZTF18acbwtrz,RRL,RRL
ZTF18acmzuno,E,E
ZTF17aabwdlb,E,YSO
ZTF18acrunrx,YSO,YSO
ZTF18abinerj,RRL,RRL
ZTF18accnoah,Blazar,AGN
ZTF18acetmyq,QSO,QSO
ZTF19aapqctg,RRL,RRL
ZTF18abbujqf,E,E
ZTF18aboiwlr,RRL,RRL
ZTF19aaleqbt,QSO,QSO
ZTF18aagtjhp,RRL,RRL
ZTF18abryodw,LPV,LPV
ZTF18aayedct,LPV,LPV
ZTF19abexaga,QSO,QSO
ZTF18adbahqd,RRL,RRL
ZTF18aabzqsl,E,E
ZTF18aacousz,E,E
ZTF18absiiiz,E,RRL
ZTF18abdspjq,RRL,RRL
ZTF20aadxrsk,QSO,QSO
ZTF18abcxhtj,RRL,RRL
ZTF18abmnquj,E,E
ZTF18aagtdiw,RRL,RRL
ZTF18aaxyrsn,LPV,LPV
ZTF17aaafrlh,E,E
ZTF18aayxqoc,Blazar,CV/Nova
ZTF18acvvpom,E,E
ZTF18aagtgya,E,E
ZTF19acxyrwu,QSO,AGN
ZTF18abmpdir,LPV,LPV
ZTF19aaahczx,QSO,QSO
ZTF19aabvwoc,E,E
ZTF19aadgama,QSO,QSO
ZTF18abvfjmt,E,E
ZTF18abadmdu,LPV,LPV
ZTF18aavelcs,E,E
ZTF19aaokbgy,QSO,QSO
ZTF19aadbcau,QSO,Blazar
ZTF19adcffsp,QSO,QSO
ZTF18actbpof,LPV,LPV
ZTF18abgratw,LPV,LPV
ZTF19aasbjik,QSO,QSO
ZTF20aarqifz,QSO,QSO
ZTF19ablootk,QSO,AGN
ZTF18abijxcx,LPV,LPV
ZTF19abizsxz,QSO,QSO
ZTF18abwgoru,E,E
ZTF18adalhok,RRL,RRL
ZTF18aayzphe,RRL,RRL
ZTF18abascnx,RRL,RRL
ZTF19aasbsqk,QSO,QSO
ZTF17aabtnzp,RRL,RRL
ZTF18aarqaiu,QSO,QSO
ZTF19aanfgqc,QSO,AGN
ZTF18acezagx,QSO,QSO
ZTF17aadsmsg,LPV,LPV
ZTF18aauylpq,RRL,RRL
ZTF18aagrgfr,RRL,E
ZTF17aaaknsz,RRL,RRL
ZTF18acplkkr,QSO,QSO
ZTF18abcwxmk,RRL,RRL
ZTF20aazppka,QSO,QSO
ZTF18aaxcqou,LPV,LPV
ZTF18aajzklh,Blazar,Blazar
ZTF19aasfxbt,QSO,QSO
ZTF19aakivhx,AGN,QSO
ZTF19aavrirx,QSO,QSO
ZTF19acefvbv,QSO,QSO
ZTF19aadoqmo,RRL,RRL
ZTF18abnckfb,RRL,RRL
ZTF18abpcgmb,RRL,RRL
ZTF18aaadskk,LPV,LPV
ZTF19adcfsxf,QSO,QSO
ZTF18aagtdby,E,E
ZTF18aaazitv,E,E
ZTF18aajblyd,RRL,RRL
ZTF18aavsjyt,AGN,AGN
ZTF18aavehua,LPV,LPV
ZTF18aczexko,AGN,AGN
ZTF18aapuanv,LPV,LPV
ZTF18abchbyl,E,E
ZTF20aaaypot,QSO,QSO
ZTF19aaxljui,E,E
ZTF18abezbgy,LPV,LPV
ZTF18acnatql,E,E
ZTF18adacmlu,E,E
ZTF19aasmgva,QSO,QSO
ZTF18aaimvtz,E,E
ZTF18abxirww,E,E
ZTF18abgrmlt,LPV,LPV
ZTF20aahpwya,QSO,QSO
ZTF19aafnnjn,LPV,LPV
ZTF18abtibks,QSO,QSO
ZTF18aabiuqg,RRL,RRL
ZTF17aaajmvp,E,E
ZTF18abmotnl,LPV,LPV
ZTF17aaceinq,RRL,RRL
ZTF18absmbrt,E,E
ZTF18abdjwhs,LPV,LPV
ZTF18acwxxmw,QSO,QSO
ZTF18abctzkx,E,E
ZTF18aawstqb,LPV,LPV
ZTF19aapanah,QSO,QSO
ZTF18achdiyr,QSO,AGN
ZTF18acrczto,E,E
ZTF18abdgdkr,RRL,RRL
ZTF19abdrxfu,QSO,QSO
ZTF18acrnfaa,QSO,QSO
ZTF18aabgkef,E,E
ZTF18ablrmqm,RRL,RRL
ZTF18abcrivr,E,E
ZTF18aapvqch,RRL,RRL
ZTF18abdjryn,LPV,LPV
ZTF20aaayvfg,QSO,E
ZTF18aaynsvg,E,E
ZTF19abuyvrt,QSO,QSO
ZTF18aayvecj,LPV,LPV
ZTF18abtbjsf,E,E
ZTF18abfekmo,QSO,QSO
ZTF18aavsldr,RRL,RRL
ZTF18aaavefl,E,E
ZTF17aaadyvi,LPV,LPV
ZTF18abcgngd,LPV,LPV
ZTF17aaazkkq,E,E
ZTF17aabwdlv,CV/Nova,CV/Nova
ZTF18abufguv,QSO,QSO
ZTF17aaanyoz,E,E
ZTF17aaajtbo,LPV,LPV
ZTF18absanse,LPV,LPV
ZTF18aavetob,RRL,RRL
ZTF18aaxzadr,LPV,LPV
ZTF18aabpwpr,E,E
ZTF19adajsgv,AGN,AGN
ZTF18aazfhsq,LPV,LPV
ZTF18abblzfw,YSO,YSO
ZTF17aaanpqf,E,E
ZTF18abyfjbb,QSO,QSO
ZTF18abzvgnr,QSO,QSO
ZTF18abcsqar,E,YSO
ZTF18abosdhe,LPV,LPV
ZTF18aawkljt,LPV,LPV
ZTF18abinffa,RRL,RRL
ZTF20aaigeoj,QSO,QSO
ZTF19aayrzzy,RRL,RRL
ZTF17aaaeayu,LPV,LPV
ZTF18aayemww,LPV,LPV
ZTF18abneakp,LPV,LPV
ZTF18abaqkbg,LPV,LPV
ZTF18aajtwkc,E,E
ZTF18abwtxpq,LPV,LPV
ZTF19aaabzjj,E,E
ZTF19aavkaya,QSO,QSO
ZTF18aauedex,LPV,LPV
ZTF18abvccwk,RRL,RRL
ZTF18aceyymr,QSO,QSO
ZTF18abmstss,E,E
ZTF18aacdpbi,QSO,AGN
ZTF18aaaencu,E,E
ZTF19aaejacu,AGN,AGN
ZTF18abbslzf,LPV,LPV
ZTF18absopmh,RRL,RRL
ZTF18acuslxx,QSO,QSO
ZTF18abdlhcx,LPV,LPV
ZTF18aaaevxi,YSO,YSO
ZTF19aaynrmm,QSO,QSO
ZTF17aaavfxo,RRL,RRL
ZTF18abajwvy,E,E
ZTF18aaimxrg,E,E
ZTF19adcbaly,QSO,AGN
ZTF20aautrif,QSO,QSO
ZTF18abaclzf,LPV,LPV
ZTF19aaapkbd,QSO,QSO
ZTF18absjgyj,LPV,LPV
ZTF18abccxmo,LPV,LPV
ZTF17aaaplnb,RRL,RRL
ZTF17aaaehzj,E,E
ZTF18acefvin,AGN,QSO
ZTF20aauvdsc,QSO,QSO
ZTF18acesrvq,RRL,RRL
ZTF19aalfkie,QSO,AGN
ZTF18aawlydf,LPV,LPV
ZTF18aaadsne,E,E
ZTF17aadbxzc,QSO,QSO
ZTF19aaflsay,QSO,QSO
ZTF18abueviw,E,E
ZTF19aawoaee,QSO,QSO
ZTF18abfjrab,LPV,LPV
ZTF18abmajvf,LPV,LPV
ZTF19aakiygp,QSO,AGN
ZTF18aaakvwc,E,E
ZTF17aacvfmz,CV/Nova,CV/Nova
ZTF18aarllvk,AGN,AGN
ZTF18acppwkz,QSO,CV/Nova
ZTF18abnzrec,E,E
ZTF18abspzyq,E,E
ZTF19aanlfwb,RRL,RRL
ZTF18acqpaeo,E,E
ZTF18aawaclr,LPV,LPV
ZTF18abasdfr,E,E
ZTF19aanfxgz,QSO,AGN
ZTF18absrvij,LPV,LPV
ZTF18aaylsvs,E,E
ZTF17aaasbmr,E,E
ZTF19aadoqjo,LPV,LPV
ZTF18aabknnd,E,E
ZTF18abcjboo,LPV,LPV
ZTF18abepvjq,LPV,LPV
ZTF17aackkye,E,E
ZTF18aaccjsz,RRL,RRL
ZTF17aacmgyz,RRL,RRL
ZTF19abjibet,SNIa,SNIa
ZTF18aabpshs,RRL,RRL
ZTF19aacprpf,Blazar,AGN
ZTF19aawttcj,QSO,QSO
ZTF18acegaqf,QSO,AGN
ZTF18aboluwt,Blazar,Blazar
ZTF20aajbwnq,QSO,QSO
ZTF18aabejyo,E,E
ZTF18abmfsmp,RRL,RRL
ZTF18abmouer,E,E
ZTF18ablqfii,QSO,QSO
ZTF18aakdeqr,RRL,RRL
ZTF18abecnlw,LPV,LPV
ZTF17aaaeoum,CV/Nova,CV/Nova
ZTF18abcswos,LPV,LPV
ZTF18abmqtwe,LPV,LPV
ZTF17aaaebaw,LPV,LPV
ZTF18abdihza,LPV,LPV
ZTF18abpoatu,RRL,RRL
ZTF18abvryux,QSO,Blazar
ZTF18aaqdjuu,AGN,AGN
ZTF18adacfrq,RRL,RRL
ZTF19aapspnn,QSO,QSO
ZTF18abheieo,LPV,LPV
ZTF18aabjihf,E,E
ZTF18aazwmyz,LPV,LPV
ZTF17aacrfkp,E,E
ZTF18absnrkn,LPV,LPV
ZTF19aazpuak,LPV,LPV
ZTF18abpmzmk,LPV,LPV
ZTF18aawdmxu,RRL,RRL
ZTF17aabpoxz,RRL,RRL
ZTF18abpfeyt,LPV,LPV
ZTF19aacyhlk,RRL,E
