Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF18abqursc,0.0012305569,0.0073870253,5.1006475e-05,0.0006699718,0.00015920968,0.0017030339,2.8412506e-07,0.0019342409,0.9868646,Blazar,Blazar
ZTF20aawweez,0.019811383,0.0003539209,2.6560008e-07,9.955369e-06,2.532876e-05,0.9590129,9.976716e-06,7.4853786e-05,0.02070133,QSO,QSO
ZTF19aaerdfr,4.8234565e-06,0.0012255053,2.4685767e-09,4.11644e-05,0.005650376,8.781373e-06,0.99016654,0.0028998067,2.906278e-06,E,E
ZTF19aailjwc,0.45803922,3.874315e-05,6.7735317e-07,0.0009321619,5.0213872e-05,0.5156469,6.946453e-05,4.482812e-05,0.025177794,AGN,QSO
ZTF17aabwdmi,2.6443076e-06,0.0004929163,4.6545737e-10,6.1206215e-06,0.008212022,6.3313314e-06,0.9899554,0.0013233927,1.1782139e-06,E,E
ZTF17aaawhki,7.6199326e-06,4.464911e-06,7.502304e-06,0.9998,2.3340732e-05,3.2369583e-06,6.804905e-06,7.782077e-05,6.927419e-05,LPV,LPV
ZTF19abdlaje,0.04429705,0.0006269895,1.1659873e-06,6.5993234e-05,6.129222e-05,0.9164964,3.2502638e-05,0.00020039531,0.03821818,Blazar,QSO
ZTF18ablsdpg,2.2853459e-05,1.8025453e-06,3.332271e-06,0.99978155,3.349685e-05,5.4710586e-06,7.591315e-06,5.858631e-05,8.536215e-05,LPV,LPV
ZTF19abhiobk,0.018350437,0.00013358275,6.754209e-08,3.917217e-06,7.979753e-06,0.964967,2.6874256e-06,2.5532772e-05,0.016508874,QSO,QSO
ZTF18abcoxiw,4.3187003e-07,3.3968903e-05,3.1965153e-06,3.120874e-05,0.9995659,3.108271e-07,0.00024370996,8.3759725e-05,3.7511538e-05,RRL,RRL
ZTF18aaaeboc,1.4963584e-05,0.00071685406,1.1506885e-08,7.2220355e-05,0.010094638,2.5620642e-05,0.9868398,0.002229809,6.1165006e-06,E,E
ZTF19aailvln,0.15617594,0.0012984179,4.9941955e-05,0.0031524485,0.0015901632,0.79404056,0.0027096258,0.0013183695,0.039664503,QSO,QSO
ZTF18acrtsir,5.5463943e-06,9.3926246e-07,1.3032698e-06,0.99993145,6.792345e-06,1.9381678e-06,3.1115926e-06,2.4201387e-05,2.4754852e-05,LPV,LPV
ZTF18abdmqxp,0.055012956,0.008558838,0.00018678518,0.0019360138,0.013562489,0.8414943,0.04290765,0.007932861,0.028408088,QSO,QSO
ZTF19abezoyw,0.022598768,0.00050274254,8.108271e-07,2.6376805e-05,8.182955e-05,0.95971745,5.647804e-05,0.0001628763,0.016852796,QSO,QSO
ZTF19aamcvkt,0.3648847,0.00017066006,1.4076896e-06,0.0008260231,0.000121549434,0.55565387,4.4773486e-05,0.00016316224,0.078133784,Blazar,QSO
ZTF18aaadhml,7.612732e-07,5.2723208e-05,3.3826122e-06,3.7514394e-05,0.9991578,6.477969e-07,0.00059667975,0.00011011224,4.045097e-05,RRL,RRL
ZTF18aaeilwp,0.040601037,0.00023642585,1.1622607e-06,6.0958457e-05,5.5076627e-05,0.9405448,5.4432836e-05,8.231044e-05,0.018363709,QSO,QSO
ZTF19abcvvwb,0.022923484,0.00018658841,1.5755329e-07,7.864007e-06,1.4754439e-05,0.9575774,5.8862306e-06,3.9130002e-05,0.019244762,QSO,QSO
ZTF18acqqyhn,0.5335719,3.6706355e-05,3.5520466e-07,0.00063482474,3.825512e-05,0.42021748,1.8646793e-05,3.9497634e-05,0.045442354,QSO,AGN
ZTF18abdrodo,2.5658284e-05,0.0110216765,4.8128328e-05,0.00049910636,0.9676893,4.7935027e-05,0.008189512,0.010391833,0.0020868604,RRL,RRL
ZTF17aacwbcc,4.7154856e-05,0.0011530305,2.1355928e-07,0.00011799843,0.36187553,0.00010139297,0.63463,0.002031268,4.336666e-05,E,E
ZTF18aaoelau,5.9948135e-05,0.0011950273,3.506956e-07,0.00016892911,0.39858034,0.00012598708,0.5976348,0.0021791079,5.553599e-05,E,E
ZTF18acrulgf,0.0021831903,0.13397431,3.051181e-06,0.0014182593,0.007834591,0.0053697643,0.0004498107,0.6152835,0.2334835,YSO,YSO
ZTF18aazlpdp,9.506838e-06,0.00012831528,0.00023606757,0.9986765,7.4031814e-05,1.0287572e-05,2.2280656e-05,0.000436723,0.00040625804,LPV,LPV
ZTF18aagrgtw,4.0205174e-07,2.6012709e-05,7.864332e-07,2.2944667e-05,0.99906725,3.0889825e-07,0.000797512,6.926469e-05,1.5538557e-05,RRL,RRL
ZTF18abtmwft,0.45459017,0.00028008863,6.448759e-05,0.321202,0.0027650783,0.16893859,0.0015685214,0.0010993164,0.049491655,QSO,AGN
ZTF19aaphhxr,3.2423443e-06,0.0003773811,1.175047e-09,1.039762e-05,0.01505448,6.505982e-06,0.9835623,0.0009842833,1.3682117e-06,E,E
ZTF18abdttej,0.24272509,0.00032030718,0.00013678911,0.58670455,0.021475429,0.039364394,0.0013519076,0.0034231588,0.10449836,LPV,LPV
ZTF19abegvub,0.08262353,0.0005536931,6.563471e-06,0.00041258082,0.0002343827,0.88465023,0.0002770218,0.00031513537,0.030926889,QSO,QSO
ZTF19aanhgfc,0.86626226,4.6229707e-06,1.3471836e-07,0.004439856,2.3347637e-05,0.09904845,5.3211693e-06,9.582281e-06,0.03020651,AGN,AGN
ZTF18abbssga,6.0412985e-06,2.7317506e-06,2.257675e-06,0.9998797,1.2308556e-05,2.8141412e-06,8.112232e-06,5.271594e-05,3.3307635e-05,LPV,LPV
ZTF19aarrodo,1.1015177e-05,0.0002784494,7.5927926e-07,8.630445e-05,0.9490811,2.052833e-05,0.04983986,0.0006314912,5.061519e-05,RRL,RRL
ZTF18adbmdah,3.836511e-05,0.0025060403,2.1219212e-07,0.00012825904,0.27674377,9.438649e-05,0.7161616,0.004269912,5.7461617e-05,E,E
ZTF19aalfqde,0.12082001,0.0001922533,8.666378e-07,0.00015953505,4.350528e-05,0.83832484,3.0798332e-05,9.308188e-05,0.040335134,QSO,QSO
ZTF18aaocwpc,4.240001e-07,2.8977815e-05,4.2026522e-06,3.2078577e-05,0.99963987,2.9524816e-07,0.00018132912,7.353048e-05,3.930237e-05,RRL,RRL
ZTF18aaadxjp,2.2959628e-06,0.00042643698,4.2948586e-10,5.909099e-06,0.00899722,5.2130213e-06,0.9894092,0.00115275,1.0066849e-06,E,E
ZTF18abnylsj,1.4503356e-05,8.445477e-07,1.4156035e-06,0.9998989,1.0771178e-05,3.932982e-06,4.0051414e-06,2.4671795e-05,4.0853643e-05,LPV,LPV
ZTF18abkwohv,4.1503597e-07,2.9104149e-05,5.3479616e-06,3.4311648e-05,0.9996623,2.860583e-07,0.0001518137,7.2892915e-05,4.3478725e-05,RRL,RRL
ZTF18abvpqtz,4.5905662e-07,0.00014520748,3.7735582e-11,1.6779987e-06,0.005274723,8.523429e-07,0.9941484,0.0004286003,1.5078861e-07,E,E
ZTF19aargwcr,5.4444236e-06,1.6456632e-06,1.5738756e-06,0.9999089,9.1747825e-06,2.206749e-06,5.2867936e-06,3.817765e-05,2.760364e-05,LPV,LPV
ZTF18abstbba,8.24345e-06,3.3566878e-06,2.4912406e-06,0.9998543,1.4847722e-05,4.020277e-06,1.0863448e-05,6.23634e-05,3.940212e-05,LPV,LPV
ZTF19aayenor,2.813359e-05,0.00048645155,8.428876e-07,0.0001422653,0.8571417,5.8654456e-05,0.14101963,0.0010571581,6.516549e-05,RRL,RRL
ZTF19aavpxly,0.026178459,0.00062172615,2.0182672e-06,5.642873e-05,0.00015622594,0.9569803,0.00016704011,0.00023380382,0.015603952,QSO,QSO
ZTF18abtvgtf,3.7004895e-07,2.451748e-05,3.1053662e-06,2.6803333e-05,0.9996613,2.552735e-07,0.00018759278,6.4273816e-05,3.1725674e-05,RRL,RRL
ZTF18abwkkgx,3.9732873e-05,0.0010748793,3.0723786e-08,4.935884e-05,0.031272803,0.000113715665,0.9642553,0.0031768708,1.7428387e-05,E,E
ZTF18ababjez,4.0596562e-05,6.655639e-06,2.2292727e-06,0.99957067,5.2458006e-05,1.7355658e-05,5.8972357e-05,0.00016754173,8.3466526e-05,LPV,LPV
ZTF18abfgayj,5.9441345e-06,3.5739833e-06,3.9618603e-06,0.9998553,1.3729345e-05,2.8540728e-06,6.2116437e-06,6.154246e-05,4.6849087e-05,LPV,LPV
ZTF18aberkwi,0.00010379271,1.9396152e-06,3.457105e-06,0.99951565,6.322035e-05,1.9809677e-05,1.1941336e-05,7.625539e-05,0.00020399608,LPV,LPV
ZTF18abajwfy,1.6500086e-05,1.1317637e-06,1.5351891e-06,0.999877,1.3473734e-05,4.771142e-06,5.3891717e-06,3.303942e-05,4.7219626e-05,LPV,LPV
ZTF18abustso,0.017821383,0.0001100012,5.9578586e-08,3.9145807e-06,6.903497e-06,0.96790266,2.772533e-06,2.2375823e-05,0.014129911,QSO,QSO
ZTF18absyirn,0.000109327426,0.0015686315,5.883677e-07,0.00023575147,0.32432696,0.00025169904,0.6703639,0.0030564829,8.6633125e-05,E,E
ZTF18absgidk,4.6437043e-07,3.413457e-05,6.1657383e-06,3.8808004e-05,0.9996197,3.286229e-07,0.00016947747,8.221801e-05,4.861713e-05,RRL,RRL
ZTF18aaacagl,6.8260274e-06,0.0003978582,2.7107623e-09,1.3275284e-05,0.029122857,1.3933091e-05,0.9692332,0.0012090881,2.8963534e-06,E,E
ZTF18abbyckg,4.7326984e-07,2.952085e-05,4.2599772e-06,3.2074357e-05,0.9996152,3.3994397e-07,0.00020411467,7.437681e-05,3.950673e-05,RRL,RRL
ZTF19aargkzc,3.7516654e-07,3.1440974e-05,3.7679026e-06,3.1350613e-05,0.99959546,2.7100762e-07,0.00023193791,7.188988e-05,3.353098e-05,RRL,RRL
ZTF18absmywm,6.270909e-06,2.9135028e-06,2.5707377e-06,0.99987435,1.3193413e-05,2.9073963e-06,8.420351e-06,5.4045602e-05,3.530596e-05,LPV,LPV
ZTF18aazvfks,1.2711815e-05,1.7296882e-06,1.633867e-06,0.99986565,1.3411662e-05,4.366063e-06,6.0309494e-06,4.5952274e-05,4.847463e-05,LPV,LPV
ZTF19aaxkgvp,6.489154e-05,0.0024018174,3.055342e-05,0.0005149399,0.9803182,0.0001075784,0.010131256,0.0049920464,0.001438867,RRL,RRL
ZTF18abekvty,3.9438848e-07,2.5282083e-05,3.0279778e-06,2.7910515e-05,0.99963415,2.7522674e-07,0.00021085035,6.684321e-05,3.136717e-05,RRL,RRL
ZTF18aakhmku,4.131233e-07,2.6814187e-05,3.9704737e-06,2.9892282e-05,0.99965894,2.8638053e-07,0.00017238755,6.952411e-05,3.7723363e-05,RRL,RRL
ZTF18aabovyt,0.00651829,0.013948912,7.7960496e-05,0.0013926335,0.0020882294,0.0078758905,9.047039e-06,0.008534471,0.95955455,QSO,Blazar
ZTF18abnorjo,5.9735125e-06,1.7825545e-06,1.4039294e-06,0.99991214,8.403942e-06,2.7456585e-06,7.0644282e-06,3.5973426e-05,2.4395033e-05,LPV,LPV
ZTF18abgbxoh,0.1433089,0.00020952697,9.421724e-06,0.0007955079,0.0005958039,0.8362728,0.0014050478,9.8595854e-05,0.017304482,QSO,QSO
ZTF18abhflph,5.85491e-06,1.4895326e-06,1.3650847e-06,0.9999192,7.914791e-06,2.6053956e-06,5.984468e-06,3.234929e-05,2.3254592e-05,LPV,LPV
ZTF18abzbukt,2.1367075e-08,0.99855953,1.599285e-05,3.445296e-05,3.6470803e-05,1.4169467e-06,5.7388672e-05,0.0012281783,6.652055e-05,CV/Nova,CV/Nova
ZTF18abnyhqu,1.0045284e-06,0.00023348369,1.1887888e-10,2.8676943e-06,0.0067572184,2.1008611e-06,0.9923436,0.00065941695,3.7284136e-07,E,E
ZTF18aayxeqr,2.1585152e-05,1.9059958e-06,2.3348698e-06,0.9997898,2.2921244e-05,5.772303e-06,5.9105873e-06,6.0156985e-05,8.964595e-05,LPV,LPV
ZTF18aavsbzk,0.22416264,0.00038486638,3.4238562e-06,0.0007039566,0.00017812027,0.70655346,9.3569826e-05,0.00027063655,0.06764933,QSO,QSO
ZTF18abrzhhf,2.6379626e-05,0.0025844048,8.282324e-08,0.00010776192,0.081887074,5.807967e-05,0.9103051,0.0050019743,2.9029741e-05,E,E
ZTF18abeqxfk,3.7658387e-07,2.4984782e-05,3.378718e-06,2.7707114e-05,0.9996669,2.588487e-07,0.00017744655,6.539047e-05,3.353469e-05,RRL,RRL
ZTF17aaawgfe,6.068119e-06,1.9300624e-06,1.56923e-06,0.9998996,1.0882667e-05,2.594435e-06,7.886765e-06,4.2793745e-05,2.6733409e-05,LPV,LPV
ZTF19aaafoxn,8.3082585e-07,5.2538293e-05,6.134261e-06,4.21714e-05,0.9994511,6.480427e-07,0.00024786525,0.00012616185,7.267327e-05,RRL,RRL
ZTF18acvgxpb,0.016684158,8.493005e-05,3.9753914e-08,2.9358725e-06,5.2250407e-06,0.970647,2.10508e-06,1.736325e-05,0.0125563145,QSO,QSO
ZTF18aabeynn,1.699781e-05,0.00068139925,1.3418385e-05,0.00016114066,0.994846,2.1911295e-05,0.0017198832,0.0017585446,0.00078076485,RRL,RRL
ZTF18abvbozp,6.2655905e-05,0.001044815,4.2450853e-07,0.0001561429,0.50445455,0.00014270493,0.4921975,0.001879705,6.147345e-05,RRL,RRL
ZTF19aajausu,0.019297445,0.0001370364,9.979165e-08,5.4280467e-06,9.530899e-06,0.96510535,4.04156e-06,2.6350386e-05,0.0154146785,QSO,QSO
ZTF17aaboczj,2.4682722e-06,0.0009694091,6.430259e-10,1.0305283e-05,0.0069990624,5.874019e-06,0.9898163,0.0021951082,1.5521894e-06,E,E
ZTF18aaalfin,1.610943e-05,7.3909328e-06,5.480561e-06,0.9996362,4.900065e-05,6.629095e-06,2.0652042e-05,0.00016187364,9.659586e-05,LPV,LPV
ZTF18aaiwkal,1.8110202e-05,0.00096447655,8.18187e-06,0.00018033122,0.987478,2.8370312e-05,0.009186339,0.0017521678,0.00038408066,RRL,RRL
ZTF18aaadxds,1.45437825e-05,0.0024203307,2.3616503e-05,0.0002602712,0.98880565,2.358207e-05,0.0044583967,0.0031169595,0.0008766671,RRL,RRL
ZTF18acryjzl,3.2633103e-05,0.0019884836,3.0598347e-08,6.445396e-05,0.020138245,0.00010197568,0.97275823,0.0048969057,1.901995e-05,E,E
ZTF18abmottj,6.660748e-05,0.0013925689,2.4984234e-07,0.00033648912,0.114864275,9.838793e-05,0.87990826,0.0032911876,4.1915762e-05,E,E
ZTF18aayoykr,4.2667657e-06,1.1815881e-06,1.1947446e-06,0.9999323,6.905614e-06,1.6457442e-06,4.334255e-06,2.781384e-05,2.0426598e-05,LPV,LPV
ZTF18aaaatan,3.5001747e-06,0.0004539791,8.6128793e-10,8.214699e-06,0.01270411,7.985442e-06,0.9855192,0.0013014392,1.5742002e-06,E,E
ZTF18aaqdump,0.84912235,9.716234e-06,4.9582974e-07,0.014225235,8.226499e-05,0.0901455,1.3304249e-05,2.7100677e-05,0.046373993,AGN,AGN
ZTF17aaawmhj,0.00019871545,0.023139413,1.8503257e-05,0.0005544293,0.89024514,0.0004507594,0.020397201,0.058518976,0.006476995,RRL,RRL
ZTF18abmjhxz,4.4004673e-06,0.0013668146,3.9182355e-09,2.6464164e-05,0.008837598,9.716913e-06,0.9878178,0.0019343639,2.7808298e-06,E,E
ZTF17aabxqed,2.1306291e-06,0.00048233505,3.6261263e-10,5.615318e-06,0.007529093,4.98631e-06,0.99071664,0.0012581917,9.737918e-07,E,E
ZTF19abyjoas,0.119062774,0.011683906,8.357119e-05,0.001994274,0.0013184339,0.5201187,0.00019803959,0.0036634398,0.34187686,QSO,QSO
ZTF18aamnkzq,0.00045477398,0.06567579,1.4420951e-05,0.0009946675,0.6100863,0.0010995223,0.033115786,0.27474636,0.013812424,CV/Nova,RRL
ZTF19aanggxx,0.04488646,0.00022338392,4.4841527e-06,0.000111274494,0.00020261665,0.9411621,0.00040612972,5.446524e-05,0.0129491575,QSO,QSO
ZTF17aaawgpy,5.253141e-06,0.0005852905,1.4472854e-09,1.0163445e-05,0.013821212,1.3299151e-05,0.9839281,0.0016342433,2.4491658e-06,E,E
ZTF18absgnqy,3.3490684e-07,0.93841636,3.1266623e-07,3.4356017e-05,0.00070352736,7.79327e-06,0.00074444443,0.059854995,0.00023779966,CV/Nova,CV/Nova
ZTF18abcpjzl,2.2558675e-05,8.5753203e-07,1.4556011e-06,0.9998574,1.5892745e-05,5.1168504e-06,4.1926214e-06,3.124346e-05,6.1273015e-05,LPV,LPV
ZTF18abgxxsm,2.2768027e-05,0.0017137567,2.2012795e-05,0.00027319483,0.9898992,3.466406e-05,0.003837972,0.0031398833,0.0010565098,RRL,RRL
ZTF18abbsscu,0.00022834261,0.0037271115,1.7098729e-06,0.00053789845,0.22911526,0.00061542104,0.7572314,0.008318657,0.00022419276,RRL,E
ZTF18aarohsl,0.7176817,2.5354893e-05,2.8291495e-07,0.0013758778,4.8624763e-05,0.19092485,5.6941567e-06,3.582976e-05,0.08990184,AGN,AGN
ZTF18abxidkn,4.6397352e-07,0.00017322609,4.4657607e-11,2.0500836e-06,0.0047543347,8.6856755e-07,0.99459827,0.00047068653,1.6323591e-07,E,E
ZTF18aabsxfx,0.00015828492,0.014633444,6.382665e-05,0.0010466632,0.9339926,0.0002760899,0.009003457,0.03327791,0.0075476877,RRL,RRL
ZTF18abmkedd,1.1256819e-06,0.00016390876,1.9914087e-05,8.232588e-05,0.9989945,1.0603252e-06,0.0002921616,0.00026997118,0.00017510891,RRL,RRL
ZTF19abcevja,0.018677907,0.00012938514,7.068565e-08,4.119642e-06,7.4876402e-06,0.965145,2.7472533e-06,2.3607387e-05,0.01600974,QSO,QSO
ZTF17aaadnyf,0.000101127735,0.00094283576,9.864771e-06,0.0004206124,0.92328554,0.00022622233,0.072488174,0.0021821584,0.00034350588,RRL,RRL
ZTF19abotncp,4.9671075e-07,2.9898138e-05,4.36373e-06,3.2256765e-05,0.99962604,3.5002734e-07,0.00018516216,7.8003e-05,4.348814e-05,RRL,RRL
ZTF18acdwazn,0.31221688,0.00072705036,4.9397613e-06,0.0013327973,0.00023826404,0.4834501,3.4737288e-05,0.00045130996,0.20154387,QSO,QSO
ZTF18abkucjd,8.7460154e-05,0.0021402652,2.652224e-06,0.00028088831,0.84008616,0.00019943796,0.15216014,0.0047153244,0.00032763593,RRL,RRL
ZTF18acwzcqr,4.6087686e-07,0.00021387957,3.951505e-11,2.000513e-06,0.004214906,8.991129e-07,0.99499303,0.00057466584,1.7680588e-07,E,E
ZTF18aawmasl,8.555668e-06,3.211807e-06,2.5043007e-06,0.9998398,1.5406386e-05,3.805929e-06,7.88864e-06,7.026933e-05,4.85224e-05,LPV,LPV
ZTF19aayeria,3.0270492e-05,0.000664743,4.4945935e-08,4.947211e-05,0.17977272,6.191845e-05,0.8179381,0.0014659641,1.6628675e-05,RRL,E
ZTF19aasiziw,0.061280135,0.004984185,7.356642e-05,0.00088813907,0.0056738886,0.86416084,0.0032078084,0.0031729364,0.056558512,QSO,QSO
ZTF19abcelqx,0.48072782,7.294921e-05,1.1806783e-06,0.0014631903,9.819245e-05,0.47292742,6.222931e-05,9.556401e-05,0.044551425,QSO,AGN
ZTF18abvwobq,0.7409463,3.217494e-05,5.3813244e-07,0.0048114667,9.344944e-05,0.12793341,7.162643e-06,6.153953e-05,0.126114,Blazar,AGN
ZTF17aacnrfi,0.00043707874,0.001967739,2.2610336e-06,0.00052502844,0.21047726,0.0012001259,0.7805099,0.0046779998,0.00020262152,RRL,E
ZTF18abauvxw,0.019225542,0.00025884868,2.7065155e-07,1.1654885e-05,3.2242744e-05,0.9667859,1.996162e-05,7.3610725e-05,0.013591882,QSO,QSO
ZTF19aapfwpp,0.0365782,0.0004395225,1.165487e-06,4.4044562e-05,7.049479e-05,0.9359801,3.9502007e-05,0.00012247969,0.026724523,QSO,QSO
ZTF18abblzix,9.243131e-06,1.6919548e-06,2.2650038e-06,0.9998847,1.3343535e-05,3.1993316e-06,6.023902e-06,3.9865892e-05,3.9618735e-05,LPV,LPV
ZTF19adajqcq,1.1545448e-08,0.00039670477,0.9986344,0.0008355891,3.1984546e-05,6.2356506e-08,2.0708676e-07,3.845746e-06,9.725952e-05,SNIa,SNIa
ZTF18aavdkdt,0.106373705,0.011820636,0.00028708464,0.025260018,0.0041630547,0.112744264,0.00022111334,0.010150812,0.7289793,Blazar,Blazar
ZTF18abucyss,8.683008e-06,3.3943077e-06,2.8205168e-06,0.99985385,1.5109821e-05,4.2129673e-06,1.0883716e-05,6.0247596e-05,4.0813135e-05,LPV,LPV
ZTF18abcjtcm,8.733014e-06,9.666854e-07,1.2273987e-06,0.9999249,7.3881124e-06,3.1146033e-06,4.4766703e-06,2.2801894e-05,2.644453e-05,LPV,LPV
ZTF18aaxxfjh,3.917096e-05,0.0010011526,5.817553e-08,7.6573444e-05,0.07324701,8.2955616e-05,0.92285275,0.0026787608,2.140294e-05,E,E
ZTF20aaipndi,0.021923851,0.0007489505,5.5130874e-07,1.7831675e-05,5.765029e-05,0.94822115,2.1123216e-05,0.00018535033,0.02882345,QSO,QSO
ZTF18aavjonf,3.2949978e-07,2.2662178e-05,2.9388839e-06,2.7167578e-05,0.9996716,2.2212684e-07,0.0001865368,6.008921e-05,2.8413438e-05,RRL,RRL
ZTF18abttnqj,0.709892,3.718275e-05,4.3709855e-07,0.0023533548,6.785331e-05,0.1943929,9.109165e-06,6.1218045e-05,0.093186006,AGN,AGN
ZTF19aagpxrz,0.029002262,0.0019067893,1.7610579e-06,4.0219955e-05,0.00012977219,0.91212326,3.492105e-05,0.00042717546,0.056333885,QSO,QSO
ZTF18abdniru,0.86416805,5.265469e-06,1.646485e-07,0.005068456,2.8383238e-05,0.09772394,5.953326e-06,1.1161572e-05,0.032988653,AGN,AGN
ZTF20aawgzdi,0.025935484,0.0003849988,2.2039066e-07,9.63035e-06,2.404083e-05,0.9388806,5.882212e-06,7.289075e-05,0.034686256,QSO,QSO
ZTF18acbwpgv,0.0039880946,0.010163222,0.00012700127,0.0047782776,0.37400433,0.015856404,0.5713477,0.01640796,0.003326992,E,E
ZTF18acrvall,7.097711e-05,0.0010845494,3.018639e-07,0.00013959283,0.37442267,0.00015947933,0.6220372,0.002030295,5.496803e-05,E,E
ZTF18aabpzbz,2.7685277e-05,0.00050100475,1.11992e-06,0.0001358824,0.89914256,5.7556637e-05,0.09893738,0.0011131724,8.361553e-05,RRL,RRL
ZTF18ablmiub,0.00010902322,0.0060642757,1.5130277e-05,0.0006048256,0.9078029,0.00024308544,0.07423841,0.00986578,0.0010566213,RRL,RRL
ZTF18acmefgy,5.5644043e-05,0.030287048,1.6551034e-05,0.00032806385,0.9058247,0.00012184704,0.008599259,0.049420543,0.005346491,RRL,RRL
ZTF18abbrpiq,8.891737e-07,6.249524e-05,5.2201262e-06,4.509815e-05,0.9992409,7.483724e-07,0.0004527475,0.000132201,5.9623762e-05,RRL,RRL
ZTF18abmefmj,3.1533136e-07,2.0960875e-05,1.2725561e-06,2.1689571e-05,0.999506,2.2431445e-07,0.0003756813,5.6357967e-05,1.7473692e-05,RRL,RRL
ZTF18abydjto,4.0457135e-06,0.0005741042,9.356373e-10,8.537904e-06,0.011063268,9.950172e-06,0.9867691,0.0015692232,1.8870777e-06,E,E
ZTF18aazepqw,2.6557682e-05,3.5857567e-05,4.2101337e-06,0.9989318,0.00011598922,1.6738093e-05,0.00016216504,0.0005761067,0.00013068532,LPV,LPV
ZTF18ablvyzy,8.470457e-05,6.3346604e-05,6.8147215e-06,0.9978231,0.00026986864,6.1197934e-05,0.0008162232,0.0007048345,0.00016982364,LPV,LPV
ZTF19aayfsmh,4.5403826e-06,0.0003058907,3.709741e-06,8.665316e-05,0.99486107,5.616991e-06,0.004010808,0.0005889805,0.00013281374,RRL,RRL
ZTF18aabopru,1.449182e-07,0.99544674,8.082284e-06,6.936545e-05,0.00013424587,5.7375573e-06,0.0004036491,0.003822101,0.000109932735,CV/Nova,CV/Nova
ZTF18aavzjnm,1.3805559e-05,9.3887286e-07,1.357693e-06,0.99990463,1.02692975e-05,4.2111806e-06,5.136772e-06,2.4818557e-05,3.4862358e-05,LPV,LPV
ZTF18acpmjhm,0.07796294,0.00012523089,4.1609542e-07,6.0053324e-05,2.0667343e-05,0.8910188,1.4025654e-05,4.4113003e-05,0.030753702,QSO,QSO
ZTF18abtmwtb,3.4589061e-06,0.00063308264,6.712583e-10,7.530718e-06,0.008217246,8.718017e-06,0.9894937,0.001634605,1.6245692e-06,E,E
ZTF18aalurjr,8.41681e-06,0.0009255454,3.8275147e-09,1.7408793e-05,0.024715234,2.2240527e-05,0.9717989,0.0025068948,5.332608e-06,E,E
ZTF20aavycam,0.03260483,0.0003894806,2.8541282e-07,1.5480984e-05,2.351112e-05,0.92936075,7.147158e-06,8.1176244e-05,0.037517373,QSO,QSO
ZTF17aadmqhx,4.4670432e-07,0.00017756027,3.8633232e-11,1.8335096e-06,0.0046929074,8.5671047e-07,0.994639,0.00048730965,1.6087016e-07,E,E
ZTF19abbyxtx,1.3097275e-07,0.99500906,2.6195961e-05,8.1628394e-05,6.030932e-05,7.355325e-06,5.7827143e-05,0.0044349832,0.00032256864,CV/Nova,CV/Nova
ZTF19aaseqxl,0.016402297,0.00013466876,6.748763e-08,4.0579735e-06,9.774556e-06,0.9703066,4.166319e-06,3.1166768e-05,0.01310718,QSO,QSO
ZTF18abmrgbt,2.7019516e-05,3.3787749e-06,2.6002026e-06,0.9997304,4.8967147e-05,9.707389e-06,5.059299e-05,8.062769e-05,4.6661677e-05,LPV,LPV
ZTF19aamhkrv,0.039773658,0.0040924917,1.918846e-05,0.0002543599,0.0012356212,0.9006897,0.0005930967,0.0016095755,0.051732186,QSO,QSO
ZTF18abpnfnb,3.254621e-06,0.0013939576,1.7181071e-09,2.2659235e-05,0.008129247,6.9838934e-06,0.98756045,0.0028809402,2.554189e-06,E,E
ZTF18abdfquh,0.0013611128,0.006395654,4.45557e-05,0.0006295265,0.00021394897,0.0016973412,3.3204458e-07,0.0020185038,0.98763907,CV/Nova,Blazar
ZTF19aaaesoy,0.06821751,0.01786885,7.198185e-05,0.00082295516,0.0038119508,0.6537742,0.0004477377,0.0071150293,0.24786985,QSO,QSO
ZTF18aaqfifa,1.5708059e-06,0.0007717531,2.1689919e-10,5.995351e-06,0.004664965,3.835751e-06,0.992648,0.0019028764,8.9852557e-07,E,E
ZTF19aaapfqr,0.01813327,0.00012421347,8.887797e-08,5.187792e-06,1.063078e-05,0.96858495,5.0652147e-06,2.83478e-05,0.013108316,QSO,QSO
ZTF18abkuchj,0.00013164523,0.016569383,8.347363e-07,0.0004212864,0.16436456,0.00042545312,0.7799849,0.037773434,0.00032847433,E,E
ZTF18aavyuqf,5.934676e-06,5.8566643e-06,3.8260187e-06,0.99979633,2.0553642e-05,3.1188274e-06,1.1156867e-05,0.000102317776,5.0927498e-05,LPV,LPV
ZTF18aabdmpk,1.6398792e-06,8.6017775e-05,3.8203425e-06,5.32134e-05,0.998135,1.6613441e-06,0.0014952156,0.00017040456,5.3026874e-05,RRL,RRL
ZTF19aaxrppq,6.4017486e-06,0.00019729599,5.2923256e-06,8.849384e-05,0.99616516,7.703925e-06,0.0029324146,0.0004549438,0.00014226373,RRL,RRL
ZTF18aazdvsr,0.03960007,0.0019230928,2.5464487e-05,0.00037540175,0.001377127,0.93333215,0.0032672924,0.0010172917,0.019082211,QSO,QSO
ZTF19abkneah,0.022576476,0.0002733058,3.4932333e-07,1.5430438e-05,3.3154527e-05,0.96020025,1.864567e-05,7.8318815e-05,0.016804054,QSO,QSO
