index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
80489,3512846810732092416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3512846810732092416.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110818,5329697627129959680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329697627129959680.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104789,4736142453994995072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4736142453994995072.dat,25,11,14,RRAB,6524.1,6418.9,6668.75,4.3381300000000005,-1.0,-1.0,1.598,-1.0,-1.0,4.1675,-1.0,-1.0,1.37,-1.0,-1.0,0.3355,-1.0,-1.0
21668,4688706606094261376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688706606094261376.dat,28,14,14,CEP,5889.025,5616.5,6343.0,23.2333,-1.0,-1.0,4.534,-1.0,-1.0,3.1624,-1.0,-1.0,1.09,-1.0,-1.0,0.0117,-1.0,-1.0
119838,5835047774195834880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835047774195834880.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57431,6074216738866019840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6074216738866019840.dat,34,18,16,RRC,5673.6377,4999.5435,5811.0,8.00296,-1.0,-1.0,1.85,-1.0,-1.0,4.1052,-1.0,-1.0,1.59,-1.0,-1.0,0.2512,-1.0,-1.0
92559,4651988342295208832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651988342295208832.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146107,471345653982390016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/471345653982390016.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112670,5366840710446823040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5366840710446823040.dat,41,21,20,MIRA_SR,3488.0,3276.5,3682.74,423.63293,313.15677,534.1091299999999,56.36305600000001,50.559803,63.874447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141535,6479963085284518528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6479963085284518528.dat,33,17,16,RRC,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101486,4685707344557025024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685707344557025024.dat,28,14,14,CEP,6383.0,6010.857,6816.0,6.05422,-1.0,-1.0,1.915,-1.0,-1.0,4.0039,-1.0,-1.0,1.35,-1.0,-1.0,0.1921,-1.0,-1.0
122801,5863698160991178496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863698160991178496.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101135,4684846461282982400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684846461282982400.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93801,4655084154717401856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655084154717401856.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158454,2173832280237165056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2173832280237165056.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43442,5881780626163460608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881780626163460608.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101.569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19082,4664144409690755712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664144409690755712.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14293,4657818674520953088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657818674520953088.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63876,278294403107919232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/278294403107919232.dat,27,14,13,MIRA_SR,3426.3535,3281.6667,3717.06,-1.0,-1.0,-1.0,109.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140584,6393617372003372160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6393617372003372160.dat,28,14,14,DSCT_SXPHE,7322.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50974,5985088127309989760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985088127309989760.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78631,2802374424434399616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2802374424434399616.dat,37,19,18,RRAB,6655.0,6378.6665,6982.0,16.70555,-1.0,-1.0,3.21,-1.0,-1.0,3.5521,-1.0,-1.0,1.34,-1.0,-1.0,0.0405,-1.0,-1.0
2369,4295195208476760064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295195208476760064.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
658,4134060125828012800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4134060125828012800.dat,31,16,15,RRAB,4485.0,4414.25,4921.3335,31.50493,-1.0,-1.0,4.994,-1.0,-1.0,3.1018,-1.0,-1.0,1.15,-1.0,-1.0,0.0092,-1.0,-1.0
98187,4659687638079911040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659687638079911040.dat,115,60,55,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129795,5952394492641870720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952394492641870720.dat,26,14,12,RRAB,5142.625,5045.1,5273.55,-1.0,-1.0,-1.0,8.404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46338,5929073576141411584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929073576141411584.dat,25,13,12,RRC,5210.5,5078.3335,5354.55,-1.0,-1.0,-1.0,6.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29316,5321302546600316416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5321302546600316416.dat,28,14,14,RRAB,5006.0,4597.5,5206.3335,-1.0,-1.0,-1.0,5.566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28759,5284813393503846528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284813393503846528.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93796,4655082849046519680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655082849046519680.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109366,5279419640437655808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279419640437655808.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14586,4657953472113134720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657953472113134720.dat,22,11,11,CEP,5512.0,5234.0,5810.75,25.2035,-1.0,-1.0,3.184,-1.0,-1.0,3.6444,-1.0,-1.0,1.63,-1.0,-1.0,0.0505,-1.0,-1.0
130994,5971431780621616384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971431780621616384.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145586,413803954199007744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/413803954199007744.dat,47,23,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110972,5333676755393845248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333676755393845248.dat,32,16,16,T2CEP,4397.6665,4235.0,4725.855,5.103688,4.277303,5.9300723,3.8917964,3.370031,4.196505999999999,4.0161,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333,-1.0,-1.0
90124,4629623317980165248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4629623317980165248.dat,25,13,12,RRAB,6516.0,-1.0,-1.0,1.46964,-1.0,-1.0,0.951,-1.0,-1.0,4.6086,-1.0,-1.0,1.34,-1.0,-1.0,1.5567,-1.0,-1.0
75694,2075461345723291904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075461345723291904.dat,24,12,12,RRC,6297.25,6051.31,6851.0,18.33214,-1.0,-1.0,3.093,-1.0,-1.0,3.6216,-1.0,-1.0,1.46,-1.0,-1.0,0.0493,-1.0,-1.0
97775,4659120019515049472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659120019515049472.dat,26,13,13,CEP,5958.3335,5409.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114120,5460714642403366912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5460714642403366912.dat,42,20,22,RRAB,6217.813,5640.0,6884.293000000001,15.47773,-1.0,-1.0,3.392,-1.0,-1.0,3.4563,-1.0,-1.0,1.2,-1.0,-1.0,0.0307,-1.0,-1.0
26225,5239295334419342720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239295334419342720.dat,31,16,15,MIRA_SR,3958.0967,3509.8665,4169.1274,-1.0,-1.0,-1.0,98.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16982,4660479565669412736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660479565669412736.dat,92,46,46,CEP,6446.71,5914.8066,7145.0,29.60299,-1.0,-1.0,4.079,-1.0,-1.0,3.3661,-1.0,-1.0,1.41,-1.0,-1.0,0.0208,-1.0,-1.0
115004,5534744416711687424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5534744416711687424.dat,30,15,15,T2CEP,4373.0,4072.0,5127.5,-1.0,-1.0,-1.0,12.284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94773,4656877698676501632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656877698676501632.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7088,4539434910343320320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539434910343320320.dat,29,15,14,RRC,7181.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22605,4690502551007602304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690502551007602304.dat,27,14,13,CEP,4917.09,4812.858,5208.25,-1.0,-1.0,-1.0,20.118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159994,2456381131902195968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2456381131902195968.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87347,4493773708568390272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4493773708568390272.dat,38,18,20,RRAB,5713.0,5659.0,5799.0,31.36393,-1.0,-1.0,4.7860000000000005,-1.0,-1.0,3.161,-1.0,-1.0,1.21,-1.0,-1.0,0.011,-1.0,-1.0
101655,4685849761363729280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685849761363729280.dat,31,15,16,CEP,5816.5,5420.4,6211.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35444,5700761257935756288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5700761257935756288.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95488,4657354994114418048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657354994114418048.dat,28,14,14,CEP,5768.91,5011.0,6134.0,-1.0,-1.0,-1.0,8.911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128224,5933524708449910528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933524708449910528.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29622,5332864186287412480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332864186287412480.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35665,5725803494248377088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5725803494248377088.dat,49,25,24,DSCT_SXPHE,7015.5,6835.0,7160.9224,24.70327,21.810453,27.596087,3.3644388,3.2291777,3.5444824999999995,3.5889,0.0991,0.1093,1.55,0.193,0.335,0.0428,0.0102,0.0149
126258,5901598292406217216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901598292406217216.dat,40,18,22,RRAB,5012.0,4969.0,5052.8267,30.66045,-1.0,-1.0,4.887,-1.0,-1.0,3.1282,-1.0,-1.0,1.17,-1.0,-1.0,0.01,-1.0,-1.0
156765,2060070759920122624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060070759920122624.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142032,6591491772369771008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6591491772369771008.dat,23,12,11,RRAB,6746.0,-1.0,-1.0,2.19438,-1.0,-1.0,1.084,-1.0,-1.0,4.526,-1.0,-1.0,1.44,-1.0,-1.0,1.1291,-1.0,-1.0
10844,4651939242219439872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651939242219439872.dat,22,11,11,RRAB,6579.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113739,5425875654407389312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425875654407389312.dat,34,17,17,RRC,7090.0,-1.0,-1.0,2.38031,-1.0,-1.0,1.023,-1.0,-1.0,4.6146,-1.0,-1.0,1.57,-1.0,-1.0,1.4685,-1.0,-1.0
85862,4332850080081211904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4332850080081211904.dat,27,14,13,RRC,4882.1,4795.13,5075.59,10.21048,-1.0,-1.0,2.452,-1.0,-1.0,3.7957,-1.0,-1.0,1.37,-1.0,-1.0,0.0929,-1.0,-1.0
150164,1790391962408920832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1790391962408920832.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36193,5788640407677107584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5788640407677107584.dat,26,13,13,RRAB,5319.6665,5141.0,5367.0,6.48606,-1.0,-1.0,2.138,-1.0,-1.0,3.8713,-1.0,-1.0,1.24,-1.0,-1.0,0.1268,-1.0,-1.0
148212,1303409157136772096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1303409157136772096.dat,46,23,23,T2CEP,6384.0,6154.25,6675.4297,-1.0,-1.0,-1.0,8.732000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44355,5891057510631278976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891057510631278976.dat,25,11,14,RRAB,6039.0,-1.0,-1.0,4.69094,-1.0,-1.0,1.979,-1.0,-1.0,3.8946,-1.0,-1.0,1.12,-1.0,-1.0,0.1446,-1.0,-1.0
21692,4688764497957452032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688764497957452032.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110358,5309476336984200576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5309476336984200576.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12062,4655071544710540544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655071544710540544.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152136,1859614637526071040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1859614637526071040.dat,47,24,23,RRAB,6157.0,-1.0,-1.0,2.77224,-1.0,-1.0,1.463,-1.0,-1.0,4.1756,-1.0,-1.0,1.17,-1.0,-1.0,0.3734,-1.0,-1.0
105096,4757016269931750784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757016269931750784.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97433,4658680352299547520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658680352299547520.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16888,4660367587293558400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660367587293558400.dat,115,56,59,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124102,5875620199944007424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875620199944007424.dat,36,18,18,RRAB,-1.0,-1.0,-1.0,23.1998,-1.0,-1.0,2.401,-1.0,-1.0,3.9785,-1.0,-1.0,-1.0,-1.0,-1.0,0.1446,-1.0,-1.0
38090,5831615270669608576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831615270669608576.dat,66,33,33,RRC,6954.0,-1.0,-1.0,9.0826,-1.0,-1.0,2.076,-1.0,-1.0,3.9853,-1.0,-1.0,1.52,-1.0,-1.0,0.1698,-1.0,-1.0
146846,566049927673777792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/566049927673777792.dat,31,15,16,RRAB,6216.0,-1.0,-1.0,1.01047,-1.0,-1.0,0.867,-1.0,-1.0,4.6415,-1.0,-1.0,1.2,-1.0,-1.0,1.8429,-1.0,-1.0
101920,4685928930547467008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685928930547467008.dat,25,13,12,CEP,5210.6665,4731.68,5423.0,-1.0,-1.0,-1.0,8.207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83738,4267916118850720640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4267916118850720640.dat,29,15,14,RRAB,4893.75,4775.755,5036.0,-1.0,-1.0,-1.0,7.882999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100197,4662860489335718528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662860489335718528.dat,52,26,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22580,4690389954099065984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690389954099065984.dat,32,16,16,CEP,6576.0,-1.0,-1.0,1.51173,-1.0,-1.0,0.947,-1.0,-1.0,4.6219,-1.0,-1.0,1.37,-1.0,-1.0,1.6118,-1.0,-1.0
91410,4650948895785170048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650948895785170048.dat,23,12,11,CEP,5264.1074,4108.0,5493.39,-1.0,-1.0,-1.0,5.877999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96990,4658286933330534784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658286933330534784.dat,26,13,13,CEP,5339.0,5131.8276,5423.0,-1.0,-1.0,-1.0,6.712000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11829,4654703620590356608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654703620590356608.dat,31,16,15,CEP,5571.9937,5352.6953,6240.65,-1.0,-1.0,-1.0,7.632999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99910,4662108075502061952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662108075502061952.dat,75,38,37,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89088,4560469568516089984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4560469568516089984.dat,63,31,32,RRAB,6125.05,5836.0,6523.06,6.5291,-1.0,-1.0,2.077,-1.0,-1.0,3.9104,-1.0,-1.0,1.28,-1.0,-1.0,0.1428,-1.0,-1.0
108766,5265584588699347328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265584588699347328.dat,26,13,13,RRAB,6388.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
