ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18acyuuca,6052.0,0.626,37.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyuuca.dat,E,72.0
ZTF19aaomkvl,-1.0,-1.0,10.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaomkvl.dat,SNIa,30.0
ZTF19aaokhsx,6902.0,-1.0,35.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokhsx.dat,QSO,61.0
ZTF18acszxrv,4952.0,0.695,34.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszxrv.dat,E,83.0
ZTF18aabfwew,-1.0,-1.0,304.0,389.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfwew.dat,Blazar,693.0
ZTF18acqyzsc,-1.0,-1.0,245.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqyzsc.dat,AGN,384.0
ZTF17aaawqfk,-1.0,-1.0,385.0,424.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawqfk.dat,LPV,809.0
ZTF19aapnyqo,4572.5249023438,-1.0,49.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnyqo.dat,E,119.0
ZTF18abctbca,6393.0,2.119,114.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctbca.dat,RRL,207.0
ZTF19aaqwqcc,5356.0,1.268,34.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqwqcc.dat,E,91.0
ZTF17aaajsid,5010.0,1.254,118.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajsid.dat,E,289.0
ZTF18acsjesf,5451.0,1.203,82.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsjesf.dat,E,191.0
ZTF19aargwcq,-1.0,-1.0,88.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargwcq.dat,LPV,99.0
ZTF19aanelnp,-1.0,-1.0,92.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanelnp.dat,AGN,134.0
ZTF19abbyaci,-1.0,-1.0,41.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbyaci.dat,QSO,134.0
ZTF18abmakvb,-1.0,-1.0,27.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmakvb.dat,LPV,59.0
ZTF18abpopin,-1.0,-1.0,47.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpopin.dat,LPV,67.0
ZTF19aayerxf,6760.0,-1.0,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayerxf.dat,QSO,23.0
ZTF18aaxbgum,5028.0,-1.0,600.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxbgum.dat,LPV,630.0
ZTF19aaphnoz,-1.0,-1.0,41.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaphnoz.dat,LPV,86.0
ZTF18abwksmo,6146.0,1.539,61.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwksmo.dat,E,80.0
ZTF18abnufrq,-1.0,-1.0,79.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnufrq.dat,LPV,204.0
ZTF18aawrpvu,6698.0,5.227,113.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawrpvu.dat,RRL,200.0
ZTF18abgshgj,-1.0,-1.0,268.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgshgj.dat,LPV,478.0
ZTF18aaxyrcf,-1.0,-1.0,287.0,452.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyrcf.dat,LPV,739.0
ZTF18aabfupj,3674.0,0.832,39.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfupj.dat,E,76.0
ZTF18abaramg,-1.0,-1.0,130.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaramg.dat,LPV,177.0
ZTF18adbgwmf,-1.0,-1.0,72.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbgwmf.dat,E,92.0
ZTF18aaammwy,7426.0,1.395,165.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaammwy.dat,RRL,217.0
ZTF20aapclck,6568.0,-1.0,80.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapclck.dat,QSO,142.0
ZTF18aatxtgo,-1.0,-1.0,106.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatxtgo.dat,QSO,129.0
ZTF19aamwlpq,6876.0,-1.0,124.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamwlpq.dat,AGN,225.0
ZTF18aceemya,-1.0,-1.0,114.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceemya.dat,AGN,179.0
ZTF19abjatxk,-1.0,-1.0,76.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjatxk.dat,QSO,124.0
ZTF19aatyxtq,4959.0,1.147,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatyxtq.dat,E,32.0
ZTF18acmatzw,6574.0,3.943,30.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmatzw.dat,RRL,64.0
ZTF19aaefsul,7515.0,-1.0,24.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaefsul.dat,E,34.0
ZTF18abuvtlx,-1.0,-1.0,117.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuvtlx.dat,AGN,229.0
ZTF19ackjosu,-1.0,-1.0,11.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ackjosu.dat,QSO,34.0
ZTF19aaczrpe,-1.0,-1.0,100.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczrpe.dat,QSO,142.0
ZTF18aazwkru,6119.0,0.872,347.0,314.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwkru.dat,RRL,661.0
ZTF19abbxsfy,5516.0,-1.0,94.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbxsfy.dat,Blazar,201.0
ZTF18aabnfju,4744.5,1.145,20.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabnfju.dat,E,38.0
ZTF18acwzprg,6441.0,-1.0,35.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzprg.dat,RRL,55.0
ZTF18aahnoem,4513.1,1.436,33.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahnoem.dat,E,60.0
ZTF18abcejlt,5904.0,1.146,98.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcejlt.dat,E,149.0
ZTF18abjfgag,-1.0,-1.0,53.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjfgag.dat,LPV,63.0
ZTF18aabizax,5133.0,1.036,84.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabizax.dat,E,142.0
ZTF18aaccbpi,5708.0,0.533,17.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaccbpi.dat,E,64.0
ZTF20aabqxhm,-1.0,-1.0,127.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqxhm.dat,AGN,216.0
ZTF18abekefy,-1.0,-1.0,10.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abekefy.dat,LPV,31.0
ZTF18abmouer,4335.5,-1.0,76.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmouer.dat,E,168.0
ZTF18abnyksw,5612.0,0.852,14.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyksw.dat,E,45.0
ZTF18aawvbdu,-1.0,-1.0,223.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvbdu.dat,LPV,379.0
ZTF18acqvgce,5371.0,0.97,74.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqvgce.dat,E,149.0
ZTF18abajvxh,-1.0,-1.0,317.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajvxh.dat,LPV,337.0
ZTF19aaflkok,-1.0,-1.0,126.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaflkok.dat,QSO,275.0
ZTF18aavndgm,7030.0,-1.0,78.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavndgm.dat,RRL,137.0
ZTF17aabwiwh,5525.9,1.285,41.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwiwh.dat,E,86.0
ZTF18abaxino,6208.0,3.836,320.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxino.dat,RRL,635.0
ZTF17aaaehtj,6723.0,2.124,104.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehtj.dat,RRL,243.0
ZTF18aabkyxs,6451.0,2.338,116.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkyxs.dat,RRL,158.0
ZTF18aayhuis,-1.0,-1.0,233.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhuis.dat,LPV,283.0
ZTF18aakzkrc,-1.0,-1.0,59.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzkrc.dat,E,72.0
ZTF19aaaftnq,7118.0,3.108,71.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaftnq.dat,RRL,86.0
ZTF18aahmblt,3658.0,26.602,186.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahmblt.dat,LPV,265.0
ZTF18acawwyz,5170.0,1.139,41.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawwyz.dat,E,64.0
ZTF20aarvtzi,-1.0,-1.0,31.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarvtzi.dat,QSO,49.0
ZTF18aavvbym,4156.0,0.913,59.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavvbym.dat,E,149.0
ZTF18acpogmv,-1.0,-1.0,63.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpogmv.dat,QSO,189.0
ZTF18acrumig,3698.0600585938,1.0022400618,120.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrumig.dat,LPV,215.0
ZTF18abcozvu,5850.0,1.291,11.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcozvu.dat,E,54.0
ZTF18abdrqou,-1.0,-1.0,42.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrqou.dat,RRL,93.0
ZTF18abjhcdr,-1.0,-1.0,147.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhcdr.dat,LPV,272.0
ZTF18ablmktm,-1.0,-1.0,115.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmktm.dat,QSO,204.0
ZTF19aadgqiu,-1.0,-1.0,42.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgqiu.dat,Blazar,114.0
ZTF18abdliok,6458.0,2.191,117.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdliok.dat,RRL,161.0
ZTF18accvjbh,-1.0,-1.0,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvjbh.dat,QSO,24.0
ZTF19acmvyke,-1.0,-1.0,18.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmvyke.dat,AGN,38.0
ZTF18abtwqxb,6112.0,-1.0,225.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtwqxb.dat,RRL,383.0
ZTF19aatnrlg,6085.0,-1.0,133.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatnrlg.dat,QSO,267.0
ZTF18aabecrd,7174.0,0.922,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabecrd.dat,E,28.0
ZTF18abctcuu,6132.0,2.976,115.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctcuu.dat,RRL,196.0
ZTF18aarnvcg,-1.0,-1.0,60.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarnvcg.dat,QSO,137.0
ZTF18abnwulm,6666.0,1.074,106.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnwulm.dat,RRL,209.0
ZTF20aabqisb,-1.0,-1.0,26.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqisb.dat,SNIa,78.0
ZTF18acepapz,-1.0,-1.0,166.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepapz.dat,QSO,305.0
ZTF19aaefsvp,-1.0,-1.0,178.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaefsvp.dat,AGN,344.0
ZTF18abefsva,-1.0,-1.0,43.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefsva.dat,RRL,53.0
ZTF18aasjuox,7557.0,-1.0,250.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasjuox.dat,Blazar,438.0
ZTF18aagqdpp,-1.0,-1.0,91.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagqdpp.dat,Blazar,231.0
ZTF18aabtvku,5462.0,1.136,45.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtvku.dat,E,61.0
ZTF18aaobzah,-1.0,-1.0,28.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaobzah.dat,QSO,67.0
ZTF18aazucqh,5344.0,0.936,185.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazucqh.dat,E,296.0
ZTF19aayhqzc,6342.0,4.76,66.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayhqzc.dat,RRL,95.0
ZTF18ablxcyw,-1.0,-1.0,62.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxcyw.dat,LPV,151.0
ZTF19aantqgu,-1.0,-1.0,411.0,401.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aantqgu.dat,QSO,812.0
ZTF19aabzult,6791.0,4.437,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzult.dat,RRL,30.0
ZTF18abmrgna,-1.0,47.337,95.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrgna.dat,LPV,106.0
ZTF19aapqiyh,4571.0,7.321,140.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapqiyh.dat,RRL,183.0
ZTF18aazddmw,5742.0,1.333,75.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazddmw.dat,E,155.0
ZTF20aaxcuzq,6536.0,-1.0,26.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxcuzq.dat,QSO,41.0
ZTF18aajrtuh,6667.0,1.205,376.0,278.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrtuh.dat,RRL,654.0
ZTF18abcozcg,4749.0,1.181,161.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcozcg.dat,E,257.0
ZTF18abskpuo,6547.0,1.071,71.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskpuo.dat,RRL,117.0
ZTF18abflshp,-1.0,-1.0,220.0,361.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abflshp.dat,LPV,581.0
ZTF17aabqhhm,4641.0,1.148,29.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqhhm.dat,E,63.0
ZTF17aabubos,6412.0,1.078,112.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabubos.dat,RRL,203.0
ZTF18abjmyby,7923.0,1.825,119.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjmyby.dat,E,253.0
ZTF18abnrjux,-1.0,-1.0,127.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnrjux.dat,LPV,142.0
ZTF17aabwlke,7990.0,0.827,18.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwlke.dat,E,35.0
ZTF18acwevja,6469.0,5.555,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwevja.dat,RRL,30.0
ZTF18abdfkfs,4822.0,0.823,29.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfkfs.dat,E,96.0
ZTF18adakzri,6555.0,1.486,67.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakzri.dat,RRL,88.0
ZTF18aapiahc,5938.0,0.962,17.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapiahc.dat,E,28.0
ZTF18aaxxnza,4875.0,0.586,16.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxnza.dat,E,61.0
ZTF17aaaslwh,4561.0,0.94,41.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaslwh.dat,E,78.0
ZTF18aactcks,-1.0,-1.0,184.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aactcks.dat,AGN,287.0
ZTF18abmotuu,-1.0,-1.0,107.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotuu.dat,LPV,195.0
ZTF18aazlhjj,-1.0,-1.0,186.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazlhjj.dat,LPV,283.0
ZTF19aaozpgr,6034.0,-1.0,86.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaozpgr.dat,QSO,116.0
ZTF18abcrelk,4806.0,4.17,325.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrelk.dat,YSO,418.0
ZTF18aafqzwg,6341.0,-1.0,29.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafqzwg.dat,QSO,41.0
ZTF17aabulep,7545.0,1.956,35.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabulep.dat,E,131.0
ZTF18abehjsk,-1.0,-1.0,21.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehjsk.dat,LPV,44.0
ZTF17aaawkyq,6174.0,0.967,135.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawkyq.dat,RRL,186.0
