ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5769280451750391936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5769280451750391936.dat,30,14,16,RRAB,5733.3335,5329.8003,5958.08,9.41581,-1.0,-1.0,-1.0,-1.0,-1.0,3.6224,-1.0,-1.0,1.15,-1.0,-1.0,0.0557,-1.0,-1.0
6421368328233100288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6421368328233100288.dat,40,20,20,RRC,7569.0,-1.0,-1.0,4.41657,-1.0,-1.0,-1.0,-1.0,-1.0,4.5093,-1.0,-1.0,1.76,-1.0,-1.0,0.9642,-1.0,-1.0
6859529690495673344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6859529690495673344.dat,31,16,15,RRC,7380.75,7103.35,7769.75,16.87194,-1.0,-1.0,-1.0,-1.0,-1.0,3.7972,-1.0,-1.0,1.61,-1.0,-1.0,0.0861,-1.0,-1.0
6032768753985069312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032768753985069312.dat,29,15,14,RRC,7095.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5924852173054130176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924852173054130176.dat,22,11,11,RRAB,5001.15,4934.91,5116.297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4510302391997885440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4510302391997885440.dat,35,18,17,RRAB,4970.717,4866.623,5043.2925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5340464624793059328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340464624793059328.dat,24,12,12,RRAB,5190.0,-1.0,-1.0,2.11151,-1.0,-1.0,-1.0,-1.0,-1.0,3.8733,-1.0,-1.0,0.88,-1.0,-1.0,0.1516,-1.0,-1.0
5337809304207352832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337809304207352832.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4857837058088440576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4857837058088440576.dat,30,15,15,RRAB,7257.7427,7017.0,7682.3335,25.90086,-1.0,-1.0,-1.0,-1.0,-1.0,3.4545,-1.0,-1.0,1.44,-1.0,-1.0,0.0279,-1.0,-1.0
5968831671776328064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968831671776328064.dat,30,14,16,RRAB,4388.0,-1.0,-1.0,0.31433,-1.0,-1.0,-1.0,-1.0,-1.0,4.3033,-1.0,-1.0,-1.0,-1.0,-1.0,0.7558,-1.0,-1.0
1871335770769999104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1871335770769999104.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5950945469445291520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950945469445291520.dat,25,13,12,MIRA_SR,3673.7068,3428.4102,3809.4333,-1.0,-1.0,-1.0,120.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4113070659339042176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113070659339042176.dat,24,12,12,RRAB,5237.0522,5044.255,5374.5,22.75522,-1.0,-1.0,-1.0,-1.0,-1.0,3.4082,-1.0,-1.0,1.33,-1.0,-1.0,0.0247,-1.0,-1.0
5874626894258479488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874626894258479488.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5202915518289421696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5202915518289421696.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5780487739414825472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5780487739414825472.dat,31,16,15,RRAB,6344.0,-1.0,-1.0,8.27782,-1.0,-1.0,-1.0,-1.0,-1.0,3.7847,-1.0,-1.0,1.26,-1.0,-1.0,0.0933,-1.0,-1.0
5848500161483878400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848500161483878400.dat,37,18,19,CEP,5285.0,4791.5,6169.0,-1.0,-1.0,-1.0,39.19619,28.767643,47.685993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658022397724078080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658022397724078080.dat,28,14,14,MIRA_SR,4390.44,3668.907,4793.75,-1.0,-1.0,-1.0,18.596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4684369749977673472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684369749977673472.dat,27,14,13,CEP,6274.0,-1.0,-1.0,1.81466,-1.0,-1.0,-1.0,-1.0,-1.0,4.4105,-1.0,-1.0,1.22,-1.0,-1.0,0.8231,-1.0,-1.0
6030998505883661696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030998505883661696.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5857396447520828288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857396447520828288.dat,31,16,15,RRAB,4978.0,4844.6797,5093.3774,-1.0,-1.0,-1.0,12.358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5834625699162548608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834625699162548608.dat,39,20,19,RRAB,5171.0,5038.0923,5350.3335,25.47774,-1.0,-1.0,-1.0,-1.0,-1.0,3.2604,-1.0,-1.0,1.22,-1.0,-1.0,0.0155,-1.0,-1.0
4663937284881923840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663937284881923840.dat,43,22,21,CEP,6117.4355,5865.0,6530.957,5.14357,-1.0,-1.0,-1.0,-1.0,-1.0,3.9632,-1.0,-1.0,1.23,-1.0,-1.0,0.1749,-1.0,-1.0
6635597032052604928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635597032052604928.dat,31,16,15,DSCT_SXPHE,7344.0,-1.0,-1.0,2.87752,-1.0,-1.0,-1.0,-1.0,-1.0,4.6202,-1.0,-1.0,1.67,-1.0,-1.0,1.4515,-1.0,-1.0
4388309996341348224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4388309996341348224.dat,29,15,14,RRC,6401.5,6160.29,6789.5,6.01474,-1.0,-1.0,-1.0,-1.0,-1.0,4.156,-1.0,-1.0,1.51,-1.0,-1.0,0.3071,-1.0,-1.0
5852155247425670656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852155247425670656.dat,39,20,19,MIRA_SR,4128.8,3588.0,4746.51,-1.0,-1.0,-1.0,105.954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5977452156524214528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977452156524214528.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5802629219240315008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5802629219240315008.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651390006093012480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651390006093012480.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661459398020368768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661459398020368768.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4576763265691361408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4576763265691361408.dat,47,23,24,RRC,6892.0,-1.0,-1.0,0.94888,-1.0,-1.0,-1.0,-1.0,-1.0,4.945,-1.0,-1.0,1.5,-1.0,-1.0,4.7031,-1.0,-1.0
5850888541271666560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850888541271666560.dat,37,18,19,RRC,4894.605,4749.8125,4961.593,44.71328,-1.0,-1.0,-1.0,-1.0,-1.0,3.2463,-1.0,-1.0,1.47,-1.0,-1.0,0.0134,-1.0,-1.0
5409412117057937280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5409412117057937280.dat,32,16,16,RRC,5156.0,5101.507,5350.0,18.79242,-1.0,-1.0,-1.0,-1.0,-1.0,3.7516,-1.0,-1.0,1.61,-1.0,-1.0,0.0736,-1.0,-1.0
188813565562342528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/188813565562342528.dat,23,12,11,RRAB,4700.0,-1.0,-1.0,0.32115,-1.0,-1.0,-1.0,-1.0,-1.0,4.4495,-1.0,-1.0,-1.0,-1.0,-1.0,1.2012,-1.0,-1.0
5595141135878231680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5595141135878231680.dat,34,18,16,MIRA_SR,3494.575,3371.0,3667.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5863713622875591808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863713622875591808.dat,31,15,16,RRC,4725.02,4426.0,5000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5283264014126184960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283264014126184960.dat,138,70,68,RRAB,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5015047253555988992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5015047253555988992.dat,66,33,33,RRAB,6839.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6868832486581597312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6868832486581597312.dat,22,11,11,RRAB,5722.8335,5533.25,5947.0,3.26685,-1.0,-1.0,-1.0,-1.0,-1.0,4.2065,-1.0,-1.0,1.28,-1.0,-1.0,0.3972,-1.0,-1.0
6027066416120264192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027066416120264192.dat,36,18,18,RRC,4957.0503,4829.5,5142.77,30.65039,-1.0,-1.0,-1.0,-1.0,-1.0,3.3875,-1.0,-1.0,1.45,-1.0,-1.0,0.0221,-1.0,-1.0
3677468028104948864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3677468028104948864.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4659548244934085632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659548244934085632.dat,29,15,14,CEP,5423.0,5348.75,6075.4434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660450428609138816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660450428609138816.dat,104,52,52,CEP,5338.6025,5036.305,5961.6636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6051927095541812352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6051927095541812352.dat,39,20,19,RRC,4882.0,4827.2065,4992.3467,15.92854,-1.0,-1.0,-1.0,-1.0,-1.0,3.4817,-1.0,-1.0,1.24,-1.0,-1.0,0.033,-1.0,-1.0
1726425399561869056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1726425399561869056.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101.173416,94.588806,101.65464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4227018233318513664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4227018233318513664.dat,33,17,16,MIRA_SR,3866.0,3616.075,4114.617,-1.0,-1.0,-1.0,44.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2015732262022143872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2015732262022143872.dat,33,18,15,RRAB,6713.0,-1.0,-1.0,8.41771,-1.0,-1.0,-1.0,-1.0,-1.0,3.9306,-1.0,-1.0,1.43,-1.0,-1.0,0.1449,-1.0,-1.0
5855403410872954880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855403410872954880.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4516300262310274048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516300262310274048.dat,25,12,13,MIRA_SR,3469.3333,3293.6667,3774.1233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5835876806003607296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835876806003607296.dat,41,21,20,RRAB,4394.0,4118.3335,5196.99,15.80345,-1.0,-1.0,-1.0,-1.0,-1.0,3.3668,-1.0,-1.0,1.12,-1.0,-1.0,0.0234,-1.0,-1.0
1889157857820308864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1889157857820308864.dat,34,17,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4230721869517572224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4230721869517572224.dat,37,19,18,RRAB,6773.0,-1.0,-1.0,1.27072,-1.0,-1.0,-1.0,-1.0,-1.0,4.7732,-1.0,-1.0,1.45,-1.0,-1.0,2.6425,-1.0,-1.0
5280219638223148800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280219638223148800.dat,26,13,13,MIRA_SR,3846.6753,3631.38,4284.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4686692811891603712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686692811891603712.dat,26,12,14,RRAB,6454.0,-1.0,-1.0,1.37933,-1.0,-1.0,-1.0,-1.0,-1.0,4.6097,-1.0,-1.0,1.31,-1.0,-1.0,1.5805,-1.0,-1.0
4663790470029794176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663790470029794176.dat,60,32,28,MIRA_SR,4019.14,3804.2275,4121.32,-1.0,-1.0,-1.0,21.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6909927760161554944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6909927760161554944.dat,39,19,20,RRAB,6731.0,-1.0,-1.0,2.06039,-1.0,-1.0,-1.0,-1.0,-1.0,4.5465,-1.0,-1.0,1.43,-1.0,-1.0,1.216,-1.0,-1.0
4650952091246466304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650952091246466304.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2204440381848624128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2204440381848624128.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685595705452994048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685595705452994048.dat,29,15,14,RRAB,6960.0,-1.0,-1.0,4.33775,-1.0,-1.0,-1.0,-1.0,-1.0,4.3078,-1.0,-1.0,1.52,-1.0,-1.0,0.5172,-1.0,-1.0
6873237405039483904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6873237405039483904.dat,43,21,22,RRAB,6559.0,-1.0,-1.0,1.95792,-1.0,-1.0,-1.0,-1.0,-1.0,4.5019,-1.0,-1.0,1.36,-1.0,-1.0,1.0689,-1.0,-1.0
5950812119326093952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950812119326093952.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5257664497238811776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5257664497238811776.dat,36,18,18,CEP,5199.71,4412.0,6297.0,-1.0,-1.0,-1.0,45.359745,30.928686,63.002506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030036736506607616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030036736506607616.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,89.3792,70.65435,108.10406,28.331827,26.113274,29.218842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5830242289868550144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830242289868550144.dat,48,23,25,MIRA_SR,3719.6165,3318.0,4045.8972,-1.0,-1.0,-1.0,137.192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1735442391342381184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1735442391342381184.dat,27,14,13,RRAB,6164.733,6019.75,6353.76,12.03192,-1.0,-1.0,-1.0,-1.0,-1.0,3.7231,-1.0,-1.0,1.37,-1.0,-1.0,0.0723,-1.0,-1.0
5936688828092706304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936688828092706304.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6025886670169485696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025886670169485696.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688854348713621888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688854348713621888.dat,30,14,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5506841556073613824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5506841556073613824.dat,29,15,14,RRC,6944.0,-1.0,-1.0,1.87322,-1.0,-1.0,-1.0,-1.0,-1.0,4.6685,-1.0,-1.0,1.52,-1.0,-1.0,1.7975,-1.0,-1.0
4663522567172021760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663522567172021760.dat,91,45,46,T2CEP,4839.6665,4790.29,4918.93,-1.0,-1.0,-1.0,23.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5844822466883453056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844822466883453056.dat,32,16,16,RRAB,5049.09,4939.475,5172.48,-1.0,-1.0,-1.0,11.711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5806473597223132160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5806473597223132160.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3933935918511443328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3933935918511443328.dat,34,18,16,RRC,7074.0,-1.0,-1.0,1.04208,-1.0,-1.0,-1.0,-1.0,-1.0,4.9694,-1.0,-1.0,1.57,-1.0,-1.0,5.0013,-1.0,-1.0
5622721697867151488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5622721697867151488.dat,29,15,14,RRAB,6708.0,-1.0,-1.0,4.77701,-1.0,-1.0,-1.0,-1.0,-1.0,4.1723,-1.0,-1.0,1.42,-1.0,-1.0,0.3351,-1.0,-1.0
