index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
35259,5652313678935489792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5652313678935489792.dat,26,13,13,MIRA_SR,3682.03,3441.0,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83676,4251333761168822912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4251333761168822912.dat,44,22,22,RRAB,5836.74,5632.0,6092.595,7.39209,-1.0,-1.0,2.149,-1.0,-1.0,3.8976,-1.0,-1.0,1.33,-1.0,-1.0,0.1341,-1.0,-1.0
130543,5969199664574007424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969199664574007424.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74172,2033731026849737344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033731026849737344.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22731,4690579074411679488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690579074411679488.dat,27,14,13,CEP,6848.0,-1.0,-1.0,2.9264,-1.0,-1.0,1.215,-1.0,-1.0,4.439,-1.0,-1.0,1.48,-1.0,-1.0,0.8245,-1.0,-1.0
107074,5231684476255855616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5231684476255855616.dat,33,17,16,MIRA_SR,3679.3025,3306.0,4044.8835,-1.0,-1.0,-1.0,130.31799999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103642,4689058690377133440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689058690377133440.dat,30,15,15,CEP,5815.0,5736.0,6022.1,25.92098,-1.0,-1.0,3.736,-1.0,-1.0,3.4516,-1.0,-1.0,1.44,-1.0,-1.0,0.0276,-1.0,-1.0
47564,5937765593540247680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937765593540247680.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115162,5543582291179307136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5543582291179307136.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149969,1751607338280247168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1751607338280247168.dat,31,15,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159150,2208548226005575040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2208548226005575040.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66771,1309195813818240640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1309195813818240640.dat,32,16,16,RRAB,6490.3335,5945.0,7109.875,4.698919999999999,-1.0,-1.0,1.766,-1.0,-1.0,4.0513,-1.0,-1.0,1.28,-1.0,-1.0,0.2324,-1.0,-1.0
127294,5927774331375925888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927774331375925888.dat,24,12,12,RRAB,5325.205,5086.8,5754.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124463,5879951893426664320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5879951893426664320.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149339,1562202613419318144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1562202613419318144.dat,36,18,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113948,5441644815811216512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5441644815811216512.dat,63,32,31,DSCT_SXPHE,7922.0,7684.0,8464.0,5.1938663,4.7264752,5.6612573,1.2098411,1.0598557,1.2859477,4.4689,-1.0,-1.0,1.82,-1.0,-1.0,0.8246,-1.0,-1.0
78459,2547263743693663360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2547263743693663360.dat,39,19,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62785,6875485871955599744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6875485871955599744.dat,22,11,11,RRAB,6604.9,6381.7993,6714.3,12.20993,-1.0,-1.0,2.444,-1.0,-1.0,3.8378,-1.0,-1.0,1.5,-1.0,-1.0,0.1027,-1.0,-1.0
12429,4655304027023633152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655304027023633152.dat,32,16,16,CEP,5308.5,5130.3047,5365.0,-1.0,-1.0,-1.0,11.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94027,4655254578995787008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655254578995787008.dat,28,14,14,MIRA_SR,4155.5303,3659.705,4617.995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149459,1607638389544455936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1607638389544455936.dat,38,19,19,RRC,7754.25,7408.05,8065.0,11.8458,-1.0,-1.0,2.182,-1.0,-1.0,3.9725,-1.0,-1.0,1.63,-1.0,-1.0,0.1569,-1.0,-1.0
121409,5852205893686316672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852205893686316672.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115700,5597039412651144576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5597039412651144576.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18006,4661700053612776448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661700053612776448.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147080,691674628704562944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/691674628704562944.dat,34,17,17,RRAB,6724.0,6518.3335,6914.0,0.8996799999999999,-1.0,-1.0,0.763,-1.0,-1.0,4.7871,-1.0,-1.0,1.3,-1.0,-1.0,2.9278,-1.0,-1.0
13241,4657021184956375296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657021184956375296.dat,24,12,12,MIRA_SR,4065.55,3711.39,4399.27,-1.0,-1.0,-1.0,34.951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13844,4657307302795863040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657307302795863040.dat,27,14,13,MIRA_SR,3854.53,3691.0,4205.1133,-1.0,-1.0,-1.0,16.927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54376,6029352747520610304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029352747520610304.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38694,5835517781090387456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835517781090387456.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157171,2074320568059185408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074320568059185408.dat,24,12,12,RRC,5459.0,-1.0,-1.0,0.75389,-1.0,-1.0,0.971,-1.0,-1.0,4.4416,-1.0,-1.0,0.95,-1.0,-1.0,1.0387,-1.0,-1.0
13736,4657242637825404288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657242637825404288.dat,26,14,12,CEP,5039.0,4947.0,5252.6147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101723,4685869346444107776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685869346444107776.dat,31,16,15,CEP,6889.675,6266.8003,7532.3335,15.44769,-1.0,-1.0,1.867,-1.0,-1.0,4.2116,-1.0,-1.0,-1.0,-1.0,-1.0,0.3179,-1.0,-1.0
116568,5698101367509666176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5698101367509666176.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19793,4685553236815483520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685553236815483520.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61269,6679551147538558336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6679551147538558336.dat,27,13,14,DSCT_SXPHE,7753.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133483,5996558606246848256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996558606246848256.dat,52,26,26,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7889,4598136809655835520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4598136809655835520.dat,30,14,16,RRAB,6295.0,-1.0,-1.0,4.26149,-1.0,-1.0,1.736,-1.0,-1.0,4.0491,-1.0,-1.0,1.23,-1.0,-1.0,0.2353,-1.0,-1.0
150673,1817757015825845760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1817757015825845760.dat,27,14,13,RRAB,6522.0,-1.0,-1.0,1.14802,-1.0,-1.0,0.8390000000000001,-1.0,-1.0,4.7174,-1.0,-1.0,1.34,-1.0,-1.0,2.2673,-1.0,-1.0
6329,4516531468985722496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516531468985722496.dat,23,12,11,RRC,4073.94,3910.88,4385.335,25.91319,-1.0,-1.0,4.112,-1.0,-1.0,3.3205,-1.0,-1.0,1.29,-1.0,-1.0,0.0186,-1.0,-1.0
53321,6021043080930425216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021043080930425216.dat,22,11,11,RRAB,4911.75,4833.6167,5020.0,29.73031,-1.0,-1.0,4.107,-1.0,-1.0,3.3572,-1.0,-1.0,1.4,-1.0,-1.0,0.0202,-1.0,-1.0
27367,5264757854739171200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264757854739171200.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163243,3937417251498392320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3937417251498392320.dat,34,17,17,RRC,7192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101116,4684806672715008256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684806672715008256.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151564,1831831868479059712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831831868479059712.dat,55,27,28,RRC,5715.7695,5512.0,6000.0,21.16803,-1.0,-1.0,3.167,-1.0,-1.0,3.6186,-1.0,-1.0,1.52,-1.0,-1.0,0.0479,-1.0,-1.0
96796,4658195841323706368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658195841323706368.dat,27,14,13,CEP,5600.0,5263.4,5993.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45115,5902098364045905024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902098364045905024.dat,35,18,17,MIRA_SR,3581.25,3332.25,3742.19,-1.0,-1.0,-1.0,160.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131053,5971603476210528256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971603476210528256.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37193,5818409066522795904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818409066522795904.dat,24,13,11,MIRA_SR,3480.705,3287.6667,3697.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134221,6011522959500723328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011522959500723328.dat,46,24,22,RRC,5832.0,-1.0,-1.0,6.583060000000001,-1.0,-1.0,2.513,-1.0,-1.0,3.6588,-1.0,-1.0,1.05,-1.0,-1.0,0.0661,-1.0,-1.0
67967,1621619229647021568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1621619229647021568.dat,27,14,13,T2CEP,4391.6665,4309.3853,4481.9033,-1.0,-1.0,-1.0,33.509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52082,5994532657318796160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994532657318796160.dat,36,18,18,RRAB,4192.0,4089.5833,4363.4,-1.0,-1.0,-1.0,5.372999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95324,4657234219647735168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657234219647735168.dat,31,16,15,CEP,5572.6,5305.82,6150.3335,146.79712,-1.0,-1.0,3.835,-1.0,-1.0,3.6921,-1.0,-1.0,-1.0,-1.0,-1.0,0.0468,-1.0,-1.0
137180,6050585450838699392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6050585450838699392.dat,36,19,17,RRAB,6498.0,6246.0,6927.267,3.99392,-1.0,-1.0,1.305,-1.0,-1.0,4.4085,-1.0,-1.0,1.59,-1.0,-1.0,0.7161,-1.0,-1.0
612,4132941995522991104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132941995522991104.dat,30,15,15,RRC,6171.0,5919.3496,6223.0,8.95289,-1.0,-1.0,1.882,-1.0,-1.0,4.1035,-1.0,-1.0,1.64,-1.0,-1.0,0.2458,-1.0,-1.0
112481,5358614057073138048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5358614057073138048.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127200,5926620698828330880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926620698828330880.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12349,4655270010877709568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655270010877709568.dat,28,15,13,CEP,5838.0,5640.0,6120.0,-1.0,-1.0,-1.0,6.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123834,5874096100658072320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874096100658072320.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120025,5835897490568650752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835897490568650752.dat,48,24,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4156,4334606996581069696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334606996581069696.dat,48,24,24,RRAB,6101.0,-1.0,-1.0,3.3733699999999995,-1.0,-1.0,1.644,-1.0,-1.0,4.067,-1.0,-1.0,1.15,-1.0,-1.0,0.2589,-1.0,-1.0
141038,6434751476388259840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434751476388259840.dat,34,17,17,DSCT_SXPHE,7405.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65480,609133461877430528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/609133461877430528.dat,49,24,25,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111612,5340496755474928768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340496755474928768.dat,32,16,16,RRC,4889.6665,4793.05,4921.965,28.70417,-1.0,-1.0,3.574,-1.0,-1.0,3.5249,-1.0,-1.0,1.56,-1.0,-1.0,0.0342,-1.0,-1.0
28763,5284967977967691776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284967977967691776.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16397,4659600643536501504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659600643536501504.dat,22,11,11,MIRA_SR,3709.0,3478.72,4245.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139566,6226473363862264192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6226473363862264192.dat,24,12,12,RRC,6984.0,6681.1797,7431.0,14.56551,-1.0,-1.0,2.512,-1.0,-1.0,3.8368,-1.0,-1.0,1.58,-1.0,-1.0,0.0997,-1.0,-1.0
35358,5694202323174335232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5694202323174335232.dat,55,28,27,RRAB,6508.0,-1.0,-1.0,0.6874100000000001,-1.0,-1.0,0.652,-1.0,-1.0,4.9364,-1.0,-1.0,1.34,-1.0,-1.0,4.8307,-1.0,-1.0
21110,4687221303339891456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687221303339891456.dat,29,15,14,CEP,6505.0,-1.0,-1.0,2.13692,-1.0,-1.0,1.151,-1.0,-1.0,4.4398,-1.0,-1.0,1.33,-1.0,-1.0,0.8724,-1.0,-1.0
107687,5241443539639800320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241443539639800320.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7398,4562070010766934272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4562070010766934272.dat,33,16,17,RRAB,6563.353,6300.0,7319.0,90.93671,70.91375,110.95966,7.375147999999999,5.930875,8.004628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161860,3470445351693329792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3470445351693329792.dat,24,12,12,RRAB,5905.3335,5848.0,5946.0,4.37708,-1.0,-1.0,1.837,-1.0,-1.0,3.9781,-1.0,-1.0,1.17,-1.0,-1.0,0.1888,-1.0,-1.0
109260,5278677504444280960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278677504444280960.dat,24,13,11,RRAB,6591.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72301,1998386233439135232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1998386233439135232.dat,29,13,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145795,431184518613946112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/431184518613946112.dat,36,18,18,T2CEP,4016.6667,3887.25,4235.0,268.39163,228.26169,308.52158,33.830276,30.431988,36.12037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82627,4192806898961057536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4192806898961057536.dat,29,15,14,RRAB,6036.35,5660.1504,6415.0,9.57497,-1.0,-1.0,2.501,-1.0,-1.0,3.7524,-1.0,-1.0,1.29,-1.0,-1.0,0.0824,-1.0,-1.0
156418,2049597632477548416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2049597632477548416.dat,28,14,14,RRC,6890.3335,6788.21,6996.75,14.48991,-1.0,-1.0,2.734,-1.0,-1.0,3.7319,-1.0,-1.0,1.47,-1.0,-1.0,0.0719,-1.0,-1.0
67535,1459066056208131072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1459066056208131072.dat,54,27,27,RRAB,6522.0,6177.0,6884.0,48.683083,35.056346999999995,62.30982,5.4648733,4.9052367,6.092373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83812,4288043228903787392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288043228903787392.dat,31,16,15,RRAB,6049.0,-1.0,-1.0,2.1969,-1.0,-1.0,1.35,-1.0,-1.0,4.2308,-1.0,-1.0,1.13,-1.0,-1.0,0.4597,-1.0,-1.0
162707,3688533345623140608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3688533345623140608.dat,29,14,15,RRAB,6794.0,6466.1626,7020.3335,3.93765,-1.0,-1.0,1.517,-1.0,-1.0,4.2161,-1.0,-1.0,1.38,-1.0,-1.0,0.3955,-1.0,-1.0
12638,4655517400962529920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655517400962529920.dat,23,12,11,CEP,5355.0,5096.9,5633.5,19.13586,-1.0,-1.0,2.563,-1.0,-1.0,3.8612,-1.0,-1.0,1.74,-1.0,-1.0,0.1034,-1.0,-1.0
9089,4649523409002577408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649523409002577408.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101208,4685430847423259904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685430847423259904.dat,27,13,14,CEP,6507.5,6300.0,6994.5,3.84444,-1.0,-1.0,1.473,-1.0,-1.0,4.248,-1.0,-1.0,1.4,-1.0,-1.0,0.4383,-1.0,-1.0
147317,843538247020504320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/843538247020504320.dat,47,25,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
