index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
101508,4685710883598580864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685710883598580864.dat,28,14,14,CEP,5446.91,5246.95,6019.01,10.90566,-1.0,-1.0,3.202,-1.0,-1.0,3.4526,-1.0,-1.0,1.06,-1.0,-1.0,0.0323,-1.0,-1.0
57983,6131765349258563584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6131765349258563584.dat,60,30,30,RRAB,5874.25,5817.0,5947.3335,33.17108,-1.0,-1.0,4.822,-1.0,-1.0,3.165,-1.0,-1.0,1.24,-1.0,-1.0,0.0111,-1.0,-1.0
89460,4587498691063240576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4587498691063240576.dat,38,19,19,MIRA_SR,3556.2734,3289.0,3740.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138939,6080695233172212608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080695233172212608.dat,30,15,15,RRC,6119.3335,5810.0,6509.5,8.6247,-1.0,-1.0,2.036,-1.0,-1.0,3.9994,-1.0,-1.0,1.51,-1.0,-1.0,0.1789,-1.0,-1.0
21641,4688510304611325824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688510304611325824.dat,29,14,15,CEP,6452.0,-1.0,-1.0,0.69217,-1.0,-1.0,0.6659999999999999,-1.0,-1.0,4.9086,-1.0,-1.0,1.31,-1.0,-1.0,4.4377,-1.0,-1.0
29956,5336426947555007232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336426947555007232.dat,36,18,18,T2CEP,4294.6665,4202.6104,4401.0,78.078,65.66559000000001,90.49042,15.960926999999998,15.198974,16.667818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89021,4554197060837378944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4554197060837378944.dat,40,21,19,RRC,7506.0,-1.0,-1.0,3.39351,-1.0,-1.0,1.089,-1.0,-1.0,4.6018,-1.0,-1.0,1.73,-1.0,-1.0,1.3383,-1.0,-1.0
81743,3951470242756330240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3951470242756330240.dat,24,13,11,RRC,6871.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141428,6468699000975117184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6468699000975117184.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99789,4661977856417839232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661977856417839232.dat,96,48,48,CEP,5836.55,5711.5503,6126.76,8.1352,-1.0,-1.0,2.237,-1.0,-1.0,3.866,-1.0,-1.0,1.34,-1.0,-1.0,0.1198,-1.0,-1.0
14724,4657998139743225088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657998139743225088.dat,29,15,14,CEP,5777.3335,5601.0,6037.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68152,1680723511557871488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1680723511557871488.dat,27,14,13,RRC,-1.0,-1.0,-1.0,1.8833,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.8231,-1.0,-1.0,1.69,-1.0,-1.0,2.9083,-1.0,-1.0
122889,5864062511688646272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864062511688646272.dat,38,19,19,RRC,4886.75,4850.36,4941.75,96.90167,-1.0,-1.0,3.846,-1.0,-1.0,3.6372,-1.0,-1.0,-1.0,-1.0,-1.0,0.0411,-1.0,-1.0
153745,1990881203291134336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1990881203291134336.dat,36,18,18,RRC,6604.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109569,5280279905204028416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280279905204028416.dat,25,13,12,MIRA_SR,3765.2727,3124.0,4305.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149821,1734444240942615680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1734444240942615680.dat,41,21,20,RRC,7416.0,7168.0,7885.5,9.98207,-1.0,-1.0,2.014,-1.0,-1.0,4.0394,-1.0,-1.0,1.62,-1.0,-1.0,0.1982,-1.0,-1.0
55029,6033539550319113984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033539550319113984.dat,29,15,14,RRC,6488.0,6271.25,6652.6665,18.5021,-1.0,-1.0,2.651,-1.0,-1.0,3.8141,-1.0,-1.0,1.67,-1.0,-1.0,0.0897,-1.0,-1.0
115820,5602899427361129472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5602899427361129472.dat,24,12,12,RRC,7282.0,-1.0,-1.0,1.31774,-1.0,-1.0,0.721,-1.0,-1.0,4.9368,-1.0,-1.0,1.64,-1.0,-1.0,4.3716,-1.0,-1.0
109799,5283233124718587136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283233124718587136.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51211,5986489832854513664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986489832854513664.dat,27,14,13,RRAB,6393.0,-1.0,-1.0,2.70729,-1.0,-1.0,1.341,-1.0,-1.0,4.2903,-1.0,-1.0,1.28,-1.0,-1.0,0.5305,-1.0,-1.0
36808,5807098291631326080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807098291631326080.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30897,5351828459729138688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351828459729138688.dat,27,11,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155453,2031618113458833152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031618113458833152.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61661,6749914394160095872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6749914394160095872.dat,23,11,12,T2CEP,5371.0,5230.175,5544.0,-1.0,-1.0,-1.0,40.312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8530,4636919569766912256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4636919569766912256.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6143,4514142402021648256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514142402021648256.dat,39,20,19,MIRA_SR,3642.94,3342.75,3836.2676,-1.0,-1.0,-1.0,118.818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41305,5861142895976408704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861142895976408704.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88620,4533545140104849408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533545140104849408.dat,41,21,20,RRAB,6539.0,-1.0,-1.0,1.43728,-1.0,-1.0,0.934,-1.0,-1.0,4.6276,-1.0,-1.0,1.35,-1.0,-1.0,1.6563,-1.0,-1.0
117409,5787728195281174656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5787728195281174656.dat,28,14,14,RRAB,6470.25,6148.6665,6872.5,53.67755,-1.0,-1.0,3.784,-1.0,-1.0,3.5701,-1.0,-1.0,1.94,-1.0,-1.0,0.0358,-1.0,-1.0
569,4132079222495120768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132079222495120768.dat,31,16,15,RRAB,5668.0,5497.803000000001,6037.04,-1.0,-1.0,-1.0,5.0360000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131870,5980003882548353024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980003882548353024.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66749,1306235589215296768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1306235589215296768.dat,30,14,16,RRAB,6449.0,-1.0,-1.0,3.628530000000001,-1.0,-1.0,1.526,-1.0,-1.0,4.1883,-1.0,-1.0,1.31,-1.0,-1.0,0.3687,-1.0,-1.0
126402,5903756290131498496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903756290131498496.dat,39,20,19,MIRA_SR,3867.66,3653.5999,4052.18,-1.0,-1.0,-1.0,75.236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101656,4685850040554869760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685850040554869760.dat,33,17,16,CEP,6911.72,6246.0,8355.667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103067,4688500409012826112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688500409012826112.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144543,6891734759731837440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6891734759731837440.dat,26,13,13,RRAB,6572.0,-1.0,-1.0,0.77641,-1.0,-1.0,0.68,-1.0,-1.0,4.907,-1.0,-1.0,1.36,-1.0,-1.0,4.3314,-1.0,-1.0
66695,1295292768458203136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1295292768458203136.dat,42,21,21,RRC,7405.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151878,1843602380963931776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1843602380963931776.dat,23,12,11,RRAB,6455.0,5972.0,7111.8896,4.7851300000000005,-1.0,-1.0,1.628,-1.0,-1.0,4.1669,-1.0,-1.0,1.42,-1.0,-1.0,0.3289,-1.0,-1.0
114183,5474734927484434688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5474734927484434688.dat,28,14,14,RRC,7507.0,7099.0,7934.0,2.2253,-1.0,-1.0,0.983,-1.0,-1.0,4.652,-1.0,-1.0,1.58,-1.0,-1.0,1.6656,-1.0,-1.0
12113,4655113188675291136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655113188675291136.dat,28,14,14,CEP,5869.0,5746.6665,6259.69,44.9375,-1.0,-1.0,4.959,-1.0,-1.0,3.2026,-1.0,-1.0,1.43,-1.0,-1.0,0.0117,-1.0,-1.0
95240,4657203502071454592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657203502071454592.dat,27,14,13,MIRA_SR,3862.24,3288.0,4983.91,-1.0,-1.0,-1.0,31.168000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84224,4295907726383047168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295907726383047168.dat,37,19,18,RRAB,6292.0,-1.0,-1.0,1.88649,-1.0,-1.0,1.156,-1.0,-1.0,4.4022,-1.0,-1.0,1.23,-1.0,-1.0,0.7965,-1.0,-1.0
52934,6011074122545680512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011074122545680512.dat,32,16,16,MIRA_SR,3417.0,3379.5,3729.0,-1.0,-1.0,-1.0,84.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131654,5978238376099547776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978238376099547776.dat,43,22,21,RRAB,4060.0,3846.5,4309.12,-1.0,-1.0,-1.0,6.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65134,528560601258452352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/528560601258452352.dat,32,16,16,MIRA_SR,3565.6802,3227.0,4286.8433,0.5462607,0.4757285,0.6167929,1.9367245,1.3399155,2.3645837000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49404,5969929224901996416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969929224901996416.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44973,5900225861358438144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900225861358438144.dat,36,18,18,RRC,4481.925,4259.0,4840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105909,4947266248650566272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4947266248650566272.dat,31,15,16,DSCT_SXPHE,7614.0,-1.0,-1.0,1.67904,-1.0,-1.0,0.745,-1.0,-1.0,4.9421,-1.0,-1.0,1.77,-1.0,-1.0,4.2865,-1.0,-1.0
79938,3234888759401007104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3234888759401007104.dat,28,14,14,MIRA_SR,3461.0,3235.5,3994.345,779.0539,621.9073,936.2005,77.630646,58.28345,88.82876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78576,2769873857150466560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2769873857150466560.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100276,4663110555216519680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663110555216519680.dat,63,32,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106726,5211831178906807040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5211831178906807040.dat,28,14,14,CEP,5815.0,5602.2993,6344.0,10.58215,-1.0,-1.0,2.604,-1.0,-1.0,3.724,-1.0,-1.0,1.31,-1.0,-1.0,0.0742,-1.0,-1.0
35606,5717813583771271040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5717813583771271040.dat,39,20,19,MIRA_SR,3583.385,3330.0,3881.04,-1.0,-1.0,-1.0,82.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117319,5782704457933120512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5782704457933120512.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16472,4659729488267985280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659729488267985280.dat,216,107,109,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20853,4686405431339293568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686405431339293568.dat,26,13,13,CEP,6080.0,5713.6665,6528.0195,7.283180000000001,-1.0,-1.0,2.294,-1.0,-1.0,3.8031,-1.0,-1.0,1.22,-1.0,-1.0,0.1009999999999999,-1.0,-1.0
72313,1999252442448732288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1999252442448732288.dat,35,19,16,CEP,4027.407,3960.0,4374.77,-1.0,-1.0,-1.0,94.72883,80.282845,97.98122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150952,1822609023197716352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822609023197716352.dat,37,18,19,RRC,5489.0,-1.0,-1.0,0.4346399999999999,-1.0,-1.0,0.7290000000000001,-1.0,-1.0,4.6949,-1.0,-1.0,0.96,-1.0,-1.0,2.4779,-1.0,-1.0
4431,4352397025998909440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4352397025998909440.dat,45,23,22,RRC,5963.25,5818.4,6433.15,46.91283,-1.0,-1.0,4.551,-1.0,-1.0,3.3178,-1.0,-1.0,1.57,-1.0,-1.0,0.0167,-1.0,-1.0
116233,5629474696426691456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5629474696426691456.dat,54,28,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59680,6432920072275412224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6432920072275412224.dat,74,38,36,RRC,7071.0,6863.7,7326.0,23.6947,-1.0,-1.0,3.195,-1.0,-1.0,3.6307,-1.0,-1.0,1.59,-1.0,-1.0,0.0488,-1.0,-1.0
114566,5510525371000714112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5510525371000714112.dat,23,12,11,RRAB,6638.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13623,4657217864404689024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657217864404689024.dat,24,12,12,CEP,5575.0,5381.4,6129.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48062,5945836382513855104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945836382513855104.dat,30,16,14,DSCT_SXPHE,7857.0,-1.0,-1.0,2.01365,-1.0,-1.0,0.7659999999999999,-1.0,-1.0,4.9417,-1.0,-1.0,1.87,-1.0,-1.0,4.1634,-1.0,-1.0
148006,1223228680430133376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1223228680430133376.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148701,1382923394219597824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1382923394219597824.dat,31,14,17,RRAB,6152.25,6036.175,6196.5,11.03638,-1.0,-1.0,2.569,-1.0,-1.0,3.7521,-1.0,-1.0,1.36,-1.0,-1.0,0.0802,-1.0,-1.0
33149,5482343440573376768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5482343440573376768.dat,24,12,12,RRAB,6170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129002,5941374804841319296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5941374804841319296.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103196,4688844521794322688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688844521794322688.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97013,4658302532657432448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658302532657432448.dat,24,12,12,CEP,5281.75,5141.3335,5659.0244,122.87236,-1.0,-1.0,3.61,-1.0,-1.0,3.7382,-1.0,-1.0,-1.0,-1.0,-1.0,0.0553,-1.0,-1.0
162259,3533562163851256320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3533562163851256320.dat,32,17,15,RRAB,6881.5,6781.25,6980.0,26.67898,-1.0,-1.0,3.9,-1.0,-1.0,3.4022,-1.0,-1.0,1.4,-1.0,-1.0,0.0236,-1.0,-1.0
148110,1274326593545417344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1274326593545417344.dat,37,19,18,DSCT_SXPHE,7597.0,-1.0,-1.0,1.57955,-1.0,-1.0,0.725,-1.0,-1.0,4.9648,-1.0,-1.0,1.77,-1.0,-1.0,4.6352,-1.0,-1.0
127277,5927640843787975552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927640843787975552.dat,22,11,11,MIRA_SR,3891.2297,3572.825,4297.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140245,6360618833328364160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6360618833328364160.dat,30,15,15,DSCT_SXPHE,7056.5,6941.0,7121.5,4.99341,-1.0,-1.0,1.332,-1.0,-1.0,4.4243,-1.0,-1.0,1.72,-1.0,-1.0,0.7272,-1.0,-1.0
105465,4793532219321831936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4793532219321831936.dat,27,14,13,RRC,7131.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90216,4635551811662022912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4635551811662022912.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48468,5951797590959099648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951797590959099648.dat,22,11,11,RRAB,6761.0,-1.0,-1.0,9.96827,-1.0,-1.0,2.301,-1.0,-1.0,3.8756,-1.0,-1.0,1.45,-1.0,-1.0,0.119,-1.0,-1.0
14625,4657964943984046592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657964943984046592.dat,24,12,12,CEP,5497.0,5114.0,6903.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95647,4657520157091094912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657520157091094912.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23621,4756265170353522304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756265170353522304.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115991,5614312705966204288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5614312705966204288.dat,38,19,19,CEP,4313.79,4245.0,4389.7773,-1.0,-1.0,-1.0,116.098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118226,5813863827196913280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5813863827196913280.dat,33,17,16,DSCT_SXPHE,7579.0,-1.0,-1.0,3.59536,-1.0,-1.0,1.1,-1.0,-1.0,4.601,-1.0,-1.0,1.76,-1.0,-1.0,1.3232,-1.0,-1.0
20884,4686505757478525952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686505757478525952.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
