index,ID,teff,radius,N_1,N_2,Path,Class,N
13129,ZTF18aabezfg,6465.0,1.301,111.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabezfg.dat,RRL,208.0
1164,ZTF18aayuver,-1.0,-1.0,451.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayuver.dat,LPV,538.0
75673,ZTF19aaciubj,-1.0,-1.0,20.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciubj.dat,QSO,33.0
36495,ZTF18abkixvr,-1.0,-1.0,28.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkixvr.dat,LPV,85.0
42822,ZTF18abqvobe,-1.0,-1.0,25.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqvobe.dat,AGN,48.0
77528,ZTF19adcfjct,-1.0,-1.0,37.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfjct.dat,QSO,62.0
72487,ZTF19adcfsiu,6997.0,-1.0,149.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsiu.dat,QSO,308.0
52074,ZTF18abpedrq,6280.0,1.727,19.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpedrq.dat,E,39.0
2211,ZTF18abfiyzl,3602.0,96.714,186.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfiyzl.dat,LPV,271.0
36666,ZTF18ablxhpv,3438.0,126.512,44.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxhpv.dat,LPV,85.0
37756,ZTF17aaajnls,6661.0,1.311,162.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajnls.dat,RRL,210.0
3115,ZTF18abpmwhp,-1.0,-1.0,117.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmwhp.dat,LPV,211.0
58940,ZTF18abtjmqy,7255.0,2.217,50.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjmqy.dat,RRL,68.0
44485,ZTF17aaabxbr,5828.7,1.827,66.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabxbr.dat,E,124.0
68432,ZTF18aabgzld,6470.0,2.248,24.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgzld.dat,E,54.0
41811,ZTF18aaagsrr,5988.0,2.208,231.0,311.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagsrr.dat,Blazar,542.0
27030,ZTF19aafogum,5807.0,6.146,41.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafogum.dat,RRL,106.0
36507,ZTF18abkocpu,3579.0,73.866,81.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocpu.dat,LPV,92.0
36903,ZTF18abnynvs,-1.0,-1.0,265.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnynvs.dat,LPV,327.0
23973,ZTF18abaseyl,6780.0,1.028,139.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaseyl.dat,RRL,291.0
72016,ZTF19aawszpe,6955.0,-1.0,129.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawszpe.dat,QSO,256.0
284,ZTF18aasnciw,-1.0,-1.0,162.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnciw.dat,LPV,233.0
23778,ZTF18aaxakwc,5492.0,6.517,105.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxakwc.dat,RRL,154.0
34170,ZTF18aczefty,6171.0,1.585,115.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczefty.dat,RRL,183.0
45695,ZTF18abccuzg,7562.0,1.466,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccuzg.dat,E,29.0
56364,ZTF19aavjrfe,5158.0,1.074,327.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavjrfe.dat,E,453.0
73559,ZTF20aawktxi,-1.0,-1.0,31.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawktxi.dat,QSO,50.0
32983,ZTF18abmdnkm,6679.0,6.903,41.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdnkm.dat,RRL,81.0
2662,ZTF18ableybw,-1.0,-1.0,20.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ableybw.dat,LPV,79.0
47613,ZTF18abqwoug,-1.0,-1.0,27.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqwoug.dat,QSO,48.0
26444,ZTF18abwmxof,6781.0,0.992,45.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwmxof.dat,RRL,86.0
38428,ZTF18aaaiyff,6619.0,1.501,68.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiyff.dat,RRL,179.0
78430,ZTF17aadciyj,5756.8,1.349,74.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadciyj.dat,E,177.0
40960,ZTF18abzwaqb,6294.0,-1.0,67.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzwaqb.dat,RRL,77.0
31662,ZTF18aaadscg,5806.0,3.631,194.0,201.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadscg.dat,RRL,395.0
71194,ZTF19aalvkmz,5956.0,-1.0,195.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalvkmz.dat,QSO,379.0
25463,ZTF18abmfufv,6788.0,3.347,80.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfufv.dat,RRL,116.0
17843,ZTF18aagrdud,6673.0,1.32,50.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdud.dat,E,67.0
5622,ZTF17aacjwwm,4618.0,1.02,92.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacjwwm.dat,E,207.0
11352,ZTF18abuwdqp,6546.0,2.145,68.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuwdqp.dat,RRL,108.0
69860,ZTF18aacimwe,-1.0,-1.0,60.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacimwe.dat,QSO,71.0
80821,ZTF18aaeueev,-1.0,-1.0,39.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeueev.dat,QSO,68.0
5132,ZTF20aaurknv,-1.0,-1.0,15.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaurknv.dat,SNIa,35.0
66014,ZTF18abivzsf,6765.0,-1.0,179.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abivzsf.dat,CV/Nova,359.0
32661,ZTF18abehhuu,-1.0,-1.0,48.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehhuu.dat,RRL,74.0
68451,ZTF18aabjoop,6708.0,1.164,12.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjoop.dat,E,49.0
19889,ZTF19aaczyvs,5807.0,1.904,32.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczyvs.dat,E,52.0
59252,ZTF18acfdnqo,6533.0,0.96,56.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfdnqo.dat,RRL,99.0
72,ZTF17aaaidmk,-1.0,-1.0,122.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaidmk.dat,LPV,299.0
43343,ZTF18acvgiqh,-1.0,-1.0,113.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgiqh.dat,AGN,202.0
65543,ZTF18aatcfoj,6380.0,1.122,295.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatcfoj.dat,Blazar,607.0
10199,ZTF18abjhajm,6283.0,1.262,193.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhajm.dat,RRL,306.0
36912,ZTF18aboehne,-1.0,-1.0,65.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboehne.dat,LPV,100.0
3989,ZTF18aazayzm,-1.0,-1.0,33.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazayzm.dat,YSO,206.0
10480,ZTF18abmjobs,7000.0,-1.0,201.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjobs.dat,RRL,321.0
62915,ZTF19abqmtng,6997.0,-1.0,105.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqmtng.dat,QSO,222.0
71488,ZTF19aapzdyg,-1.0,-1.0,27.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzdyg.dat,QSO,46.0
70081,ZTF18aaqoonw,6652.0,-1.0,114.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqoonw.dat,QSO,242.0
35798,ZTF18abclbzn,-1.0,-1.0,53.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclbzn.dat,LPV,112.0
55215,ZTF18abinevc,3708.0,111.395,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinevc.dat,LPV,50.0
72546,ZTF20aaaywnd,6165.0,-1.0,89.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaywnd.dat,QSO,138.0
73677,ZTF20aaxxdre,-1.0,-1.0,39.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxdre.dat,QSO,67.0
59520,ZTF18acxfpav,7310.0,1.705,104.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxfpav.dat,RRL,178.0
11280,ZTF18abuegxv,6429.0,1.255,87.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuegxv.dat,RRL,140.0
81905,ZTF18acwyzri,-1.0,-1.0,59.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyzri.dat,QSO,113.0
24624,ZTF18abefkli,6617.0,6.401,38.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefkli.dat,RRL,49.0
38983,ZTF18aagtgjh,6634.0,2.217,504.0,274.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtgjh.dat,RRL,778.0
1177,ZTF18aayvccf,-1.0,-1.0,187.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvccf.dat,LPV,336.0
7146,ZTF18abuyqhp,5952.1,1.041,15.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuyqhp.dat,E,31.0
3371,ZTF18accpjpp,-1.0,-1.0,93.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accpjpp.dat,LPV,147.0
48294,ZTF18acwyptv,-1.0,-1.0,55.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyptv.dat,QSO,89.0
23643,ZTF18aapniam,6722.0,3.281,219.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapniam.dat,RRL,362.0
82181,ZTF19aadgarp,-1.0,-1.0,172.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgarp.dat,QSO,287.0
42900,ZTF18abuerey,-1.0,-1.0,35.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuerey.dat,AGN,47.0
18916,ZTF18abcypla,5024.0,1.004,49.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcypla.dat,E,67.0
26585,ZTF18actsqen,7000.0,2.682,44.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actsqen.dat,RRL,83.0
66415,ZTF18abtpmlk,-1.0,-1.0,78.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpmlk.dat,CV/Nova,169.0
81406,ZTF18abqkiig,7039.0,-1.0,63.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqkiig.dat,QSO,89.0
51185,ZTF18aaaebyh,5385.0,1.06,158.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaebyh.dat,E,317.0
74570,ZTF18abkgank,6671.0,-1.0,199.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkgank.dat,QSO,274.0
77444,ZTF19acvrkra,-1.0,-1.0,47.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrkra.dat,QSO,85.0
919,ZTF18aaxvbnk,3431.0,109.452,317.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvbnk.dat,LPV,381.0
13479,ZTF18aakzauk,6915.0,0.679,190.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzauk.dat,RRL,360.0
43898,ZTF19aapwavw,-1.0,-1.0,38.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwavw.dat,AGN,74.0
33613,ZTF18abueryz,6438.0,1.461,85.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abueryz.dat,RRL,101.0
35157,ZTF18aawvluu,-1.0,-1.0,189.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvluu.dat,LPV,216.0
851,ZTF18aaxjeiz,-1.0,-1.0,131.0,269.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjeiz.dat,LPV,400.0
11185,ZTF18abtqpzr,6507.0,-1.0,64.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqpzr.dat,RRL,123.0
67716,ZTF17aaaidmg,5992.0,1.727,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaidmg.dat,E,24.0
50992,ZTF18aaaakms,6031.0,0.918,58.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaakms.dat,E,103.0
3939,ZTF18aahvndq,-1.0,-1.0,17.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahvndq.dat,SNIa,33.0
41045,ZTF18acgqvuu,6610.0,1.087,118.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgqvuu.dat,RRL,203.0
68586,ZTF18aakqqrq,5177.6103515625,1.1146836281,45.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakqqrq.dat,E,58.0
26330,ZTF18abudvvm,6452.0,-1.0,39.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudvvm.dat,RRL,57.0
27074,ZTF19aamkghx,6419.0,4.62,57.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamkghx.dat,RRL,84.0
55998,ZTF18abzrvvh,-1.0,-1.0,287.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzrvvh.dat,LPV,530.0
66208,ZTF18abnzlah,7157.8,1.533,15.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnzlah.dat,E,27.0
69550,ZTF18acuanbm,5055.0,1.376,46.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuanbm.dat,E,95.0
55626,ZTF18abnndka,7166.0,1.581,10.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnndka.dat,E,40.0
12173,ZTF19abbyxji,6839.0,1.091,45.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbyxji.dat,RRL,84.0
65207,ZTF18aagrchq,-1.0,-1.0,138.0,367.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrchq.dat,Blazar,505.0
28430,ZTF18aaiyreb,7320.0,0.857,170.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyreb.dat,RRL,224.0
54638,ZTF18abcigbk,6091.0,1.32,14.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcigbk.dat,E,34.0
15037,ZTF18abnjuiy,6185.0,3.903,76.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjuiy.dat,RRL,156.0
52316,ZTF18abvtcul,4193.0,0.84,20.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtcul.dat,E,43.0
42288,ZTF18aaqdmnz,-1.0,-1.0,82.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdmnz.dat,AGN,101.0
63506,ZTF19adcfjst,-1.0,-1.0,64.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfjst.dat,QSO,95.0
5323,ZTF17aaaikoq,-1.0,-1.0,26.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaikoq.dat,E,106.0
57361,ZTF18aagrcuw,7183.0,-1.0,125.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcuw.dat,RRL,198.0
53559,ZTF18aabiqxc,3999.0,17.683,71.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiqxc.dat,LPV,93.0
7275,ZTF18abwkuvd,6363.0,0.669,54.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkuvd.dat,E,97.0
35221,ZTF18aaxlmfc,3759.0,-1.0,266.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlmfc.dat,LPV,284.0
3411,ZTF18acrvasm,-1.0,76.566,99.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvasm.dat,LPV,119.0
17556,ZTF18aabeeyg,4173.0,0.731,31.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeeyg.dat,E,151.0
81570,ZTF18acdvztl,-1.0,-1.0,31.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvztl.dat,QSO,47.0
31732,ZTF18aabejvf,6678.0,5.116,135.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejvf.dat,RRL,180.0
1096,ZTF18aayntjg,-1.0,-1.0,119.0,258.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayntjg.dat,LPV,377.0
73962,ZTF18aadiqoz,-1.0,-1.0,45.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadiqoz.dat,QSO,86.0
80246,ZTF18acruzwn,6303.0,1.031,51.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acruzwn.dat,E,110.0
2174,ZTF18abetkcw,-1.0,-1.0,163.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetkcw.dat,LPV,247.0
46448,ZTF18aceihsz,-1.0,-1.0,27.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceihsz.dat,E,73.0
1770,ZTF18abcpkfu,-1.0,-1.0,281.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpkfu.dat,LPV,495.0
