index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
147721,1100240672705479680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1100240672705479680.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142213,6634933786020813824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634933786020813824.dat,40,20,20,DSCT_SXPHE,7605.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161893,3474804017648763136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3474804017648763136.dat,32,16,16,RRC,7431.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67654,1499168887405143424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1499168887405143424.dat,51,26,25,RRAB,6515.0,-1.0,-1.0,0.88403,-1.0,-1.0,0.738,-1.0,-1.0,4.8291,-1.0,-1.0,1.34,-1.0,-1.0,3.3337,-1.0,-1.0
70654,1861747621366740352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861747621366740352.dat,38,20,18,RRAB,3911.2349,3870.5,4103.0,24.21964,-1.0,-1.0,4.425,-1.0,-1.0,3.2031,-1.0,-1.0,1.14,-1.0,-1.0,0.0132,-1.0,-1.0
11762,4654614701883237504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654614701883237504.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16147,4659243886375716224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659243886375716224.dat,25,13,12,CEP,5928.0,4944.3203,6572.07,13.22196,-1.0,-1.0,3.0010000000000003,-1.0,-1.0,3.584,-1.0,-1.0,1.26,-1.0,-1.0,0.0466,-1.0,-1.0
33839,5539107450645759232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5539107450645759232.dat,30,15,15,CEP,4189.6953,4065.0,4411.027,871.5588,727.85724,1015.2603,56.031998,50.55005,59.522324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139549,6218052582261268224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6218052582261268224.dat,32,16,16,DSCT_SXPHE,7043.0,6955.0,7560.0,2.70958,-1.0,-1.0,0.98,-1.0,-1.0,4.6915,-1.0,-1.0,1.72,-1.0,-1.0,1.8295,-1.0,-1.0
127801,5931197248569080832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931197248569080832.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91970,4651562526349785344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651562526349785344.dat,23,12,11,T2CEP,5793.0,5705.0,6055.375,19.18408,-1.0,-1.0,3.717,-1.0,-1.0,3.3841,-1.0,-1.0,1.22,-1.0,-1.0,0.0238,-1.0,-1.0
53615,6026335550150492032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026335550150492032.dat,32,16,16,RRAB,4880.0,4641.96,4975.2646,49.25574,-1.0,-1.0,4.963,-1.0,-1.0,3.2198,-1.0,-1.0,1.49,-1.0,-1.0,0.0122,-1.0,-1.0
4100,4332808294340604288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4332808294340604288.dat,33,17,16,RRC,7156.0,-1.0,-1.0,1.68307,-1.0,-1.0,0.8440000000000001,-1.0,-1.0,4.7895,-1.0,-1.0,1.6,-1.0,-1.0,2.6609,-1.0,-1.0
147789,1123086638840895104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1123086638840895104.dat,30,15,15,DSCT_SXPHE,7380.0,7019.0,7955.0,1.40668,-1.0,-1.0,0.752,-1.0,-1.0,4.8976,-1.0,-1.0,1.63,-1.0,-1.0,3.8304,-1.0,-1.0
44720,5894226616714924544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5894226616714924544.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17700,4661437686949469696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661437686949469696.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102498,4687193093992215168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687193093992215168.dat,31,16,15,CEP,6509.0,6172.3335,6911.5,21.31854,-1.0,-1.0,3.469,-1.0,-1.0,3.5038,-1.0,-1.0,1.4,-1.0,-1.0,0.0335,-1.0,-1.0
45636,5915556210238571136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915556210238571136.dat,23,12,11,DSCT_SXPHE,7489.0,-1.0,-1.0,1.4615,-1.0,-1.0,0.718,-1.0,-1.0,4.9612,-1.0,-1.0,1.72,-1.0,-1.0,4.6443,-1.0,-1.0
162796,3703018483606429952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3703018483606429952.dat,35,18,17,RRAB,6374.0,6347.0,6786.0,10.10482,-1.0,-1.0,2.576,-1.0,-1.0,3.7268,-1.0,-1.0,1.29,-1.0,-1.0,0.0755,-1.0,-1.0
91576,4651074102688422912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651074102688422912.dat,24,12,12,CEP,5363.55,5199.803,5423.0,28.25369,-1.0,-1.0,4.413,-1.0,-1.0,3.2456,-1.0,-1.0,1.25,-1.0,-1.0,0.0145,-1.0,-1.0
77679,2218857899860523392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2218857899860523392.dat,32,16,16,DSCT_SXPHE,7252.0,6936.485,7864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27638,5266627127582839296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266627127582839296.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66998,1344868957481197696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1344868957481197696.dat,26,14,12,DSCT_SXPHE,7605.71,7227.75,7950.5,4.36877,-1.0,-1.0,1.339,-1.0,-1.0,4.3939,-1.0,-1.0,1.62,-1.0,-1.0,0.6745,-1.0,-1.0
104656,4705526827597816448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4705526827597816448.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110949,5333218572616689920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333218572616689920.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98023,4659436434036730624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659436434036730624.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11258,4652195428431300608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652195428431300608.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61388,6692097915243363712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6692097915243363712.dat,22,11,11,RRC,7580.3335,7209.0,8580.0,6.58028,-1.0,-1.0,1.567,-1.0,-1.0,4.273,-1.0,-1.0,1.68,-1.0,-1.0,0.4362,-1.0,-1.0
30038,5337533017551959424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337533017551959424.dat,34,19,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5997,4512845012686835200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512845012686835200.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13610,4657212263806645760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657212263806645760.dat,27,13,14,CEP,5504.0,5297.95,5674.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110958,5333340824575196800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333340824575196800.dat,33,17,16,CEP,5653.75,5232.2246,6014.063,724.3189,668.0452,780.5926,28.050741,24.790289,32.752525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59535,6421542875705083264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6421542875705083264.dat,49,25,24,RRAB,6374.5,6120.6665,6810.0,10.90911,-1.0,-1.0,2.592,-1.0,-1.0,3.738,-1.0,-1.0,1.34,-1.0,-1.0,0.077,-1.0,-1.0
13199,4656995900507380096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656995900507380096.dat,28,14,14,MIRA_SR,3526.3333,3219.0,4076.08,-1.0,-1.0,-1.0,31.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102481,4687177318570127616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687177318570127616.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16450,4659674001582806528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659674001582806528.dat,199,101,98,CEP,5893.8774,5259.7075,6550.222,8.96872,-1.0,-1.0,2.525,-1.0,-1.0,3.7234,-1.0,-1.0,1.23,-1.0,-1.0,0.0764,-1.0,-1.0
100879,4674767543134984448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4674767543134984448.dat,40,22,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110407,5310496065308423808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5310496065308423808.dat,44,19,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78402,2482821229749998336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2482821229749998336.dat,26,13,13,RRC,7110.5,6907.25,7379.75,7.22815,-1.0,-1.0,1.827,-1.0,-1.0,4.1019,-1.0,-1.0,1.54,-1.0,-1.0,0.2523,-1.0,-1.0
17141,4660715475317761920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660715475317761920.dat,83,42,41,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105398,4772944143265057280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4772944143265057280.dat,25,13,12,RRAB,6669.3335,6255.0,6952.0,26.4285,-1.0,-1.0,4.04,-1.0,-1.0,3.3524,-1.0,-1.0,1.34,-1.0,-1.0,0.0203,-1.0,-1.0
14352,4657862345705643520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657862345705643520.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20840,4686387186318348800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686387186318348800.dat,28,14,14,CEP,6211.0,-1.0,-1.0,1.14727,-1.0,-1.0,0.925,-1.0,-1.0,4.5849,-1.0,-1.0,1.2,-1.0,-1.0,1.516,-1.0,-1.0
28970,5303470456563134720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5303470456563134720.dat,31,16,15,T2CEP,5095.6333,4297.5,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89028,4554814058662440320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4554814058662440320.dat,50,25,25,RRC,7760.0,7500.0,7992.0,11.01014,-1.0,-1.0,1.996,-1.0,-1.0,4.0707,-1.0,-1.0,1.71,-1.0,-1.0,0.215,-1.0,-1.0
14829,4658047445939238400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658047445939238400.dat,30,16,14,CEP,5144.95,4424.7603,6322.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45960,5924859182440870144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924859182440870144.dat,22,11,11,RRC,6224.6665,5872.0,6680.0,5.8711400000000005,-1.0,-1.0,1.584,-1.0,-1.0,4.2397,-1.0,-1.0,1.59,-1.0,-1.0,0.3998,-1.0,-1.0
118014,5807100387579101952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807100387579101952.dat,44,22,22,MIRA_SR,3866.0,3537.915,3992.605,-1.0,-1.0,-1.0,120.987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65156,530033671962680704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/530033671962680704.dat,30,14,16,RRC,6503.0,-1.0,-1.0,7.19269,-1.0,-1.0,2.113,-1.0,-1.0,3.9122,-1.0,-1.0,1.33,-1.0,-1.0,0.141,-1.0,-1.0
95703,4657589258831695232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657589258831695232.dat,28,14,14,MIRA_SR,3648.25,3360.5,4019.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110509,5316114256165970688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5316114256165970688.dat,41,21,20,RRAB,6394.0,-1.0,-1.0,3.66034,-1.0,-1.0,1.5590000000000002,-1.0,-1.0,4.1595,-1.0,-1.0,1.28,-1.0,-1.0,0.3378,-1.0,-1.0
133700,5999677169136004480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999677169136004480.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37833,5827718528398897920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827718528398897920.dat,47,24,23,DSCT_SXPHE,7147.0,-1.0,-1.0,2.4565,-1.0,-1.0,1.022,-1.0,-1.0,4.6203,-1.0,-1.0,1.59,-1.0,-1.0,1.4884,-1.0,-1.0
63927,364020880885695744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/364020880885695744.dat,22,11,11,RRC,7140.0,6967.64,7354.355,5.65171,-1.0,-1.0,1.551,-1.0,-1.0,4.2585,-1.0,-1.0,1.59,-1.0,-1.0,0.4265,-1.0,-1.0
77416,2203489574867646464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2203489574867646464.dat,31,13,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90495,4647994267495423232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4647994267495423232.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144,4113044644698123136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113044644698123136.dat,45,21,24,RRAB,5071.487,5015.203,5136.99,19.35068,-1.0,-1.0,3.514,-1.0,-1.0,3.4637,-1.0,-1.0,1.31,-1.0,-1.0,0.0302,-1.0,-1.0
115668,5595650351503904896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5595650351503904896.dat,34,17,17,CEP,4257.0,3985.3333,4452.32,754.393,626.65594,882.1300699999999,50.49451,46.161377,57.613224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93854,4655120614711036672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655120614711036672.dat,24,12,12,CEP,5188.8623,5076.8047,5325.0,-1.0,-1.0,-1.0,8.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22855,4690838421706602624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690838421706602624.dat,24,12,12,CEP,6453.0,-1.0,-1.0,1.98053,-1.0,-1.0,1.126,-1.0,-1.0,4.4523,-1.0,-1.0,1.31,-1.0,-1.0,0.9177,-1.0,-1.0
83572,4246556971557572992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4246556971557572992.dat,32,16,16,RRAB,6273.026999999999,5976.1104,6559.08,25.29273,-1.0,-1.0,4.1530000000000005,-1.0,-1.0,3.3018,-1.0,-1.0,1.26,-1.0,-1.0,0.0176,-1.0,-1.0
7032,4537237884254201984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4537237884254201984.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86890,4435120673100939392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435120673100939392.dat,38,19,19,T2CEP,4740.93,4506.2573,5020.25,10.903487,9.370213,12.436762,4.894499,4.365004,5.417555999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138721,6074625207443683328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6074625207443683328.dat,75,37,38,RRAB,5430.767,5224.125,5748.0,29.41723,-1.0,-1.0,4.561,-1.0,-1.0,3.2098,-1.0,-1.0,1.23,-1.0,-1.0,0.013,-1.0,-1.0
148511,1347335230781607296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347335230781607296.dat,24,12,12,DSCT_SXPHE,7436.0,-1.0,-1.0,1.7306400000000002,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8704,-1.0,-1.0,1.7,-1.0,-1.0,3.4136,-1.0,-1.0
17336,4661177171409305344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661177171409305344.dat,25,13,12,T2CEP,5815.0,5744.1,6528.02,21.224220000000003,-1.0,-1.0,4.164,-1.0,-1.0,3.2521,-1.0,-1.0,1.13,-1.0,-1.0,0.0156,-1.0,-1.0
95269,4657217727007548160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657217727007548160.dat,24,12,12,T2CEP,5287.19,5104.83,5646.105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84187,4295463111363662976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295463111363662976.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32305,5415736641071805184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5415736641071805184.dat,44,22,22,RRAB,6060.0,5872.0,6576.0,23.66995,-1.0,-1.0,3.763,-1.0,-1.0,3.4205,-1.0,-1.0,1.36,-1.0,-1.0,0.0255,-1.0,-1.0
20015,4685743864636965248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685743864636965248.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154684,2022451691136945280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022451691136945280.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65665,691734036692278016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/691734036692278016.dat,39,19,20,RRAB,6814.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108574,5261465298448327424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261465298448327424.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49277,5969229935504993536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969229935504993536.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6510,4519880753202816000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519880753202816000.dat,65,33,32,T2CEP,5055.0,4940.33,5276.5,-1.0,-1.0,-1.0,8.286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35657,5724802148392356096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5724802148392356096.dat,51,27,24,RRAB,6470.0,-1.0,-1.0,1.26624,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.6544,-1.0,-1.0,1.32,-1.0,-1.0,1.8377,-1.0,-1.0
55463,6039354214433606528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6039354214433606528.dat,44,23,21,DSCT_SXPHE,7620.0,-1.0,-1.0,4.64285,-1.0,-1.0,1.236,-1.0,-1.0,4.5042,-1.0,-1.0,1.78,-1.0,-1.0,0.9419,-1.0,-1.0
20365,4685893952327444096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685893952327444096.dat,27,14,13,CEP,6764.0,6051.5,7503.0,8.73085,-1.0,-1.0,2.059,-1.0,-1.0,3.9896,-1.0,-1.0,1.51,-1.0,-1.0,0.1729,-1.0,-1.0
46407,5929740773570976896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929740773570976896.dat,29,14,15,RRAB,6719.0,-1.0,-1.0,1.92316,-1.0,-1.0,1.023,-1.0,-1.0,4.5733,-1.0,-1.0,1.43,-1.0,-1.0,1.3341,-1.0,-1.0
102761,4687456839349522432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687456839349522432.dat,26,13,13,CEP,6689.3335,6282.467,7282.0,12.19127,-1.0,-1.0,2.6260000000000003,-1.0,-1.0,3.7457,-1.0,-1.0,1.4,-1.0,-1.0,0.0773,-1.0,-1.0
14584,4657953265951267456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657953265951267456.dat,27,14,13,CEP,5549.5,5312.71,5981.36,126.82006,-1.0,-1.0,2.633,-1.0,-1.0,4.0997,-1.0,-1.0,-1.0,-1.0,-1.0,0.1743,-1.0,-1.0
126758,5915467016681322496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915467016681322496.dat,28,14,14,RRAB,5893.3335,5496.57,6259.69,18.60537,-1.0,-1.0,3.35,-1.0,-1.0,3.5184,-1.0,-1.0,1.35,-1.0,-1.0,0.0359,-1.0,-1.0
96703,4658142038323810432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658142038323810432.dat,24,13,11,CEP,6470.75,6051.5,7023.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
