Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acrvacy,0.00015402824,3.987998e-06,4.2208185e-06,1.0659008e-05,1.7225808e-05,0.99979514,3.4757653e-07,3.1674274e-06,1.1204282e-05,LPV,LPV,-1.0,3446.7925,-1.0,62.161045
ZTF18aaznetz,4.077579e-05,1.294619e-06,1.5684647e-07,1.8978e-06,1.2073001e-06,0.99995315,4.2645272e-08,6.252863e-07,7.939005e-07,LPV,LPV,-1.0,3387.4053,-1.0,69.2708
ZTF17aaaehzj,4.044754e-05,0.004577589,3.6095905e-06,0.9952586,5.545005e-06,8.091814e-08,1.6280836e-09,0.00011065047,3.5300895e-06,E,E,5472.8135,6391.757,1.3579644,1.660805
ZTF19aajwzgf,4.1879066e-06,2.3502165e-05,0.9189098,2.0088826e-05,0.02821939,5.64226e-07,2.5048903e-06,8.8155866e-05,0.052731775,QSO,QSO,6944.728,6967.1963,-1.0,0.61785805
ZTF20aawgjkl,4.2753487e-07,1.2919173e-05,0.99222624,5.888472e-06,0.0034347172,5.4263e-09,1.4808606e-06,7.928949e-05,0.0042389557,QSO,QSO,-1.0,6604.5596,-1.0,0.6339122
ZTF19aasejao,1.17421706e-07,2.1250853e-05,0.9901287,6.919404e-06,0.001535273,9.342112e-09,4.2560196e-06,6.16123e-05,0.008241828,QSO,QSO,-1.0,6988.377,-1.0,1.801908
ZTF19aabxxep,1.0266297e-05,0.0004185155,0.143274,6.708635e-05,0.10344839,4.114229e-05,6.107661e-06,8.549387e-05,0.752649,AGN,AGN,-1.0,5989.8594,-1.0,3.4207015
ZTF18acwavjm,0.0037805194,0.6218435,0.000120321805,0.37272608,0.00048664692,4.7386187e-05,4.3733164e-07,0.0009068865,8.819267e-05,E,RRL,4446.6616,5746.275,0.64915633,2.9243267
ZTF17aaafifg,0.0017028584,0.9971775,5.928588e-06,0.000568702,2.443227e-05,0.00040752595,3.0450455e-08,0.00010780649,5.289707e-06,RRL,RRL,5728.105,6177.8877,4.2715235,2.7491026
ZTF18abcpfdk,4.245974e-05,3.349485e-07,6.2971225e-08,3.6750325e-07,8.1607436e-07,0.99995553,5.887074e-09,1.7291549e-07,2.2800937e-07,LPV,LPV,-1.0,3522.337,-1.0,81.21637
ZTF19aayerxf,4.423194e-05,0.0004574065,0.89812744,0.0019160405,0.022955295,8.980078e-06,3.148919e-05,0.0005738416,0.07588534,QSO,QSO,6717.3594,7019.9575,-1.0,0.85086155
ZTF18accvkgy,2.1755466e-05,0.00055447133,0.9054048,0.0025648167,0.027384527,3.0704518e-06,5.871956e-06,0.00048549208,0.063575186,QSO,QSO,7080.3516,6713.209,-1.0,-0.18055344
ZTF18accgnrt,1.0213115e-06,0.5266315,6.825068e-05,0.47185698,1.7020171e-05,6.7512804e-09,1.2148424e-08,0.0014185621,6.747339e-06,E,RRL,7082.346,6857.539,0.695572,1.7219496
ZTF18acyerez,5.3567064e-06,0.99792695,6.0244074e-06,0.0019469797,7.4665286e-06,1.6082362e-07,1.2132814e-08,0.00010491779,2.1037986e-06,RRL,RRL,6379.2974,6561.467,0.88993835,2.358458
ZTF18aapsyyd,9.344678e-06,0.9994223,3.8945625e-05,0.0002204918,8.417167e-05,2.1593096e-06,1.5390364e-07,0.00020971725,1.2717028e-05,RRL,RRL,6464.062,6470.411,1.7660367,1.6740482
ZTF18aaocuut,1.0151667e-05,0.9994916,1.757222e-05,0.000278269,3.5144123e-05,1.236284e-06,5.8173214e-08,0.00016006915,5.9792737e-06,RRL,RRL,6570.766,6486.7275,1.1664993,1.6803576
ZTF18abfyapn,5.4968146e-05,0.025012821,3.6752175e-05,0.9745582,5.5869932e-05,2.9308708e-07,2.621518e-08,0.00025573667,2.5309891e-05,E,E,5211.539,5775.9053,0.5176449,1.4466327
ZTF19aaaqcne,0.00024616203,0.0050062104,0.008395626,0.0025612041,0.00250786,8.6327145e-07,0.00016420524,0.9806584,0.00045944238,CV/Nova,CV/Nova,-1.0,5861.002,-1.0,3.001564
ZTF18aczbyfj,0.00012299613,0.00045722013,1.0537722e-07,0.9994129,6.049357e-07,5.434951e-07,1.3857286e-10,4.8687816e-06,7.392428e-07,E,E,4775.748,5051.7617,0.65495825,1.2369725
ZTF18abapgvr,0.8726465,0.003524607,2.0574803e-06,0.11941958,1.9899999e-05,0.0042954944,2.3614495e-08,6.453216e-05,2.7221378e-05,YSO,YSO,4895.416,4306.3643,1.6103504,1.7257359
ZTF17aaaiqwa,0.00037966477,0.0019038845,4.5621684e-05,0.9974153,3.309121e-05,9.308758e-07,2.4859574e-08,0.00017044156,5.1006038e-05,E,E,4773.0557,5478.589,0.962463,1.2250955
ZTF18abhqdvo,1.28988795e-05,0.99887747,8.319368e-05,0.00029725677,0.00027189276,2.9015353e-06,2.3271383e-07,0.0004242286,2.9988507e-05,RRL,RRL,6980.628,6485.3574,0.96729803,1.3990668
ZTF17aacdkmu,0.0010258786,0.00088790106,1.0839215e-06,0.99804604,7.4441823e-06,4.8414813e-06,1.2338374e-09,1.7307251e-05,9.466577e-06,E,E,4790.707,4953.291,0.8967073,1.0404639
ZTF19aadeihw,7.007784e-08,5.239574e-05,0.99042577,1.0999923e-05,0.0021019976,2.9981155e-09,1.4243859e-06,9.395369e-05,0.007313472,QSO,QSO,-1.0,6959.6074,-1.0,1.3362397
ZTF18aaepisa,0.00015071795,0.0001389112,0.16986793,0.00023993257,0.10632211,9.41439e-05,2.1871876e-06,6.8519104e-05,0.7231155,AGN,AGN,-1.0,6088.004,-1.0,0.6948831
ZTF18absqffm,1.0879749e-05,0.9988176,2.3966684e-05,0.0008129127,4.7440237e-05,1.0271579e-06,6.2206624e-08,0.00027730592,8.740431e-06,RRL,RRL,6654.533,6478.306,4.2386456,1.9839654
ZTF18aajssat,6.898039e-05,0.0027549677,2.0216967e-06,0.99708086,4.10227e-06,1.03952104e-07,1.7461492e-09,8.661466e-05,2.3450411e-06,E,E,5480.492,6086.3447,1.1026775,1.3430142
ZTF18aadijyg,6.7862816e-06,2.5656258e-05,0.12527491,6.8853974e-06,0.10338499,4.9702012e-05,8.2425845e-07,1.2288801e-05,0.77123797,AGN,AGN,5248.3364,6190.589,-1.0,0.0154902935
ZTF18aacixlv,5.1169045e-06,1.3612584e-05,0.97127223,2.0953412e-05,0.014494364,1.6968575e-07,4.015144e-06,0.000121601945,0.01406794,QSO,QSO,-1.0,6785.331,-1.0,1.4915988
ZTF18acpfmtq,2.580816e-05,1.7344931e-07,7.2509174e-08,2.8201353e-07,5.071894e-07,0.9999728,3.758225e-09,9.99281e-08,2.8677633e-07,LPV,LPV,-1.0,3429.1475,-1.0,88.60066
ZTF20aansjiy,4.7833696e-06,2.6599997e-05,0.93277997,1.5237003e-05,0.023490453,2.8865185e-07,3.5891098e-06,0.00014069332,0.043538336,QSO,QSO,-1.0,6612.006,-1.0,0.20612502
ZTF18abtvafj,0.000100878984,5.6826443e-06,4.7293244e-07,1.583562e-05,2.0028858e-06,0.9998709,1.697908e-07,2.433966e-06,1.5998518e-06,LPV,LPV,-1.0,3377.1008,-1.0,76.16906
ZTF18acwwpun,8.560012e-05,0.00013292507,0.4136041,4.413117e-05,0.21248509,9.4171e-05,4.353088e-05,0.0006023617,0.37290815,QSO,QSO,6608.6606,6111.645,-1.0,0.21744776
ZTF18abosfpb,9.2252354e-05,0.99884903,8.560245e-05,0.00038208137,0.00020604953,3.490369e-05,5.5165674e-07,0.00031804075,3.1406267e-05,RRL,RRL,6248.66,6408.0693,-1.0,1.331779
ZTF19abgjpjr,3.476411e-05,3.150341e-05,0.7853409,4.1741052e-05,0.085477926,1.9505278e-06,2.6756072e-06,0.000116813404,0.12895174,QSO,QSO,-1.0,5807.4043,-1.0,-0.23573041
ZTF18accnouo,1.176456e-05,2.0153093e-05,0.9731094,5.8850295e-05,0.014652918,1.8296898e-07,3.462038e-06,0.00014126947,0.012002072,QSO,QSO,-1.0,6783.551,-1.0,1.267152
ZTF18aavekzx,1.5316922e-05,1.0620467e-06,2.6296364e-08,7.114161e-07,2.2275472e-07,0.99998224,8.271852e-09,2.840059e-07,6.1482e-08,LPV,LPV,-1.0,3461.307,-1.0,108.37045
ZTF18abadjjw,0.000110237066,0.022107199,1.2768389e-05,0.97755206,3.786906e-05,4.9179295e-07,2.336061e-08,0.00016442608,1.4919135e-05,E,E,5206.5527,5288.3057,1.0949415,1.4432011
ZTF18abmqqzk,5.670023e-05,5.713829e-07,2.6378947e-07,1.84521e-06,2.731294e-06,0.99993575,3.663344e-08,4.8915723e-07,1.651731e-06,LPV,LPV,-1.0,3304.128,-1.0,55.25919
ZTF18aaxdpiw,0.0004168357,0.015171813,0.00013973696,0.98283213,0.00013806789,4.860659e-07,8.22518e-08,0.0012272444,7.356328e-05,E,E,5874.698,5562.522,1.197443,1.76375
ZTF18aabisgl,0.00044231504,0.13654853,0.021188099,0.792752,0.012054622,0.0004842856,2.4492398e-05,0.008976511,0.0275291,E,E,7836.254,6884.297,0.6433543,2.2742276
ZTF18acvgzpu,0.001197929,0.0027071321,2.1097449e-06,0.99603623,1.4336758e-05,3.273494e-06,2.663217e-09,2.7208465e-05,1.1894298e-05,E,E,4638.1304,4895.0957,0.7274829,1.1138265
ZTF17aaajgxu,4.841832e-05,0.99960464,8.743831e-06,0.0002256178,2.1510532e-05,8.36431e-06,2.110938e-08,7.833261e-05,4.3895984e-06,RRL,RRL,6588.716,6410.299,1.3927763,2.1241572
ZTF20aajrxkz,3.6094516e-06,0.0001310216,0.49576965,6.7745124e-05,0.0152697535,1.3530619e-06,3.790824e-06,8.3061735e-05,0.48867005,AGN,QSO,-1.0,6182.912,-1.0,0.46466875
ZTF19ablfudu,1.6551794e-05,5.93971e-05,0.9653505,0.00024312107,0.0141434595,5.440307e-07,6.660333e-06,0.00021143141,0.0199684,QSO,QSO,5970.4326,6448.866,-1.0,1.3531736
ZTF18abcoxig,0.0038261872,0.0037092215,1.5998029e-06,0.9923718,8.907544e-06,5.052453e-05,3.6823056e-09,2.0271766e-05,1.1517197e-05,E,E,4143.5034,4720.005,0.84835744,0.7284837
ZTF18aabpywn,1.5546886e-05,0.9996131,1.2871463e-05,0.00021151456,3.3636272e-05,2.3049151e-06,2.7811838e-08,0.00010539426,5.7352077e-06,RRL,RRL,6552.816,6498.208,1.454664,1.8963451
ZTF18abnovqf,8.975187e-05,5.054803e-06,6.5341345e-07,1.2235161e-05,3.886115e-06,0.99988234,2.6075801e-07,2.923808e-06,2.7433703e-06,LPV,LPV,-1.0,3274.6958,-1.0,64.50747
ZTF18aajiutq,2.5472684e-05,5.028948e-05,0.17858183,2.4600038e-05,0.14708006,4.3486732e-05,1.4326506e-06,3.7582835e-05,0.67415524,AGN,AGN,-1.0,6296.867,-1.0,0.06601095
ZTF18abividv,0.00054724066,1.9072615e-05,1.347948e-05,3.634552e-05,0.00012368245,0.99919075,4.309311e-06,4.0575673e-05,2.4586816e-05,LPV,LPV,-1.0,3547.4084,-1.0,49.047783
ZTF18abvpnoo,0.04856736,0.00400123,9.638592e-07,0.9469571,9.1950205e-06,0.00043125637,2.490747e-09,1.788664e-05,1.5015592e-05,E,E,3803.4473,4219.6133,0.48476696,0.46295583
ZTF19aarapdf,4.7609237e-06,0.9816912,0.0001250354,0.015906468,0.00013720315,2.0698147e-07,5.786699e-07,0.0021163952,1.8153156e-05,RRL,RRL,6383.2866,6540.5537,1.437258,2.1971688
ZTF18acetmcg,0.0005440107,0.0038501802,0.040932577,0.00010291144,0.9190764,3.4184936e-06,1.7896899e-06,0.008077989,0.027410772,Blazar,Blazar,-1.0,5793.336,-1.0,1.8476609
ZTF18abwpsyj,0.00017691572,0.009297056,0.14284223,7.7980636e-05,0.3844777,2.480954e-07,1.7472597e-05,0.45136297,0.011747456,CV/Nova,CV/Nova,-1.0,6126.414,-1.0,2.735739
ZTF19aaxxvgs,4.083744e-06,2.4348978e-05,0.98351246,5.1821084e-05,0.0073691853,8.017985e-08,3.2211335e-06,0.00013291511,0.008901799,QSO,QSO,-1.0,6747.822,-1.0,1.4858665
ZTF18abcxlxs,7.094655e-05,7.106647e-07,3.6448338e-07,1.1903484e-06,5.385932e-06,0.9999193,3.2872116e-08,4.9761377e-07,1.6095785e-06,LPV,LPV,-1.0,3448.3127,102.021286,64.43353
ZTF18abxbixe,0.13588768,0.015249397,0.00028110383,0.39549392,0.0012117957,0.4440231,2.1222463e-06,0.00017531833,0.0076755765,YSO,LPV,3920.1233,3952.1675,0.86769736,11.06901
ZTF18abadizr,1.34303855e-05,0.99970067,1.4675689e-05,0.0001195659,3.428065e-05,2.478115e-06,3.4437157e-08,0.00010916854,5.6778417e-06,RRL,RRL,7056.418,6490.385,-1.0,1.6985571
ZTF18abmjmrp,0.0069411783,0.0011751229,9.935594e-05,0.001096259,0.00023103767,0.00012126266,0.00016980874,0.9901608,5.033954e-06,CV/Nova,CV/Nova,5215.528,4901.447,0.64432144,0.38439512
ZTF19aalzkuj,6.939613e-06,8.5275744e-05,0.8617463,0.00011951069,0.030322725,1.4090626e-06,3.1230759e-06,0.00013520759,0.10757948,QSO,QSO,7680.6855,6805.2695,-1.0,0.37462425
ZTF18abcpiez,0.991839,0.00028291394,0.00016229764,0.00093133067,0.0011934277,0.001258137,1.7551756e-06,0.0041249115,0.00020624867,YSO,YSO,-1.0,4376.89,-1.0,1.0561199
ZTF18abgsonz,4.849907e-06,0.51453614,0.00018441258,0.4816217,7.7296136e-05,3.147986e-08,5.880118e-08,0.0035573859,1.8094568e-05,RRL,RRL,6851.9854,6383.291,2.8287654,1.7905242
ZTF18aavmucd,3.093641e-05,0.00014708817,0.09055481,0.0001361619,0.0674975,0.00020435877,2.807694e-06,3.645242e-05,0.84138983,AGN,AGN,-1.0,6096.744,-1.0,7.6025267
ZTF18aaxlvfd,9.993427e-05,1.2702435e-06,1.4788776e-06,4.3815317e-06,4.517367e-06,0.9998833,2.302158e-07,1.5886254e-06,3.3924273e-06,LPV,LPV,-1.0,3714.9092,-1.0,65.12825
ZTF18acckttc,2.7597835e-05,0.0056888065,8.037045e-06,0.99419564,1.1053434e-05,3.1382595e-07,4.4482675e-09,5.6502686e-05,1.2003974e-05,E,E,6476.0293,6023.7466,0.6597934,1.2792684
ZTF18aaaeltm,9.963633e-05,0.019911936,4.0456427e-05,0.97960186,4.411884e-05,5.655265e-07,6.281842e-08,0.00026663658,3.4817498e-05,E,E,5482.786,5460.1074,0.91217923,1.4874953
ZTF18aaianug,0.00010582798,2.0929167e-05,0.033205654,6.479372e-05,0.011072528,0.0001460883,2.9369045e-07,4.8145207e-06,0.955379,AGN,AGN,-1.0,5530.3794,-1.0,2.1159987
ZTF19aafnsgb,0.0015344052,0.99576974,2.4218303e-05,0.0007372843,8.760275e-05,0.0016177178,3.5184192e-07,0.00021601972,1.273806e-05,RRL,RRL,6068.161,6068.956,2.5667095,5.7443495
ZTF19aafnpit,2.2737353e-05,5.182754e-07,1.2637923e-07,3.5520915e-07,7.3985075e-07,0.9999734,1.4202614e-09,1.4902854e-08,2.0934635e-06,LPV,LPV,-1.0,3460.8542,-1.0,83.281265
ZTF18aaaatgg,6.754258e-05,6.2452324e-07,1.042477e-06,9.3316123e-07,1.6873662e-06,0.9999099,1.1353861e-09,2.308387e-08,1.8413206e-05,LPV,LPV,-1.0,3566.996,-1.0,119.748146
ZTF17aaantek,6.377698e-05,0.9966714,0.00011739581,0.0016269947,0.00022244247,1.0364174e-06,3.3954785e-07,0.0012653949,3.128691e-05,RRL,RRL,6646.5557,6464.525,0.57082963,3.089481
ZTF18achhcxy,2.5638765e-05,3.593154e-05,0.3242379,5.0514594e-05,0.051913824,1.3676851e-05,1.4480798e-06,3.638197e-05,0.62368464,AGN,AGN,5911.5957,6327.3926,-1.0,0.2045536
ZTF18absuqfn,4.0388168e-05,4.3488728e-07,1.5108184e-07,1.3771759e-06,1.225804e-06,0.9999553,2.5125637e-08,3.3065112e-07,8.245481e-07,LPV,LPV,-1.0,3321.413,-1.0,63.227345
ZTF18aaiszvp,0.0001398286,0.99902415,3.3662556e-05,0.00035276136,0.00012522707,3.2533375e-05,1.1876976e-07,0.00027245967,1.9238658e-05,RRL,RRL,6618.6333,6435.1426,3.4302368,2.0507617
ZTF18aaphoxq,7.6364115e-05,1.0303233e-06,4.5093515e-07,2.517675e-06,4.3109794e-06,0.99991226,8.263282e-08,9.313222e-07,2.0372543e-06,LPV,LPV,-1.0,3422.1504,-1.0,57.845078
ZTF18aazfeil,3.1549975e-05,9.3914923e-07,5.304989e-07,9.947832e-07,3.7521177e-06,0.9999577,2.243408e-08,1.6872094e-07,4.446174e-06,LPV,LPV,-1.0,3371.353,79.937996,67.51497
ZTF17aabpphq,7.0017064e-05,0.0012489578,1.0048432e-05,0.9986094,6.249194e-06,7.8012924e-08,2.2397026e-09,4.5723154e-05,9.518274e-06,E,E,5844.7812,5556.1484,1.1287863,1.0338426
ZTF17aabwnov,2.3789617e-06,0.5420124,0.0002322804,0.454742,6.5340464e-05,1.3338847e-08,3.232667e-08,0.002924099,2.1373588e-05,E,RRL,6057.1914,6557.168,0.96052897,1.8651733
ZTF18acrwlnr,0.96004224,0.0012275818,0.0007822177,0.0021654794,0.0017931699,0.0009318217,3.478714e-05,0.03257833,0.00044443682,YSO,YSO,3652.8652,4648.9907,0.9005753,1.7715077
ZTF18aaxjkks,0.000151545,5.809579e-06,6.063187e-06,1.1830525e-05,3.574895e-05,0.9997446,4.0117033e-07,2.467515e-06,4.1641462e-05,LPV,LPV,-1.0,3435.295,-1.0,53.62035
ZTF18aanvonx,2.3757415e-05,0.017264605,8.23678e-06,0.98245597,8.681755e-06,1.2153161e-07,6.331438e-09,0.00023365111,5.0833e-06,E,E,6319.4634,6350.8384,1.3927763,1.5210494
ZTF19aalalfs,6.8139566e-06,3.4990964e-05,0.9201238,5.716006e-05,0.016250446,7.400152e-07,6.615717e-06,0.00012452206,0.06339485,QSO,QSO,6143.9507,6466.659,-1.0,2.0123281
ZTF18abehjja,0.0006704085,0.99829775,3.2456976e-06,0.0007081509,1.1581277e-05,0.00025436736,1.4763283e-08,5.172343e-05,2.860862e-06,RRL,RRL,-1.0,6213.491,-1.0,3.3145416
ZTF18acsjemq,0.0002628911,0.000493666,1.8252653e-06,0.9992144,4.4574895e-06,6.0446155e-07,5.7651856e-10,1.1400209e-05,1.0791123e-05,E,E,5417.966,4963.9854,1.2544959,1.0335282
ZTF17aaafhlt,3.0113566e-05,0.013422788,1.7852488e-05,0.98633,1.6719854e-05,6.35208e-08,5.811575e-09,0.00017166532,1.0831407e-05,E,E,-1.0,5828.657,-1.0,1.752673
ZTF18aaaeguk,0.00045974934,0.00031493913,1.6682391e-07,0.9992107,8.7130087e-07,1.2376681e-06,3.6615014e-10,1.1266405e-05,1.1238274e-06,E,E,5685.2236,5501.3594,1.5107498,1.3187293
ZTF18abjdcov,0.00083055656,3.129717e-05,6.136897e-06,4.0507344e-05,4.392182e-05,0.99900466,1.8480738e-06,3.4944365e-05,6.0853486e-06,LPV,LPV,-1.0,3475.2693,-1.0,61.102264
ZTF18abvbnzv,1.1217434e-06,0.9994306,4.8614725e-06,0.00046978614,7.4890045e-06,5.5788103e-08,6.7548656e-09,8.459131e-05,1.5035786e-06,E,RRL,6897.8584,6645.571,-1.0,2.2159739
ZTF18abcacbc,3.1046933e-05,0.36661094,0.002241924,0.6228309,0.0012343,3.5170701e-06,1.8358868e-06,0.00632036,0.0007251451,RRL,E,7129.216,6519.1353,2.2350297,2.1649184
ZTF19aayhqzc,1.741955e-06,0.9998858,5.7913526e-06,1.8616325e-05,1.8810333e-05,2.2235449e-08,1.5411317e-10,6.715175e-05,2.0432067e-06,RRL,RRL,6300.516,6439.4443,4.467824,2.9139223
ZTF18aayntpf,0.03351023,0.9502478,1.0962508e-05,0.0008446505,7.6923905e-05,0.014995452,9.1481255e-08,0.00029888112,1.5041096e-05,RRL,RRL,5870.709,5613.438,2.5531716,4.9544106
ZTF19aanxtds,6.863713e-07,0.0003676899,0.8495034,0.00015199652,0.014009167,1.3403242e-07,1.7373536e-06,0.00011951399,0.1358457,QSO,QSO,6308.494,6389.6943,-1.0,0.6856642
ZTF18aajbnia,1.5163163e-06,0.9990901,3.2523487e-05,0.0004592968,5.4617536e-05,1.6093091e-07,8.161775e-08,0.0003526533,9.0225785e-06,RRL,RRL,7400.463,6602.4463,1.5271888,2.3336332
ZTF17aaakpsh,0.00026625072,0.09540887,0.00010031753,0.90319073,0.0002676484,1.000814e-06,1.3517524e-07,0.0007018497,6.3155414e-05,E,E,5593.4785,5722.0195,0.79323876,1.9075575
ZTF18abaauqy,4.3963104e-05,0.9995376,1.586085e-05,0.00023689,3.6396745e-05,1.1734081e-05,7.707862e-08,0.00011112154,6.4861106e-06,RRL,RRL,6782.1787,6405.657,1.9720068,1.9109628
ZTF20aascxxq,5.3325466e-06,4.2118896e-05,0.9733516,5.9672137e-05,0.0121520525,2.1055442e-07,4.714194e-06,0.00017998953,0.01420433,QSO,QSO,6814.091,6756.176,-1.0,1.0734512
ZTF17aaajgrk,3.1294763e-07,0.7597551,9.145833e-05,0.2380457,1.2747228e-05,3.1965144e-09,1.1250187e-08,0.002090666,4.0903415e-06,RRL,RRL,7501.1836,7376.087,1.3531294,2.0906968
ZTF18aaadxhk,0.00014531982,0.0128867235,0.00015224247,0.9855063,0.00016950814,1.0621194e-06,9.165315e-08,0.0010381396,0.00010072261,E,E,5709.1577,5994.425,1.3686014,1.4807106
ZTF18abnvuoi,0.00042001333,1.278973e-05,4.4238055e-07,9.9545985e-05,2.547019e-06,0.9994591,6.5799675e-08,1.2347722e-06,4.3072146e-06,LPV,LPV,-1.0,3496.1667,-1.0,81.51263
ZTF19aanxonb,2.676669e-05,2.1540196e-05,0.97885716,0.0001212765,0.010643632,5.0409585e-07,1.6756558e-05,0.00022924379,0.01008326,QSO,QSO,6280.5713,6749.122,-1.0,0.92989063
ZTF19aamvjqz,1.021854e-05,0.8552829,0.028019346,0.013671918,0.023529803,1.6511457e-07,6.552214e-06,0.07621643,0.003262658,QSO,RRL,-1.0,6946.8384,-1.0,2.3176742
ZTF17aacuepg,0.0004406409,0.0013849523,9.830382e-05,0.99779165,5.3121086e-05,9.1991893e-07,9.254607e-09,5.542879e-05,0.00017504074,E,E,5171.6494,4861.98,1.0504596,1.1930989
ZTF18aabfbay,4.1647898e-05,0.0008707861,0.00012471102,0.99882406,1.3923941e-05,6.848335e-08,4.2811643e-09,8.193176e-05,4.2906315e-05,E,E,-1.0,5786.2627,-1.0,1.2920908
ZTF18abijtqo,8.2765146e-05,0.99935097,1.31989e-05,0.00039882815,2.9501594e-05,2.0322028e-05,6.1432054e-08,9.843229e-05,5.859736e-06,RRL,RRL,5956.471,6333.041,4.6660576,1.9138653
ZTF19aamvnmc,0.00010131708,1.5455707e-05,0.44970638,3.0078434e-06,0.5235055,1.1057516e-06,1.7588787e-06,0.0007941964,0.025871243,Blazar,Blazar,-1.0,5763.1914,-1.0,1.82022
ZTF18adcbnpd,0.0007625427,0.00482606,0.14153993,0.001156286,0.5622402,8.9998444e-05,1.3334445e-05,0.0024108791,0.28696078,Blazar,Blazar,-1.0,5886.8076,-1.0,0.6257025
ZTF18abwwfed,2.9740148e-05,0.9993937,3.5888283e-05,0.00020973047,8.258907e-05,5.5323267e-06,1.528426e-07,0.00023152937,1.11095105e-05,RRL,RRL,6414.2007,6422.6787,1.475938,1.578193
ZTF18aazviov,0.00017205566,3.4876693e-06,1.0014796e-06,5.442239e-06,2.387119e-06,0.99980325,3.8655985e-09,7.5853286e-08,1.2291309e-05,LPV,LPV,-1.0,3281.1482,-1.0,108.97406
ZTF18acfxetr,0.00041488418,0.0017223873,0.0010334807,0.0013437795,0.0007287244,2.984233e-07,3.9017137e-05,0.9946629,5.4509004e-05,CV/Nova,CV/Nova,7138.6895,5778.0957,-1.0,2.291372
ZTF17aaaiedd,0.000112529,0.9299785,0.0030826465,0.0035435678,0.008809915,7.493028e-08,1.2260354e-06,0.0541004,0.00037115472,RRL,RRL,5498.7417,6369.545,0.9856709,2.3330235
ZTF18aaengad,2.2893717e-06,3.649633e-05,0.8107281,2.2229184e-05,0.029849505,7.7410454e-07,2.395286e-06,8.001899e-05,0.15927821,QSO,QSO,-1.0,7127.131,-1.0,-0.105564356
ZTF18absuppd,1.0107855e-05,0.0029522511,5.98067e-06,0.9969999,3.686728e-06,2.2400128e-08,4.910583e-10,2.3174562e-05,4.9266914e-06,E,E,5601.4565,5789.831,1.0253178,1.1302298
ZTF18aaadrth,0.00028844745,0.006151885,2.4236315e-05,0.9932892,5.1242314e-05,5.0288156e-07,1.7071276e-08,0.00015930887,3.5149475e-05,E,E,6586.7217,5318.8013,1.3569974,1.4923227
ZTF20aaayogh,2.2069904e-05,2.0230147e-05,0.955452,4.5460918e-05,0.019113978,6.59635e-07,1.143639e-05,0.00018305765,0.025151096,QSO,QSO,5430.9297,6337.8945,-1.0,1.3494769
ZTF18acrxuup,1.5313868e-05,0.9959667,7.60588e-05,0.0032264162,0.00014577944,9.3100533e-07,1.8012011e-07,0.00054315757,2.5528727e-05,RRL,RRL,6457.0815,6512.3477,0.8232156,2.3253446
ZTF19aayjjrr,3.7035057e-05,0.9991013,1.9078074e-05,0.000567233,7.48183e-05,2.582232e-06,6.307724e-08,0.00018812584,9.768421e-06,RRL,RRL,6105.0586,6371.9346,1.8443635,1.1869354
ZTF18acbblgc,0.00013221827,0.06739325,0.00031620232,0.92911124,0.00053326815,6.4088185e-06,4.83068e-07,0.002254334,0.00025265207,E,E,6608.6606,6193.2954,0.81161165,1.9082052
ZTF18abbsmcm,1.8737399e-05,5.307388e-07,8.595337e-08,1.110715e-06,2.9943763e-07,0.9999788,5.980913e-09,1.4796755e-07,2.6911724e-07,LPV,LPV,-1.0,3566.675,-1.0,119.08491
ZTF20aagwvxf,9.3418964e-07,6.653319e-05,0.8116274,3.0525785e-05,0.016608458,1.4133198e-07,1.017239e-06,6.181493e-05,0.17160322,QSO,QSO,-1.0,6348.164,-1.0,0.9399518
ZTF18abegfgi,3.734392e-05,4.528202e-06,6.1013864e-08,2.0018967e-06,6.021606e-07,0.99995494,5.1855498e-09,2.8235618e-07,2.2096694e-07,LPV,LPV,-1.0,3425.727,-1.0,95.58486
ZTF19aalfkie,0.00042750948,0.00028957665,0.6838202,0.0008913216,0.117451206,0.00011047263,4.611003e-05,0.00073054037,0.19623299,AGN,QSO,-1.0,6702.3745,-1.0,0.812448
ZTF18aaiybch,3.3764654e-06,0.9990909,1.6314732e-05,0.00058802846,4.057046e-05,6.367916e-07,6.552837e-08,0.0002546287,5.5475753e-06,RRL,RRL,7254.867,6536.835,0.7806678,2.2319622
ZTF18acxaeqn,3.6971815e-06,0.2940401,0.00031425233,0.7033447,0.0001173754,1.8532154e-07,5.3241944e-08,0.0020849751,9.460096e-05,E,E,7449.327,6922.0317,0.73715293,1.969293
ZTF18abdiibt,0.0001589625,1.9941751e-06,1.526599e-06,8.243498e-06,1.7692713e-05,0.999801,2.4279848e-07,3.435503e-06,7.066843e-06,LPV,LPV,-1.0,3472.3157,-1.0,44.874744
ZTF18acvvpbq,0.00027635772,0.0012180499,2.4867702e-06,0.9984542,1.0702429e-05,2.418524e-06,2.8184934e-09,1.8054297e-05,1.7703254e-05,E,E,4467.6035,4851.3,0.39290237,1.4397786
ZTF18abgjvby,0.00025098093,1.7479859e-05,2.0265634e-06,3.093196e-05,7.283514e-06,0.99967945,5.4811403e-07,7.4565505e-06,3.9131974e-06,LPV,LPV,-1.0,3498.38,-1.0,72.00685
