Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18achqldp,0.00026315273,0.13066329,0.007917537,0.8470467,0.0016043665,1.35658165e-05,5.4230595e-06,0.011142291,0.0013437246,E,E,-1.0,6403.1704,-1.0,1.8858793
ZTF17aacrscq,0.0004021319,0.09776882,3.2600015e-05,0.89535445,0.00010678528,1.3674511e-05,6.1455984e-07,0.0062948246,2.6167061e-05,E,E,6172.384,6217.955,1.9012306,2.1577382
ZTF19abisppb,6.399089e-06,1.8098248e-05,0.9669542,3.9561248e-05,0.012313219,8.412783e-06,9.827478e-06,0.00036992287,0.020280348,QSO,QSO,-1.0,6960.132,-1.0,1.3902034
ZTF18acakoat,7.719278e-06,8.4309664e-05,0.5449649,1.0368867e-05,0.07226732,1.5817315e-05,5.7178067e-06,0.00017114727,0.38247257,AGN,QSO,-1.0,6676.0854,-1.0,0.88950443
ZTF18acswsvz,0.0004196081,0.0008172268,3.3195236e-05,0.9986291,1.3495949e-05,2.6551336e-06,3.072018e-08,3.198593e-05,5.257619e-05,E,E,5318.367,5299.2275,1.2708145,1.0758356
ZTF20aajvyin,1.2540304e-06,1.6990924e-05,0.98911124,2.981741e-05,0.004189031,7.2701164e-07,4.145041e-06,0.0002867968,0.006359877,QSO,QSO,6918.4014,6978.8105,-1.0,1.2820121
ZTF19aalivzv,0.027394071,0.004413921,4.343312e-05,0.9666222,4.827368e-05,0.0004993099,3.7898033e-07,0.000911794,6.675161e-05,E,E,5197.591,5239.4873,2.916341,1.7231933
ZTF18acrugaj,9.2255e-06,7.5920326e-08,2.0314419e-08,7.996288e-08,2.1426203e-08,0.9999906,1.7998666e-09,3.2245563e-08,5.849105e-08,LPV,LPV,-1.0,3436.3472,-1.0,87.892456
ZTF18abmgvmz,3.2480664e-05,9.983618e-07,8.1812935e-08,1.6863406e-06,3.269245e-07,0.99996376,2.7987172e-08,3.0172635e-07,2.2557609e-07,LPV,LPV,-1.0,3397.2866,-1.0,76.062485
ZTF19abkncwa,0.00038147878,0.00013337494,0.2535324,2.6924485e-05,0.5346348,0.00041086136,8.3306135e-05,0.0010376766,0.20975904,AGN,Blazar,-1.0,5918.554,-1.0,4.051928
ZTF18aaaofgy,0.0001372214,0.99907756,2.126331e-05,0.0005135569,4.215668e-05,2.5585468e-05,7.586918e-06,0.00014651257,2.8425167e-05,RRL,RRL,6741.729,6389.1514,0.87403524,3.2850442
ZTF19acdjhzy,9.4075995e-06,0.00016784741,0.88367337,2.7021904e-05,0.009443691,6.3415627e-07,3.483776e-07,2.7704686e-05,0.10664987,AGN,QSO,-1.0,5737.072,-1.0,13.29762
ZTF18abcoyvq,0.00020653845,0.010640377,0.00012700871,0.9884227,9.810281e-05,5.1590528e-06,5.639574e-07,0.00042068114,7.895731e-05,E,E,5895.497,6015.5415,1.4349644,1.6868687
ZTF18abcraru,0.00038097703,0.023917943,5.2413525e-05,0.9749162,0.00015430732,6.318903e-05,1.0250166e-06,0.00042171837,9.214251e-05,E,E,5589.3647,5426.91,2.3151298,1.7772973
ZTF18absdjtu,4.3625038e-05,4.1511994e-06,4.3390813e-07,5.5971736e-06,2.5345228e-06,0.9999404,2.708151e-07,1.7667938e-06,1.2905851e-06,LPV,LPV,-1.0,3763.5686,-1.0,39.83364
ZTF18abdljws,1.50412e-05,1.1671567e-07,1.734124e-08,2.2701614e-07,1.8164902e-08,0.9999845,5.8113794e-09,6.703728e-08,3.1666165e-08,LPV,LPV,-1.0,3315.5403,-1.0,105.95209
ZTF20aaisdbb,0.03627095,0.0037192686,0.4640754,0.11563524,0.10017191,0.0033576926,0.00030063564,0.005368964,0.27109998,QSO,QSO,4584.7266,5437.7876,1.0855166,2.5119023
ZTF19aanwfvp,0.0016385295,0.0030918564,1.066782e-05,0.99512297,1.2344947e-05,8.471548e-06,3.1440532e-08,9.907848e-05,1.5975656e-05,E,E,5213.561,5188.589,1.3483577,1.0842631
ZTF18aayebsh,0.007865234,0.00013678648,0.00011296681,0.0005436864,7.790767e-05,0.9909797,8.669635e-06,0.00020506997,7.021269e-05,LPV,LPV,-1.0,3835.8647,-1.0,67.64574
ZTF19aayedip,5.9857695e-07,0.94294304,0.00014104691,0.055595104,5.694258e-05,2.4757105e-07,1.0853811e-07,0.0012443808,1.8566143e-05,RRL,RRL,7297.698,6877.426,-1.0,2.0836546
ZTF19aadglyx,1.9053789e-07,6.4098065e-05,0.9764454,6.6480134e-06,0.0053705545,1.7315895e-07,4.2833466e-07,0.00011986406,0.017992767,QSO,QSO,6999.2515,6958.794,-1.0,0.8947545
ZTF19abkbuiw,0.0003405866,0.00022424577,0.89580554,0.001830231,0.02453764,0.00016330197,0.00016216734,0.0018249977,0.0751113,QSO,QSO,6075.963,5855.1123,-1.0,1.7698541
ZTF18aahrzfp,0.0104148295,0.07709848,3.7737205e-05,0.9113617,0.00010665368,0.0003009891,1.6657312e-06,0.0006381761,3.9816565e-05,E,E,4500.882,4890.787,0.649462,1.8176506
ZTF19aaynsxp,8.971001e-07,0.00025680187,0.9738349,2.2562657e-05,0.014992865,7.295302e-08,3.1223844e-06,0.0007377604,0.010151042,QSO,QSO,-1.0,6792.9844,-1.0,2.4290814
ZTF18aaaecpb,0.0064771804,0.0017061015,7.456145e-06,0.99170023,7.116454e-06,2.7714963e-05,1.6493448e-08,5.2883865e-05,2.1300586e-05,E,E,5515.0024,4707.144,1.3654777,1.0383472
ZTF19aadgmch,0.0002627202,0.0010506934,0.17183338,0.00017504141,0.19263089,0.00019785615,3.8449336e-05,0.0004462956,0.6333647,AGN,AGN,-1.0,5986.646,-1.0,2.430083
ZTF18aazfeif,7.1528516e-06,9.347181e-08,1.50261e-08,1.1287645e-07,2.6438405e-08,0.9999925,1.7997053e-09,4.1344144e-08,8.3269335e-08,LPV,LPV,-1.0,3193.7974,-1.0,90.64315
ZTF17aaavqva,4.5441584e-06,2.7598377e-08,2.5181612e-09,3.7161126e-08,2.722605e-09,0.99999535,9.822142e-10,1.3158534e-08,6.5107426e-09,LPV,LPV,-1.0,3397.4429,180.1156,113.14696
ZTF19aanvihy,5.015089e-07,2.0321098e-05,0.9932662,9.177658e-06,0.0032836667,1.7224512e-07,8.799442e-06,0.00034962036,0.0030614582,QSO,QSO,6725.759,6887.503,-1.0,1.994277
ZTF19aadorea,0.002954705,0.9920913,3.912324e-05,0.0036363672,0.0003679226,0.00031635363,2.341687e-05,0.0005202937,5.0640574e-05,RRL,RRL,5934.2256,6245.6777,3.343332,2.743331
ZTF18adbjrjq,1.2712094e-05,1.3566053e-07,2.0110019e-08,2.5467682e-07,2.6964281e-08,0.99998677,6.7046595e-09,6.932087e-08,4.5284498e-08,LPV,LPV,-1.0,3289.1567,-1.0,81.487976
ZTF19acbvbrb,0.00087070663,0.00016669933,0.64743114,0.00035358025,0.1549881,0.0001063852,9.425845e-05,0.0011334997,0.19485569,AGN,QSO,-1.0,6110.5356,-1.0,1.6911944
ZTF18abvwree,0.00014626555,0.010769652,1.7148865e-05,0.98892283,1.7869128e-05,1.3851526e-06,4.5472135e-08,0.00011320055,1.1719698e-05,E,E,5459.106,5167.855,1.353393,1.7471207
ZTF18aabahqy,0.09351686,0.0012325479,9.361532e-07,0.90384704,6.7547836e-07,0.0013553025,2.1550624e-09,4.191354e-05,4.6452524e-06,E,E,3998.8125,4578.2573,0.7199559,0.9682374
ZTF18abjkuzg,3.3685858e-06,2.0038463e-08,2.2459388e-09,2.671376e-08,2.1228987e-09,0.99999654,4.5808998e-10,8.572188e-09,9.066701e-09,LPV,LPV,-1.0,3249.0344,-1.0,130.4069
ZTF18ablmktm,9.789707e-07,0.00036986585,0.93259084,9.022096e-06,0.023020659,1.3128116e-06,5.5320156e-06,0.00092871534,0.043073032,QSO,QSO,-1.0,6848.787,-1.0,1.1146839
ZTF18adacmlu,0.0006418182,0.00084540586,1.8784725e-05,0.9984132,7.2734424e-06,4.031425e-06,2.0901913e-08,3.964098e-05,2.979354e-05,E,E,5196.593,5369.3945,1.1066647,1.1891456
ZTF18abhcdar,1.4202153e-06,4.1513877e-09,1.9279984e-09,6.1798766e-09,7.4506834e-10,0.99999857,1.9507838e-10,4.6599604e-09,6.3543517e-09,LPV,LPV,-1.0,3319.052,-1.0,114.33472
ZTF18aczahno,0.006343371,0.1691051,0.00041609607,0.8217615,0.0011306928,2.7080936e-05,1.3566605e-06,0.0009711153,0.00024365989,E,E,5240.511,5428.785,1.3644706,5.675989
ZTF18aacojga,3.7259567e-06,5.42328e-05,0.9717386,6.208696e-05,0.009915935,4.449505e-06,5.729439e-06,0.00018425274,0.018031022,QSO,QSO,6358.4395,6808.2725,-1.0,3.1681159
ZTF18aaimvtz,3.0550564e-05,0.013452075,0.00044879262,0.98525476,5.6086e-05,5.6846244e-07,4.0224094e-08,0.0006832461,7.387779e-05,E,E,6867.496,6430.1846,1.6847138,1.4113011
ZTF18abtlrbk,1.9474198e-06,0.99820256,0.000103196035,0.0012847659,3.2601278e-05,3.9920573e-07,9.935695e-07,0.0003551314,1.8489418e-05,RRL,RRL,7049.159,6660.9116,1.931442,2.7888868
ZTF18aaakvup,4.3401942e-05,0.99929583,2.267026e-05,0.00014587583,0.00020760203,1.3372366e-05,1.0416783e-05,0.00023039446,3.05413e-05,RRL,RRL,6398.365,6532.2344,1.5104934,2.3592243
ZTF19aazvzua,0.00016602238,0.99398357,2.2163884e-05,0.0051252744,0.00018750629,1.4575483e-06,2.1831993e-06,0.0005005215,1.1364065e-05,RRL,RRL,6827.57,5945.9395,3.172133,10.362806
ZTF18abxxnwl,5.2462715e-06,5.6453338e-08,8.379557e-09,5.016584e-08,1.443911e-08,0.99999464,1.1336819e-09,2.0326983e-08,3.5849993e-08,LPV,LPV,-1.0,3469.014,-1.0,95.300514
ZTF18abutcvn,3.5083045e-05,3.5962967e-05,0.8411333,3.7540034e-05,0.051480174,1.0481222e-05,2.27689e-05,0.00020835009,0.10703635,QSO,QSO,-1.0,5753.12,-1.0,0.8464165
ZTF18acyyjfo,2.1912963e-06,0.99974734,1.7057071e-05,6.496929e-05,2.5192208e-05,9.849442e-07,2.4432786e-06,0.00012917668,1.0704114e-05,RRL,RRL,-1.0,6654.8,-1.0,2.668601
ZTF18aaiytur,4.9441983e-06,0.9777753,8.498931e-05,0.020651884,4.9330807e-05,5.4928506e-07,4.8367014e-07,0.0014179815,1.4698952e-05,RRL,RRL,7002.246,6736.8857,0.66960335,2.7283127
ZTF18adaiwre,0.0031692516,6.807514e-05,0.04076846,5.2248834e-06,0.9331438,0.00038024632,5.0047573e-05,0.0032628113,0.019152222,Blazar,Blazar,-1.0,5068.1035,-1.0,2.3348765
ZTF18aavzmgz,8.225365e-06,3.7549082e-08,1.4851395e-08,7.6155224e-08,9.8773425e-09,0.99999166,1.9234931e-09,3.038249e-08,2.6099935e-08,LPV,LPV,-1.0,3417.5398,-1.0,94.041374
ZTF18abdeymj,0.0010564373,0.00014449607,0.00018294291,0.00031563704,0.00019229934,0.00045438812,0.0002621621,0.9973544,3.7277936e-05,CV/Nova,CV/Nova,-1.0,5222.75,-1.0,2.9160535
ZTF18aaimyds,0.00012670681,0.9987896,3.824509e-05,0.00029462719,0.00023360757,2.162111e-05,2.9473467e-05,0.0004272401,3.892717e-05,RRL,RRL,6479.2153,6478.983,2.2526925,2.990633
ZTF18abmioqa,0.00039404634,0.002136919,0.000105270396,0.9971432,4.861078e-05,2.4450085e-06,1.2965377e-07,9.2018956e-05,7.72578e-05,E,E,5465.0947,5213.751,1.0291215,1.0981545
ZTF18aaaqqnl,0.0005569884,0.0025441868,3.6210444e-05,0.99666864,2.4022735e-05,3.3817462e-06,9.0067466e-08,0.00013999749,2.654167e-05,E,E,-1.0,5791.6113,-1.0,1.282511
ZTF18abayazf,0.0005340894,4.4838354e-05,1.5068391e-05,5.3890806e-05,2.184501e-05,0.9992551,1.5889944e-05,3.842414e-05,2.085887e-05,LPV,LPV,-1.0,3472.6846,-1.0,62.67836
ZTF18ablhpyj,4.163893e-06,0.99960905,1.321309e-05,0.00028306982,1.9370802e-05,2.472481e-07,1.0784389e-06,6.431773e-05,5.658494e-06,RRL,RRL,6501.175,6356.0723,3.1409142,2.539314
ZTF19aappezp,0.0038229462,0.00094916613,0.31429535,0.0027355494,0.029051142,0.00030267617,1.9281946e-05,0.00025073646,0.6485731,QSO,AGN,5422.175,5915.8447,-1.0,2.2014897
ZTF18abdbmzl,0.00029841322,0.0012333036,1.9726778e-05,0.99834263,1.3005706e-05,1.5369553e-06,1.9198827e-08,6.353869e-05,2.7793547e-05,E,E,5127.421,5384.167,1.2103913,1.3605517
ZTF18abejljw,6.125771e-05,3.3941094e-06,1.7586725e-06,4.0936166e-06,1.7339896e-06,0.99992037,4.771206e-07,2.4614872e-06,4.4516123e-06,LPV,LPV,-1.0,3608.85,-1.0,69.60388
ZTF18abascja,4.7844355e-06,0.996636,0.0002616931,0.0025245107,4.38548e-05,1.8121756e-07,1.0653338e-06,0.00049914623,2.8813556e-05,E,RRL,7298.6963,6764.9883,1.558832,2.6043525
ZTF17aaahsll,0.00031679348,0.0012333173,1.5568172e-05,0.99836093,9.05179e-06,1.0437896e-06,1.0271524e-08,4.312384e-05,2.0151014e-05,E,E,5297.406,5147.3633,1.317139,1.122677
ZTF18aaodrei,9.039373e-06,0.99945694,9.268406e-06,0.0004544047,7.4772624e-06,2.9517415e-07,5.8068355e-07,5.6332636e-05,5.6220015e-06,RRL,RRL,6362.4316,6429.3647,1.6595374,2.3393617
ZTF17aadjkns,3.1379244e-05,0.019575657,0.000105829735,0.9799467,3.431823e-05,2.8417534e-07,2.3462718e-08,0.000282773,2.2967926e-05,E,E,5821.4346,5761.237,1.6444316,1.3777765
ZTF18aabgfuz,1.3456271e-06,0.62216705,0.0003312335,0.3732356,6.856897e-05,3.333208e-08,1.6234289e-08,0.004176645,1.9519468e-05,RRL,RRL,7274.741,7237.1445,0.83476007,1.6733519
ZTF18abzxbop,0.00043476542,0.00066096534,2.6930373e-05,0.9987859,1.0467619e-05,1.5575413e-06,1.3313199e-08,3.4721477e-05,4.4636992e-05,E,E,5344.319,5128.9976,-1.0,1.3604189
ZTF19aamhnka,4.191026e-06,9.994326e-06,0.73027486,2.8265047e-06,0.08983528,8.206402e-07,4.318817e-06,5.962461e-05,0.17980811,Blazar,QSO,-1.0,6470.2236,-1.0,0.5662041
ZTF19aaaonhi,0.025257593,0.0009395561,0.06316549,0.00027176173,0.20045523,0.0001880698,0.000119117794,0.69010216,0.01950104,CV/Nova,CV/Nova,-1.0,5185.575,-1.0,2.2243228
ZTF18aaadqpc,0.00014843416,0.0033085512,1.5022361e-05,0.99644876,1.0086537e-05,9.243122e-07,1.1311201e-08,5.3689662e-05,1.4458703e-05,E,E,5597.8486,5563.3667,1.2456381,1.0795845
ZTF19aazhjyh,0.09027902,0.005529668,0.16985363,0.010087571,0.13441491,0.4636034,0.0024639922,0.026002558,0.097765215,LPV,LPV,-1.0,3749.6794,-1.0,44.642868
ZTF18aaxdaew,0.0008190112,3.682019e-05,1.7343782e-05,7.0074915e-05,2.1221915e-05,0.99898,4.4626872e-06,3.2107426e-05,1.8951278e-05,LPV,LPV,-1.0,3606.2207,-1.0,89.27168
ZTF18abnvtyn,0.00012229597,0.002976587,2.747376e-05,0.99676275,1.623266e-05,7.853124e-07,2.3653532e-08,7.7640834e-05,1.6105952e-05,E,E,5389.2354,5660.498,0.6605396,1.2268006
ZTF18aablfcv,0.1282873,0.86876166,5.8340215e-06,0.0007969035,2.0940768e-05,0.0018243833,9.967574e-07,0.00028757704,1.434992e-05,RRL,RRL,4348.165,4771.624,1.389647,4.3756924
ZTF18abnjyup,0.011303889,0.0034236275,8.240401e-05,0.0028094447,0.0014462334,0.9803242,3.6772886e-05,0.00029443498,0.0002790141,LPV,LPV,3564.6172,3832.5217,54.99111,85.50757
ZTF17aadcimd,4.3457396e-05,0.0034814556,0.0001775103,0.9959781,3.1751115e-05,3.8907024e-07,2.3899833e-08,0.00023664189,5.0552957e-05,RRL,E,5840.3994,6237.8145,1.3110968,1.6120695
ZTF18ablrsex,0.00048746067,2.5587091e-05,1.579874e-05,4.218381e-05,2.1238779e-05,0.9993611,3.423208e-06,2.082159e-05,2.243549e-05,LPV,LPV,-1.0,3543.0933,-1.0,67.35568
ZTF19aaxrsdt,2.042622e-05,0.9997516,5.6441886e-06,0.00019059758,3.4125123e-06,1.0243816e-06,5.2570823e-07,2.0220674e-05,6.544608e-06,RRL,RRL,5381.25,6332.9404,-1.0,2.693009
ZTF19aaaphnu,2.3081793e-06,0.9997569,2.0883797e-05,0.0001500552,6.462093e-06,1.4967368e-07,6.4910455e-07,5.4987697e-05,7.727978e-06,RRL,RRL,6536.11,6539.9834,1.2818922,2.7125542
ZTF18abxbdpm,0.00042658797,0.0046600685,2.4190025e-05,0.99469805,2.6772392e-05,1.7087798e-06,5.3328755e-08,0.00014004647,2.2542163e-05,E,E,6529.123,5202.048,1.0391921,1.4709905
ZTF18abokqfm,3.4962333e-05,0.997471,4.0459316e-05,0.0021246905,3.3786102e-05,2.1556816e-06,2.3712203e-06,0.00026883293,2.1747499e-05,RRL,RRL,6373.411,6412.2383,-1.0,2.6041255
ZTF19aackslb,0.0012143237,0.0010829968,7.0124065e-06,0.99762887,4.270358e-06,4.1654453e-06,7.767376e-09,4.527362e-05,1.3121682e-05,E,E,5321.3613,4971.587,1.3634635,1.2983663
ZTF18abojncf,8.846465e-05,0.027818143,0.00014493219,0.9698529,7.678858e-05,9.793516e-07,1.2306694e-07,0.0019737429,4.3889802e-05,E,E,6553.078,6601.5664,1.5155288,1.6733357
ZTF18abmaqfp,0.0012559457,0.00044693335,7.458656e-05,0.00049707165,0.0003466537,0.9969151,8.219425e-05,0.0002441975,0.00013736935,LPV,LPV,-1.0,3634.8967,-1.0,34.787086
ZTF18acrkcrv,0.00012164197,0.010920797,0.0011339355,0.9851939,0.00035933696,2.415838e-06,5.0813594e-07,0.0018643499,0.00040304437,E,E,-1.0,6417.795,1.2929697,1.922007
ZTF20aalrlmd,1.0013673e-06,2.067629e-05,0.9649685,5.9322683e-06,0.017639855,1.8283549e-07,2.9035884e-06,0.000290982,0.01707005,QSO,QSO,-1.0,6886.206,-1.0,-0.036935568
ZTF18abgygoa,2.2332088e-05,1.2285424e-06,1.8721488e-07,8.7099346e-07,4.2013622e-07,0.9999733,4.455335e-08,4.519098e-07,1.0155886e-06,LPV,LPV,-1.0,3610.5615,-1.0,82.65739
ZTF18abpcgmb,1.8280186e-07,0.9790557,6.560499e-05,0.020149665,1.4347669e-05,3.1070197e-08,1.7272335e-08,0.0007088966,5.461176e-06,RRL,RRL,7180.915,7340.5107,0.85288715,2.5889506
ZTF17aaakkbj,4.9761296e-05,0.9996946,8.740816e-06,0.00019525191,5.704151e-06,1.899989e-06,8.997537e-07,3.263257e-05,1.0465198e-05,RRL,RRL,6460.251,6274.1265,7.075475,2.9642482
ZTF18aaxdczb,0.00056521635,4.0899704e-05,9.1014645e-06,6.8456895e-05,1.719942e-05,0.99925405,5.7483626e-06,2.7126544e-05,1.22271e-05,LPV,LPV,-1.0,3477.45,-1.0,78.53729
ZTF19abajlwf,0.0022113128,0.002404385,3.4867786e-05,0.99513876,4.177822e-05,5.88349e-06,5.4365245e-08,9.017506e-05,7.2828676e-05,E,E,4683.5435,4853.209,0.96567726,1.560112
ZTF17aabwapz,3.3634715e-05,0.0039176573,0.00014237443,0.9956262,2.7693402e-05,1.8712201e-07,1.13977645e-08,0.00020894062,4.3312437e-05,E,E,5829.42,6054.83,1.2990121,1.3536545
ZTF19acjmlok,5.3351017e-05,0.0023575518,0.00011034405,0.99721503,1.9856674e-05,3.200183e-07,1.1102012e-08,0.00019564576,4.783143e-05,E,E,5992.617,6335.5815,3.0351734,1.1449542
ZTF18acrukvy,0.9976497,0.00014020708,8.393164e-05,5.0723782e-05,0.0004314273,0.00020192226,4.7567582e-07,0.0013423671,9.914268e-05,YSO,YSO,-1.0,4221.009,-1.0,1.1434468
ZTF18abjktjy,0.00062723167,6.222565e-05,1.6817748e-05,0.00010637947,3.1748612e-05,0.99908924,7.0206424e-06,3.390627e-05,2.537453e-05,LPV,LPV,-1.0,3440.9436,-1.0,67.8812
ZTF17aabpfsg,4.391713e-06,0.9995665,4.921772e-05,0.00020600787,1.8837838e-05,3.6932883e-07,1.2899858e-06,0.00013479992,1.8626753e-05,RRL,RRL,6383.393,6581.4307,3.7370903,2.685814
ZTF17aaailbp,0.00010744762,0.002942395,3.671167e-05,0.99675304,2.1941118e-05,8.4649565e-07,2.4944487e-08,0.000111795845,2.5778701e-05,E,E,5422.005,5853.343,-1.0,1.4415034
ZTF17aaafnwt,3.0136584e-07,0.9998087,3.3549044e-05,2.6327196e-05,2.5410513e-05,5.0936258e-08,1.1027732e-06,9.851419e-05,6.0610205e-06,RRL,RRL,6583.0234,6566.6895,0.9545995,2.3843596
ZTF18acuekaf,0.000726277,8.827527e-05,4.7512975e-05,7.102208e-05,0.00017106048,0.9987134,1.9624444e-05,7.439409e-05,8.8407876e-05,LPV,LPV,3635.4858,3580.3267,13.416896,36.910347
ZTF18aaywgwl,0.00015964429,6.9545467e-06,2.4245676e-06,7.0334318e-06,2.084423e-06,0.99981016,1.416315e-06,5.476509e-06,4.9446276e-06,LPV,LPV,-1.0,3621.4421,-1.0,102.24662
ZTF17aabqiwk,0.00016887632,7.5987996e-06,8.938473e-06,1.6469165e-05,5.4672946e-06,0.9997532,1.0481249e-06,1.1795465e-05,2.6608177e-05,LPV,LPV,-1.0,3409.9658,129.67526,93.74589
ZTF18aahsbbf,6.6210526e-07,5.226083e-05,0.107748516,4.5479123e-06,0.0097312,7.1262934e-07,6.5991365e-08,6.347787e-06,0.8824557,AGN,AGN,-1.0,6722.4014,-1.0,0.1616323
ZTF18aarokhz,0.00072832784,1.2853383e-05,0.091235675,5.5213088e-05,0.0379663,0.00016167553,8.745736e-07,2.0704238e-05,0.86981845,AGN,AGN,-1.0,5598.425,-1.0,8.124399
ZTF20aahgxkt,1.7470279e-07,2.2603848e-05,0.9919768,1.8535045e-05,0.0039615054,3.292275e-08,1.2976949e-06,0.00023216684,0.003786815,QSO,QSO,-1.0,7106.444,-1.0,-2.5704732
ZTF18aauqfws,6.876183e-05,1.8162202e-06,2.3332811e-06,2.4542219e-06,1.0481646e-06,0.999915,3.6454543e-07,2.5752986e-06,5.6074286e-06,LPV,LPV,-1.0,3599.3376,30.374004,94.32618
ZTF18aagpxmi,0.00019334648,0.00076824613,0.039972812,4.5132518e-05,0.9045632,8.892955e-06,2.1765196e-05,0.0021616651,0.05226499,Blazar,Blazar,5975.1494,5790.6816,0.82267547,1.2998976
ZTF18abjdnzb,3.593022e-05,0.9991732,1.0138683e-05,0.0006935792,1.0992011e-05,1.0374805e-06,7.4536376e-07,6.5411616e-05,8.91596e-06,RRL,RRL,6140.843,6347.8364,1.5850155,2.3899636
ZTF20aaxxtag,6.895786e-07,0.000229938,0.32961285,1.8868579e-05,0.026470363,2.699935e-06,8.425839e-07,8.810345e-05,0.6435756,QSO,AGN,-1.0,6377.965,-1.0,11.501006
ZTF19ablerlj,0.0005595595,0.00024254555,0.5194876,0.0010592818,0.056907885,0.00011763147,2.4276385e-05,0.0002526851,0.42134857,QSO,QSO,5679.6973,6207.9263,-1.0,2.0804281
ZTF18aaevyub,2.0490952e-06,2.0022322e-05,0.8667724,1.32106825e-05,0.030059349,1.1115236e-06,3.4426548e-06,6.420043e-05,0.10306418,QSO,QSO,-1.0,6962.7715,-1.0,1.0657194
ZTF19abpfljz,5.536229e-07,1.8313322e-05,0.9735205,1.1122177e-05,0.010034286,9.285291e-08,1.9530764e-06,0.00011745978,0.016295634,QSO,QSO,6696.8125,6892.466,-1.0,-0.14287448
ZTF19aabxulr,0.00742835,0.79287356,0.00019671961,0.15848748,0.00040285027,3.778627e-05,1.40073325e-05,0.04044774,0.00011145643,RRL,RRL,-1.0,6328.2363,-1.0,4.6613026
ZTF18aabkyxs,6.2712265e-06,0.99926907,2.4526913e-05,0.00048221776,9.258041e-06,1.1992364e-07,5.5360664e-07,0.00020124413,6.7293076e-06,RRL,RRL,6421.3223,6512.8125,2.3674965,2.9433713
ZTF18abwnebo,1.9150634e-06,0.9998248,3.7062216e-06,0.00011223998,1.0051004e-05,5.9087817e-08,4.906502e-07,4.4844022e-05,1.9551921e-06,RRL,RRL,6334.4834,6268.383,2.0784721,1.9273214
ZTF18abnpcds,0.0025401814,0.0010747197,5.7301055e-05,0.0007172749,0.0011955004,0.9940169,2.5928623e-05,0.0002109582,0.00016132054,LPV,LPV,-1.0,3561.605,23.787796,62.27967
ZTF18aabpwfx,8.706503e-07,0.9988475,1.9182826e-05,0.0009804444,7.757151e-06,6.729933e-08,1.3962352e-07,0.00013997196,4.224317e-06,RRL,RRL,6558.0693,6628.2275,4.0976157,2.7541585
ZTF19aaywczl,7.2499206e-06,0.99795866,2.7603332e-06,0.001377192,3.2752814e-05,1.4417437e-08,1.04571036e-07,0.00062047003,7.4590815e-07,RRL,RRL,6410.343,6566.4355,4.1248064,4.5025225
ZTF18abomwfz,0.0019579474,0.12793882,0.46226254,0.049104225,0.046803355,9.086759e-05,6.9789035e-05,0.003981381,0.30779114,E,QSO,5746.573,6264.454,0.70988536,1.081249
ZTF18aahmblt,0.00013988453,1.774468e-05,4.2744472e-05,7.233086e-06,6.7040244e-05,0.99928087,1.4652063e-07,2.3872508e-06,0.0004419444,LPV,LPV,3633.4895,3461.6482,26.80266,86.09092
ZTF18abfiuzx,0.013952954,0.9783236,2.418151e-05,0.003833597,0.00041959615,0.002943412,1.541721e-05,0.00043127223,5.6139204e-05,RRL,RRL,5709.6416,4944.9565,3.3282263,2.7625937
ZTF19aafolrn,5.9293918e-05,0.9997061,3.8766875e-06,0.00019523312,5.4482266e-06,2.744043e-06,4.5498393e-07,2.1605028e-05,5.1574707e-06,RRL,RRL,6222.691,6211.577,5.3171587,2.5912733
ZTF17aactwzp,0.0015159566,0.00012124362,5.3802916e-05,0.00016597282,0.000107943,0.9978091,2.1855334e-05,0.00012861518,7.5570184e-05,LPV,LPV,-1.0,3596.7146,13.690814,66.16563
ZTF19aanouim,0.00011937694,0.004060502,7.63413e-05,0.9951875,2.6605776e-05,6.010973e-07,2.1128116e-08,0.0004965163,3.2517037e-05,E,E,6587.0156,6272.333,1.520564,1.5560887
ZTF18aayhfma,0.0007523114,5.8502214e-05,4.355479e-05,0.00011128758,3.8029288e-05,0.998874,2.4564377e-05,5.277629e-05,4.4858116e-05,LPV,LPV,-1.0,3585.6108,-1.0,63.65802
ZTF18abwblld,0.000352849,0.0010138369,7.09909e-05,0.99827695,1.2387098e-05,2.4759456e-06,1.9092614e-08,0.00021417189,5.6272085e-05,E,E,6687.829,5938.2246,1.6565163,1.6746626
ZTF18abeajie,9.1439404e-07,0.99989533,5.1451134e-06,6.693392e-05,6.95008e-06,1.1971875e-07,5.085386e-07,2.141349e-05,2.674297e-06,RRL,RRL,6642.912,6410.868,1.1650739,2.3097982
ZTF18aaoedvd,1.9595593e-05,0.00011477771,0.4282975,0.000209311,0.018643312,5.4729553e-06,7.055143e-07,4.6833055e-05,0.55266255,QSO,AGN,-1.0,6694.763,-1.0,0.37379146
ZTF18aaxdksv,0.0003710982,9.626647e-06,1.7684024e-05,1.574289e-05,7.2141866e-06,0.99952924,4.437353e-06,2.2943655e-05,2.1969394e-05,LPV,LPV,-1.0,3649.684,-1.0,94.06616
