Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaiwqsf,0.98392314,0.00030758465,0.012421998,0.00016169617,2.4714984e-07,7.799603e-07,5.204275e-05,0.0031305845,2.0436219e-06,RRL,RRL,7404.9707,7167.5703,2.0741627,3.4112256
ZTF18aavyrio,0.00014786229,0.00014460934,0.00010550667,0.00032178438,0.99446493,4.233829e-05,0.00032859604,5.3550182e-05,0.0043908614,LPV,LPV,-1.0,3718.1108,-1.0,65.60722
ZTF18aczddlc,0.008512659,2.3776649e-05,0.9912816,1.8912084e-05,1.06646e-07,4.78158e-09,1.7713237e-05,0.0001377361,7.3911765e-06,E,E,5326.1377,5789.448,1.3122275,1.2988836
ZTF18abkmpgx,1.0512836e-06,5.798681e-08,1.0828719e-06,3.6772028e-07,0.99978393,2.1732232e-09,8.862227e-06,4.890461e-09,0.00020471783,LPV,LPV,-1.0,3754.9436,-1.0,81.34909
ZTF18abtyikp,0.00031913831,3.1264374e-06,0.00019511045,0.00040265103,2.6483544e-06,1.8265178e-05,2.66452e-06,0.9989065,0.0001498927,CV/Nova,CV/Nova,-1.0,5671.1455,-1.0,1.9695477
ZTF20aadacnr,0.00015810019,0.7444041,4.8483293e-05,0.01821354,3.368917e-06,1.3768323e-06,0.2370732,9.36e-05,4.182701e-06,QSO,QSO,6628.1646,6922.6484,-1.0,-1.9377058
ZTF19aagiyyk,2.0927139e-06,1.4850779e-06,1.8895767e-06,2.9639318e-06,0.9998784,8.033543e-07,7.6111683e-06,8.2381115e-07,0.00010377891,LPV,LPV,-1.0,3524.472,-1.0,85.5763
ZTF18aaxpnod,6.6823384e-05,1.6473541e-06,3.6752775e-05,1.0604431e-05,0.995565,1.607906e-06,7.3634646e-06,2.767376e-06,0.004307338,LPV,LPV,-1.0,3650.1743,-1.0,81.06178
ZTF18aacczwg,0.99601126,0.00017473791,0.0019359863,7.249246e-05,4.2042306e-08,3.767895e-07,1.6759446e-05,0.0017880161,1.8646885e-07,RRL,RRL,7640.518,6972.073,-1.0,2.6051624
ZTF17aaaodyp,0.019968398,7.094165e-05,0.88328576,0.001173281,0.011995102,2.427911e-06,0.0005318655,0.0007858717,0.08218623,E,E,-1.0,4777.7373,-1.0,8.686168
ZTF18aaxdkrw,1.2016939e-06,1.1352723e-07,9.3809706e-07,3.7751934e-07,0.9999459,2.8688405e-07,8.014463e-07,4.153541e-07,5.008364e-05,LPV,LPV,-1.0,3899.5425,-1.0,103.97857
ZTF17aacphvg,0.00053657044,7.6758525e-08,0.99792826,5.068267e-07,9.209469e-06,4.2134674e-10,1.4329943e-06,9.1325555e-06,0.0015149049,E,E,6215.3047,4504.9062,1.3905085,0.6209593
ZTF19ablpplq,0.0005065023,0.80999875,0.002414779,0.042434443,2.207973e-05,2.0564168e-05,0.14404929,0.00045048812,0.00010303641,QSO,QSO,5518.585,6510.088,-1.0,-0.51902485
ZTF17aaaoyji,0.00041802842,1.3951792e-05,0.9995104,3.991564e-06,3.7452352e-08,2.2291528e-10,6.765027e-06,3.700559e-05,9.765843e-06,E,E,6070.9697,6002.605,1.743295,1.2523882
ZTF18aauegpn,0.00015933687,0.20803617,1.814277e-05,0.036818977,1.4836038e-05,1.6997076e-06,0.75487614,6.0602917e-05,1.4134483e-05,QSO,AGN,6545.9736,6570.535,3.027104,-1.9473698
ZTF18abdroih,7.962504e-06,6.5932204e-06,1.29230275e-05,1.7668166e-05,0.9995161,4.4620515e-06,1.8034585e-05,3.7320433e-06,0.00041245215,LPV,LPV,3475.8367,3682.2185,112.34812,65.292336
ZTF18ablqvir,0.95217365,0.0003144132,0.035749286,0.0035828918,0.00022770856,5.3668515e-05,0.000709046,0.0011397421,0.006049464,RRL,RRL,5465.462,5255.3174,4.0311885,3.5473855
ZTF18aaxlxtr,0.00015248307,0.12934415,1.8259243e-05,0.23772126,6.786326e-05,3.3299204e-06,0.6323881,7.2848394e-05,0.00023171492,QSO,AGN,-1.0,6245.889,-1.0,-0.50772214
ZTF18acefkuq,2.9074652e-05,0.9274761,0.00032706646,0.02882818,3.5433181e-06,1.8312904e-06,0.0431051,0.00020320048,2.5870288e-05,QSO,QSO,-1.0,6799.195,-1.0,0.34201503
ZTF17aacjtyz,0.00030684375,1.775507e-05,0.9995752,8.456156e-06,1.05424675e-07,5.533731e-10,9.291796e-06,4.8072325e-05,3.4278735e-05,E,E,6589.0737,5965.7686,1.107653,1.8291657
ZTF17aadshvq,0.9507532,0.0061186166,0.007852416,0.0028502771,1.4907353e-07,1.2295958e-05,0.0002941777,0.032118317,5.745766e-07,RRL,RRL,6569.428,7021.363,4.4090247,2.5104294
ZTF18abbsmcm,1.3308392e-06,1.6246543e-07,8.7033703e-07,3.0773506e-07,0.9999356,6.8529914e-07,9.1674747e-07,4.1272168e-07,5.9766873e-05,LPV,LPV,-1.0,3587.3599,-1.0,111.028145
ZTF18aabeyip,0.99794084,4.7534795e-05,0.0015004379,0.00010719429,7.1627016e-07,2.2714357e-06,3.8930455e-05,0.0003511591,1.0858013e-05,RRL,RRL,6953.922,6548.615,-1.0,2.2288587
ZTF18abaskad,3.4164816e-05,5.967759e-07,0.00031881928,1.8493833e-05,0.00018214346,1.9562487e-08,6.916957e-06,4.8122805e-05,0.9993907,YSO,YSO,3583.086,4312.149,1.6671015,0.69606733
ZTF18aahxtam,8.20392e-05,0.0048669935,4.560327e-06,0.98501426,1.7140566e-05,6.9873176e-06,0.0067111785,0.00046609782,0.002830667,Blazar,Blazar,-1.0,5316.7256,-1.0,1.4971843
ZTF18actabxo,0.00019406262,1.1774168e-05,9.735197e-05,0.0014047959,0.00064925425,5.887101e-07,0.000106769105,4.3106702e-05,0.9974923,YSO,YSO,-1.0,4173.888,0.7193792,2.2819347
ZTF18abwcjvc,0.0020566052,0.00010378769,0.96515554,0.0007337095,0.00033370516,3.964697e-07,0.0004188234,0.0032628705,0.027934585,E,E,6875.1387,5679.515,2.3309245,0.85280573
ZTF18abcuowz,0.9980726,3.1407515e-05,0.001104012,0.00013246862,2.610522e-07,1.9344561e-06,1.605997e-05,0.000639214,2.0098248e-06,RRL,RRL,7373.8984,6501.5254,-1.0,2.289434
ZTF18abojnci,0.9984131,0.00013348626,0.0006997897,0.0001521742,4.786269e-07,2.398943e-06,6.277671e-05,0.0005331335,2.5809998e-06,RRL,RRL,6958.9336,6717.3623,1.7318138,1.6133461
ZTF18aaegifz,5.693253e-07,0.99529415,1.171023e-06,0.0037831543,1.6485574e-08,5.277781e-07,0.0009028281,1.7404276e-05,1.3654727e-07,QSO,QSO,-1.0,7085.4473,-1.0,-1.1639402
ZTF18adbafxy,0.0014896286,2.3716266e-05,0.9983808,1.8825578e-05,2.3040714e-07,7.524595e-09,3.86145e-05,2.8250433e-05,1.9976716e-05,E,E,5214.8794,5563.8594,4.1992316,1.0315331
ZTF18abdlbbe,3.3401528e-05,2.0970756e-06,9.6937e-06,4.9578994e-06,0.99948573,3.287716e-07,1.9021003e-05,5.6359676e-07,0.0004441347,LPV,LPV,-1.0,3501.7373,-1.0,85.342384
ZTF18aabpxfi,0.9986187,5.666499e-05,0.0008323727,0.00010166523,1.0390706e-06,3.3399792e-06,4.217495e-05,0.00033671912,7.244822e-06,RRL,RRL,6697.325,6580.607,4.9622107,2.0634656
ZTF19aaxrrwb,0.99460703,1.5794867e-05,0.00456102,4.807995e-05,8.220753e-05,2.3611449e-06,6.0487782e-05,0.00017539496,0.0004475426,RRL,RRL,6371.5684,6341.051,4.420506,3.5257256
ZTF17aabowgz,0.9970999,3.380647e-05,0.002421853,7.351192e-05,4.2407783e-07,1.0296196e-06,1.974217e-05,0.0003472358,2.5471522e-06,RRL,RRL,6428.701,6653.5986,1.2078527,2.1413913
ZTF19acokpev,1.1262006e-06,0.97989184,2.5520618e-05,0.012959605,2.0516956e-07,3.2461188e-07,0.007093068,2.512383e-05,3.1476136e-06,QSO,QSO,-1.0,6315.0557,-1.0,0.16768289
ZTF19aaeivnb,2.8728864e-05,0.93077624,2.2604752e-05,0.016060991,1.1450707e-06,5.9134567e-07,0.053012595,9.5221025e-05,1.843021e-06,QSO,QSO,-1.0,7391.425,-1.0,-1.5013793
ZTF19aaiviwj,5.0141654e-05,0.9163321,0.00011027489,0.021048771,9.230548e-07,1.1150041e-06,0.06231833,0.00012955879,8.789327e-06,QSO,QSO,-1.0,6651.8057,-1.0,0.29767323
ZTF18abcxath,0.9989893,3.9781713e-05,0.00037628468,4.2568896e-05,3.155613e-08,5.564461e-07,6.9225384e-06,0.0005444154,1.3244765e-07,RRL,RRL,6443.7363,6826.1514,6.791899,2.4512005
ZTF18abehjja,0.9851474,4.9113733e-06,0.012152308,1.7993452e-05,0.0002565007,6.2572724e-07,4.2993102e-05,9.6920725e-05,0.0022802642,RRL,RRL,-1.0,6232.586,-1.0,3.3651347
ZTF18aazzeky,0.9986216,4.5625093e-05,0.00093840127,0.00010313435,3.3129e-06,3.4199572e-06,7.0758855e-05,0.00019382114,1.9951467e-05,RRL,RRL,6617.1387,6495.083,1.4019897,2.4748158
ZTF18abuktvd,0.9981186,0.00015613847,0.00052560214,0.00056023424,1.8177599e-06,7.94286e-06,0.00014340156,0.00047857605,7.7622835e-06,RRL,RRL,6325.461,6634.378,1.4687895,1.5490521
ZTF19aaaplvu,0.026297227,0.6985659,0.18430594,0.013836791,1.9354124e-05,9.020198e-06,0.06653418,0.010338677,9.282479e-05,QSO,QSO,7572.36,7185.832,2.2348998,0.79188085
ZTF18abasclg,0.99837273,3.3409284e-05,0.0009946311,7.118151e-05,6.326542e-07,2.8801198e-06,1.9149642e-05,0.0004996759,5.6975055e-06,RRL,RRL,6664.249,6608.8887,4.0687633,2.8851252
ZTF20aafkymt,0.00023132685,0.23488832,1.4138732e-05,0.5888061,1.7686683e-05,1.9610374e-05,0.17521688,0.00062272866,0.00018319044,AGN,Blazar,-1.0,6321.6025,-1.0,-1.4360821
ZTF18abgmtlx,0.9957332,5.858477e-05,0.003592701,0.00010505068,3.3077613e-05,4.3836494e-06,0.00015749055,0.00018385453,0.00013168206,RRL,RRL,6558.002,6477.4146,3.541671,3.3453133
ZTF18acurpqt,0.0006191883,3.3593562e-07,0.9993298,8.2712967e-07,3.8718426e-07,5.624963e-10,2.6017e-06,4.198809e-06,4.2783515e-05,E,E,4313.7847,5014.728,0.83836627,0.64077616
ZTF18abdettb,2.334908e-05,8.3843515e-05,4.271063e-05,0.00014306401,0.9985268,2.4621357e-05,0.00020574963,1.9591349e-05,0.0009303064,LPV,LPV,-1.0,3859.9985,-1.0,47.653683
ZTF20aadchdy,0.0008659383,0.9460615,0.00017100645,0.027174296,8.703905e-07,4.7724996e-05,0.023288963,0.0023828777,6.8830345e-06,QSO,QSO,6477.8154,6454.965,-1.0,1.9120843
ZTF17aabuxmr,0.99854195,4.9053135e-05,0.0009682922,0.00011077691,2.2042766e-06,3.8865496e-06,5.879021e-05,0.00024853976,1.6550279e-05,RRL,RRL,6404.6455,6613.1235,1.0095409,2.1576095
ZTF18aagrgsq,0.8885917,0.002292695,0.10410548,0.00021730743,1.6111265e-07,7.1584356e-07,0.00012905821,0.0046618097,9.582114e-07,RRL,RRL,7602.429,7300.969,2.6085613,2.354601
ZTF18absmoyw,0.00022350074,3.199298e-07,0.99974793,7.191058e-07,7.336249e-08,1.4957907e-10,1.6468929e-06,4.4306103e-06,2.1289188e-05,E,E,5686.9766,5234.6064,1.0147595,1.1767911
ZTF18abdliwj,0.9965342,7.0276474e-05,0.0022758385,0.00029463827,1.116761e-05,7.0711058e-06,0.00015481428,0.00049184746,0.0001600044,RRL,RRL,6881.7544,6522.7393,2.386243,2.2203465
ZTF18aaxyugt,3.3247118e-06,9.0095654e-07,3.6897457e-06,1.944916e-06,0.99983454,1.4639401e-06,3.6627362e-06,1.2736749e-06,0.00014921448,LPV,LPV,-1.0,3745.5864,-1.0,94.71516
ZTF19aaynseq,9.73086e-06,0.97896945,0.0001788613,0.0135596655,1.3192907e-06,2.0781185e-06,0.007155769,0.00011681918,6.2862405e-06,QSO,QSO,7262.6396,7044.787,-1.0,-0.43196964
ZTF18abbuioc,0.010646452,5.078196e-06,0.98924935,5.658798e-06,6.4736895e-08,1.77203e-09,4.574312e-06,8.521877e-05,3.5793653e-06,E,E,5850.3564,5897.8027,1.116003,0.92004085
ZTF19aanxnsl,3.0481333e-05,0.9508632,5.613603e-05,0.013743731,1.4069111e-06,1.2654056e-06,0.03522676,7.290756e-05,4.0791892e-06,QSO,QSO,6761.4746,6716.836,-1.0,-1.2962015
ZTF18adaslnf,0.0005981318,1.2984561e-06,0.99888676,2.317315e-06,2.7726749e-06,1.4365205e-09,4.755161e-06,5.2418713e-05,0.00045163307,E,E,6097.4307,5227.195,3.2128909,2.041935
ZTF18aalpbvi,0.95177263,0.0012018259,0.03942701,0.0017929007,1.1831593e-05,1.6867467e-05,0.0005174892,0.005241626,1.7786328e-05,RRL,RRL,-1.0,6862.829,-1.0,2.56575
ZTF17aacwcol,1.1091583e-05,5.0896186e-05,6.482997e-06,5.4625667e-05,0.99938655,2.6004973e-05,9.201241e-05,7.5829994e-06,0.00036474303,LPV,LPV,-1.0,3643.7288,-1.0,66.97995
ZTF17aaaslwh,6.817016e-05,7.7659735e-07,0.9995789,1.1934526e-06,6.645466e-07,1.8457778e-10,5.411696e-06,3.9656334e-06,0.00034095484,E,E,4633.528,4917.452,1.0617281,0.6441076
ZTF18abadjtv,0.0012232757,0.00016544235,0.0010921065,0.00292483,8.324539e-06,1.8823366e-05,9.301483e-05,0.9935023,0.0009719345,CV/Nova,CV/Nova,6071.8716,5853.633,-1.0,1.8688059
ZTF18abbmapd,2.0140276e-05,1.5048204e-05,2.190136e-05,2.7827238e-05,0.9992945,1.0628433e-05,3.8358612e-05,1.058198e-05,0.0005609323,LPV,LPV,-1.0,3744.271,-1.0,70.45804
ZTF18aamhmib,0.006326823,4.5716173e-05,0.9926957,0.00010145149,6.3714083e-06,1.148655e-07,6.8103254e-05,0.0005984403,0.00015744675,E,E,5359.215,6054.997,1.3665023,1.4234462
ZTF18aaindky,0.010809459,2.489376e-05,0.9869091,0.00016024066,9.748769e-06,2.0510429e-07,8.306344e-05,0.00029827832,0.0017049373,E,E,4703.691,4806.5073,1.4980145,2.1206195
ZTF18abluxnl,0.0010530411,5.667178e-07,0.998769,1.9730373e-06,1.2367576e-06,1.3839361e-09,3.158081e-06,2.4340226e-05,0.00014674178,E,E,5477.4897,4693.455,1.4990581,0.6425438
ZTF20aalrlih,3.7074842e-06,0.9871612,5.391884e-06,0.0061268285,1.0133314e-07,2.9478e-07,0.0066682966,3.357548e-05,4.125017e-07,QSO,QSO,-1.0,7034.9624,-1.0,1.5800538
ZTF19aaujgua,0.022987857,0.14490281,0.015364798,0.049452182,0.0001942295,5.5373253e-05,0.76458466,0.000907955,0.0015499874,AGN,AGN,-1.0,5511.3193,-1.0,4.898707
ZTF18aaisedb,0.00061152765,1.9496756e-05,0.0002640555,0.0016067454,2.0751419e-05,2.9019564e-05,1.9573998e-05,0.9969187,0.00051002234,CV/Nova,CV/Nova,7128.327,5525.995,-1.0,1.2168424
ZTF18abmsqqt,6.129628e-06,1.7339707e-06,1.0714778e-05,7.8870235e-06,0.9995739,1.2072775e-06,7.3892384e-06,4.6586633e-06,0.0003864257,LPV,LPV,-1.0,3590.071,-1.0,101.093056
ZTF18abltdxl,0.88447344,0.00041446215,0.11162179,0.000361771,1.7429863e-06,2.0187626e-06,0.0001243853,0.002991038,9.3864755e-06,E,RRL,7170.4253,6791.7373,3.1513097,3.2871213
ZTF18aaxpqtm,7.2703497e-06,1.087286e-06,6.202065e-06,2.767309e-06,0.99975675,7.6121935e-08,2.007722e-05,1.2495212e-07,0.00020557485,LPV,LPV,-1.0,3379.2158,-1.0,83.94118
ZTF19aarisav,3.8138376e-05,0.9833106,0.00041746898,0.010674478,2.245402e-06,3.103372e-06,0.005154742,0.0003925146,6.763426e-06,QSO,QSO,7239.586,7010.6836,-1.0,0.19908118
ZTF18abrrmer,1.2148651e-05,1.8752997e-05,1.4084431e-05,3.488604e-05,0.9994319,8.657188e-06,4.2562464e-05,9.78385e-06,0.00042727723,LPV,LPV,-1.0,3682.6692,-1.0,73.95155
ZTF18abgmrmx,1.0555578e-06,1.8516351e-07,8.9862635e-07,7.125641e-07,0.9999018,1.07127846e-07,2.4864717e-06,1.3707049e-07,9.264633e-05,LPV,LPV,3488.867,3935.277,-1.0,95.92946
ZTF18abvzksb,0.99932384,1.5745327e-05,0.0004236141,4.0536906e-05,6.7456826e-06,4.789248e-06,2.5514328e-05,0.00014246244,1.6808388e-05,RRL,RRL,-1.0,6553.1763,-1.0,3.0909357
ZTF18ablxcbf,2.0354395e-05,7.14565e-06,6.7855844e-06,1.474876e-05,0.9995976,3.543012e-06,2.8653372e-05,2.8687043e-06,0.00031830918,LPV,LPV,-1.0,3238.305,-1.0,92.21651
ZTF19aallezw,0.9950041,0.00037494593,0.0028792121,0.0008650213,2.272642e-06,1.0317942e-05,0.00024986168,0.00060653914,7.725011e-06,RRL,RRL,6745.4375,6520.0117,1.9019444,1.7521465
ZTF18ablqchv,4.8175507e-06,3.0683123e-07,2.4989838e-06,1.3171708e-06,0.9997018,3.3565553e-07,2.619322e-06,7.160322e-07,0.00028551242,LPV,LPV,-1.0,3616.6614,-1.0,109.10891
ZTF19adcfeds,3.537526e-05,0.9637347,0.00011918729,0.01357335,1.2639318e-06,1.216866e-06,0.022430884,0.00010040807,3.5821117e-06,QSO,QSO,6526.9297,6815.6245,-1.0,-1.7787688
ZTF20aavsmha,5.9042377e-06,0.92264163,5.298724e-05,0.046626355,2.1501971e-06,2.7026365e-06,0.030563643,4.4029504e-05,6.0557035e-05,QSO,QSO,-1.0,5841.326,-1.0,-2.088123
ZTF18ablypkc,1.2572188e-05,1.9207557e-05,8.183532e-06,4.505783e-05,0.99945635,1.7537666e-05,5.5211854e-05,1.2604218e-05,0.0003733025,LPV,LPV,-1.0,3763.645,-1.0,39.029053
ZTF18abgjrxf,0.9989747,4.6893256e-05,0.0006320714,9.319294e-05,2.1397354e-06,3.3418992e-06,5.9789607e-05,0.00017648452,1.1385631e-05,RRL,RRL,6747.4424,6508.864,2.8475792,2.1914587
ZTF17aaaioud,3.2081087e-05,0.00010493403,1.3223154e-05,0.00021356401,0.9984585,1.328371e-05,0.00042698,1.4655651e-05,0.0007226648,LPV,LPV,-1.0,3586.6455,-1.0,59.000343
ZTF18aavqnby,3.8615635e-06,8.2294383e-07,2.3612877e-06,2.0899865e-06,0.99984455,1.1764306e-06,3.881264e-06,1.1223792e-06,0.00014001124,LPV,LPV,-1.0,3670.3394,57.442852,94.118385
ZTF18aabgzis,0.0012031761,2.3205021e-07,0.9897199,9.3256716e-07,0.00033659345,5.480659e-09,2.6318755e-06,6.6247085e-05,0.008670175,E,E,5394.8975,5173.173,1.2151589,2.8241394
ZTF17aaartrb,0.055123013,0.00031578302,0.9252049,0.0013091709,5.4845145e-06,2.4138299e-06,0.00014089927,0.017575243,0.00032301876,E,E,7387.931,5958.5938,2.9498665,3.5002906
ZTF18acefhqj,1.4749007e-05,0.953175,7.1843686e-05,0.01582802,1.0110203e-06,4.02975e-07,0.030820051,8.538502e-05,3.5220232e-06,QSO,QSO,6810.589,7198.8247,-1.0,-1.435682
ZTF18abbxkci,4.6933264e-06,4.5478832e-06,7.3204596e-06,6.4645483e-06,0.99977046,3.3544127e-06,1.4521657e-05,1.780688e-06,0.00018682747,LPV,LPV,-1.0,3887.7517,-1.0,72.42657
ZTF18aaavefl,0.0013218174,2.1428463e-07,0.982392,3.947412e-06,2.0506764e-05,3.8144043e-09,2.4113206e-06,0.00013706404,0.016121924,E,E,3907.8408,5963.296,0.7924416,2.267855
ZTF19abbzdnm,0.74206764,4.4155935e-05,0.25657538,5.2548556e-05,4.2140837e-07,1.2736159e-07,1.764223e-05,0.001236007,6.148047e-06,RRL,RRL,7130.332,6537.165,2.2150686,2.6940386
ZTF18acakzou,0.0020868168,0.32370347,0.0006075911,0.18232585,6.338162e-05,5.118536e-05,0.48950535,0.0005316424,0.0011246714,AGN,AGN,-1.0,5781.526,-1.0,0.74401593
ZTF17aaaecij,0.00010078049,4.2886844e-05,9.096513e-05,0.00014900797,0.9976342,3.075496e-05,7.740524e-05,8.0878366e-05,0.0017930273,LPV,LPV,-1.0,3812.1335,-1.0,85.46433
ZTF18acidahr,0.0003423991,0.3945858,0.0017534335,0.27149594,0.00063683366,3.6281017e-05,0.3213638,0.00038359716,0.009402042,QSO,QSO,-1.0,5606.4355,-1.0,1.7541353
ZTF18aacelnl,3.0409145e-05,0.97695255,0.000115385374,0.0139163295,1.4034118e-06,5.289737e-06,0.00872953,0.00024173163,7.4151963e-06,QSO,QSO,6707.3486,6833.2354,-1.0,2.2024283
ZTF18acxeoei,0.006129782,0.83927464,0.035654683,0.036338113,5.037114e-05,6.875746e-05,0.076960444,0.0053294324,0.00019371945,QSO,QSO,7468.117,6477.1436,0.9176911,3.3869855
ZTF19acbmyjf,1.5692218e-05,0.973305,2.03804e-05,0.01608266,1.4285604e-06,7.051982e-06,0.010420018,0.0001433807,4.42302e-06,QSO,QSO,-1.0,6628.369,-1.0,-0.5380142
ZTF18acefrxl,0.27780432,8.020327e-06,0.7195361,1.158855e-05,1.4788165e-07,1.6565583e-08,2.4449773e-06,0.0026343279,3.1201848e-06,E,E,6131.009,6568.8936,1.4938394,3.3195424
ZTF18abwwcsi,0.99844223,3.921324e-06,0.0012690426,1.9905754e-05,4.23918e-07,1.936242e-07,3.1385973e-06,0.0002583851,2.9071966e-06,RRL,RRL,6537.955,6756.3354,0.94900346,3.1907635
ZTF18abcoywo,0.0004907339,2.2081576e-06,0.99939525,4.708513e-06,1.3466291e-07,5.99681e-10,5.161712e-06,3.27081e-05,6.895724e-05,E,E,5046.488,5035.022,1.1128718,2.1526725
ZTF17aaadaig,0.0015477462,9.590755e-07,0.99833614,2.9761773e-06,2.0214625e-07,1.0377343e-09,2.7196709e-06,3.913789e-05,7.026683e-05,E,E,5016.418,5077.7876,1.4082521,1.2899176
ZTF18acmgqda,0.10974441,0.0008539465,0.86417943,0.0017715328,1.4802953e-06,9.724516e-07,0.00018762882,0.023019494,0.00024111831,E,E,7012.057,6006.458,2.275606,3.2834983
ZTF19aagitts,0.99970716,1.3785908e-06,0.00012884375,1.9206056e-05,8.638415e-06,1.0571775e-06,4.8595957e-06,6.94592e-05,5.9337424e-05,RRL,RRL,-1.0,6369.5625,-1.0,2.5480795
ZTF19aczrmvs,0.15595798,0.0021374514,0.00050183566,0.01603422,0.0026775966,0.80945694,0.00054357684,0.011507517,0.00118276,SNIa,SNIa,-1.0,5891.939,-1.0,5.135359
ZTF18ablpbyk,1.3372932e-05,1.1290095e-05,9.589587e-06,1.26248715e-05,0.9996345,1.4573648e-05,3.1343436e-05,4.061877e-06,0.00026874317,LPV,LPV,-1.0,3928.278,-1.0,69.49426
ZTF19aaxlhmu,0.9998716,7.994197e-07,4.5688616e-05,5.1715006e-06,4.49185e-07,3.5459692e-07,1.1454107e-06,7.29742e-05,1.7020541e-06,RRL,RRL,7222.5464,6732.581,1.4426959,3.6392636
ZTF18abgjlco,0.010133271,2.0276824e-05,0.9891117,7.3505376e-05,2.129257e-05,1.01232864e-07,4.7274738e-05,0.00033861987,0.00025402472,E,E,6116.9766,5821.0835,1.8695884,0.24081397
ZTF19aawsbtv,0.0033284,4.4631393e-05,0.9963736,1.6139897e-05,3.7970015e-08,1.4270395e-09,1.4894854e-05,0.0002111881,1.1085121e-05,E,E,6037.792,5385.665,1.7161576,0.8727325
ZTF19aatqdjt,0.001022976,8.3739576e-07,0.96570367,5.38639e-06,8.531843e-05,5.242553e-09,1.2927366e-05,6.910654e-05,0.03309982,E,E,4305.766,4760.267,1.0095409,1.2856737
ZTF18aaaalzw,0.00066823035,1.639827e-07,0.9971999,6.134009e-07,1.9832072e-05,9.936071e-10,2.7781368e-06,1.09788e-05,0.0020974681,RRL,E,-1.0,4587.04,-1.0,0.73218966
ZTF18acryhtt,0.93723756,3.2669792e-05,0.056876373,0.0003035746,1.958616e-06,1.3165499e-06,1.6151247e-05,0.0055006784,2.9740935e-05,RRL,RRL,6546.976,6522.249,2.1618376,4.642812
ZTF18aaxyuei,0.9935597,3.0123547e-06,0.0004145254,5.1504754e-05,0.00027274247,3.86687e-06,2.0869124e-05,0.00027540274,0.005398277,RRL,RRL,5920.5195,6028.504,3.112691,2.8233583
ZTF18absdjtu,3.915935e-05,1.3704208e-05,4.6052322e-05,0.00011509102,0.99874544,1.1706861e-05,4.774156e-05,3.626926e-05,0.00094484445,LPV,LPV,-1.0,4062.9429,-1.0,46.5718
ZTF19adcbsiu,3.9749902e-06,0.9920878,1.7785005e-06,0.0055872384,6.407442e-08,2.805996e-06,0.0022603134,5.541831e-05,6.192295e-07,QSO,QSO,-1.0,6507.55,-1.0,0.3225155
ZTF18abcwyuj,4.849351e-06,2.5135668e-07,9.553211e-07,6.435087e-07,0.9998857,9.098055e-07,1.3788804e-06,7.983361e-07,0.000104477775,LPV,LPV,-1.0,3668.8005,-1.0,114.48331
ZTF18aaxjczm,5.740943e-06,3.0708796e-07,4.2854026e-06,1.2892552e-06,0.99984,1.8547701e-06,9.710744e-07,3.5339795e-06,0.00014180847,LPV,LPV,-1.0,4097.2363,-1.0,102.30091
ZTF17aaaebhn,6.747669e-06,9.004635e-07,7.441154e-06,3.7220059e-06,0.9997745,2.4933806e-06,2.6137604e-06,4.9139944e-06,0.00019667707,LPV,LPV,-1.0,3878.6382,-1.0,97.85251
ZTF18acnnfkl,0.00040650103,0.9695385,0.0012548703,0.010051564,1.6381716e-06,3.956069e-06,0.018061483,0.00067300297,8.58185e-06,QSO,QSO,6227.2324,6616.1475,-1.0,0.09818292
ZTF18adbaeth,0.9991296,1.3826303e-06,0.0004171427,1.3600703e-05,4.1113103e-06,8.685381e-07,3.609933e-06,0.0003338604,9.593948e-05,RRL,RRL,6465.787,6462.298,2.712936,2.9428117
ZTF19ablrmaq,5.7492114e-05,0.9773744,1.9207484e-05,0.009016712,1.3999559e-06,4.964799e-06,0.013345143,0.00017864056,2.0686455e-06,QSO,QSO,6150.053,7143.1475,-1.0,-0.02170372
ZTF18aceckkt,0.00028197726,5.1862908e-06,0.9994956,7.096104e-06,1.746938e-07,7.9381457e-10,1.4437874e-05,2.0376943e-05,0.0001750573,E,E,5267.0005,4997.639,0.8696786,1.2112677
ZTF18abewgry,0.00096531777,8.872757e-07,0.0002598997,3.9623e-05,0.98577785,1.4943441e-06,4.6839623e-06,5.115094e-05,0.012899067,LPV,LPV,-1.0,3992.1743,-1.0,95.17983
ZTF18abbozfi,0.0017197272,0.43580717,0.00028812003,0.042399023,1.7404767e-05,3.1581715e-06,0.51912653,0.00061435456,2.454351e-05,QSO,AGN,-1.0,6678.8325,-1.0,0.774179
ZTF19adcdifv,2.3273578e-05,0.98814046,4.119272e-05,0.0072058006,8.9063127e-07,5.4409275e-06,0.0043967995,0.00018404903,2.0580455e-06,QSO,QSO,-1.0,6612.4385,-1.0,-3.3511508
ZTF17aaaweqt,0.008213012,9.362065e-06,0.9872364,2.1849082e-05,7.2952207e-07,1.3803436e-08,6.618576e-06,0.0043859724,0.0001260792,E,E,5612.704,6828.791,1.5053207,3.2410839
ZTF19aacihwd,0.0005999053,0.49944678,9.45364e-05,0.022300137,8.807556e-06,1.3959027e-06,0.47728088,0.0002598849,7.646448e-06,QSO,QSO,-1.0,7100.714,-1.0,1.8531041
