Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaysjdr,4.7042417e-06,0.9613605,8.128779e-05,0.036489043,8.7969456e-05,3.3146313e-07,2.5947177e-06,0.0019614988,1.2027835e-05,RRL,RRL,7493.5254,6934.8657,2.4247503,2.69254
ZTF17aabvrch,0.00041828761,0.015704684,2.263454e-05,0.9832494,5.75736e-05,9.751144e-06,4.470732e-07,0.0005023113,3.4954108e-05,E,E,5274.7056,5694.2256,1.1599344,1.2812432
ZTF17aabwhst,6.279916e-05,0.004841908,1.0101343e-05,0.99496186,1.2941012e-05,2.462724e-07,8.660388e-08,9.3095354e-05,1.6959502e-05,E,E,5605.486,5793.115,0.88796365,1.0518898
ZTF18adaligm,0.0004333031,0.011590104,9.355893e-06,0.98780954,2.1136495e-05,2.8124723e-06,1.4033438e-07,9.78401e-05,3.5960802e-05,E,E,4953.888,5210.5894,-1.0,1.0660654
ZTF18aaydzsp,0.002695547,5.101737e-05,3.231969e-05,6.93866e-05,0.00017365211,0.9968039,2.5335352e-05,3.3416232e-05,0.000115558614,LPV,LPV,-1.0,3759.232,-1.0,54.006878
ZTF20aaozvbh,0.0076001803,0.0021705737,0.78993434,0.00023065443,0.08723989,2.1720436e-05,6.0167164e-05,0.04763482,0.065107666,QSO,QSO,-1.0,5656.779,-1.0,1.7987249
ZTF18aavymre,0.0020502135,0.00052635313,0.00031416706,0.00020575341,0.0047006155,0.989712,0.0003048385,0.00027413922,0.0019119333,LPV,LPV,-1.0,4172.8164,-1.0,22.23456
ZTF18abobpmt,4.3447446e-05,0.99983513,2.0201228e-06,1.457332e-05,4.925373e-05,3.3697352e-06,8.3977426e-08,4.9956172e-05,2.194352e-06,RRL,RRL,6142.506,6377.687,2.5844953,2.4802685
ZTF18acaxxxx,0.00013382021,0.9997003,2.399469e-06,1.9412368e-05,6.532377e-05,1.2336922e-05,5.4673123e-08,6.257986e-05,3.8595554e-06,RRL,RRL,-1.0,6386.0957,-1.0,2.4158206
ZTF18abokqfg,0.00020120064,1.5451773e-05,6.9890683e-07,8.541153e-06,3.843739e-06,0.99976224,2.8322077e-07,3.122858e-06,4.658502e-06,LPV,LPV,-1.0,3642.8186,-1.0,83.61888
ZTF18acwxxmw,9.7767006e-05,0.00015454041,0.9239523,9.448479e-05,0.061294883,7.915902e-07,9.872158e-06,0.0019585053,0.0124368835,QSO,QSO,-1.0,6005.922,-1.0,0.9062984
ZTF18abinffa,0.0006736024,0.9985983,1.6615819e-05,0.00011268991,5.01984e-05,2.1609261e-05,3.7365342e-07,0.000513127,1.3426173e-05,RRL,RRL,6750.2656,6279.5615,5.5023675,3.0048738
ZTF19aaqslmq,9.3286726e-05,8.70011e-06,5.831024e-07,5.384375e-06,1.8760715e-06,0.9998838,3.39927e-07,1.591442e-06,4.4325307e-06,LPV,LPV,-1.0,3640.891,-1.0,86.368744
ZTF18acwzehm,2.9049732e-05,0.99877185,4.0854047e-05,0.00088652637,5.5124074e-05,2.5211887e-06,1.1912308e-06,0.00019356546,1.9240384e-05,RRL,RRL,6539.044,6527.4316,1.5603079,2.96192
ZTF17aacdmpg,0.00030544098,0.9052517,3.2712116e-05,0.09389785,8.976794e-05,2.0672296e-05,1.7723036e-06,0.0003707894,2.9301229e-05,RRL,RRL,6279.999,6142.0527,-1.0,2.6960733
ZTF18aabtdcs,4.9554724e-06,0.65662533,0.0031257668,0.26081118,0.0008337762,3.6109288e-08,2.8912903e-06,0.07850578,9.0247326e-05,RRL,RRL,7286.289,6982.1133,-1.0,2.2072802
ZTF19aadgdmk,0.042905938,0.005736214,0.32710144,0.05766749,0.12441423,0.0009392929,4.9794475e-05,0.0013316215,0.439854,QSO,AGN,4636.06,5552.5176,0.62307024,2.1882339
ZTF17aabnzdk,3.5357654e-05,0.00022085175,2.687495e-06,7.0057904e-05,2.5193924e-05,8.466048e-08,6.6377806e-06,0.99963903,1.03643345e-07,CV/Nova,CV/Nova,-1.0,6643.208,-1.0,2.3864648
ZTF18abdluvw,0.0010800856,0.000103062055,9.485492e-06,2.8089127e-05,0.00011078328,0.9985946,9.300669e-06,2.7254478e-05,3.7237252e-05,LPV,LPV,-1.0,3770.5874,-1.0,70.5172
ZTF17aaaeohq,0.00040747828,1.1789279e-05,2.5730917e-06,8.054662e-06,1.128335e-05,0.9995395,2.3679308e-06,6.3570797e-06,1.0588117e-05,LPV,LPV,-1.0,3760.7715,-1.0,91.71002
ZTF18abjqmsr,0.006895959,0.00049418816,0.00018385638,5.142072e-05,0.0041689235,0.9872831,6.160347e-06,7.011228e-05,0.0008462444,LPV,LPV,-1.0,3776.6558,-1.0,63.7267
ZTF20aajrxiz,9.130272e-06,4.5306384e-05,0.96796507,2.4467314e-05,0.013352218,6.117146e-07,4.33278e-06,0.00015891323,0.018439963,QSO,QSO,-1.0,6803.459,-1.0,0.45547128
ZTF19aaaplig,1.6318221e-05,0.0008876079,0.33763212,8.059249e-05,0.04584262,6.593038e-06,1.2802145e-06,0.0001550983,0.6153777,QSO,AGN,-1.0,6389.743,-1.0,0.9820156
ZTF18aasfrpm,0.0012481123,0.0018315226,6.8996915e-06,0.99671173,9.423469e-06,6.1131086e-06,1.725057e-07,0.00015924808,2.6796726e-05,E,E,4308.2686,5309.381,0.82224584,1.2657737
ZTF19aavnxux,1.5492618e-06,0.00025763607,0.89882475,2.5194402e-05,0.01277875,3.265261e-07,4.884299e-07,8.794456e-05,0.088023394,QSO,QSO,-1.0,6741.4766,-1.0,0.42075086
ZTF18abgqctj,0.00078435434,6.648845e-05,6.061419e-06,3.5534344e-05,3.8747028e-05,0.99901664,8.577172e-06,2.4032322e-05,1.9508367e-05,LPV,LPV,-1.0,3799.5342,-1.0,71.81518
ZTF18aahdtkj,0.0007223505,0.04590655,4.963238e-06,0.95301545,2.757919e-05,1.4614999e-06,5.7253164e-08,0.00030876492,1.2735733e-05,E,E,4650.0083,5415.785,1.1983541,1.4313866
ZTF18ablsdva,0.0014666375,5.1298462e-05,1.4062696e-05,4.184232e-05,0.00010148895,0.998237,1.2827563e-05,3.270027e-05,4.1969488e-05,LPV,LPV,-1.0,3679.2073,13.005937,61.7805
ZTF18abcranz,0.00021848088,0.0074385796,0.0002427268,0.9912192,0.00020894488,2.94861e-06,2.678909e-06,0.0004294538,0.00023699735,E,E,5058.5024,5500.3716,0.74843967,1.2665514
ZTF18aabpzkm,1.4286993e-05,0.041658115,9.245241e-06,0.95818466,1.0840576e-05,7.742025e-08,3.1142143e-08,0.00011227157,1.0362852e-05,E,E,5203.966,5937.3857,1.2125088,1.1831753
ZTF18abchhgr,0.00454487,0.00032868984,1.7749988e-05,9.684239e-05,0.00041856864,0.9944377,1.1300411e-05,4.911672e-05,9.511748e-05,LPV,LPV,-1.0,3691.497,83.33757,73.14411
ZTF18aaadggk,2.7269598e-05,0.049561374,5.1664527e-05,0.9494138,3.7920396e-05,7.51918e-07,7.6507195e-07,0.0008844468,2.2113349e-05,E,E,6140.015,6279.0327,1.382364,1.6664746
ZTF18acebnut,0.038135856,0.014041681,2.2194548e-05,0.9465507,0.00014310943,0.00012976216,1.1930102e-07,0.00081841974,0.00015806452,E,E,4430.8164,4727.7344,0.72518563,1.1957413
ZTF19abopflp,1.9728848e-06,9.1861835e-07,4.450597e-06,1.840695e-07,5.7142106e-06,2.9397428e-05,0.9998772,7.9628255e-05,5.310454e-07,SNIa,SNIa,-1.0,5795.8926,-1.0,1.1913522
ZTF18aaciqvr,1.4839452e-07,2.146925e-05,0.9926789,1.6878726e-06,0.0042430316,5.305031e-09,1.425508e-06,0.00070251065,0.0023508542,QSO,QSO,-1.0,7207.3345,-1.0,1.8204575
ZTF19aavivbl,9.352498e-06,8.775266e-06,1.023547e-05,1.8022262e-06,2.4833596e-05,0.00013700472,0.99952066,0.00028609924,1.331748e-06,SNIa,SNIa,-1.0,5749.008,-1.0,1.4729272
ZTF19aaptewr,9.107316e-06,1.6924143e-05,0.97935015,3.0056737e-05,0.009115602,3.183914e-07,2.5774448e-06,8.167098e-05,0.011393666,QSO,QSO,7511.459,6711.1934,-1.0,0.511363
ZTF18abcjboo,0.000395065,9.27221e-06,6.8961856e-07,9.2074715e-06,5.677543e-06,0.9995689,1.1358843e-06,6.3442512e-06,3.7117272e-06,LPV,LPV,-1.0,3718.4954,-1.0,80.965126
ZTF18abjkseb,0.0026426457,0.0022880817,0.0002725942,0.9929174,0.0001514782,7.1970295e-05,1.21125195e-05,0.0012717161,0.0003720098,E,E,6313.874,5454.551,4.308325,1.018487
ZTF17aaasrys,0.9933977,0.0023807304,5.959422e-07,0.001069918,1.1620614e-05,0.0027313526,8.1921847e-10,0.00040303302,4.989501e-06,YSO,YSO,3591.245,3859.3518,-1.0,1.2236089
ZTF18abfnktb,0.002570493,0.029081076,0.001411262,0.001992853,0.0021448203,8.645691e-06,9.9299e-05,0.962517,0.00017459472,RRL,CV/Nova,6551.0,6472.5586,3.0111556,3.0377424
ZTF18abfseah,0.00010044205,4.7511076e-05,3.0785604e-06,7.629086e-06,2.8781795e-05,0.9997789,2.3294397e-06,4.553181e-06,2.6772683e-05,LPV,LPV,-1.0,3980.0989,142.35928,30.37412
ZTF19aaukdvn,7.7369405e-06,0.0024866986,0.9395333,0.0017267935,0.0073643117,3.2137362e-07,8.6527024e-07,0.00023319003,0.048646703,QSO,QSO,-1.0,6601.8594,-1.0,1.3217534
ZTF19abkfbmw,9.425416e-06,0.002632254,0.76776266,0.00014747221,0.052574307,1.4589386e-06,3.614439e-06,0.0007454039,0.17612341,AGN,QSO,-1.0,6569.5347,-1.0,1.5003285
ZTF18aagwcuj,0.07255202,0.007160595,5.7908794e-05,0.90534127,0.0002769797,0.0001019412,1.7422546e-07,0.014341877,0.00016712498,E,E,5107.3223,5326.2905,1.0871392,1.133739
ZTF18aaxdobt,0.0019149437,0.0028329901,1.9442521e-05,0.99427634,3.1546137e-05,1.0402177e-05,2.7696842e-07,0.0008730232,4.100596e-05,E,E,5894.421,5703.8965,2.118404,1.385076
ZTF17aaafhlt,0.00013881363,0.033719074,5.3636984e-05,0.96457404,0.00015077936,6.718384e-07,1.9306715e-07,0.0013122302,5.0601328e-05,E,E,-1.0,5941.204,-1.0,1.687171
ZTF17aabvxoo,0.0025223044,0.006134378,7.642701e-06,0.99116033,2.0234897e-05,6.216696e-06,7.5931894e-08,7.729484e-05,7.144576e-05,E,E,4711.781,4837.636,0.96985817,0.8510102
ZTF18acrumig,0.0042934497,0.0009389814,0.0014998944,0.00043096024,0.013240487,0.97251993,0.00032619806,0.0006730871,0.0060769483,LPV,LPV,3711.5283,4251.791,0.9771782,21.72951
ZTF18aaengad,2.9075701e-07,3.599219e-05,0.87809753,2.3617933e-06,0.020898595,1.3183731e-07,2.4442505e-07,4.25312e-05,0.10092219,QSO,QSO,-1.0,7210.836,-1.0,0.7660905
ZTF18achcryz,9.0049456e-05,6.17254e-05,0.0016267293,3.0000786e-07,0.9820655,0.00015416146,1.0372241e-06,0.00028094856,0.015719514,Blazar,Blazar,-1.0,5813.5586,-1.0,2.6189206
ZTF18aacagpd,1.8066557e-06,0.00064828235,0.71304774,2.081185e-05,0.020748386,8.460078e-07,6.804837e-07,0.00017818654,0.2653533,AGN,QSO,-1.0,6888.565,-1.0,1.4265689
ZTF18aaojyww,2.9223587e-05,0.00026472882,0.526628,4.7928716e-05,0.031029819,7.1414697e-06,1.2415934e-06,5.7360918e-05,0.44193462,AGN,QSO,-1.0,6497.3047,-1.0,0.6945945
ZTF18aaxbqfg,0.00090395636,3.6957837e-05,6.980278e-06,2.3728546e-05,5.3562777e-05,0.9989196,1.0355512e-05,2.1306409e-05,2.3531924e-05,LPV,LPV,-1.0,3749.6216,-1.0,66.52681
ZTF19adcfurn,2.5367344e-05,6.0964325e-05,0.945869,0.00010949401,0.025814185,2.5288878e-06,6.075014e-06,0.00016044982,0.02795181,QSO,QSO,6779.159,6763.617,-1.0,1.0094646
ZTF18aawozxo,0.008534268,0.3125019,0.017482854,0.0028451371,0.5953497,0.0006036928,1.3160096e-05,0.012016526,0.050652713,Blazar,Blazar,-1.0,5899.673,-1.0,1.4931087
ZTF18abcttbi,0.00035285242,8.751389e-06,1.1832112e-06,7.3917213e-06,3.570822e-06,0.999616,8.508334e-07,4.103685e-06,5.2460005e-06,LPV,LPV,-1.0,3635.4875,-1.0,92.72329
ZTF18aauerjx,0.00034672592,1.6106724e-05,4.140501e-07,7.774594e-06,2.7441124e-06,0.99961877,5.0994015e-07,4.264053e-06,2.617866e-06,LPV,LPV,-1.0,3781.0854,-1.0,106.87928
ZTF18abdliwj,0.00020225986,0.99950075,6.0094617e-06,9.960398e-05,4.879295e-05,1.1129991e-05,1.5425664e-07,0.00012448183,6.8087415e-06,RRL,RRL,6806.0596,6386.003,2.1972654,2.4461038
ZTF18abajulm,0.0010556123,0.00012127929,1.9539802e-05,2.6494217e-05,0.00012549432,0.99855393,5.9359113e-06,1.9344838e-05,7.2430914e-05,LPV,LPV,-1.0,3837.852,-1.0,79.716934
ZTF18abpmwuc,6.507288e-05,3.4255536e-05,2.8368032e-07,1.7563345e-06,3.5151006e-06,0.9998909,4.957795e-08,5.9570044e-07,3.7095679e-06,LPV,LPV,-1.0,3580.4797,-1.0,75.411804
ZTF18aavqmfp,0.00033879475,6.2036306e-06,2.3910832e-06,5.4543293e-06,8.271266e-06,0.999622,2.0777338e-06,3.5578275e-06,1.1331808e-05,LPV,LPV,-1.0,3577.4407,-1.0,93.951164
ZTF19aanldjc,5.0619434e-05,0.06630663,6.0491934e-06,0.9330206,5.1793406e-05,5.84121e-07,8.832973e-08,0.0005578327,5.8455653e-06,E,E,5375.3345,5847.713,1.3378782,1.3538673
ZTF18aablewi,3.262577e-07,0.9999523,3.122493e-06,1.402132e-05,1.0054721e-05,9.054381e-08,3.4009023e-08,1.8456973e-05,1.5913615e-06,RRL,RRL,6302.915,6612.048,1.9707916,2.20257
ZTF18aaiywio,0.00021648894,0.0013062785,9.410516e-06,0.99831057,2.3848159e-05,2.3350844e-06,3.9243385e-08,0.0001056947,2.5300866e-05,E,E,-1.0,5629.6646,-1.0,0.5602088
ZTF18abuqngq,0.00027337758,0.000320323,3.240273e-05,0.00036594665,0.00010662672,2.580976e-06,6.132093e-05,0.99883527,2.1293752e-06,CV/Nova,CV/Nova,-1.0,5920.479,-1.0,1.8744335
ZTF18aaigoth,9.169388e-05,0.0012878502,0.0021245284,8.460632e-06,0.9846198,2.2726237e-05,1.2193299e-06,0.0010759457,0.01076768,Blazar,Blazar,6903.6997,5769.4736,-1.0,2.4179893
ZTF18aaacffx,9.44231e-05,0.41288343,6.552989e-05,0.5850671,0.00020216829,4.0570476e-06,1.9274253e-06,0.0016463308,3.503658e-05,E,E,5123.5625,6254.0537,1.0669184,2.030196
ZTF20aavohkf,5.1932824e-07,0.0005329141,0.96258724,5.9452654e-05,0.0076692454,8.2976435e-08,1.9588294e-06,0.00019385193,0.028954718,QSO,QSO,-1.0,6880.755,-1.0,0.76574504
ZTF20aaqtsie,5.163908e-06,0.013939882,0.83141136,0.0012520977,0.0319715,1.5203117e-06,1.0654564e-05,0.0022318936,0.11917603,QSO,QSO,-1.0,6328.33,-1.0,0.6191416
ZTF18aaxljrh,0.015414335,0.050377738,0.00035483338,0.31964308,0.0022129447,0.60148,0.000140807,0.008980796,0.0013955191,E,LPV,-1.0,5121.8955,-1.0,41.719448
ZTF18acatyzh,7.5721805e-06,4.9346978e-05,0.97643125,0.00012968542,0.014433911,3.8820417e-07,7.2226767e-06,0.0006073931,0.008333214,QSO,QSO,-1.0,7111.9043,-1.0,1.2373481
ZTF18abjlrik,0.00067428104,2.3135732e-05,4.2204438e-06,2.405045e-05,2.3372202e-05,0.9992155,6.923775e-06,1.0635745e-05,1.801335e-05,LPV,LPV,-1.0,3629.0356,-1.0,73.220245
ZTF18acmysys,0.00029534558,3.0020722e-06,5.026928e-07,4.6123673e-06,2.1161652e-06,0.9996879,7.401299e-07,2.9374303e-06,2.8172637e-06,LPV,LPV,-1.0,3548.6746,-1.0,93.67435
ZTF18aajruol,0.00028860223,0.037076656,0.00010780822,0.96097,0.00012712767,3.1242846e-05,2.078916e-06,0.0012655545,0.00013099298,E,E,5581.574,5760.868,1.3217015,1.3441292
ZTF18ablrmqd,2.200973e-05,0.9998148,2.5458683e-06,9.667165e-05,2.812176e-05,3.329942e-06,1.08765136e-07,2.8001012e-05,4.3680398e-06,RRL,RRL,6233.172,6432.0713,4.052531,2.4735131
ZTF18abspybj,0.00019775932,0.0006978071,1.5349076e-06,0.999057,4.260527e-06,2.1280317e-07,1.1447013e-08,3.0889918e-05,1.04615165e-05,E,E,4647.0195,5045.634,0.52702093,1.4038205
ZTF18abrcvsz,1.4636349e-06,3.341234e-05,0.9857064,5.2222913e-05,0.005295198,8.320296e-08,2.053199e-06,0.000102072714,0.008807186,QSO,QSO,6775.174,6794.8086,-1.0,1.2795372
ZTF19aaozpmw,8.928678e-05,5.458502e-05,0.6697739,5.8264093e-05,0.08080768,4.184819e-05,7.040861e-06,6.623168e-05,0.2491011,QSO,QSO,6424.467,6359.4,0.58667254,1.343993
ZTF20aaqzmmh,2.8380637e-07,0.015225198,0.8479079,2.7911741e-05,0.070792,2.3578814e-08,1.0381087e-06,0.006022529,0.060023114,QSO,QSO,-1.0,7034.307,-1.0,2.5234637
ZTF18abbkhcb,1.8047717e-06,0.99992204,1.7673933e-06,4.9886574e-05,8.267738e-06,4.546137e-07,5.9212933e-08,1.4363018e-05,1.4335053e-06,RRL,RRL,6325.83,6534.8926,4.036354,2.3425274
ZTF17aaaozfy,5.859039e-07,0.9837615,2.6737494e-05,0.0154243875,3.947564e-05,2.4057314e-08,3.2909324e-07,0.0007436476,3.3374456e-06,RRL,RRL,7175.6973,6914.2515,0.76259434,2.4376173
ZTF19aapumix,0.00038486344,0.00020021881,0.498711,0.00022535362,0.038941108,3.6265905e-05,5.7893667e-06,0.00012966542,0.4613658,AGN,QSO,-1.0,5846.519,-1.0,0.80046713
ZTF18aapsyht,0.00073241524,0.023130506,0.000117738135,0.9701756,0.00037659818,1.7018261e-06,3.123796e-07,0.005324206,0.00014102501,E,E,5862.7373,5792.831,1.0628743,1.7010517
ZTF18aabpxhw,0.0003758991,0.0006000879,2.4024732e-05,0.00025999942,0.0001436941,9.592816e-07,1.1533261e-05,0.9985821,1.6219083e-06,CV/Nova,CV/Nova,-1.0,5698.381,-1.0,1.9793173
ZTF18actwxvs,8.2463586e-08,0.9270178,8.551774e-05,0.07161255,2.3340597e-05,1.561805e-09,6.698925e-08,0.0012572553,3.3137014e-06,RRL,RRL,7554.3013,7348.0566,2.3418446,2.244314
ZTF18aavefgm,0.00013052055,2.5621974e-05,7.3067754e-06,2.2788404e-06,3.6536665e-05,0.99971515,1.908246e-07,1.0157169e-06,8.131355e-05,LPV,LPV,-1.0,3418.454,-1.0,85.79092
ZTF17aaapnbl,3.052081e-05,0.99965525,3.811346e-06,0.00021100871,4.0363997e-05,1.8188517e-05,2.2113382e-07,3.302589e-05,7.5695953e-06,RRL,RRL,5914.347,6403.631,7.1159935,2.6323535
ZTF18abehcwv,0.00020688519,0.001956246,7.94459e-07,0.9977779,4.4489634e-06,5.3435264e-07,1.1802663e-08,4.8165068e-05,5.0005015e-06,E,E,4926.9873,5274.424,0.964803,1.2197415
ZTF19aawloqp,0.00010660331,0.00028722154,0.84750533,0.00032801385,0.075175054,1.4878855e-05,2.7129829e-05,0.0017007701,0.07485491,QSO,QSO,-1.0,6496.086,-1.0,1.3140239
ZTF18abnorlj,0.17970815,0.0039435043,3.2248127e-07,0.0056929016,1.1314934e-05,0.8106082,6.621695e-09,1.0695798e-05,2.4962546e-05,LPV,LPV,-1.0,4013.4502,-1.0,51.0901
ZTF20aalqzcw,1.1110443e-06,2.0683818e-05,0.98772836,2.8614995e-05,0.0051412913,7.576183e-08,1.7566614e-06,7.609039e-05,0.007002026,QSO,QSO,-1.0,6772.6504,-1.0,1.0548911
ZTF19aacqaac,0.0001189413,0.00054812594,0.71472234,0.00053454953,0.028709415,1.2392761e-05,2.336899e-05,0.00078410987,0.25454673,QSO,QSO,-1.0,5743.2705,-1.0,0.9725417
ZTF19aayikal,1.1152426e-06,2.3782599e-05,0.96254253,7.3636347e-06,0.013657387,1.7882826e-07,1.083715e-06,5.678421e-05,0.023709806,QSO,QSO,6620.743,6883.9478,-1.0,0.70677984
ZTF18abmjuei,0.0011807195,6.0412975e-05,5.3969707e-06,2.3442008e-05,8.7363245e-05,0.99859446,1.8222429e-06,1.7035987e-05,2.941442e-05,LPV,LPV,-1.0,3484.8628,-1.0,85.751595
ZTF18aawalnn,0.0013499286,4.080223e-05,2.23367e-05,4.334652e-05,0.00021320366,0.99814165,5.6808913e-05,3.5227404e-05,9.673083e-05,LPV,LPV,-1.0,3701.1123,-1.0,55.513443
ZTF18abwkuxe,0.001497817,7.9578385e-05,4.0051335e-05,0.00011264341,0.0005113118,0.99736696,4.8317394e-05,6.5898916e-05,0.00027738683,LPV,LPV,3647.7036,3689.742,15.766484,39.24311
ZTF17aabvrdc,2.10961e-05,0.99967384,3.773913e-06,0.00019646961,5.0688835e-05,1.8006726e-06,2.1318306e-07,4.7938163e-05,4.13959e-06,RRL,RRL,6216.2344,6475.3335,1.7382516,2.46325
ZTF18acrdfwa,5.1573752e-05,0.99968994,4.548211e-06,9.156407e-05,8.746158e-05,3.7542802e-06,2.0814181e-07,6.4336e-05,6.62765e-06,RRL,RRL,6387.6025,6402.3447,3.336712,2.5632892
ZTF18aayefwl,0.0004331075,1.4896122e-05,5.691407e-07,1.0160347e-05,3.901616e-06,0.99952793,5.2387463e-07,4.228126e-06,4.639854e-06,LPV,LPV,-1.0,3556.118,-1.0,104.773125
ZTF20aahsfsa,1.5460455e-05,9.1196285e-05,0.95479345,0.00014436238,0.012419082,2.3278928e-06,1.8062403e-05,0.00032666186,0.032189548,QSO,QSO,-1.0,6679.295,-1.0,1.1372889
ZTF18abjqnlm,2.4324836e-05,0.013997517,2.9355404e-05,0.98523396,2.5810396e-05,1.002159e-07,4.8389573e-08,0.00066185475,2.706049e-05,E,E,6073.76,5867.9053,1.3166463,2.2239304
ZTF19aamhlwn,7.519782e-06,1.1752764e-05,0.7812401,4.7407448e-06,0.0496514,7.862617e-06,3.4343495e-06,4.2438925e-05,0.1690307,QSO,QSO,-1.0,7232.3696,-1.0,0.9522971
ZTF19aaqeldv,6.1452056e-08,0.00020225758,0.9607029,1.098595e-05,0.0060057584,1.1483378e-08,1.8410378e-07,5.0161238e-05,0.033027627,QSO,QSO,-1.0,7163.757,-1.0,0.4813466
ZTF17aabuavw,4.044908e-06,0.99986553,3.4107734e-06,6.79442e-05,1.7231048e-05,3.5465465e-07,1.09166805e-07,3.9015365e-05,2.2761442e-06,RRL,RRL,6287.5713,6544.2715,-1.0,2.3185
ZTF18aauefuw,0.0065331217,0.004643118,0.00015171852,0.97303975,0.0001273257,0.0012411191,1.2516633e-05,0.014137555,0.00011364871,E,E,6043.8696,5872.9756,1.1579124,1.9698396
ZTF18aavynte,0.00049540005,2.8802075e-05,1.4494441e-06,1.1037999e-05,1.320641e-05,0.99943334,1.2978206e-06,5.1143293e-06,1.0190505e-05,LPV,LPV,-1.0,3555.8582,-1.0,89.130936
ZTF18abcoxlp,4.6098154e-05,0.04052856,2.0443409e-05,0.9589071,3.5885703e-05,2.866897e-07,2.0597717e-07,0.00044212886,1.915078e-05,E,E,6204.2783,5947.954,1.3075469,1.5480027
ZTF18abtpkjq,0.00012172628,3.023594e-06,2.1134042e-07,1.7961229e-06,1.3958955e-06,0.9998685,3.9873453e-07,1.4481528e-06,1.5197772e-06,LPV,LPV,-1.0,3622.5864,-1.0,107.39485
ZTF19aaqwqcc,6.477424e-05,0.0056748795,1.2073254e-05,0.99407554,2.7282667e-05,2.4224525e-07,8.009027e-08,0.000119791235,2.525902e-05,E,E,5363.3784,5642.3506,1.2458732,1.3739563
ZTF17aaajnnx,0.0014852476,0.88904047,0.004033875,0.05473828,0.0025609978,9.0114845e-06,7.790877e-05,0.047282778,0.000771455,RRL,RRL,6588.8604,6329.1133,2.3458889,2.5049317
ZTF18abmfwyu,0.00025515156,1.174688e-05,3.4884042e-07,4.817128e-06,1.5751191e-05,0.99970263,2.1040078e-06,3.977651e-06,3.4499521e-06,LPV,LPV,-1.0,3582.5308,-1.0,50.43526
ZTF18aaadswx,2.3291415e-05,0.022202106,1.2223978e-06,0.9776742,8.895455e-06,7.240434e-08,1.3644834e-08,8.780479e-05,2.474826e-06,E,E,5580.5776,5756.8184,1.2034093,1.428358
ZTF18abzwaoc,0.00040134368,0.0008218714,8.9974765e-07,0.9987406,3.0925864e-06,5.3822845e-07,7.022809e-09,2.2323009e-05,9.313347e-06,E,E,4530.449,4870.5317,1.0578191,1.1289903
ZTF19adceram,5.9193104e-07,1.983532e-05,0.98703325,1.0522912e-05,0.0062345956,3.53179e-08,1.1694276e-06,0.000121170255,0.0065788343,QSO,QSO,7306.216,6929.455,-1.0,0.72424793
ZTF18abtwqxb,1.5314963e-05,0.999841,2.9015796e-06,7.8902485e-05,2.4924017e-05,2.5505644e-06,1.223637e-07,3.0345995e-05,4.1047656e-06,RRL,RRL,6116.6016,6463.5654,-1.0,2.442669
ZTF18aayodad,0.005668931,0.00015565887,8.182812e-06,1.1018867e-05,0.00040225565,0.99368155,1.0948042e-06,1.8422113e-05,5.2798085e-05,LPV,LPV,-1.0,3696.746,-1.0,72.67563
ZTF19aaaptrd,0.00065829104,0.15157732,0.0075628506,0.0013725316,0.75704527,0.008830984,1.8227396e-05,0.0016086543,0.07132583,Blazar,Blazar,-1.0,5256.9106,-1.0,9.33466
ZTF18acrucia,1.8453116e-05,0.0062119737,8.619554e-06,0.9936439,7.066416e-06,9.141595e-08,1.6171532e-07,0.00010401516,5.6889953e-06,E,E,6652.6255,6144.1255,0.6281254,1.6845989
ZTF18abedmdb,0.00021866332,0.0005217394,3.489862e-07,0.9992404,8.238981e-07,9.693931e-07,1.582721e-08,1.3083301e-05,3.9456054e-06,E,E,4510.5225,5348.876,1.103316,1.3517369
ZTF18aatqndq,0.0037042578,3.9035196e-05,2.5291552e-05,1.377703e-05,0.00025134863,0.99584204,7.446808e-06,1.456551e-05,0.00010236087,LPV,LPV,-1.0,3792.2693,-1.0,82.12888
ZTF18acrvabp,0.001207328,0.0014720768,2.6093607e-05,0.9966605,5.0830404e-05,6.999309e-06,1.0854345e-07,0.00049012806,8.586973e-05,E,E,6234.168,5511.5767,1.1002829,1.5382252
ZTF19aanojdi,1.8024246e-05,0.10628952,2.5554786e-05,0.8931491,7.1065435e-05,9.756538e-08,9.955157e-08,0.00042596224,2.05746e-05,E,E,6185.3477,5896.8486,1.0608522,1.481047
ZTF19aaqroft,0.0009216157,0.9955591,1.748062e-06,0.003375058,2.0462845e-05,2.2989603e-05,5.689278e-08,9.358452e-05,5.344353e-06,RRL,RRL,6236.161,6059.692,3.6915882,3.4652915
ZTF19ablpplq,9.211425e-05,0.0018913483,0.78322697,0.002711384,0.027863767,1.0428284e-05,2.4344217e-05,0.0003931677,0.18378648,QSO,QSO,5451.055,6222.96,-1.0,0.8785813
ZTF20aakyysd,6.1288816e-08,1.9742507e-05,0.99484587,4.9763967e-06,0.002801646,2.3519222e-09,3.207176e-07,0.00012449824,0.0022029465,QSO,QSO,-1.0,7047.9785,-1.0,-0.91309786
