Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaadleg,6.14348e-05,0.5194915,0.0024108102,0.45897305,0.0021472701,1.275577e-05,9.846033e-06,0.015871754,0.0010215823,RRL,RRL,7254.0376,6938.015,2.2760313,2.6507666
ZTF18aaiyucu,7.090147e-05,0.008903899,1.9445371e-05,0.99061894,1.8865947e-05,2.6384762e-07,7.009098e-08,0.0003462232,2.1349599e-05,E,E,5630.3525,5690.413,1.8516598,1.2431545
ZTF18acrxsdr,0.0034756875,0.30095452,0.0018636804,0.00027315645,0.6779366,0.00035641625,2.0588534e-05,0.013821388,0.0012979974,Blazar,Blazar,5671.1934,6049.991,0.92709875,1.8828101
ZTF18aayobzv,9.368781e-05,9.044162e-06,3.9525466e-07,2.3796547e-06,2.3363334e-06,0.9998863,2.3629592e-07,4.67148e-06,1.0038742e-06,LPV,LPV,-1.0,3650.439,-1.0,98.134834
ZTF18abdiido,0.00016162607,1.0728177e-05,3.5662703e-07,1.0408895e-06,2.9911691e-06,0.9998184,3.9650422e-07,4.1523795e-06,3.8442423e-07,LPV,LPV,-1.0,3679.414,-1.0,71.71879
ZTF18abcwxmk,3.6125286e-05,0.9993118,1.5218193e-06,0.0003476487,1.1117396e-05,1.4943515e-06,6.199901e-08,0.0002896998,6.282883e-07,RRL,RRL,6405.3384,6407.979,4.781192,3.2539978
ZTF18abjdnzb,2.3715096e-05,0.99983025,2.775118e-07,5.5674253e-05,5.6122653e-06,2.2668576e-06,9.097845e-09,8.209255e-05,1.2710129e-07,RRL,RRL,6244.962,6457.174,1.6263112,2.6667717
ZTF19aatvoco,0.0056013907,0.0005008388,0.37790018,0.0003883672,0.38880876,0.00063505344,4.388352e-05,0.0015559663,0.2245656,QSO,Blazar,-1.0,5799.6436,-1.0,1.29485
ZTF17aaahmmm,0.0009279926,0.0025854954,0.00014959325,0.99511,3.0323967e-05,3.3213914e-06,7.5789744e-06,0.001110147,7.550756e-05,E,E,5845.5156,5924.746,3.6670852,0.9103242
ZTF19aargwcq,4.6510824e-05,1.3120549e-06,8.759258e-08,5.6055796e-07,2.480674e-07,0.9999492,9.3238256e-08,1.7932554e-06,1.0857786e-07,LPV,LPV,-1.0,3667.0708,-1.0,109.70045
ZTF18abklclp,1.0133481e-06,0.9996635,1.9335153e-06,0.00022297518,1.0024572e-05,8.176559e-08,1.5719232e-08,9.974359e-05,6.981277e-07,RRL,RRL,6495.986,6662.871,3.8334641,2.772058
ZTF18abavqgg,4.359582e-06,0.0008556876,0.9680606,0.000679976,0.0099417055,6.440541e-07,6.205926e-06,0.0007516168,0.019699227,QSO,QSO,7059.793,6991.936,-1.0,0.98741555
ZTF19aaxdkfs,5.2697214e-06,0.00020700115,0.9496801,0.00028188128,0.01868365,4.3968424e-07,1.6517221e-06,0.0003482801,0.030791722,QSO,QSO,6386.412,6164.83,0.7817805,0.6743965
ZTF18acrwlnr,0.7167493,0.001596818,0.0008032157,0.00654463,0.0011516951,0.00029272647,1.9606387e-05,0.27265215,0.00018983535,YSO,YSO,3771.5818,4711.264,1.110326,1.5749766
ZTF18abdislc,8.0904505e-07,0.0006343861,0.94159555,5.269605e-05,0.0140147945,2.8001318e-07,2.2382253e-06,0.0007035447,0.042995755,Blazar,QSO,-1.0,7574.158,-1.0,1.1234025
ZTF19aacxgvw,1.4806054e-06,1.819111e-05,0.80717915,1.1303814e-05,0.014667092,1.4813301e-06,5.735663e-07,3.4010856e-05,0.17808676,QSO,QSO,-1.0,6919.88,-1.0,0.9314426
ZTF19abrdygv,3.8364356e-06,0.0001184224,0.9263684,7.209144e-05,0.014196758,2.3737157e-06,3.3334584e-06,0.00016519673,0.05906962,QSO,QSO,6957.192,7176.2275,-1.0,0.11407757
ZTF20aadbvws,3.0725016e-07,2.994243e-05,0.9703644,1.0217386e-05,0.0035600814,7.96187e-08,1.3380054e-07,2.5889869e-05,0.026008919,QSO,QSO,6795.8193,6897.8066,-1.0,5.624311
ZTF18aaiyvll,3.88321e-07,0.99549854,5.0452263e-06,0.004195916,7.950907e-06,2.7197363e-08,1.9340337e-08,0.00029071132,1.4755354e-06,RRL,RRL,7542.914,7007.597,1.6989703,2.7905238
ZTF19aayerxf,7.4611835e-06,0.0029153186,0.9330978,0.0011958741,0.018548455,2.7449992e-06,1.9286103e-05,0.0015622133,0.04265092,QSO,QSO,6832.6763,7302.118,-1.0,0.9593415
ZTF20aajwckh,5.892625e-06,2.8159418e-05,0.97874296,2.6188407e-05,0.0077847475,7.493918e-07,2.8270317e-06,0.00021007496,0.013198389,QSO,QSO,6646.401,6644.1123,-1.0,1.7124355
ZTF18aaqmjku,0.00056108536,0.0075463085,0.007399764,0.00015517502,0.9688812,0.0004890385,7.923262e-06,0.0029031457,0.012056443,Blazar,Blazar,5512.8096,5438.794,0.6427803,4.235946
ZTF20aawxazi,1.4748517e-07,0.00016707502,0.9933709,4.941136e-05,0.0025332419,1.30923254e-08,1.2536838e-06,0.00033035432,0.0035475981,QSO,QSO,-1.0,7040.41,-1.0,1.4694943
ZTF18abdlbyx,1.47340015e-05,0.9994186,7.25372e-07,0.00050830806,6.710235e-06,3.1591226e-06,1.1462672e-08,4.6944882e-05,6.6808855e-07,RRL,RRL,6349.555,6557.1567,5.802632,3.6919932
ZTF18abeixoq,7.8870835e-05,1.1699943e-06,1.1896897e-07,7.435766e-07,4.6789532e-07,0.9999156,1.1592724e-07,2.6929367e-06,1.3840051e-07,LPV,LPV,-1.0,3718.477,-1.0,105.19252
ZTF18aaxdoho,9.8259305e-05,2.6512735e-06,2.4627923e-07,7.64374e-07,1.0153243e-06,0.999894,1.4678514e-07,2.490375e-06,3.8739768e-07,LPV,LPV,-1.0,3727.4758,-1.0,94.299835
ZTF18abafpla,2.5757408e-06,5.0130027e-05,0.94217455,1.9324636e-05,0.012834866,1.535615e-06,2.1433332e-06,0.0001464231,0.044768505,QSO,QSO,7241.088,7099.835,-1.0,1.0352569
ZTF19aamtdld,0.00014039851,0.00069838006,0.060067393,0.0008895175,0.024189852,0.00015028397,4.31275e-06,9.491327e-05,0.91376495,AGN,AGN,-1.0,5788.0933,-1.0,5.895327
ZTF18abadjyh,1.7960293e-06,0.54262275,3.6549866e-06,0.4561107,1.23732e-05,5.6457015e-08,8.995854e-09,0.0012460056,2.663902e-06,E,RRL,5920.225,7053.166,1.5378566,1.8462588
ZTF18aaasftk,3.9134447e-05,0.01374076,1.2326984e-05,0.98597974,1.2277041e-05,2.0918613e-07,1.8708889e-08,0.00019777985,1.769984e-05,E,E,5173.131,6045.5537,1.0934776,1.1604172
ZTF19aaflkok,5.643518e-07,3.799796e-05,0.9739741,7.3274946e-06,0.009765573,1.223705e-07,6.81844e-07,0.0002252038,0.015988527,QSO,QSO,-1.0,7397.921,-1.0,1.4766948
ZTF18aaodrei,8.808688e-06,0.9998097,7.4820093e-07,5.0628376e-05,1.4590415e-05,1.0590015e-06,1.6773638e-08,0.000114146984,3.127484e-07,RRL,RRL,6466.102,6545.154,1.7042354,2.7055743
ZTF18abmmjsp,0.0004086583,0.00019410424,7.6631395e-06,2.7631497e-05,0.00016314397,0.999146,1.5519878e-05,2.4635403e-05,1.2669891e-05,LPV,LPV,-1.0,4113.9033,-1.0,22.806252
ZTF19adcesvc,4.6438104e-06,0.0001403782,0.85646737,8.895002e-05,0.013011506,3.0456363e-06,2.9385985e-06,0.00011277683,0.1301685,QSO,QSO,6633.451,6461.0254,-1.0,3.0210733
ZTF17aaadnag,0.00033653394,4.4348322e-05,6.4888995e-06,1.4171763e-05,3.921392e-05,0.99952316,8.4432495e-06,1.9268542e-05,8.348234e-06,LPV,LPV,-1.0,3667.8953,-1.0,52.856274
ZTF18aacyldh,6.21152e-07,7.013334e-05,0.9657537,1.5954163e-05,0.008456639,1.941974e-07,8.668616e-07,0.00020438727,0.025497392,AGN,QSO,7658.465,7261.659,0.7449243,1.1201489
ZTF18acdvxlu,1.3030717e-05,0.9851409,0.00013384031,0.013527234,0.00018274099,1.6888838e-06,6.621628e-07,0.0009580757,4.1797666e-05,RRL,RRL,6382.4277,6629.208,1.0187124,2.8656292
ZTF19acdjjme,2.4511274e-07,0.00033132208,0.96514213,1.4151745e-05,0.0077127833,6.8270914e-08,1.1661647e-06,0.00058893475,0.026209187,QSO,QSO,-1.0,7086.9395,-1.0,1.3768413
ZTF17aaajkzm,0.001123722,0.0030010748,3.6411802e-05,0.9954743,3.907139e-05,1.0850892e-05,1.7531275e-07,0.00017734503,0.00013691804,E,E,5241.8633,5267.665,1.141917,1.3779746
ZTF18aabfcqb,3.2652544e-05,0.18272531,4.2163916e-05,0.8151822,4.9858936e-05,1.8268425e-07,1.3541984e-07,0.0019364988,3.0982927e-05,E,E,5083.248,5838.6953,-1.0,1.5978596
ZTF18aamhntn,0.0021605636,0.33801657,0.00083525485,0.6142287,0.005217902,2.2762651e-06,7.109968e-06,0.039270543,0.00026110592,E,E,5273.7393,5963.559,1.2903943,2.2537308
ZTF19aaimkbj,7.764877e-05,2.8098168e-06,4.0547476e-07,7.7306225e-07,1.3518521e-06,0.99991345,2.7621513e-07,2.5453132e-06,6.9157943e-07,LPV,LPV,-1.0,3629.5244,-1.0,100.00375
ZTF19aapqhzr,0.0023500735,0.00040332598,2.9867351e-05,4.4978133e-05,0.00029357636,0.9967945,3.836538e-06,4.5495908e-05,3.4293185e-05,LPV,LPV,-1.0,3598.2107,-1.0,75.58283
ZTF17aabukzx,1.1602025e-06,0.9986714,2.9212974e-06,0.0008184891,7.393396e-06,3.886523e-08,4.2850708e-08,0.0004974124,1.0449688e-06,RRL,RRL,6399.362,6766.2334,2.9246984,2.828254
ZTF20aawxgyx,8.882251e-06,0.0010275039,0.9737646,0.00043697152,0.0114511335,1.9545807e-07,1.1767531e-05,0.0026385093,0.01066046,QSO,QSO,-1.0,6224.34,-1.0,0.91483283
ZTF18abmqwdy,0.00039580103,0.00017927807,1.5251044e-06,2.2452019e-05,2.3893188e-05,0.9993575,4.0470596e-07,1.5066946e-05,4.0397426e-06,LPV,LPV,-1.0,3584.0073,-1.0,72.684875
ZTF18aceihrc,8.237004e-05,0.0012363351,0.0087865405,3.021174e-06,0.98042494,8.7711805e-07,1.0224744e-06,0.0059604705,0.0035044362,Blazar,Blazar,-1.0,5938.289,-1.0,2.015918
ZTF18abcoyuz,0.00058385235,0.004173673,3.4306056e-06,0.99506205,3.5213773e-06,1.8856717e-06,9.56298e-08,0.00016567964,5.8363466e-06,E,E,4922.1074,5026.315,1.1503413,1.0852846
ZTF18absqkni,0.011640338,0.008846226,0.00077330275,0.5920075,0.0019436898,0.00021566299,0.00012405665,0.38402703,0.00042215118,E,E,-1.0,6692.002,1.1282276,1.4876845
ZTF18abejljw,0.00010427783,1.5370028e-05,6.7268485e-07,2.913445e-06,4.33217e-06,0.999866,9.983031e-07,4.6604964e-06,8.5904713e-07,LPV,LPV,-1.0,3465.0315,-1.0,61.412266
ZTF18aabnjdr,0.982822,0.0015962879,0.00057148235,0.00026101878,0.0029918244,0.00023675789,4.715863e-06,0.011264371,0.00025146807,YSO,YSO,3949.1487,4340.466,-1.0,1.6691961
ZTF20aaaxacu,2.8616898e-05,1.4052112e-05,7.067899e-05,6.430201e-06,2.0903948e-05,0.00014819084,0.9996637,4.5297274e-05,2.1366095e-06,SNIa,SNIa,-1.0,6194.202,-1.0,8.071229
ZTF17aabogte,4.444127e-07,0.99986684,8.806146e-07,4.546416e-05,6.568349e-06,1.0505593e-07,1.8615165e-08,7.926753e-05,3.2635208e-07,RRL,RRL,7440.3125,6817.343,-1.0,2.5585792
ZTF18aauewpg,4.478481e-05,1.1199293e-06,6.2935705e-08,2.3248701e-07,3.3746107e-07,0.9999521,6.471972e-08,1.1507522e-06,7.903547e-08,LPV,LPV,-1.0,3680.9238,-1.0,102.03539
ZTF18aasyrir,3.0321642e-06,0.00030611406,0.9801702,0.00024158272,0.006439497,4.318339e-07,5.0707135e-06,0.0004485246,0.012385538,QSO,QSO,6700.1914,7122.663,-1.0,1.0019207
ZTF19adcfoxm,0.015339272,0.013360855,0.40718317,0.19784635,0.0679676,0.0014424205,0.00016798812,0.0028106933,0.29388165,AGN,QSO,-1.0,5318.3784,-1.0,2.183915
ZTF18aawcyan,0.00021422113,0.00019441839,0.20643683,0.0005504034,0.049612094,7.680788e-05,3.246937e-06,0.00010960624,0.7428023,AGN,AGN,-1.0,5879.626,-1.0,0.8649262
ZTF19aapnznb,1.748682e-05,8.804182e-05,0.97357744,0.00022106919,0.0131140165,6.008747e-07,4.3693876e-06,0.00044020134,0.01253675,QSO,QSO,6040.7563,6398.369,1.0460912,1.4866532
ZTF19aatglom,2.9144377e-07,0.00014232534,0.97529,2.2122027e-05,0.0041140397,6.639203e-08,2.8403956e-06,0.00024664588,0.020181676,QSO,QSO,-1.0,6929.0107,-1.0,5.9255705
ZTF18adatnnk,0.6553719,0.033329267,0.00140363,0.21790028,0.009717161,0.071478374,9.080416e-06,0.0021630137,0.008627345,YSO,YSO,3542.473,4187.007,1.6631674,1.2686597
ZTF18aabivgb,7.172151e-07,0.99243563,5.425404e-06,0.007311518,8.70734e-06,3.8411127e-08,1.19493615e-08,0.00023546313,2.471926e-06,RRL,RRL,6518.8965,6854.3,0.99975777,3.1538541
ZTF18abajkze,0.04476896,0.00011597508,4.1516823e-06,0.000671148,7.949689e-06,0.9543054,4.4544706e-08,4.546479e-06,0.000121836536,LPV,LPV,3591.2832,3848.65,121.77714,63.147785
ZTF20aahpxfk,7.847839e-07,1.4659603e-05,0.98622745,3.362509e-06,0.00787827,4.5121457e-08,6.5954845e-07,0.000268692,0.0056061307,QSO,QSO,-1.0,7004.794,-1.0,1.4417995
ZTF19abmyiwq,0.0001998802,2.517766e-05,1.2471854e-06,4.8155307e-06,1.1158176e-05,0.9997429,1.4917078e-06,1.1610991e-05,1.6621109e-06,LPV,LPV,-1.0,3673.267,-1.0,55.048016
ZTF18aabgqyw,3.891838e-05,9.61654e-07,2.2199577e-08,1.0101886e-07,9.383436e-08,0.99995923,2.4193852e-08,5.5955843e-07,3.287619e-08,LPV,LPV,-1.0,3670.071,-1.0,140.19923
ZTF19aaphnoz,0.0050451276,0.0012746888,3.7724562e-06,4.2094525e-05,8.511409e-05,0.9934783,4.853022e-07,6.57811e-05,4.4860594e-06,LPV,LPV,-1.0,3932.1077,-1.0,77.08178
ZTF18achgsba,1.392588e-06,0.99959356,3.5482253e-06,7.739324e-05,1.7732618e-05,1.0578355e-07,9.6320875e-08,0.00030535448,8.039752e-07,RRL,RRL,7139.483,6646.941,0.698591,2.563571
ZTF18abkbita,0.0014187569,8.817607e-05,2.4391476e-05,4.4750427e-06,0.0003741428,0.9980269,7.813293e-07,1.9129886e-05,4.3223485e-05,LPV,LPV,-1.0,3588.8167,-1.0,76.68343
ZTF18abueryy,5.197322e-06,0.99979776,6.2403586e-07,2.1458909e-05,9.338172e-06,6.018087e-07,4.0693685e-08,0.00016487634,1.7587192e-07,RRL,RRL,6609.544,6561.947,1.5926142,2.2919836
ZTF19abhztqq,0.0001003864,0.00029637382,0.0003692032,5.4135762e-05,0.000102489816,0.00013424616,0.9983658,0.0005669744,1.0331221e-05,SNIa,SNIa,-1.0,6598.1914,-1.0,4.4198713
ZTF18aackxxm,1.9381819e-06,0.0005122335,0.66437715,7.046997e-05,0.026774215,1.926638e-06,1.9572487e-06,0.0002533129,0.30800676,QSO,QSO,7973.24,7120.5825,-1.0,0.29037905
ZTF19aaserwt,4.220657e-05,0.00035027886,0.50916284,0.00047915586,0.05746699,2.5614841e-05,5.369347e-06,0.00016337584,0.4323041,AGN,QSO,-1.0,6374.6445,-1.0,0.3115263
ZTF18abbddmg,7.1236325e-05,7.889117e-06,9.680948e-08,1.449492e-06,5.070249e-07,0.9999155,1.261702e-07,3.1236436e-06,1.6602642e-07,LPV,LPV,-1.0,3513.4277,-1.0,102.334366
ZTF18acppwkz,0.0002834265,0.01437501,0.20935413,0.00018589398,0.568749,1.942475e-06,6.0694245e-05,0.19541834,0.011571455,CV/Nova,Blazar,-1.0,6859.949,-1.0,2.3391323
ZTF18aabzqsl,0.00013833027,0.040413413,2.122601e-06,0.9590728,2.3584975e-05,6.9826237e-06,1.1504635e-08,0.0003303414,1.2390762e-05,E,E,5383.712,5789.7837,1.0808412,4.388578
ZTF19adcftnc,1.4720345e-07,0.00025406465,0.9797075,1.9304778e-05,0.0027290934,6.309659e-08,1.8590672e-06,0.0003925233,0.016895512,QSO,QSO,-1.0,7173.7256,-1.0,1.1262357
ZTF17aaasiak,0.0013171921,0.02737698,0.028419012,0.92918396,0.0022673996,4.6827845e-05,0.00012824681,0.0072288974,0.0040315147,E,E,6224.442,6618.631,1.9011523,2.3964522
ZTF18aayhhyl,0.0006856945,0.0001832262,1.353349e-06,1.0989568e-05,2.4055189e-05,0.99907696,7.098359e-07,1.5225599e-05,1.8034872e-06,LPV,LPV,-1.0,3717.026,-1.0,85.96617
ZTF18abncdfv,1.9340807e-06,0.99913317,3.2753092e-06,3.5261117e-05,7.785153e-05,9.880358e-08,1.1100227e-07,0.00074760034,6.984691e-07,RRL,RRL,6225.0396,6528.4,1.3377807,2.0621634
ZTF18abioqja,0.0038853167,5.2002833e-05,2.0369096e-06,5.193149e-06,3.372484e-05,0.9960146,8.68087e-08,3.2756811e-06,3.7484838e-06,LPV,LPV,-1.0,3697.8828,-1.0,72.36494
ZTF18aagrmsg,1.8484894e-06,0.7723839,1.948201e-05,0.22703283,2.0690171e-05,2.0671678e-08,1.4382875e-08,0.0005348775,6.309784e-06,E,RRL,5837.547,6461.705,1.0976896,1.3545511
ZTF18abwklsu,0.070105664,0.0054660295,9.237353e-07,0.9240941,1.8456718e-06,0.00014207442,1.6706963e-08,0.00018199241,7.388822e-06,E,E,5351.4375,4484.3867,1.1219094,1.5027
ZTF19aadgbpq,3.1236053e-05,0.00021275487,0.64484245,0.0002797437,0.034389745,1.1311427e-05,4.0969894e-06,0.00020746897,0.32002118,QSO,QSO,6378.443,6175.068,-1.0,0.71862173
ZTF18aabkyju,0.0016925881,0.0011109323,2.2098088e-06,0.997152,1.2704844e-06,2.0625123e-06,1.2289319e-08,3.074804e-05,8.135315e-06,E,E,4381.211,4784.721,0.8702351,0.79311264
ZTF18aasnnjg,0.0008836329,0.00082683563,3.6336676e-06,0.0002514821,6.881921e-05,0.9979103,2.3361079e-06,4.3997858e-05,8.962778e-06,LPV,LPV,-1.0,3895.4827,-1.0,52.93353
ZTF18aazfadt,0.00021345222,3.4665434e-05,3.897818e-07,2.9035061e-06,3.380225e-06,0.99973994,3.299173e-07,4.3618516e-06,5.593658e-07,LPV,LPV,-1.0,3689.7341,-1.0,90.21536
ZTF17aaapjwv,2.812635e-06,0.99985456,3.708858e-07,2.2284994e-05,7.276049e-06,3.7751477e-07,1.3683107e-08,0.000112064285,1.4189568e-07,RRL,RRL,6575.676,6568.833,1.145076,2.742739
ZTF18abbogne,0.002485409,0.017193928,0.029086748,0.00062486774,0.85324305,0.00031356458,0.00018550185,0.06447266,0.03239427,CV/Nova,Blazar,-1.0,5076.1743,-1.0,16.013433
ZTF18ablhuvs,3.3628596e-05,0.0057986407,7.701157e-07,0.9939965,2.4289232e-06,4.480944e-08,1.2342626e-08,0.00016667038,1.3383607e-06,E,E,5166.158,5688.5347,1.1355988,1.5191289
ZTF18abmdmuh,0.00016695874,1.4067978e-05,4.348435e-07,1.1703426e-06,5.480394e-06,0.99980885,2.5948907e-07,2.2235117e-06,5.827379e-07,LPV,LPV,-1.0,3507.6704,-1.0,85.567314
ZTF18abvxvjh,1.3864211e-05,0.99975723,1.5665543e-06,8.8113644e-05,2.099035e-05,2.5801157e-06,6.2889484e-08,0.0001150042,6.811791e-07,RRL,RRL,6826.699,6552.212,2.1728342,3.049176
ZTF18adccqmb,0.00015739715,0.000322869,0.81905216,0.00036219426,0.08122643,1.6871787e-05,2.1602858e-05,0.0009483722,0.097891964,AGN,QSO,-1.0,6596.574,-1.0,0.85361505
ZTF17aadqcjs,0.997592,0.0007361623,2.2965528e-06,0.0008015051,2.5081741e-05,0.0007099157,5.0847074e-08,0.0001287127,4.3837895e-06,YSO,YSO,4038.5435,4362.4937,1.9474857,1.8145684
ZTF18acrfyet,6.728877e-06,0.04716039,4.3825244e-06,0.95226866,6.4393626e-06,1.00240655e-07,1.4035549e-08,0.00054934423,3.84852e-06,E,E,7086.6885,6356.95,-1.0,1.6312573
ZTF18aaxpolc,0.003615708,0.9909923,9.068384e-07,0.0050229905,5.369027e-06,0.0002329115,2.2388946e-08,0.00012850812,1.250825e-06,RRL,RRL,5630.3525,6084.9795,5.2550554,3.7799451
ZTF19adcfsze,7.119297e-06,0.00040801783,0.8228856,0.00028348708,0.030116474,1.3587676e-06,3.731602e-06,0.0003419768,0.14595227,QSO,QSO,-1.0,6291.1826,-1.0,0.24413037
ZTF17aaajenm,3.3551154e-05,0.9994599,2.7218416e-06,0.000111257956,3.409915e-05,2.5194056e-06,1.4844808e-07,0.00035486376,7.975154e-07,RRL,RRL,6527.8613,6527.9844,1.1671896,1.9902937
ZTF19abyjnwt,9.471743e-05,0.00013454669,0.8647115,0.0005575644,0.05730344,5.4851894e-06,5.246188e-06,0.00035595387,0.07683151,QSO,QSO,5605.449,6100.5244,-1.0,0.6893389
ZTF17aaddron,0.016303858,0.007083211,2.2070722e-05,0.9755043,7.911643e-05,0.00045683476,9.725933e-08,0.00025851358,0.00029197315,E,E,4639.2075,4968.0947,1.1324396,1.5724068
ZTF20aadcjsr,7.635579e-07,0.0013492851,0.98844457,0.0002907747,0.0035297086,5.635922e-08,9.816951e-06,0.0024425876,0.0039323643,QSO,QSO,-1.0,7308.0586,-1.0,0.56382203
ZTF18abzwaoc,0.00028385752,0.001252349,3.017879e-07,0.9984475,7.112942e-07,8.927552e-07,6.6282174e-10,9.026334e-06,5.382088e-06,E,E,4601.3545,5052.7236,1.1219094,1.2330911
ZTF18abtwrab,9.421356e-06,0.9996797,1.9531863e-06,4.933063e-05,6.426746e-05,1.3606796e-06,3.2638418e-08,0.00019326231,7.6862483e-07,RRL,RRL,7128.5254,6565.451,-1.0,2.7501497
ZTF17aaajgbm,0.0027764302,0.0006539101,2.4318732e-07,0.99655104,2.8782839e-07,4.9047885e-06,6.8130535e-10,6.283786e-06,6.8405548e-06,E,E,4408.1064,4514.1587,0.94710624,1.0413389
ZTF18aaynrcv,8.315003e-05,2.5336833e-06,1.561641e-07,1.7661362e-06,5.34028e-07,0.9999095,8.291266e-08,2.0068062e-06,2.9129953e-07,LPV,LPV,-1.0,2799.2886,-1.0,118.81495
ZTF18aavpfos,2.9294224e-05,0.999297,2.4048777e-06,0.00031976769,2.3295865e-05,2.2671898e-06,1.1756669e-07,0.00032487453,9.517715e-07,RRL,RRL,6665.327,6515.146,1.0829473,2.2311423
ZTF20aacxwlu,3.3547633e-06,6.750983e-05,0.9824029,9.907861e-05,0.008532473,2.0879712e-07,1.475452e-06,0.00023478837,0.008658149,QSO,QSO,-1.0,6366.414,-1.0,0.02765274
ZTF18acvbifn,8.690521e-05,0.9988506,2.0934425e-05,0.0005995078,0.0002170763,1.0877762e-05,1.651901e-07,0.00020323353,1.0553843e-05,E,RRL,6830.684,6598.591,-1.0,2.5230515
ZTF18aankkdo,1.4836047e-05,0.0044726534,0.92667675,0.0044862297,0.022188466,1.5196487e-06,2.7346989e-05,0.0032020297,0.038930196,QSO,QSO,7455.255,7185.177,1.6389476,0.30601692
ZTF19aallejb,5.34074e-06,0.99967957,1.046363e-06,0.0001404239,9.25232e-06,6.4463995e-07,5.8959124e-08,0.00016317924,4.646968e-07,RRL,RRL,6243.966,6545.7686,1.3251444,2.1385787
ZTF19acdtosr,5.423474e-06,3.795571e-05,0.9781858,5.232461e-05,0.010944342,2.1097368e-07,1.1048686e-06,0.00018276744,0.010590077,QSO,QSO,6173.241,6328.04,-1.0,1.0298281
ZTF18abwsfga,0.97360736,0.010804234,1.9544235e-07,0.00012343694,4.9138116e-06,0.015419322,6.3901764e-09,4.035022e-05,2.4484058e-07,YSO,YSO,-1.0,4273.1177,-1.0,3.3132277
ZTF18abryodw,0.00088992994,2.4681525e-05,4.7589994e-05,1.316962e-05,9.976656e-05,0.99881387,5.6414865e-06,2.688604e-05,7.8421865e-05,LPV,LPV,-1.0,3622.025,-1.0,95.59973
ZTF19aapvwij,7.76408e-06,0.00010506579,0.9266358,9.2202536e-05,0.023323257,2.1118335e-06,4.0602563e-06,0.00022223577,0.04960754,QSO,QSO,6968.1494,6792.7344,-1.0,1.3047829
ZTF18abgqypd,2.172565e-05,0.9989054,4.4739827e-06,0.0005568952,0.000101071375,5.2682043e-07,5.459705e-08,0.0004081436,1.7868635e-06,RRL,RRL,-1.0,6505.7295,-1.0,2.9892008
ZTF18aaylcif,2.7999038e-05,0.99911433,7.176875e-06,0.0003992398,8.7432825e-05,2.255749e-06,1.4119476e-07,0.0003586585,2.7060703e-06,RRL,RRL,6778.8857,6634.8975,1.3398868,3.0788474
ZTF18aabqing,3.0839585e-06,0.5339054,0.00018653148,0.45031282,9.382224e-05,1.0304832e-07,1.0102902e-06,0.01547602,2.1184087e-05,RRL,RRL,7670.418,7035.5293,1.7084476,2.7855048
ZTF18aaccbpi,0.0004817351,0.010203533,0.0017632501,0.97989696,0.0022229897,9.841267e-06,9.634205e-07,0.00075236487,0.00466832,E,E,5784.752,5673.828,0.54379535,1.3197337
ZTF18abgopcq,0.00015465324,8.2913e-06,6.452928e-07,2.320719e-06,2.9264434e-06,0.9998258,3.012598e-07,3.959643e-06,1.0961517e-06,LPV,LPV,-1.0,3627.2837,63.666683,110.51638
ZTF17aaaiwfa,2.8995814e-07,0.75698394,1.2785326e-05,0.2418782,1.1214022e-05,4.580877e-09,9.244205e-09,0.0011104357,3.1207169e-06,E,RRL,6749.998,6776.1123,0.6617348,1.6753945
ZTF18abmeeut,2.6302455e-06,0.99949956,6.92001e-07,0.00040936354,7.757478e-06,3.564515e-07,1.04330695e-08,7.9016565e-05,5.732241e-07,RRL,RRL,6372.466,6557.0967,4.064078,3.3278944
ZTF18aarmerf,0.00031494466,0.0010361096,0.36905438,0.001889814,0.08144643,0.00043646997,0.00010708179,0.0006824086,0.5450324,AGN,AGN,-1.0,6224.751,-1.0,2.2677224
ZTF18abadwwx,0.00030378392,0.003609022,1.4785921e-07,0.9960478,5.051133e-07,1.5351841e-06,1.4535502e-09,3.603e-05,1.1613602e-06,E,E,5522.771,5503.494,1.2977656,2.9711103
ZTF17aacocgz,0.0048130746,0.010162126,0.00014711947,0.97734094,0.00054962136,0.0009771083,4.695389e-06,0.0055132834,0.0004920623,E,E,-1.0,6456.7373,2.1128116,2.4344144
ZTF18aaimvtz,2.1126903e-06,0.058214553,6.379964e-05,0.9411405,1.1125152e-05,3.852146e-09,2.238682e-08,0.00055310933,1.4794493e-05,E,E,6970.1416,6721.919,1.7305613,1.5095782
ZTF18abvpnoo,0.10803262,0.0026820796,1.5029506e-06,0.8888594,3.6615495e-06,0.00033372937,6.4745422e-09,6.0213013e-05,2.6761187e-05,E,E,3921.9968,4357.8975,0.6575227,0.73458815
ZTF19aaaqmeu,2.3356453e-05,0.9980718,5.3226604e-06,0.0016354254,3.8088474e-05,1.9702727e-06,6.507798e-08,0.0002205686,3.4310042e-06,RRL,RRL,7123.545,6664.292,1.6084096,3.350183
ZTF20aaeicvl,1.5641548e-05,0.0004682388,0.9490305,0.00022389131,0.020961158,2.3554633e-06,2.7629134e-05,0.0016172946,0.027653217,QSO,QSO,-1.0,7047.959,-1.0,0.5937779
