Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aadumfh,0.00018849155,0.9990502,3.2091145e-06,0.0005329746,7.2314e-05,6.188447e-05,4.2255547e-07,8.257399e-05,7.887689e-06,RRL,RRL,6555.497,6183.834,1.959543,4.621935
ZTF18abomnop,4.9106937e-05,5.0625664e-07,8.24525e-08,1.0467645e-06,2.4323768e-07,0.9999479,4.5584652e-08,1.5198115e-07,7.9588096e-07,LPV,LPV,-1.0,3566.6665,-1.0,128.81029
ZTF18abscgeq,3.3531028e-06,0.9995813,2.0329105e-06,0.0002571301,4.610383e-05,3.7614373e-06,2.1285497e-07,0.00010165692,4.5158604e-06,RRL,RRL,6743.5195,6676.1016,1.6069906,2.4648619
ZTF17aaaewpx,0.00034721248,0.000502525,0.00018346339,0.000771488,0.00092129945,1.917301e-05,0.000110206856,0.997109,3.562666e-05,CV/Nova,CV/Nova,-1.0,5890.043,-1.0,2.287471
ZTF17aaaeayd,8.835521e-05,1.3230915e-06,7.1157956e-07,1.7661127e-06,2.5266231e-06,0.99989915,6.4593127e-07,6.1221834e-07,4.9413247e-06,LPV,LPV,-1.0,3517.0405,-1.0,80.333015
ZTF19aaapipq,2.3410092e-08,1.5742648e-05,0.9650755,3.1533582e-06,0.0064586047,3.4001182e-08,4.808978e-07,5.73978e-05,0.028389081,QSO,QSO,-1.0,7488.008,-1.0,1.9468708
ZTF18aabknnd,6.295141e-06,0.51258004,5.0997525e-05,0.4861163,8.7513436e-05,4.4176323e-07,1.1343477e-06,0.0011263336,3.097995e-05,E,RRL,5655.388,6234.3174,0.6870787,2.2242644
ZTF18aavyfoe,0.00016514797,5.09308e-06,4.206875e-07,8.8318675e-06,4.2390475e-06,0.99981123,6.8739996e-07,1.3510823e-06,2.935384e-06,LPV,LPV,-1.0,3502.606,-1.0,77.10859
ZTF18aaveeme,2.899997e-05,1.6288575e-07,1.2133314e-07,3.3517807e-07,3.0511416e-07,0.9999683,1.7254715e-08,6.972376e-08,1.6191352e-06,LPV,LPV,3719.1538,3463.5012,-1.0,118.05239
ZTF18aamfsfb,5.664093e-06,0.94090307,0.0002075083,0.05396264,0.00037938173,1.9637928e-06,8.960841e-06,0.004462051,6.8893096e-05,RRL,RRL,6526.6934,6707.343,2.8601897,3.9822996
ZTF18aczahno,0.0017112675,0.031996384,6.6183326e-05,0.9655762,7.684849e-05,3.260879e-05,3.6734755e-07,0.00045423603,8.5996006e-05,E,E,5326.348,5677.8945,1.3189763,3.1773412
ZTF18aboaash,1.8603779e-06,0.9997366,1.860651e-06,0.0001295469,4.2618052e-05,2.120432e-06,1.8754008e-07,8.105646e-05,4.012959e-06,RRL,RRL,6575.499,6706.9316,0.7159765,2.0125756
ZTF18abmvqfa,2.9741825e-05,0.997264,1.9700692e-05,0.001400018,0.0003420235,8.814947e-06,2.060483e-06,0.0009140157,1.9585634e-05,RRL,RRL,6641.5073,6494.3076,5.0785737,3.3482869
ZTF18aceyzsy,3.4621723e-06,4.6573765e-05,0.14513892,8.576521e-06,0.042450693,9.653336e-05,1.0274941e-06,2.971485e-05,0.81222457,QSO,AGN,-1.0,5823.9434,-1.0,7.3505974
ZTF17aabvshe,0.0006962032,0.0019055603,1.02180375e-05,0.9973093,1.0096654e-05,2.1996018e-06,1.04612825e-08,2.7596885e-05,3.8750226e-05,E,E,4761.28,5091.0674,1.1610019,0.76289296
ZTF19aaoybru,2.0419808e-09,3.950633e-06,0.9937051,7.704503e-07,0.0023329977,2.75763e-09,1.7157446e-07,2.2927934e-05,0.003933984,QSO,QSO,-1.0,7656.409,-1.0,1.208934
ZTF18accgnrt,4.2844385e-07,0.48823416,0.00045642836,0.50996387,0.00014610367,2.9030893e-08,4.1502526e-07,0.0011142597,8.425348e-05,E,E,7184.573,6804.9053,0.85372245,1.4466314
ZTF18abgvaia,3.9391987e-05,0.9994018,3.9709025e-06,0.00029676373,9.597349e-05,2.1835905e-05,5.0537926e-07,0.00012880954,1.1006893e-05,RRL,RRL,6395.4775,6616.467,1.2380625,2.572825
ZTF18abqjpbr,3.5789148e-07,4.873913e-06,0.9180023,7.3897295e-06,0.017774321,1.17581955e-07,1.6488534e-07,3.0943254e-05,0.064179465,QSO,QSO,7220.577,6638.3936,-1.0,4.1009045
ZTF18abgopcq,0.00014637473,1.3085893e-06,3.0329259e-06,3.336098e-06,7.931075e-06,0.9998202,6.9466915e-07,6.8949e-07,1.627554e-05,LPV,LPV,-1.0,3406.114,58.28126,94.21527
ZTF18aawrpvu,3.683105e-05,0.9986382,7.1836484e-06,0.0009046848,0.00011956818,1.8297858e-05,7.855454e-07,0.00025901318,1.5522986e-05,RRL,RRL,6756.5215,6630.5312,5.061235,2.793928
ZTF18abjgyfy,3.0887435e-07,6.461784e-07,0.93292105,1.8370381e-06,0.014919889,1.1977166e-07,1.2202531e-07,8.499636e-06,0.052147377,QSO,QSO,6810.528,6596.4707,-1.0,5.4372535
ZTF20aadtyig,1.8642637e-05,3.456481e-05,0.96195495,0.00011042834,0.026590245,1.1241206e-07,3.7247141e-06,0.0006583741,0.010628863,QSO,QSO,-1.0,5778.2905,-1.0,1.8305582
ZTF19aabmukl,8.114895e-05,0.9991007,2.5016811e-06,0.0006178366,6.435986e-05,4.785515e-05,4.4691018e-07,7.891516e-05,6.321885e-06,RRL,RRL,-1.0,6523.806,-1.0,3.704916
ZTF19aadupkz,0.00029553843,0.9992471,1.1038114e-06,0.00020800388,2.7859664e-05,0.00017773609,2.223775e-07,3.9108912e-05,3.4415466e-06,RRL,RRL,6234.458,6101.3965,2.8929403,7.953107
ZTF19aafnnmu,0.003394997,5.7296933e-05,1.0501783e-07,0.0004088662,6.434546e-07,0.9961356,1.0424326e-08,1.2167264e-06,1.4265062e-06,LPV,LPV,3542.1323,3858.762,94.53927,92.47626
ZTF19acevyvd,1.6704442e-06,0.000294281,0.6573361,0.000120012766,0.025814433,9.933403e-07,4.037465e-06,0.00023471624,0.31619367,AGN,QSO,-1.0,6893.3535,-1.0,1.0274957
ZTF18aaipqjn,0.0006488039,0.0059637693,2.2852057e-05,0.99280727,4.046186e-05,3.6310284e-06,1.8358395e-07,0.00047560126,3.7450198e-05,E,E,4526.2515,5045.592,0.78051484,0.97456264
ZTF17aaaiedd,0.00022846708,0.95323586,0.0014715685,0.00093814224,0.022413315,4.765642e-06,3.2618012e-05,0.021035058,0.0006401001,RRL,RRL,5596.381,6256.3027,1.1427001,2.5223653
ZTF18aapowib,2.9937848e-05,0.99938464,2.196566e-06,0.0004111519,5.7639285e-05,1.7375743e-05,3.2137345e-07,9.033002e-05,6.257875e-06,RRL,RRL,6490.4893,6539.16,0.7679925,3.1289303
ZTF20aaayqub,2.0959e-06,0.00018063137,0.8335882,0.00034865653,0.019133866,9.575225e-07,1.7404013e-06,0.00012015018,0.14662367,QSO,QSO,-1.0,6423.0425,-1.0,0.25495124
ZTF17aaahsmf,0.00012825176,5.6754434e-06,1.9913592e-05,5.906589e-06,5.853807e-05,0.9996873,1.2721541e-05,3.5248672e-06,7.829487e-05,LPV,LPV,-1.0,3489.047,-1.0,52.3783
ZTF18abdimry,2.0763139e-06,0.93757886,0.012558461,0.013817938,0.01526923,2.4652383e-07,3.402402e-05,0.019261215,0.0014779507,CV/Nova,RRL,-1.0,6842.3647,-1.0,3.10968
ZTF18aabubhu,0.00042999187,5.5944678e-05,0.014462551,3.530711e-06,0.9456557,0.001015677,5.764375e-07,0.0002453092,0.03813073,Blazar,Blazar,5537.374,5147.3564,2.2148066,6.9934816
ZTF18aavelcs,0.0015110984,0.006334424,6.513275e-05,0.9908145,1.3206322e-05,0.0006025734,7.6881753e-07,0.00052425254,0.0001341444,E,E,-1.0,6219.3267,-1.0,1.3555498
ZTF18aapsyyd,0.00014236549,0.99820876,4.4311422e-05,0.00074989954,0.00031166623,6.142646e-05,5.6015983e-06,0.0004452696,3.07961e-05,RRL,RRL,6564.498,6579.5356,1.9200494,2.0225596
ZTF18aabgxer,0.000752383,0.00871107,4.06072e-05,0.9901426,2.0321819e-05,1.9814976e-05,1.02882794e-07,0.00024812756,6.488127e-05,E,E,7312.0884,5848.7134,1.4904363,1.2204995
ZTF17aacqhkv,0.00046555427,0.10405207,0.00023574384,0.892172,0.00013039712,4.1815096e-05,1.7146673e-06,0.0027375831,0.00016312703,RRL,E,7004.552,6535.662,1.7717078,1.6184522
ZTF18abqawey,0.0005169224,8.813324e-05,8.152543e-06,0.00015954301,5.5381275e-05,0.999114,1.7707842e-05,2.1986167e-05,1.826117e-05,LPV,LPV,-1.0,3735.4958,-1.0,54.16994
ZTF17aabxqcq,0.0012262817,0.1999793,0.00045096898,0.7845083,0.00038282218,7.512398e-05,6.9753078e-06,0.013065883,0.00030443672,E,E,6011.831,6135.8076,1.0598598,2.0879536
ZTF18aawghze,1.3191563e-05,0.00024287133,0.97227556,0.00035029787,0.008419987,7.246726e-06,2.0849335e-05,0.00042545042,0.018244585,QSO,QSO,-1.0,7234.5635,-1.0,-0.55379844
ZTF18aayobzv,0.0006703845,3.4250945e-05,7.4349373e-06,7.160342e-05,3.8461585e-05,0.9991316,3.1099812e-06,1.4550973e-05,2.8598366e-05,LPV,LPV,-1.0,3653.3804,-1.0,79.2891
ZTF19aaapnnp,0.001971882,0.023079075,0.00014876132,0.97272533,0.00014275979,5.3910928e-05,9.901355e-07,0.0017169457,0.00016039608,E,E,6316.468,6743.2344,-1.0,2.1494987
ZTF19aapkuvx,0.00016673881,0.00023177048,0.117911294,0.00010502946,0.037463464,0.0019240229,2.6668656e-06,9.337193e-05,0.84210163,AGN,AGN,-1.0,6191.458,-1.0,1.4978296
ZTF19aasifqi,4.6866103e-06,9.658492e-05,0.9829003,9.786042e-05,0.0049974117,2.4358933e-06,2.8478818e-05,0.00034739118,0.01152494,QSO,QSO,-1.0,6895.7397,-1.0,0.982234
ZTF18aaaofgy,6.613237e-05,0.9992675,4.4721482e-06,0.00045827354,4.4061937e-05,3.2852466e-05,1.0319682e-06,0.0001208906,4.788795e-06,RRL,RRL,6830.5303,6560.395,0.8498695,2.0884795
ZTF18acdvzvg,4.740136e-06,0.00010822774,0.9724186,4.9197504e-05,0.005261251,1.4880465e-06,1.3256376e-05,0.00026227447,0.021880958,QSO,QSO,-1.0,6659.7314,-1.0,0.72617865
ZTF18aagtekf,4.362275e-05,0.9012832,0.0003130869,0.09250234,0.00028805956,9.795757e-06,1.6913997e-05,0.0054759276,6.701013e-05,RRL,RRL,6521.493,7266.8584,-1.0,2.3794582
ZTF17aacnxan,0.003380986,0.0005813021,5.12401e-05,0.0020232503,0.0002763367,0.99329364,2.5309533e-05,0.00028882915,7.9140176e-05,LPV,LPV,3674.1484,3938.5762,16.997932,48.995117
ZTF18aatdafx,0.0005957711,0.09534421,7.189038e-05,0.9024852,0.00011007596,2.4062816e-05,1.0373827e-06,0.0012909004,7.696356e-05,E,E,5682.3916,5801.4404,0.86528146,1.6475155
ZTF18abpoadz,0.0002755732,0.9971439,8.8643836e-05,0.0009995713,0.0005974764,9.8639655e-05,8.642487e-06,0.0007295751,5.786313e-05,RRL,RRL,6229.4575,6570.16,-1.0,1.9983554
ZTF18abkkqvf,0.00048519493,3.0723542e-05,1.9418052e-05,8.777927e-05,4.8710066e-05,0.99925894,1.1387406e-05,1.6424361e-05,4.1466956e-05,LPV,LPV,-1.0,3813.8745,-1.0,80.92577
ZTF18acefruj,0.00025676,0.0006788359,0.13180734,7.8407735e-05,0.29177806,0.002850634,3.694876e-06,0.00030828215,0.57223797,AGN,AGN,-1.0,6416.873,-1.0,0.8820313
ZTF18acpjwtv,0.000101365724,9.720331e-05,0.94864994,0.0003001672,0.0123661505,8.919677e-06,1.7207334e-05,0.0004042816,0.038054723,QSO,QSO,6814.5283,6396.701,-1.0,0.44520593
ZTF18acckyac,0.00044773016,5.517478e-05,8.206237e-05,0.00012253114,0.00019930404,0.99880433,3.0281042e-05,2.2969538e-05,0.00023564161,LPV,LPV,-1.0,3695.0022,-1.0,62.041996
ZTF18abnopqf,0.00029525344,1.7264827e-05,1.10936135e-05,4.735395e-05,4.784132e-05,0.99953246,5.9816743e-06,9.076078e-06,3.3701435e-05,LPV,LPV,-1.0,3778.7197,-1.0,51.557953
ZTF18aasnprg,0.00028032495,0.9983948,2.2646946e-05,0.0006120437,0.00020290767,8.2795166e-05,3.5837625e-06,0.00038183917,1.9064584e-05,RRL,RRL,6297.466,6540.283,3.3437452,1.7278383
ZTF18aabkemk,0.0072928863,0.032921858,7.077978e-05,0.95831376,0.0001654673,0.00012930678,6.6545044e-07,0.0009458662,0.00015934171,E,E,4624.4634,5139.2627,1.220724,1.1010346
ZTF18aaimxrg,0.0007866999,0.18951406,0.00024356827,0.80447245,0.0002810743,3.1577827e-05,4.264409e-06,0.0044838213,0.00018246891,E,E,6448.4844,6517.621,1.5289665,1.9521602
ZTF19aaaemtp,0.015705567,0.031052891,0.00028458858,0.9492843,0.00051150814,0.00036378624,2.2237498e-06,0.0022401665,0.00055499194,E,E,-1.0,5143.1597,-1.0,0.989913
ZTF18aacdkki,0.00012753745,0.000746037,0.2827449,4.5566565e-05,0.43804228,0.00054967595,5.590516e-06,0.0009648959,0.27677357,QSO,Blazar,-1.0,6896.3076,-1.0,1.7811186
ZTF18acdjpzm,6.798037e-05,0.9981458,6.6587004e-06,0.0015155299,5.5588884e-05,1.6484402e-05,1.2193352e-06,0.00018499592,5.732467e-06,RRL,RRL,6775.5234,6677.625,1.3430578,1.8041893
ZTF18aaavsbf,4.1776304e-05,0.9991831,7.4399813e-06,0.00054075936,5.78178e-05,2.2892531e-05,1.5434041e-06,0.00013789514,6.834437e-06,RRL,RRL,6614.5044,6704.7715,1.1494428,1.4451338
ZTF18abgqype,0.00027566293,0.9933582,0.00035226453,0.000414742,0.0027644606,0.00019390095,2.9423652e-05,0.002401813,0.00020946587,RRL,RRL,6424.481,6591.2705,3.1202693,2.067335
ZTF18abmnhpp,0.0040943064,0.0024769672,2.3356413e-05,0.99280715,1.3634736e-05,0.00011703828,9.109575e-08,0.00039459646,7.2865376e-05,E,E,5640.386,5271.1953,1.403743,1.4028765
ZTF18adbahal,0.000106595166,0.899107,9.1901464e-05,0.09683362,0.00028902272,3.5545225e-05,8.075049e-06,0.0034819546,4.621775e-05,RRL,RRL,7023.5537,7044.6133,2.8072104,2.6353023
ZTF18aazryaq,1.41431565e-05,0.0001839143,0.9824322,6.797033e-05,0.00737754,2.1892556e-06,0.00013110085,0.0011940073,0.008597029,Blazar,QSO,5614.383,6402.578,-1.0,0.7071862
ZTF19aaafhsv,7.696818e-06,0.00016912408,0.9492459,6.612272e-05,0.0094577465,3.5529854e-06,1.2383953e-05,0.00036086907,0.040676575,QSO,QSO,-1.0,7119.244,-1.0,0.47445726
ZTF19aaleqon,1.4156317e-05,0.0009105327,0.76939535,0.0004024958,0.016885579,7.6286415e-05,1.1008551e-05,0.00026650197,0.21203811,AGN,QSO,-1.0,6675.742,-1.0,3.4348035
ZTF18aagvtka,5.112121e-05,0.1660551,0.0006746948,0.8305377,0.00011211332,6.620786e-06,1.4620115e-06,0.0023933414,0.0001679014,E,E,7193.574,7417.6826,2.5663958,1.8598579
ZTF18abadlkl,0.0015149645,0.00013629877,0.00011556973,0.00016897668,0.0009942617,0.99659663,5.3404747e-05,0.00014514575,0.00027478155,LPV,LPV,-1.0,3737.663,-1.0,52.833035
ZTF18ablqchv,0.00018972578,1.093936e-05,7.0667684e-06,2.2961034e-05,1.6628801e-05,0.9997179,1.6332189e-06,2.6865155e-06,3.034518e-05,LPV,LPV,-1.0,3811.999,-1.0,96.46479
ZTF18acqsxpp,2.5305926e-05,0.00015394756,0.9495006,0.0001225875,0.014540511,7.2383104e-06,1.074823e-05,0.000377052,0.03526203,QSO,QSO,7092.562,6823.3535,0.76510274,1.9403577
ZTF18aavzjuh,0.007101628,0.00080067187,0.006758176,0.0011442797,0.015116519,0.9503487,9.020912e-06,0.0003193518,0.018401546,LPV,LPV,-1.0,3962.1602,-1.0,81.44493
ZTF18aabemsh,0.0062671625,0.01200768,1.01596215e-05,0.97925264,2.7222906e-05,0.0005406046,2.469234e-07,0.0018633942,3.098174e-05,E,E,4439.1406,4875.6006,0.8151921,1.453107
ZTF18aavqmfw,0.77196074,0.0095766075,0.0071790353,0.0023281844,0.114290625,0.046548985,5.080925e-05,0.04291982,0.005145158,YSO,YSO,3892.1748,4115.2363,2.1541212,1.6597176
ZTF20aabqmgx,9.204306e-05,0.00042784656,0.6743996,0.00051860686,0.04048256,0.00016020951,6.8704235e-06,0.00027665464,0.28363556,QSO,QSO,-1.0,6904.3945,-1.0,1.9815335
ZTF18abdsirf,0.00039027294,1.4860283e-05,3.023823e-05,6.3639134e-05,8.311507e-05,0.999305,2.8118027e-06,8.2083425e-06,0.00010169659,LPV,LPV,-1.0,3670.1006,-1.0,98.70835
ZTF18aabovyt,0.009726797,0.0074738166,0.018013502,0.00024696454,0.9422421,0.0015054637,1.358384e-05,0.0068467897,0.013930827,QSO,Blazar,-1.0,6520.326,-1.0,2.384058
ZTF18abgoqmd,0.0016000426,0.029142862,0.00021375161,0.96787727,0.00020445808,9.859536e-05,1.2286362e-06,0.00056388514,0.0002979589,E,E,6391.4775,5764.3467,1.9913306,0.9839598
ZTF18abajctq,0.00014470179,0.9987571,1.6849974e-05,0.0005707791,0.00014975156,6.648456e-05,2.7841743e-06,0.0002766259,1.4851088e-05,RRL,RRL,7107.564,6618.918,-1.0,1.4798397
ZTF18abiiddg,0.00044308254,2.5727632e-05,2.3822893e-05,8.610896e-05,5.8262514e-05,0.9992531,1.9518719e-05,2.7365199e-05,6.300773e-05,LPV,LPV,-1.0,3692.4333,-1.0,73.99566
ZTF19aaxlhzg,0.00022916975,0.82632464,0.00026877807,0.1701344,0.0004672001,2.5130816e-05,1.3087426e-05,0.0024248587,0.0001128332,RRL,RRL,6341.471,6517.0625,2.1849456,2.1804843
ZTF18absjgyj,0.0008163656,7.507201e-05,7.686676e-06,0.00021300657,3.724782e-05,0.9988066,5.5667206e-06,2.0229689e-05,1.8202596e-05,LPV,LPV,-1.0,3631.8462,-1.0,75.387314
ZTF18abntzgc,0.001927687,6.88634e-05,2.245107e-05,0.00019419842,0.00016571794,0.9974548,1.0251048e-05,0.00011199358,4.4050936e-05,LPV,LPV,-1.0,3728.2476,-1.0,72.2624
ZTF19aamkmvx,1.1301679e-05,9.6090844e-05,0.6439175,4.9761024e-05,0.018230917,5.4712076e-05,2.3958016e-06,0.00010119352,0.3375362,AGN,QSO,-1.0,6887.1353,-1.0,1.5413817
ZTF18aculmoq,0.007852997,0.02280808,0.0032765022,0.9599985,0.0013255498,0.00019849502,5.9950194e-06,0.0024893708,0.00204451,E,E,5611.383,5683.1436,1.0434843,0.7504715
ZTF18actwxvs,1.8228862e-06,0.9210081,0.0002937752,0.0762379,5.7271827e-05,9.2372335e-07,3.3763529e-06,0.0023676236,2.9258454e-05,RRL,RRL,7613.625,7369.381,2.2918673,2.1457746
ZTF17aaajvkx,0.0009935373,0.0059552086,1.1339021e-05,0.99276674,1.2278483e-05,2.0439009e-05,4.5196124e-08,0.00021485068,2.5506715e-05,E,E,6988.0493,6042.6406,1.2197607,1.485096
ZTF18abdbsfs,0.00016891837,0.96263504,0.00011408462,0.029957164,0.00050003425,3.8744474e-05,1.5842546e-05,0.006520242,4.99178e-05,RRL,RRL,6405.479,6812.5986,5.289527,3.0515208
ZTF18abxdyrf,0.00012855671,0.43307558,0.00028834085,0.56323785,0.00023161208,1.4887753e-05,5.357501e-06,0.0028876523,0.00013025569,RRL,E,6569.4985,6615.13,-1.0,1.8672717
ZTF18abhcdar,0.00018678168,7.853939e-06,2.9927658e-06,2.4215886e-05,9.063377e-06,0.99974746,3.910934e-06,7.456624e-06,1.0408817e-05,LPV,LPV,-1.0,3847.8442,-1.0,87.90746
ZTF18abbugxn,0.008744232,0.0137424,9.790366e-05,0.9754087,0.000117663,0.00031325527,9.574687e-07,0.0012774533,0.00029751245,E,E,5270.3413,5336.2666,1.1532959,1.0377263
ZTF20aamyxqa,8.506017e-05,0.00017050764,0.9346613,0.0002559464,0.018457083,2.004647e-05,1.9136485e-05,0.0004320789,0.045898765,QSO,QSO,-1.0,6526.045,-1.0,0.33225298
ZTF18abcgpty,0.0043290346,0.9913886,4.121371e-05,0.0018345272,0.00046838346,0.0011364135,4.96768e-06,0.0007591304,3.7709833e-05,RRL,RRL,-1.0,6129.682,-1.0,3.2417023
ZTF18aajrqkb,0.018869726,0.0007165515,0.015215983,4.0899595e-05,0.9459729,0.0019654334,4.8738066e-06,0.0025490958,0.014664417,Blazar,Blazar,-1.0,5288.3643,-1.0,1.8800591
ZTF20aaayvfg,0.000552536,0.0021649818,0.8989936,0.014281265,0.011447791,0.0021215125,0.0068967147,0.0045311404,0.059010576,E,QSO,5684.3916,6780.584,0.72560906,6.5939426
ZTF18acwynel,2.9142193e-05,0.49281564,0.00017642371,0.5053557,7.664366e-05,4.510577e-06,2.0831005e-06,0.0014812086,5.8623733e-05,RRL,E,6518.492,6418.3145,2.831292,1.3127718
ZTF18aahwwgs,7.192092e-05,0.9992472,7.976047e-06,0.00031528538,9.50999e-05,4.244605e-05,1.7843752e-06,0.00021062627,7.670159e-06,RRL,RRL,6635.507,6657.2617,-1.0,1.4927865
ZTF18acvgznm,0.0002889331,0.13221197,0.00020724244,0.86460584,0.000108207925,4.3390777e-05,1.5027182e-06,0.002359543,0.00017333697,E,E,6567.4985,5938.593,1.8275766,1.345707
ZTF18aaabnha,0.0021390975,0.009901114,1.5786327e-05,0.9872639,2.715061e-05,8.357977e-05,1.8104531e-07,0.0005335143,3.552147e-05,E,E,4795.284,5184.21,0.80170655,1.3037804
ZTF18accnmoe,0.0001479757,0.00018074016,0.9243973,0.000334726,0.020031055,1.6802125e-05,1.8799548e-05,0.00059244444,0.05428002,QSO,QSO,-1.0,6419.948,-1.0,0.11759782
ZTF18abvfmfx,0.0005843671,0.99668944,3.958474e-05,0.0011771707,0.00039942868,0.00014550258,6.4976375e-06,0.00092847197,2.950555e-05,RRL,RRL,-1.0,6600.586,-1.0,1.8771312
ZTF19aamoezf,0.00077974115,0.00052040454,0.00020855942,0.00010638853,0.0037639048,0.9936923,1.2498203e-05,9.1296126e-05,0.00082509586,LPV,LPV,3621.1418,3861.666,35.460705,42.779274
ZTF18aagtdiw,0.051329274,0.30147728,0.0019207402,0.015008881,0.009629611,0.001288645,0.00030343942,0.6182521,0.000789997,RRL,CV/Nova,6925.542,6515.7817,3.946745,2.719434
ZTF18abvtrqf,0.0005789361,0.00804626,6.61196e-05,0.99055964,1.9986308e-05,2.2600076e-05,1.7712073e-07,0.000651096,5.5088636e-05,E,E,7774.6445,6264.486,2.5028207,1.709799
ZTF19aaphhxr,0.006735538,0.009210003,0.00022367129,0.98113394,8.342496e-05,0.0015203608,2.8497386e-06,0.0006117251,0.00047850492,E,E,5550.3755,4956.626,0.54933286,0.8133104
ZTF18adbaeth,0.0009079403,0.99635625,5.4563017e-05,0.0013655183,0.00042461537,0.00017476991,6.5992012e-06,0.0006670635,4.270713e-05,RRL,RRL,6447.484,6434.744,2.455621,2.193155
ZTF19abkfbmw,0.00016884504,0.0022798593,0.78551257,0.00024984445,0.091295496,7.629722e-05,5.1109782e-05,0.0018445803,0.11852136,AGN,QSO,-1.0,6396.009,-1.0,0.89909244
ZTF19aasboas,6.1248325e-06,4.7417834e-05,0.987745,7.7583565e-05,0.0043674274,9.454024e-07,1.155321e-05,0.00023525198,0.0075087077,QSO,QSO,6573.499,6817.42,-1.0,0.75782335
ZTF18abuplrg,0.00047683367,5.338596e-05,2.0494781e-05,0.00010541728,8.376712e-05,0.99916613,2.8691718e-05,2.1027272e-05,4.4358614e-05,LPV,LPV,-1.0,3750.613,-1.0,71.37743
ZTF18acavolm,0.0011005834,0.022715615,3.450697e-05,0.9757531,4.836615e-05,2.4544925e-05,2.1076914e-07,0.0002706019,5.242551e-05,E,E,4617.2627,4953.364,0.81133926,1.216008
ZTF18aacghps,0.00015241693,0.020669958,0.82512724,0.004712871,0.022784915,0.00061815383,0.0051110066,0.03497237,0.08585117,AGN,QSO,-1.0,7227.8955,-1.0,2.4583993
ZTF18ablhqsp,0.008318094,0.85739535,0.010217764,0.0057761976,0.070620954,0.0002552304,0.00016909838,0.043953996,0.003293277,RRL,RRL,7042.556,6671.0923,-1.0,2.4345818
ZTF18abslvjq,3.3351873e-05,0.00045964238,0.13561103,0.00011090289,0.020851362,0.00077890186,3.053888e-06,0.00011415063,0.8420376,AGN,AGN,6935.543,6944.4473,1.5414889,1.3101938
ZTF19aalfesf,1.605027e-05,0.00010012066,0.9479759,6.619181e-05,0.0110526085,4.0731843e-06,8.420466e-06,0.00026399016,0.04051268,QSO,QSO,-1.0,6584.2407,-1.0,0.1229105
ZTF18aaepqlz,0.00088302756,0.00020350658,0.93592995,0.00086626044,0.016274402,0.00021141345,9.75597e-06,0.0011626926,0.044458978,QSO,QSO,-1.0,7157.1143,-1.0,0.33896017
ZTF18abdvrbk,0.00029167937,0.84870356,0.0005273518,0.14664093,0.00069339486,9.4677e-05,2.7191254e-05,0.0027746297,0.0002465887,RRL,RRL,-1.0,6522.5986,-1.0,1.4446292
ZTF17aaaslwi,0.001201632,0.014280597,0.00035501953,0.9824599,8.781887e-05,7.4483025e-05,9.639976e-07,0.0012302452,0.00030938053,E,E,6735.5186,6815.3325,1.5106647,1.4783932
ZTF18aaadvcf,0.02636093,0.3817125,0.0017371177,0.5773126,0.005016951,0.00049923063,2.0704496e-05,0.006336712,0.0010032714,E,E,6355.373,5060.7334,1.6859777,1.5204704
ZTF19ablpfhz,9.4480725e-05,0.00039904585,0.00044132833,1.9888384e-05,0.00010654448,0.00056653336,0.9966562,0.0016518679,6.416181e-05,SNIa,SNIa,-1.0,5446.25,-1.0,12.973026
ZTF17aaartxm,0.004607464,0.0040642717,2.2256636e-05,0.9906126,1.7173386e-05,0.0001197453,1.290611e-07,0.0004816586,7.4761025e-05,E,E,5649.387,5293.3965,1.6060272,1.242766
ZTF17aaceinq,6.4758955e-05,0.75758135,0.0009545554,0.23586482,0.00045761996,1.1835463e-05,1.5987105e-05,0.0048175375,0.00023156045,RRL,RRL,6303.467,6941.9434,0.97124004,2.0932841
ZTF17aacwulx,0.007287658,0.0065899785,0.00045607105,0.98294675,0.00013595395,0.00015467343,1.1103701e-06,0.0019988732,0.0004289872,E,E,5036.313,5094.7603,0.81615543,1.1210997
ZTF18aalfwoo,7.883634e-05,0.99912184,8.963345e-06,0.0004908998,7.900689e-05,3.569218e-05,1.7779482e-06,0.0001746607,8.284847e-06,RRL,RRL,6554.497,6596.9116,1.8468418,1.7315345
ZTF18aalafea,0.0007653073,0.00014431766,4.755711e-05,0.00023943398,0.00011885168,3.081892e-05,5.2610365e-05,0.99859506,6.0309017e-06,CV/Nova,CV/Nova,5495.3687,5948.951,-1.0,2.1292377
ZTF18aazuuro,0.001306537,3.7805392e-05,9.745751e-06,9.966095e-05,5.8062018e-05,0.9984285,2.1959277e-06,2.5629126e-05,3.1739928e-05,LPV,LPV,-1.0,3667.036,-1.0,90.99092
ZTF20aamfpcj,5.5489705e-05,0.0040920167,0.0008888374,7.7289806e-05,0.0005792453,0.0074180844,0.9818527,0.0047691837,0.0002672156,SNIa,SNIa,-1.0,4972.229,-1.0,12.394293
ZTF18abdkdfy,0.0007894991,0.9979095,1.2498235e-05,0.0006872258,0.00013145196,0.0001748535,1.8949459e-06,0.00028044076,1.26491805e-05,RRL,RRL,6481.4883,6174.216,2.861153,2.6864316
