Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abgoqmd,1.7867475e-05,0.016523289,8.7211716e-05,0.98303187,2.9843393e-05,4.5388905e-08,8.3080687e-10,0.0002567689,5.3206717e-05,E,E,6407.0176,6130.9727,2.2315192,1.1545129
ZTF18abjgciy,9.925897e-05,5.9328904e-06,1.5188314e-07,4.996948e-06,9.883144e-07,0.9998864,1.259138e-08,1.3657808e-06,8.822038e-07,LPV,LPV,-1.0,3386.4856,-1.0,98.40143
ZTF18absgggw,7.543264e-05,0.0061074,8.70563e-06,0.9935417,9.080012e-06,5.8835557e-08,5.633215e-10,0.00024928158,8.232277e-06,E,E,5705.209,6009.7754,5.4519243,1.9247293
ZTF17aaaoruj,0.0019292218,0.99638784,4.857273e-06,0.001113991,3.714065e-05,0.00039074032,2.5789767e-08,0.00012182527,1.4406466e-05,RRL,RRL,6514.835,6101.1123,4.039135,4.865585
ZTF17aaavbhs,0.002720568,7.970756e-05,3.7479995e-06,0.00020032862,1.9736863e-06,0.99691975,8.539762e-10,9.819684e-07,7.299047e-05,LPV,LPV,-1.0,4081.5308,-1.0,90.30353
ZTF18aahnoem,0.05238144,0.033475745,0.00010047314,0.9111303,0.0006492304,0.00016252646,2.6892517e-08,0.0018498169,0.00025049975,E,E,4590.201,5259.905,1.5989586,1.7279525
ZTF19aacpxzf,0.00013241019,1.8463725e-05,0.9179925,0.0001471594,0.04330537,8.296957e-06,1.691453e-05,0.00021589627,0.038163003,QSO,QSO,6535.7993,6616.3647,-1.0,2.4343693
ZTF18abotbjp,0.0037706946,0.0330725,1.642815e-05,0.96270335,3.68851e-05,9.518885e-05,5.6192757e-09,0.00024220643,6.281767e-05,E,E,4509.2383,5016.868,1.0522752,1.584674
ZTF18abntdfo,0.0001595627,1.432986e-05,7.763429e-07,1.9315843e-05,2.436707e-06,0.9997938,2.7306324e-08,3.2223788e-06,6.5419067e-06,LPV,LPV,3558.851,3639.1604,106.4103,80.188705
ZTF18acegcfc,0.0016707247,0.008307457,0.063903235,0.00029285921,0.7827733,0.007491636,0.00012838429,0.0040787547,0.13135372,AGN,Blazar,-1.0,5205.257,-1.0,9.240079
ZTF18acwexum,2.1058753e-05,0.05113775,4.6461355e-05,0.9483985,1.831718e-05,9.721197e-08,3.439486e-09,0.00035165783,2.6228294e-05,E,E,6374.0737,6253.234,1.6240934,2.129643
ZTF18aaafznc,1.5442614e-05,0.028591001,4.833924e-06,0.97104377,7.963168e-06,6.5542906e-08,2.549199e-10,0.00032982926,7.0278593e-06,E,E,6055.215,6150.721,1.8974352,2.029979
ZTF18acnndyy,2.7264397e-07,0.0022744224,0.9770493,0.00014687752,0.004553478,8.719662e-08,1.686347e-06,0.0017726191,0.014201246,QSO,QSO,-1.0,7074.297,-1.0,1.286931
ZTF20aaoqasu,3.0854087e-06,3.397931e-05,0.861362,3.2806078e-05,0.015889235,1.8171111e-06,6.889948e-07,7.8083845e-05,0.122598425,QSO,QSO,-1.0,6694.414,-1.0,2.1664732
ZTF19aamiygs,2.4636545e-05,3.9899158e-05,0.942401,0.00011675292,0.018918436,2.4332353e-06,1.3608966e-05,0.00015877429,0.03832457,QSO,QSO,6584.716,6673.342,0.7590351,2.4421263
ZTF18aauetlj,0.00024002438,1.4254831e-05,8.5169785e-07,2.0473683e-05,4.1166822e-06,0.99970835,7.553541e-08,6.573849e-06,5.156764e-06,LPV,LPV,-1.0,3529.9106,-1.0,97.419136
ZTF18acepekq,5.4003362e-06,0.00021329461,0.94041246,0.0001689934,0.017846607,1.7481085e-06,5.0983717e-06,0.0007128091,0.040633623,QSO,QSO,-1.0,6559.165,-1.0,0.40949965
ZTF17aabvfwo,2.2418237e-05,0.00030217235,0.0069988314,4.6126362e-07,0.98518604,4.04434e-07,2.4790526e-07,0.0015298885,0.005959543,Blazar,Blazar,5381.578,5908.993,-1.0,1.9147351
ZTF18abeadls,0.0005069688,0.998319,7.40009e-06,0.00026513293,0.00015247928,0.000108038854,2.8594593e-07,0.00062715926,1.3535538e-05,RRL,RRL,-1.0,6373.414,-1.0,3.1248305
ZTF19abljqsb,0.00040572332,0.9959319,2.9719862e-05,0.0013917123,0.00036411642,1.0008768e-05,6.717399e-07,0.0018303017,3.587581e-05,RRL,RRL,6503.8535,6493.521,1.6240934,2.7901285
ZTF17aaburhm,0.99436224,0.00037620394,9.121404e-05,0.00034518892,0.00044690512,0.0016374612,5.142512e-07,0.0026851913,5.4951717e-05,YSO,YSO,4041.033,4123.8115,2.8138103,1.4486964
ZTF19abimzvh,4.4201065e-06,1.2227011e-05,4.4585417e-05,1.5809833e-07,6.3570005e-06,1.1392687e-05,0.99986064,5.6389854e-05,3.7950733e-06,SNIa,SNIa,-1.0,5956.837,-1.0,1.911089
ZTF18aaisacv,5.3629894e-05,4.6565496e-05,0.079107806,8.03812e-05,0.021506492,2.7000568e-05,4.3793424e-08,2.2960037e-05,0.8991551,AGN,AGN,-1.0,5881.543,-1.0,12.795393
ZTF19aaedyyf,8.015566e-05,0.03218226,5.5659807e-06,0.9675289,1.128171e-05,9.428563e-07,1.1292968e-09,0.00017919985,1.168825e-05,E,E,5809.032,5878.672,1.4994663,2.0469673
ZTF18aadhmsv,1.744504e-05,1.781322e-05,0.956054,9.439509e-05,0.014939448,2.8735346e-06,1.0460533e-05,0.00012546973,0.02873809,QSO,QSO,6934.123,6494.5566,-1.0,3.878006
ZTF18abthsqa,3.5511042e-05,4.6161804e-07,5.3650222e-08,1.5991089e-06,7.949007e-08,0.9999615,6.883722e-10,3.9196823e-07,3.56836e-07,LPV,LPV,-1.0,3847.617,-1.0,98.73872
ZTF20aaowrjz,1.3725637e-06,3.045893e-05,0.98078215,1.73968e-05,0.008063351,2.537027e-07,2.6895489e-06,0.0001648783,0.010937466,QSO,QSO,-1.0,6879.887,-1.0,0.42227125
ZTF17aaafifg,0.000576791,0.9980356,1.898711e-06,0.0012667245,1.0612302e-05,5.8949943e-05,3.913256e-09,4.2302585e-05,7.1966424e-06,RRL,RRL,5842.9746,6233.621,4.8675385,3.8611455
ZTF18aaacxrg,5.2874293e-05,0.0007502142,1.8637567e-05,0.99913543,4.4880485e-06,1.7054029e-07,6.267944e-11,1.3885351e-05,2.430971e-05,E,E,5214.741,5594.154,1.0166674,1.4540992
ZTF18abjweyj,0.0002704886,4.074334e-05,2.184913e-06,2.72173e-05,1.619734e-05,0.9996119,7.05426e-07,2.4251472e-05,6.313892e-06,LPV,LPV,-1.0,3488.5571,-1.0,45.728172
ZTF18acrxsbq,6.6202583e-06,0.16040942,0.00039586943,0.83656687,8.0765254e-05,3.5071682e-08,8.026959e-09,0.002440611,9.9783814e-05,E,E,6063.6006,6649.177,1.4177781,1.4810517
ZTF20aazqhtw,0.00038463785,0.0019409829,0.49151966,0.00054561184,0.30132613,3.2558863e-05,2.835621e-05,0.0042387424,0.1999833,QSO,QSO,-1.0,6067.221,-1.0,1.8414361
ZTF19abmqkeq,5.0179315e-06,9.9921715e-05,0.9136948,0.00013976949,0.01474914,2.5796223e-06,1.264094e-06,0.00016261579,0.07114491,AGN,QSO,-1.0,6939.3447,-1.0,1.9923147
ZTF18abdrtvq,3.0243784e-05,0.9681114,2.7500539e-05,0.031157158,8.6522276e-05,2.0832209e-07,3.5637534e-08,0.0005582502,2.8658473e-05,RRL,RRL,6333.1436,6592.1113,4.92095,2.9285688
ZTF19abztvtx,2.6082184e-06,0.00013557119,0.8763216,6.2349805e-05,0.009099138,5.188989e-07,6.667599e-07,0.0001784994,0.11419899,QSO,QSO,-1.0,6647.2617,-1.0,1.2875959
ZTF19aappoav,4.404442e-07,0.92068,3.1909218e-05,0.07819796,2.3546048e-05,5.8109975e-09,5.825091e-09,0.0010552149,1.0949262e-05,RRL,RRL,7381.3643,7137.626,2.1906753,2.9880643
ZTF18acepduy,2.1538048e-05,2.2666594e-05,0.9655465,0.0002697135,0.015239737,9.569484e-07,3.524475e-07,0.0003372763,0.018561313,QSO,QSO,-1.0,6045.6543,-1.0,5.452735
ZTF18aaxmxcw,0.0034376993,0.00078812963,9.740676e-07,0.99573886,9.3411467e-07,2.012164e-05,8.691137e-12,5.89293e-06,7.34023e-06,E,E,-1.0,4757.0728,-1.0,1.1248326
ZTF17aaagsoy,0.00022112345,1.2371596e-05,6.733332e-07,1.5983613e-05,3.8626486e-06,0.9997346,1.18144975e-07,9.318119e-06,1.9876577e-06,LPV,LPV,-1.0,3364.277,-1.0,77.58913
ZTF18abcdpui,0.0005831408,0.0009839443,5.9276194e-06,0.9983713,4.245131e-06,3.613246e-06,9.068754e-11,2.7607019e-05,2.0231731e-05,E,E,-1.0,5380.79,-1.0,0.9354112
ZTF18acreyhj,2.1861693e-05,0.012972906,1.9613295e-05,0.9866462,1.1587163e-05,1.2326272e-07,5.5856314e-10,0.00031073787,1.69014e-05,E,E,-1.0,6392.062,-1.0,1.3845795
ZTF19acbojtl,0.00023480353,5.9415215e-05,0.8738712,0.0013101589,0.043435607,2.0735999e-05,4.7253118e-07,0.00041388077,0.08065364,QSO,QSO,7015.9844,6150.076,0.8040683,6.1992617
ZTF18acaxrmv,7.142798e-05,0.030057844,2.7395003e-05,0.9688394,2.2370603e-05,5.7147154e-06,9.612864e-10,0.0009417832,3.3952874e-05,RRL,E,7536.1016,5851.612,1.9257119,5.5359254
ZTF18abaxino,2.4147106e-05,0.9994753,5.4800967e-06,0.00028737282,4.793879e-05,2.8605702e-06,5.418602e-08,0.0001471078,9.815125e-06,RRL,RRL,6282.2295,6560.843,4.1124454,2.787572
ZTF17aaawcnn,0.00020421811,0.99838257,1.0799634e-05,0.0010385378,8.046955e-05,1.7525625e-05,9.1701025e-08,0.00024563968,2.0132511e-05,RRL,RRL,6278.2363,6438.297,4.433962,3.0911853
ZTF18abwbjfm,2.4765488e-05,0.008878674,1.8092538e-05,0.99054116,8.200342e-06,5.6860233e-07,4.8924326e-10,0.00051180803,1.668081e-05,E,E,6656.594,6690.5156,2.3372953,2.2568614
ZTF18absuppd,8.763961e-06,0.006823873,4.0442274e-06,0.9931405,1.0075792e-06,1.6601163e-08,6.2263444e-11,1.8735644e-05,3.0897e-06,E,E,5716.1904,6292.7817,1.3517991,1.6993339
ZTF18abosrdg,1.844696e-05,0.0043074335,7.217334e-05,0.9954613,1.4671715e-05,7.049528e-08,3.7389414e-10,8.275164e-05,4.305924e-05,E,E,5926.8325,5964.215,0.85957456,1.4947716
ZTF20aaisnpb,3.0550163e-07,0.0003200154,0.93927115,2.9384317e-05,0.006434059,1.9544831e-07,5.9179393e-07,0.0002507574,0.053693533,QSO,QSO,-1.0,6889.9375,-1.0,2.0044405
ZTF19aawomft,3.9526435e-06,0.0016068112,0.62711024,0.0007484715,0.011602116,2.412707e-06,3.38706e-07,0.00029267132,0.3586329,QSO,QSO,-1.0,6298.6255,-1.0,2.8828356
ZTF18aafacod,1.3773144e-05,4.535073e-05,0.82302254,5.0389055e-05,0.041639708,5.0355447e-06,2.2239647e-06,0.00020314555,0.13501771,QSO,QSO,-1.0,7244.108,-1.0,0.53269696
ZTF18acesrvq,3.227035e-06,0.99550384,2.2760603e-05,0.0033493496,7.388113e-05,8.4890196e-08,6.578236e-08,0.0010334763,1.3466641e-05,RRL,RRL,6979.047,6970.9497,2.4870572,3.2803452
ZTF18abnwurv,4.3510998e-05,0.9995116,8.6798445e-06,0.00023840296,6.496847e-05,6.046843e-06,4.8563887e-08,0.000106799824,1.9949588e-05,RRL,RRL,6537.796,6484.1694,-1.0,3.2941499
ZTF18abyxdfb,0.00033733703,0.0019020059,3.480532e-05,0.9975217,2.8114582e-05,1.3221579e-06,6.071472e-10,9.452229e-05,8.01298e-05,E,E,4969.457,5540.8213,1.1213961,1.3370105
ZTF18aaytfho,4.7398376e-06,0.00010692085,0.93351555,5.503588e-05,0.014417573,1.6802284e-06,4.4975063e-06,0.00031736784,0.05157661,QSO,QSO,7084.8677,7160.689,-1.0,1.1305494
ZTF18aaadwwr,1.2111488e-05,0.0091511905,2.4436301e-06,0.9907851,3.0703848e-06,1.0066139e-08,4.0466713e-11,4.236793e-05,3.6326114e-06,E,E,5373.7715,5435.2764,1.2177464,1.472265
ZTF18aaldwbu,2.5482925e-05,8.566508e-05,0.17056899,5.7762696e-05,0.044835165,3.2922613e-05,1.5560488e-07,6.1518214e-05,0.7843323,AGN,AGN,-1.0,6306.5728,-1.0,5.3267117
ZTF18aaqgaps,6.1817414e-06,0.999553,1.4040752e-05,0.00027113978,4.4178178e-05,5.050828e-07,3.9395935e-08,9.485851e-05,1.6131535e-05,RRL,RRL,6604.682,6646.1875,1.1926116,2.5563889
ZTF18abzsbud,9.5338e-05,0.0019539779,0.057907984,2.0294741e-05,0.8997398,1.1441825e-06,1.1012754e-06,0.005793328,0.034487013,Blazar,Blazar,6492.872,6255.157,-1.0,3.1149938
ZTF18abtvhbh,3.4503985e-06,0.9997795,3.3497406e-06,0.00014833017,1.5376161e-05,4.364273e-07,1.3778111e-08,4.409797e-05,5.3136755e-06,RRL,RRL,6316.172,6702.4805,1.5319322,2.6062717
ZTF18aaiixym,1.4754531e-06,0.9762173,2.081045e-05,0.02359341,1.4376783e-05,2.7490245e-08,1.4519369e-08,0.0001422025,1.0351179e-05,RRL,RRL,-1.0,6816.628,-1.0,3.4935043
ZTF18abatadi,0.00021570653,0.00842027,9.049346e-06,0.99113375,1.9209603e-05,1.1662303e-06,7.657451e-10,0.0001797438,2.1017533e-05,E,E,4713.891,5475.925,1.0658898,1.6415733
ZTF18abdkhjm,0.01099588,0.0009886716,0.00041570023,0.00016993872,0.0021614374,1.8325345e-05,0.000112885355,0.985107,3.010613e-05,CV/Nova,CV/Nova,5976.748,5936.3926,1.2525058,1.4504905
ZTF19aaqankw,0.007007715,0.0010150424,3.5520887e-05,0.00018440519,0.0002553814,0.99139154,2.750756e-07,3.8502145e-05,7.16393e-05,LPV,LPV,-1.0,3795.3955,-1.0,96.65054
ZTF19ablfhxu,0.00021535136,3.5708283e-05,0.36261165,0.00025876763,0.056305297,7.367713e-05,9.1135075e-07,6.9592585e-05,0.5804291,QSO,AGN,-1.0,5646.5127,-1.0,2.5322592
ZTF20aakodkt,5.3178114e-06,6.862422e-05,0.35201693,8.072629e-06,0.047704637,3.145244e-06,9.62562e-08,7.023586e-05,0.600123,AGN,AGN,-1.0,6517.9443,-1.0,2.1037045
ZTF17aaaduzp,0.00012936955,0.011625004,1.4731771e-05,0.9874033,4.2675427e-05,4.878374e-07,1.5853824e-09,0.0007607355,2.3642098e-05,E,E,5044.33,5499.8936,1.1831859,2.1143095
ZTF18aabpzis,6.0030484e-06,0.999647,6.4725955e-06,0.00015863412,4.270426e-05,7.300409e-07,6.192525e-08,0.00013065137,7.801293e-06,RRL,RRL,6726.4756,6691.839,0.8438654,2.50011
ZTF18abdjvqz,0.0018502275,0.00018172905,7.6291394e-06,0.00015746354,6.924382e-05,0.9976286,1.0221614e-06,8.054117e-05,2.3562237e-05,LPV,LPV,-1.0,3482.6567,-1.0,93.872406
ZTF17aaaabtj,3.1346396e-08,0.9809849,3.972066e-05,0.01627254,1.2168898e-05,6.122565e-10,2.3382523e-09,0.0026866272,4.0176437e-06,RRL,RRL,7412.312,7352.414,1.545547,2.791187
ZTF18abkwrio,3.75638e-05,0.9994629,4.006171e-06,0.00035960405,3.1420295e-05,6.4172527e-06,3.2219386e-08,9.0652095e-05,7.4097707e-06,RRL,RRL,6412.0093,6479.097,1.3109548,2.5354192
ZTF18abjccwo,0.0004884609,0.005222094,5.0740837e-05,0.9938839,3.8676768e-05,1.162612e-06,2.982234e-09,0.00023399558,8.1026425e-05,E,E,5410.7085,5511.4136,1.28582,1.5759884
ZTF18aabqyqy,5.683128e-05,0.0070443503,8.257409e-06,0.99280035,5.5994146e-06,3.221586e-07,3.6020795e-10,6.982858e-05,1.4399843e-05,E,E,5595.395,5649.5024,1.2941984,1.6252621
ZTF19acmvytf,0.00015832257,4.0992207e-05,0.94133973,0.0005599896,0.027484251,1.143389e-05,1.3123042e-05,0.0003485444,0.030043572,QSO,QSO,-1.0,6624.8345,-1.0,4.324326
ZTF19abcekbf,2.689414e-06,1.929116e-05,0.9650393,9.386453e-05,0.007031953,2.9144923e-07,1.8309974e-08,5.991533e-05,0.027752632,QSO,QSO,6696.5264,5813.3257,-1.0,14.340417
ZTF19aaneppo,0.0021228748,0.03844662,0.38234165,0.21489084,0.116099045,0.00021520308,6.762676e-05,0.022189764,0.22362645,AGN,QSO,-1.0,6760.257,-1.0,1.586496
ZTF17aabpjqu,0.00052401057,2.091352e-05,4.862481e-06,2.8400347e-05,4.4070434e-06,0.9993511,2.0920911e-08,1.4368176e-06,6.497731e-05,LPV,LPV,-1.0,3509.9875,85.85313,135.34505
ZTF17aaawcrh,0.00042586867,5.5288194e-05,1.7097872e-06,0.00018688066,1.0577135e-05,9.5543466e-05,1.1353286e-06,0.99922276,1.100574e-07,CV/Nova,CV/Nova,4948.493,4883.42,-1.0,1.0074366
ZTF18acusnuy,1.1391664e-05,0.99921894,6.6303737e-06,0.0005133754,4.589011e-05,6.86167e-07,5.180955e-08,0.0001932899,9.605458e-06,RRL,RRL,7088.0625,6590.586,1.7036872,2.8087602
ZTF18abhbxgy,0.004618188,0.99328434,1.9676331e-06,0.0011772331,1.3687028e-05,0.00082181254,9.6945705e-09,7.552351e-05,7.1975364e-06,RRL,RRL,5808.034,5752.961,5.0550027,4.549447
ZTF18abmfzmu,0.00019287418,8.61414e-06,1.0849803e-06,1.1488122e-05,3.780044e-06,0.9997731,8.026222e-08,4.030038e-06,4.977956e-06,LPV,LPV,3914.8635,3617.502,-1.0,58.300175
ZTF19aailmls,6.8602356e-05,6.577051e-05,0.9462667,0.0002205867,0.031357933,7.0079113e-06,2.0101577e-05,0.0004170486,0.021576298,QSO,QSO,6410.0127,6934.938,0.8302505,1.7387344
ZTF20aanryhi,1.499877e-05,0.0001435276,0.50271827,7.736762e-05,0.025565624,4.793762e-06,5.142164e-07,0.00014351282,0.47133142,QSO,QSO,-1.0,6381.604,-1.0,2.256189
ZTF18acevzuo,0.0005223609,0.0016268631,7.70122e-06,0.9977842,7.697035e-06,1.6821836e-06,1.4500802e-10,2.6892e-05,2.2605396e-05,E,E,5563.449,4652.426,1.8890568,0.8672271
ZTF19adcdtuh,8.261756e-06,5.6830515e-05,0.94585794,8.959943e-05,0.012669561,2.0439045e-06,6.258315e-06,0.00016582634,0.041143615,QSO,QSO,-1.0,7168.664,-1.0,1.6251653
ZTF18abjyefh,8.56782e-06,0.783327,0.00033209485,0.21547432,0.000108850465,3.5513537e-07,8.3869004e-08,0.0005365562,0.0002121979,RRL,RRL,7118.81,6796.698,3.0400243,4.1269875
ZTF18abiyopc,7.2950415e-06,0.99447167,2.698189e-05,0.005366604,3.253619e-05,5.434261e-07,2.1347248e-08,5.714692e-05,3.7169546e-05,RRL,RRL,7204.664,6491.216,2.980329,4.7518635
ZTF18abdliyo,0.0002866513,9.857451e-06,1.1624173e-06,1.1606156e-05,6.065949e-06,0.99967265,1.8697877e-07,8.2466695e-06,3.5311675e-06,LPV,LPV,-1.0,3487.8127,-1.0,67.87786
ZTF19aaapnzw,4.0731e-06,0.07905224,2.5795818e-05,0.92030877,1.5490139e-05,2.0392406e-08,5.655489e-10,0.0005780318,1.5610662e-05,E,E,5419.6934,6294.091,0.838629,1.6473317
ZTF18aaxumcr,0.0002859392,1.6674796e-05,1.4854858e-06,1.8491462e-05,1.0389888e-05,0.99965346,1.9942011e-07,7.78872e-06,5.5656624e-06,LPV,LPV,-1.0,3463.442,-1.0,77.303764
ZTF18abvkpwo,0.0006856506,0.060607523,1.4780457e-05,0.93757737,8.727679e-05,3.2368123e-06,5.051718e-09,0.0009891223,3.503457e-05,E,E,5279.9307,5506.1846,0.8491018,2.5006866
ZTF18abjmddi,0.19253217,0.73440355,2.8651739e-05,0.06870077,0.0002323354,0.0014325692,6.7489665e-08,0.0026088501,6.0990707e-05,YSO,RRL,-1.0,5046.4736,-1.0,1.7990677
ZTF18abbxkci,0.00019711771,6.93335e-06,8.161715e-07,1.1295797e-05,2.8964203e-06,0.9997732,8.637033e-08,4.722663e-06,3.0129038e-06,LPV,LPV,-1.0,3525.9773,-1.0,75.312004
ZTF18aayxkhc,0.000290562,2.9437295e-05,2.56502e-06,2.800303e-05,1.5595504e-05,0.9996075,6.7207236e-07,1.7117518e-05,8.560003e-06,LPV,LPV,-1.0,3616.8174,-1.0,38.43162
ZTF18abuydvn,0.044259846,0.85361475,1.5762118e-05,0.098747514,9.0049936e-05,0.001989603,5.0986845e-08,0.0012509597,3.145101e-05,YSO,RRL,-1.0,5317.3584,4.887437,3.9727635
ZTF18aaadkrs,2.4929408e-08,0.9991856,7.802505e-06,0.00035536115,9.521868e-06,1.2545837e-09,2.918814e-09,0.00043981566,1.9341398e-06,RRL,RRL,6767.4062,7179.1406,6.6919107,3.038237
ZTF20aaknojl,5.4290205e-05,7.079678e-05,0.88196796,0.00013090424,0.05458171,1.9222613e-05,8.707632e-06,0.00033525564,0.06283113,QSO,QSO,7365.3916,7148.345,1.1601456,0.8331015
ZTF17aacwyzb,0.021565603,0.017365944,0.00033742303,0.9587487,0.0002775303,0.00040435637,1.7455062e-07,0.00060566294,0.0006946311,E,E,5520.5225,5702.787,2.8619857,2.699982
ZTF18acslmyx,3.286958e-05,0.007939013,1.15461435e-05,0.9918988,9.00519e-06,1.7040529e-07,4.4795412e-10,9.2893846e-05,1.5677031e-05,E,E,6109.5225,5796.6436,1.0344714,1.3882651
ZTF18aczaoxt,1.1390903e-05,0.0002270853,0.9778683,0.0002394796,0.011378981,8.9240694e-07,2.4262683e-05,0.0008200512,0.00942954,QSO,QSO,-1.0,7187.3677,-1.0,2.301238
ZTF18aazwlut,0.00058399397,1.8915885e-05,6.156196e-07,3.9596205e-05,2.0561106e-06,0.9993457,3.894663e-08,7.0939773e-06,2.026513e-06,LPV,LPV,-1.0,3653.2227,-1.0,138.88171
ZTF18abankde,1.789338e-06,0.0006700686,0.799684,2.6674732e-05,0.021144172,3.4438807e-07,6.7917625e-07,0.00053735543,0.17793487,QSO,QSO,-1.0,6622.287,-1.0,2.3618338
ZTF19aavvvbv,6.09421e-06,0.00012487544,0.9770546,0.00025883602,0.008655526,1.1400602e-06,1.6173766e-05,0.0003853857,0.013497427,QSO,QSO,-1.0,6781.5522,-1.0,2.1547117
ZTF18abeyyqc,0.00045169427,2.2086791e-05,7.2094917e-06,3.2828552e-06,5.4254797e-06,0.99899596,3.424549e-10,2.451684e-07,0.00051413086,LPV,LPV,-1.0,3609.4268,-1.0,103.57872
ZTF18aarbggk,2.149388e-06,2.9871891e-05,0.39892393,7.4364534e-06,0.043118723,1.4455376e-06,2.5229525e-08,5.3048938e-05,0.55786335,QSO,AGN,7497.168,7273.8774,-1.0,1.1035634
ZTF20aaheryw,5.9308827e-06,0.00035994142,0.9759923,0.00058701105,0.010655563,9.1468775e-07,9.711896e-06,0.00096657063,0.011421996,QSO,QSO,-1.0,6790.511,-1.0,0.8194735
ZTF19aaaanxz,9.4807656e-05,6.951248e-05,0.6341667,0.00021777922,0.04424127,2.3375922e-05,1.8661444e-06,0.00012633097,0.32105824,QSO,QSO,5576.4277,6404.911,0.766366,2.0198889
ZTF18abmaifq,0.00029954434,2.0649919e-05,2.030767e-06,2.4271503e-05,1.00532325e-05,0.99962306,2.6742583e-07,1.1741801e-05,8.3878795e-06,LPV,LPV,-1.0,3675.4226,-1.0,44.651417
ZTF18aagrjqd,0.0004658818,0.0020633887,2.6610826e-07,0.9974624,3.7874526e-07,9.346087e-07,6.199047e-12,5.2629757e-06,1.565714e-06,E,E,5021.369,4956.7593,1.1716658,0.89752746
ZTF18acgxbgk,0.0006472356,0.33572268,0.0002803305,0.6498782,0.0008884683,3.2579455e-06,5.001141e-07,0.012354799,0.00022455996,E,E,5411.707,6121.177,1.2638271,2.1187704
ZTF18aaacxpa,0.0018496537,0.9604607,0.00021646418,0.00055874034,0.021696262,6.19803e-05,7.084974e-06,0.014793666,0.00035542581,Blazar,RRL,6879.217,6573.1387,-1.0,3.1373544
ZTF18aajghev,7.0019075e-07,4.263642e-06,0.44073376,1.4128092e-06,0.01552161,4.7961623e-07,7.465535e-09,1.0823424e-05,0.5437269,QSO,AGN,-1.0,6769.165,-1.0,1.5188084
ZTF19aaseynu,1.6562462e-06,0.00047299787,0.86346924,1.4555487e-05,0.046763465,2.1993056e-07,7.9579513e-07,0.00096578524,0.08831133,QSO,QSO,-1.0,7028.2764,-1.0,1.840978
ZTF18abzwaiw,0.0002987114,0.0006453248,0.010612398,2.9562682e-06,0.97477823,3.857845e-06,8.07492e-06,0.009161522,0.0044889874,Blazar,Blazar,6413.008,5547.6377,1.3214277,1.799465
ZTF18aakholu,2.742226e-07,0.9997298,4.4123562e-06,2.7670934e-05,2.1596601e-05,1.3610268e-08,1.41925005e-08,0.0002141833,2.0392927e-06,RRL,RRL,6620.6553,6725.825,1.7214911,2.8092296
ZTF19adbqkkh,1.0239154e-05,0.00035355857,0.963678,0.0016633879,0.010173925,8.204791e-07,2.6787586e-07,0.00066883763,0.023451034,QSO,QSO,6464.92,5908.0967,-1.0,9.587186
ZTF18ablmlih,0.0017428362,0.99368286,2.7251444e-06,0.003908769,1.5162194e-05,0.0005554628,1.0348383e-08,8.4553e-05,7.576179e-06,RRL,RRL,6649.6064,6157.008,3.002322,5.9602633
ZTF18acvvtof,0.00029029587,0.0014846609,2.6291193e-05,0.9980578,1.7502958e-05,1.546866e-06,2.1878495e-10,3.3149965e-05,8.877213e-05,E,E,4371.472,4917.2363,1.1004504,1.0818381
ZTF18acagama,1.3331546e-06,0.00012907069,0.97782314,1.2160764e-05,0.0142463725,4.2240078e-08,1.3636474e-05,0.0035335734,0.0042406176,QSO,QSO,-1.0,6814.122,-1.0,1.4792923
ZTF18abcxlhl,0.99496716,0.0002398336,3.0343764e-07,0.0020659755,3.5955006e-06,0.0027108926,6.334384e-11,4.361257e-06,7.847935e-06,YSO,YSO,3813.4395,4655.8154,-1.0,7.353733
ZTF18abablcb,0.0009025003,0.00016492361,9.036762e-06,0.00014328962,6.211317e-05,0.99859864,1.2896514e-06,8.920624e-05,2.9021961e-05,LPV,LPV,-1.0,3482.6016,-1.0,47.15178
ZTF19aaeehpl,0.00057909754,0.9988248,2.1041378e-06,0.00039057265,1.5489386e-05,0.00012374036,1.0524125e-08,5.8754566e-05,5.3172653e-06,RRL,RRL,5523.517,6158.747,5.425742,2.3427129
ZTF18abtwcrp,0.0010303309,3.20793e-05,5.1088676e-07,5.1093725e-06,6.749175e-07,0.9989267,1.9303331e-10,2.4588124e-07,4.227485e-06,LPV,LPV,-1.0,3089.3052,-1.0,133.8604
ZTF20aaqtrpp,1.9924948e-06,0.00036585712,0.98094577,0.00024594952,0.0047623,3.5941278e-07,3.93653e-06,0.00047160962,0.013202127,QSO,QSO,-1.0,7293.2314,-1.0,1.0116744
ZTF18abxbdpm,0.00041593242,0.5710766,7.578041e-05,0.4260003,0.0002722821,2.7732515e-06,1.8322078e-07,0.0020736633,8.2495164e-05,E,RRL,6632.635,5772.086,1.1622403,3.9845088
ZTF18acnbbmw,0.00019032648,8.079415e-05,0.9582912,0.0010654383,0.026046382,5.161334e-06,5.8354675e-05,0.0006340048,0.013628269,QSO,QSO,6725.4775,6822.119,1.4167308,0.40745997
ZTF18abmaney,7.8959514e-05,0.99931717,4.3869927e-06,0.00049204414,2.9798963e-05,4.0367336e-06,1.5122845e-08,6.564114e-05,7.970096e-06,RRL,RRL,6485.884,6342.6357,2.9583359,2.8585594
