ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4513909752244345216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513909752244345216.dat,28,14,14,RRAB,4460.737,4396.21,4816.4775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5692718983214576128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5692718983214576128.dat,39,20,19,MIRA_SR,3883.0076,3682.545,4078.0225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5970635081373865728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970635081373865728.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1863318617326408576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1863318617326408576.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6558897647813963520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6558897647813963520.dat,35,17,18,RRAB,6372.0,-1.0,-1.0,2.886,-1.0,-1.0,-1.0,-1.0,-1.0,4.2534,-1.0,-1.0,1.27,-1.0,-1.0,0.4689,-1.0,-1.0
5972128424282626560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972128424282626560.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2993021082040455808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2993021082040455808.dat,33,17,16,RRAB,5046.7627,4951.713,5206.75,16.57229,-1.0,-1.0,-1.0,-1.0,-1.0,3.2688,-1.0,-1.0,1.06,-1.0,-1.0,0.0171,-1.0,-1.0
2021033974010127232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021033974010127232.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6235015950732155392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6235015950732155392.dat,22,11,11,RRAB,5375.0,5129.915,5925.9526,33.90668,-1.0,-1.0,-1.0,-1.0,-1.0,3.3165,-1.0,-1.0,1.42,-1.0,-1.0,0.0174,-1.0,-1.0
5246380411239434624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5246380411239434624.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5782515032700865536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5782515032700865536.dat,30,15,15,RRC,7225.0,-1.0,-1.0,1.4874,-1.0,-1.0,-1.0,-1.0,-1.0,4.8652,-1.0,-1.0,1.62,-1.0,-1.0,3.4351,-1.0,-1.0
1374044635962499456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1374044635962499456.dat,38,19,19,RRC,7017.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5255393833932660992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255393833932660992.dat,30,15,15,RRAB,4399.3335,4276.16,4450.0,7.6575623,6.298382,9.016743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5815996050819163008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815996050819163008.dat,42,21,21,RRC,7487.0,-1.0,-1.0,1.87735,-1.0,-1.0,-1.0,-1.0,-1.0,4.852,-1.0,-1.0,1.72,-1.0,-1.0,3.1849,-1.0,-1.0
6052839136165256448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052839136165256448.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2146073528635329920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2146073528635329920.dat,25,13,12,RRC,7879.12,7464.25,8224.0,39.16248,-1.0,-1.0,-1.0,-1.0,-1.0,3.4229,-1.0,-1.0,1.6,-1.0,-1.0,0.0237,-1.0,-1.0
4655107622414041088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655107622414041088.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654641223322892928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654641223322892928.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2053851990868925824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053851990868925824.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4663670039132588800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663670039132588800.dat,45,22,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1263485134017247744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1263485134017247744.dat,38,20,18,DSCT_SXPHE,8174.3335,7757.0,8400.667,1.86643,-1.0,-1.0,-1.0,-1.0,-1.0,4.8702,-1.0,-1.0,1.74,-1.0,-1.0,3.372,-1.0,-1.0
6025953362424485248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025953362424485248.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6750871720893722112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6750871720893722112.dat,26,14,12,RRAB,6492.0,-1.0,-1.0,2.24523,-1.0,-1.0,-1.0,-1.0,-1.0,4.4149,-1.0,-1.0,1.33,-1.0,-1.0,0.8003,-1.0,-1.0
6029365426191441664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029365426191441664.dat,31,16,15,RRC,5143.45,4425.0,6731.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1867508542592906880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1867508542592906880.dat,42,22,20,RRAB,6566.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4237556300661312512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4237556300661312512.dat,41,22,19,DSCT_SXPHE,7023.0,6854.75,7492.6665,5.93796,-1.0,-1.0,-1.0,-1.0,-1.0,4.2563,-1.0,-1.0,1.61,-1.0,-1.0,0.4206,-1.0,-1.0
4661318317077141632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661318317077141632.dat,29,14,15,CEP,5635.5,5370.0,5920.23,23.19239,-1.0,-1.0,-1.0,-1.0,-1.0,3.4661,-1.0,-1.0,1.4,-1.0,-1.0,0.0294,-1.0,-1.0
4129157747077106048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4129157747077106048.dat,22,11,11,RRAB,5359.0,5276.75,5610.25,22.71675,-1.0,-1.0,-1.0,-1.0,-1.0,3.4365,-1.0,-1.0,1.36,-1.0,-1.0,0.027,-1.0,-1.0
4516915335984161408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516915335984161408.dat,64,34,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5984177731677902720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984177731677902720.dat,34,15,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5981434415805004544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5981434415805004544.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2043074303012336128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2043074303012336128.dat,27,14,13,RRC,6845.0,-1.0,-1.0,1.38608,-1.0,-1.0,-1.0,-1.0,-1.0,4.7627,-1.0,-1.0,1.48,-1.0,-1.0,2.5227,-1.0,-1.0
3199212394516335232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3199212394516335232.dat,51,26,25,RRAB,6668.5503,6316.625,7008.0,3.30569,-1.0,-1.0,-1.0,-1.0,-1.0,4.3262,-1.0,-1.0,1.42,-1.0,-1.0,0.5702,-1.0,-1.0
2970595168000463616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2970595168000463616.dat,24,12,12,RRAB,6145.6665,6018.0,6211.0,13.5538,-1.0,-1.0,-1.0,-1.0,-1.0,3.5427,-1.0,-1.0,1.23,-1.0,-1.0,0.0409,-1.0,-1.0
6428291540637175680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6428291540637175680.dat,58,30,28,RRAB,6180.6104,5765.3853,6838.0,13.43459,-1.0,-1.0,-1.0,-1.0,-1.0,3.5943,-1.0,-1.0,1.28,-1.0,-1.0,0.0479,-1.0,-1.0
5233509218879108224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233509218879108224.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3501912446766877184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3501912446766877184.dat,32,17,15,RRC,6972.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654567216743172352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654567216743172352.dat,22,11,11,MIRA_SR,3460.47,3285.0,4305.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5382149039041481216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5382149039041481216.dat,41,21,20,RRAB,6508.6665,6331.0,6837.0,19.92242,-1.0,-1.0,-1.0,-1.0,-1.0,3.5207,-1.0,-1.0,1.39,-1.0,-1.0,0.0357,-1.0,-1.0
4652061528528819584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652061528528819584.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2216318028005225216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2216318028005225216.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2881747000613379840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2881747000613379840.dat,27,14,13,RRC,6693.0,-1.0,-1.0,1.02798,-1.0,-1.0,-1.0,-1.0,-1.0,4.8356,-1.0,-1.0,1.42,-1.0,-1.0,3.3119,-1.0,-1.0
4409211162629510784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4409211162629510784.dat,33,17,16,RRAB,6181.0,-1.0,-1.0,6.14099,-1.0,-1.0,-1.0,-1.0,-1.0,3.8406,-1.0,-1.0,1.18,-1.0,-1.0,0.1169,-1.0,-1.0
386794691571979008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/386794691571979008.dat,32,16,16,MIRA_SR,3676.93,3461.0,3868.46,-1.0,-1.0,-1.0,61.301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1987077756352734720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1987077756352734720.dat,42,21,21,RRAB,5612.1997,5512.0,5860.0,6.39045,-1.0,-1.0,-1.0,-1.0,-1.0,3.791,-1.0,-1.0,1.15,-1.0,-1.0,0.0998,-1.0,-1.0
5887202970813910656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887202970813910656.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661015783725506816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661015783725506816.dat,62,32,30,CEP,5911.6665,5375.3,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4639336021447251840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4639336021447251840.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6060921719158152704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060921719158152704.dat,43,22,21,RRAB,4830.6826,4740.98,4894.35,19.88739,-1.0,-1.0,-1.0,-1.0,-1.0,3.4303,-1.0,-1.0,1.29,-1.0,-1.0,0.0271,-1.0,-1.0
5436982096236830464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5436982096236830464.dat,41,20,21,RRAB,5892.0,5851.0,5949.0,27.73935,-1.0,-1.0,-1.0,-1.0,-1.0,3.3348,-1.0,-1.0,1.34,-1.0,-1.0,0.0191,-1.0,-1.0
5969190254361873792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969190254361873792.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3046854644506107136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3046854644506107136.dat,36,18,18,RRAB,4735.0,-1.0,-1.0,0.81038,-1.0,-1.0,-1.0,-1.0,-1.0,4.0662,-1.0,-1.0,-1.0,-1.0,-1.0,0.3175,-1.0,-1.0
4364226293645667200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4364226293645667200.dat,27,14,13,MIRA_SR,4056.745,3904.11,4169.303,-1.0,-1.0,-1.0,44.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657969822970324096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657969822970324096.dat,29,15,14,CEP,5956.25,5606.0,6916.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5948368871355203328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948368871355203328.dat,37,19,18,RRAB,5338.325,5090.3335,5604.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5928126106381907456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928126106381907456.dat,27,14,13,RRAB,4931.68,4847.0,5045.965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687123893462493568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687123893462493568.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1863259449855470464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1863259449855470464.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6391608087518812672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6391608087518812672.dat,27,12,15,RRAB,6157.6,5925.3,6559.08,32.43654,-1.0,-1.0,-1.0,-1.0,-1.0,3.1391,-1.0,-1.0,1.2,-1.0,-1.0,0.0103,-1.0,-1.0
2910747513150336384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2910747513150336384.dat,35,18,17,MIRA_SR,3505.0134,3330.0,3743.71,814.98,679.662,950.298,77.41885,67.86123,85.77044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5978508370538022272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978508370538022272.dat,35,18,17,RRAB,5025.3335,4259.0,5750.1333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5563498123238696960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5563498123238696960.dat,24,12,12,RRC,6976.0,-1.0,-1.0,1.09819,-1.0,-1.0,-1.0,-1.0,-1.0,4.9112,-1.0,-1.0,1.53,-1.0,-1.0,4.1434,-1.0,-1.0
4660059208596495616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660059208596495616.dat,23,12,11,RRAB,6394.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5002880989891780608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5002880989891780608.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5775341509598780800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775341509598780800.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4303526066314073728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4303526066314073728.dat,27,12,15,RRAB,5959.0,-1.0,-1.0,0.94095,-1.0,-1.0,-1.0,-1.0,-1.0,4.5573,-1.0,-1.0,1.09,-1.0,-1.0,1.446,-1.0,-1.0
6184699133250432256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6184699133250432256.dat,34,18,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4317074111154506368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317074111154506368.dat,28,13,15,RRAB,6462.0,-1.0,-1.0,1.92936,-1.0,-1.0,-1.0,-1.0,-1.0,4.4661,-1.0,-1.0,1.31,-1.0,-1.0,0.9625,-1.0,-1.0
1825260602902954496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1825260602902954496.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842485891323529088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1842485891323529088.dat,28,15,13,RRC,6866.25,6565.09,7216.1797,9.63723,-1.0,-1.0,-1.0,-1.0,-1.0,4.0338,-1.0,-1.0,1.6,-1.0,-1.0,0.1957,-1.0,-1.0
5829149066071667712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829149066071667712.dat,34,17,17,MIRA_SR,3574.8867,3293.0,4277.945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6684831242895168768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6684831242895168768.dat,23,12,11,RRC,7136.5,6862.767,7481.6665,29.59437,-1.0,-1.0,-1.0,-1.0,-1.0,3.5072,-1.0,-1.0,1.56,-1.0,-1.0,0.0321,-1.0,-1.0
4571984169675126400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4571984169675126400.dat,37,17,20,RRAB,6202.6665,5990.0,6570.4805,17.63348,-1.0,-1.0,-1.0,-1.0,-1.0,3.5318,-1.0,-1.0,1.34,-1.0,-1.0,0.0378,-1.0,-1.0
4656326327958230656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656326327958230656.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
