index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
87991,4516482953033282944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516482953033282944.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119040,5827437916761157632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827437916761157632.dat,32,16,16,MIRA_SR,3473.0376,3286.5,3688.7676,-1.0,-1.0,-1.0,90.161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,4651622724614552448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651622724614552448.dat,27,14,13,MIRA_SR,3557.0,3366.7524,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72237,1992970412820685568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1992970412820685568.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28915,5301346857233260160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5301346857233260160.dat,41,21,20,RRAB,6371.0,5790.0,6711.0,20.5613,-1.0,-1.0,3.18,-1.0,-1.0,3.6094,-1.0,-1.0,1.5,-1.0,-1.0,0.0467,-1.0,-1.0
36257,5791207870411150208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5791207870411150208.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24945,5037083360657952640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5037083360657952640.dat,36,18,18,RRAB,7004.6665,6678.0,7379.3335,3.95307,-1.0,-1.0,1.4580000000000002,-1.0,-1.0,4.2691,-1.0,-1.0,1.44,-1.0,-1.0,0.4649,-1.0,-1.0
57908,6126598602375971072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6126598602375971072.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
946,4214094234361618176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4214094234361618176.dat,24,12,12,RRAB,5304.925,5197.3335,5367.0,-1.0,-1.0,-1.0,5.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104400,4693691963609921920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4693691963609921920.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40157,5852292617645845248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852292617645845248.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157082,2072741871202246400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072741871202246400.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12371,4655282101147608832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655282101147608832.dat,27,14,13,MIRA_SR,4466.88,3873.66,4672.06,-1.0,-1.0,-1.0,27.423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139966,6262656882781595904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6262656882781595904.dat,35,18,17,RRAB,6040.0,5690.5,6332.75,7.82828,-1.0,-1.0,2.088,-1.0,-1.0,3.9477,-1.0,-1.0,1.41,-1.0,-1.0,0.1548,-1.0,-1.0
91476,4651009884329904128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651009884329904128.dat,22,11,11,MIRA_SR,3523.6667,3325.0,3774.4375,-1.0,-1.0,-1.0,21.848000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7895,4598653408321573376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4598653408321573376.dat,41,21,20,RRAB,6400.0,-1.0,-1.0,2.12746,-1.0,-1.0,1.186,-1.0,-1.0,4.3968,-1.0,-1.0,1.28,-1.0,-1.0,0.7666,-1.0,-1.0
144607,6902615909053300864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6902615909053300864.dat,40,20,20,RRAB,6441.0,-1.0,-1.0,1.48144,-1.0,-1.0,0.977,-1.0,-1.0,4.5718,-1.0,-1.0,1.3,-1.0,-1.0,1.3921,-1.0,-1.0
28497,5283181413318412032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283181413318412032.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151550,1831139004352987008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831139004352987008.dat,46,22,24,MIRA_SR,3443.0,3292.0,3692.03,-1.0,-1.0,-1.0,55.758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1221,4228656608723629312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4228656608723629312.dat,32,16,16,RRC,7035.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31619,5376580459323277440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5376580459323277440.dat,45,21,24,RRAB,6304.0,-1.0,-1.0,2.37068,-1.0,-1.0,1.291,-1.0,-1.0,4.3098,-1.0,-1.0,1.24,-1.0,-1.0,0.5766,-1.0,-1.0
71774,1968949592751927040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1968949592751927040.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16149,4659245359535956736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659245359535956736.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22887,4691050760587210624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691050760587210624.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27170,5258276890844663680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5258276890844663680.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69708,1826689109000001152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826689109000001152.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139200,6125774660153771008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6125774660153771008.dat,35,18,17,RRAB,5645.6665,5491.5,6037.04,6.91241,-1.0,-1.0,2.251,-1.0,-1.0,3.8161,-1.0,-1.0,1.21,-1.0,-1.0,0.1061,-1.0,-1.0
136603,6036200127907774080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6036200127907774080.dat,39,20,19,RRC,6831.1396,6493.65,7042.0,19.13067,-1.0,-1.0,2.551,-1.0,-1.0,3.8677,-1.0,-1.0,1.75,-1.0,-1.0,0.1054,-1.0,-1.0
102261,4686349111433225216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686349111433225216.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121677,5853766061943627648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853766061943627648.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106521,5195696498603645824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5195696498603645824.dat,26,14,12,RRAB,6282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43110,5876804197793627264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876804197793627264.dat,49,25,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79541,3042021504929096832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3042021504929096832.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39129,5841722462551845632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841722462551845632.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5550,4479870792053707776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4479870792053707776.dat,27,13,14,MIRA_SR,4352.5947,4065.55,4812.512,-1.0,-1.0,-1.0,53.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7275,4551879217308647808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4551879217308647808.dat,42,21,21,RRAB,6303.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65803,809302547308376576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/809302547308376576.dat,22,11,11,RRAB,6529.1,6318.75,6881.0,5.70849,-1.0,-1.0,1.903,-1.0,-1.0,3.9999,-1.0,-1.0,1.32,-1.0,-1.0,0.1916,-1.0,-1.0
120225,5837013834059648896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5837013834059648896.dat,27,14,13,RRC,7153.0,-1.0,-1.0,2.21182,-1.0,-1.0,0.968,-1.0,-1.0,4.6701,-1.0,-1.0,1.6,-1.0,-1.0,1.7619,-1.0,-1.0
10460,4651711304024801152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651711304024801152.dat,26,13,13,CEP,5148.0,5056.8,5316.85,-1.0,-1.0,-1.0,24.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152842,1922808548627293056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1922808548627293056.dat,28,14,14,MIRA_SR,3832.367,3581.97,4025.5134,-1.0,-1.0,-1.0,59.288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110443,5311261767753848576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311261767753848576.dat,35,18,17,MIRA_SR,3542.605,3457.4375,3777.11,-1.0,-1.0,-1.0,193.823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99502,4661662532762624640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661662532762624640.dat,24,12,12,MIRA_SR,3477.8435,3233.6667,3819.15,-1.0,-1.0,-1.0,19.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24626,4962729608384965888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4962729608384965888.dat,89,44,45,RRAB,6721.25,6299.7,7147.5,1.37959,-1.0,-1.0,0.889,-1.0,-1.0,4.6837,-1.0,-1.0,1.39,-1.0,-1.0,1.9809,-1.0,-1.0
115364,5563517089814174720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5563517089814174720.dat,26,13,13,RRAB,6370.0,5883.3335,7003.0,-1.0,-1.0,-1.0,5.634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146533,524801027411635840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/524801027411635840.dat,36,18,18,MIRA_SR,3614.9102,3455.25,4076.89,7.489587299999999,6.494771,8.484404,6.977287,5.4855933,7.636997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21671,4688710278292950912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688710278292950912.dat,26,14,12,CEP,6124.625,5657.25,6482.41,7.175789999999999,-1.0,-1.0,2.455,-1.0,-1.0,3.7071,-1.0,-1.0,1.12,-1.0,-1.0,0.0757,-1.0,-1.0
121870,5856979457720978176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856979457720978176.dat,31,16,15,RRC,6335.0,6158.0,6645.6445,-1.0,-1.0,-1.0,5.499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108608,5261873840031613568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261873840031613568.dat,24,12,12,RRAB,6717.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31711,5383113585616067712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5383113585616067712.dat,45,23,22,RRAB,7284.0,6968.6665,7818.0,2.85157,-1.0,-1.0,1.031,-1.0,-1.0,4.6366,-1.0,-1.0,1.68,-1.0,-1.0,1.5317,-1.0,-1.0
145816,432043683870803200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/432043683870803200.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36399,5795553071640104064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795553071640104064.dat,35,17,18,DSCT_SXPHE,7315.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60194,6484489607154410624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6484489607154410624.dat,39,21,18,RRC,7444.6665,7228.0,7664.0,4.0426,-1.0,-1.0,1.331,-1.0,-1.0,4.3856,-1.0,-1.0,1.57,-1.0,-1.0,0.6657,-1.0,-1.0
121213,5851044946814765824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851044946814765824.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3303,4315285278801658368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315285278801658368.dat,30,15,15,MIRA_SR,3454.5,3297.6667,3711.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71048,1875485847342119040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1875485847342119040.dat,36,18,18,RRC,7284.0,7050.0,7627.0,7.438160000000001,-1.0,-1.0,1.74,-1.0,-1.0,4.1666,-1.0,-1.0,1.62,-1.0,-1.0,0.3077,-1.0,-1.0
14574,4657948593027983872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657948593027983872.dat,24,12,12,MIRA_SR,3674.64,3428.0,4026.55,-1.0,-1.0,-1.0,29.968000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9598,4650826983115655168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650826983115655168.dat,28,15,13,CEP,5426.767,4895.6665,6195.4546,14.088779999999998,-1.0,-1.0,3.662,-1.0,-1.0,3.3319,-1.0,-1.0,1.05,-1.0,-1.0,0.0214,-1.0,-1.0
135052,6026692921432711040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026692921432711040.dat,28,15,13,RRAB,4900.5,4812.953,4949.625,-1.0,-1.0,-1.0,7.087000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146791,553423338002384000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/553423338002384000.dat,34,17,17,DSCT_SXPHE,7746.0,7583.0,7880.6665,8.515713,7.7433375999999985,9.288088,1.6203475,1.5654429,1.6907563,4.1375,-1.0,-1.0,1.69,-1.0,-1.0,0.2724,-1.0,-1.0
79140,2932797531658275456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2932797531658275456.dat,26,14,12,RRAB,5322.0,5087.5,5445.85,7.31695,-1.0,-1.0,2.261,-1.0,-1.0,3.8231,-1.0,-1.0,1.24,-1.0,-1.0,0.1073,-1.0,-1.0
24596,4949264641097613824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4949264641097613824.dat,30,16,14,RRC,7113.0,-1.0,-1.0,2.00877,-1.0,-1.0,0.933,-1.0,-1.0,4.6967,-1.0,-1.0,1.58,-1.0,-1.0,1.9437,-1.0,-1.0
6299,4516188661882830976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516188661882830976.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4898,4391969617715419008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4391969617715419008.dat,40,20,20,RRAB,6823.0,-1.0,-1.0,2.07575,-1.0,-1.0,1.031,-1.0,-1.0,4.5788,-1.0,-1.0,1.47,-1.0,-1.0,1.3411,-1.0,-1.0
160563,2901385171639321600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2901385171639321600.dat,24,12,12,DSCT_SXPHE,7569.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9585,4650802007879513984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650802007879513984.dat,24,13,11,RRAB,6748.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51310,5987369235986496128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987369235986496128.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143561,6800454236404898432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6800454236404898432.dat,46,23,23,RRAB,6154.0,5765.1733,6559.08,4.61825,-1.0,-1.0,1.821,-1.0,-1.0,4.0037,-1.0,-1.0,1.22,-1.0,-1.0,0.2019999999999999,-1.0,-1.0
150395,1807636840232007808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1807636840232007808.dat,40,20,20,RRC,6415.0,6001.0,7144.6665,6.754169999999999,-1.0,-1.0,1.779,-1.0,-1.0,4.1223,-1.0,-1.0,1.53,-1.0,-1.0,0.2717,-1.0,-1.0
13987,4657505897783284352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657505897783284352.dat,28,14,14,CEP,6180.0933,5831.0,6693.3335,-1.0,-1.0,-1.0,5.5760000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93414,4654595112545117056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654595112545117056.dat,27,15,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18324,4662016098809171840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662016098809171840.dat,80,40,40,CEP,5661.9697,5011.0,6062.0,7.169010000000001,-1.0,-1.0,2.077,-1.0,-1.0,3.9369,-1.0,-1.0,1.36,-1.0,-1.0,0.1519,-1.0,-1.0
162715,3689472392977050880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689472392977050880.dat,25,13,12,RRAB,6839.3833,6597.4336,7237.5,3.2273,-1.0,-1.0,1.329,-1.0,-1.0,4.3462,-1.0,-1.0,1.43,-1.0,-1.0,0.6088,-1.0,-1.0
