ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abuqvco,-1.0,-1.0,133.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqvco.dat,QSO,271.0
ZTF19aadoucn,5906.0,2.75,102.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoucn.dat,RRL,190.0
ZTF18abcjwwb,3640.0,161.244,302.0,281.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjwwb.dat,LPV,583.0
ZTF18abcscaw,5756.0,1.392,120.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcscaw.dat,E,136.0
ZTF18aayotgd,3714.0632324219,-1.0,45.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayotgd.dat,YSO,60.0
ZTF19aayslow,-1.0,-1.0,14.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayslow.dat,SNIa,28.0
ZTF18abltele,-1.0,-1.0,86.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltele.dat,LPV,144.0
ZTF18abnonsl,6619.0,1.183,74.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnonsl.dat,RRL,122.0
ZTF19aaxrmjg,7392.0,4.456,51.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrmjg.dat,RRL,65.0
ZTF18acrxwkj,6535.0,1.883,52.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxwkj.dat,RRL,67.0
ZTF18aboefve,5732.3,0.919,12.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboefve.dat,E,26.0
ZTF18abegbij,-1.0,-1.0,114.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegbij.dat,LPV,325.0
ZTF18abcvxqm,6237.0,8.593,252.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvxqm.dat,AGN,339.0
ZTF18abfofsl,-1.0,-1.0,39.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfofsl.dat,LPV,66.0
ZTF18abmnmuw,-1.0,-1.0,35.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnmuw.dat,CV/Nova,69.0
ZTF17aacmxof,5096.2,1.104,15.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmxof.dat,E,25.0
ZTF17aaardbg,6418.0,1.553,23.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaardbg.dat,E,51.0
ZTF18aavpekc,5748.0,1.445,42.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavpekc.dat,E,66.0
ZTF18abtpfri,6682.0,-1.0,105.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpfri.dat,RRL,150.0
ZTF18acwzrxl,-1.0,-1.0,62.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzrxl.dat,QSO,149.0
ZTF19aapaiyv,-1.0,-1.0,99.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapaiyv.dat,QSO,211.0
ZTF20aavykxx,-1.0,-1.0,39.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavykxx.dat,QSO,61.0
ZTF19aaczykh,-1.0,-1.0,47.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczykh.dat,RRL,102.0
ZTF18abcfceb,7142.0,3.875,49.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcfceb.dat,RRL,63.0
ZTF19aavvuyk,-1.0,-1.0,22.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavvuyk.dat,QSO,48.0
ZTF18ablwpeq,6020.0,3.571,78.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwpeq.dat,RRL,143.0
ZTF18adalhzs,6414.0,2.704,31.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalhzs.dat,RRL,53.0
ZTF19aadotmt,-1.0,-1.0,100.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadotmt.dat,LPV,147.0
ZTF18acweame,6001.0,1.789,17.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acweame.dat,E,27.0
ZTF18abdppxh,-1.0,-1.0,59.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdppxh.dat,LPV,70.0
ZTF18abvlhxp,-1.0,-1.0,381.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvlhxp.dat,LPV,574.0
ZTF18abetybr,-1.0,-1.0,28.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetybr.dat,LPV,75.0
ZTF17aaajtlj,4639.0,1.171,71.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajtlj.dat,E,245.0
ZTF18aavegme,-1.0,100.688,198.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavegme.dat,LPV,291.0
ZTF17aaaexdc,-1.0,-1.0,195.0,282.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaexdc.dat,LPV,477.0
ZTF18abrrlza,-1.0,-1.0,150.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrrlza.dat,LPV,310.0
ZTF18aaadwab,-1.0,-1.0,141.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadwab.dat,LPV,246.0
ZTF18aawkbwo,6070.0,0.948,115.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkbwo.dat,E,191.0
ZTF19aazgurc,-1.0,-1.0,47.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazgurc.dat,LPV,63.0
ZTF17aabppfz,-1.0,-1.0,96.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabppfz.dat,YSO,236.0
ZTF18acvwdxl,7138.0,0.773,28.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwdxl.dat,E,45.0
ZTF20aatqlgk,-1.0,-1.0,36.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatqlgk.dat,QSO,54.0
ZTF18aapcomy,-1.0,-1.0,94.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapcomy.dat,AGN,169.0
ZTF19abegudl,-1.0,-1.0,19.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abegudl.dat,QSO,31.0
ZTF19aailnbf,-1.0,-1.0,61.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailnbf.dat,QSO,113.0
ZTF17aabwovd,5530.0,1.018,64.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwovd.dat,E,76.0
ZTF18aagtcxf,6390.0,5.713,127.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtcxf.dat,RRL,257.0
ZTF19adceubn,-1.0,-1.0,69.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceubn.dat,AGN,128.0
ZTF18acryinn,-1.0,-1.0,117.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryinn.dat,QSO,237.0
ZTF18aalsudf,-1.0,-1.0,172.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalsudf.dat,QSO,322.0
ZTF18abybmrh,4987.0,-1.0,15.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abybmrh.dat,QSO,32.0
ZTF18abuvzzk,5108.0,0.608,13.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuvzzk.dat,E,44.0
ZTF18abgvaoj,5134.0,0.868,104.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgvaoj.dat,E,203.0
ZTF19aaqekkj,-1.0,-1.0,119.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqekkj.dat,QSO,243.0
ZTF17aaawqrc,-1.0,-1.0,209.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawqrc.dat,LPV,276.0
ZTF18aaaatyw,6453.0,1.736,71.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaatyw.dat,E,100.0
ZTF19aadormf,6131.0,2.01,89.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadormf.dat,RRL,160.0
ZTF20aattqoe,6837.0,-1.0,123.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattqoe.dat,QSO,251.0
ZTF17aaajids,6792.0,1.894,121.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajids.dat,RRL,168.0
ZTF18aaacesi,-1.0,-1.0,45.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacesi.dat,AGN,86.0
ZTF18ablqgje,-1.0,-1.0,248.0,311.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqgje.dat,AGN,559.0
ZTF20aaxxdso,6759.0,-1.0,124.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxdso.dat,QSO,216.0
ZTF18abjgjfq,6318.0,1.993,127.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgjfq.dat,E,237.0
ZTF18abstbck,-1.0,-1.0,54.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstbck.dat,LPV,113.0
ZTF18ablqkqn,6615.0,1.966,131.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqkqn.dat,RRL,281.0
ZTF18aczunfc,6962.0,1.816,77.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczunfc.dat,AGN,94.0
ZTF18aaaegld,5503.0,0.93,111.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaegld.dat,E,148.0
ZTF18aagrdts,6493.0,3.307,110.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdts.dat,RRL,179.0
ZTF19aalcdqe,-1.0,-1.0,97.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcdqe.dat,QSO,199.0
ZTF19adcbrdh,-1.0,-1.0,33.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcbrdh.dat,AGN,70.0
ZTF18accljft,-1.0,-1.0,211.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accljft.dat,LPV,408.0
ZTF18abnorhm,-1.0,-1.0,28.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnorhm.dat,LPV,41.0
ZTF17aaaeizy,3645.1,65.079,52.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeizy.dat,LPV,97.0
ZTF18aayntai,6064.0,3.215,40.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayntai.dat,RRL,67.0
ZTF18acbzpug,-1.0,-1.0,136.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzpug.dat,QSO,310.0
ZTF18abuiqor,6452.0,-1.0,19.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuiqor.dat,E,37.0
ZTF20aaoznzn,-1.0,-1.0,36.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoznzn.dat,QSO,61.0
ZTF17aaaebpr,-1.0,-1.0,121.0,271.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaebpr.dat,LPV,392.0
ZTF19aakrouf,-1.0,-1.0,89.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakrouf.dat,LPV,159.0
ZTF18aabfuoe,6916.0,0.896,135.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfuoe.dat,RRL,255.0
ZTF18acrknyn,-1.0,-1.0,10.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrknyn.dat,SNIa,33.0
ZTF17aaaacfh,6900.5,1.929,27.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaacfh.dat,E,56.0
ZTF19aaoxhrp,-1.0,-1.0,146.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxhrp.dat,QSO,353.0
ZTF20aaidhhe,7177.0,-1.0,43.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaidhhe.dat,QSO,93.0
ZTF17aabwvos,4979.0,1.07,45.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwvos.dat,E,84.0
ZTF18abagjqe,-1.0,-1.0,38.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abagjqe.dat,QSO,54.0
ZTF18abospdb,6164.0,0.57,92.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abospdb.dat,RRL,209.0
ZTF17aaadyqn,-1.0,-1.0,164.0,331.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadyqn.dat,LPV,495.0
ZTF18aaqhvqt,-1.0,-1.0,108.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqhvqt.dat,AGN,145.0
ZTF18abercqf,-1.0,-1.0,27.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abercqf.dat,LPV,39.0
ZTF19aaqrooq,-1.0,-1.0,33.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqrooq.dat,LPV,96.0
ZTF17aacemqx,5127.6,0.943,73.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacemqx.dat,E,122.0
ZTF18adbdpin,6544.0,-1.0,15.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbdpin.dat,E,35.0
ZTF18acrxswc,4693.0,0.945,20.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxswc.dat,E,37.0
ZTF19adcepey,-1.0,-1.0,80.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcepey.dat,QSO,141.0
ZTF18abcxmqh,-1.0,-1.0,225.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxmqh.dat,LPV,309.0
ZTF18abcphel,4972.0,1.047,61.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcphel.dat,E,130.0
ZTF17aaahxas,-1.0,-1.0,38.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahxas.dat,YSO,73.0
ZTF18abdlbkv,6441.0,3.542,92.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlbkv.dat,RRL,125.0
ZTF17aabpaqq,6646.0,-1.0,54.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpaqq.dat,RRL,110.0
ZTF18aahfjdt,-1.0,-1.0,94.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahfjdt.dat,AGN,120.0
ZTF17aacfcaj,4213.0,1.021,56.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacfcaj.dat,E,184.0
ZTF19abdbrwf,6874.0,-1.0,96.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdbrwf.dat,QSO,175.0
ZTF19adcckjt,-1.0,-1.0,51.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcckjt.dat,QSO,112.0
ZTF18abvfqcp,5742.0,1.499,85.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfqcp.dat,E,139.0
ZTF18abrzirp,7016.0,-1.0,204.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrzirp.dat,QSO,383.0
ZTF18aaabhqa,6176.0,1.193,297.0,259.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabhqa.dat,E,556.0
ZTF19aasdvkv,-1.0,-1.0,70.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdvkv.dat,QSO,113.0
ZTF17aaaevck,-1.0,-1.0,29.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaevck.dat,E,66.0
ZTF18abuygjz,4955.0,1.1,52.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuygjz.dat,E,64.0
ZTF18abbyckw,6212.0,4.756,89.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyckw.dat,RRL,120.0
ZTF18abvphym,4551.0,1.325,30.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvphym.dat,E,72.0
ZTF18aaadwrr,4845.0,0.845,175.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadwrr.dat,E,362.0
ZTF17aaaiarg,6246.0,0.683,147.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiarg.dat,RRL,299.0
ZTF19aagivks,6348.0,3.587,93.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagivks.dat,RRL,168.0
ZTF18abegilf,-1.0,-1.0,78.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegilf.dat,LPV,110.0
ZTF19aafokgt,-1.0,-1.0,43.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafokgt.dat,RRL,56.0
ZTF19aagmuwc,5893.0,0.918,21.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagmuwc.dat,RRL,47.0
ZTF18aczefvy,-1.0,-1.0,35.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczefvy.dat,RRL,62.0
ZTF18aajoeyl,6499.0,1.277,171.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajoeyl.dat,RRL,346.0
ZTF18aayelek,-1.0,-1.0,43.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayelek.dat,LPV,62.0
ZTF18abstauh,-1.0,-1.0,15.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstauh.dat,LPV,95.0
ZTF18abdeitw,6459.0,2.411,89.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeitw.dat,RRL,180.0
ZTF18aakegff,-1.0,-1.0,68.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakegff.dat,QSO,105.0
ZTF18aazzcxq,7041.0,0.821,301.0,261.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazzcxq.dat,QSO,562.0
ZTF18aaegfem,-1.0,-1.0,19.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaegfem.dat,QSO,55.0
