index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
49428,5970034954162332672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970034954162332672.dat,32,16,16,MIRA_SR,3690.4802,3409.1501,4034.8535,-1.0,-1.0,-1.0,65.64399999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114327,5478014358352042880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5478014358352042880.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20850,4686401479969454208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686401479969454208.dat,25,13,12,CEP,6200.6665,5751.4946,6785.0,29.032390000000003,-1.0,-1.0,4.5,-1.0,-1.0,3.2251,-1.0,-1.0,1.24,-1.0,-1.0,0.0136,-1.0,-1.0
140641,6400488430620362880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6400488430620362880.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133996,6006514276022097792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006514276022097792.dat,41,21,20,RRC,7352.0,-1.0,-1.0,3.88444,-1.0,-1.0,1.215,-1.0,-1.0,4.4918,-1.0,-1.0,1.67,-1.0,-1.0,0.9315,-1.0,-1.0
98706,4660536053056700160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660536053056700160.dat,108,53,55,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162425,3562185475178389760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3562185475178389760.dat,24,12,12,RRAB,6614.3335,6450.0,6911.0,2.20026,-1.0,-1.0,1.186,-1.0,-1.0,4.4074,-1.0,-1.0,1.31,-1.0,-1.0,0.7859,-1.0,-1.0
77306,2198263222452098560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2198263222452098560.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137732,6058006810783976320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058006810783976320.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93520,4654688334822030592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654688334822030592.dat,25,13,12,CEP,5472.2,5384.85,5815.0,16.68076,-1.0,-1.0,3.491,-1.0,-1.0,3.4349,-1.0,-1.0,1.21,-1.0,-1.0,0.0284,-1.0,-1.0
95517,4657370932721464448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657370932721464448.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116926,5752090583881355264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5752090583881355264.dat,28,14,14,RRC,7206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88912,4547621014931083520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4547621014931083520.dat,28,14,14,RRAB,6516.0,5976.6,6982.0,5.8045,-1.0,-1.0,1.884,-1.0,-1.0,4.015,-1.0,-1.0,1.34,-1.0,-1.0,0.2003,-1.0,-1.0
61658,6749824951464013952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6749824951464013952.dat,23,12,11,RRAB,6336.0,-1.0,-1.0,1.7994599999999998,-1.0,-1.0,1.113,-1.0,-1.0,4.4418,-1.0,-1.0,1.25,-1.0,-1.0,0.906,-1.0,-1.0
97770,4659110497563253632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659110497563253632.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91718,4651283628332937472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651283628332937472.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12684,4655576121760410368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655576121760410368.dat,23,12,11,T2CEP,5361.5,5342.6665,5377.0,-1.0,-1.0,-1.0,20.346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141296,6454155039119446912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6454155039119446912.dat,35,18,17,DSCT_SXPHE,7168.0,-1.0,-1.0,1.6286,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8067,-1.0,-1.0,1.6,-1.0,-1.0,2.8238,-1.0,-1.0
83132,4232796068140921728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4232796068140921728.dat,33,17,16,RRAB,6346.75,6173.75,6588.5,24.30612,-1.0,-1.0,3.886,-1.0,-1.0,3.3828,-1.0,-1.0,1.33,-1.0,-1.0,0.0227,-1.0,-1.0
100174,4662727031817271424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662727031817271424.dat,55,28,27,RRAB,6474.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156333,2047332672879479680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047332672879479680.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117390,5786524470569564672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5786524470569564672.dat,28,14,14,RRC,6507.0,6303.0,6837.0,4.78394,-1.0,-1.0,1.4409999999999998,-1.0,-1.0,4.3191,-1.0,-1.0,1.58,-1.0,-1.0,0.5275,-1.0,-1.0
81039,3678793184429677952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3678793184429677952.dat,34,18,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148069,1263868653120918400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1263868653120918400.dat,46,22,24,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93282,4653987980257818496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653987980257818496.dat,29,15,14,MIRA_SR,3688.6577,3199.5,4165.2466,-1.0,-1.0,-1.0,21.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151929,1847054538233807104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1847054538233807104.dat,38,19,19,RRC,6993.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80262,3472543937137598464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3472543937137598464.dat,27,14,13,MIRA_SR,3463.1565,3238.6667,3737.9475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114181,5473677609615474688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5473677609615474688.dat,29,14,15,RRAB,6309.0,6165.105,6618.75,29.39741,-1.0,-1.0,4.512,-1.0,-1.0,3.2262,-1.0,-1.0,1.25,-1.0,-1.0,0.0136,-1.0,-1.0
66445,1205945697671383808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1205945697671383808.dat,30,15,15,RRAB,6264.25,6061.3335,6500.3335,16.61836,-1.0,-1.0,3.313,-1.0,-1.0,3.5081,-1.0,-1.0,1.29,-1.0,-1.0,0.0355,-1.0,-1.0
37278,5820369946745384832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820369946745384832.dat,40,20,20,T2CEP,4652.0864,4461.0,4813.3335,27.436811,25.021484,29.852139,8.063506,7.532299000000001,8.7691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128111,5932479725833712512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932479725833712512.dat,51,24,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158361,2170032879140589312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2170032879140589312.dat,26,12,14,RRC,5534.0,-1.0,-1.0,4.92217,-1.0,-1.0,2.414,-1.0,-1.0,3.6595,-1.0,-1.0,0.97,-1.0,-1.0,0.069,-1.0,-1.0
5937,4511376477430402560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4511376477430402560.dat,49,24,25,RRC,5367.75,5068.6025,6136.7397,34.52262,-1.0,-1.0,4.417,-1.0,-1.0,3.2939,-1.0,-1.0,1.4,-1.0,-1.0,0.0162,-1.0,-1.0
23293,4705734291697637888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4705734291697637888.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10507,4651735145433292032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651735145433292032.dat,22,11,11,CEP,5943.0,5353.51,6463.76,-1.0,-1.0,-1.0,5.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15992,4658944922294650624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658944922294650624.dat,63,32,31,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163252,3938021841161792640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938021841161792640.dat,37,19,18,RRC,7143.0,6794.0,8633.75,4.93315,-1.0,-1.0,1.381,-1.0,-1.0,4.378,-1.0,-1.0,1.66,-1.0,-1.0,0.6308,-1.0,-1.0
101845,4685903087777229952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685903087777229952.dat,25,13,12,MIRA_SR,3821.75,3715.0,3938.3132,-1.0,-1.0,-1.0,12.787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156815,2060900788124809984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060900788124809984.dat,28,15,13,T2CEP,4287.3335,4154.7524,4422.5234,2.2412543,1.9282106,2.5542982000000003,2.7134616,2.5501041,2.8894014,3.7064,-1.0,-1.0,1.23,-1.0,-1.0,0.072,-1.0,-1.0
1961,4269036830424588800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4269036830424588800.dat,31,15,16,CEP,4798.0,4163.0,6194.0,-1.0,-1.0,-1.0,66.831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41440,5861772435103634432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861772435103634432.dat,38,19,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17438,4661278876292436992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661278876292436992.dat,27,14,13,CEP,5856.6665,5601.0,6583.25,37.25237,-1.0,-1.0,4.1610000000000005,-1.0,-1.0,3.3873,-1.0,-1.0,1.54,-1.0,-1.0,0.0214,-1.0,-1.0
118809,5825245318776848768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825245318776848768.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,126.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18697,4662923402025136768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662923402025136768.dat,66,34,32,CEP,5610.1333,5499.56,5812.5,-1.0,-1.0,-1.0,5.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95945,4657789984098448640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657789984098448640.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102009,4685947141176614912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685947141176614912.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102507,4687198003130450176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687198003130450176.dat,25,14,11,CEP,5603.3174,5343.3,6130.0,2.43167,-1.0,-1.0,1.384,-1.0,-1.0,4.2203,-1.0,-1.0,1.16,-1.0,-1.0,0.4377,-1.0,-1.0
85335,4317861537626365312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317861537626365312.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66002,994841281908011264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/994841281908011264.dat,30,16,14,DSCT_SXPHE,7859.0,7545.3335,8366.0,2.5933900000000003,-1.0,-1.0,0.965,-1.0,-1.0,4.7022,-1.0,-1.0,1.71,-1.0,-1.0,1.9038,-1.0,-1.0
58458,6248282928613184896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6248282928613184896.dat,31,16,15,RRC,7002.0,-1.0,-1.0,10.3061,-1.0,-1.0,2.182,-1.0,-1.0,3.9481,-1.0,-1.0,1.54,-1.0,-1.0,0.1483,-1.0,-1.0
14906,4658082866541725312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658082866541725312.dat,25,13,12,CEP,5409.0,5093.0,6133.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22384,4689360952958669696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689360952958669696.dat,28,13,15,CEP,5586.0,-1.0,-1.0,1.77832,-1.0,-1.0,1.4240000000000002,-1.0,-1.0,4.1268,-1.0,-1.0,0.99,-1.0,-1.0,0.3429999999999999,-1.0,-1.0
29903,5336090359570616064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336090359570616064.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24879,5027218297520419968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027218297520419968.dat,54,26,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47264,5935871920945712128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935871920945712128.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57588,6078980888378907904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078980888378907904.dat,54,27,27,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149231,1520238309036055936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1520238309036055936.dat,27,13,14,RRC,7026.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24114,4776364169887056512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4776364169887056512.dat,24,13,11,DSCT_SXPHE,7227.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122294,5859722498712080512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859722498712080512.dat,31,16,15,RRC,7747.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18107,4661815742856667776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661815742856667776.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63502,200988874432552192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/200988874432552192.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10968,4652035281995144960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652035281995144960.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112486,5358747617682364288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5358747617682364288.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82573,4190809567368371328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190809567368371328.dat,36,18,18,RRC,7321.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22637,4690519082293627264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690519082293627264.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65833,821350823927032064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/821350823927032064.dat,48,25,23,RRAB,6943.0,-1.0,-1.0,1.73888,-1.0,-1.0,0.911,-1.0,-1.0,4.7005,-1.0,-1.0,1.52,-1.0,-1.0,2.008,-1.0,-1.0
45105,5901985762854630400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901985762854630400.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147520,1017681509967256064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1017681509967256064.dat,33,17,16,RRC,7550.6665,7168.0,7934.0,1.6602400000000002,-1.0,-1.0,0.848,-1.0,-1.0,4.7804,-1.0,-1.0,1.58,-1.0,-1.0,2.5955,-1.0,-1.0
104020,4690506609725545216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690506609725545216.dat,28,14,14,CEP,5947.0664,5750.1333,6291.467,-1.0,-1.0,-1.0,7.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12729,4655743316216282880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655743316216282880.dat,29,15,14,DSCT_SXPHE,7381.75,6955.0,8213.0,10.221907,8.569048,11.874765,1.9547892,1.5791193,2.2020357,4.0407,-1.0,-1.0,1.65,-1.0,-1.0,0.1973,-1.0,-1.0
160160,2755524096535814912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2755524096535814912.dat,23,12,11,DSCT_SXPHE,7682.0,7324.24,7942.5,7.200932000000001,5.169053,9.232811,1.5149503,1.4172046,1.6665633999999998,4.2858,-1.0,-1.0,1.72,-1.0,-1.0,0.4507,-1.0,-1.0
157704,2102980060173158144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102980060173158144.dat,28,15,13,RRC,7628.0,7337.71,7909.75,10.88747,-1.0,-1.0,2.035,-1.0,-1.0,4.0435,-1.0,-1.0,1.67,-1.0,-1.0,0.198,-1.0,-1.0
140255,6361780016388353792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6361780016388353792.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47562,5937712679557752704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937712679557752704.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105671,4878902223408335488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4878902223408335488.dat,31,16,15,RRC,7355.31,7000.0,7782.31,5.60619,-1.0,-1.0,1.609,-1.0,-1.0,4.2125,-1.0,-1.0,1.54,-1.0,-1.0,0.3697,-1.0,-1.0
82370,4132004902375026560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132004902375026560.dat,45,21,24,RRAB,4909.0,4740.0,5048.1196,-1.0,-1.0,-1.0,5.183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151145,1824844437757495040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824844437757495040.dat,32,16,16,RRC,4807.38,4672.99,4955.56,-1.0,-1.0,-1.0,5.856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132664,5988412981763290880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988412981763290880.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105716,4898891237425813376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4898891237425813376.dat,37,19,18,RRAB,6539.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128657,5937251468820016896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937251468820016896.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154371,2019071277005666304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019071277005666304.dat,31,16,15,RRC,6193.0,-1.0,-1.0,6.43958,-1.0,-1.0,2.204,-1.0,-1.0,3.8271,-1.0,-1.0,1.19,-1.0,-1.0,0.1111,-1.0,-1.0
139478,6152597276371058432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6152597276371058432.dat,25,13,12,RRAB,6670.0,6301.0,6978.0,5.10706,-1.0,-1.0,1.726,-1.0,-1.0,4.104,-1.0,-1.0,1.38,-1.0,-1.0,0.2685,-1.0,-1.0
54347,6029230319387453696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029230319387453696.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
