index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
147039,677907536238105216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/677907536238105216.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129099,5943420583664665856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943420583664665856.dat,26,11,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133942,6004354457228102528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6004354457228102528.dat,24,12,12,RRAB,6619.4126,6300.0,7039.75,8.92182,-1.0,-1.0,2.09,-1.0,-1.0,3.9741,-1.0,-1.0,1.5,-1.0,-1.0,0.1644,-1.0,-1.0
50274,5977897974108194688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977897974108194688.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101340,4685636151170775552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685636151170775552.dat,30,16,14,CEP,6169.0,-1.0,-1.0,4.79473,-1.0,-1.0,1.917,-1.0,-1.0,3.9447,-1.0,-1.0,1.18,-1.0,-1.0,0.1675,-1.0,-1.0
91107,4650376393804542592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650376393804542592.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105380,4768313442669555456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4768313442669555456.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87016,4444909522043617280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4444909522043617280.dat,28,14,14,RRAB,6217.7,5851.3335,6794.25,-1.0,-1.0,-1.0,6.702000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120371,5841423288003434240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841423288003434240.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46111,5927025460868931072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927025460868931072.dat,26,13,13,MIRA_SR,3917.9175,3740.5,4141.56,-1.0,-1.0,-1.0,40.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12105,4655104328194371456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655104328194371456.dat,30,15,15,MIRA_SR,3671.4023,3429.0,4108.073,-1.0,-1.0,-1.0,21.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55538,6041172325629208576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041172325629208576.dat,48,25,23,DSCT_SXPHE,7629.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87204,4464535357922967808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4464535357922967808.dat,28,15,13,DSCT_SXPHE,7862.25,7478.0,8370.0,5.34411,-1.0,-1.0,1.354,-1.0,-1.0,4.4154,-1.0,-1.0,1.74,-1.0,-1.0,0.701,-1.0,-1.0
162661,3678088496259904128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3678088496259904128.dat,24,12,12,DSCT_SXPHE,7321.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118097,5809629951526255616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5809629951526255616.dat,37,19,18,RRAB,6872.3335,6722.0,7074.5,12.27774,-1.0,-1.0,2.42,-1.0,-1.0,3.8522,-1.0,-1.0,1.52,-1.0,-1.0,0.1072,-1.0,-1.0
128424,5934907997172164992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934907997172164992.dat,66,26,40,T2CEP,4280.0,4143.9033,4409.0,56.862083,50.967407,62.75676,13.71439,12.92361,14.630016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129404,5948615849155165056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948615849155165056.dat,40,20,20,RRC,7088.0,-1.0,-1.0,6.60087,-1.0,-1.0,1.704,-1.0,-1.0,4.1712,-1.0,-1.0,1.57,-1.0,-1.0,0.3175,-1.0,-1.0
93082,4652872143464677632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652872143464677632.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63483,198277787993051136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/198277787993051136.dat,26,14,12,RRC,4419.0,4324.6733,4604.42,6.33411,-1.0,-1.0,2.331,-1.0,-1.0,3.7484,-1.0,-1.0,1.11,-1.0,-1.0,0.0877,-1.0,-1.0
12480,4655336428208889344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655336428208889344.dat,33,17,16,T2CEP,4881.44,4714.32,4995.67,-1.0,-1.0,-1.0,42.463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38498,5834458676464761088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834458676464761088.dat,37,15,22,MIRA_SR,3535.0,3299.6667,3988.0425,235.55025,184.27678,286.82372999999995,40.918114,32.149548,46.96283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110622,5321607111325452928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5321607111325452928.dat,23,12,11,RRAB,7005.0,-1.0,-1.0,12.56169,-1.0,-1.0,2.406,-1.0,-1.0,3.8629,-1.0,-1.0,1.54,-1.0,-1.0,0.1105,-1.0,-1.0
131995,5982565637158916608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982565637158916608.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77276,2195756095409698048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2195756095409698048.dat,43,22,21,RRC,4231.3335,4139.615,4366.0,-1.0,-1.0,-1.0,5.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52768,6008209379360008320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008209379360008320.dat,38,19,19,MIRA_SR,3685.3398,3302.25,3974.74,-1.0,-1.0,-1.0,67.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28507,5283215081557671040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283215081557671040.dat,28,13,15,RRAB,6470.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151986,1851513538924654720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1851513538924654720.dat,54,27,27,RRAB,6085.0,-1.0,-1.0,3.09527,-1.0,-1.0,1.5830000000000002,-1.0,-1.0,4.096,-1.0,-1.0,1.14,-1.0,-1.0,0.2874,-1.0,-1.0
18522,4662295546548512256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662295546548512256.dat,57,28,29,T2CEP,5169.2354,5057.6665,5271.0,-1.0,-1.0,-1.0,31.583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68102,1656879639837693952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1656879639837693952.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34560,5601192749107211392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5601192749107211392.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147501,1010558942362171264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1010558942362171264.dat,35,17,18,DSCT_SXPHE,7142.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67846,1574924139046584448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1574924139046584448.dat,34,16,18,RRAB,6064.0,-1.0,-1.0,1.0906,-1.0,-1.0,0.946,-1.0,-1.0,4.5392,-1.0,-1.0,1.13,-1.0,-1.0,1.3341,-1.0,-1.0
153518,1977128653597501696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1977128653597501696.dat,40,24,16,MIRA_SR,3704.1426,3333.6667,3976.925,153.83255,116.54421,191.12088,30.116283000000003,26.126543,37.18197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153787,1994462866719961216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1994462866719961216.dat,36,18,18,CEP,4457.9634,4410.0,4546.0176,-1.0,-1.0,-1.0,67.21403000000001,64.63544,68.68401999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76340,2124303713800782080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2124303713800782080.dat,22,11,11,RRC,7310.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162469,3573622354613347584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3573622354613347584.dat,48,25,23,DSCT_SXPHE,7542.3335,7464.0,7697.0,2.27873,-1.0,-1.0,0.949,-1.0,-1.0,4.6987,-1.0,-1.0,1.64,-1.0,-1.0,1.9208,-1.0,-1.0
21955,4688957363512191616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688957363512191616.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115641,5594578018433871872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5594578018433871872.dat,31,16,15,RRAB,4288.0,4187.9854,4446.0,-1.0,-1.0,-1.0,5.444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58812,6347245022426290432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6347245022426290432.dat,32,16,16,RRC,7057.0,-1.0,-1.0,5.003,-1.0,-1.0,1.496,-1.0,-1.0,4.2811,-1.0,-1.0,1.56,-1.0,-1.0,0.4656,-1.0,-1.0
13286,4657044966228366720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657044966228366720.dat,29,14,15,CEP,5078.3623,4986.665,5256.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118662,5823246097371404672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823246097371404672.dat,40,20,20,RRAB,5811.0,5531.625,6081.2524,-1.0,-1.0,-1.0,5.172999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26108,5237412626921310208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237412626921310208.dat,29,15,14,RRC,4756.955,4510.92,4971.0,29.31758,-1.0,-1.0,2.982,-1.0,-1.0,3.7539,-1.0,-1.0,1.84,-1.0,-1.0,0.0694,-1.0,-1.0
109738,5283015009108958592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283015009108958592.dat,23,12,11,CEP,6018.9336,5720.6,6345.22,-1.0,-1.0,-1.0,8.693999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99149,4661344469019023232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661344469019023232.dat,28,14,14,CEP,5420.0,5364.0,5458.0,45.53538,-1.0,-1.0,4.949,-1.0,-1.0,3.2074,-1.0,-1.0,1.44,-1.0,-1.0,0.0119,-1.0,-1.0
116472,5659987449760416384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5659987449760416384.dat,24,12,12,DSCT_SXPHE,7776.0,7458.6665,8142.25,2.89303,-1.0,-1.0,1.038,-1.0,-1.0,4.6306,-1.0,-1.0,1.68,-1.0,-1.0,1.5001,-1.0,-1.0
150534,1810925101542433024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1810925101542433024.dat,27,14,13,RRC,7145.0,6903.3335,7628.75,4.48995,-1.0,-1.0,1.412,-1.0,-1.0,4.3313,-1.0,-1.0,1.56,-1.0,-1.0,0.5538,-1.0,-1.0
160348,2843055461310385280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2843055461310385280.dat,50,26,24,RRC,6631.0,6303.0,6971.0,36.86161,-1.0,-1.0,3.885,-1.0,-1.0,3.4689,-1.0,-1.0,1.62,-1.0,-1.0,0.0276,-1.0,-1.0
115922,5610940881752074496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5610940881752074496.dat,36,18,18,RRC,6756.0,-1.0,-1.0,2.66676,-1.0,-1.0,1.192,-1.0,-1.0,4.4439,-1.0,-1.0,1.44,-1.0,-1.0,0.8503,-1.0,-1.0
34315,5588842239918447488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5588842239918447488.dat,29,12,17,RRAB,6279.0,-1.0,-1.0,4.08563,-1.0,-1.0,1.7080000000000002,-1.0,-1.0,4.063,-1.0,-1.0,1.23,-1.0,-1.0,0.2468,-1.0,-1.0
145513,394818721274314112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/394818721274314112.dat,47,23,24,CEP,5767.5,5628.0,5860.0,757.057,702.8562,811.2578,27.557621,26.694494,28.940681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6809,4529942040488747520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4529942040488747520.dat,55,28,27,RRC,6666.4854,6303.0,7056.0,19.26361,-1.0,-1.0,3.188,-1.0,-1.0,3.5925,-1.0,-1.0,1.45,-1.0,-1.0,0.0448,-1.0,-1.0
119570,5833472994304085888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833472994304085888.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123318,5869684726910329216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869684726910329216.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31430,5367493201880321920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5367493201880321920.dat,45,23,22,MIRA_SR,4114.525,3987.5234,4231.1,-1.0,-1.0,-1.0,68.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127443,5928882948354968064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928882948354968064.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161803,3465194148583478784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3465194148583478784.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67671,1503687983274665856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1503687983274665856.dat,46,23,23,RRC,-1.0,-1.0,-1.0,42.82367,-1.0,-1.0,3.93,-1.0,-1.0,3.4822,-1.0,-1.0,1.71,-1.0,-1.0,0.0282,-1.0,-1.0
36651,5800463254378329216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5800463254378329216.dat,37,18,19,RRC,5984.6665,5715.75,6300.0,30.89183,-1.0,-1.0,4.063,-1.0,-1.0,3.3788,-1.0,-1.0,1.44,-1.0,-1.0,0.0215,-1.0,-1.0
143990,6855848555626640896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6855848555626640896.dat,37,19,18,MIRA_SR,3834.9526,3624.0999,3991.5225,-1.0,-1.0,-1.0,39.042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101242,4685533999655103744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685533999655103744.dat,27,14,13,CEP,5931.0,-1.0,-1.0,4.85412,-1.0,-1.0,2.087,-1.0,-1.0,3.8326,-1.0,-1.0,1.08,-1.0,-1.0,0.1189,-1.0,-1.0
2053,4288575804873883008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288575804873883008.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149333,1560041527611105664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1560041527611105664.dat,46,23,23,RRC,7084.0,-1.0,-1.0,1.6070799999999998,-1.0,-1.0,0.8420000000000001,-1.0,-1.0,4.7837,-1.0,-1.0,1.57,-1.0,-1.0,2.6337,-1.0,-1.0
38756,5835766545600503936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835766545600503936.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67100,1365033515402623232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1365033515402623232.dat,27,13,14,RRAB,6646.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40345,5853329628921697280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853329628921697280.dat,53,26,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59217,6390735590682675840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6390735590682675840.dat,31,15,16,RRAB,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145313,270760755594514944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/270760755594514944.dat,43,21,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131355,5977368761092038400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977368761092038400.dat,38,17,21,RRC,6511.0,-1.0,-1.0,40.06318,-1.0,-1.0,4.974,-1.0,-1.0,3.1717,-1.0,-1.0,1.34,-1.0,-1.0,0.0109,-1.0,-1.0
99959,4662169034000338816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662169034000338816.dat,65,33,32,CEP,5298.283,5124.3823,5373.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104250,4690908305114778880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690908305114778880.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136265,6033220760679468544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033220760679468544.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60238,6491540328545651840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6491540328545651840.dat,45,24,21,RRC,7070.0,-1.0,-1.0,1.23285,-1.0,-1.0,0.74,-1.0,-1.0,4.8927,-1.0,-1.0,1.56,-1.0,-1.0,3.8488,-1.0,-1.0
71284,1922303597912878080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1922303597912878080.dat,50,22,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116398,5646492834324690048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5646492834324690048.dat,48,23,25,MIRA_SR,3578.5066,3461.0,3768.8174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20311,4685881342302442240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685881342302442240.dat,28,14,14,CEP,5479.04,5333.675,6073.437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12661,4655536848576391680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655536848576391680.dat,24,12,12,CEP,5816.5,5406.4497,6203.095,6.56026,-1.0,-1.0,1.878,-1.0,-1.0,4.0491,-1.0,-1.0,1.44,-1.0,-1.0,0.2175,-1.0,-1.0
95221,4657194426787010176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657194426787010176.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101869,4685913331223046016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685913331223046016.dat,27,14,13,CEP,6567.0,6181.1665,7282.0,7.72986,-1.0,-1.0,1.696,-1.0,-1.0,4.2045,-1.0,-1.0,1.68,-1.0,-1.0,0.3443,-1.0,-1.0
132752,5989327191319043968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989327191319043968.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142137,6631348141163679104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6631348141163679104.dat,24,12,12,MIRA_SR,3699.35,3219.0,4172.53,-1.0,-1.0,-1.0,80.175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114670,5518506515449566080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5518506515449566080.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81542,3918142086813069056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3918142086813069056.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87507,4506559688811955584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4506559688811955584.dat,24,12,12,MIRA_SR,3532.505,3338.3333,3994.9724,-1.0,-1.0,-1.0,120.664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
