index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4571,4228203098832785280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4228203098832785280.dat,31,16,15,RRAB,6600.0,6335.9126,6970.5,6.2232,-1.0,-1.0,1.891,-1.0,-1.0,4.0276,-1.0,-1.0,1.39,-1.0,-1.0,0.2055,-1.0,-1.0
19137,4688042050095951104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688042050095951104.dat,26,13,13,CEP,6358.0,-1.0,-1.0,1.7520099999999998,-1.0,-1.0,1.091,-1.0,-1.0,4.4629,-1.0,-1.0,1.26,-1.0,-1.0,0.9706,-1.0,-1.0
12440,4662739366963426560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662739366963426560.dat,57,28,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6209,6885979576569737984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6885979576569737984.dat,41,20,21,RRAB,7037.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17284,5995994526737590656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995994526737590656.dat,32,16,16,RRC,4930.53,4857.973,5055.47,26.0964,-1.0,-1.0,3.706,-1.0,-1.0,3.4617,-1.0,-1.0,1.45,-1.0,-1.0,0.0285,-1.0,-1.0
9281,5876510666878646784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876510666878646784.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9545,2174202884381622272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2174202884381622272.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18782,5619786177922254336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5619786177922254336.dat,38,18,20,T2CEP,4164.488,4051.2524,4461.11,-1.0,-1.0,-1.0,41.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15045,6028069303835271168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028069303835271168.dat,27,14,13,RRC,5112.0,5043.8325,5243.25,29.62036,-1.0,-1.0,3.817,-1.0,-1.0,3.4506,-1.0,-1.0,1.5,-1.0,-1.0,0.027,-1.0,-1.0
18153,4505323906438910592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4505323906438910592.dat,22,11,11,T2CEP,4149.7935,3982.5,4287.0,-1.0,-1.0,-1.0,3.695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5552,4653624690448701696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653624690448701696.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12960,4651310562071055488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651310562071055488.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13634,6233173169246723584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6233173169246723584.dat,39,20,19,RRC,7031.0,6689.05,7431.0,48.98373,-1.0,-1.0,4.468,-1.0,-1.0,3.3473,-1.0,-1.0,1.62,-1.0,-1.0,0.0182,-1.0,-1.0
23621,4658198800632291584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658198800632291584.dat,26,12,14,CEP,6119.505,5795.77,6955.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12508,5808565005778034560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5808565005778034560.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12242,5697488522913931008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5697488522913931008.dat,44,22,22,RRC,5761.5,5529.4136,5918.0,6.64217,-1.0,-1.0,1.989,-1.0,-1.0,3.9745,-1.0,-1.0,1.36,-1.0,-1.0,0.1729,-1.0,-1.0
23111,4685658308891582592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685658308891582592.dat,30,15,15,CEP,6506.0,-1.0,-1.0,2.86517,-1.0,-1.0,1.332,-1.0,-1.0,4.3127,-1.0,-1.0,1.33,-1.0,-1.0,0.5624,-1.0,-1.0
2100,1302492130079926656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1302492130079926656.dat,42,21,21,DSCT_SXPHE,7790.0,7304.0,8214.5,3.93153,-1.0,-1.0,1.161,-1.0,-1.0,4.5514,-1.0,-1.0,1.75,-1.0,-1.0,1.1182,-1.0,-1.0
20884,4651691993849657344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651691993849657344.dat,25,13,12,CEP,5866.6665,5702.5,6020.0,27.31904,-1.0,-1.0,4.128,-1.0,-1.0,3.3305,-1.0,-1.0,1.33,-1.0,-1.0,0.0189,-1.0,-1.0
18505,5859119760248045312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859119760248045312.dat,36,17,19,T2CEP,3948.2397,3822.0,4165.9297,-1.0,-1.0,-1.0,93.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6779,6377134082091283456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6377134082091283456.dat,28,14,14,RRAB,6608.6665,6202.96,6887.0,24.4941,-1.0,-1.0,3.739,-1.0,-1.0,3.4388,-1.0,-1.0,1.4,-1.0,-1.0,0.0268,-1.0,-1.0
9344,5840958503820861696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5840958503820861696.dat,33,17,16,MIRA_SR,3825.42,3573.6667,4045.59,-1.0,-1.0,-1.0,131.486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3839,5368652430735249280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5368652430735249280.dat,31,15,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23785,4655039044680197120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655039044680197120.dat,25,12,13,CEP,5727.1104,5601.0,6134.5,32.35994,-1.0,-1.0,4.53,-1.0,-1.0,3.2464,-1.0,-1.0,1.32,-1.0,-1.0,0.0142,-1.0,-1.0
7003,5970516334100383616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970516334100383616.dat,24,12,12,RRAB,5776.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5966,4555857323400405248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4555857323400405248.dat,77,39,38,RRAB,6443.5,6160.0,6807.0,-1.0,-1.0,-1.0,5.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17565,1729652603628213376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1729652603628213376.dat,32,16,16,RRD,6811.6724,6576.6665,7210.3335,16.47055,-1.0,-1.0,2.779,-1.0,-1.0,3.7349,-1.0,-1.0,1.53,-1.0,-1.0,0.0713,-1.0,-1.0
7035,4704047198480419456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4704047198480419456.dat,27,14,13,RRAB,6459.25,6331.3,6879.526999999999,4.47719,-1.0,-1.0,1.643,-1.0,-1.0,4.1371,-1.0,-1.0,1.35,-1.0,-1.0,0.3043,-1.0,-1.0
3355,6393622560324178304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6393622560324178304.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1943,6395471290343201024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6395471290343201024.dat,29,14,15,DSCT_SXPHE,7808.0,7380.0,8303.0,8.512774,6.665032400000001,10.360517,1.5944415,1.4099969,1.7847422,4.1788,-1.0,-1.0,1.62,-1.0,-1.0,0.3208,-1.0,-1.0
14022,4875063347279331712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4875063347279331712.dat,33,17,16,RRC,7220.0,-1.0,-1.0,1.74122,-1.0,-1.0,0.843,-1.0,-1.0,4.7956,-1.0,-1.0,1.62,-1.0,-1.0,2.7009,-1.0,-1.0
8141,5837913234569427712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5837913234569427712.dat,32,14,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1887,6658966709320433408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6658966709320433408.dat,23,12,11,DSCT_SXPHE,7472.0,-1.0,-1.0,3.84008,-1.0,-1.0,1.169,-1.0,-1.0,4.5377,-1.0,-1.0,1.72,-1.0,-1.0,1.0757,-1.0,-1.0
249,4015500066177133824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4015500066177133824.dat,26,13,13,DSCT_SXPHE,-1.0,-1.0,-1.0,6.61578,-1.0,-1.0,1.601,-1.0,-1.0,4.2491,-1.0,-1.0,1.66,-1.0,-1.0,0.4042,-1.0,-1.0
21181,4687483326397196544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687483326397196544.dat,31,16,15,CEP,5734.8667,5519.55,6049.52,-1.0,-1.0,-1.0,5.379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22806,4685700129010558848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685700129010558848.dat,32,16,16,CEP,6534.25,5972.0,7499.6396,6.97147,-1.0,-1.0,2.138,-1.0,-1.0,3.8885,-1.0,-1.0,1.29,-1.0,-1.0,0.132,-1.0,-1.0
8287,5984890490111501184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984890490111501184.dat,48,24,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1553,5284220486167671552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284220486167671552.dat,221,111,110,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19459,4651058602112774272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651058602112774272.dat,28,15,13,CEP,6791.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21396,4658008241507605760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658008241507605760.dat,22,11,11,CEP,6120.0,5767.4,6806.404,-1.0,-1.0,-1.0,5.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9391,5992688501457505280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5992688501457505280.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11091,4661375152241874944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661375152241874944.dat,24,13,11,MIRA_SR,3675.5469,3473.5,4060.02,-1.0,-1.0,-1.0,14.318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20478,4685879418154317568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685879418154317568.dat,27,14,13,CEP,6764.0,6051.5,7282.5,14.101629999999998,-1.0,-1.0,1.879,-1.0,-1.0,4.1889,-1.0,-1.0,1.99,-1.0,-1.0,0.2998,-1.0,-1.0
17065,4662587634360143744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662587634360143744.dat,62,32,30,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2172,6876218451642553216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6876218451642553216.dat,35,17,18,DSCT_SXPHE,7355.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14015,5283956912617746944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283956912617746944.dat,85,43,42,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10510,4308483493700537984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308483493700537984.dat,31,18,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16517,2054646108833476608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2054646108833476608.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4974,5808810948488367616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5808810948488367616.dat,40,19,21,RRAB,6240.0,-1.0,-1.0,2.15208,-1.0,-1.0,1.255,-1.0,-1.0,4.3234,-1.0,-1.0,1.21,-1.0,-1.0,0.6119,-1.0,-1.0
14442,5281616808260783232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5281616808260783232.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6074,5997125267051683712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997125267051683712.dat,25,12,13,RRAB,7062.0,-1.0,-1.0,2.34932,-1.0,-1.0,1.024,-1.0,-1.0,4.6107,-1.0,-1.0,1.56,-1.0,-1.0,1.4532,-1.0,-1.0
6364,5916947234207362176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916947234207362176.dat,28,14,14,RRAB,5890.0,5586.3335,6474.08,26.07852,-1.0,-1.0,4.2,-1.0,-1.0,3.2955,-1.0,-1.0,1.27,-1.0,-1.0,0.0171,-1.0,-1.0
12127,6033133280753632128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033133280753632128.dat,27,14,13,RRC,5286.9,4821.1377,6876.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19483,4659448017600194688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659448017600194688.dat,46,24,22,CEP,5784.6665,5739.75,5804.0,87.51419,-1.0,-1.0,5.012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8309,5847996821347287680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847996821347287680.dat,38,19,19,MIRA_SR,3624.01,3423.5,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22632,4652201583168337024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652201583168337024.dat,23,12,11,CEP,5873.0,5512.0,6206.053000000001,28.62635,-1.0,-1.0,4.188,-1.0,-1.0,3.3212,-1.0,-1.0,1.34,-1.0,-1.0,0.0182,-1.0,-1.0
16057,4662513348623856896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662513348623856896.dat,57,29,28,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12825,5771813211143224960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771813211143224960.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12057,6053087458339052928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053087458339052928.dat,35,17,18,MIRA_SR,3726.26,3316.5,4257.5103,-1.0,-1.0,-1.0,157.357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11552,5868766458562432128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868766458562432128.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15009,903145280622397184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/903145280622397184.dat,24,12,12,RRC,7342.0,6956.258000000001,8229.646,1.01408,-1.0,-1.0,0.685,-1.0,-1.0,4.9536,-1.0,-1.0,1.54,-1.0,-1.0,4.7814,-1.0,-1.0
15195,4108429856953931264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4108429856953931264.dat,22,11,11,RRC,5601.0,5306.705,6538.4336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5612,5915577826821913472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915577826821913472.dat,27,14,13,RRAB,5950.2,5810.0,6415.0,23.66391,-1.0,-1.0,3.841,-1.0,-1.0,3.3931,-1.0,-1.0,1.33,-1.0,-1.0,0.0235,-1.0,-1.0
10318,5977804618734773760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977804618734773760.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
554,1278464502477345408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1278464502477345408.dat,44,22,22,DSCT_SXPHE,7593.775,7098.1,7998.75,14.226807,13.542798,14.910815,2.179169,1.9640933,2.4941473,3.9036,0.088,0.0909,1.63,0.222,0.324,0.1237,0.0276,0.0331
11853,1968127634785583872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1968127634785583872.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7197,5903008278625754368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903008278625754368.dat,42,21,21,MIRA_SR,3631.38,3280.0,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6566,4890110198265501952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4890110198265501952.dat,46,24,22,RRAB,6611.25,6303.0,7031.0,4.00298,-1.0,-1.0,1.569,-1.0,-1.0,4.1739,-1.0,-1.0,1.34,-1.0,-1.0,0.3469,-1.0,-1.0
14261,5833425857096123392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833425857096123392.dat,38,19,19,RRC,4847.735,4669.13,4992.91,13.05511,-1.0,-1.0,3.019,-1.0,-1.0,3.5719,-1.0,-1.0,1.24,-1.0,-1.0,0.0451,-1.0,-1.0
6561,4692844854324382848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692844854324382848.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11432,5282818540122198912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282818540122198912.dat,26,13,13,MIRA_SR,4046.7864,3762.7651,4224.925,-1.0,-1.0,-1.0,19.494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22121,1353352823560573056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1353352823560573056.dat,22,11,11,CEP,4066.0,3888.155,4407.46,595.91656,543.90436,647.9288,49.19383,41.866688,53.79702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5005,4877402661346573056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4877402661346573056.dat,31,16,15,RRAB,6867.3335,6718.3335,7092.0,29.45401,-1.0,-1.0,4.065,-1.0,-1.0,3.3691,-1.0,-1.0,1.41,-1.0,-1.0,0.021,-1.0,-1.0
23167,4657672061469109376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657672061469109376.dat,28,15,13,CEP,6631.0,6051.5,7282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20339,4685640304383008000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685640304383008000.dat,28,15,13,CEP,6688.0,6246.0,7282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13704,5914792535006060160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914792535006060160.dat,24,12,12,RRC,6157.475,5872.0,6718.0,21.14099,-1.0,-1.0,3.363,-1.0,-1.0,3.543,-1.0,-1.0,1.44,-1.0,-1.0,0.0379,-1.0,-1.0
12123,4603196281131249664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4603196281131249664.dat,25,13,12,RRC,7595.0,7209.0,7954.0,8.15193,-1.0,-1.0,1.745,-1.0,-1.0,4.18,-1.0,-1.0,1.68,-1.0,-1.0,0.3164,-1.0,-1.0
8767,536581362485909120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/536581362485909120.dat,31,18,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22616,4652188251585291136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652188251585291136.dat,22,11,11,CEP,5873.0,5406.4497,6544.645,23.76761,-1.0,-1.0,3.761,-1.0,-1.0,3.4211,-1.0,-1.0,1.36,-1.0,-1.0,0.0256,-1.0,-1.0
23865,4687422239098680448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687422239098680448.dat,30,14,16,CEP,5651.4336,5356.0,6092.595,9.22835,-1.0,-1.0,2.682,-1.0,-1.0,3.6456,-1.0,-1.0,1.16,-1.0,-1.0,0.0601,-1.0,-1.0
12362,6475555864723420160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6475555864723420160.dat,25,13,12,RRC,-1.0,-1.0,-1.0,10.903,-1.0,-1.0,1.825,-1.0,-1.0,4.1804,-1.0,-1.0,1.84,-1.0,-1.0,0.3027,-1.0,-1.0
2548,4657424327761435392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657424327761435392.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24472,4660505919590243200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660505919590243200.dat,90,46,44,CEP,6378.6665,6160.0,6816.0,26.7588,-1.0,-1.0,3.659,-1.0,-1.0,3.4845,-1.0,-1.0,1.49,-1.0,-1.0,0.0304,-1.0,-1.0
