index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10443,77612208049370072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77612208049370072.dat,RRAB,60,11,13,13,10,13,5885.0,5746.3335,6113.9336,28.47087,20.24037,36.70137,5.132868,4.755668599999999,5.383582,3.2573,-1.0,-1.0,1.26,-1.0,-1.0,0.0151,-1.0,-1.0
45159,113922417645377622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113922417645377622.dat,RRC,80,14,15,24,15,12,7219.465,6955.0,7851.3335,7.055289999999999,-1.0,-1.0,1.733,-1.0,-1.0,4.1619,-1.0,-1.0,1.59,-1.0,-1.0,0.3055,-1.0,-1.0
19494,84011868185573819,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84011868185573819.dat,RRC,60,6,8,18,13,15,7133.75,6849.3335,7381.75,9.74534,-1.0,-1.0,2.0580000000000003,-1.0,-1.0,4.0099,-1.0,-1.0,1.58,-1.0,-1.0,0.1813,-1.0,-1.0
28149,90982843028195633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90982843028195633.dat,RRC,63,14,9,10,14,16,4956.0,4833.175,5069.9,26.58456,-1.0,-1.0,3.975,-1.0,-1.0,3.3762,-1.0,-1.0,1.37,-1.0,-1.0,0.0218,-1.0,-1.0
33454,99023000838622792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99023000838622792.dat,RRC,80,14,10,26,18,12,5329.953,5108.303,5410.6665,3.5199800000000003,-1.0,-1.0,1.818,-1.0,-1.0,3.9443,-1.0,-1.0,1.06,-1.0,-1.0,0.1765,-1.0,-1.0
13639,80752647557699015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80752647557699015.dat,RRAB,44,12,5,8,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52110,126591863481682906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126591863481682906.dat,DSCT_SXPHE,49,11,12,8,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12726,78422626896593065,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78422626896593065.dat,MIRA_SR,49,9,8,10,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64327,163442703496969405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163442703496969405.dat,RRC,81,10,11,28,15,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68749,193182833456982548,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/193182833456982548.dat,RRC,59,5,8,29,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30347,97692515161184978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97692515161184978.dat,RRAB,60,11,15,17,8,9,5132.7134,5004.64,5357.4,-1.0,-1.0,-1.0,6.537000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11713,81792598606863424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81792598606863424.dat,RRC,55,10,12,9,12,12,6083.0,-1.0,-1.0,27.47983,-1.0,-1.0,4.72,-1.0,-1.0,3.1471,-1.0,-1.0,1.14,-1.0,-1.0,0.0108,-1.0,-1.0
19022,83852781296539465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83852781296539465.dat,RRC,60,12,9,13,14,12,4993.0,4833.0,5086.8,20.31161,-1.0,-1.0,2.972,-1.0,-1.0,3.6907,-1.0,-1.0,1.58,-1.0,-1.0,0.0602,-1.0,-1.0
45339,115212728285640920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115212728285640920.dat,RRC,45,12,8,11,9,5,5861.0,5680.733,6135.75,13.4313,-1.0,-1.0,2.768,-1.0,-1.0,3.7,-1.0,-1.0,1.4,-1.0,-1.0,0.066,-1.0,-1.0
56139,135491955235373312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135491955235373312.dat,RRC,59,9,12,11,12,15,7882.0,7429.0,8780.0,7.22657,-1.0,-1.0,1.833,-1.0,-1.0,4.0993,-1.0,-1.0,1.54,-1.0,-1.0,0.2501,-1.0,-1.0
46012,114682986577140294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114682986577140294.dat,RRC,64,18,11,14,11,10,6758.0,-1.0,-1.0,1.53644,-1.0,-1.0,0.904,-1.0,-1.0,4.6869,-1.0,-1.0,1.45,-1.0,-1.0,1.9613,-1.0,-1.0
13353,81512982364887656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81512982364887656.dat,RRC,98,16,19,29,20,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
587,73352724960348504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73352724960348504.dat,RRAB,41,8,10,8,6,9,5002.25,4280.0,5652.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5036,77342664010742872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77342664010742872.dat,RRAB,62,19,7,6,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56695,137501661495338972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137501661495338972.dat,DSCT_SXPHE,49,8,10,14,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56884,139742685048024616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139742685048024616.dat,MIRA_SR,60,5,7,19,17,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63843,158671916823580583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158671916823580583.dat,DSCT_SXPHE,75,9,16,16,15,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45608,116203020351420253,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116203020351420253.dat,DSCT_SXPHE,68,13,16,21,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24472,86442675360893068,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86442675360893068.dat,RRAB,52,9,10,13,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56860,138822695355246145,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138822695355246145.dat,RRC,52,10,9,17,9,7,6937.0,6668.15,7431.0,4.29239,-1.0,-1.0,1.459,-1.0,-1.0,4.2831,-1.0,-1.0,1.49,-1.0,-1.0,0.4797,-1.0,-1.0
57637,137702501356290332,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137702501356290332.dat,RRC,70,16,15,17,13,9,6912.0,-1.0,-1.0,1.25102,-1.0,-1.0,0.78,-1.0,-1.0,4.8329,-1.0,-1.0,1.51,-1.0,-1.0,3.1823,-1.0,-1.0
61986,152643437711601652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152643437711601652.dat,RRAB,63,8,11,25,9,10,5777.82,5475.533,5939.0,12.56608,-1.0,-1.0,2.594,-1.0,-1.0,3.7684,-1.0,-1.0,1.44,-1.0,-1.0,0.0825,-1.0,-1.0
57884,141062970614453373,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141062970614453373.dat,MIRA_SR,43,10,5,8,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23979,89022978851063616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89022978851063616.dat,RRC,50,9,14,9,7,11,6930.0,-1.0,-1.0,1.25674,-1.0,-1.0,0.778,-1.0,-1.0,4.8354,-1.0,-1.0,1.51,-1.0,-1.0,3.2103,-1.0,-1.0
62896,154522452367606324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154522452367606324.dat,RRC,70,9,9,23,14,15,7892.5,7680.25,8205.554,4.73126,-1.0,-1.0,1.33,-1.0,-1.0,4.4156,-1.0,-1.0,1.68,-1.0,-1.0,0.7138,-1.0,-1.0
41624,113261738392496924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113261738392496924.dat,RRC,64,12,10,19,8,15,7338.0,7160.0,7734.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36250,104182930201174921,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104182930201174921.dat,RRC,60,13,14,10,13,10,7206.0,-1.0,-1.0,2.9463,-1.0,-1.0,1.101,-1.0,-1.0,4.5611,-1.0,-1.0,1.61,-1.0,-1.0,1.2054,-1.0,-1.0
41822,112651575335146769,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112651575335146769.dat,DSCT_SXPHE,80,14,15,27,15,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11410,79262582241514060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79262582241514060.dat,RRC,56,14,11,9,11,11,4889.3335,4824.85,4993.18,18.80221,-1.0,-1.0,3.205,-1.0,-1.0,3.5818,-1.0,-1.0,1.43,-1.0,-1.0,0.0434,-1.0,-1.0
29572,97092176688497499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97092176688497499.dat,T2CEP,60,12,12,10,12,14,5372.0,5317.0,5771.945,-1.0,-1.0,-1.0,13.097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37913,103532857841853075,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103532857841853075.dat,RRC,61,14,15,10,10,12,4165.4697,4030.5024,4418.9854,19.66573,-1.0,-1.0,3.845,-1.0,-1.0,3.3439,-1.0,-1.0,1.19,-1.0,-1.0,0.0209,-1.0,-1.0
61588,151100849208850040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151100849208850040.dat,MIRA_SR,49,13,8,8,10,10,3850.7026,3656.5,4162.09,1.5298176,1.2731684,1.7864667,2.7790253,2.3787541,3.0820615,3.5026,-1.0,-1.0,1.04,-1.0,-1.0,0.0387,-1.0,-1.0
26556,91232623942059909,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91232623942059909.dat,RRAB,44,8,5,5,13,13,4769.3735,4691.2065,5052.0,12.80284,-1.0,-1.0,2.985,-1.0,-1.0,3.5852,-1.0,-1.0,1.25,-1.0,-1.0,0.047,-1.0,-1.0
10642,78542514635594274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78542514635594274.dat,RRAB,70,18,15,11,12,14,4880.29,4436.6665,5074.403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18797,83372610695740757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83372610695740757.dat,RRC,44,9,6,8,14,7,6385.0,-1.0,-1.0,10.39113,-1.0,-1.0,2.634,-1.0,-1.0,3.704,-1.0,-1.0,1.28,-1.0,-1.0,0.07,-1.0,-1.0
36582,104543041942623244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104543041942623244.dat,RRC,54,8,11,17,8,10,7048.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47246,120633233810326049,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120633233810326049.dat,RRC,87,12,14,25,16,20,7160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62969,156352557326944650,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156352557326944650.dat,DSCT_SXPHE,83,12,10,32,17,12,-1.0,-1.0,-1.0,25.67785,-1.0,-1.0,3.034,-1.0,-1.0,3.7069,-1.0,-1.0,1.71,-1.0,-1.0,0.0612,-1.0,-1.0
1433,72512783451548656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72512783451548656.dat,RRC,33,8,6,5,6,8,7377.0,-1.0,-1.0,1.59326,-1.0,-1.0,0.773,-1.0,-1.0,4.8873,-1.0,-1.0,1.68,-1.0,-1.0,3.6408,-1.0,-1.0
44020,113812010120838355,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113812010120838355.dat,RRAB,47,14,8,8,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64904,163082374222562493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163082374222562493.dat,RRAB,72,11,16,20,14,11,6911.72,6246.0,8071.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13137,81082662814488981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81082662814488981.dat,RRAB,66,21,6,13,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13509,79932788972724026,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79932788972724026.dat,RRAB,68,15,9,13,15,16,4970.0,4861.9053,5076.0,11.41,-1.0,-1.0,2.844,-1.0,-1.0,3.62,-1.0,-1.0,1.23,-1.0,-1.0,0.0534,-1.0,-1.0
46641,120690978901260915,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120690978901260915.dat,MIRA_SR,45,6,9,5,12,13,3866.0,3378.775,4285.7866,0.20607746,0.1813862,0.23076871,1.0119153,0.8233923000000001,1.3247972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62267,152951008486111058,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152951008486111058.dat,T2CEP,78,13,16,20,12,17,5003.3647,4708.02,5465.08,-1.0,-1.0,-1.0,5.442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25446,88582603371857012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88582603371857012.dat,RRC,46,12,8,8,9,9,5449.83,5300.2734,5747.75,33.515390000000004,-1.0,-1.0,4.262,-1.0,-1.0,3.3341,-1.0,-1.0,1.43,-1.0,-1.0,0.0185,-1.0,-1.0
67235,179973376825189828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179973376825189828.dat,MIRA_SR,46,9,9,12,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41069,109131877793158012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109131877793158012.dat,RRAB,64,12,11,11,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6002,75872605879114246,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75872605879114246.dat,RRAB,61,17,16,8,9,11,5960.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60582,149193028308518359,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149193028308518359.dat,MIRA_SR,53,5,9,13,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54412,133251768451994150,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133251768451994150.dat,RRC,73,15,16,15,12,15,7989.495,7542.95,8580.667,1.53519,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.9442,-1.0,-1.0,1.73,-1.0,-1.0,4.3669,-1.0,-1.0
28522,89951284436016956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89951284436016956.dat,DSCT_SXPHE,71,10,11,33,10,7,7629.0,7438.0,7802.0,9.747144,7.976487599999999,11.5178,1.7871298999999998,1.7087536,1.8800915,4.0896,-1.0,-1.0,1.61,-1.0,-1.0,0.2365,-1.0,-1.0
14082,79382962474759594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79382962474759594.dat,RRAB,85,13,17,24,17,14,5869.0,5496.57,6433.15,11.71164,-1.0,-1.0,2.821,-1.0,-1.0,3.6375,-1.0,-1.0,1.26,-1.0,-1.0,0.0561,-1.0,-1.0
41590,111001727776758599,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111001727776758599.dat,RRAB,62,6,9,23,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50927,125572853474379046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125572853474379046.dat,MIRA_SR,50,14,12,12,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67853,181853237039558030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181853237039558030.dat,RRC,68,15,11,18,13,11,6476.0,-1.0,-1.0,1.65921,-1.0,-1.0,1.023,-1.0,-1.0,4.5387,-1.0,-1.0,1.32,-1.0,-1.0,1.232,-1.0,-1.0
57021,139162785229506327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139162785229506327.dat,RRC,97,12,14,32,15,24,7211.4927,6912.25,7651.5,10.66345,-1.0,-1.0,2.067,-1.0,-1.0,4.0196,-1.0,-1.0,1.63,-1.0,-1.0,0.1846,-1.0,-1.0
64844,161892581153680928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161892581153680928.dat,DSCT_SXPHE,59,12,14,13,10,10,6917.0,-1.0,-1.0,1.2256,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.8431,-1.0,-1.0,1.51,-1.0,-1.0,3.2961,-1.0,-1.0
63608,158273002608906050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158273002608906050.dat,RRC,51,8,8,8,11,16,6610.0,-1.0,-1.0,4.06494,-1.0,-1.0,1.537,-1.0,-1.0,4.2044,-1.0,-1.0,1.38,-1.0,-1.0,0.3798,-1.0,-1.0
7594,74481138548559509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74481138548559509.dat,MIRA_SR,52,10,8,9,12,13,3634.9348,3285.25,3836.5898,-1.0,-1.0,-1.0,57.985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37376,104630447129485419,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104630447129485419.dat,RRAB,52,6,12,12,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38783,108490806047067472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108490806047067472.dat,RRAB,74,15,13,22,16,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6569,75072716577155040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75072716577155040.dat,RRC,58,14,9,10,12,13,5143.45,4449.2134,5779.533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31100,96373386859980980,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96373386859980980.dat,RRAB,84,18,14,31,9,12,6140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49479,124860152781175929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124860152781175929.dat,RRC,48,10,11,9,7,11,6849.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1943,74032871928511954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74032871928511954.dat,RRAB,53,9,10,19,6,9,6480.0,-1.0,-1.0,1.7960599999999998,-1.0,-1.0,1.063,-1.0,-1.0,4.5053,-1.0,-1.0,1.32,-1.0,-1.0,1.098,-1.0,-1.0
52430,128552886127851336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128552886127851336.dat,RRC,64,14,12,16,10,12,6095.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.127000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52212,127463214092454488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127463214092454488.dat,RRAB,70,9,12,17,13,19,5924.5,5887.0,5969.0,8.11688,-1.0,-1.0,2.508,-1.0,-1.0,3.7076,-1.0,-1.0,1.17,-1.0,-1.0,0.0742,-1.0,-1.0
68721,200790864971926637,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/200790864971926637.dat,RRAB,66,10,12,18,12,14,7117.68,6876.0,7517.75,2.87124,-1.0,-1.0,1.108,-1.0,-1.0,4.5504,-1.0,-1.0,1.59,-1.0,-1.0,1.169,-1.0,-1.0
41743,113452802327762595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113452802327762595.dat,MIRA_SR,67,17,13,10,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10731,78542442988584492,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78542442988584492.dat,RRAB,66,13,16,14,12,11,4894.0,4824.9375,5049.3926,17.50382,-1.0,-1.0,3.266,-1.0,-1.0,3.5404,-1.0,-1.0,1.35,-1.0,-1.0,0.0388,-1.0,-1.0
69104,198900424008469210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/198900424008469210.dat,RRC,48,7,13,10,7,11,6522.0,-1.0,-1.0,4.66641,-1.0,-1.0,1.692,-1.0,-1.0,4.1084,-1.0,-1.0,1.34,-1.0,-1.0,0.2767,-1.0,-1.0
