Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
164191805491177536,3.6581678e-06,3.5239535e-07,0.00026272266,0.99972993,3.1789923e-06,1.5060792e-07,RRC,RRC,8361.039,7775.9126,-1.0,44.128307
112472797143242468,1.0057234e-06,1.5436717e-05,0.00012876104,5.1971465e-06,0.99984884,7.5896367e-07,RRAB,RRAB,-1.0,5163.822,-1.0,29.551172
81732563690306123,0.015546157,1.1393906e-05,3.6178744e-06,0.0014738147,0.98251086,0.0004541758,RRAB,RRAB,4920.849,5374.426,-1.0,21.002907
78542749399249246,1.026405e-05,6.116375e-07,1.3989404e-06,0.9999275,6.0033562e-05,1.8905878e-07,RRC,RRC,4929.5396,5472.71,-1.0,28.529514
173081572693536379,0.68700564,0.00011006433,0.00019707729,0.052875124,0.039471556,0.2203406,RRAB,RRD,6231.5444,6687.2085,-1.0,18.372726
124732958341696004,0.047981575,1.9472385e-05,2.5649615e-06,0.01609387,0.93581444,8.805821e-05,RRC,RRAB,-1.0,5601.962,-1.0,21.648216
104992849540091819,5.167254e-10,0.99999726,9.5594565e-12,2.1878092e-08,1.5751137e-08,2.7272608e-06,MIRA_SR,MIRA_SR,-1.0,2956.1577,-1.0,130.51431
87971334967695549,0.0017851829,2.3917926e-06,5.4573235e-07,0.00018613681,0.9980123,1.3405211e-05,RRC,RRAB,6897.993,6581.609,-1.0,26.043037
85021662324660869,0.76737934,0.00034396767,0.008828174,0.07288577,0.04200497,0.10855779,RRC,RRD,-1.0,7138.63,-1.0,19.213276
115372231112915194,0.3511949,1.2556876e-05,8.0592645e-06,0.57590735,0.07252498,0.00035215757,RRAB,RRC,6411.2563,6777.2446,-1.0,23.477928
81082558514205179,8.5360705e-05,1.3754077e-06,5.9320823e-06,0.999041,0.00086459826,1.729627e-06,RRC,RRC,4825.6553,5542.5693,-1.0,23.773746
156932692272502743,0.16468945,0.00018933507,0.003805327,0.0036803142,0.82627016,0.0013653854,RRAB,RRAB,6540.461,6493.56,-1.0,25.602613
113292971394207228,0.054753657,0.011260475,0.46805093,0.020670813,0.053525668,0.39173844,RRAB,DSCT_SXPHE,5399.8516,5742.999,-1.0,25.176605
108943385537390822,8.537748e-05,3.0418306e-07,0.0004482687,0.99944514,2.059643e-05,4.3062198e-07,DSCT_SXPHE,RRC,6946.6094,6981.0093,-1.0,41.88374
78292535026377503,0.00052160997,1.2374857e-05,0.07564675,0.92371166,9.3022776e-05,1.4687505e-05,RRC,RRC,5894.607,5932.807,-1.0,23.718277
170231812382100440,0.42043704,0.00024438085,0.0006263188,0.32581583,0.24605405,0.00682233,RRAB,RRD,6590.596,7532.0376,-1.0,68.37587
168072863799596560,0.012378799,1.3069173e-06,2.0070556e-05,0.00026163526,0.98730844,2.9827566e-05,RRAB,RRAB,6414.3623,6759.5317,-1.0,25.303164
165343446689408775,0.35634902,1.5079724e-05,5.782289e-06,0.03616787,0.6068118,0.00065043004,RRC,RRAB,6597.1797,5969.764,-1.0,21.62571
202202101255286174,2.476371e-06,8.356191e-08,9.909462e-06,0.9999865,1.0684352e-06,4.4752298e-08,RRAB,RRC,6443.7344,7027.8774,-1.0,27.888996
97411627482043259,6.7687775e-05,1.9245308e-06,4.6683726e-06,2.8771503e-05,0.9998933,3.5996447e-06,RRAB,RRAB,6097.4785,6457.9883,-1.0,30.493319
172113002769511068,4.024773e-06,3.3418958e-06,7.301491e-07,2.4126298e-06,0.9999888,7.0663276e-07,RRAB,RRAB,5781.0537,5496.199,-1.0,26.091234
77862589328275952,0.00029568953,0.0011395096,0.63581395,0.0016513144,0.36097172,0.0001278467,RRAB,DSCT_SXPHE,-1.0,5549.298,-1.0,43.286064
90871583762993217,0.22918609,2.867214e-05,0.028981473,0.71995676,0.021649392,0.00019755232,DSCT_SXPHE,RRC,7196.781,7289.4985,-1.0,34.37583
111261942038529678,2.6271333e-05,4.9915907e-06,5.099679e-07,9.063108e-06,0.99995625,2.8719128e-06,RRAB,RRAB,-1.0,6773.233,-1.0,29.90439
84843305258930417,0.00033140098,1.8908912e-06,0.99213916,0.0074799047,4.5540117e-05,2.1558728e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7274.0796,-1.0,50.23348
172831566142555563,9.44365e-05,3.7402933e-06,0.000110402405,0.99975115,3.610269e-05,4.2167385e-06,RRC,RRC,8177.8677,7496.5605,-1.0,21.981636
79522625124372543,4.2238604e-05,0.00011679014,9.0415466e-07,0.99945277,0.00038386649,3.3266638e-06,RRC,RRC,6066.4517,5191.3286,-1.0,32.531097
88282607983253410,0.0005026539,8.105497e-06,2.3274753e-05,0.99539965,0.0040516146,1.4774538e-05,RRAB,RRC,-1.0,5425.545,-1.0,17.368996
136772088333068061,0.0051271515,2.5203158e-06,1.5163238e-07,0.0023394963,0.99251914,1.1611555e-05,RRC,RRAB,-1.0,6832.031,-1.0,33.782444
107903512212158827,0.09171419,0.0003813247,0.35373685,0.48382035,0.06981217,0.00053513667,DSCT_SXPHE,RRC,-1.0,7511.6343,-1.0,42.8507
89172024551904418,3.0434247e-05,6.097452e-08,3.6254343e-05,0.99992406,8.977474e-06,1.750262e-07,RRC,RRC,7273.25,7224.2715,-1.0,30.840342
84952686257291552,2.388586e-07,0.00012498468,1.5984614e-09,1.1611463e-06,0.9998727,9.286743e-07,RRAB,RRAB,-1.0,5278.6216,-1.0,22.855274
102130627898477086,0.7422283,1.0348421e-05,0.00015746904,0.11893572,0.13809013,0.0005780383,RRAB,RRD,6269.0195,6740.29,-1.0,24.886932
89762402752343676,0.15014897,0.0005856422,0.004160176,0.83528537,0.0067673144,0.0030525827,RRC,RRC,5743.356,5961.556,-1.0,20.104431
81902598935274254,5.726424e-06,1.7606042e-05,4.21587e-06,2.7969792e-05,0.9999409,3.5190628e-06,RRAB,RRAB,5875.0254,5134.1655,-1.0,25.887066
96672332967638047,0.005257733,1.0318901e-05,0.0002682155,0.001155542,0.99325436,5.3896874e-05,RRAB,RRAB,6039.105,6298.237,-1.0,34.89482
77622777493311951,0.0011469355,0.0016331911,3.7035676e-05,0.0077894237,0.9892659,0.00012744639,RRAB,RRAB,-1.0,5364.885,-1.0,27.787329
124691909027285060,0.00010773809,2.2294935e-06,2.0615504e-05,6.088096e-05,0.9998023,6.2575064e-06,RRAB,RRAB,6578.9487,6569.5723,-1.0,32.792297
140793302576402850,7.2062656e-05,1.1743504e-07,0.9998253,6.36052e-05,3.8221853e-05,5.896274e-07,DSCT_SXPHE,DSCT_SXPHE,6990.1616,7493.6797,-1.0,47.348183
149600000317099409,0.0003640282,6.5676572e-06,6.35615e-05,0.00014456855,0.99940515,1.6046037e-05,RRAB,RRAB,6733.913,6578.5293,-1.0,30.695087
110352526148482185,0.00011780631,1.7115382e-06,0.0026210747,0.9972249,3.3777706e-05,7.9248224e-07,DSCT_SXPHE,RRC,7503.671,7456.269,-1.0,47.804173
83702855087840493,0.000269841,1.5217181e-06,3.2260257e-05,0.9996294,5.7945766e-05,9.03384e-06,RRC,RRC,5773.741,6145.783,-1.0,19.82785
90281937780131436,0.012670581,2.7509588e-05,3.5828936e-05,0.27063292,0.7165818,5.132972e-05,RRC,RRAB,7028.6494,6574.0635,-1.0,37.703514
75612970312819856,0.013179341,8.706431e-06,5.3110743e-05,0.9749817,0.011744921,3.2206626e-05,RRAB,RRC,5773.741,6498.061,-1.0,28.665298
112692800059192044,4.142022e-06,9.751356e-06,1.6424963e-08,4.795073e-05,0.9999368,1.3463333e-06,RRAB,RRAB,5754.497,5486.0947,-1.0,49.00818
78282670078760123,2.1090052e-07,0.7146039,1.0506309e-08,2.8538565e-07,0.2853819,1.3746377e-05,MIRA_SR,MIRA_SR,-1.0,3447.1975,-1.0,115.56116
89372127565036846,1.1847141e-05,2.1606236e-06,1.2195969e-06,1.2786648e-05,0.9999703,1.6578341e-06,RRAB,RRAB,-1.0,6122.746,-1.0,31.009638
98692109808832042,0.0068644932,8.507374e-05,0.00056886347,0.96925527,0.02318902,3.7333422e-05,RRC,RRC,6553.6274,6670.5923,-1.0,32.17447
74762454971619144,2.8498596e-06,1.812785e-05,5.914182e-08,5.8646556e-06,0.9999715,1.553896e-06,RRAB,RRAB,4418.7373,5183.6094,-1.0,26.491917
94842512307039084,0.0012822507,5.672372e-05,1.7949135e-06,0.030167174,0.9684598,3.222473e-05,RRC,RRAB,6908.1216,5618.721,-1.0,29.36292
82242649761863855,3.304279e-06,0.0001325857,3.972438e-05,2.7746026e-05,0.9997925,4.192724e-06,RRAB,RRAB,-1.0,4970.706,-1.0,22.626255
84930128732175231,8.219855e-05,2.1130184e-06,1.1907955e-06,6.0904105e-05,0.9998504,3.2097162e-06,RRAB,RRAB,6607.308,6413.7505,-1.0,35.54573
142242113767673453,5.3599644e-05,3.0693036e-07,5.6215214e-08,9.519374e-06,0.99993515,1.3389238e-06,RRAB,RRAB,6702.6836,6555.5234,-1.0,30.2314
122562718038014120,0.036266472,1.5532602e-05,2.3950342e-05,0.0051759593,0.9582952,0.00022288423,RRAB,RRAB,5777.286,6290.045,-1.0,25.907896
163450177803444799,7.510916e-06,6.377679e-08,0.99994683,5.8989854e-06,3.951113e-05,2.3340107e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7566.9116,-1.0,46.585808
108350107273799523,0.00019707374,4.453291e-05,4.068916e-06,0.00016760606,0.99957496,1.1762048e-05,RRC,RRAB,7699.6553,6710.0537,-1.0,35.415497
96192370811714658,3.5322441e-06,2.2993234e-08,2.3099932e-05,0.9999716,1.6847866e-06,3.9884466e-08,RRC,RRC,7259.5767,7018.515,-1.0,38.653072
72882797083359775,9.534273e-06,2.3782297e-06,4.5559136e-07,1.4596502e-05,0.9999702,2.9163452e-06,RRAB,RRAB,5962.7476,5657.3486,-1.0,22.977474
85642546761690586,0.00709959,6.0246684e-06,4.87816e-05,0.9881201,0.004629859,9.5593845e-05,RRC,RRC,5556.9937,5688.442,-1.0,19.070118
94553126558005307,0.0007367844,9.731472e-07,0.98129165,0.01790847,5.856643e-05,3.6005267e-06,DSCT_SXPHE,DSCT_SXPHE,7261.9165,7263.3086,-1.0,43.65361
126921799369938370,0.00983319,2.4627416e-05,0.00053670345,0.0007882441,0.9887382,7.9049045e-05,RRC,RRAB,-1.0,6806.0312,-1.0,33.143196
149092917686498101,0.00040967125,2.15552e-06,5.716685e-06,9.85981e-05,0.9994729,1.1013715e-05,RRAB,RRAB,5748.927,5746.609,-1.0,29.169628
136381554612982558,1.9258443e-05,2.4605567e-06,4.9182545e-06,3.921292e-05,0.99993145,2.7269878e-06,RRAB,RRAB,6943.571,6692.6416,-1.0,34.918533
83591245164747235,0.02568116,2.463351e-06,0.00040856516,0.9723886,0.0014824927,3.657445e-05,RRC,RRC,7188.6777,7238.8027,-1.0,30.892405
139312560635565853,7.77099e-05,2.9946905e-06,7.236609e-06,5.0286424e-05,0.9998572,4.484079e-06,RRAB,RRAB,6859.505,6572.284,-1.0,29.735695
76122894419794779,6.573766e-05,1.5115514e-06,8.5765527e-07,5.5397217e-05,0.99987245,4.038784e-06,RRAB,RRAB,5901.359,6266.124,-1.0,32.06075
74321216868678860,0.001708699,6.5639415e-06,1.2354831e-05,0.0016803466,0.9965647,2.7371596e-05,RRAB,RRAB,5328.6997,5796.251,-1.0,28.436148
126763074909068327,7.205253e-05,3.2435298e-07,6.53604e-05,0.9998068,5.4626908e-05,9.4300003e-07,RRC,RRC,7105.625,7236.608,-1.0,30.80965
86122990509239268,0.00015849255,5.006119e-06,0.00012598454,0.00019003768,0.9995115,9.031086e-06,RRAB,RRAB,5313.6587,6043.876,-1.0,31.26823
85932839392960645,0.0008034357,2.2161916e-05,1.7860058e-06,0.0029240875,0.996225,2.3460301e-05,RRAB,RRAB,5930.7314,6160.9194,-1.0,28.773924
121793235266606899,0.0821861,1.7084963e-05,3.6505076e-05,0.6382192,0.2792427,0.0002984484,RRC,RRC,7329.463,6973.331,-1.0,28.790003
83813091226152120,1.684578e-05,4.0828958e-08,1.8204297e-05,0.9999616,3.1433226e-06,1.1252936e-07,RRC,RRC,7470.247,7560.3315,-1.0,32.53151
80562745812686632,0.00058311113,6.408814e-05,2.2156593e-05,0.7535279,0.24579625,6.436048e-06,RRC,RRC,7002.3154,6108.8477,-1.0,47.80348
133503117442508143,3.6641435e-05,9.114554e-09,4.3895434e-07,1.2510259e-05,0.9999503,1.0431809e-07,RRAB,RRAB,6303.456,6456.6733,-1.0,48.093452
177792931359827737,1.4134016e-05,3.8392973e-06,1.329895e-06,6.073266e-05,0.99991727,2.7918616e-06,RRAB,RRAB,6295.3535,5743.351,-1.0,30.607544
163112407736420146,5.118627e-05,7.271709e-08,0.99882764,0.0011189341,2.0576922e-06,2.6000887e-07,DSCT_SXPHE,DSCT_SXPHE,8208.101,7533.743,-1.0,44.15997
89221402298403687,1.7245706e-05,3.4062148e-06,3.7692265e-05,3.4128203e-05,0.9999043,3.2484754e-06,RRAB,RRAB,7009.4053,6413.039,-1.0,29.506737
74172791616565562,3.5865556e-05,1.876368e-06,1.947257e-06,0.0005063832,0.99945074,3.2405646e-06,RRAB,RRAB,5910.4746,5511.5127,-1.0,33.919758
85752799433931630,6.9129965e-06,7.039971e-06,1.2341796e-06,1.4997965e-05,0.99996793,1.960968e-06,RRAB,RRAB,4742.6606,5220.879,-1.0,28.756805
115692711212120430,3.776298e-05,3.1965845e-07,0.9996395,0.00017933465,0.00014217499,7.7218965e-07,RRC,DSCT_SXPHE,5872.594,6617.997,-1.0,52.07297
141620626850001157,0.04357766,4.770939e-06,1.6432692e-05,0.9420413,0.014292993,6.6959925e-05,RRAB,RRC,-1.0,5458.7856,-1.0,23.051373
100012763013320832,3.375717e-08,0.99978834,5.8821193e-08,1.5109998e-07,3.9136924e-07,0.00021103318,MIRA_SR,MIRA_SR,-1.0,3021.2285,-1.0,128.7331
136262939330273195,2.8812088e-09,0.99999845,6.934419e-11,2.8750824e-07,1.5370522e-07,1.1223989e-06,MIRA_SR,MIRA_SR,-1.0,2879.6086,-1.0,146.99918
148402622993592212,0.49304357,0.0036851212,0.0023102558,0.44040447,0.022023236,0.038533367,T2CEP,RRD,4832.8135,5263.3403,9.929035,18.114532
134323373558565857,1.7149858e-05,2.6670639e-06,5.7617785e-07,9.732224e-06,0.99996805,1.8353414e-06,RRAB,RRAB,6673.1426,6268.323,-1.0,27.459867
183213438459293177,1.9542398e-05,0.98265874,5.017405e-06,0.01588614,9.3820505e-05,0.0013366706,MIRA_SR,MIRA_SR,3697.4573,4237.8296,-1.0,38.505817
149392900077750165,4.205617e-05,1.2436351e-06,6.276644e-05,0.9998772,1.546157e-05,1.2231126e-06,RRAB,RRC,5815.2676,6400.8853,-1.0,27.028204
141623235970409551,0.14932558,6.0086644e-05,0.3642876,0.25364244,0.23235434,0.00032991447,RRC,DSCT_SXPHE,6534.384,6687.4805,-1.0,47.651245
107102011733182960,4.613227e-05,0.9817198,1.4147538e-06,0.009640959,0.00063067273,0.007961047,MIRA_SR,MIRA_SR,3475.6086,3555.0586,9.563,65.51291
145183156527034358,0.0053878105,0.0038673882,5.5171063e-06,0.012084771,0.9751442,0.0035102859,RRAB,RRAB,5210.8555,5525.8438,-1.0,19.276817
161200949954382204,0.08618988,7.720808e-05,0.04169295,0.8231388,0.04874048,0.00016073111,RRC,RRC,6063.413,6538.9395,-1.0,41.8213
123121314545765760,1.6651566e-05,7.246508e-08,0.99992526,2.9581586e-05,2.8315271e-05,2.1979834e-07,DSCT_SXPHE,DSCT_SXPHE,7728.8594,7536.618,-1.0,50.267593
132882175173522483,0.50756997,7.7625205e-05,1.8850733e-05,0.023101512,0.46697816,0.0022539257,RRAB,RRD,6374.8613,6477.38,-1.0,24.449163
73732836782024094,0.0013789961,1.7355698e-05,0.00034525737,0.000380759,0.997789,8.862526e-05,RRAB,RRAB,7399.3486,5990.221,-1.0,28.485794
139422854563088505,0.00015182787,3.8653056e-06,5.0618555e-06,7.711812e-05,0.999746,1.606534e-05,RRAB,RRAB,6381.445,6138.248,-1.0,23.395924
119060442598695503,0.4668905,4.8179292e-05,0.0098619545,0.4578526,0.06496472,0.00038196376,RRC,RRD,-1.0,6480.345,-1.0,39.102623
98342457660481697,5.0867784e-05,8.354246e-07,0.00028179027,0.99964654,1.9325124e-05,5.813318e-07,RRC,RRC,-1.0,6441.806,-1.0,41.10077
119161978393333307,0.0052601225,7.0192743e-07,7.7020886e-05,0.9923804,0.002273097,8.6558875e-06,RRC,RRC,-1.0,7192.3325,-1.0,36.252975
106382153005878757,5.0884606e-05,1.9864899e-07,3.03144e-05,0.999877,4.123517e-05,3.766041e-07,RRC,RRC,-1.0,6858.243,-1.0,35.670563
147202941151430609,9.601289e-06,7.185439e-08,0.99990416,5.3758416e-05,3.2145097e-05,2.1898735e-07,RRC,DSCT_SXPHE,5793.2383,6550.2085,-1.0,48.384323
121852572411199969,8.365687e-05,4.2077554e-07,1.446714e-07,4.549899e-05,0.99986875,1.5866021e-06,RRAB,RRAB,6340.931,6150.953,-1.0,28.17038
120403175435241591,0.25373262,9.2131435e-05,0.0060596988,0.32986814,0.40961057,0.0006368665,RRAB,RRAB,6235.596,6676.239,-1.0,36.36136
125902870852576398,5.549821e-08,0.91986996,2.007914e-10,1.8677741e-07,0.08012524,4.435223e-06,MIRA_SR,MIRA_SR,-1.0,3687.4514,-1.0,108.550354
73252791780459524,0.00012873745,6.2018444e-06,2.3294194e-07,0.0007748776,0.99908066,9.348631e-06,RRAB,RRAB,5270.0107,5455.673,-1.0,25.385622
87532135058365155,0.8814052,2.670583e-06,0.00020296061,0.07319694,0.04501382,0.00017840549,RRC,RRD,7445.9395,6698.9023,-1.0,33.27169
76652450519217471,3.1035488e-06,3.7105208e-06,3.2772096e-08,1.7659945e-06,0.99999046,9.517154e-07,RRAB,RRAB,5986.4375,5110.9214,-1.0,24.008076
140353334693917153,0.31526417,5.691857e-06,2.3603254e-05,0.42877233,0.2556064,0.00032784723,RRAB,RRC,6056.8804,6274.0757,-1.0,22.685238
73411598044814187,6.2448867e-06,2.1757158e-08,0.9999627,2.7445994e-05,3.4294783e-06,1.02236704e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7341.1396,-1.0,47.649883
77092998519504656,0.00043968257,1.5606036e-05,0.99112964,9.2971e-05,0.008293064,2.913607e-05,DSCT_SXPHE,DSCT_SXPHE,7360.6074,7047.37,-1.0,32.816055
128043047134177530,1.5225532e-05,5.962867e-07,1.5251777e-05,0.9999505,1.754448e-05,7.736522e-07,RRC,RRC,6852.415,6518.458,-1.0,21.704613
85291870958447872,0.1103066,5.986522e-05,0.0007359757,0.008953838,0.87949365,0.00045012357,RRAB,RRAB,6884.5425,6477.49,-1.0,28.060213
141162602336164483,0.8432306,1.909095e-06,6.8729205e-05,0.11009375,0.046464406,0.00014061839,RRAB,RRD,6331.816,6706.6104,-1.0,33.62871
112442714183460782,0.00035248825,2.6798366e-06,0.000193618,0.9993223,0.00012323729,5.7623674e-06,RRC,RRC,6243.6987,6567.997,-1.0,25.113783
118743208101095795,0.00020398779,2.7430215e-06,0.0022437107,0.9975248,2.1741354e-05,3.1665884e-06,RRC,RRC,6907.1084,7056.371,-1.0,30.226225
78742664979776551,1.3216868e-07,1.6504851e-05,2.7143043e-10,3.9344576e-07,0.9999827,2.7266788e-07,RRAB,RRAB,-1.0,5418.1997,-1.0,37.505398
87222799999911758,0.00026444902,0.0073259617,0.00034316286,0.9651043,0.026897095,6.5063265e-05,RRAB,RRC,-1.0,5397.5215,-1.0,41.79321
99372501356117120,0.0004187087,1.3109209e-06,0.00042639225,0.9990563,9.377829e-05,3.5323442e-06,RRC,RRC,5799.4165,6263.016,-1.0,30.22557
117770282208151750,0.008585223,7.4741547e-06,0.00022965542,0.9872291,0.0039289524,1.9679403e-05,RRC,RRC,6973.956,6676.876,-1.0,30.150846
113362744775799006,0.00492286,7.113603e-06,2.117125e-05,0.9884067,0.0066277464,1.4238328e-05,RRAB,RRC,5428.363,5972.669,-1.0,27.790854
138872856583973344,3.493268e-05,1.5813846e-07,1.5291595e-05,0.9999304,1.8910694e-05,3.6954893e-07,RRAB,RRC,6228.5063,5765.467,-1.0,27.049623
111761096916665461,0.00016420947,0.0025030097,0.00014121844,0.008393298,0.98876,3.8313327e-05,RRAB,RRAB,-1.0,5530.6743,-1.0,43.895573
83952054234712194,0.0001264971,3.98262e-06,6.664521e-06,0.000101923324,0.9997522,8.719813e-06,RRAB,RRAB,6636.4272,6166.8755,-1.0,31.538788
131600383754435474,0.00044891538,1.874118e-05,1.5935206e-05,0.00014980545,0.9993481,1.8511837e-05,RRC,RRAB,5213.2056,6100.4565,-1.0,30.800932
79032543157088044,0.00028971976,1.7458477e-05,4.5509054e-07,0.002232868,0.997445,1.4508689e-05,RRAB,RRAB,-1.0,5191.241,-1.0,29.91828
126912939918295648,6.514969e-09,0.9999958,6.8405524e-11,5.259239e-07,1.0094094e-06,2.7351205e-06,MIRA_SR,MIRA_SR,-1.0,3114.4,-1.0,113.33356
100902831589001534,8.399148e-09,0.9999858,1.3211363e-09,3.3292345e-08,6.825644e-06,7.3449696e-06,MIRA_SR,MIRA_SR,-1.0,3551.5134,76.23864,80.69213
74872108990974156,0.2524508,4.592204e-05,0.00017723149,0.5838202,0.16269855,0.00080730923,RRC,RRC,7230.8794,6832.0093,-1.0,24.926218
164843099169548265,1.1347357e-08,0.9999428,2.005327e-10,2.6591655e-07,2.814924e-07,5.666452e-05,MIRA_SR,MIRA_SR,-1.0,3330.7183,-1.0,114.75518
124052889360146187,4.5766533e-11,0.99999845,1.5543407e-12,3.5978945e-10,2.9454435e-08,1.5767871e-06,MIRA_SR,MIRA_SR,-1.0,2871.4468,-1.0,127.95756
72822627534649847,1.1594508e-08,0.99998975,8.113835e-10,5.653552e-07,5.910019e-07,9.085748e-06,MIRA_SR,MIRA_SR,-1.0,2903.1487,-1.0,150.52928
135412903339952983,7.4369605e-06,1.4847228e-05,1.974433e-07,3.5195222e-05,0.9999393,2.973909e-06,RRAB,RRAB,4250.4307,5300.2183,-1.0,29.538765
82950261745205434,0.22767544,1.1299846e-05,7.547494e-05,0.5009958,0.27077663,0.00046532875,RRAB,RRC,6590.596,6799.548,-1.0,21.033802
140722336331815639,0.00024509212,5.4750976e-06,2.9397439e-05,0.00019524449,0.99951255,1.2308659e-05,RRAB,RRAB,6600.2183,6223.549,-1.0,30.387903
100362750668350188,3.2133417e-11,0.9999968,2.4320188e-12,4.79463e-10,9.87018e-09,3.170176e-06,MIRA_SR,MIRA_SR,-1.0,3458.5742,63.572186,74.11243
75442098426230896,0.0014173487,1.1172523e-06,5.100093e-05,0.99773407,0.00078660017,9.793429e-06,RRC,RRC,6818.9917,7209.0957,-1.0,23.62437
85560643890483214,3.685969e-05,1.0353726e-06,7.3891925e-07,2.1905455e-05,0.9999362,3.267393e-06,RRAB,RRAB,6658.9907,6530.216,-1.0,28.741083
111481689342588645,0.00011150724,2.7120159e-06,3.3818455e-05,4.448257e-05,0.99980193,5.5766163e-06,RRAB,RRAB,6994.9575,6616.8,-1.0,33.413174
143243569529891179,0.0010199387,9.13589e-06,0.9835413,0.00070612045,0.014701903,2.159915e-05,RRC,DSCT_SXPHE,-1.0,7071.8813,-1.0,44.9355
172822349782290660,0.031048521,2.2606088e-07,1.247238e-05,0.9621219,0.0068095233,7.267849e-06,RRAB,RRC,6786.5806,6838.3174,-1.0,35.393913
161262957036180306,2.5321904e-06,1.9545935e-06,4.208336e-07,5.807169e-06,0.9999887,5.8895097e-07,RRAB,RRAB,6269.0195,5827.4062,-1.0,30.195002
127682853166349950,0.0019662778,0.00012736626,3.969629e-06,0.3257526,0.6721249,2.4812216e-05,RRC,RRAB,6630.6035,5927.506,-1.0,29.692242
161623370331329591,2.5054314e-09,0.9999703,6.197242e-09,4.8071627e-08,3.6262914e-08,2.962849e-05,MIRA_SR,MIRA_SR,3568.7222,4112.744,-1.0,45.00595
188722275959793910,6.339708e-05,1.4393386e-07,7.409942e-06,0.9998894,3.9351035e-05,2.9053263e-07,RRC,RRC,-1.0,6957.9736,-1.0,29.449543
131862956232504712,6.927021e-11,0.99999154,1.3734743e-12,1.348324e-10,1.6772117e-06,6.7771525e-06,MIRA_SR,MIRA_SR,-1.0,2914.6572,-1.0,134.30304
94032127350471333,0.051632177,2.3168273e-05,4.7398327e-05,0.10975865,0.8382136,0.00032492873,RRAB,RRAB,6939.7676,6685.3154,-1.0,27.56704
82242650331974070,3.32989e-05,3.3047705e-05,9.625924e-07,0.99979204,0.00013911349,1.5563174e-06,RRAB,RRC,-1.0,5908.049,-1.0,25.090448
75812535458466543,0.035477713,2.2240429e-05,0.00058299885,0.014443274,0.9491436,0.00033012856,RRC,RRAB,6568.8203,6016.6064,-1.0,26.723633
85681336974859341,0.000258351,1.1957717e-06,1.1896659e-06,0.00014839231,0.99958616,4.735421e-06,RRAB,RRAB,6178.877,5899.362,-1.0,29.4292
133992323703122560,3.484015e-05,1.4555734e-07,0.9998703,3.53455e-05,5.8755068e-05,4.853929e-07,DSCT_SXPHE,DSCT_SXPHE,8055.6685,7560.657,-1.0,43.094406
123043577621377635,0.0001171608,4.197238e-06,1.5719701e-05,7.7889104e-05,0.9997794,5.554745e-06,RRAB,RRAB,6518.178,6477.0093,-1.0,35.056858
79151094687151354,0.61339265,0.00011642722,0.00017464849,0.15928455,0.18913196,0.037899744,RRC,RRD,5678.271,6115.974,-1.0,20.242313
73092916766776628,1.1787409e-05,3.9027686e-06,8.5611e-08,3.3847668e-05,0.9999472,3.1881855e-06,RRAB,RRAB,6973.956,6393.041,-1.0,25.809
126782172471530531,8.4521425e-06,1.0951271e-08,0.99995685,3.2987027e-05,1.5571443e-06,5.782023e-08,DSCT_SXPHE,DSCT_SXPHE,8415.48,7414.9146,-1.0,49.116848
74092565255936924,2.3073828e-05,6.825357e-07,1.454483e-06,0.9999157,5.8742047e-05,4.2350112e-07,RRAB,RRC,4941.187,5410.9883,-1.0,22.488518
156343008286716477,5.1191342e-05,1.575752e-06,1.8813931e-07,2.5641615e-05,0.9999188,2.6715124e-06,RRAB,RRAB,-1.0,5488.7524,-1.0,23.244633
85473428836568440,2.8920633e-05,6.17202e-08,0.9998723,9.379199e-05,4.5979073e-06,2.3672614e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7411.3145,-1.0,45.51027
77242657585887797,6.5714784e-07,0.889524,8.080251e-07,1.556921e-06,0.11044906,2.3978706e-05,MIRA_SR,MIRA_SR,-1.0,3417.5833,-1.0,127.30299
127662876177227139,6.2226606e-09,0.9999856,1.2257159e-10,6.646122e-07,6.1288927e-07,1.3063698e-05,MIRA_SR,MIRA_SR,-1.0,3541.2349,-1.0,89.67058
114422647641892997,0.0008027284,9.169854e-07,8.92951e-09,0.0001316551,0.9990589,5.8663422e-06,RRAB,RRAB,6557.679,6116.833,-1.0,23.873924
73792883489708033,0.00059236895,1.8081315e-05,0.0031527504,0.9960157,0.00020430269,1.68102e-05,DSCT_SXPHE,RRC,7326.551,6740.8804,-1.0,36.612724
