Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
164212997044459591,0.00012912088,7.5597586e-06,0.00022524706,0.054957643,0.9352081,0.00947236,RRAB,RRAB,6565.0,5311.3213,2.784,3.6399145
76012663507923996,0.9994935,3.5751593e-09,5.919755e-06,7.2727553e-06,4.04162e-05,0.00045286003,MIRA_SR,MIRA_SR,-1.0,3362.932,-1.0,120.211914
75122826638576250,1.4484487e-05,8.5794476e-05,0.004913518,0.10592646,0.8886468,0.0004129154,RRC,RRAB,6764.0,6362.642,0.6830001,2.484665
91043451027113500,2.033157e-05,5.064573e-06,0.0055413577,0.0043731,0.98991686,0.00014329754,RRAB,RRAB,5897.3335,6229.51,1.6240001,0.40511894
81672643593155856,1.8081324e-06,3.894042e-07,0.9999962,8.951639e-07,5.15327e-07,1.51428e-07,RRAB,RRC,-1.0,5874.9067,-1.0,2.8104148
100070843220824315,0.03442186,0.00010396578,0.3082625,0.040945802,0.6112545,0.0050113825,MIRA_SR,RRAB,-1.0,4864.592,-1.0,-7.1597304
72383148869765592,2.2378422e-06,7.7364245e-07,6.7210865e-05,9.5303054e-05,0.9998197,1.4837893e-05,RRAB,RRAB,6160.29,6178.6475,1.296,1.8412852
77242584905979550,9.11226e-06,0.09853234,0.010529238,0.36941147,0.5202173,0.0013004999,RRC,RRAB,6715.0,5939.813,1.263,1.6982903
84922520795913717,6.513985e-07,2.8664817e-06,0.99995446,2.7437081e-05,1.4171227e-05,4.0788635e-07,RRC,RRC,6501.0,5915.146,-1.0,1.8377204
171712149567888954,3.302183e-07,0.984729,0.01348525,0.0017648989,1.7196306e-05,3.3652184e-06,DSCT_SXPHE,DSCT_SXPHE,7490.0,7817.799,-1.0,-0.968348
75893011722674329,3.7171558e-06,1.6563832e-05,0.99394,0.00058683346,0.005444316,8.538731e-06,RRC,RRC,7556.0,7026.025,2.742,1.4677119
75152622149805634,0.9998117,3.0406007e-08,4.547433e-08,2.2763926e-08,0.00018227285,5.9699846e-06,MIRA_SR,MIRA_SR,-1.0,3477.3027,-1.0,122.6998
108422950200486621,8.868055e-08,1.357233e-06,0.99998736,7.790349e-06,2.7651058e-06,6.391665e-07,RRC,RRC,5300.0,5555.5864,2.3059998,2.5396357
104823268975738144,4.9250264e-07,3.657577e-06,2.236426e-05,4.003671e-05,0.9999261,7.4297236e-06,RRAB,RRAB,-1.0,6220.407,-1.0,2.3596978
83472535359977987,1.2548522e-07,1.3156891e-06,0.99999535,2.9140135e-06,2.5604257e-07,1.5979367e-07,RRC,RRC,7397.0,5777.8057,1.9320002,1.6729345
128582962846081592,8.8500184e-07,6.808102e-07,6.434539e-06,8.903619e-06,0.9999784,4.6106998e-06,RRAB,RRAB,5507.0,5221.3784,-1.0,1.5279331
189742724099681327,6.5298923e-07,3.8534267e-07,7.981018e-06,4.3828968e-05,0.99994063,6.53877e-06,DSCT_SXPHE,RRAB,7693.0,6861.858,1.0,0.39603996
77402651519487539,1.2357851e-05,9.978359e-08,7.958765e-06,7.5843836e-06,0.99995995,1.2041296e-05,RRC,RRAB,-1.0,5134.5176,-1.0,4.225075
111073111696109557,1.9563287e-05,1.5095525e-05,7.917792e-05,0.004662498,0.99478096,0.0004426613,RRAB,RRAB,6685.0,6227.4644,1.0310001,0.7172117
139422854563088505,2.0887744e-06,2.2468425e-06,9.406601e-06,0.00023739332,0.9997279,2.0967067e-05,RRAB,RRAB,6415.0,6034.1562,0.8790002,1.8814735
90052710039761602,0.0003302233,4.2973207e-07,0.00030720545,0.00016647179,0.99891806,0.00027752772,RRAB,RRAB,-1.0,5004.9897,-1.0,7.0165615
106932755152716961,0.0004588039,2.592553e-06,5.551066e-06,2.794489e-05,0.99936503,0.00014014175,RRAB,RRAB,6974.0,4861.665,1.2610002,1.4020123
165343446689408775,4.2893268e-07,8.07317e-06,0.9999366,4.7443493e-05,4.066842e-06,3.4421942e-06,RRC,RRC,6628.0,6302.955,1.2579999,2.5305161
82782389086880028,6.0931256e-07,3.0073957e-06,1.3915522e-06,1.2669679e-05,0.99997663,5.7628918e-06,RRAB,RRAB,5357.0,5975.9434,2.8470001,1.452065
72872850619720498,7.433396e-07,2.3980474e-06,5.7486955e-06,6.737075e-05,0.99991345,1.0219611e-05,RRAB,RRAB,6855.0,6235.6113,0.80700016,2.426793
87722738806604715,0.003526399,1.9551526e-06,0.994155,1.5924494e-05,0.0022833855,1.7466384e-05,RRAB,RRC,-1.0,5045.128,-1.0,12.033903
111952799363869162,0.9999994,1.1213404e-14,1.0733731e-11,2.0054574e-12,1.0281632e-08,6.437341e-07,MIRA_SR,MIRA_SR,-1.0,3480.6755,-1.0,92.277115
151223074494223390,0.9999895,1.1199973e-11,1.1182928e-09,1.5440433e-09,1.9309823e-07,1.0270796e-05,MIRA_SR,MIRA_SR,-1.0,3209.3386,-1.0,110.9303
85870863292674834,1.1517195e-07,1.3066813e-06,0.9999689,2.7387545e-05,1.7381285e-06,5.5424005e-07,RRC,RRC,6960.5,7209.7534,1.1660004,1.1936164
85033037864572752,4.7015223e-07,0.9998429,5.2531323e-05,5.7538764e-05,4.557733e-05,1.0537285e-06,DSCT_SXPHE,DSCT_SXPHE,7047.5,7422.7607,1.276,-0.8632827
77381278315038497,5.6741496e-06,1.2317751e-05,4.442634e-05,0.0006031334,0.9992459,8.866853e-05,RRAB,RRAB,6322.0,6447.831,-1.0,2.7818298
74572701128695514,0.21359615,2.0898212e-06,0.7797082,8.888511e-05,0.004143191,0.0024614688,RRAB,RRC,-1.0,5192.1255,-1.0,8.068508
165572425488458118,1.8377066e-05,0.0007065764,0.0002457453,0.0027806002,0.9959565,0.00029218872,RRAB,RRAB,6224.0,6370.7383,0.82299995,1.0546474
132901324230723707,2.1579979e-06,0.90912795,0.08679365,0.0035326467,0.0005282194,1.5441376e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7200.8833,1.7469997,-0.42513657
136602835506629418,0.9827984,8.9610624e-10,2.4763486e-07,6.793522e-08,4.794533e-07,0.017200764,MIRA_SR,MIRA_SR,4052.0298,3960.587,55.593998,19.871521
151403109592485141,2.8693116e-06,5.6049606e-07,6.9119587e-06,2.8623848e-05,0.9999466,1.4455248e-05,RRAB,RRAB,4080.1172,5118.1587,4.231,3.8696458
72722924159123822,2.1259522e-05,0.0002030151,0.9123265,0.08612549,0.0010839493,0.00023968934,RRAB,RRC,6020.4,6762.995,4.505,0.59205294
77942638260447202,0.028383315,0.00023651194,0.0109386165,0.046615914,0.90599954,0.007826119,RRAB,RRAB,-1.0,4229.539,-1.0,20.726961
125503008718817284,5.6829083e-07,7.747906e-07,0.99996936,7.2121825e-06,2.1663029e-05,3.8326758e-07,RRC,RRC,6415.0,6488.217,1.7789998,1.9449158
78253031528694441,8.8933075e-06,1.721632e-05,2.8004473e-05,0.0005419009,0.9993092,9.479512e-05,RRAB,RRAB,6596.0,6337.2837,1.6480002,2.0569644
87971334967695549,9.633021e-07,2.1620374e-06,1.7207267e-05,0.00065736216,0.99929523,2.7002787e-05,RRC,RRAB,6925.0,6550.1367,0.79100037,2.006496
114722950471244796,3.9518528e-07,3.9835065e-08,7.136924e-06,4.3051195e-06,0.99998724,8.220117e-07,RRAB,RRAB,-1.0,5818.579,-1.0,2.582223
151172052565489032,2.9453923e-07,2.374137e-06,1.1205409e-05,1.868613e-05,0.9999634,4.1019607e-06,RRAB,RRAB,-1.0,6098.9146,-1.0,2.379837
78032720899259765,0.99999726,2.2301258e-12,8.528438e-09,5.621725e-10,5.8462437e-08,2.7249055e-06,MIRA_SR,MIRA_SR,-1.0,3310.8008,-1.0,95.41125
90113325447153832,2.227275e-06,2.6409814e-05,6.8702626e-05,0.00015840825,0.9997204,2.3857092e-05,RRAB,RRAB,6510.0,6454.297,2.7270002,2.1153727
117173059419881962,7.013576e-05,0.09216995,0.9032007,0.003367385,0.0008899617,0.00030199537,RRC,RRC,6718.0,6676.0186,0.82299995,2.033918
80142780278324261,5.258705e-06,0.006115434,0.92478937,0.0286631,0.04038216,4.467496e-05,RRC,RRC,7116.0,6337.1523,-1.0,1.1560521
80883104346032692,1.3233796e-06,0.00013441032,0.9996667,0.00018881825,5.172221e-06,3.6944389e-06,RRC,RRC,7051.0,7314.106,-1.0,0.18180847
77273077602210055,9.2101254e-07,4.096601e-06,0.9999434,4.7569494e-05,2.9226733e-06,1.1204377e-06,RRC,RRC,7641.36,7025.041,3.9539998,2.217455
144691396500408674,1.3258349e-06,2.2768456e-06,0.9999448,1.974299e-05,3.138419e-05,4.269369e-07,RRC,RRC,-1.0,7244.599,-1.0,1.616735
84012583290440771,1.4410772e-07,1.917189e-07,1.9754634e-06,5.871924e-06,0.99999034,1.4497415e-06,RRAB,RRAB,4929.333,5409.2197,7.4249997,3.0376377
104752505236481610,6.5037652e-06,4.3439472e-06,0.99904794,0.00016244937,0.0007726964,6.126713e-06,RRC,RRC,6395.36,6170.584,1.9389997,2.1054463
78572751379060610,3.0727108e-06,3.4606571e-06,0.9985713,0.00050813606,0.00090577744,8.158293e-06,RRC,RRC,-1.0,5410.6973,-1.0,2.3739276
181022555768491972,2.5167276e-07,2.6524128e-07,4.0041054e-06,2.5764593e-05,0.9999665,3.2494804e-06,RRAB,RRAB,6532.0,6609.154,1.1490002,0.32386732
142863326845720989,6.7872834e-06,5.549877e-06,0.00014711646,0.0018732733,0.99790925,5.800515e-05,RRAB,RRAB,6670.0,6726.202,0.8710003,1.5724363
148773036952315992,0.7888826,1.8061051e-05,0.2087773,4.1261173e-05,0.00019031834,0.0020905242,MIRA_SR,MIRA_SR,4173.1035,4466.624,3.4070559,10.575541
137773058948992864,0.99344057,3.0348957e-08,0.0061209346,4.3063724e-07,8.711021e-06,0.00042931584,MIRA_SR,MIRA_SR,3600.9795,3771.529,71.42999,47.925926
76302578023730969,1.3147255e-07,1.0057645e-06,0.99998987,6.793066e-06,1.9317172e-06,2.681753e-07,RRC,RRC,-1.0,5337.6924,-1.0,2.9361005
150892294940073304,3.2315107e-05,0.019773083,0.3176959,0.6577236,0.0034860352,0.0012891148,RRC,RRD,7444.0,7199.008,1.191,2.4479146
87712659134362525,1.094953e-06,5.258563e-07,4.579468e-05,2.8910148e-05,0.9999169,6.853808e-06,RRAB,RRAB,4449.0,5181.1504,-1.0,2.7369108
71932728352163592,2.3595288e-05,1.2954241e-07,0.0011387786,9.427554e-05,0.99872214,2.1096128e-05,RRAB,RRAB,5200.3203,5180.2793,5.87,4.302847
81082558514205179,1.7986114e-06,6.819656e-06,0.99989784,7.668836e-05,1.5074072e-05,1.8356432e-06,RRC,RRC,4878.9326,5417.925,3.805,3.127078
85681336974859341,6.4968804e-06,3.3913162e-07,5.016263e-05,0.00029211608,0.99960023,5.069762e-05,RRAB,RRAB,6215.0,5755.862,-1.0,2.3012705
127051895766414752,1.820821e-08,0.99991107,6.1610954e-05,1.7752398e-05,9.399105e-06,8.8311914e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7652.2847,-1.0,1.9638352
133013118898139789,1.0147824e-06,5.5673826e-07,2.1263551e-05,0.0001735311,0.9997904,1.3266958e-05,RRAB,RRAB,6339.0,6519.6313,1.3119998,0.38178396
103181473491436524,2.8052406e-07,4.577342e-06,0.99998915,4.929602e-06,8.375093e-07,2.9153506e-07,RRC,RRC,7226.4297,7342.838,2.698,1.4928226
96301819348651783,1.1219972e-06,2.2311324e-06,0.9999114,4.0965857e-05,4.274706e-05,1.4706591e-06,RRAB,RRC,6652.0,6455.748,0.68600035,1.5206075
107643049685150307,1.1576399e-05,0.9089399,0.08676325,0.0018450257,0.0024207982,1.945741e-05,DSCT_SXPHE,DSCT_SXPHE,7182.5,7327.74,1.895,-2.018805
132702896479467868,0.9999987,4.9871453e-15,6.921744e-12,7.518052e-13,2.4844057e-10,1.2781554e-06,MIRA_SR,MIRA_SR,-1.0,2848.9849,-1.0,164.03911
79522625124372543,5.425864e-05,3.7332638e-06,0.9998554,1.5471527e-05,6.986821e-05,1.1501087e-06,RRC,RRC,6104.0,5024.3013,1.658,6.952248
158510295104820074,9.232495e-08,0.9984571,0.00049287215,0.0010129862,3.4955905e-05,1.9850515e-06,DSCT_SXPHE,DSCT_SXPHE,7757.0,7624.62,-1.0,0.8944831
73293243244768986,7.1643803e-06,4.341233e-06,3.6999747e-05,0.0009500074,0.99891233,8.917029e-05,RRAB,RRAB,6516.0,6378.684,-1.0,1.4886923
83053087052190484,1.07407e-06,2.3583787e-06,0.9999709,1.4423417e-05,1.00552825e-05,1.1487671e-06,RRC,RRC,7500.0,7282.6816,2.6,1.1419888
88972355636884141,3.9007955e-06,2.1286755e-06,2.4327575e-05,2.5005751e-05,0.9999355,9.132206e-06,RRAB,RRAB,-1.0,6229.0703,-1.0,2.4956737
141833051057374202,4.0757714e-05,2.952838e-07,0.0025127695,2.0187848e-05,0.9974245,1.5039029e-06,RRAB,RRAB,-1.0,4731.6167,-1.0,2.0054665
116581896022617946,7.026125e-06,2.06156e-06,0.00023781219,0.00031811013,0.9993956,3.9357794e-05,RRD,RRAB,6960.0,6301.292,-1.0,0.84665537
136490378319717680,5.3758133e-05,1.9542604e-05,0.00010109214,0.0005613191,0.9991849,7.9325655e-05,RRAB,RRAB,5812.0,6103.3057,1.118,2.6817942
135880267623103253,2.3251105e-05,3.4435012e-05,0.000117267606,0.0023932164,0.99721634,0.00021538722,RRAB,RRAB,6531.0,6327.917,-1.0,2.7820559
119710302338882341,0.9999733,7.1523726e-10,1.0380814e-08,6.645289e-10,2.2327676e-07,2.6466776e-05,MIRA_SR,MIRA_SR,4502.233,4020.633,-1.0,25.57795
78292773809239808,0.0007900689,0.00066100294,0.99465346,0.0005606342,0.0017813427,0.0015534465,RRC,RRC,5504.0,5675.536,2.8730001,3.3196878
117352903681889988,2.907363e-06,1.0171339e-08,3.332153e-05,0.000103797494,0.99984956,1.03295e-05,RRC,RRAB,5414.0,5405.05,1.5500002,3.2110825
79172646518385156,0.37167603,0.0040459363,0.5624397,0.0002146883,0.0585104,0.0031132265,RRC,RRC,-1.0,4467.561,-1.0,5.736764
131632719567342478,1.8839771e-06,0.00013493499,0.9996487,0.000110848625,0.00010284891,8.4737667e-07,RRC,RRC,7394.0,6868.3677,1.4780002,0.57690716
77502637119283955,0.99993074,2.353692e-11,6.49046e-05,1.4588938e-09,3.2072518e-07,4.0097784e-06,MIRA_SR,MIRA_SR,-1.0,2888.883,-1.0,152.94662
79862744855341774,0.00038952904,6.430896e-07,0.00022112035,6.3956145e-06,0.9993736,8.75425e-06,RRAB,RRAB,-1.0,4723.1104,-1.0,-1.4275823
92001158389668248,2.3195312e-07,2.3469045e-07,9.490177e-06,1.0001615e-05,0.99997807,1.9823142e-06,RRAB,RRAB,6016.0,5469.1797,0.5970001,3.1765943
89693245013194461,8.342802e-07,1.3160898e-05,0.99986637,0.000112399655,5.5619025e-06,1.7622174e-06,RRC,RRC,7173.0,7142.696,1.0900002,1.0748067
74232306626018258,4.466715e-07,6.7185323e-07,1.0831978e-05,1.1836835e-05,0.99997365,2.468144e-06,RRAB,RRAB,5600.0,6188.9897,2.8650002,2.142107
133992323703122560,4.670274e-08,0.9999945,2.883412e-06,1.6585526e-06,8.9382394e-07,2.0691985e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7604.615,1.7220001,-0.4249797
148003067879185152,0.99999297,6.9315473e-12,1.0274209e-09,5.2387598e-11,1.1291445e-08,7.0551623e-06,MIRA_SR,MIRA_SR,-1.0,3341.874,-1.0,83.68139
163112407736420146,2.4916133e-07,0.9999453,2.6942487e-05,2.0275635e-05,6.9707667e-06,2.755367e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7557.1943,1.3930001,0.28299809
85992761925132198,9.338771e-05,1.0203286e-06,8.3138247e-07,2.4071996e-06,0.9998965,5.8989863e-06,RRAB,RRAB,-1.0,4520.0103,-1.0,8.396587
80042608800327473,0.0053174887,5.171606e-05,0.0007156422,8.921905e-05,0.99370015,0.00012583823,RRAB,RRAB,-1.0,4519.878,-1.0,7.5814896
106812929617273880,1.7460691e-06,3.1360454e-07,1.5372905e-05,5.0068196e-05,0.99992454,7.954318e-06,RRAB,RRAB,5597.8447,6153.7905,3.438,0.2686801
103212966508477980,1.9244376e-06,5.960689e-06,1.1780057e-05,6.573428e-05,0.9998994,1.520573e-05,RRAB,RRAB,5275.92,6232.1167,4.625,2.3111248
112312032230961252,1.2333442e-06,1.210653e-05,0.00043053058,0.00055500655,0.99898046,2.0616877e-05,RRD,RRAB,-1.0,6734.625,-1.0,-1.029347
124593105572627543,4.751363e-07,1.6850507e-06,1.3060942e-05,5.462791e-05,0.99992144,8.760761e-06,RRAB,RRAB,6403.0,6532.5938,1.0930004,1.6453876
116152942476244228,1.3052411e-05,0.00014334853,0.9666776,0.022273116,0.010792376,0.000100530444,RRAB,RRC,5877.0,6449.774,-1.0,2.1068044
131972637860572485,5.4883603e-05,0.036224373,0.9561133,0.0009600815,0.0066179596,2.9463547e-05,RRC,RRC,7174.3335,7096.782,2.1019998,-0.13591051
110522953071275873,2.9894007e-08,3.1450566e-07,0.9999976,1.602067e-06,4.1557843e-07,5.583381e-08,RRC,RRC,5239.75,5863.94,3.4769998,1.3950171
121052597585760229,2.6446802e-05,4.254191e-06,0.07183243,0.006214,0.9218683,5.454507e-05,RRAB,RRAB,5838.0,6519.751,2.46,1.6472211
99713217052924735,3.048768e-07,9.590655e-07,8.059371e-06,1.9139721e-05,0.9999684,3.0499039e-06,RRAB,RRAB,6865.0,6293.497,-1.0,1.1824226
81232547741018110,2.4792886e-05,1.3428976e-05,0.9820433,0.0040272563,0.013845721,4.5538516e-05,RRAB,RRC,5409.73,5667.8105,4.0559998,2.09403
196513357762403770,1.9335834e-05,3.3124936e-05,0.6192887,0.009558373,0.37096596,0.0001345138,RRC,RRC,7594.0,5989.567,1.4840002,1.2231336
116050667198162110,3.8131352e-06,3.4181471e-06,6.3248995e-06,8.087359e-05,0.9998822,2.3391387e-05,RRAB,RRAB,5677.0,6071.707,1.1479998,1.5710845
73911599652563922,1.4960627e-07,2.8210627e-06,0.9999416,4.35139e-05,1.0874306e-05,1.0821043e-06,RRC,RRC,7303.5,7026.712,0.97599983,0.59792805
90722812623742279,5.96693e-06,2.0662802e-07,2.6192984e-06,5.450326e-06,0.9999788,7.0710194e-06,RRAB,RRAB,-1.0,5140.5034,-1.0,-0.48148584
111490686353253636,0.0003810376,2.1915604e-08,5.80965e-05,0.00034170077,0.9957171,0.0035020385,RRAB,RRAB,6222.0,5434.048,1.5160003,3.9536812
115712071876164946,1.1641873e-06,0.00069803005,0.00066688895,0.019477187,0.9789746,0.00018215062,DSCT_SXPHE,RRAB,-1.0,7107.5996,-1.0,-1.2679496
99322217636689345,7.069404e-07,4.8727213e-07,1.3341456e-05,2.2238124e-05,0.9999597,3.6290141e-06,RRAB,RRAB,6607.0,6515.789,-1.0,1.2692523
87020041459888909,1.8133911e-05,7.5323274e-05,0.82785946,0.020279285,0.15161127,0.00015654718,RRAB,RRC,-1.0,6952.4243,-1.0,1.0909462
71862538202422076,0.0017689746,5.6141176e-05,0.40490288,0.000793848,0.5920254,0.00045280435,RRC,RRAB,5962.0,5819.0884,-1.0,2.8086576
100652980432521007,2.638141e-07,1.2949162e-06,0.9999862,8.492523e-06,3.6539932e-06,1.2239208e-07,RRC,RRC,6957.0,6877.371,1.934,0.6312852
79142729915289394,5.3388754e-05,7.80145e-08,4.28558e-05,6.459337e-05,0.9998037,3.540039e-05,RRC,RRAB,5688.0,4686.074,3.85,2.311421
108712338418917698,1.1480061e-07,4.1096646e-06,0.9999877,6.7754204e-06,8.770307e-07,4.779105e-07,RRC,RRC,6893.0,7294.3027,1.421,0.90744305
128591484070899049,2.3960567e-05,2.3388719e-05,0.99975294,4.8398582e-05,6.813055e-05,8.319126e-05,RRAB,RRC,6459.5,6361.4634,3.104,1.979403
110423095002659305,2.8382228e-05,0.00014431484,0.018885162,0.7829638,0.19613607,0.0018422212,RRC,RRD,7237.0,7124.4316,-1.0,0.86110735
161201141973774000,3.050161e-05,0.00022211153,0.0005216079,0.0032663369,0.9955474,0.00041208838,RRAB,RRAB,6600.0,6463.868,0.7460003,2.019496
122173017795660816,2.977387e-06,1.237173e-05,1.5411264e-05,6.0992155e-05,0.9998951,1.3118245e-05,RRAB,RRAB,5970.9336,6359.7505,4.0360003,1.99688
115372231112915194,5.380603e-06,9.478825e-05,0.05813416,0.89098334,0.050293438,0.0004888853,RRAB,RRD,6444.4336,7211.983,3.821,0.9317446
210400997375719420,1.1975943e-05,1.2768231e-05,0.9887102,0.0016754235,0.009576717,1.2887311e-05,RRC,RRC,6909.0,6891.2183,0.8329997,1.1130123
93220948801361483,5.9733327e-05,0.00019182799,9.168172e-06,2.6094736e-05,0.9997099,3.214411e-06,RRAB,RRAB,-1.0,4215.203,-1.0,3.8251379
134393163403607882,3.2670036e-07,5.984246e-07,8.916844e-06,2.2201828e-05,0.9999646,3.300243e-06,RRAB,RRAB,5932.5,6502.165,4.553,2.0570846
72903526429960011,4.567042e-05,7.881646e-06,0.98375005,0.0012797334,0.01487773,3.879356e-05,RRC,RRC,7536.0,7159.659,-1.0,0.78413963
77752585485171899,6.0349585e-06,0.00047524346,0.05841674,0.02313606,0.9179062,5.9700247e-05,RRAB,RRAB,-1.0,5719.79,-1.0,3.8264754
82500092950135887,3.548983e-06,3.913497e-05,6.31039e-05,0.000430879,0.99942577,3.7630496e-05,RRAB,RRAB,6941.0,6454.762,0.70099974,2.1128826
121571687217279194,1.4643558e-05,0.79682994,0.1328072,0.049321678,0.020815523,0.00021102988,RRAB,DSCT_SXPHE,-1.0,6765.3477,-1.0,-0.32236385
108512503949979568,1.788295e-06,3.4245675e-06,8.549645e-05,0.0006798262,0.9992071,2.2397038e-05,RRC,RRAB,7304.0,6746.3496,2.3219995,1.0375819
106332726328020686,0.007327175,1.2170113e-08,1.4753508e-07,5.202484e-07,0.9926387,3.346823e-05,MIRA_SR,RRAB,-1.0,3841.4033,-1.0,87.03074
104560232294022499,6.8954782e-06,8.0587524e-05,0.9996251,0.00013801418,0.00014721476,2.2075833e-06,DSCT_SXPHE,RRC,-1.0,6258.3687,-1.0,1.6289306
165113400106171991,8.950822e-06,6.831279e-05,0.41682523,0.016167622,0.56686956,6.034789e-05,RRC,RRAB,6566.0,6524.677,-1.0,1.7362213
73572629258727296,0.9962598,3.1919697e-10,1.4496909e-07,1.3114825e-07,7.036839e-08,0.0037399202,MIRA_SR,MIRA_SR,3460.3333,3169.7751,-1.0,127.47935
97652750273127220,0.00037893627,0.00033708254,0.060641024,0.05034027,0.88718516,0.0011176222,RRAB,RRAB,-1.0,4726.2944,-1.0,-0.9105563
94622006050459436,2.6157448e-05,0.00011616118,0.049785227,0.823934,0.124103405,0.0020350132,RRC,RRD,-1.0,6874.7275,-1.0,0.49016905
125352099470189267,1.9732194e-07,6.0673165e-07,0.9999958,2.1736892e-06,1.1669446e-06,3.9931333e-08,RRAB,RRC,-1.0,6879.956,-1.0,-0.019921303
149900397703383138,0.9999938,4.336224e-12,9.801409e-10,4.1173207e-11,2.3131546e-09,6.252631e-06,MIRA_SR,MIRA_SR,3847.7998,3615.3506,-1.0,68.53186
80232642901782307,0.9999994,3.4879604e-14,1.0728225e-11,4.6034335e-13,1.6125021e-10,6.5326805e-07,MIRA_SR,MIRA_SR,-1.0,2898.069,-1.0,138.46368
90583002054312168,1.1640675e-07,6.4330106e-07,0.99999213,6.2310123e-06,8.2641986e-07,1.1021926e-07,RRC,RRC,6130.0,6742.2437,1.382,1.732943
157423036577154498,0.7030557,7.759553e-06,1.3410746e-05,1.221484e-05,0.29646572,0.00044513328,MIRA_SR,MIRA_SR,3904.6448,3614.8882,2.6594,5.223901
75352738949187548,2.003753e-06,2.8759732e-06,1.9941823e-05,6.509572e-05,0.9998889,2.1202486e-05,RRAB,RRAB,5144.9497,5776.925,-1.0,2.8158174
138913390099847441,4.1537305e-07,0.99983704,5.8780355e-05,5.4049568e-05,4.8492984e-05,1.1852902e-06,DSCT_SXPHE,DSCT_SXPHE,7168.0,7377.7256,1.2210002,-1.7435098
143391950218221421,4.6419754e-07,2.224713e-06,0.99998355,9.429541e-06,4.066156e-06,2.1287931e-07,RRC,RRC,7986.6665,7514.913,1.144,0.9412408
149192832647239501,0.00011303244,0.9868122,0.012781392,0.00015290255,0.00012690145,1.3606406e-05,DSCT_SXPHE,DSCT_SXPHE,7777.75,7344.331,2.2414904,0.6963339
83072886810540161,1.9357203e-06,6.383457e-05,0.99935764,0.00033901684,0.00022680646,1.0766867e-05,RRC,RRC,6949.0,6928.6064,1.434,2.576635
76220178230205013,6.9432076e-06,3.7637787e-05,0.990193,0.0028635708,0.0068420465,5.6764573e-05,RRC,RRC,7678.6665,7326.1973,1.046,0.2457428
75261968044880125,0.00011276892,1.239768e-05,0.084115855,0.0054451665,0.91022736,8.648157e-05,RRC,RRAB,-1.0,6451.8457,-1.0,2.0313897
185040823293716181,2.9140135e-06,0.99511397,0.004154305,0.0005883251,0.00012587386,1.4587475e-05,DSCT_SXPHE,DSCT_SXPHE,6922.75,6998.67,1.0359998,0.33998203
98370847145591228,0.9999933,2.3176506e-08,1.3203988e-08,4.4026388e-10,2.4304052e-07,6.42306e-06,MIRA_SR,MIRA_SR,-1.0,3683.1804,-1.0,18.192646
126621983982807030,2.6027132e-05,0.0004221638,0.112320356,0.8474133,0.038585424,0.0012326321,RRAB,RRD,6652.0,7009.64,1.0420003,1.6387954
74632609943461794,2.4944431e-05,9.80412e-05,0.0002892671,0.0027834466,0.9957991,0.001005068,RRAB,RRAB,-1.0,5029.1006,-1.0,4.10838
178072806876797680,5.905065e-06,0.000100362886,0.99443495,0.0053116553,0.00012985135,1.7253516e-05,RRC,RRC,7605.0,7660.5425,6.1159997,0.8695388
111862769763376216,1.9096532e-07,1.8245548e-07,1.2341325e-06,4.3640944e-06,0.9999926,1.4036583e-06,RRAB,RRAB,6221.0,5228.9624,2.481,3.4246233
134772973217774553,0.999997,3.2098124e-12,1.4584799e-07,2.4119327e-09,6.19303e-07,2.295633e-06,MIRA_SR,MIRA_SR,-1.0,3002.505,-1.0,122.958664
154183006186645394,6.682871e-06,6.090673e-05,0.9998105,1.6765922e-05,0.00010405935,1.0721744e-06,RRAB,RRC,-1.0,5981.789,-1.0,1.5793152
161262957036180306,3.140426e-07,3.385638e-07,4.767069e-06,7.2628154e-06,0.99998534,1.96928e-06,RRAB,RRAB,6304.0,5968.137,-1.0,2.373651
81152528467457453,7.909196e-05,1.33650965e-05,0.9994167,0.00028688993,0.00018094714,2.3078463e-05,RRC,RRC,5698.75,5961.11,2.33,2.4681401
134822893882671920,0.9999976,7.0533436e-12,1.5049409e-08,2.2834491e-11,1.324857e-08,2.355369e-06,MIRA_SR,MIRA_SR,-1.0,3707.2969,-1.0,64.94256
147320199003984771,1.0425762e-06,2.2706436e-05,0.98977894,0.009910172,0.00024402617,4.31998e-05,RRC,RRC,7030.0,7393.9155,2.163,2.173491
83903029600177942,1.2496806e-05,6.536237e-06,0.99995863,3.5054925e-06,1.5763235e-05,3.089506e-06,RRC,RRC,7053.0,6911.097,1.0,0.876174
74172705555904716,1.0334973e-06,8.0466325e-06,0.99993145,4.4179607e-05,1.4434971e-05,7.7509526e-07,RRC,RRC,-1.0,5244.1147,-1.0,0.5671673
