Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
86712330667643729,1.7682223e-05,0.0018111208,0.00041747605,0.003914385,0.99368423,0.00015505127,RRAB,RRAB,-1.0,6689.2114,-1.0,2.484479
83713084088043900,5.97975e-07,0.00015572393,0.999746,6.82832e-05,2.2623528e-05,6.6754974e-06,RRAB,RRC,6183.105,6792.338,3.959,2.7260866
87102542334182693,4.6898645e-06,4.2862637e-05,4.188656e-06,8.178711e-05,0.9998535,1.3048613e-05,RRAB,RRAB,5253.835,6127.191,3.0610003,2.765802
198010048537072920,2.1627722e-05,3.4712557e-05,0.4616714,0.0043248497,0.5337427,0.00020471883,RRC,RRAB,4879.44,5783.528,3.211,2.99937
104262953302473324,3.880163e-06,8.401134e-06,7.283109e-06,3.5306068e-05,0.99993753,7.6173546e-06,RRAB,RRAB,5382.9,5952.6553,3.0480003,2.2589145
81182732318560104,0.99996734,2.3160679e-10,4.4933683e-09,1.7653766e-09,8.295353e-08,3.2593573e-05,MIRA_SR,MIRA_SR,6428.0,3935.541,9.892,40.288372
125150912492271037,5.5404173e-05,7.059539e-08,0.9869763,3.0209523e-05,0.012927775,1.0189877e-05,RRAB,RRC,-1.0,5613.997,-1.0,9.694727
157932626112041133,1.2561487e-06,3.3153912e-05,0.9999517,3.583916e-06,8.874355e-06,1.399448e-06,RRC,RRC,7507.0,7309.7827,0.9200001,1.9083676
74512727359267385,9.685052e-07,0.00011711495,0.9159521,0.06375889,0.020055829,0.00011519934,RRC,RRC,5095.6333,6043.206,-1.0,2.5082817
75852741118892287,6.455546e-06,1.066273e-05,0.9805134,0.001763615,0.01768346,2.2430682e-05,RRAB,RRC,5000.0,5458.928,-1.0,1.811379
141402433773825053,6.3499385e-07,0.37744477,0.622106,0.00042857532,1.18330145e-05,8.20799e-06,DSCT_SXPHE,RRC,-1.0,7491.167,-1.0,1.9930038
85152883619918950,7.915764e-06,5.634692e-05,0.7912433,0.01673044,0.19186164,0.00010036554,RRC,RRC,6925.0,6809.8706,2.1430001,1.9493852
82522620815266632,0.9995209,1.4210191e-09,1.3157503e-09,7.078236e-08,0.0004681491,1.0795513e-05,MIRA_SR,MIRA_SR,-1.0,3030.4355,-1.0,104.889175
92562723705335708,0.9999987,4.3634273e-11,1.8322328e-09,2.324709e-10,6.8970486e-08,1.2840015e-06,MIRA_SR,MIRA_SR,-1.0,2637.1367,-1.0,110.103264
142923066459125586,0.9999685,1.4610458e-09,1.0458836e-07,1.1255277e-09,5.264008e-09,3.1359592e-05,MIRA_SR,MIRA_SR,-1.0,3827.0005,-1.0,50.199917
131211920845286789,1.586813e-05,0.051646017,0.85757935,0.07177098,0.018672584,0.00031525645,DSCT_SXPHE,RRC,-1.0,6235.0513,-1.0,2.4093547
123763174264855920,1.1476117e-05,1.9394781e-06,0.0011473425,0.00032288293,0.9984921,2.4315685e-05,RRC,RRAB,-1.0,6604.8936,-1.0,1.5586014
98011304208673794,1.3831421e-08,9.897894e-06,0.99997914,7.765354e-06,2.9908372e-06,1.7176433e-07,RRC,RRC,-1.0,7646.179,-1.0,2.927156
73832478536543835,1.3524528e-05,1.2797386e-06,1.3073928e-05,5.599788e-05,0.9999081,8.026877e-06,RRAB,RRAB,4909.5835,5384.298,2.7080002,3.1874943
87791855877071933,2.9192443e-05,7.853151e-06,0.00021715746,8.085961e-05,0.99963486,3.005716e-05,RRAB,RRAB,6880.0,6295.881,1.8370004,2.6708884
99352826751473207,0.9983936,7.2684903e-09,3.5446973e-07,1.0368158e-07,1.4236042e-05,0.0015916419,MIRA_SR,MIRA_SR,4130.825,3830.2795,47.219997,47.24859
122942961670258561,2.4307774e-06,4.418101e-06,0.9913913,0.0002199722,0.008346886,3.4995766e-05,RRC,RRC,4904.23,5807.815,2.9090004,1.504713
94922602249816803,1.2194406e-06,0.99723583,0.0024427804,0.00022634542,8.26638e-05,1.1301255e-05,RRC,DSCT_SXPHE,6867.0,6056.8496,0.66600037,-1.4471107
85992761925132198,2.3927938e-05,1.0104644e-06,6.3833636e-07,5.594593e-06,0.9999666,2.2483266e-06,RRAB,RRAB,-1.0,4916.22,-1.0,0.87886953
171381743841034745,1.0741181e-05,0.96161336,0.0005495282,0.022494683,0.015181247,0.00015032144,DSCT_SXPHE,DSCT_SXPHE,-1.0,8055.257,-1.0,6.196373
165952924800957911,3.9399813e-05,0.00050937285,3.861959e-05,0.0007083183,0.9986608,4.350461e-05,RRAB,RRAB,6622.0,6314.6523,1.1380005,2.2460904
113293003496205152,2.0926569e-05,0.0007658466,4.7901078e-05,0.0003389532,0.9987833,4.3092205e-05,RRAB,RRAB,6814.3335,6642.458,3.124,2.555932
88583183587607972,2.694603e-06,0.0007653753,0.56197137,0.21629436,0.22021396,0.00075222587,RRAB,RRC,5950.0,6495.9575,3.693,1.9487667
79212527071174417,5.6641647e-06,5.581436e-08,2.3601295e-05,9.019685e-06,0.99996006,1.5823618e-06,RRAB,RRAB,-1.0,5581.797,-1.0,2.5281115
165043368749193344,7.597384e-07,1.0230229e-05,0.99283725,0.0027710882,0.0043529947,2.772275e-05,RRC,RRC,5572.0,6116.5933,1.8060002,2.1147184
182730729010899259,4.036107e-05,1.478123e-06,0.0003851091,0.00021344368,0.99931586,4.3770433e-05,RRAB,RRAB,5276.42,5540.305,3.1200004,4.542415
73202563534864618,1.5466467e-05,6.0318514e-05,4.471723e-05,0.0002550397,0.99959797,2.6484888e-05,RRAB,RRAB,5201.0,6220.934,5.291,3.512957
78172586162700651,1.3389158e-05,2.9417908e-08,1.9212071e-05,7.009181e-06,0.9999573,2.981778e-06,RRAB,RRAB,6280.0,5377.2646,2.8519998,4.4127493
124603055322261300,6.565339e-08,5.849274e-05,0.9999188,1.7011535e-05,4.71637e-06,8.4766464e-07,RRC,RRC,7176.0,7194.77,-1.0,2.439465
180942285208276149,4.800889e-07,6.051965e-08,0.00028748004,4.2831518e-05,0.99966514,4.0337673e-06,RRC,RRAB,-1.0,6803.176,-1.0,2.09999
172831566142555563,7.079413e-08,6.931434e-05,0.9999273,2.3485397e-06,5.9912526e-07,3.459629e-07,RRC,RRC,-1.0,7714.8184,1.5180001,2.2098465
107493029259953976,3.0219107e-07,9.360145e-05,0.9994554,0.00017053595,0.0002736381,6.552984e-06,DSCT_SXPHE,RRC,6959.0,6987.2656,1.0970001,1.9332108
184723397571509366,0.9979753,2.0209237e-08,2.8156106e-07,1.5085187e-07,6.409633e-06,0.0020177932,MIRA_SR,MIRA_SR,4379.1353,3615.4194,10.047,22.544117
124542983451377825,7.683037e-06,9.609495e-06,7.857662e-06,4.1141382e-05,0.9999249,8.859311e-06,RRAB,RRAB,5320.8926,6152.948,2.5940003,3.111823
81672643593155856,6.478946e-05,8.093683e-08,0.00013597944,0.00077677437,0.99899787,2.4587483e-05,RRAB,RRAB,-1.0,5179.75,-1.0,4.4484277
79672519758547091,2.0645074e-07,5.685211e-07,0.9999291,1.0953271e-05,5.8307432e-05,8.1882257e-07,RRC,RRC,4840.0,5566.3975,5.2599998,2.7168608
93922263265768659,1.2398039e-05,9.182126e-06,0.0012766959,0.006745852,0.9918806,7.529346e-05,RRAB,RRAB,-1.0,6248.241,-1.0,3.115285
97411627482043259,2.2985225e-05,0.00035169758,5.7089037e-05,0.00023004864,0.99930346,3.4655124e-05,RRAB,RRAB,6134.6333,6446.176,2.6340003,2.159204
91252550060170234,1.0463894e-07,5.585138e-07,0.9999981,2.0268274e-07,8.7216466e-07,8.1393935e-08,RRC,RRC,6731.0,5828.968,1.5700002,1.986042
114970122793268272,2.1280055e-08,2.4805075e-05,0.9999707,3.4387776e-06,9.2798615e-07,1.6423945e-07,RRC,RRC,-1.0,7304.223,-1.0,1.2920609
82932628835748158,0.9919145,1.338913e-07,0.0080161765,3.9737063e-07,2.296501e-06,6.657411e-05,MIRA_SR,MIRA_SR,-1.0,2489.7627,-1.0,152.25885
141631727609758095,0.1697104,5.1634684e-05,0.028849352,0.0014454855,0.7936827,0.0062604267,RRAB,RRAB,-1.0,4311.7954,-1.0,2.8422246
148171721607955977,1.2647496e-06,8.449196e-05,0.9913257,0.0023456824,0.0061957347,4.7055397e-05,RRAB,RRC,6413.0,7246.7915,0.605,1.6805401
77752585485171899,1.8182047e-06,6.3183995e-07,0.9996357,1.1063337e-05,0.00034887384,1.8297341e-06,RRAB,RRC,-1.0,5864.993,-1.0,-0.59518814
79972736152497910,4.612594e-06,1.6003622e-06,7.2375355e-05,2.754819e-05,0.9998903,3.566536e-06,RRAB,RRAB,-1.0,5305.544,-1.0,2.002285
154173551560948364,1.2836778e-06,5.9138416e-05,0.9979405,0.0010936743,0.0008845458,2.09197e-05,RRC,RRC,-1.0,6887.7515,-1.0,0.8423462
164671282746501815,1.0732921e-06,0.00035288517,0.99599946,0.0020578008,0.0015556258,3.323176e-05,RRC,RRC,7844.0,7624.9956,1.546,1.4098988
119343078585609477,3.7305836e-07,0.00038286488,0.9988562,0.00068071875,4.368851e-05,3.6074605e-05,RRC,RRC,6700.0,6480.5093,1.4619999,3.3043263
105962862165514463,7.3669624e-05,1.4804243e-06,0.00029718835,0.00077551237,0.9988293,2.291216e-05,RRAB,RRAB,-1.0,5289.752,-1.0,2.1321344
114762185510316903,1.1132385e-06,0.0001077096,0.9994931,0.00024345714,0.0001163919,3.830935e-05,RRAB,RRC,6565.825,6718.7285,3.2070003,1.4739642
103673160402490430,3.7853108e-05,6.433752e-05,0.00019599102,0.00028272677,0.9993893,2.9828638e-05,RRAB,RRAB,-1.0,6362.9937,-1.0,1.3594356
88552782202739878,0.0012102511,4.978712e-05,0.99703145,0.00096850283,0.00045459162,0.0002853941,RRAB,RRC,5981.0,5210.3477,5.804,2.1700678
73732836782024094,1.0646214e-05,0.0015743766,3.6024078e-06,0.00018395614,0.9981894,3.8031718e-05,RRAB,RRAB,7420.0,6546.685,0.80300045,2.2889886
111833274381207299,8.5679676e-05,9.244105e-05,0.0017470147,0.00046145543,0.99750453,0.00010893651,RRAB,RRAB,6299.0,6366.999,3.8240001,3.4146664
115600659783952719,7.88697e-07,3.7212266e-07,1.3869654e-06,4.8011807e-05,0.9999366,1.2869933e-05,RRAB,RRAB,-1.0,6294.588,-1.0,2.1792517
99302721061513651,0.999806,1.1034802e-08,1.016754e-06,6.283293e-09,4.6538577e-09,0.00019299902,MIRA_SR,MIRA_SR,3860.02,3656.3657,10.8949995,38.723217
105171625261225229,4.5223574e-06,0.008286499,0.02192042,0.9358893,0.03367075,0.00022857315,RRC,RRD,-1.0,7153.668,-1.0,2.5261526
82482421433424610,4.0065248e-07,2.3505977e-07,0.00019672907,0.00035426416,0.999424,2.4444471e-05,RRAB,RRAB,5516.525,5928.2046,2.2410002,3.0599651
75432605155820061,0.0007957077,5.472076e-07,0.9899122,0.000102753314,0.009131368,5.7309036e-05,RRAB,RRC,5403.0,5565.137,4.3240004,1.2537823
140180119671461061,0.006865758,2.4673733e-07,6.20966e-08,1.8339373e-05,0.00010304458,0.9930126,T2CEP,T2CEP,4376.0,4634.568,3.0253143,9.2008095
148523113041024725,1.0954412e-05,5.6888707e-06,1.3988688e-05,3.2247324e-05,0.99992836,8.655626e-06,RRAB,RRAB,6071.0,5401.5654,1.9930005,2.4999318
98252924121785651,4.6829562e-08,1.3997288e-06,0.99999595,8.2904296e-07,1.6898143e-06,1.3021194e-07,RRC,RRC,5815.0,6169.9004,4.646,2.0147147
89322752469123358,0.9629236,1.3717522e-08,1.0039913e-05,3.3090191e-06,0.037001606,6.153718e-05,MIRA_SR,MIRA_SR,-1.0,3614.3223,-1.0,69.26165
79882737780549683,3.4260334e-05,1.02558744e-07,0.0001193503,7.184649e-05,0.9997526,2.1789598e-05,RRAB,RRAB,-1.0,5173.449,-1.0,1.5440106
73322578656555849,4.6935465e-06,5.296601e-07,7.178206e-06,1.2693623e-05,0.99997175,3.0599363e-06,RRAB,RRAB,5009.25,5319.722,-1.0,3.8960981
156332285467594870,3.6768938e-08,1.9933519e-05,0.9999713,5.4659376e-06,2.9011467e-06,3.7217424e-07,RRC,RRC,7295.0,7525.6133,1.231,1.9822292
143623037055965876,0.99999094,1.2066383e-11,1.2773247e-09,3.7917283e-10,4.1789704e-07,8.6280215e-06,MIRA_SR,MIRA_SR,3598.03,3508.5798,117.49,77.10084
88972899355638178,3.1093966e-06,4.1789498e-08,1.9312686e-06,6.372284e-06,0.99995124,3.7278525e-05,RRAB,RRAB,5202.893,5980.8,3.165,2.9022102
89693245013194461,1.3520055e-07,0.00035327498,0.99961555,2.74439e-05,1.9208867e-06,1.6292546e-06,RRC,RRC,7173.0,7436.4893,1.0900002,1.401638
129602437336619333,6.009843e-08,1.3671094e-05,0.9999646,1.2175579e-05,8.732769e-06,7.7056234e-07,RRC,RRC,7670.0,7262.657,1.7490001,1.5504613
88942635849199378,3.2622123e-05,2.3930264e-05,0.9997243,6.674846e-05,0.00012312438,2.9206669e-05,RRC,RRC,-1.0,5128.1206,-1.0,1.5588908
92943133591732223,3.776418e-05,0.8598717,0.0033478532,0.08375539,0.052730218,0.00025714858,RRAB,DSCT_SXPHE,5095.6333,7071.1865,-1.0,0.80494213
77362777842226385,2.621835e-06,5.048331e-07,0.9526489,0.00011694761,0.047207847,2.3125425e-05,RRAB,RRC,4902.9077,5760.394,3.375,2.0674229
149900397703383138,0.9999939,4.0070605e-10,2.7858795e-09,2.3138025e-10,4.953227e-09,6.0860207e-06,MIRA_SR,MIRA_SR,3847.8,3469.3298,-1.0,91.63876
108673118150170882,2.538203e-05,5.457901e-05,0.00013053128,0.00015231498,0.9996057,3.1469557e-05,RRAB,RRAB,5861.0,6194.9307,3.929,2.501349
155282851271372460,9.316966e-08,4.555311e-05,0.9999285,1.7158714e-05,7.544224e-06,1.1467877e-06,RRC,RRC,7030.0,7191.7197,0.9260001,1.5418835
93151724842210953,4.1419662e-07,0.4640367,0.53535336,0.00058573997,1.5145923e-05,8.647905e-06,RRC,RRC,-1.0,7406.585,-1.0,1.2571201
79022554716031101,1.01201895e-05,1.8846154e-05,8.043518e-06,5.5554396e-05,0.9998963,1.1137401e-05,RRAB,RRAB,5776.6665,5646.0645,3.852,2.5790024
84392835296873220,2.6766742e-05,0.00016292727,8.886149e-05,0.00033771375,0.9993369,4.6857993e-05,RRAB,RRAB,5358.5,5764.1484,3.553,3.4041965
71852608578545871,2.095238e-05,7.115875e-07,0.013811442,0.0033341262,0.9828173,1.5452326e-05,RRAB,RRAB,-1.0,4873.128,-1.0,6.4023857
74412640650301940,0.999979,4.2631995e-11,5.289093e-09,1.7039753e-09,3.8232116e-08,2.0931313e-05,MIRA_SR,MIRA_SR,-1.0,2886.9746,-1.0,128.84982
77271941996881606,8.724661e-08,4.4588818e-05,0.99970907,0.000218529,2.4710529e-05,2.9326056e-06,RRAB,RRC,6363.0,7131.0527,4.144,2.495625
118783544371840578,1.1273995e-06,5.8229557e-06,0.99968505,7.4135416e-05,0.00021850583,1.5431437e-05,RRAB,RRC,6036.35,6559.465,2.389,2.339478
75082852292313376,2.770557e-06,1.9653679e-07,0.0014883126,9.7754964e-05,0.99840194,9.017594e-06,RRAB,RRAB,-1.0,6050.1045,-1.0,1.5342526
96472641679055218,4.6441905e-08,6.0439584e-06,0.99999,1.8442704e-06,2.0133514e-06,1.6301158e-07,RRC,RRC,7056.0,5910.04,2.2390003,1.7818747
92300303262771496,3.8392906e-07,0.8865891,0.11047762,0.002888258,1.8598417e-05,2.6015752e-05,RRAB,DSCT_SXPHE,6554.0,6893.0825,-1.0,3.310755
131842743985883713,4.7591264e-08,0.00044652636,0.99953854,1.269329e-05,1.6403084e-06,5.3119163e-07,RRC,RRC,6295.7905,7005.2134,3.159216,1.3869877
81942681997462641,3.357407e-05,1.8316563e-05,0.9815709,0.00016684523,0.018156053,5.4368295e-05,RRAB,RRC,-1.0,4822.473,-1.0,3.2250562
83882622415763709,1.0289274e-06,3.133461e-09,1.930753e-05,2.0017796e-06,0.9999765,1.2080113e-06,RRAB,RRAB,4357.75,5032.9805,2.4499998,1.0182333
77801103154360398,0.00015425487,0.0022043257,0.0004961755,0.0031529653,0.9937452,0.00024699394,RRAB,RRAB,-1.0,5689.495,-1.0,0.4642806
113750301913769332,1.8834781e-06,2.435621e-05,0.97120667,0.0033665816,0.02534397,5.658588e-05,RRC,RRC,-1.0,7238.6626,-1.0,2.37612
73242932038142275,5.7921363e-05,0.00018194117,0.00042566156,0.0017482465,0.9975042,8.200629e-05,RRAB,RRAB,6901.0,6399.095,-1.0,2.9169617
82583042797025712,1.4899017e-06,0.008395353,0.9846918,0.006557459,0.00013178025,0.00022212832,RRC,RRC,6543.0,7184.099,2.947,3.4256144
72912594831105722,0.99993825,3.8880962e-10,4.2209596e-08,2.098081e-08,8.371452e-08,6.153154e-05,MIRA_SR,MIRA_SR,4297.63,3872.8982,44.930996,74.52382
82382640100285631,0.0001169891,8.829288e-08,8.473054e-06,1.464828e-05,0.99981576,4.4073793e-05,RRAB,RRAB,-1.0,4822.937,-1.0,1.1762357
137832935460757000,0.9999962,2.9996027e-12,3.233791e-10,2.2883606e-10,1.338385e-08,3.7658597e-06,MIRA_SR,MIRA_SR,-1.0,2913.9382,-1.0,106.28995
115621924160730071,4.2642746e-08,3.287757e-05,0.9999511,1.0993541e-05,4.347161e-06,6.1606545e-07,RRC,RRC,7683.605,7381.4893,1.132,2.4120216
77052719252760409,1.6875812e-05,2.4671253e-06,0.99970394,4.1689003e-05,0.00021843372,1.653541e-05,RRC,RRC,-1.0,5275.189,-1.0,4.6904507
73962800803390403,6.4249375e-06,1.3654964e-06,5.860311e-05,6.6258755e-05,0.99985933,7.937356e-06,RRAB,RRAB,6570.0,6356.1797,1.1030002,1.9844904
199710930873247388,3.131016e-05,9.225854e-05,0.00023433291,0.00021880404,0.99938107,4.2208958e-05,RRAB,RRAB,6966.0,6467.0005,-1.0,1.8781867
106282929691624363,6.781023e-07,1.2130836e-05,0.99996984,5.243365e-06,7.349126e-06,4.7529006e-06,RRC,RRC,6197.0,6615.746,3.1230001,2.463791
73032644778232949,1.8029865e-05,1.3146895e-06,0.92509586,0.0006298481,0.07422937,2.5751186e-05,RRC,RRC,-1.0,4780.2397,-1.0,18.479227
76992521540276448,1.731212e-07,5.0008193e-06,0.999959,8.993967e-06,2.5826492e-05,1.0662428e-06,RRC,RRC,5702.5,6519.6494,2.8120003,1.9554114
90750728057926350,1.1586654e-05,3.213234e-07,3.3775473e-06,1.10572755e-05,0.99986005,0.00011357635,RRC,RRAB,6866.25,6529.103,2.1690001,2.4503088
115942928546553750,0.0011510816,0.07208503,0.0020718828,0.0016981863,0.9207591,0.0022346883,RRAB,RRAB,-1.0,4907.2163,-1.0,0.26103067
139312560635565853,0.0005245452,0.0010951677,0.0012128993,0.0010694177,0.9958217,0.00027625303,RRAB,RRAB,6887.0,6709.0596,1.7069998,2.6056256
81462755352352939,9.189568e-06,1.13934284e-07,2.5030131e-05,3.406416e-05,0.99991906,1.2569422e-05,RRAB,RRAB,-1.0,5490.835,-1.0,2.923058
82950261745205434,1.1741805e-06,4.3292457e-06,0.00010811624,0.004645288,0.99504143,0.00019961203,RRAB,RRAB,6621.5,6719.134,1.019,1.8997931
93192872896155795,8.335325e-05,6.440898e-05,0.9917853,0.0011565728,0.0035984402,0.0033120334,RRC,RRC,5349.0,5704.0767,3.552,1.6770139
106790842760805482,0.32140046,2.1849485e-07,1.0894005e-05,9.343901e-05,0.6770848,0.0014101964,MIRA_SR,RRAB,3762.225,4448.9575,0.5030112,12.2022915
78362671819942635,0.9999716,2.7788973e-09,2.256764e-07,2.6923171e-08,1.78093e-05,1.0318552e-05,MIRA_SR,MIRA_SR,-1.0,2543.41,-1.0,137.04562
142852118377867845,1.3540728e-05,4.9667244e-05,1.000647e-05,0.00011393269,0.9997892,2.36926e-05,RRAB,RRAB,7163.0,6677.9727,1.7730002,2.4968557
71942965760481787,1.6564491e-06,3.213581e-05,0.99964964,5.7243007e-05,0.0002467222,1.2527555e-05,RRC,RRC,7771.0,7348.579,0.7880001,1.53227
78672552418914896,6.739793e-08,1.1473137e-06,0.9999846,3.1111113e-06,1.0859797e-05,2.1765157e-07,RRC,RRC,5812.1,6044.49,3.342,2.139679
133503117442508143,1.2099806e-08,0.00046311785,0.50427866,0.07672845,0.41852707,2.7054052e-06,RRAB,RRC,6338.0,6835.9805,-1.0,4.561324
78482742999169912,0.00049396977,2.6711546e-06,2.5623123e-05,0.00020698109,0.99903667,0.00023408892,RRAB,RRAB,4546.0,5023.917,-1.0,4.5563593
103383128072433412,5.2856825e-07,5.5481985e-05,0.99987566,4.1147752e-05,2.1535949e-05,5.690003e-06,RRC,RRC,7159.5,7243.8203,0.94900036,2.2890644
202202101255286174,2.479293e-08,1.575327e-05,0.99998045,2.5197132e-06,1.13561e-06,1.8849646e-07,RRAB,RRC,6476.5,7023.3867,5.253,0.18527699
80152915753255696,1.1040287e-05,0.00028233594,0.16389006,0.09061284,0.74348634,0.001717322,RRC,RRAB,6928.5737,6704.272,1.7530003,2.5211473
177482603622737092,2.4336134e-05,0.00027381416,8.567823e-05,0.0006262918,0.99883074,0.00015924445,RRAB,RRAB,-1.0,6174.8887,-1.0,3.747026
82293090111494902,6.096706e-07,0.05957578,0.026749646,0.9114813,0.0019828405,0.00020973718,RRC,RRD,7477.0,7515.8037,0.7210007,1.8212223
121882687061812443,1.5610121e-06,0.015603552,0.9839241,0.00042287927,3.1661155e-05,1.633754e-05,RRC,RRC,6812.0,6507.4624,-1.0,0.69451714
128842615549875921,3.788093e-08,1.0913569e-06,0.9999958,6.170256e-07,2.3499306e-06,1.03274346e-07,RRC,RRC,6842.0,6917.501,0.6890001,1.6016359
118062989007067198,1.5703836e-06,8.7427536e-05,0.9984738,0.00047160848,0.0009260852,3.952029e-05,RRC,RRC,6534.75,6695.249,3.562,2.4192696
146192643763815086,1.5053699e-07,2.0565412e-05,0.9999654,5.705354e-06,7.2844446e-06,8.1589957e-07,RRC,RRC,7178.0,7272.345,0.8590002,1.0396237
133612387017455869,3.4291825e-05,7.3484707e-06,0.014719703,0.003109452,0.98208827,4.093687e-05,RRAB,RRAB,6452.0,6530.838,0.66500044,1.1558948
144123231618037952,3.2231746e-05,1.9154588e-07,0.0030760416,0.00017633964,0.996705,1.0244219e-05,RRAB,RRAB,-1.0,5380.2803,-1.0,7.293621
77032485954006155,4.5347525e-07,8.611873e-08,0.00018121602,0.00016120913,0.9996006,5.64722e-05,RRC,RRAB,5348.775,5662.619,6.086,5.602338
108912360250536647,4.6439152e-07,0.00013199821,0.9996394,0.00017953638,4.4166238e-05,4.370569e-06,RRC,RRC,7833.4937,7626.276,0.7250004,-0.1594181
132033039932807208,2.363547e-06,0.00010507408,0.99754816,0.0008122985,0.001502367,2.979894e-05,RRC,RRC,6546.0,6172.521,1.1690001,2.3354306
73712727251029906,7.3817932e-06,3.3112346e-09,2.6438054e-06,7.6256117e-07,0.9999838,5.3580197e-06,MIRA_SR,RRAB,4445.3335,5040.5938,-1.0,11.283908
138352557673668583,2.4525943e-05,0.15087534,0.38008478,0.46208596,0.006362386,0.00056700245,RRAB,RRD,6397.0,6865.414,3.278,0.8213005
117172045954029133,0.7646219,2.2436295e-07,1.8859609e-07,6.6047946e-06,0.00019490605,0.23517616,MIRA_SR,MIRA_SR,3488.0,3848.5024,15.326,8.352054
93832956938879963,2.7339667e-05,7.215376e-05,1.3273823e-05,4.7146306e-05,0.9998223,1.7707456e-05,RRC,RRAB,5324.0,5716.854,4.103,5.20555
127682853166349950,7.2239476e-07,2.0504693e-09,0.00048088148,1.0221766e-05,0.9995066,1.5063683e-06,RRC,RRAB,6661.0,5216.9126,2.1,5.174128
151010858393193341,0.9937457,4.203345e-10,2.0235783e-08,2.663372e-07,1.2190445e-05,0.0062419036,MIRA_SR,MIRA_SR,-1.0,3892.7502,10.24,24.360449
93273165075855616,4.3561417e-06,0.00024498504,0.9915044,0.0050279927,0.0031883225,2.9931258e-05,RRC,RRC,-1.0,7067.217,-1.0,2.2779427
122702965123923106,8.440482e-05,0.43972147,0.099411584,0.36149356,0.09834921,0.0009397983,RRC,DSCT_SXPHE,5783.0,6367.866,0.6890001,-0.70051813
123890349220691224,8.548208e-07,8.1839744e-07,0.99999714,3.1930168e-07,6.5582464e-07,2.125568e-07,RRAB,RRC,4248.0,5965.116,0.6680002,3.568675
110911379829810396,2.7640821e-05,0.00011770097,4.972009e-05,0.00010928456,0.99967194,2.3684017e-05,RRAB,RRAB,6639.325,6453.1265,0.82700014,1.8393874
110082567016569460,5.7733255e-06,4.62574e-06,0.0006262534,0.0006774113,0.9986603,2.5536374e-05,RRC,RRAB,7296.0,6437.1035,-1.0,0.8543415
73552520434234668,8.325677e-08,1.3019112e-05,0.9999752,7.882947e-06,3.3245515e-06,4.943663e-07,RRC,RRC,6695.0,6306.186,0.737,2.2757106
113392762998751557,5.3030135e-06,9.61267e-08,5.2342366e-05,1.4323477e-05,0.99992526,2.5634383e-06,RRAB,RRAB,6386.0,5673.259,1.5640001,3.3467166
76402783206951178,2.6457094e-06,2.2527372e-06,2.5133413e-05,3.2111195e-05,0.99993324,4.6195846e-06,RRAB,RRAB,5155.047,5716.25,3.98,3.2584863
108822767292707624,0.99996686,5.484114e-12,3.5862893e-11,1.1302386e-10,1.7396818e-08,3.3127013e-05,MIRA_SR,MIRA_SR,-1.0,2871.8262,-1.0,111.04388
126822777045862832,1.7764533e-07,9.825274e-06,0.9999783,2.8462312e-06,8.323457e-06,4.7660242e-07,RRC,RRC,6768.0,6066.097,0.86500025,1.806757
81452680245326925,0.9998685,6.0780327e-09,0.00011757624,3.5210203e-08,2.806291e-07,1.3540512e-05,MIRA_SR,MIRA_SR,-1.0,2142.3418,-1.0,159.7293
166273164315753446,0.008212253,2.0493192e-06,0.976109,0.00024673602,0.015119692,0.00031030294,RRC,RRC,4712.0,4831.912,3.04,7.0878778
107322081389578121,1.540025e-06,4.8192998e-08,4.2779247e-06,5.014205e-06,0.99998176,7.398777e-06,RRAB,RRAB,-1.0,6552.404,-1.0,2.8474436
124393588272348935,5.358113e-06,3.974743e-06,0.0032548923,0.00095381326,0.99574345,3.8470986e-05,RRC,RRAB,7718.3335,6795.309,2.1809998,1.3887472
87793522551985249,4.3539505e-05,0.00015555634,0.0001697224,0.00091093895,0.9986511,6.918357e-05,RRAB,RRAB,6472.75,6638.8467,1.5640001,1.2533064
74632609400874607,0.06009143,8.230873e-05,0.935372,0.00012486971,4.8151207e-05,0.0042812484,RRC,RRC,4302.8066,4658.888,4.4700003,8.477827
79542552694849305,4.962984e-07,9.267841e-05,0.99983406,5.874655e-05,9.454793e-06,4.5079996e-06,RRC,RRC,5550.9224,5908.4146,3.1030002,2.3839335
193311930335346260,1.2791376e-07,9.456918e-06,0.99995005,1.4307722e-05,2.4966726e-05,1.186691e-06,RRC,RRC,7501.0,7229.866,1.4750004,1.0960088
86422426929083690,5.800372e-07,1.8861625e-05,0.9987901,0.00039531288,0.0007847963,1.04929895e-05,RRC,RRC,7410.0,5977.24,0.7010002,3.7026234
