Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
101881349121336550,2.741601e-07,0.0001279269,0.99967647,0.00017700154,1.778792e-05,6.1677724e-07,RRC,RRC,7174.42,7098.4644,1.06,1.9332943
90722812623742279,7.0298015e-06,2.2357182e-07,5.0983995e-06,2.415513e-06,0.9999815,3.7434145e-06,RRAB,RRAB,-1.0,5790.4556,-1.0,5.5275335
101422051488034825,6.958879e-05,1.8386145e-05,0.00022314138,0.0005755018,0.9990633,5.018735e-05,DSCT_SXPHE,RRAB,-1.0,6373.4434,-1.0,1.779778
121052597585760229,3.5002154e-06,2.5557802e-07,0.0044369753,0.00037953412,0.9951508,2.8951423e-05,RRAB,RRAB,5838.0,6525.499,2.46,2.1032052
96582563821540772,9.6378164e-05,0.00026416322,0.9985482,0.00032415066,0.00067637675,9.0669986e-05,RRC,RRC,7300.0,5762.989,1.9699998,2.9519458
179653210354170197,1.8648163e-05,6.6277764e-08,2.5805071e-05,0.00010671604,0.9998149,3.389655e-05,RRAB,RRAB,6042.0,5240.937,2.124,3.6871123
80692757506915069,2.0127588e-06,1.1031174e-08,7.655803e-06,1.789252e-05,0.9999654,6.9871667e-06,RRAB,RRAB,-1.0,5230.526,-1.0,2.825202
83012638837214731,1.4091895e-05,5.6024182e-06,3.939871e-05,0.00011281824,0.9998147,1.3464082e-05,RRAB,RRAB,-1.0,5286.123,-1.0,3.4522316
119140600554883443,0.9975656,4.750681e-09,1.6598106e-06,6.9630397e-07,0.000120173514,0.0023118844,MIRA_SR,MIRA_SR,-1.0,4024.314,17.195,31.077589
131502844947218218,2.182303e-06,1.9464866e-07,3.1229847e-05,4.61501e-05,0.99991477,5.5280993e-06,RRAB,RRAB,6377.0,5737.21,1.4860005,0.64788246
74912634083243086,0.003686411,1.2331725e-06,0.0053547705,0.000797901,0.9899725,0.00018719827,MIRA_SR,RRAB,-1.0,4408.514,-1.0,39.325165
161990467199715243,1.6479082e-05,2.6271978e-06,0.2814018,0.0007559416,0.7176985,0.0001246504,RRC,RRAB,6738.0,6032.944,1.2070003,2.5831423
112900310668828775,2.6268486e-07,0.99986327,9.684982e-05,3.4994257e-05,3.8658436e-06,7.3560454e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7532.989,-1.0,-2.575017
73462724713493793,1.7169295e-05,4.3188596e-05,0.011345242,0.012182974,0.9763175,9.388795e-05,RRC,RRAB,-1.0,5117.704,-1.0,2.2841153
83172742542791394,0.99980825,7.0670933e-07,3.8113915e-06,8.2657056e-07,2.7790558e-05,0.0001585809,MIRA_SR,MIRA_SR,-1.0,3037.227,-1.0,125.7033
136862800135893377,1.7793583e-06,0.9947989,0.004540797,0.0006270601,2.5953303e-05,5.4502134e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7038.776,-1.0,1.2130246
111051119125076122,2.0063768e-05,1.3710254e-05,0.9821072,0.00022417775,0.017586723,4.8172315e-05,RRAB,RRC,4566.0,5625.329,0.61000013,2.3547287
80572636373265673,3.9811225e-06,2.6766281e-06,0.99993694,5.735365e-06,4.9329818e-05,1.2910916e-06,RRC,RRC,-1.0,5846.8286,-1.0,1.6471453
83802893966369600,0.00011164882,1.8681216e-05,1.9640376e-05,2.6287267e-05,0.99979585,2.7925307e-05,RRAB,RRAB,6066.1553,6378.0347,3.6030002,1.7793083
118602217069225566,1.6947497e-06,3.8855167e-05,7.218481e-05,0.0007009332,0.9991761,1.02199365e-05,RRAB,RRAB,6279.0,6680.4375,-1.0,-1.7193165
90751769276565468,7.2191574e-07,3.9469014e-05,0.9999294,2.3387318e-05,6.0994794e-06,8.7446324e-07,RRC,RRC,7515.0,7318.5913,-1.0,2.0518236
133863123085661247,6.114106e-06,0.0052270717,0.987035,0.00709658,0.000611329,2.3912182e-05,RRC,RRC,7272.0,6820.793,-1.0,0.59410954
158783583290584028,8.099246e-07,0.00015712707,0.999683,0.00013485664,2.2708995e-05,1.4769747e-06,RRC,RRC,7127.0,7363.86,0.9350004,1.5621233
123082924879014498,0.0002858299,9.90205e-07,0.22139454,0.00060391467,0.7776784,3.6454854e-05,RRAB,RRAB,4629.0,5712.451,1.316,-1.3621817
74292551238817287,1.2086279e-05,0.00017846926,0.014370679,0.6624873,0.3214663,0.001485091,RRAB,RRD,5612.0996,5272.146,3.8240001,4.654947
115812887093722621,0.00016521943,3.8411367e-06,0.0047121346,0.00063409546,0.9943566,0.0001281544,RRAB,RRAB,-1.0,4895.2773,-1.0,6.426945
172113002769511068,6.2689605e-06,3.1152825e-07,6.072412e-06,7.0862066e-06,0.9999727,7.504559e-06,RRAB,RRAB,5822.2197,5845.7,1.5340004,1.4644809
143483315349267128,9.2968554e-07,6.787114e-05,0.9996326,0.00016585438,0.00013159584,1.1394277e-06,RRC,RRC,-1.0,7252.631,-1.0,-1.445467
104111698448866105,3.255317e-05,2.0760333e-06,4.485295e-05,4.522686e-05,0.99984264,3.2611737e-05,RRAB,RRAB,6100.0,6289.7964,3.9850001,1.9771171
184591967920126143,2.2359542e-05,0.11210716,0.23230489,0.64935064,0.0059601115,0.00025485366,DSCT_SXPHE,RRD,7459.0,7416.5635,-1.0,-1.0970411
131842743985883713,7.4661184e-06,0.2774656,0.7201318,0.0023153068,6.5289445e-05,1.4586783e-05,RRC,RRC,6295.79,6867.629,3.159216,1.5587621
150662733979203359,2.0212728e-06,3.0893134e-05,0.9990742,0.0004871674,0.000401189,4.6365008e-06,RRC,RRC,7009.0,7286.3843,1.2590003,0.5232601
141120953147573507,0.9775284,4.2925206e-09,2.7023618e-06,8.725489e-07,3.3083327e-06,0.02246473,MIRA_SR,MIRA_SR,3667.7397,2805.4333,24.993,45.62498
127791540101943445,1.0115867e-06,2.8035993e-05,0.963817,0.014950862,0.021172937,3.01408e-05,RRAB,RRC,5943.0,6814.0044,1.474,2.1495857
102142891767950809,5.393867e-06,3.8223172e-07,0.0019358698,0.00018204951,0.9978689,7.3926635e-06,RRC,RRAB,5329.0,5322.7026,0.7710004,1.1576571
83043111465272868,8.5540984e-07,0.0005348938,0.99928814,0.00015634796,1.8850182e-05,1.085349e-06,RRC,RRC,7173.0,7251.306,1.7720003,0.563015
76542521170377834,0.005873486,8.5118474e-05,0.001357387,0.011145737,0.15585373,0.8256846,RRAB,T2CEP,5317.833,5230.252,7.011,4.2749004
77442893684465089,3.286104e-07,5.0682693e-06,0.999946,9.694354e-06,3.8689133e-05,3.197479e-07,RRC,RRC,6572.0,6687.7354,2.789,2.3212833
144822762818665104,3.9731086e-07,0.0009576096,0.99568295,0.003339439,1.3625779e-05,5.941511e-06,RRC,RRC,7168.94,7098.7334,2.1840005,1.6591296
155113274770637379,5.184096e-06,0.00019064097,0.99969983,6.731897e-05,3.2282074e-05,4.746979e-06,RRC,RRC,5661.666,5940.2275,1.856,2.7722044
73522610664482920,0.99858654,5.931651e-08,3.1108542e-05,2.7920416e-06,0.001134478,0.0002450365,MIRA_SR,MIRA_SR,-1.0,3238.3274,117.359,91.28536
105081341517948659,2.8681743e-05,0.10632832,0.84708774,0.021564,0.024891824,9.943433e-05,DSCT_SXPHE,RRC,-1.0,7285.931,1.5539999,-1.1637554
152602700486774693,5.7826615e-05,9.483148e-06,2.3442404e-05,2.8114873e-05,0.99984074,4.035532e-05,RRAB,RRAB,6959.75,6549.983,2.65,1.3793845
108242760740788970,0.9997292,2.3557316e-08,7.0547208e-06,4.146464e-07,1.888512e-05,0.00024432066,MIRA_SR,MIRA_SR,-1.0,3630.8313,67.57201,92.04459
86942280296318214,0.00033819754,2.8428696e-05,3.1185095e-06,5.242741e-06,0.99949133,0.00013369175,RRAB,RRAB,7203.0,6330.5586,0.901,1.4589162
93051608711047738,3.834513e-06,1.2853869e-07,1.7717477e-05,6.284117e-05,0.99978155,0.00013391778,RRAB,RRAB,6614.0,6723.925,-1.0,1.3236699
89643166519031354,9.102551e-07,0.00035194546,0.982272,0.01690185,0.00046197395,1.1277489e-05,RRC,RRC,7756.0,7289.292,1.454,1.5115075
141783204287933867,1.6737633e-05,0.037595794,0.7709709,0.18722787,0.004103375,8.5330386e-05,RRC,RRC,7829.5,7233.389,2.475,1.6022463
159362956074196464,1.3976942e-05,2.7604478e-06,2.0341857e-05,1.5867823e-05,0.99993503,1.198614e-05,RRAB,RRAB,6318.0,5974.15,0.93600035,1.0311022
113621914745819963,8.0616854e-07,8.175612e-06,0.9999356,2.8529541e-05,2.6064412e-05,8.933895e-07,RRC,RRC,7816.9497,7548.93,1.0680003,1.7212152
93722385943605691,0.97679895,0.0016240021,0.005340287,0.0005516902,0.0037342664,0.01195074,MIRA_SR,MIRA_SR,4088.8398,4106.1797,22.654,29.586807
83873193812424591,2.0000009e-08,1.4885534e-05,0.9999831,1.8527194e-06,7.4691144e-08,2.5821876e-08,RRC,RRC,7464.0,7449.8896,2.0910006,1.3059344
101771837856421768,3.2145283e-06,5.577362e-07,0.005040904,0.0010764985,0.99385345,2.537914e-05,RRC,RRAB,6572.0,6798.203,-1.0,0.7488065
89972634637698818,1.9286426e-05,2.5904748e-07,3.3625363e-06,1.6459021e-06,0.9999548,2.057673e-05,RRAB,RRAB,-1.0,5253.1494,-1.0,2.8750172
98832929078377101,1.781813e-06,2.0824136e-06,0.99998057,4.8083175e-06,9.720815e-06,1.1454023e-06,RRC,RRC,5333.545,5936.8306,2.6520004,2.0365238
84092643183089708,5.7557954e-05,1.7807536e-06,0.8634361,7.898686e-05,0.13639322,3.250632e-05,RRC,RRC,4604.666,4984.8184,-1.0,2.0475574
92300303262771496,6.4818916e-05,0.8871161,0.03432739,0.038017202,0.039336774,0.0011376693,RRAB,DSCT_SXPHE,6554.0,6638.9517,-1.0,0.6356187
76611529239140334,6.4630706e-07,5.7290686e-06,0.99875736,0.00013763909,0.0010952117,3.3421888e-06,RRAB,RRC,6596.0,6494.0815,-1.0,2.6346369
88552782202739878,5.350463e-06,8.184834e-07,0.006784836,0.0057841297,0.9873974,2.7575583e-05,RRAB,RRAB,5981.0,5683.3184,5.804,1.7451653
146290031494032940,2.1758877e-05,0.00047262004,0.1423409,0.23155437,0.62533426,0.0002761095,RRC,RRAB,7279.987,6815.0703,2.0180001,1.4021034
136422870099339072,1.9836249e-07,5.142473e-07,0.999972,9.382845e-07,2.6195466e-05,9.7298106e-08,RRC,RRC,6761.0,5875.5044,-1.0,0.5761194
94112477263067382,7.4257964e-06,9.734398e-07,1.8560288e-05,4.1777064e-05,0.9999181,1.31574125e-05,RRAB,RRAB,-1.0,5510.254,-1.0,1.6127973
91432847473536588,6.253168e-08,4.000123e-06,0.99999106,3.6140104e-06,1.2846212e-06,7.4048316e-08,RRC,RRC,5512.0,6344.042,3.653,2.3707352
83292645798755164,2.3431665e-05,3.6412125e-06,0.01900418,0.015619896,0.96506196,0.0002869483,RRC,RRAB,6016.0,4828.954,5.9830003,1.3688006
140231582873122178,5.334957e-05,5.1548548e-05,2.2571172e-05,6.855893e-05,0.9997743,2.9621524e-05,RRAB,RRAB,6785.0,6716.6206,1.0780001,0.5936179
87642649674779774,5.8507493e-07,2.4590797e-06,0.99997175,3.675122e-06,2.1074795e-05,3.895403e-07,RRC,RRC,5047.8267,5765.0986,2.8190002,1.7975721
75722536006857114,5.330106e-05,3.248401e-06,2.9049097e-05,1.7391476e-05,0.9998784,1.8645507e-05,RRAB,RRAB,6355.394,5701.2695,5.828,2.1427999
77670621122554262,5.3512264e-07,5.168951e-06,0.9999764,1.0179117e-05,6.9414095e-06,8.486761e-07,RRC,RRC,7117.6797,7168.2344,0.7419996,2.9718456
80653373758622854,5.7758257e-06,0.00012884993,0.21785493,0.2787392,0.5027354,0.0005359297,RRAB,RRAB,6565.0,6631.0947,0.8590002,2.3727932
74042168473032123,2.965297e-05,9.878715e-07,3.0827123e-05,4.4849097e-05,0.9998702,2.3439989e-05,RRAB,RRAB,6644.3335,6023.323,3.41,2.165113
78470896709809478,0.00026566742,2.9709321e-05,0.00030527727,0.00088686135,0.99838734,0.00012522581,RRAB,RRAB,6600.0,6797.586,3.8220003,-5.83714
71791387664171476,8.867623e-07,1.1913151e-07,2.3292698e-05,0.00050851674,0.9989164,0.0005508609,RRAB,RRAB,6225.0,6089.8296,1.3200006,3.4620738
138930585579539135,0.9990138,7.2578345e-08,1.223209e-05,9.581426e-07,0.00013563826,0.00083717064,MIRA_SR,MIRA_SR,4050.2363,3917.1975,6.782,20.726707
86162758255764951,0.23164974,2.6608765e-05,0.013762159,0.0013570742,0.74305147,0.010152953,RRAB,RRAB,-1.0,4030.9717,-1.0,10.959654
87603367689014207,0.34967798,0.038385563,0.10774633,0.0902244,0.15364969,0.2603161,T2CEP,MIRA_SR,5009.8447,4847.865,10.55,5.1846924
137793506927633758,3.2940425e-05,0.99499655,5.8191592e-05,0.00022667935,0.004664462,2.113719e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6856.2627,-1.0,-1.1590796
141962056534444467,4.150403e-05,3.9319643e-06,2.0298641e-05,2.3820397e-05,0.9998815,2.8934306e-05,RRAB,RRAB,7231.666,6586.272,2.751,2.4535575
188472270013894266,0.00023434476,0.79304695,0.00064733886,0.0018618358,0.20406598,0.00014360703,RRC,DSCT_SXPHE,-1.0,6889.3555,-1.0,-0.18952084
80282535985226738,2.1198926e-05,3.3346664e-06,7.0900016e-05,0.00015067891,0.9997296,2.4315075e-05,RRAB,RRAB,6792.0,5641.21,0.76500034,1.9669251
142012056068530611,1.682925e-06,5.6964773e-06,0.99978644,2.034283e-05,0.00018341595,2.3884631e-06,RRC,RRC,7432.8604,7452.3022,3.078,1.4650016
117912598025063902,5.869649e-06,1.8097396e-06,0.013611476,0.00058210257,0.9857597,3.9024726e-05,RRC,RRAB,6211.0,6216.979,1.901,2.8345256
166842743576266151,1.0121703e-05,0.0016281811,0.8504464,0.042060193,0.10578577,6.925087e-05,RRC,RRC,-1.0,6849.6553,-1.0,-0.65359354
76552640886700622,0.9570274,2.6452935e-06,0.00046290157,6.270068e-05,0.0011495235,0.041294858,RRAB,MIRA_SR,-1.0,4232.038,-1.0,32.215965
82242650331974070,0.00018414506,4.5867237e-05,0.9133481,0.00732774,0.07886614,0.00022801985,RRAB,RRC,-1.0,5504.2,-1.0,2.957602
113152511830492900,3.2483513e-07,7.692933e-06,0.9999628,1.0057024e-05,1.871849e-05,4.3890924e-07,RRC,RRC,6932.75,7339.103,2.1890001,2.8938613
72582464688699683,3.3476925e-05,4.1334956e-06,0.9985714,3.856972e-05,0.0013133168,3.9040297e-05,RRC,RRC,5503.707,6172.0405,3.5180001,2.5819697
116613182215742612,3.6350668e-06,9.270282e-05,0.28921422,0.2478638,0.4625451,0.00028051823,RRC,RRAB,6623.0,6631.5483,0.84500027,2.0566177
87072424957716869,4.881538e-06,4.0327344e-05,0.99480915,0.002110872,0.0030123545,2.2334578e-05,RRC,RRC,6623.666,6474.953,2.4320002,1.8252001
126493446581597999,5.9520194e-06,1.124355e-06,4.9769253e-05,0.00016031167,0.9997714,1.1431566e-05,RRAB,RRAB,6399.0,6503.4805,0.645,0.0619092
82522620815266632,0.9998253,1.0726122e-09,8.993029e-08,1.3562308e-07,6.88166e-05,0.0001056858,MIRA_SR,MIRA_SR,-1.0,2636.6711,-1.0,119.34147
80540280518323932,7.5357366e-07,1.7171404e-05,0.99997246,8.595193e-06,3.4095783e-07,7.868291e-07,RRC,RRC,-1.0,7412.7437,0.7470002,0.827816
130992863509829767,2.0897629e-05,8.906437e-06,0.02902428,0.0018738965,0.9689784,9.356741e-05,RRC,RRAB,4822.0,4971.4277,2.598,1.9914265
128972545019193375,1.1106869e-05,2.2903932e-06,9.60089e-06,1.7054223e-05,0.9999522,7.742576e-06,RRAB,RRAB,6591.0,6370.913,0.71900034,1.0758333
166032983078871484,9.780514e-05,1.2967297e-06,0.031223072,0.00057494343,0.9680462,5.6705878e-05,RRAB,RRAB,-1.0,4827.35,-1.0,19.659811
100362750668350188,0.9999491,7.827918e-10,8.375105e-08,4.5958863e-09,1.6121237e-07,5.0651804e-05,MIRA_SR,MIRA_SR,-1.0,3466.7314,61.945,71.27716
102681097103500657,7.0375034e-05,5.534876e-06,0.9997781,7.1581144e-06,0.00012054943,1.829151e-05,RRC,RRC,5770.0,5918.341,0.61899996,1.5358896
151333011136557779,1.7522689e-05,7.664058e-06,0.40276965,0.0017152025,0.59543777,5.216701e-05,RRAB,RRAB,-1.0,5520.8345,-1.0,-1.0856342
74802624553509790,8.235339e-06,7.845198e-07,5.459083e-06,3.5089593e-06,0.9999782,3.846725e-06,RRAB,RRAB,-1.0,5323.4814,-1.0,4.52022
80042608800327473,0.0065263975,3.0396955e-06,0.023596618,8.222521e-05,0.9688111,0.0009806111,RRAB,RRAB,-1.0,4339.6187,-1.0,4.848621
119161047146899246,0.020597229,0.36953688,0.019651381,0.004221483,0.5799936,0.0059993905,RRAB,RRAB,5619.0,5622.3486,0.89800024,-0.39316654
81182585518864860,7.564276e-06,3.856907e-05,0.51970446,0.0011621681,0.47905988,2.7367803e-05,RRC,RRC,6770.0,5670.4526,2.317,-1.400919
108012914547260672,7.749759e-06,0.0019438834,0.97909224,0.018852258,3.776058e-05,6.607492e-05,RRAB,RRC,6471.0,5912.247,1.289,2.8663917
74762454971619144,2.7691362e-06,2.0622675e-08,6.0952466e-06,1.456476e-05,0.99996376,1.2762844e-05,RRAB,RRAB,4477.173,5069.7627,3.8330002,3.5266485
81662655688848757,7.658124e-07,3.3230762e-07,0.9999982,3.5213546e-07,1.2268373e-07,1.7777292e-07,RRC,RRC,-1.0,5638.9907,-1.0,2.5784187
84162584775733343,5.0545627e-06,3.1829044e-05,0.99784875,0.0015400316,0.00052202167,5.228874e-05,RRC,RRC,5847.6104,6320.9673,2.4120002,2.211288
86692688966242849,0.9562477,8.94163e-08,0.043599587,2.0231937e-07,7.4989584e-06,0.00014488386,MIRA_SR,MIRA_SR,4577.48,4389.4443,40.006,22.496595
79512589793271454,3.441268e-06,1.5668195e-07,9.593485e-07,5.978391e-07,0.9999927,2.179085e-06,RRAB,RRAB,5909.0,5408.344,6.9810004,1.7364631
80922507868118351,4.1592233e-05,1.7914829e-06,7.790319e-06,6.802656e-06,0.9999149,2.7150076e-05,RRAB,RRAB,5612.0996,5996.871,1.3280001,1.4825821
89272702292437659,0.99933463,6.363907e-09,5.0287997e-07,2.0857466e-07,6.1714263e-06,0.00065849896,MIRA_SR,MIRA_SR,-1.0,3034.028,-1.0,101.31666
141972861737405190,3.7859998e-06,6.690693e-06,0.00012066914,0.0007221963,0.9991277,1.8970371e-05,RRAB,RRAB,-1.0,6105.5996,-1.0,1.1677475
152092753712531904,6.222846e-07,5.673522e-06,0.9999361,1.359754e-05,4.3388063e-05,6.0346974e-07,RRC,RRC,6778.7007,7093.253,2.3010006,1.881784
206240908656486142,8.1851e-06,7.2309344e-06,0.0007290919,0.0028470869,0.99632627,8.2082275e-05,RRAB,RRAB,6510.0,6226.496,-1.0,1.6713629
110352526148482185,6.8659045e-07,0.0037131174,0.9960866,0.00019355492,4.9888795e-06,1.0377533e-06,DSCT_SXPHE,RRC,7523.0,7427.7324,0.73500013,-0.4132414
149513003527675998,0.99845827,1.1601573e-08,0.0013787141,1.5495549e-07,1.2840687e-05,0.00014995925,MIRA_SR,MIRA_SR,4514.6597,4258.532,33.389,42.93482
108742663151749388,1.7663741e-06,4.048207e-07,0.00015884887,0.00031397713,0.9995141,1.0863014e-05,RRAB,RRAB,4837.626,5638.126,2.5830002,1.621552
141712591110619378,3.8260296e-06,0.0003401702,0.00590361,0.56536347,0.4264518,0.0019371493,RRAB,RRD,6612.8247,6538.619,5.507,2.5081005
153713199417960134,0.0003890527,0.00012651729,0.99395907,0.002916593,0.000602514,0.0020062176,RRC,RRC,6453.0,6535.086,5.7910004,2.360373
73082513619855096,1.0206191e-05,0.00017935081,0.9970798,0.0024906,0.00017673465,6.32617e-05,RRC,RRC,5819.25,5802.641,3.3690002,2.576991
132053208061016226,9.666639e-06,3.678934e-06,3.903592e-05,9.3818315e-05,0.999843,1.0711266e-05,RRAB,RRAB,6578.0,6558.508,0.8890004,1.2539601
83242913902987135,2.9143243e-05,5.970946e-06,0.9557106,0.00026725914,0.043951344,3.5671786e-05,RRC,RRC,6926.0,6920.824,-1.0,2.2135162
127272688570433816,6.0436014e-05,0.00057168584,4.182904e-05,0.00027102468,0.9990144,4.0583836e-05,RRAB,RRAB,-1.0,6660.9927,-1.0,-0.9178972
107322081389578121,5.5560682e-05,1.8736777e-05,9.4443285e-06,0.00010941209,0.99955076,0.00025610175,RRAB,RRAB,-1.0,6691.7476,-1.0,1.3325615
111882914304889942,7.5238813e-06,1.0033343e-06,3.150214e-05,0.000168112,0.9997727,1.9150926e-05,RRAB,RRAB,6734.0,6188.33,1.1500001,0.8326049
85232934980289635,6.281229e-06,7.168588e-06,0.99564785,5.865365e-05,0.0042718835,8.175839e-06,RRC,RRC,6551.19,6936.4395,2.3240004,1.9459877
104090731562140769,1.3346396e-07,2.9938232e-05,0.99977595,0.00018164198,1.163513e-05,7.498987e-07,RRC,RRC,-1.0,7563.529,-1.0,1.8523574
114652810454989669,0.9998965,2.5562347e-11,1.1855658e-09,1.4627641e-09,1.9318074e-06,0.00010151487,MIRA_SR,MIRA_SR,-1.0,2442.9128,-1.0,128.70952
109472723880358273,2.935885e-05,1.3482621e-05,0.8795767,0.018926645,0.101184204,0.00026962545,RRAB,RRC,4898.733,5414.6606,3.203,3.176003
83532673664657187,3.1175894e-06,1.3692031e-08,3.2893531e-06,1.6066749e-06,0.9999896,2.387796e-06,RRAB,RRAB,-1.0,5785.535,-1.0,6.262329
151293015698148307,0.99997413,5.320024e-10,1.5263435e-08,9.598508e-10,4.211155e-08,2.5878733e-05,MIRA_SR,MIRA_SR,-1.0,2443.0576,-1.0,116.37824
73722376199620589,1.03601835e-07,5.1685356e-07,0.9999862,1.3305333e-06,1.1766046e-05,1.7083386e-07,RRC,RRC,7168.0,6945.1567,4.4440002,2.8079548
89612864891461145,1.6804308e-06,0.00042446415,0.99863976,0.0008901203,3.9167495e-05,4.8053157e-06,RRC,RRC,6167.0,6534.427,2.651,1.4185605
80752653067191355,0.99996996,1.3545539e-09,3.078397e-08,8.8302246e-09,1.1329057e-06,2.8941915e-05,MIRA_SR,MIRA_SR,-1.0,3620.0903,-1.0,91.69894
132362824571779225,1.2751134e-06,3.8985792e-05,0.9999399,1.5254249e-05,2.8429645e-06,1.7005444e-06,RRC,RRC,5869.0,6216.074,3.2000003,2.3424544
109462872844399901,0.0022231264,9.2877235e-06,0.9954562,2.4555757e-05,0.0020377056,0.00024919544,RRC,RRC,4877.0,5603.2827,1.4300003,3.9292448
74952623479540874,0.9982551,1.3287711e-06,0.0005785079,4.8954236e-05,0.00013171966,0.0009843769,MIRA_SR,MIRA_SR,-1.0,3059.5122,-1.0,107.19936
132033039932807208,6.705587e-06,5.5784876e-05,0.9742863,0.0047679152,0.020860665,2.2655673e-05,RRC,RRC,6546.0,6129.88,1.1690001,1.5882969
109083570749468884,1.2539601e-08,0.99990463,7.426062e-05,2.080468e-05,1.3672633e-07,8.789879e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7620.136,-1.0,-2.501563
81892554551125311,0.0018977553,0.28805417,0.00044856424,0.000803738,0.7081082,0.00068752276,RRAB,RRAB,-1.0,4434.4443,-1.0,0.6670613
117081948925288293,2.6321734e-06,4.5936293e-05,0.99407566,0.0022132003,0.0036468685,1.5748552e-05,RRC,RRC,-1.0,7179.641,-1.0,2.390698
122351887605556626,3.0070474e-05,4.9413634e-06,1.0347951e-05,1.5460688e-05,0.9999089,3.0318402e-05,RRAB,RRAB,-1.0,6600.011,-1.0,1.5520802
142802797329362963,1.0432063e-05,3.381512e-06,0.3540501,0.00093287294,0.64495766,4.549322e-05,RRAB,RRAB,5512.0,6462.131,6.3710003,2.5841942
85022344424318831,2.0625414e-05,0.0041572675,0.032631263,0.42389575,0.538981,0.00031404124,RRC,RRAB,-1.0,6599.7744,-1.0,-0.11417961
93602539016037068,1.633792e-05,9.1001166e-05,0.87812936,0.030048849,0.09161607,9.847363e-05,RRAB,RRC,6689.0,5590.2646,0.8250003,2.1083527
75132615809144559,0.9998779,6.627644e-10,9.026787e-07,2.6095474e-08,2.637859e-06,0.00011848662,MIRA_SR,MIRA_SR,3515.0046,3700.2244,86.051994,60.339615
104672876622937774,1.1994329e-05,2.6260045e-06,5.371708e-05,4.169353e-06,0.99992085,6.7138576e-06,RRAB,RRAB,-1.0,4805.074,-1.0,5.2682114
75702656817724920,0.9998331,1.8123774e-08,1.5001965e-05,9.789818e-07,6.465567e-05,8.619601e-05,MIRA_SR,MIRA_SR,-1.0,2663.507,-1.0,117.93081
73262630830536563,0.5750975,0.406361,0.00070179877,0.0011810552,0.011849593,0.0048090434,MIRA_SR,MIRA_SR,-1.0,2881.8625,-1.0,121.80046
90263089709839294,2.4141585e-07,0.00036244703,0.99952424,0.00010748166,5.031162e-06,5.997822e-07,RRAB,RRC,6597.0,6705.897,1.6100001,0.71719074
118832901721214484,0.99879897,2.4005277e-11,2.8755585e-09,8.427268e-09,2.03853e-05,0.0011805841,MIRA_SR,MIRA_SR,-1.0,3490.042,55.815998,73.946045
74232306626018258,4.9910588e-05,4.495347e-06,1.3454908e-05,9.16402e-06,0.9998816,4.134909e-05,RRAB,RRAB,5600.0,5806.002,2.8650002,2.6718307
76492945679684763,6.210039e-06,0.0018730701,0.66272897,0.32631195,0.008981969,9.792088e-05,RRD,RRC,7008.0,7315.0005,2.7540002,1.9430137
133062544362399613,9.0150934e-07,9.2902344e-05,0.9997565,0.00010596059,4.282416e-05,8.8583215e-07,RRC,RRC,7500.0,7202.709,0.81500006,1.8374658
81152761009771575,0.010961297,3.7727802e-06,0.00068991096,5.5782675e-05,0.9871525,0.0011366915,MIRA_SR,RRAB,3824.6997,4061.9946,9.163,6.827561
93442351582624114,1.7591336e-05,3.1841869e-06,9.23988e-05,0.00010422268,0.99976236,2.0317562e-05,RRAB,RRAB,-1.0,6544.181,-1.0,0.9382415
123763174264855920,6.0513485e-06,9.579657e-05,0.053137325,0.02468692,0.9219892,8.471038e-05,RRC,RRAB,-1.0,6657.2407,-1.0,-0.24772787
114892651882916604,7.553168e-05,0.010593113,0.93881196,0.04760713,0.0023463236,0.0005659844,RRC,RRC,6211.0,6946.7085,4.189,2.6255565
83243340443176937,6.1097075e-05,1.6129645e-05,5.162881e-06,1.0825657e-05,0.99988675,1.9995025e-05,RRAB,RRAB,6887.0,6674.859,0.94299984,0.66026306
92892721764103311,0.99995124,3.2637122e-09,4.9218494e-07,8.050745e-08,3.6130118e-06,4.449155e-05,MIRA_SR,MIRA_SR,-1.0,2629.335,63.125004,117.789345
115392903904700171,1.37422485e-05,0.09730262,0.67197305,0.029058525,0.20145153,0.00020040374,RRC,RRC,6394.0,5698.5015,1.6630001,2.5009913
97542949834559642,1.7342856e-05,3.3547444e-08,6.3237144e-06,4.385982e-06,0.9999323,3.955538e-05,RRAB,RRAB,6011.0,5767.3677,1.2709999,3.177034
