Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
124770181662696611,6.872797e-06,0.00025403633,0.17327419,0.77904516,0.046873312,0.0005465073,RRC,RRD,-1.0,7322.378,-1.0,3.3193474
87812179243576470,5.7959364e-06,4.8682814e-05,0.14091453,0.7198842,0.13801257,0.0011341629,RRAB,RRD,6271.6665,6508.0146,3.7949996,2.931221
100412752117028544,0.94989216,2.742789e-09,8.501758e-06,3.426426e-06,0.050058804,3.717898e-05,MIRA_SR,MIRA_SR,-1.0,3746.0276,-1.0,83.347664
118671241215027900,1.302311e-06,2.2905214e-08,9.2578534e-07,1.3226688e-05,0.9999833,1.2470142e-06,RRAB,RRAB,6860.0,6290.4946,1.9249992,2.3017845
91821637154615965,5.4890156e-06,8.0383755e-10,1.0321043e-06,1.2771517e-06,0.99999213,9.344023e-08,RRAB,RRAB,6817.0,6160.035,2.2069998,2.0964255
138222717979730405,5.0942895e-06,7.882515e-07,9.031976e-06,2.2945247e-05,0.9999609,1.1971114e-06,RRAB,RRAB,6482.0,6275.8237,1.7719994,1.73207
78441914962038394,1.5659763e-06,0.0003651725,0.9966073,0.0027485697,0.0002533677,2.3993005e-05,DSCT_SXPHE,RRC,7678.6665,7080.547,1.9969997,2.2075305
124773232801327646,1.0442458e-06,2.4053068e-05,0.9999505,2.0852813e-05,1.7803768e-06,1.7215963e-06,RRC,RRC,7136.0,7299.713,-1.0,0.5009093
171052911789947613,8.599025e-06,3.6847575e-07,5.8665933e-06,9.110922e-06,0.9999747,1.3617966e-06,RRAB,RRAB,5510.5,6040.3057,3.5759995,2.405816
75972584156760781,0.0009591523,2.0728814e-07,0.9463921,0.00035182806,0.052234165,6.240469e-05,RRC,RRC,6492.0,5694.4087,3.0359998,0.77705526
119460502394560491,1.1960191e-05,1.3432689e-06,0.0026522728,0.047538098,0.9494305,0.00036575593,RRAB,RRAB,-1.0,5654.718,-1.0,2.378408
76672612582453635,1.955481e-06,3.0379488e-07,6.78369e-06,0.00011979464,0.9998485,2.2645103e-05,RRAB,RRAB,6155.0,4992.5,4.3129997,4.033151
127832555041971571,1.8325684e-06,9.6559575e-08,6.1946885e-06,4.591617e-05,0.99994373,2.2577206e-06,RRAB,RRAB,6600.0,6275.925,1.3589993,2.0053225
84421359974044257,6.3675025e-06,2.1406525e-10,2.4171456e-07,8.452267e-07,0.99999213,4.1229532e-07,RRAB,RRAB,5871.3335,5457.486,7.0369997,0.83873653
94802129351054557,3.5861556e-06,0.00014188723,0.99578744,0.0039533754,7.967932e-05,3.398662e-05,RRC,RRC,-1.0,7449.1797,-1.0,0.8338938
107182723815750522,0.99981564,2.043521e-08,6.2762694e-05,1.3545937e-06,8.618201e-05,3.4073273e-05,MIRA_SR,MIRA_SR,-1.0,3479.3582,-1.0,81.85345
87422649995853833,3.4416214e-06,0.00024825148,0.840835,0.078614436,0.08021474,8.40483e-05,RRAB,RRC,6930.0,6096.877,1.9069996,3.054295
106961579171567173,1.729608e-07,3.3415556e-05,0.99989605,6.4453554e-05,3.6234123e-06,2.1683752e-06,RRC,RRC,7620.0,7113.82,-1.0,1.0471373
86052393816957493,2.3650834e-06,3.8060733e-07,0.99991536,5.139853e-05,2.7843755e-05,2.6843413e-06,RRC,RRC,-1.0,6462.3066,-1.0,1.9172044
84702666368522889,0.0003076693,0.17165633,0.0012751755,0.00071061036,0.82588166,0.00016850779,RRAB,RRAB,-1.0,4748.242,-1.0,10.379351
105622458051892364,1.0981202e-06,0.00011492002,0.9951933,0.004482025,0.00018739338,2.1194403e-05,RRC,RRC,7174.0,6891.7935,-1.0,1.6567874
124090867924882549,3.3637577e-06,9.890708e-08,1.3564208e-05,1.1757498e-05,0.99996996,1.3447918e-06,RRAB,RRAB,4905.6665,5354.656,2.4329996,4.091771
77342871798585635,2.1434698e-06,0.0030126728,0.99647826,0.0004880188,9.721947e-06,9.321417e-06,RRC,RRC,7578.0,6759.952,-1.0,2.1986966
96292442897016904,3.184515e-06,8.013863e-07,3.6157796e-06,1.27223375e-05,0.9999788,9.445682e-07,RRAB,RRAB,5661.6665,6010.688,4.8759995,1.935019
107952859849309684,1.858599e-06,1.3192947e-06,1.4037565e-06,3.8308503e-06,0.9999912,3.248524e-07,RRAB,RRAB,-1.0,4999.47,-1.0,4.0464354
76292651016887494,0.99999094,2.311289e-11,2.8629838e-09,2.3403255e-09,2.6970628e-07,8.832192e-06,MIRA_SR,MIRA_SR,-1.0,3013.7698,-1.0,146.76796
203223188049705744,2.450086e-07,2.1041342e-06,0.9999857,1.0745415e-05,5.5602555e-07,6.8323607e-07,RRC,RRC,-1.0,6806.7417,-1.0,1.5579944
121662101192616506,3.7389077e-06,8.0118325e-06,3.3882166e-06,2.1869912e-05,0.99996126,1.7686395e-06,RRAB,RRAB,6222.0,6654.065,1.8059993,0.90090895
116090515636977932,2.018667e-07,0.9985655,0.0005884741,0.0005618664,0.000282197,1.6572726e-06,RRC,DSCT_SXPHE,5613.1504,6001.8623,-1.0,1.029736
102093133262091310,1.5590019e-06,1.6868078e-07,4.1753137e-06,1.5277908e-05,0.99997807,7.332933e-07,RRAB,RRAB,6412.6665,6020.674,1.7379994,2.8454232
82022923109589199,6.4243136e-07,4.675825e-05,0.9998142,0.00012735873,7.2904036e-06,3.6434274e-06,RRC,RRC,7036.6665,7051.077,1.6849995,1.2861161
136211786409402440,6.969541e-08,0.00011130857,0.99956745,0.0003149272,4.292115e-06,1.8564353e-06,RRC,RRC,7683.605,7542.958,-1.0,0.6885276
75812698829105450,0.99985063,2.0947053e-09,1.797841e-09,3.3453764e-09,1.40302925e-08,0.00014929177,MIRA_SR,MIRA_SR,-1.0,3476.789,-1.0,136.14882
103963166018935728,4.4112303e-06,3.3122782e-05,0.023693083,0.5951824,0.38082904,0.0002578772,RRAB,RRD,6371.0,6480.3164,-1.0,2.0221143
105912195869038597,6.0006874e-07,6.151666e-07,0.9997328,0.000117384836,0.00014703823,1.6162872e-06,RRC,RRC,-1.0,7138.6304,-1.0,1.0675783
73812608974251372,0.000110522364,2.5666762e-07,1.5697322e-05,3.5473102e-05,0.9998281,9.851417e-06,RRAB,RRAB,-1.0,5210.419,-1.0,4.883083
182641717778203625,5.5620538e-05,0.001137259,0.0003527599,8.717222e-05,0.9983638,3.3949268e-06,RRAB,RRAB,-1.0,4606.567,-1.0,1.1067386
104472849204513792,0.9942715,1.3271389e-08,0.0011305453,3.775072e-06,0.0045575076,3.674299e-05,MIRA_SR,MIRA_SR,-1.0,3824.839,56.254,77.261536
80242998427627901,1.1309128e-06,6.029345e-08,1.2342807e-06,8.363218e-06,0.9999888,3.711451e-07,RRAB,RRAB,-1.0,6222.2817,-1.0,1.9752927
90053175184916821,9.2325536e-07,2.2594284e-06,0.9999647,2.6130727e-05,4.083913e-06,1.9046175e-06,RRC,RRC,-1.0,7330.764,-1.0,1.010221
146290031494032940,6.748445e-07,7.6950986e-05,0.17597318,0.79701686,0.026733266,0.00019902393,RRC,RRD,7279.9873,6920.757,2.0179996,0.98155355
76220178230205013,1.7381864e-06,2.0772828e-05,0.9980262,0.0017750208,0.00016028264,1.6053327e-05,RRC,RRC,7678.6665,7431.0957,1.0459995,0.31859016
73422441070378753,7.603121e-05,0.0009504958,0.14605081,0.7328941,0.026885157,0.09314344,RRC,RRD,5626.045,6265.5435,6.875,2.9659271
107712850346217742,0.999853,2.6392109e-11,4.6360213e-09,1.4935033e-08,0.000107463304,3.946118e-05,MIRA_SR,MIRA_SR,3462.3274,3848.0876,39.687,54.940983
77202824973537523,3.5276878e-07,7.0618585e-06,0.99996126,2.2034232e-05,7.514005e-06,1.7853914e-06,RRC,RRC,7294.0,6401.832,2.0779996,2.0183992
143062808859328312,5.910363e-06,0.8729593,0.0127975065,0.05102054,0.06314859,6.8086825e-05,RRAB,DSCT_SXPHE,-1.0,6492.5425,-1.0,1.8937354
101803037703520117,3.9725433e-07,1.0313991e-08,1.934234e-07,1.0183082e-06,0.99999833,4.8007735e-08,RRAB,RRAB,-1.0,5802.086,-1.0,2.2369452
128292925351649610,0.9429858,0.00016605153,0.00069229025,0.00027879243,0.053153947,0.002723107,RRAB,MIRA_SR,-1.0,4400.9507,-1.0,21.93217
131202960372643598,0.99997175,1.24227e-11,8.473704e-10,1.0967273e-09,1.9723318e-08,2.8183125e-05,MIRA_SR,MIRA_SR,-1.0,3136.838,-1.0,136.3548
144642761637046698,3.3425522e-06,0.9309371,0.06420728,0.0046775714,0.00013797473,3.6850237e-05,DSCT_SXPHE,DSCT_SXPHE,7162.0,7033.6626,1.6554856,-0.17567062
107212466153918209,1.1647663e-07,1.5262456e-05,0.9995204,0.00044761208,1.4739522e-05,1.8804025e-06,RRC,RRC,7448.3335,7189.1484,2.2449994,0.98422337
126272590217189443,3.0922795e-06,3.803924e-06,5.4959332e-06,5.983765e-05,0.9999213,6.378264e-06,RRAB,RRAB,6500.3335,5946.9336,3.0549994,2.6226335
78622659654767789,0.99996614,1.1714367e-10,1.02903606e-07,8.312492e-09,2.5249825e-05,8.447379e-06,MIRA_SR,MIRA_SR,3709.0,3922.6448,-1.0,56.73099
96022365642840975,1.2949408e-06,1.0754023e-06,0.9999956,1.4270346e-06,2.2942059e-07,4.1854673e-07,RRC,RRC,7184.0,6686.2134,1.3959994,0.1689167
109622876955744052,0.9999881,4.7107526e-12,4.8272825e-10,1.4403545e-10,1.4683919e-08,1.1888357e-05,MIRA_SR,MIRA_SR,-1.0,3543.8374,-1.0,79.217285
100812146328851994,4.1546054e-06,4.9559247e-05,0.9992644,0.00062125636,2.1829259e-05,3.883978e-05,RRD,RRC,7759.0,7689.99,1.1239996,1.2826972
123043577621377635,3.644346e-05,2.1553977e-05,0.0062859547,0.035976626,0.95751476,0.00016461931,RRAB,RRAB,6550.0,6423.795,-1.0,1.4106364
78342786095163965,1.4542305e-05,0.11330611,0.65971917,0.21731652,0.008852825,0.00079078804,RRC,RRC,5355.0,5982.481,3.7149997,1.8249707
101680840622389181,0.19927216,5.0534745e-06,0.0012612644,0.015400388,0.7523171,0.03174398,MIRA_SR,RRAB,3728.967,3766.8826,-1.0,49.807117
74892614233815634,2.2732668e-06,1.827985e-05,0.9989064,0.0009302816,0.00012629996,1.645892e-05,RRC,RRC,-1.0,6030.245,-1.0,1.9359827
94402809011668501,0.99441814,1.5321416e-12,8.918606e-11,8.467522e-09,1.9137886e-07,0.0055816653,MIRA_SR,MIRA_SR,3586.0798,3618.2,69.236,57.06589
116792744044943929,9.393239e-06,0.0001828618,0.01645397,0.04956189,0.9331353,0.0006566269,RRAB,RRAB,6602.0,5694.186,2.301999,4.9656754
95752820156102589,4.4887233e-06,4.656166e-06,0.99929905,0.0001600748,0.00051718013,1.451546e-05,RRC,RRC,5318.0,5373.258,1.0799994,1.8749976
113750301913769332,4.703202e-06,1.8529165e-05,0.0071687894,0.6070534,0.38475344,0.0010011758,RRC,RRD,-1.0,6776.3975,-1.0,2.5239382
103932997058902623,3.8076737e-06,2.0635841e-07,3.2714008e-06,2.6555434e-05,0.99996054,5.6465037e-06,RRAB,RRAB,5327.25,5737.0923,3.8739994,2.627686
76652750998380582,4.1046673e-07,4.487127e-08,0.99999785,6.978007e-07,7.442167e-07,1.9401227e-07,RRC,RRC,5027.8237,5236.8325,2.086,2.800735
73280841391882881,3.4448843e-07,0.0002467165,0.0026384753,0.9915665,0.0016209137,0.003927097,RRAB,RRD,6537.0,7101.0376,0.95499945,5.529907
107892683970522976,6.549046e-06,1.0160221e-06,2.832645e-05,0.00013226365,0.9998211,1.075041e-05,RRAB,RRAB,5125.08,5294.523,2.3569994,3.9379318
140182922403882902,0.9999621,1.3134877e-08,7.860529e-07,9.801067e-09,1.9462112e-07,3.6828034e-05,MIRA_SR,MIRA_SR,-1.0,3451.934,-1.0,75.463005
82463171166241376,1.9819002e-07,7.227458e-06,0.99994326,4.6969886e-05,1.5578419e-06,7.995563e-07,RRC,RRC,7118.0,7279.4624,0.7229996,1.689085
93220948801361483,1.5844345e-05,0.0016918882,0.00016107885,2.8177747e-05,0.99810237,6.7013565e-07,RRAB,RRAB,-1.0,4624.603,-1.0,21.540201
123582771244870172,0.03389576,0.0016888506,0.0022059588,0.0019551609,0.76787317,0.19238117,RRAB,RRAB,5056.16,4961.26,6.2489996,10.109452
83341184688923295,4.8589456e-08,6.211473e-05,0.9997633,0.000171136,1.9738532e-06,1.3191802e-06,RRC,RRC,6837.0,6583.743,1.6049995,3.575765
191220662201021027,6.469284e-05,0.00019553627,0.066840895,0.2559722,0.6763679,0.000558724,RRC,RRAB,7025.0,6297.1836,-1.0,3.3193173
168623519333455559,5.7435263e-06,0.00020710127,0.025326068,0.6044335,0.3694923,0.00053533516,RRC,RRD,6276.5,6284.118,1.6389995,1.5127716
132132893499549929,0.9993319,2.7353848e-12,4.7229352e-11,2.618797e-10,4.2564308e-10,0.0006681055,MIRA_SR,MIRA_SR,-1.0,3523.1086,150.87001,104.276535
112512781661889424,0.99855596,3.2517428e-10,1.2430213e-08,3.312633e-07,0.0002965451,0.0011471641,MIRA_SR,MIRA_SR,-1.0,3755.2385,-1.0,69.165405
146422887188075301,2.1778524e-06,5.0658974e-07,6.198919e-06,2.165291e-05,0.9999685,9.2883954e-07,RRAB,RRAB,6373.0,6142.9478,0.8049998,2.636675
120593012633897884,7.620179e-07,8.895992e-06,0.99988914,9.285098e-05,5.6838753e-06,2.6537523e-06,RRC,RRC,6707.0,7245.1836,-1.0,0.5673909
101101092905292408,7.3849577e-07,8.136432e-07,0.99972147,2.5802954e-05,0.0002489131,2.1886249e-06,RRC,RRC,5460.0,5684.3745,0.79999924,1.8882542
106752587219956264,7.159632e-07,4.7589005e-08,8.6724634e-07,1.7884673e-06,0.9999964,9.687791e-08,RRAB,RRAB,4898.0,5299.2524,3.7449996,3.0712614
124520258662480930,2.661808e-06,8.452281e-08,3.6190265e-06,2.7006576e-05,0.9999647,1.910588e-06,RRAB,RRAB,6345.0,6324.35,2.6999993,1.75951
147452916019045915,0.9873362,1.3527987e-08,8.76054e-08,3.299906e-07,5.7946677e-06,0.012657508,MIRA_SR,MIRA_SR,3846.06,3736.1,31.478,26.494942
126900997095711377,5.2321534e-06,1.6980064e-06,0.009437653,0.0122566195,0.9782622,3.6660447e-05,RRC,RRAB,5602.5,5631.562,1.1029992,2.5028267
136982130983290236,9.9332334e-05,0.00012881067,0.0007458371,0.012754532,0.9666225,0.019648936,RRC,RRAB,-1.0,6650.8867,1.4969997,2.660008
147432769211048627,0.0011058867,0.008724771,0.009141572,0.02896562,0.95114404,0.0009180467,DSCT_SXPHE,RRAB,7677.0,6783.055,0.7529993,2.2432113
87222799999911758,0.00042547792,4.4448298e-05,0.04217439,0.00038729567,0.95694155,2.6824257e-05,RRAB,RRAB,-1.0,5180.9326,-1.0,8.421513
75282556245657813,3.1913412e-05,5.479511e-06,0.999094,0.000171669,0.0006558488,4.1079365e-05,RRC,RRC,6138.0,6090.7217,2.8879995,2.4961705
129620887639799481,2.2445152e-05,6.804098e-05,0.15367879,0.2537477,0.5921874,0.00029555356,RRAB,RRAB,5211.0,5639.877,1.0379996,-0.27928257
75102547608369411,9.891286e-07,1.2159018e-08,2.9048852e-06,5.1515253e-06,0.9999907,2.6526567e-07,RRAB,RRAB,5607.0,5513.4087,4.154,3.2838402
131042952230000105,0.99998915,6.190902e-11,1.3142645e-09,9.410197e-10,5.7867442e-08,1.0831888e-05,MIRA_SR,MIRA_SR,-1.0,3180.1812,-1.0,147.64648
82692593644067498,0.63725436,1.8934172e-05,0.20760077,0.0017463508,0.0067316904,0.14664792,RRC,MIRA_SR,4393.3203,4620.2954,4.8219995,2.6370106
130502857685307779,0.7592586,1.84959e-08,1.1974872e-07,6.2608547e-06,3.945717e-06,0.24073116,MIRA_SR,MIRA_SR,3459.9702,3996.97,82.957,39.357216
132202369769703932,1.9451765e-07,0.9984302,0.0012187823,0.00029444843,5.5249766e-05,1.089747e-06,DSCT_SXPHE,DSCT_SXPHE,7400.0,7414.132,-1.0,-1.1333699
106972029205096595,5.9367576e-06,0.0015949071,0.9511413,0.04524503,0.0018680813,0.0001447316,RRAB,RRC,-1.0,7177.4673,-1.0,1.4717617
126851511003251450,5.202476e-06,7.476255e-08,1.4436447e-05,3.5675046e-05,0.999943,1.5240025e-06,RRC,RRAB,-1.0,6562.0884,-1.0,1.2536507
142172113202599018,4.3354285e-05,2.7455826e-05,0.24909277,0.08478621,0.6657228,0.00032745372,RRC,RRAB,7034.6665,6947.8076,-1.0,3.3130417
133012167422651981,2.5976416e-07,5.8856334e-05,0.018335128,0.9644595,0.016809423,0.00033686962,RRC,RRD,7464.0,7184.7207,1.4389992,1.3353934
167700686938643231,8.100609e-06,2.073062e-05,0.0032266974,0.00035793844,0.9963774,9.202974e-06,RRC,RRAB,5460.0,5301.581,-1.0,5.1702685
159921282066671284,4.008148e-07,2.9001265e-05,0.9999223,4.5147197e-05,1.6986635e-06,1.449094e-06,RRC,RRC,7763.3667,7340.615,3.5359995,3.1613498
82482526096129169,9.949764e-07,7.6233446e-05,0.9998418,7.53762e-05,1.8780835e-06,3.7525738e-06,RRC,RRC,5180.3203,5509.9907,3.6029997,2.5879378
144582233689394636,1.2251349e-05,0.022460766,0.9360425,0.040110186,9.7922646e-05,0.0012763606,RRD,RRC,7738.25,7360.215,5.028,1.4260988
128992975279159511,1.1264013e-05,0.59328806,0.3793437,0.026372382,0.000828477,0.00015616321,RRC,DSCT_SXPHE,-1.0,6616.4736,-1.0,2.0390534
104792895904337497,2.6898108e-06,2.1511642e-07,4.8601923e-06,9.865265e-06,0.9999815,8.613647e-07,RRAB,RRAB,-1.0,5281.4126,-1.0,2.8188534
124212995969894147,5.034588e-06,3.65128e-08,5.640453e-05,1.5981512e-05,0.99992156,9.3067564e-07,RRAB,RRAB,5721.0,5532.76,-1.0,2.2102923
75782717167425409,0.99921656,5.9255123e-10,1.853252e-07,7.168685e-07,0.0005318652,0.00025062487,MIRA_SR,MIRA_SR,-1.0,3458.1787,-1.0,103.46723
149962782599137775,1.6845615e-07,7.94461e-05,0.9992867,0.00061856135,8.760511e-06,6.41373e-06,RRC,RRC,7094.0,7239.5996,1.2779994,1.8846579
139422854563088505,4.308632e-06,1.4212448e-07,7.853592e-06,9.561905e-05,0.9998816,1.0522173e-05,RRAB,RRAB,6415.0,6052.286,0.8789997,3.3030863
120551845680030952,5.589614e-07,0.00040155376,0.9956976,0.0038388164,5.281356e-05,8.694634e-06,RRC,RRC,-1.0,7171.753,-1.0,0.96192837
103911067872453184,1.0068257e-05,1.9343686e-06,0.9986197,0.00039069136,0.00095852074,1.9109073e-05,RRC,RRC,5581.0,5319.0405,0.70499945,2.1751375
142172434897839597,1.9296338e-07,0.99397427,0.003095066,0.0027645028,0.00016199579,3.835901e-06,DSCT_SXPHE,DSCT_SXPHE,7693.0,7370.4653,1.552999,-1.3261342
74081957726358569,7.560673e-08,7.894798e-07,0.99999213,5.497434e-06,1.1921846e-06,3.0221094e-07,RRC,RRC,7350.0,6957.376,-1.0,0.96957827
77801103154360398,3.8578207e-07,1.142617e-10,4.529137e-07,2.9375272e-07,0.9999988,1.695988e-08,RRAB,RRAB,-1.0,5136.5127,-1.0,1.0303097
123510584689680686,3.6845734e-07,3.9652186e-05,0.99995625,2.8244076e-06,3.4074947e-07,5.007938e-07,RRC,RRC,-1.0,6328.477,-1.0,1.616332
151591719333694622,5.6043762e-05,1.809477e-06,0.99717015,0.00022274234,0.0025321902,1.7000028e-05,RRC,RRC,7338.0,6827.356,1.3999991,4.1384993
110812894669263593,0.9992366,1.1319607e-09,1.48220485e-08,7.057716e-08,0.00064910937,0.00011414991,MIRA_SR,MIRA_SR,3483.5452,3954.179,51.998,32.926704
82140958004618344,5.983314e-06,0.00075438357,0.9991468,8.1121754e-05,2.932094e-06,8.700176e-06,RRC,RRC,7270.93,7294.1553,2.4969997,1.595942
78411181329234617,8.227393e-07,3.316304e-06,0.993543,0.00513053,0.001299866,2.2434067e-05,RRC,RRC,6185.0,5833.4536,1.3449993,3.5956824
134562729319420439,4.146831e-06,0.0764617,0.9225078,0.00068187824,0.00032551275,1.9031106e-05,RRC,RRC,-1.0,7165.438,-1.0,-2.5515351
93832956938879963,2.582999e-06,1.3059073e-07,1.2897955e-06,4.44681e-06,0.99999106,4.4907333e-07,RRC,RRAB,5324.0,5572.823,4.1029997,2.6460977
74772650603402740,0.99966407,1.4134602e-07,1.7397641e-06,3.7825723e-07,0.00030023555,3.345298e-05,MIRA_SR,MIRA_SR,3709.0,3757.902,56.493004,72.567116
111742092613949077,5.2620767e-06,0.8944683,3.787214e-05,0.00019620967,0.105286576,5.82915e-06,RRAB,DSCT_SXPHE,-1.0,6591.455,-1.0,5.845126
118672966126576140,1.5916643e-07,4.0905343e-05,0.99991715,3.903234e-05,1.7175015e-06,1.0312092e-06,RRC,RRC,6662.0,5826.1006,1.6919994,1.769846
165572425488458118,3.5315227e-06,1.380887e-06,5.487766e-06,3.7474183e-05,0.9999504,1.6116624e-06,RRAB,RRAB,6224.0,6304.6914,0.8229995,1.9427481
89492725038142379,0.999879,4.0721893e-09,4.1906606e-08,4.250731e-08,0.00010114905,1.9756853e-05,MIRA_SR,MIRA_SR,-1.0,3276.7966,-1.0,128.61694
82952827642128230,5.521208e-05,0.0006074977,0.0024932574,0.0026626477,0.9937313,0.00044998564,RRAB,RRAB,5373.25,5772.1377,3.8879995,4.1038084
121352972213224792,0.97461855,1.1556733e-07,3.3246798e-07,2.2937381e-06,3.336402e-06,0.02537539,MIRA_SR,MIRA_SR,4527.825,3772.9883,-1.0,33.45569
134632507107644138,7.017753e-09,0.99998426,2.2120798e-06,2.7717188e-06,1.06582e-05,3.3119328e-08,DSCT_SXPHE,DSCT_SXPHE,7810.0,7302.832,1.7089992,-0.8165574
130952710321366450,8.177168e-07,4.7007866e-08,4.279774e-07,1.8501686e-06,0.9999968,1.543092e-07,RRAB,RRAB,5901.3335,5872.683,1.6419992,2.3078465
81262841815940917,4.299837e-06,2.1061228e-07,1.8771194e-05,0.0001432568,0.9998286,4.847142e-06,RRAB,RRAB,6419.0,6318.698,1.5879993,1.9929614
72692956317754768,1.7919712e-05,2.6860813e-05,0.19602498,0.35311276,0.45034736,0.00046999825,RRAB,RRAB,6125.1333,6912.4453,2.5749993,2.0428038
145703084264977038,6.262427e-06,0.05657086,0.8706556,0.039019525,0.03367999,6.7846115e-05,RRC,RRC,4875.0,5325.677,3.2759995,4.5356374
122173017795660816,9.870295e-06,3.6087064e-07,1.0767368e-05,2.3113218e-05,0.9999534,2.491946e-06,RRAB,RRAB,5970.9336,6017.505,4.036,3.081822
76062659253056107,0.9998727,1.1363703e-10,1.9637362e-08,1.3191848e-08,0.00012211759,5.12313e-06,MIRA_SR,MIRA_SR,-1.0,3242.4177,-1.0,140.74693
145451131896855928,1.748748e-08,2.1872105e-05,0.99992895,4.8217924e-05,5.1883296e-07,3.7406e-07,RRC,RRC,7477.0,7220.134,0.77199936,0.7359214
95080843559072112,2.4896844e-06,1.9999158e-07,2.9261357e-06,5.9043956e-05,0.9999323,3.1129039e-06,T2CEP,RRAB,-1.0,6653.0156,-1.0,0.6880455
114922814547410232,0.9999988,8.394183e-12,1.3134853e-09,1.192363e-10,2.2247976e-08,1.2214451e-06,MIRA_SR,MIRA_SR,3640.6965,3762.6897,31.616001,79.83875
74082543304156238,1.8879073e-05,4.9365077e-05,0.0005786474,0.00024039777,0.99908113,3.1591808e-05,RRAB,RRAB,5004.16,5260.156,2.1869998,5.5105925
122891867256534046,9.303217e-06,4.44612e-07,0.00013115104,0.00038941816,0.99946076,8.928353e-06,RRAB,RRAB,6641.0,6303.7124,-1.0,1.4004974
77082655068616328,4.0675495e-05,1.8540675e-05,0.99914443,0.00034104337,0.0004061973,4.919816e-05,RRC,RRC,-1.0,5389.3076,-1.0,0.5533366
126083082180339484,8.603271e-08,1.554991e-05,0.9978387,0.0020871747,5.15026e-05,7.0959973e-06,RRC,RRC,7483.5,7170.1494,1.1959991,1.5065217
115102882982785064,0.99999905,6.404183e-12,3.9901367e-09,8.473268e-11,9.4307255e-09,9.2779567e-07,MIRA_SR,MIRA_SR,-1.0,3257.7888,68.011,81.727516
116222893696223544,0.9999862,8.563895e-09,3.8813974e-07,2.3607987e-09,3.7489194e-08,1.3474267e-05,MIRA_SR,MIRA_SR,-1.0,3663.522,37.495003,70.0599
78622645057531606,8.736195e-06,4.3398875e-05,0.9753914,0.011645734,0.012729214,0.00018157707,RRC,RRC,-1.0,5416.939,-1.0,2.504168
184591967920126143,2.0896708e-08,0.9997384,0.00015521878,9.940559e-05,6.76579e-06,1.6691997e-07,DSCT_SXPHE,DSCT_SXPHE,7459.0,7202.7373,-1.0,-1.7484298
86062611248078935,2.7561455e-06,2.625274e-06,0.0016220473,0.019433778,0.97849494,0.00044386042,RRAB,RRAB,5014.8027,5510.3623,4.4849997,3.3433356
123082924879014498,9.022982e-06,2.2685937e-07,2.7508586e-05,7.0024603e-06,0.99995553,6.9910135e-07,RRAB,RRAB,4629.0,5373.683,1.3159995,1.153408
167621185034184557,4.4563435e-06,1.4709645e-05,1.1087614e-05,0.00018387295,0.99977916,6.616469e-06,RRAB,RRAB,6936.0,6312.3525,1.9659996,1.6862259
76422626140498403,0.99997926,1.0674161e-08,1.833517e-07,4.8870614e-09,7.9326234e-08,2.0449115e-05,MIRA_SR,MIRA_SR,-1.0,3406.7017,-1.0,109.82071
97742863001585418,7.2273656e-06,0.9978452,0.00016958642,0.00034069133,0.0016152239,2.2077746e-05,RRAB,DSCT_SXPHE,6081.0,6161.218,-1.0,1.7979441
140513037771755210,2.4264153e-05,0.2673772,0.72662944,0.0030847176,0.0027995633,8.470096e-05,RRC,RRC,5630.0,5559.2065,2.0029998,-1.6020112
79432618188349549,0.5142806,1.1665688e-05,0.45058143,0.0076805996,0.016074313,0.011371322,RRC,MIRA_SR,6387.0,5203.1484,2.0509996,10.134696
80402439799266564,4.1391948e-07,0.0005874223,0.9985279,0.00086533016,8.952379e-06,9.953147e-06,RRC,RRC,6272.2,6383.695,2.0449996,2.2647276
158252915872714474,7.145001e-07,0.0011851473,0.7558878,0.24124779,0.0007536118,0.00092496525,DSCT_SXPHE,RRC,6977.1333,6552.902,1.7409887,1.9223065
120453018400762896,4.444369e-07,0.00040898277,0.36399597,0.6253124,0.010138966,0.00014332376,RRC,RRD,-1.0,6547.176,-1.0,0.92964077
141092596469096474,2.966607e-05,0.0044683623,0.009945633,0.48247945,0.5017935,0.0012834413,RRAB,RRAB,5979.4,6720.9116,1.7849994,0.707706
90792919649611373,1.2074136e-05,3.3926175e-05,0.98822415,0.008063055,0.0036065797,6.0291055e-05,RRC,RRC,6566.1797,6562.6377,0.89799976,1.4192472
117860798550663828,9.612373e-09,2.4556928e-11,1.15308865e-08,7.187264e-08,0.9999999,1.0190399e-09,RRAB,RRAB,5883.0,5192.8013,1.3179994,-0.47168398
82192786755228085,0.9998758,3.6008635e-07,1.0207994e-07,2.1710251e-08,3.6527535e-06,0.00012009063,MIRA_SR,MIRA_SR,-1.0,2918.6804,-1.0,95.90737
