Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
120982914977564510,0.9999987,3.8063026e-13,3.3389576e-11,1.2622401e-11,1.8113367e-08,1.3351604e-06,MIRA_SR,MIRA_SR,-1.0,3413.0881,-1.0,94.132744
121152414902928753,1.0420171e-06,5.609599e-08,4.001002e-06,2.3790817e-05,0.99996734,3.8143144e-06,RRAB,RRAB,6437.0,6583.3037,1.2050004,1.5312309
80282585466382862,3.7948405e-06,1.3241814e-08,8.761363e-06,4.4686207e-05,0.99994147,1.3081665e-06,RRAB,RRAB,4896.3335,5151.129,4.491,4.371891
141321089628120549,2.1997512e-05,0.9977476,0.0008743954,0.0012600807,9.0166315e-05,5.6510235e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6427.0503,-1.0,4.9460206
111241680597078836,7.5887647e-07,4.6569844e-06,0.99978834,0.000115174174,9.076649e-05,3.8274678e-07,RRC,RRC,7587.0,7258.151,-1.0,1.2421565
119572849527846512,0.9999914,3.7933146e-10,1.6565231e-09,3.7498435e-10,6.883239e-06,1.6684133e-06,MIRA_SR,MIRA_SR,-1.0,3469.8965,-1.0,92.291885
142042846593931731,3.8122034e-06,6.8106774e-06,0.012802573,0.020122368,0.9670417,2.2766804e-05,RRC,RRAB,6794.0,6638.673,4.4450006,2.820938
74312625282315222,0.9999995,1.8498442e-13,1.0435432e-10,1.19317325e-11,4.0060634e-08,3.9106496e-07,MIRA_SR,MIRA_SR,-1.0,3492.8286,-1.0,94.951385
80282637119832517,2.0572197e-05,1.6168056e-09,3.5282906e-07,5.734048e-07,0.99997675,1.7866302e-06,RRAB,RRAB,6663.0,5384.6953,3.269,3.5320072
101802777592217388,0.99945956,6.726788e-09,2.0868589e-05,5.7771445e-07,0.0004773555,4.1652944e-05,MIRA_SR,MIRA_SR,4189.383,4158.803,9.273,13.218575
84372819828313785,9.777676e-06,2.6926955e-07,0.005277649,0.0026493422,0.99200517,5.7833353e-05,RRAB,RRAB,5193.35,5521.7637,5.605,3.966175
108420585020973837,1.0088798e-05,1.4448766e-07,2.1886788e-06,1.7561399e-05,0.9999683,1.6853257e-06,RRAB,RRAB,6293.0,5929.077,-1.0,4.119961
83331227667913263,6.9515386e-07,1.0963195e-08,4.886044e-07,5.9238673e-06,0.99999225,5.8916714e-07,RRAB,RRAB,-1.0,6536.87,-1.0,2.6240463
102062910453511082,5.746184e-06,0.0044274805,0.9639679,0.025137626,0.006436978,2.4209905e-05,RRC,RRC,6819.0,6133.126,0.6680007,3.130145
126372885120032526,0.97512066,3.0902733e-08,0.024872262,1.4499305e-07,1.0442537e-06,5.8818846e-06,MIRA_SR,MIRA_SR,-1.0,3137.1992,-1.0,88.6486
114832787592972826,1.0325406e-06,1.1334082e-07,5.7184214e-05,0.00021245013,0.99972636,2.9148443e-06,RRAB,RRAB,5587.0,5321.4507,0.96900034,2.2186875
82622438113862510,3.358558e-06,0.00010712569,0.6037124,0.043087963,0.3530246,6.4592336e-05,RRAB,RRC,-1.0,5823.2583,-1.0,1.0465069
97742863001585418,9.1851565e-05,0.9267859,0.0031477453,0.0032199465,0.066727385,2.7166474e-05,RRAB,DSCT_SXPHE,6081.0,5897.087,-1.0,2.3427057
114980656111595002,2.6162818e-06,0.0004287998,0.9987406,0.0008002152,2.508831e-05,2.5998215e-06,RRC,RRC,5966.5,6388.7056,1.8450007,2.7564325
118602217069225566,4.180876e-05,0.00041897804,0.013287309,0.33623147,0.64978117,0.00023928493,RRAB,RRAB,6279.0,6898.212,-1.0,0.98736286
97481773679387027,3.224605e-06,4.573432e-07,1.9324194e-05,0.0002924816,0.9996815,3.1200248e-06,RRAB,RRAB,6402.0,6683.397,-1.0,2.4929585
103963166018935728,1.2482064e-05,8.712295e-07,0.0004211577,0.0020740004,0.997477,1.4529814e-05,RRAB,RRAB,6371.0,6422.8037,-1.0,2.6868424
107481318490149296,5.3292347e-06,0.0001672333,0.94055206,0.05729386,0.0018007914,0.00018072216,RRC,RRC,7377.0,7385.021,2.7110004,2.4842567
71852608578545871,0.0002283911,9.581131e-10,9.564476e-07,1.1307258e-06,0.99976057,8.882048e-06,RRAB,RRAB,-1.0,5102.4443,-1.0,2.772255
149023242570725614,5.864721e-08,1.3149099e-06,0.9999808,1.2898161e-05,4.802187e-06,3.6572327e-08,RRC,RRC,7149.0,6752.313,1.3790007,3.5014994
104560232294022499,3.8341037e-05,0.97016114,0.024099836,0.00557284,0.00011355211,1.430083e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6503.5327,-1.0,3.3207378
101612586257763218,1.13212835e-08,6.995639e-07,0.99988735,3.556718e-05,7.635603e-05,4.0521584e-08,RRC,RRC,6605.0,5728.7017,0.9020004,3.610494
140431470982184318,1.74048e-06,3.9494392e-07,6.913396e-06,5.0543207e-05,0.999938,2.3925827e-06,RRAB,RRAB,6888.0,6616.691,-1.0,1.8593717
103750053371097538,1.6024366e-06,4.008744e-05,0.99944645,0.00045499488,5.5828303e-05,9.541633e-07,DSCT_SXPHE,RRC,-1.0,6720.646,-1.0,2.5359035
116362483818708315,0.00016533189,0.000110967885,0.13495973,0.46980223,0.39383426,0.0011274258,RRC,RRD,7040.0,6894.227,1.2800002,0.7821379
124051307046702860,2.241155e-07,1.6791462e-07,0.0005877488,0.003001678,0.996403,7.2025905e-06,RRC,RRAB,7558.0,6673.832,1.3140001,1.5322332
91731611990320640,2.6073028e-06,4.378058e-09,5.8376366e-07,4.8598026e-06,0.9999901,1.8063049e-06,RRAB,RRAB,6599.0,6434.911,0.7930007,2.9935298
82292544580510584,5.191813e-07,7.0317285e-05,0.9998573,6.523579e-05,6.470637e-06,1.7960642e-07,RRC,RRC,5884.25,6251.615,2.1830006,3.4184387
161990316635091183,6.443559e-05,0.9965438,0.00014269656,0.00020242047,0.0030427945,3.922538e-06,RRAB,DSCT_SXPHE,-1.0,7029.2056,-1.0,1.9487352
100172664351041418,5.7811258e-06,4.3643744e-05,0.97298867,0.013325496,0.013541552,9.479671e-05,RRC,RRC,6558.0,5085.714,1.7970004,5.3277693
80443048358348131,8.07435e-07,1.3166781e-05,0.99992037,4.7279984e-05,1.8121065e-05,2.1652816e-07,RRC,RRC,7345.0,7068.175,-1.0,2.4945278
131903421224471106,2.0621845e-05,2.2401375e-05,0.00024704187,0.0069612176,0.9927169,3.1883956e-05,RRAB,RRAB,6169.3945,6577.0034,3.887,1.0110836
103261046433335208,0.867884,0.00018229181,0.00037927466,0.00016786209,0.00011721232,0.13126941,MIRA_SR,MIRA_SR,-1.0,4180.579,-1.0,-0.78810406
99582874503880321,0.99988186,5.9804477e-09,3.4259767e-05,1.09792744e-07,5.9594704e-06,7.7778684e-05,MIRA_SR,MIRA_SR,-1.0,3731.6755,-1.0,81.20252
100992774294434736,0.0007453166,4.9384172e-09,3.2149947e-07,1.3275385e-06,0.99925226,7.16618e-07,RRAB,RRAB,5364.0,5355.002,4.3010006,10.4799595
109462464525668988,4.7004623e-06,0.9926185,0.005102333,0.002115049,0.0001579434,1.3985526e-06,DSCT_SXPHE,DSCT_SXPHE,7340.0,7338.1646,-1.0,0.046628475
73312489627367380,2.7188256e-07,6.4805323e-07,0.99999464,3.0196327e-06,1.4063651e-06,1.4326306e-08,RRC,RRC,4883.25,5326.0786,-1.0,2.9089475
88641157240005084,1.0231787e-08,4.2060225e-07,0.9999862,6.305675e-06,6.9766515e-06,8.0117895e-09,RRC,RRC,6563.0,6632.3374,0.9220004,2.1181417
106920088608223432,7.769116e-07,6.918388e-09,1.297688e-06,1.5794172e-05,0.9999814,6.6689574e-07,RRC,RRAB,-1.0,6740.258,-1.0,1.9841795
72582857277175580,1.2892689e-07,1.467543e-06,0.9999714,1.3681139e-05,1.3356252e-05,3.3510126e-08,RRC,RRC,6823.01,7237.205,-1.0,2.378758
161990467199715243,1.2681268e-06,3.9013568e-07,0.07319874,0.004083097,0.92270964,6.836697e-06,RRC,RRAB,6738.0,6255.2173,1.2070003,4.290163
120230593793118029,9.78273e-06,0.0027381468,0.35316855,0.64045554,0.003556926,7.108057e-05,RRAB,RRD,6360.0,6955.4194,-1.0,4.2197995
72862798814204930,1.5005382e-05,0.00012880418,0.0061266264,0.004779161,0.98893124,1.9203602e-05,RRC,RRAB,7408.0,6824.3276,1.0110006,4.2023706
115832618433754819,3.11888e-05,3.7079597e-05,0.014233042,0.022304086,0.96331394,8.069809e-05,RRC,RRAB,6987.0,6503.68,2.0810003,2.3565025
167173320056032154,5.2011126e-07,1.0414226e-05,0.99984443,5.6407225e-05,8.770867e-05,5.1022994e-07,RRC,RRC,5590.0,5597.6577,1.4650002,3.2361183
162773390469466031,1.1946383e-05,0.6305459,0.3680487,0.0013355837,5.6629564e-05,1.2234678e-06,RRAB,DSCT_SXPHE,6401.855,7018.6846,2.9178529,1.5696344
73922987305472015,3.3717457e-05,0.0003281819,0.5913571,0.39794445,0.0078696795,0.0024668067,RRAB,RRC,6568.0,6757.124,3.6320002,3.8100145
110672864483273246,0.99999714,5.082802e-12,6.003578e-11,4.6590426e-11,4.108414e-08,2.7901417e-06,MIRA_SR,MIRA_SR,-1.0,3371.8157,-1.0,91.23092
131842074272716536,3.4685025e-05,0.016790885,0.92189324,0.058672912,0.0025549196,5.336363e-05,RRC,RRC,-1.0,7205.359,-1.0,5.43236
148062988116597816,0.99987984,1.4712065e-09,8.2451464e-08,8.530918e-09,0.00011681843,3.1756538e-06,MIRA_SR,MIRA_SR,-1.0,3925.7273,76.57,67.38181
124702924045152104,0.9999987,6.5936098e-12,1.0203696e-08,1.2201756e-10,9.653333e-09,1.3531773e-06,MIRA_SR,MIRA_SR,-1.0,2819.9104,-1.0,139.44186
73743541570531448,4.958019e-07,0.99984217,3.675692e-05,9.089742e-05,2.953961e-05,1.3993647e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7514.2705,-1.0,2.5042114
123002791732945806,3.5942886e-08,8.8926885e-07,0.9999808,1.0271872e-05,7.925181e-06,2.6004793e-08,RRC,RRC,6800.0,5987.371,1.7840004,2.0236526
132462495885314460,0.00043303304,0.18936823,0.24793193,0.5606978,0.0010756744,0.0004934218,RRC,RRD,7070.717,7117.4746,1.7950001,3.6818707
188052849165734212,1.8582863e-07,2.8250095e-06,0.99993396,3.1771055e-05,3.113175e-05,5.6799845e-08,RRC,RRC,6807.0,7054.476,-1.0,2.2627778
85562861579825194,6.032021e-07,9.0534274e-07,0.9999771,1.1507737e-05,9.67455e-06,8.063077e-08,RRC,RRC,5852.0,6282.0073,3.9590003,1.762711
113603036230570316,2.743557e-05,7.52842e-05,0.99609333,0.003174328,0.00045540585,0.0001741213,RRAB,RRC,6342.0,6401.6724,1.2410007,1.8221459
117922817485605879,0.998599,5.3899083e-11,9.485303e-09,7.614274e-09,0.0013698848,3.1165408e-05,MIRA_SR,MIRA_SR,-1.0,3819.1245,60.862,58.42926
76332608671858202,8.990961e-06,0.00013415741,0.088993385,0.12884595,0.78182846,0.00018897715,RRAB,RRAB,6812.0,5230.7646,2.5150003,-0.65964127
166662606596417462,7.560822e-07,2.6136508e-05,0.9989838,0.0009130697,7.55399e-05,6.8898555e-07,RRC,RRC,7586.0,7318.9116,1.9510002,2.8329191
151863423491904436,7.97086e-07,4.3133212e-05,0.9992429,0.00065628916,5.5724013e-05,1.0535933e-06,RRC,RRC,6426.4126,6818.287,5.203,2.6016517
78122875067599403,1.1205174e-06,1.4999807e-07,1.5569052e-05,9.6897544e-05,0.99988294,3.3523434e-06,RRAB,RRAB,6911.7197,6306.818,3.5130002,3.430484
112922802726806595,0.9884969,1.7376598e-09,1.8850145e-07,1.4780937e-07,0.011448712,5.4078286e-05,MIRA_SR,MIRA_SR,3516.6025,4322.0386,63.866997,61.452774
77402651519487539,1.0901302e-07,1.2668286e-06,0.99973756,5.4946115e-05,0.00020586379,1.856722e-07,RRC,RRC,-1.0,5638.593,-1.0,0.1398158
87062773187597050,0.9982425,1.0679215e-06,0.00092288485,4.4938793e-06,0.00076885655,6.019681e-05,MIRA_SR,MIRA_SR,-1.0,3521.14,-1.0,105.16326
86942280296318214,4.300901e-05,0.0006770931,0.030658728,0.9045955,0.062022947,0.002002758,RRAB,RRD,7203.0,6188.7085,0.9010005,6.1524844
163423152496043907,0.19331068,0.00035195306,0.0144788455,0.0317012,0.7006519,0.059505533,RRAB,RRAB,5528.0,4630.0977,4.962,6.256459
78562674562135267,0.60966676,2.7413373e-05,0.15002634,0.0014372069,0.23517944,0.003662865,RRAB,MIRA_SR,-1.0,4238.8276,-1.0,27.26596
107292595353094490,1.5061495e-07,4.137221e-10,8.640878e-08,9.20916e-07,0.9999988,5.9161483e-08,RRAB,RRAB,5154.23,5584.2646,6.914,4.6600056
101332756141813854,0.9999949,1.0816882e-10,1.6125803e-07,3.762224e-09,8.2769196e-07,4.1504836e-06,MIRA_SR,MIRA_SR,-1.0,3372.2388,-1.0,91.65048
125602848688681354,5.7858382e-05,0.0007474229,0.002906058,0.07599619,0.92011565,0.00017685056,RRC,RRAB,6541.0,5269.6396,1.3310003,5.8365746
113842477078694157,1.210607e-05,1.4464983e-06,3.5751993e-05,0.00012643576,0.99981457,9.785571e-06,RRAB,RRAB,6588.73,6466.2383,3.6390004,2.253213
79872751847280892,2.1077274e-07,1.0773336e-06,0.9998091,3.3917146e-05,0.00015554183,1.4561269e-07,RRC,RRC,6699.0,5682.381,3.0100002,3.4145787
106193179294269626,5.037718e-05,0.00013970553,0.0010334272,0.040858403,0.95775956,0.00015844606,RRAB,RRAB,6432.0,6592.0825,0.6600008,1.0721135
106432932945518808,0.0012878936,0.00065450964,0.0057568653,0.04789001,0.69564736,0.24876337,RRC,RRAB,5827.75,5752.5596,2.1120005,5.619373
168551476444218882,9.740372e-06,3.4901743e-07,4.4460507e-05,0.00014769415,0.9997912,6.550474e-06,RRAB,RRAB,6303.0,6405.099,-1.0,3.3600988
88030993986271827,1.2034987e-07,1.7697492e-05,0.9998908,7.6445554e-05,1.482732e-05,1.6751477e-07,RRC,RRC,5187.1333,5958.9985,1.4450002,4.48232
74912634083243086,9.412283e-05,2.1930544e-05,0.9990043,0.0004304191,0.0004406401,8.703117e-06,MIRA_SR,RRC,-1.0,5073.8115,-1.0,-7.8668175
168742746523115642,1.5002676e-07,2.1220503e-06,0.9995326,0.00026106622,0.00020370907,3.5312135e-07,RRC,RRC,7643.75,7152.484,1.4410005,2.326805
108992770188856542,0.6090135,1.1031667e-10,6.5468826e-09,2.8405564e-08,0.39098564,8.6060845e-07,MIRA_SR,MIRA_SR,-1.0,3268.57,-1.0,102.00592
79492757162247961,7.750869e-06,3.4858018e-05,4.3151715e-05,0.00024435157,0.9996668,3.1223842e-06,RRAB,RRAB,5025.3335,5870.619,-1.0,3.903353
118953081319420989,1.715632e-08,0.99999833,1.1139488e-06,4.3237054e-07,8.313111e-08,7.997837e-10,DSCT_SXPHE,DSCT_SXPHE,7550.8066,7478.5713,1.2450004,0.5288925
88282324952073941,1.3619634e-05,2.4477438e-06,0.00092513097,0.006182026,0.99285346,2.3305814e-05,RRC,RRAB,7461.0,6830.956,-1.0,3.986818
121973106830903109,1.07283595e-05,1.0197399e-06,1.25559e-05,0.00014771945,0.9998211,6.9079415e-06,RRAB,RRAB,6138.218,6180.6797,1.1570005,3.8645685
181142109449078306,5.650096e-06,0.98703337,0.003579084,0.009129819,0.00024723378,4.7559256e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6970.1885,-1.0,2.3204222
121092746391728672,1.128744e-07,2.181688e-06,0.9999887,7.2897283e-06,1.7870178e-06,1.650376e-08,RRC,RRC,6988.0,6393.541,1.4370003,3.149825
124142525326186835,5.560242e-05,3.2084972e-05,9.714636e-05,0.0009116519,0.998847,5.6428988e-05,RRAB,RRAB,6891.0,6064.628,1.0010004,3.5230615
76252574179693952,2.0680866e-07,1.4469875e-06,0.99997914,1.4274135e-05,4.8645766e-06,6.044832e-08,RRC,RRC,5512.0,5642.8706,2.9870005,2.3234925
100652913594602411,8.861624e-06,0.0045506135,0.9927556,0.0025125614,0.00016801829,4.2854062e-06,RRC,RRC,5917.1,6309.3413,1.9510002,3.7477992
75032579668361136,8.084698e-07,3.392915e-06,0.99913675,9.33762e-05,0.00076522963,5.571229e-07,RRAB,RRC,4063.0,5469.16,6.3320003,-0.5518637
74252624751841753,1.1632296e-05,7.4509686e-08,1.4252431e-05,1.9931882e-05,0.99995196,2.0963016e-06,RRAB,RRAB,-1.0,5262.796,-1.0,-6.1983404
121911344284045173,2.2936018e-07,1.172116e-06,0.9991357,0.00026998666,0.0005925494,3.0671217e-07,RRC,RRC,-1.0,7199.4414,1.6380005,2.0643616
89262813301947330,2.479694e-06,3.8288366e-05,0.995317,0.0039666044,0.0006493578,2.627827e-05,RRAB,RRC,4835.005,5272.3057,2.8150005,4.0290856
106282929691624363,7.750327e-08,2.3564937e-06,0.99998677,7.8367375e-06,2.9205682e-06,2.4973632e-08,RRC,RRC,6197.0,6491.9575,3.1230001,3.5107632
113892937141343057,0.00022242052,0.034539998,0.3000196,0.60164905,0.057349753,0.006219159,RRC,RRD,5860.0,6148.913,2.1610003,3.333377
100182580711661220,8.406778e-08,2.3899829e-09,5.078384e-07,2.4468525e-06,0.9999968,1.62314e-07,RRAB,RRAB,5360.0,5337.9575,0.8670006,1.0381808
82702585454165621,8.477752e-08,1.4800931e-06,0.9999238,4.06092e-05,3.3705273e-05,2.7995173e-07,RRC,RRC,5168.54,5421.6455,3.2250004,2.8876705
90583002054312168,7.6925755e-07,7.3081874e-06,0.9998807,9.870138e-05,1.2310245e-05,2.2580785e-07,RRC,RRC,6130.0,6745.3604,1.3820004,2.5846539
125502525281669444,3.0831103e-05,0.07926169,0.8991727,0.020803645,0.0007075097,2.3679551e-05,DSCT_SXPHE,RRC,7623.0,7301.5137,1.7771587,3.6703658
122552855356908321,0.9999795,1.8289486e-11,5.289822e-09,9.900758e-10,5.8797553e-08,2.0500143e-05,MIRA_SR,MIRA_SR,-1.0,3300.3079,-1.0,100.93482
110222300873892075,2.1622669e-05,0.020523664,0.02257486,0.90798146,0.048764724,0.00013374581,RRC,RRD,-1.0,7100.121,-1.0,0.66660404
73852540950711248,1.0118065e-05,3.0436418e-05,0.002518073,0.032722134,0.96463835,8.082784e-05,RRAB,RRAB,5859.665,6126.498,4.425,2.4938436
144712988250255349,0.9998635,1.4018624e-08,2.241605e-05,2.9638974e-07,8.328017e-05,3.0396322e-05,MIRA_SR,MIRA_SR,-1.0,3157.4644,-1.0,136.52821
113462048288494160,5.3007403e-05,0.00032135582,0.008064978,0.9686118,0.022454603,0.0004943117,RRC,RRD,7815.9746,6953.1143,1.2460008,2.6436605
106593084795254271,1.6580478e-07,1.0250645e-05,0.9999701,1.7187254e-05,2.4043845e-06,3.2182538e-08,RRC,RRC,6791.0,6832.1763,-1.0,2.5513687
75812535458466543,2.4257615e-08,4.0645733e-07,0.99999917,1.9625006e-07,5.993932e-08,4.1215176e-10,RRC,RRC,6600.0,5857.6465,2.9490004,3.8738985
81122664364883998,0.99971265,2.340519e-08,1.0370995e-06,9.162197e-07,3.259665e-05,0.0002528466,MIRA_SR,MIRA_SR,-1.0,3652.1018,-1.0,86.55211
128952888433527459,0.9998379,3.7762426e-08,4.3247457e-08,5.654532e-09,1.1802868e-07,0.00016194445,MIRA_SR,MIRA_SR,-1.0,3786.9126,-1.0,58.96814
128742689889184828,0.00018950408,0.45097256,0.54370314,0.0039474126,0.001148106,3.932201e-05,DSCT_SXPHE,RRC,6971.0,7338.635,-1.0,2.9726262
73411598044814187,5.8273823e-08,0.99999106,2.8310533e-06,2.4518702e-06,3.6698518e-06,4.9219464e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7352.6714,-1.0,2.125543
75871898713905279,8.309949e-06,0.0037775547,0.030560512,0.9441708,0.02136258,0.00012022418,RRD,RRD,7150.0327,6934.754,2.519,2.6148458
93151724842210953,1.6849449e-06,0.99883026,0.0008590835,0.00027331364,3.522536e-05,4.6245793e-07,RRC,DSCT_SXPHE,-1.0,7686.882,-1.0,4.0006394
142172434897839597,7.5039054e-07,0.0010662186,0.99774003,0.0010940168,9.794212e-05,1.063543e-06,DSCT_SXPHE,RRC,7693.0,7485.5815,1.5530005,3.842619
140793302576402850,3.709854e-05,0.4795966,0.3747617,0.14383413,0.0017390192,3.1424377e-05,DSCT_SXPHE,DSCT_SXPHE,7016.0,7604.0723,0.8970003,2.4316597
123763174264855920,4.847082e-06,4.0817474e-07,0.00020713628,0.0011013013,0.9986689,1.7333272e-05,RRC,RRAB,-1.0,6439.6357,-1.0,2.4798002
120520669808305762,4.8236084e-06,0.99699366,0.002597447,0.00035194372,5.0423416e-05,1.6369515e-06,DSCT_SXPHE,DSCT_SXPHE,5785.0,6893.3335,1.6290002,2.6944318
181892101401706967,9.1278446e-07,4.539915e-05,0.99976724,0.0001399928,4.6084977e-05,3.359407e-07,RRAB,RRC,-1.0,7298.649,-1.0,2.9830112
79822775800724122,8.290048e-06,0.0024277342,0.75885415,0.21015522,0.028466571,8.79947e-05,RRC,RRC,5305.82,5651.94,-1.0,4.0004525
164882521586400652,2.557212e-07,3.189924e-06,0.9999554,3.3991215e-05,7.1168165e-06,8.465174e-08,RRC,RRC,7315.3335,7133.8926,1.3610005,2.7970867
172281399844022527,6.468264e-05,0.093897276,0.11694782,0.34640265,0.44254085,0.00014666913,DSCT_SXPHE,RRAB,-1.0,6804.964,-1.0,5.38623
153453272608590898,7.99847e-07,0.000106481995,0.99936765,0.0003334003,0.00018972659,1.8407214e-06,RRC,RRC,6727.0,6183.4985,1.3730001,2.4828362
71932728352163592,5.7506102e-05,2.3538943e-08,4.512483e-05,2.2514367e-05,0.9998282,4.660638e-05,RRAB,RRAB,5200.3203,5442.638,5.8700004,4.137635
152852962757705470,1.3064036e-05,0.000114754585,0.29501945,0.050516658,0.65427303,6.303644e-05,RRC,RRAB,5064.1396,5928.572,1.9570003,5.4256315
72551559802506516,1.8287382e-07,8.747232e-07,0.9999968,1.2746632e-06,7.863621e-07,4.9771063e-09,RRC,RRC,6991.0,7138.9844,0.7540002,1.3346128
101190162504869195,0.99991333,7.3316925e-10,4.064275e-09,1.7430853e-09,1.871353e-07,8.652949e-05,MIRA_SR,MIRA_SR,-1.0,3984.3552,-1.0,29.556103
161043373459892016,5.1779985e-05,0.0026811992,0.14919002,0.82372564,0.023331381,0.001019942,RRAB,RRD,6064.0,6470.803,1.6410003,2.562634
96762990902328230,3.84061e-07,6.838927e-09,3.2900975e-06,7.4219747e-06,0.99998796,9.946359e-07,RRAB,RRAB,5478.6665,6166.0894,4.767,2.0272532
90912251231984228,1.041843e-07,6.41701e-10,3.3221177e-06,1.3233546e-05,0.99998295,3.641477e-07,RRAB,RRAB,-1.0,6429.742,-1.0,1.8147073
77862589328275952,6.394786e-05,0.005461286,6.220174e-05,0.00021715074,0.9941934,2.0382e-06,RRAB,RRAB,-1.0,5433.5605,-1.0,4.804858
122940163593719003,3.4632095e-08,1.0086842e-06,0.9999932,4.3529612e-06,1.2822762e-06,6.350368e-09,RRC,RRC,7088.0,7056.7817,-1.0,2.222896
73432630387564782,0.99999654,9.582172e-13,1.53011e-10,4.1415756e-11,7.89853e-09,3.4307002e-06,MIRA_SR,MIRA_SR,-1.0,3058.7798,-1.0,139.99725
92861670445059211,9.814443e-07,2.7212225e-05,0.99855274,0.000536069,0.00088169664,1.267651e-06,RRC,RRC,-1.0,7180.492,-1.0,3.8869894
114603107068139829,4.9106793e-06,8.673777e-05,0.9998597,4.2700685e-05,5.5053983e-06,4.5407282e-07,RRC,RRC,7073.0,7010.0566,1.3960004,3.3804607
112642203701122425,3.3902734e-06,9.117955e-08,4.7431936e-06,3.315911e-05,0.9999567,1.8750294e-06,RRC,RRAB,6476.6665,6264.207,2.7960005,4.38126
88792660249781690,1.3402945e-06,3.7139472e-08,4.1201574e-06,1.2907932e-05,0.9999808,8.342674e-07,RRAB,RRAB,4854.34,5259.5312,5.137,2.7170496
73782347447657724,2.3099497e-06,2.7314664e-08,2.1646808e-06,7.7635905e-06,0.99998665,1.0877558e-06,RRAB,RRAB,-1.0,6391.604,-1.0,2.7973504
137390617625597859,6.2126114e-06,1.7274897e-06,2.7309045e-05,0.00015883087,0.9998022,3.8327203e-06,RRAB,RRAB,-1.0,6037.7437,-1.0,2.418414
163532944397345725,1.1359022e-05,0.00018428662,0.85070896,0.040543728,0.10847102,8.06142e-05,RRC,RRC,6873.0,6245.348,-1.0,4.945076
96301819348651783,1.0032704e-07,2.5950108e-06,0.99993837,2.625168e-05,3.253648e-05,1.3914585e-07,RRAB,RRC,6652.0,6484.348,0.68600035,1.6203747
159640831515292351,3.1887994e-05,0.0004194695,0.6662656,0.31982428,0.011275215,0.002183504,RRAB,RRC,4733.53,4929.9556,2.5330005,2.4515867
127182456609402626,9.626891e-06,0.9558249,0.019922944,0.023935951,0.0002991538,7.4414897e-06,DSCT_SXPHE,DSCT_SXPHE,7468.0,7375.0513,-1.0,2.377636
195690375154112429,0.31145942,1.3111598e-05,5.3870067e-06,1.3101286e-05,0.6880412,0.00046777783,MIRA_SR,RRAB,3544.5,4217.4316,1.5658579,15.532383
74362754052892889,2.6059588e-06,4.7825604e-05,0.98889554,0.005828219,0.0051930007,3.273095e-05,RRC,RRC,5143.45,5288.5806,-1.0,3.723436
72542991137436810,8.5278094e-07,4.907333e-09,1.4143516e-05,7.687288e-05,0.99990726,7.76035e-07,RRAB,RRAB,6612.0,6295.289,1.2200003,1.6615815
107652144767937590,3.7044973e-07,8.5700385e-06,0.99993503,5.0423947e-05,5.522352e-06,1.3653153e-07,RRC,RRC,-1.0,7402.2324,-1.0,4.343957
156502581231272234,5.9194985e-08,8.125533e-07,0.9999851,1.08391605e-05,3.242755e-06,1.8963208e-08,RRC,RRC,7408.0,7399.0337,1.4170003,3.0357003
155803059441975554,0.9963922,1.632553e-07,2.4759478e-07,6.418685e-07,2.2919618e-05,0.0035839614,MIRA_SR,MIRA_SR,3685.0132,3973.5093,2.5745683,5.5716558
131832635619728811,4.0435507e-06,3.4324614e-07,3.4652517e-06,5.2544838e-05,0.9999361,3.4370225e-06,RRAB,RRAB,6624.0,6483.29,1.1329999,2.9328346
77382908283782642,1.8022374e-07,2.0256966e-06,0.99992967,4.5015888e-05,2.2876731e-05,1.3301798e-07,RRC,RRC,7031.0,7040.701,2.8960004,3.123011
158540437716096506,2.9636033e-07,8.445282e-09,1.4182289e-06,8.445037e-06,0.9999894,4.941579e-07,RRAB,RRAB,6418.5195,6510.7285,1.2040005,2.203268
82172030453391926,3.1137938e-06,0.9923322,0.005950681,0.0016742843,3.8575374e-05,1.1246086e-06,DSCT_SXPHE,DSCT_SXPHE,7595.0,7461.963,-1.0,1.332737
127272688570433816,4.1096664e-05,0.9400377,0.00010762609,0.0015984108,0.058211215,3.9219626e-06,RRAB,DSCT_SXPHE,-1.0,7169.6353,-1.0,2.374825
99842457623154850,5.077523e-07,3.0795058e-09,1.900944e-06,1.3865325e-05,0.99998343,2.583577e-07,RRAB,RRAB,6363.0,5878.218,-1.0,2.8805323
121852572411199969,2.6547748e-05,2.2101055e-06,6.5383516e-05,0.00063112564,0.9992623,1.24699545e-05,RRAB,RRAB,6375.0,6397.7925,1.355,2.1853442
