Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
75302644587433618,0.99999833,8.222669e-13,1.4616802e-09,8.294331e-11,1.8812905e-08,1.681929e-06,MIRA_SR,MIRA_SR,-1.0,2891.1514,-1.0,136.75937
85482779359564054,4.287926e-06,1.486681e-07,0.000116586096,0.00012332738,0.9997534,2.3167213e-06,RRAB,RRAB,4427.64,5451.174,5.2869997,2.2817044
114772032773340630,1.5495361e-05,0.0034214917,0.969315,0.026412092,0.0007971337,3.891011e-05,RRAB,RRC,-1.0,6605.3564,-1.0,4.0946093
104652988894026552,6.630336e-06,2.8791187e-06,0.9995364,0.00012651781,0.00032547716,2.0353605e-06,RRC,RRC,5272.775,5958.941,2.5,2.361106
147363143990835543,8.4540045e-07,2.0369807e-06,0.00022340156,0.008882717,0.99084514,4.5845078e-05,RRAB,RRAB,6297.0,5760.459,1.5360003,2.9540052
116090515636977932,1.4117985e-05,0.9965796,0.0026228155,0.00026028798,0.00049837073,2.481565e-05,RRC,DSCT_SXPHE,5613.1504,5654.799,-1.0,4.3163514
101612766225664221,0.9999924,1.6413772e-10,7.901233e-07,2.1509678e-09,5.63292e-08,6.763773e-06,MIRA_SR,MIRA_SR,-1.0,3092.8018,-1.0,114.93308
75943184635133651,8.8994517e-07,1.0487938e-06,0.9999696,2.3185808e-05,4.9728606e-06,2.7804452e-07,RRAB,RRC,6286.0,6412.8374,1.0070004,2.119401
105622458051892364,9.767815e-06,2.0751977e-05,0.11470834,0.86279595,0.022192916,0.00027223528,RRC,RRD,7174.0,6513.188,-1.0,2.3949294
78152635229736399,0.9998846,1.6839532e-11,1.0200449e-08,1.2159468e-08,1.1898542e-06,0.00011416905,MIRA_SR,MIRA_SR,-1.0,2970.7478,-1.0,132.05492
106020944092931019,3.1886757e-06,6.5542904e-06,0.9990828,0.0006078757,0.00029605965,3.4562506e-06,RRC,RRC,5168.0,5951.2466,0.9200001,1.5974736
119762771324880058,6.8713416e-07,4.8441365e-07,0.9999919,4.1803673e-06,2.6534733e-06,3.0680713e-08,T2CEP,RRC,6360.0,6251.782,1.0100002,2.2818718
87832414754502415,3.033756e-06,5.2375476e-06,0.99992025,5.7819576e-05,1.3017291e-05,6.6461513e-07,RRC,RRC,7260.0,6132.9873,-1.0,1.519103
97792725017950388,0.00012571631,2.4003528e-08,0.00013067144,0.0002026724,0.99952126,1.9681494e-05,RRC,RRAB,6405.0,5122.5933,2.8470001,-1.2022786
99360564865786219,4.618153e-06,3.4929116e-07,2.1969934e-05,4.3744672e-05,0.99991524,1.4028104e-05,RRAB,RRAB,6741.0,6286.216,-1.0,2.4084878
85650345319920478,2.791087e-06,3.7775455e-05,0.99934524,0.00055166165,5.9381826e-05,3.020551e-06,RRAB,RRC,6560.0,6633.0547,0.6830001,1.9031234
137101294936557541,6.300914e-05,0.000116033305,0.9833187,0.00964966,0.005269902,0.00158279,RRAB,RRC,6465.0,6586.6646,0.91400003,4.344185
88532704564032336,8.1125345e-06,3.8098815e-07,6.531803e-06,7.1795457e-06,0.99997616,1.693204e-06,RRAB,RRAB,-1.0,5528.967,-1.0,4.5332823
99492898598334055,1.4451835e-05,0.9568872,0.035300512,0.0059207394,0.001818844,5.814129e-05,RRC,DSCT_SXPHE,7198.0,6744.456,0.9990001,4.3610783
89762402752343676,3.3035203e-06,5.5071436e-05,0.99984324,8.441931e-05,1.3154056e-05,7.570589e-07,RRC,RRC,5785.0,6338.2983,5.603,2.1126037
95991008170301112,3.2082216e-06,3.0872633e-07,0.00023774046,0.0012496487,0.99849606,1.3136883e-05,RRC,RRAB,6024.0,5143.652,0.6090002,2.1451921
74752404026720465,6.52836e-05,0.0007024499,0.82215464,0.16028045,0.016539657,0.00025755193,RRC,RRC,6535.3335,6727.6284,4.983,1.1428084
114971926398818423,9.1989066e-05,0.0042450493,0.97101283,0.023238592,0.0008783519,0.00053310266,RRC,RRC,7707.025,7065.449,2.823,1.9976115
101963078233977570,1.7012809e-06,7.6351955e-07,0.999979,1.0084135e-05,8.197617e-06,1.01109734e-07,RRC,RRC,7227.0,7187.8247,0.77300024,1.329227
74722632184712277,3.833755e-05,4.0025844e-07,0.99993515,9.813723e-06,1.5759048e-05,6.071353e-07,RRC,RRC,-1.0,5265.074,-1.0,13.7683325
103253008374854869,1.4091707e-06,4.9439467e-07,0.9999944,1.4389292e-06,2.2195236e-06,2.2174923e-08,RRC,RRC,6634.0,5849.7393,1.7300005,3.0979972
139182866660350759,2.4340268e-05,5.0993362e-06,0.0006780276,0.0014529775,0.9978263,1.3257752e-05,RRC,RRAB,7205.0,6442.1167,-1.0,0.11747122
107972770353518129,0.0005193298,8.297551e-10,3.0578951e-06,2.6124886e-05,0.9994419,9.514561e-06,MIRA_SR,RRAB,3660.5234,4999.6484,1.0590072,12.105071
162051539284297992,5.4701286e-05,0.83802116,0.0020646562,0.008263521,0.15143009,0.00016586158,DSCT_SXPHE,DSCT_SXPHE,-1.0,6727.0083,-1.0,2.8266034
131613048161564056,1.4624336e-05,3.49891e-05,0.8737069,0.12183177,0.0042462857,0.00016548684,RRAB,RRC,5953.505,6289.57,3.2870002,2.8348641
101833502550731993,0.00011215398,0.03760464,0.69849247,0.25465092,0.008029244,0.001110657,RRC,RRC,7793.6665,7318.6567,0.9250002,2.0781503
86912666636109375,0.99979895,9.206208e-08,5.378657e-08,3.4655887e-08,6.86663e-05,0.00013214549,MIRA_SR,MIRA_SR,3866.9504,3960.4143,36.833,15.207007
191233453629384161,0.000100256104,8.767188e-09,5.317934e-07,1.1430492e-06,0.9998971,9.03884e-07,RRAB,RRAB,3985.3333,5548.8184,4.2730002,3.1198545
152513033092522581,0.36332208,5.7960625e-10,6.2132e-08,4.836859e-07,0.6366609,1.6435395e-05,MIRA_SR,RRAB,-1.0,4616.7344,-1.0,34.20991
74632609400874607,4.518714e-06,3.0212136e-06,0.9999831,7.4871296e-06,1.6946018e-06,2.5940614e-07,RRC,RRC,4302.8066,5613.941,4.4700003,4.409793
79142525342739612,2.0117946e-07,8.3216173e-07,0.99998176,1.4771141e-05,2.3078026e-06,6.196217e-08,RRC,RRC,6896.0,6052.603,1.2240005,-0.17576885
106450793812550899,9.826101e-07,4.322466e-06,0.9998933,9.4346404e-05,6.0936777e-06,7.899395e-07,RRC,RRC,6719.0,6304.536,0.967,2.1488185
75242653107982905,0.9999939,1.1706958e-11,2.7736334e-08,9.967869e-09,1.3252869e-06,4.732589e-06,MIRA_SR,MIRA_SR,-1.0,3344.0767,-1.0,112.88975
109150792361980652,7.1406954e-05,0.0006201823,0.0017249669,0.030716509,0.9665509,0.0003160846,RRAB,RRAB,-1.0,6562.0757,-1.0,2.6151404
99082286348997447,1.4692049e-06,1.6491124e-06,0.9996099,0.00026401266,0.000119589706,3.4012457e-06,RRC,RRC,7277.465,7173.0884,1.4050002,1.317956
116021709191766077,2.1343505e-05,2.146491e-06,0.0067766807,0.2167077,0.776263,0.00022911356,RRAB,RRAB,-1.0,6215.995,-1.0,2.2272463
75312624404527549,0.9997336,1.8530893e-06,2.656526e-07,8.2699096e-08,3.3300053e-06,0.00026072309,MIRA_SR,MIRA_SR,-1.0,2506.5496,-1.0,140.05106
101942846926303350,0.99994373,1.7322802e-09,3.085864e-08,2.5613265e-09,3.9645204e-08,5.6175264e-05,MIRA_SR,MIRA_SR,-1.0,3699.1445,91.593994,72.48829
101032928478969414,3.0614934e-05,2.1856441e-07,2.3376633e-06,4.088837e-06,0.99996126,1.3812985e-06,RRAB,RRAB,-1.0,5687.851,-1.0,3.6035988
125983167025750197,1.5493199e-05,0.0028186487,0.025024123,0.9194851,0.052167486,0.0004891745,RRC,RRD,-1.0,6644.4175,-1.0,3.3544147
78122619891575585,0.99998283,2.1116286e-11,4.082291e-07,4.3062585e-08,6.76051e-06,9.906743e-06,MIRA_SR,MIRA_SR,-1.0,3319.9307,78.314,102.45968
97970780735065459,2.8561813e-05,0.031855278,0.028398506,0.89923865,0.034345176,0.0061337864,RRAB,RRD,5770.1836,5609.2944,1.7329998,4.0550885
121932161296213585,0.00019667888,1.7324073e-05,0.4494286,0.09166041,0.45813897,0.00055806147,RRC,RRAB,7197.0,7179.2563,-1.0,3.7136602
126493446581597999,2.4253939e-06,8.663325e-08,4.36792e-06,8.41915e-05,0.9999076,1.2689752e-06,RRAB,RRAB,6399.0,6511.5,0.64500046,2.156917
146502763185466575,1.5184539e-06,1.9347387e-07,3.3855983e-06,2.2103397e-05,0.9999721,7.045921e-07,RRAB,RRAB,6915.0,6568.201,0.6789999,1.4357514
110981924808253942,0.0002450427,0.10213901,0.00059021194,0.0031813988,0.893761,8.3354564e-05,DSCT_SXPHE,RRAB,7532.3335,6982.526,1.1990004,3.6883717
147102744677811810,3.2579123e-06,1.2607517e-05,0.99886227,0.0010426573,6.773015e-05,1.1586113e-05,RRC,RRC,7626.0,7201.4575,3.5527601,1.380559
113783228682621650,1.9879128e-06,4.5550817e-07,4.4662993e-06,2.9986246e-05,0.9999621,9.486456e-07,RRAB,RRAB,-1.0,6518.782,-1.0,0.5813136
119992834467899804,0.99999857,7.878064e-14,6.3432405e-11,3.1077658e-11,6.15971e-08,1.3646411e-06,MIRA_SR,MIRA_SR,-1.0,3009.8357,-1.0,110.059586
101912824353986672,0.9983901,4.45468e-09,9.597416e-08,9.973554e-07,0.0008498118,0.00075910304,RRAB,MIRA_SR,-1.0,3879.94,-1.0,17.044159
126642759169655866,0.0001394636,0.15865414,0.10355722,0.51945984,0.21445993,0.0037294093,RRC,RRD,6745.0,6655.6763,1.2130003,4.710865
164502531162902000,1.0372107e-06,1.1684963e-06,0.99999046,5.772289e-06,1.5663072e-06,4.2544578e-08,RRC,RRC,6965.0,7027.2153,0.697,1.9826002
193992285202218043,0.00025522767,1.1808587e-05,0.00033337585,0.0013395144,0.99797255,8.756826e-05,DSCT_SXPHE,RRAB,-1.0,6284.412,-1.0,2.914019
150541548108742289,5.235891e-07,0.99966455,3.453611e-05,3.3157263e-05,0.00026547382,1.7671017e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6772.114,-1.0,3.4402454
144523022166886373,0.5792435,1.3120341e-05,0.0002665141,0.0014431303,0.40544617,0.013587579,MIRA_SR,MIRA_SR,-1.0,4106.1836,-1.0,22.267063
79802792121990411,1.10206e-06,1.1037713e-06,0.00014178816,0.024690745,0.97512335,4.186037e-05,RRC,RRAB,5766.0,5737.1606,2.4760003,2.8502154
97953520222141209,1.1944393e-06,2.6545717e-07,2.888134e-06,2.2555847e-05,0.99997234,6.9394514e-07,RRAB,RRAB,6891.25,6757.7583,1.0560002,1.2878261
124753455598264324,9.101693e-07,3.9784522e-06,0.99987066,0.00011248581,1.1215723e-05,6.802618e-07,RRAB,RRC,6174.0,6506.5405,0.70200014,1.6300945
109280008180189512,2.5911679e-05,0.016546864,0.00021858508,0.0005527026,0.982627,2.888353e-05,DSCT_SXPHE,RRAB,-1.0,6976.9795,-1.0,0.027627945
98852825417917734,0.0001781927,0.006685356,0.00014077919,0.00032899037,0.9925223,0.00014437684,RRAB,RRAB,-1.0,5252.0,-1.0,1.7642398
88352185058696722,2.0468976e-06,7.2968405e-06,0.9999653,2.0974967e-05,4.1679564e-06,2.0464533e-07,DSCT_SXPHE,RRC,7895.0,7332.4194,-1.0,1.6722903
148693036869018736,0.0020577575,5.701002e-06,0.9975184,0.00020051871,0.00017208979,4.548854e-05,RRC,RRC,6088.0,5682.1353,1.546,3.2170382
88332296184319936,7.0447127e-06,0.9779969,8.728473e-05,0.00025829326,0.02164011,1.0380023e-05,DSCT_SXPHE,DSCT_SXPHE,7685.0,7227.005,0.7330003,2.2295804
79952844423891833,4.0645926e-07,6.3072235e-08,1.589699e-06,1.4275208e-05,0.99998283,7.750301e-07,RRAB,RRAB,6130.0,5769.4766,3.401,3.4879
109200580369060083,1.124485e-05,1.6871907e-05,0.9096815,0.08047584,0.009706328,0.000108279935,RRAB,RRC,5175.4453,5839.048,2.683,1.9067945
114701270863185462,4.0133782e-05,1.0045739e-05,6.437178e-05,0.0003458919,0.99951935,2.0313146e-05,DSCT_SXPHE,RRAB,-1.0,6061.29,-1.0,2.0233774
181882995279152549,2.3872062e-06,6.1401275e-05,0.9994956,0.00041520255,2.4088118e-05,1.2851131e-06,RRC,RRC,7189.0,6935.9316,-1.0,2.7139888
101542850282687237,0.00018887324,0.00088317075,0.0001521848,8.822703e-05,0.99864656,4.0951978e-05,RRAB,RRAB,-1.0,4692.4155,-1.0,3.0235114
118862921394841248,0.9999987,6.7118568e-12,1.5351263e-07,1.0383587e-09,4.349489e-07,7.5816e-07,MIRA_SR,MIRA_SR,-1.0,2724.8967,-1.0,140.85078
81862543144442839,9.077154e-07,1.1219473e-08,6.548569e-07,2.5442073e-06,0.9999957,1.0780945e-07,RRC,RRAB,5055.0,5921.747,2.367,1.9981313
99133075019420650,6.5818443e-07,5.01817e-07,0.99999356,3.2438743e-06,1.9938595e-06,2.5020618e-08,RRC,RRC,7050.5566,7232.4595,2.1530004,2.7355714
161990467199715243,2.154735e-06,3.790479e-07,0.0008324672,0.0012684389,0.997891,5.5638297e-06,RRC,RRAB,6738.0,5877.3013,1.2070003,1.8075142
133902240694381616,1.1468459e-06,2.913339e-06,0.99990773,8.1005266e-05,6.811781e-06,3.760149e-07,RRC,RRC,-1.0,7294.028,-1.0,2.070632
89172024551904418,2.4985604e-06,3.0804076e-05,0.9771328,0.022531224,0.00028083872,2.1773521e-05,RRC,RRC,7295.5,7249.1274,1.4000006,2.145256
75792635116330049,0.041716136,1.6272541e-05,0.5792586,0.04842125,0.3251235,0.005464244,RRAB,RRC,-1.0,4996.1616,-1.0,18.31783
119821801307636128,1.1786165e-06,1.3603299e-06,0.9998975,8.3621635e-05,1.552576e-05,7.6152156e-07,RRC,RRC,-1.0,7192.9546,-1.0,1.9762707
74382631369676013,8.398761e-05,4.894372e-09,4.545784e-07,1.1684469e-06,0.99991393,5.18244e-07,RRAB,RRAB,-1.0,5273.548,-1.0,5.268502
74652650082431341,0.9999875,1.0851057e-11,3.857749e-10,6.549935e-10,1.0781663e-06,1.1431617e-05,MIRA_SR,MIRA_SR,-1.0,3239.2075,-1.0,109.25096
144100360104027724,0.0002356386,0.00054715853,0.39981526,0.46616,0.13144052,0.0018013791,RRC,RRD,7270.9297,6998.436,2.1750002,1.790276
104853101676009981,5.5755396e-07,9.5995844e-08,1.4884903e-06,1.127061e-05,0.99998605,4.7888966e-07,RRAB,RRAB,6815.0,6643.007,0.65800047,2.0943766
82042984653640456,4.7773074e-07,1.2455133e-06,0.99996734,2.8251838e-05,2.6124228e-06,1.4631176e-07,RRC,RRC,7093.0,6984.5225,1.5130005,1.9645786
186753169423371482,5.1346855e-05,2.5323072e-06,0.00016657988,0.00042119014,0.9993512,7.1296918e-06,DSCT_SXPHE,RRAB,-1.0,6866.7534,-1.0,2.3558292
95051957877100457,6.426354e-06,1.7516602e-07,0.0009881797,0.0111028515,0.98785186,5.0544106e-05,RRAB,RRAB,6688.0,6348.6675,1.8190002,2.5773854
103790326847033054,7.6863614e-07,2.4506997e-07,1.7360604e-05,0.000120962206,0.99985456,6.0685284e-06,RRAB,RRAB,-1.0,6274.2817,-1.0,2.2893538
145043138656730802,1.9414887e-05,4.0330856e-06,0.03620638,0.6691972,0.294058,0.0005149479,RRC,RRD,6840.0,6253.8604,-1.0,1.814311
143752724421360182,3.7520073e-05,0.0020577058,0.9854041,0.010894023,0.001570862,3.5919722e-05,DSCT_SXPHE,RRC,7686.5,7143.2915,1.2329998,1.5089092
110772635696085976,6.219423e-07,2.2449758e-06,0.999899,9.2332506e-05,5.2533696e-06,4.6875536e-07,RRC,RRC,6416.527,6429.2617,2.9970002,2.385787
89883108916853997,8.4849654e-07,6.2155614e-06,0.99989736,8.486811e-05,1.032318e-05,3.9741502e-07,RRC,RRC,7284.0,7197.6294,0.9460001,1.9852872
93811815084549961,4.4832213e-05,0.0012870844,0.0006753143,0.008824154,0.9891032,6.538315e-05,RRC,RRAB,-1.0,6661.105,-1.0,4.7821665
79763244284600174,0.00038634712,0.70056343,0.0012129077,0.0021563298,0.29548103,0.00019993787,DSCT_SXPHE,DSCT_SXPHE,-1.0,7084.86,-1.0,4.7548294
202063247477201379,1.9509846e-06,6.674324e-06,0.99990594,5.4245756e-05,3.0811767e-05,4.641952e-07,RRC,RRC,6692.0,6399.4087,1.527,2.414935
80852773838949377,0.00037637044,2.384043e-06,0.98563856,6.136958e-05,0.013897861,2.3442064e-05,RRAB,RRC,4871.5674,5468.324,5.159,0.892293
108882085218348842,6.572694e-07,6.1937305e-07,0.99995375,3.9956074e-05,4.6050445e-06,4.0238163e-07,RRC,RRC,7230.995,7176.503,0.97800064,2.029696
126112783140271510,9.69272e-06,2.5366994e-06,0.9965371,0.00067207863,0.0027749143,3.7471898e-06,RRC,RRC,6901.0,6258.8604,0.684,0.23813915
114892651882916604,1.5965454e-06,4.6439217e-07,0.9999726,1.5653317e-05,9.480645e-06,2.4418338e-07,RRC,RRC,6211.0,6713.3745,4.189,2.1417542
86412639380480711,4.1123367e-05,2.24729e-07,8.721251e-06,3.841719e-05,0.999876,3.548401e-05,RRAB,RRAB,6199.0,5019.9146,3.391,2.7284856
89542466209760177,0.0007355328,4.106447e-06,1.816569e-05,0.00010551339,0.99851316,0.00062347815,RRAB,RRAB,4649.755,3707.326,2.6670003,54.473278
113542815894886212,0.001715232,6.213729e-05,0.8978423,0.04386868,0.055723686,0.0007880415,RRAB,RRC,-1.0,5441.915,-1.0,-0.23843718
136602835506629418,0.99774504,2.0308349e-08,5.9352384e-08,3.6877697e-08,7.9409125e-07,0.0022541264,MIRA_SR,MIRA_SR,4052.03,3965.0823,55.594,21.487524
96970718571819897,6.0188154e-06,0.00011317284,0.9952252,0.0044994387,0.00013734419,1.8805133e-05,RRC,RRC,7233.8125,7309.6367,4.656,2.7844176
133353068529463984,1.3039283e-05,0.9741987,0.00013158763,0.00020006365,0.025447361,9.1724e-06,DSCT_SXPHE,DSCT_SXPHE,6813.0,7084.0005,0.8970003,4.533375
130643453318203366,6.5903405e-05,0.0012903095,0.6524796,0.32088012,0.021962354,0.0033217466,RRAB,RRC,6294.0,6179.9014,-1.0,2.3332453
109703054844399251,0.00018432854,0.00013413257,0.069529116,0.13201442,0.79626673,0.0018711761,RRC,RRAB,7083.125,6767.9263,1.7090001,1.6454201
83873193812424591,1.4977542e-06,2.1323574e-05,0.9998369,0.00013304503,6.5428635e-06,7.608744e-07,RRC,RRC,7464.0,7415.8955,2.091,1.550488
118050877748211999,0.99400055,3.8625617e-10,2.6833823e-07,4.7566107e-07,0.0057824696,0.00021633417,MIRA_SR,MIRA_SR,3465.0002,4046.4875,1.1325288,18.922405
147332985165401578,0.9995479,2.2234794e-09,0.00041042236,5.434172e-07,1.8051163e-05,2.3083407e-05,MIRA_SR,MIRA_SR,3451.7524,3889.643,100.596,72.25335
114660009767779305,0.000118186756,0.4087669,0.078616746,0.43655235,0.07438092,0.0015649111,RRC,RRD,-1.0,6751.7666,-1.0,3.7551117
72502868579394249,1.202782e-06,5.7189702e-08,3.6154672e-06,2.173648e-05,0.9999726,7.9253766e-07,RRAB,RRAB,6366.0,5886.2153,1.4640002,3.0090942
85022344424318831,1.3341633e-05,0.069868855,0.89479595,0.034847006,0.000391072,8.381015e-05,RRC,RRC,-1.0,6708.2383,-1.0,1.9088306
112432903246532099,0.0003828548,8.401238e-08,0.0035028353,0.05062294,0.9453116,0.00017978149,RRAB,RRAB,-1.0,5126.6357,-1.0,2.1532826
123033178529052322,4.9472555e-06,4.7119855e-05,0.9992041,0.00067397114,6.70631e-05,2.8903412e-06,RRC,RRC,7155.0,7298.8184,-1.0,1.5999241
105082619007825542,1.3248579e-06,5.175058e-09,2.1578937e-06,4.751658e-06,0.99999154,2.1779843e-07,RRAB,RRAB,4766.5425,5142.722,2.7390003,3.679719
131542740608734400,1.7139677e-05,1.3881054e-06,0.0019053343,0.0026560964,0.99539006,3.0015162e-05,RRAB,RRAB,6252.5,5678.948,1.9820004,3.4473898
74632609943461794,3.127948e-05,1.1591521e-07,1.29213795e-05,9.925208e-06,0.9999416,4.166482e-06,RRAB,RRAB,-1.0,5618.192,-1.0,7.014809
80021800235738625,3.9283764e-06,5.909758e-06,0.995063,0.004068752,0.0008493066,8.99005e-06,RRC,RRC,7115.0,7026.0557,1.1140003,1.2022414
144482835168410648,4.255131e-07,1.1746182e-06,0.9999584,3.569942e-05,4.2606184e-06,1.5333437e-07,RRC,RRC,7295.0,6808.263,-1.0,1.6168432
83412675050748765,0.18625568,4.9926903e-06,0.81258196,5.6305762e-05,0.0009633645,0.00013775451,MIRA_SR,RRC,-1.0,4187.644,44.005,74.325935
100842941722080459,9.622241e-06,1.4855541e-05,0.015385809,0.77029604,0.21363083,0.0006628209,RRC,RRD,6055.0,6286.9487,1.6750002,2.3499494
119431821702645530,8.3445695e-05,0.004810918,0.99218667,0.0027272254,0.00012521831,6.650143e-05,RRC,RRC,-1.0,7328.902,1.69,0.3326254
75782568059847016,2.0114087e-06,2.3454225e-08,7.192543e-07,1.6919113e-06,0.99999535,2.7737525e-07,RRAB,RRAB,5272.975,5611.65,3.2390003,4.159156
192441420033376310,4.598298e-06,9.83248e-08,3.977947e-06,1.0745815e-05,0.9999801,5.127343e-07,RRAB,RRAB,6136.0,5660.611,0.90300035,2.7755518
105900265230073967,1.3241066e-06,3.879763e-06,0.99990404,8.238535e-05,7.854352e-06,5.2178723e-07,RRC,RRC,-1.0,7400.9907,-1.0,1.3974109
87722738806604715,8.854539e-05,4.2322204e-06,0.23186399,0.042843156,0.72507304,0.00012705431,RRAB,RRAB,-1.0,5161.0,-1.0,-6.5690007
74163190788076994,2.8996596e-06,2.3123779e-07,4.6962773e-06,4.2264805e-05,0.99994874,1.2291827e-06,RRAB,RRAB,5957.0,6287.425,1.0780001,2.254952
125941948158543468,2.6627362e-05,0.95271903,0.0008706962,0.0014993362,0.044859055,2.5298668e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7267.408,-1.0,5.646161
111761096916665461,0.00041170893,1.5427847e-07,1.1986064e-06,1.9215588e-06,0.99958307,1.8859836e-06,RRAB,RRAB,-1.0,5357.565,-1.0,4.2063627
106032960150679228,3.2929307e-05,3.940785e-06,0.01842696,0.040699065,0.9405716,0.00026553718,RRC,RRAB,7320.0,6439.1226,0.8670001,2.5992637
101612586257763218,4.5631194e-07,3.5578947e-07,0.999936,3.9938295e-05,2.2904056e-05,2.9799108e-07,RRC,RRC,6605.0,5671.998,0.90199995,1.5915389
74743175245649315,2.3198013e-06,1.4171947e-05,0.99785703,0.002008094,0.0001102378,8.17778e-06,RRAB,RRC,6002.6665,6986.497,1.4520001,1.6577029
191220662201021027,1.0196142e-05,4.1588813e-05,0.017564138,0.086610965,0.8955616,0.00021144847,RRC,RRAB,7025.0,6359.7256,-1.0,4.542001
144562426121219375,1.4903844e-06,7.1983495e-06,0.9968119,0.0029732739,0.00019624674,9.9467e-06,RRAB,RRC,6534.75,7074.8916,2.012,2.1935306
76220178230205013,3.2193855e-06,1.6278085e-05,0.99980384,0.0001519273,2.2213653e-05,2.485173e-06,RRC,RRC,7678.6665,7421.408,1.046,1.7358809
140701008226321544,1.0161608e-06,8.861367e-06,0.9963689,0.0035184291,9.918617e-05,3.6437627e-06,RRC,RRC,6918.0,6996.555,-1.0,1.9077444
75432634873054746,0.99915123,2.7817248e-07,5.000546e-06,5.020699e-07,1.998688e-06,0.00084099657,MIRA_SR,MIRA_SR,-1.0,3403.426,-1.0,122.9413
77092998519504656,2.4160607e-07,0.9998988,5.120225e-06,6.6874077e-06,8.884305e-05,3.1523425e-07,DSCT_SXPHE,DSCT_SXPHE,7381.75,7429.4717,1.336165,2.0386205
105163238630006898,1.3181531e-08,0.9999982,3.9818315e-07,3.0767626e-07,1.0003004e-06,2.566798e-08,DSCT_SXPHE,DSCT_SXPHE,7814.0,7685.5938,0.7989998,1.8325958
124393588272348935,3.3192432e-06,7.5489634e-06,0.00018865785,0.0010246665,0.9987643,1.1536367e-05,RRC,RRAB,7718.3335,6656.1836,2.1810002,1.7725654
80102721175504917,0.99999917,7.5821375e-13,1.5467022e-09,2.4222777e-10,1.318946e-07,7.0143994e-07,MIRA_SR,MIRA_SR,-1.0,3431.163,-1.0,131.454
107322081389578121,4.1977755e-06,2.2294305e-06,0.001464378,0.0021535074,0.9963636,1.2078342e-05,RRAB,RRAB,-1.0,6717.207,-1.0,2.611816
128842615549875921,4.152879e-06,3.9872637e-05,0.9962359,0.0036416457,7.033916e-05,8.063998e-06,RRC,RRC,6842.0,7008.961,0.68899965,2.6757598
107032760484050578,0.9998024,3.0484566e-09,2.597086e-08,9.889139e-09,2.0567293e-07,0.00019745102,MIRA_SR,MIRA_SR,-1.0,3151.4695,-1.0,131.38348
150242677384264195,4.4253335e-05,0.0002857138,0.011115903,0.7949596,0.19318934,0.00040513292,RRC,RRD,-1.0,7109.653,-1.0,2.8898
119161047146899246,6.88996e-05,2.3878696e-05,0.0058680894,0.002947796,0.9909005,0.00019073857,RRAB,RRAB,5619.0,5919.2573,0.89800024,4.202757
103262833572366576,0.99986875,7.66579e-09,4.80607e-08,1.9135236e-09,3.1990236e-08,0.00013118032,MIRA_SR,MIRA_SR,-1.0,3961.663,33.05,47.631245
89931973585608893,9.879239e-06,2.757693e-06,2.5044763e-05,3.2189437e-05,0.99992454,5.597506e-06,RRAB,RRAB,6989.0,6544.2686,-1.0,1.7803807
73342757035982800,0.65812606,6.5924156e-05,3.5502705e-06,9.77037e-05,0.0005661847,0.3411406,MIRA_SR,MIRA_SR,4031.673,3920.5132,27.001999,35.165024
101002857000426031,7.6632314e-05,0.6968661,0.017301172,0.006371761,0.2792295,0.00015481688,RRAB,DSCT_SXPHE,5432.0,6533.4097,1.9700003,1.7973962
76142650311727783,2.0911119e-05,4.883975e-07,0.012636771,0.00010665194,0.9872257,9.423079e-06,MIRA_SR,RRAB,-1.0,5004.385,-1.0,12.810568
109982108942651183,3.6886368e-07,1.8408759e-08,3.1468203e-06,1.636623e-05,0.99997985,1.972219e-07,RRAB,RRAB,6277.0,6644.2744,-1.0,1.3804483
76772047159382180,3.5283858e-06,7.092835e-05,0.0060821148,0.023098504,0.9706914,5.3614487e-05,RRC,RRAB,5908.6665,6590.3213,-1.0,1.8286624
156812951306892489,3.5053478e-07,5.24592e-07,0.99999785,5.7066893e-07,7.320068e-07,4.206894e-09,RRC,RRC,5206.07,6291.9346,2.096242,1.430376
74513254879181648,1.623651e-07,3.615758e-08,3.5127664e-07,5.935662e-06,0.99999297,6.227718e-07,RRAB,RRAB,-1.0,6636.9946,-1.0,2.0107665
76402775498514360,3.0032239e-05,3.2209243e-06,5.0067603e-05,2.3684954e-05,0.9998487,4.4201952e-05,RRAB,RRAB,-1.0,5188.029,-1.0,3.067964
146353055938057308,0.9996972,1.9464991e-07,5.002042e-08,1.3127698e-07,2.8704366e-05,0.0002736571,MIRA_SR,MIRA_SR,3612.6301,3812.5142,58.035,51.93614
109443024123635715,2.8370791e-06,1.5793072e-06,0.0020069089,0.029174319,0.9686475,0.00016681686,RRC,RRAB,7176.0,6547.0957,1.3109999,3.1107607
