ID,Class,Pred
ZTF18aacgdky,QSO,QSO
ZTF18ablwshu,LPV,LPV
ZTF18abphfxe,LPV,LPV
ZTF18abdlwnf,LPV,YSO
ZTF19aaysjdr,RRL,RRL
ZTF18abzrsbp,RRL,RRL
ZTF18abnvdom,YSO,YSO
ZTF20aarbocj,QSO,QSO
ZTF18abdatuz,LPV,LPV
ZTF18abnuozy,YSO,LPV
ZTF18aarbhme,QSO,QSO
ZTF18aaacwyj,RRL,RRL
ZTF18abccopy,E,E
ZTF18acegcvr,E,E
ZTF18abhdved,LPV,LPV
ZTF19aafnnrh,LPV,LPV
ZTF18acujytu,QSO,CV/Nova
ZTF18aabjoks,E,E
ZTF19aakvafn,QSO,QSO
ZTF19aaafrzs,RRL,RRL
ZTF19aavitlq,SNIa,SNIa
ZTF19aaxlfxi,E,E
ZTF18aaaspfl,E,E
ZTF17aaajjqf,RRL,RRL
ZTF18abvfjmt,E,E
ZTF18aaacnaf,RRL,RRL
ZTF18aaakvwc,E,E
ZTF18acszyfu,E,E
ZTF18abmnfsm,RRL,RRL
ZTF20aaochct,QSO,QSO
ZTF19aaljnek,RRL,RRL
ZTF18abcyswo,SNIa,LPV
ZTF18acehyba,RRL,RRL
ZTF18aawaclr,LPV,LPV
ZTF18acwyykb,QSO,QSO
ZTF18acmfxmd,RRL,RRL
ZTF18acslohm,E,E
ZTF18aaimxsn,RRL,RRL
ZTF18aanvjkg,RRL,RRL
ZTF18aacelnl,QSO,QSO
ZTF17aabvrch,E,E
ZTF18aczexxf,E,RRL
ZTF18aaajesc,QSO,QSO
ZTF18aberxuy,LPV,LPV
ZTF19acyjesg,QSO,QSO
ZTF18abwkkfu,E,E
ZTF18abczakr,LPV,LPV
ZTF18abcvwai,RRL,RRL
ZTF18aavqkuj,LPV,LPV
ZTF18abbvczw,E,YSO
ZTF20aaaxuee,QSO,QSO
ZTF18aczvhyv,RRL,E
ZTF17aacnxan,YSO,LPV
ZTF19aaafrqv,RRL,RRL
ZTF19aajwrjk,RRL,RRL
ZTF18acwgcze,RRL,RRL
ZTF18abnpcds,LPV,LPV
ZTF18acrgblv,E,E
ZTF18aavegeu,LPV,LPV
ZTF17aabvslw,E,YSO
ZTF18aajoeri,RRL,RRL
ZTF18aalajst,E,E
ZTF20aakbisq,QSO,QSO
ZTF18abzbxul,YSO,RRL
ZTF18abctblr,RRL,RRL
ZTF17aabrols,E,E
ZTF18abclnwa,RRL,RRL
ZTF19aaohvjc,QSO,QSO
ZTF18actabml,E,E
ZTF18aaveifl,LPV,LPV
ZTF19aasboas,QSO,QSO
ZTF19aaafqcd,RRL,RRL
ZTF18abfnkpu,LPV,LPV
ZTF17aaawfoq,E,E
ZTF19aafnpil,LPV,LPV
ZTF18aadfanu,AGN,QSO
ZTF20aadwjwm,QSO,QSO
ZTF18aauxmtk,E,E
ZTF18abwvgbb,RRL,RRL
ZTF18abrzfnu,RRL,RRL
ZTF18abnoxah,RRL,RRL
ZTF18aajtseq,E,E
ZTF18abashtq,LPV,LPV
ZTF19aapwczb,AGN,QSO
ZTF18abcoxqt,E,E
ZTF18abslvjq,AGN,AGN
ZTF18aakynaz,E,E
ZTF18aaiubcb,QSO,QSO
ZTF18aaqpjwu,QSO,Blazar
ZTF19adcfpps,QSO,QSO
ZTF18abdrncq,RRL,RRL
ZTF20aawmagl,QSO,QSO
ZTF19aaaqjnh,RRL,RRL
ZTF17aadetcw,E,E
ZTF18aamijmd,LPV,LPV
ZTF18abjueze,LPV,LPV
ZTF17aadesty,E,E
ZTF17aaawgec,LPV,LPV
ZTF18aaadcbs,E,E
ZTF18aaueekp,LPV,LPV
ZTF18acygpau,E,E
ZTF17aaaslwh,E,E
ZTF18aavzoke,LPV,LPV
ZTF19abegulv,AGN,AGN
ZTF19aadgorg,QSO,QSO
ZTF19aavxczr,AGN,AGN
ZTF18abvzsix,QSO,QSO
ZTF18aavzjvn,LPV,LPV
ZTF18aabkdiy,RRL,RRL
ZTF19abdqhau,QSO,QSO
ZTF18aaaeddy,E,E
ZTF18aavllfk,LPV,LPV
ZTF18aazfeil,LPV,LPV
ZTF18aahmqkg,QSO,QSO
ZTF18acawoax,E,E
ZTF18acrwtxx,LPV,LPV
ZTF18acaozdi,E,E
ZTF18aajshms,RRL,RRL
ZTF18abapheu,LPV,LPV
ZTF18absuocz,E,E
ZTF18abskowr,RRL,RRL
ZTF17aaaihra,RRL,RRL
ZTF18aajrxge,RRL,RRL
ZTF18abnjsiq,CV/Nova,CV/Nova
ZTF19aalbsmg,QSO,AGN
ZTF19aapqhpm,RRL,RRL
ZTF18aatttgl,LPV,LPV
ZTF19aawttcj,QSO,QSO
ZTF18aaohuij,Blazar,Blazar
ZTF19aalepmt,QSO,AGN
ZTF18acsynsd,E,E
ZTF18abuiizm,LPV,LPV
ZTF18aaudzqv,LPV,LPV
ZTF18aawstwd,LPV,LPV
ZTF18ablssxn,LPV,LPV
ZTF17aabuvdy,RRL,RRL
ZTF17aaaedda,E,E
ZTF18abdihzq,LPV,LPV
ZTF20aaayvfg,QSO,E
ZTF17aacsfrt,E,E
ZTF18aagrdyo,RRL,RRL
ZTF19adbpulv,SNIa,SNIa
ZTF17aackrmj,LPV,LPV
ZTF18aaxyusq,LPV,LPV
ZTF18abkobtj,LPV,LPV
ZTF17aaaedmd,LPV,LPV
ZTF18abceczj,LPV,LPV
ZTF18aaveisl,LPV,LPV
ZTF18aczusqt,QSO,QSO
ZTF18aasnnmz,LPV,LPV
ZTF18abdlgph,LPV,LPV
ZTF18abtilnj,RRL,RRL
ZTF18aadijyg,AGN,AGN
ZTF19aaojtyq,QSO,QSO
ZTF19aauynbg,RRL,CV/Nova
ZTF18aagdali,QSO,QSO
ZTF19ablxoda,CV/Nova,CV/Nova
ZTF18abbmxzo,YSO,YSO
ZTF19aadgiqg,QSO,QSO
ZTF18aavzjqf,LPV,LPV
ZTF18aamcfns,QSO,AGN
ZTF18aavyrio,LPV,LPV
ZTF18abbdbsx,LPV,LPV
ZTF18abtfvki,E,E
ZTF18absgsly,Blazar,Blazar
ZTF18aamfsfb,RRL,RRL
ZTF18accgoxz,E,E
ZTF18abnugje,LPV,LPV
ZTF19aatoivo,QSO,QSO
ZTF17aacmymd,RRL,RRL
ZTF18acvgzpu,E,E
ZTF18acatyoj,QSO,AGN
ZTF18abtvjxl,RRL,RRL
ZTF19abeyvzz,QSO,QSO
ZTF18accdvqi,Blazar,Blazar
ZTF19abctoer,QSO,QSO
ZTF18abgqypd,RRL,RRL
ZTF18acejcto,QSO,Blazar
ZTF19aacwoqw,QSO,QSO
ZTF18aaiwqzr,E,E
ZTF20aaxddbg,QSO,QSO
ZTF18ablxcbf,LPV,LPV
ZTF18abhnsfb,LPV,LPV
ZTF17aaanwxe,LPV,LPV
ZTF19aalggho,QSO,Blazar
ZTF18abbxyjj,RRL,RRL
ZTF18acyafrf,QSO,QSO
ZTF17aadkgqo,RRL,RRL
ZTF18abcindz,E,E
ZTF18abvppgl,E,E
ZTF18abclmug,RRL,RRL
ZTF18abcoces,RRL,RRL
ZTF18aapyyvk,LPV,LPV
ZTF19aapumix,AGN,AGN
ZTF19aanxppa,QSO,QSO
ZTF18absvewy,RRL,RRL
ZTF17aabumoc,RRL,RRL
ZTF18aaxamzb,LPV,LPV
ZTF19aaaplgh,QSO,Blazar
ZTF18aagriyi,RRL,RRL
ZTF19aawgywp,QSO,QSO
ZTF18aayvbqw,LPV,LPV
ZTF19acicngj,E,E
ZTF18abdrtvq,RRL,RRL
ZTF19aapueog,AGN,AGN
ZTF18abegblp,LPV,LPV
ZTF19aaoicqw,QSO,QSO
ZTF18accdqmv,QSO,AGN
ZTF18abdeusg,YSO,LPV
ZTF17aaakuci,E,E
ZTF18abebxhw,YSO,YSO
ZTF18aaxcnxg,LPV,CV/Nova
ZTF18aayuync,LPV,LPV
ZTF18aaakbrt,RRL,RRL
ZTF18acvgnmy,QSO,QSO
ZTF18acwzadg,QSO,QSO
ZTF18abehbyf,CV/Nova,E
ZTF18aacjbmk,QSO,QSO
ZTF18abfmwzq,QSO,AGN
ZTF18aavlgbp,LPV,LPV
ZTF18aaocvlu,RRL,RRL
ZTF19aaxljri,RRL,RRL
ZTF18abqctea,RRL,RRL
ZTF18abipcld,LPV,LPV
ZTF17aaawwnn,RRL,RRL
ZTF19abrokwt,QSO,QSO
ZTF17aaccadk,E,E
ZTF19aadunnb,RRL,RRL
ZTF17aaagvir,YSO,YSO
ZTF19aarhjly,QSO,AGN
ZTF17aacagtg,E,E
ZTF18acvgoyx,QSO,QSO
ZTF18absqxrd,YSO,RRL
ZTF17aabsswj,RRL,RRL
ZTF18acvwcil,QSO,QSO
ZTF20aapjzfh,QSO,QSO
ZTF18aakzafr,CV/Nova,CV/Nova
ZTF19acvekcm,RRL,RRL
ZTF18abcypno,E,E
ZTF18aayczyd,LPV,LPV
ZTF18abnwulm,RRL,RRL
ZTF18abbxkci,LPV,LPV
ZTF20aabquon,QSO,QSO
ZTF18abnbxdd,E,RRL
ZTF18aajshhm,E,E
ZTF19aawucuv,Blazar,Blazar
ZTF18abegfpu,LPV,LPV
ZTF19aakroct,E,RRL
ZTF18abaroxp,LPV,LPV
ZTF18abnvwgk,CV/Nova,CV/Nova
ZTF17aacfeuw,YSO,YSO
ZTF18acowunv,E,E
ZTF18abmfulw,RRL,RRL
ZTF18abehltm,RRL,RRL
ZTF18abnvuoi,LPV,LPV
ZTF18abdlxqu,LPV,LPV
ZTF18acvwnlx,E,E
ZTF18abclnkb,RRL,RRL
ZTF19aaxkgox,RRL,RRL
ZTF19aazqcya,E,RRL
ZTF19adcfobs,QSO,QSO
ZTF18abtwqxb,RRL,RRL
ZTF18ablqdsv,RRL,RRL
ZTF19aaysabs,RRL,RRL
ZTF20aadxybu,QSO,QSO
ZTF18acumxsv,QSO,E
ZTF18abyfjbb,QSO,QSO
ZTF18adauasm,LPV,LPV
ZTF17aaadyyk,LPV,YSO
ZTF18acrulau,E,E
ZTF18abrlrkg,E,E
ZTF18aawblup,LPV,LPV
ZTF18aarcceo,QSO,AGN
ZTF18abpuars,LPV,LPV
ZTF19aavxdtd,QSO,QSO
ZTF18abdihsn,E,E
ZTF18aawvbdu,LPV,LPV
ZTF18aazdtkg,LPV,LPV
ZTF18aagrivp,E,E
ZTF18aaydhnv,LPV,LPV
ZTF18abssrfp,RRL,RRL
ZTF18abcpwpx,E,E
ZTF18acbbakx,RRL,RRL
ZTF18abuykjr,RRL,E
ZTF18aaeipyo,QSO,QSO
ZTF18abmrdsm,LPV,LPV
ZTF18acaqkum,LPV,LPV
ZTF18abpmwud,LPV,LPV
ZTF19abdsqvr,RRL,RRL
ZTF18aagzlvx,RRL,E
ZTF18abbmmuq,LPV,LPV
ZTF19aafntmd,LPV,LPV
ZTF19aapanah,QSO,QSO
ZTF18acwwlif,E,E
ZTF18acqpaeo,E,E
ZTF18aaxyrsn,LPV,LPV
ZTF17aaafyez,E,E
ZTF18acwytbc,LPV,LPV
ZTF19aamoezf,AGN,LPV
ZTF18abcdolu,E,E
ZTF18acruilk,E,E
ZTF18acmzuno,E,E
ZTF18abjdnna,E,E
ZTF18aaxyuvx,LPV,LPV
ZTF17aaagath,E,YSO
ZTF20aapcplg,QSO,QSO
ZTF18aaadsqc,E,E
ZTF18abiwcyb,LPV,LPV
ZTF18abaapnf,LPV,LPV
ZTF18abcilaa,E,E
ZTF17aaclmuq,RRL,RRL
ZTF18aabgket,LPV,LPV
ZTF19aadgigm,QSO,QSO
ZTF18aapyqxy,LPV,E
ZTF18abgqctj,LPV,LPV
ZTF18aatuhte,QSO,QSO
ZTF17aabvjvv,RRL,RRL
ZTF18acqvnew,RRL,RRL
ZTF18abkibps,E,E
ZTF18abecurw,CV/Nova,CV/Nova
ZTF18aadhysx,AGN,AGN
ZTF19abucfjc,QSO,QSO
ZTF18abbpatw,QSO,AGN
ZTF17aaajmlb,RRL,RRL
ZTF18aazijzw,E,E
ZTF18abnyuii,LPV,LPV
ZTF18aabdtpn,RRL,RRL
ZTF17aabuyoa,RRL,RRL
ZTF18aaxyuwb,LPV,LPV
ZTF19aaoympw,QSO,QSO
ZTF19aaxwnne,QSO,QSO
ZTF18abwfnil,LPV,LPV
ZTF18abmotuu,LPV,LPV
ZTF17aaagril,RRL,RRL
ZTF18aceimvf,QSO,QSO
ZTF18aauikmd,QSO,QSO
ZTF17aaadxyx,LPV,LPV
ZTF18aaikjgc,E,E
ZTF18abokjbp,LPV,LPV
ZTF18abvjypy,QSO,AGN
ZTF18abcxixk,E,E
ZTF19aabzujq,RRL,RRL
ZTF18abdxwpi,RRL,RRL
ZTF20aadcrea,QSO,QSO
ZTF18aakhaac,RRL,RRL
ZTF18abmodej,E,E
ZTF18acnnevz,QSO,QSO
ZTF18abcnnfj,Blazar,CV/Nova
ZTF18abbxypg,RRL,RRL
ZTF18abhpyci,LPV,LPV
ZTF18aaiiksh,QSO,QSO
ZTF18aazhxfe,E,E
ZTF18aahuxum,RRL,RRL
ZTF18abastwp,E,E
ZTF18aaylruk,RRL,RRL
ZTF18abnbgnc,RRL,RRL
ZTF18aaaarve,E,E
ZTF18abgzytt,LPV,LPV
ZTF18abpfhfh,RRL,E
ZTF18abdlbbe,LPV,LPV
ZTF18abbxyhi,RRL,RRL
ZTF18aajeddj,RRL,E
ZTF18abspybj,RRL,E
ZTF18aagvsqd,E,E
ZTF18acbbyav,LPV,LPV
ZTF18aaudzle,LPV,LPV
ZTF18aavzjuh,LPV,LPV
ZTF18abomfzc,E,E
ZTF18aakgpby,E,E
ZTF18abdspjq,RRL,RRL
ZTF18aawwgbe,RRL,Blazar
ZTF18aabkoiy,E,E
ZTF18acuxrkf,LPV,LPV
ZTF18abmrxfu,LPV,LPV
ZTF17aabxjif,RRL,RRL
ZTF18aaxpugy,LPV,LPV
ZTF18abdkhlq,YSO,LPV
ZTF19adcgagu,QSO,QSO
ZTF18acrugby,AGN,Blazar
ZTF18abtdzmr,E,E
ZTF18abjhbbi,LPV,LPV
ZTF18aajsxwv,E,E
ZTF18acnbggt,QSO,QSO
ZTF18aawacgf,LPV,LPV
ZTF18abmoqwd,LPV,LPV
ZTF18abclnzk,RRL,RRL
ZTF18aagrnwr,LPV,LPV
ZTF18abnufbn,LPV,LPV
ZTF18aaypcyb,LPV,LPV
ZTF18ablthrs,E,E
ZTF18abaqbso,E,E
ZTF19aaserwt,AGN,AGN
ZTF17aabxiqt,RRL,RRL
ZTF18aajibxv,AGN,QSO
ZTF18abjdntn,RRL,RRL
ZTF18accxoqg,RRL,RRL
ZTF20aadymua,QSO,QSO
ZTF19aafnreq,LPV,LPV
ZTF19acrdqej,SNIa,SNIa
ZTF19abahyud,RRL,RRL
ZTF18acvlzmb,QSO,AGN
ZTF19abuetkd,QSO,QSO
ZTF18abebdlx,LPV,LPV
ZTF18aaxdkdi,LPV,LPV
ZTF19aapaodl,QSO,QSO
ZTF18acqyaua,E,E
ZTF18acuerzb,E,E
ZTF18abmagpy,LPV,LPV
ZTF18abmaaqe,LPV,LPV
ZTF18abadywh,LPV,LPV
ZTF19abhpgvg,RRL,E
ZTF17aabvtgk,E,E
ZTF20aarbget,SNIa,SNIa
ZTF19aaohvbo,QSO,QSO
ZTF19acefvbv,QSO,QSO
ZTF17aaajcqn,E,E
ZTF17aabwdjc,E,E
ZTF18abnyhra,LPV,LPV
ZTF18aaahfkb,E,E
ZTF18aaqqjqg,QSO,QSO
ZTF18abitypx,LPV,LPV
ZTF18abosevy,RRL,RRL
ZTF19adcfhwc,QSO,AGN
ZTF17aaajijv,Blazar,Blazar
ZTF18aakzcdp,E,E
ZTF20abasdla,QSO,QSO
ZTF19abrhlru,AGN,Blazar
ZTF18adaylhp,RRL,RRL
ZTF18abtknby,RRL,RRL
ZTF18abaebao,LPV,LPV
ZTF18aczfacc,QSO,QSO
ZTF17aaclfym,Blazar,Blazar
ZTF17aacejsc,E,E
ZTF17aadksus,RRL,RRL
ZTF18abnxdjr,LPV,LPV
ZTF18abtsqny,LPV,LPV
ZTF19abbyxmb,AGN,AGN
ZTF19acodwtc,QSO,QSO
ZTF17aabwmdh,RRL,RRL
ZTF20aalqzcw,QSO,QSO
ZTF18acwefeu,E,E
ZTF18abjfsll,LPV,LPV
ZTF18absssag,E,E
ZTF18aabadhi,E,E
ZTF18aagtpfa,E,E
ZTF19aaqsjsd,LPV,LPV
ZTF18aauesrt,RRL,RRL
ZTF18aabepqz,RRL,RRL
ZTF18abdfgxe,RRL,RRL
ZTF18abatadi,E,E
ZTF19aadorvp,RRL,RRL
ZTF18abssexg,LPV,LPV
ZTF20aaknojl,QSO,QSO
ZTF19aavylhv,QSO,QSO
ZTF19aamhhys,QSO,AGN
ZTF18aczeojs,RRL,RRL
ZTF18acrczto,E,E
ZTF18aakzkrc,E,E
ZTF18acvqtca,E,RRL
ZTF19abhztqq,SNIa,SNIa
ZTF18acrvafq,E,E
ZTF19aalzrnb,AGN,AGN
ZTF17aaceinq,RRL,RRL
ZTF18acuskif,QSO,AGN
ZTF19aasxljd,QSO,QSO
ZTF19aafdfxp,AGN,AGN
ZTF18abbckak,E,E
ZTF18abadjyh,E,E
ZTF18abjhbwo,RRL,RRL
ZTF18aajmnrb,QSO,AGN
ZTF19aamjgqg,QSO,QSO
ZTF18aatisoy,QSO,QSO
ZTF19adajsgv,QSO,AGN
ZTF18abmexqi,E,E
ZTF19adaisbz,QSO,QSO
ZTF19acmvzmi,QSO,QSO
ZTF18abtjlye,RRL,RRL
ZTF18abbsnfs,LPV,LPV
ZTF18acsjhyw,E,E
ZTF18acmyovi,LPV,LPV
ZTF18aazfeiu,RRL,RRL
ZTF18abupjum,E,E
ZTF18aaimtof,E,E
ZTF17aaaopqs,E,E
ZTF18abrrlyy,RRL,RRL
ZTF18aabezax,E,E
ZTF18aaojlaz,E,E
ZTF19aapnwaj,QSO,QSO
ZTF18aaavbck,E,E
ZTF18abscyuq,YSO,YSO
ZTF17aabuldn,E,E
ZTF18aacgjlo,QSO,QSO
ZTF19aagvjcy,QSO,Blazar
ZTF18aarqakh,QSO,QSO
ZTF18acvehjj,LPV,LPV
ZTF18aavoomt,E,E
ZTF18aapmoia,RRL,E
ZTF19abcqdnv,LPV,LPV
ZTF18abtpjpg,RRL,E
ZTF18aabenuv,E,E
ZTF18absnxab,E,E
ZTF19aahwqpp,QSO,QSO
ZTF18aavmrrw,QSO,QSO
ZTF18abdkakv,LPV,LPV
ZTF18abuescy,RRL,E
ZTF18aabpzig,E,E
ZTF18acrdvuj,E,E
ZTF20aagqcbq,SNIa,CV/Nova
ZTF19abimzvh,SNIa,SNIa
ZTF18acpdiho,RRL,E
ZTF18aapuxbj,RRL,E
ZTF18acbvror,E,E
ZTF18aabyzep,AGN,AGN
ZTF18absanse,LPV,LPV
ZTF18abhnsti,LPV,LPV
ZTF18acxhwja,YSO,YSO
ZTF18abwnlxa,Blazar,Blazar
ZTF17aabukng,E,E
ZTF18abncbvj,LPV,LPV
ZTF18acuehaf,RRL,RRL
ZTF18aabtvko,E,E
ZTF17aacrscq,E,E
ZTF17aabwjgy,CV/Nova,CV/Nova
ZTF19aapwdfm,QSO,QSO
ZTF17aabogte,RRL,RRL
ZTF17aaawdec,E,E
ZTF18acnomph,QSO,QSO
ZTF18abczall,LPV,LPV
ZTF18abgshyb,LPV,LPV
ZTF20aadymap,QSO,QSO
ZTF18acrueha,E,E
ZTF18aaoedvd,AGN,QSO
ZTF20aalsahn,QSO,QSO
ZTF18ablhvqv,QSO,QSO
ZTF18aajrfsd,E,E
ZTF18abflqpv,LPV,LPV
ZTF18aavslda,E,E
ZTF19aboqtdq,QSO,QSO
ZTF19aafamyo,QSO,AGN
ZTF19aalkyyb,E,E
ZTF19aanxnsl,AGN,QSO
ZTF20aamighx,QSO,QSO
ZTF18acrunkf,E,E
ZTF17aaapdkh,CV/Nova,E
ZTF18aaaibua,QSO,QSO
ZTF18aajsgkm,RRL,RRL
ZTF18abcreop,LPV,LPV
ZTF17aaaeoum,CV/Nova,CV/Nova
ZTF18aakazyn,QSO,AGN
ZTF18aajbncz,RRL,RRL
ZTF18abtpgua,E,E
ZTF18abjrdlo,LPV,LPV
ZTF18abmstxn,E,E
ZTF18abcupjf,E,E
ZTF18aakmbfd,QSO,QSO
ZTF19aaimgez,QSO,QSO
ZTF18abeymuo,RRL,RRL
ZTF18abcxffd,LPV,LPV
ZTF18acxbnud,E,E
ZTF17aadcteu,E,E
ZTF18abomwww,E,E
ZTF20aauvaec,QSO,QSO
ZTF18abgbccc,QSO,QSO
ZTF18acvwluj,QSO,AGN
ZTF19aaxrsbc,RRL,RRL
ZTF18aahgymv,QSO,AGN
ZTF18aajtcmb,E,E
ZTF18abdrdqa,QSO,QSO
ZTF18abjyath,LPV,LPV
ZTF20aajxaox,QSO,QSO
ZTF18abepvjq,LPV,LPV
ZTF17aaajlwy,RRL,RRL
ZTF19aaptypu,QSO,QSO
ZTF18acalevm,QSO,QSO
ZTF18abqeewg,E,E
ZTF18abnnpkg,AGN,E
ZTF18aaeseom,QSO,AGN
ZTF18aaazitv,E,E
ZTF19aayeqig,E,E
ZTF18abaramg,LPV,LPV
ZTF19acyqwlm,SNIa,SNIa
ZTF19aapfnus,E,E
ZTF19abarkjx,RRL,RRL
ZTF18abejbeq,RRL,RRL
ZTF18aajbfqu,E,E
ZTF18aaacomn,E,E
ZTF18aabejyr,RRL,RRL
ZTF19aazrltb,LPV,LPV
ZTF18abmeeut,RRL,RRL
ZTF18abmougq,RRL,RRL
ZTF18aaxvbua,LPV,LPV
ZTF18ablthzi,RRL,E
ZTF20aaicoad,QSO,QSO
ZTF19aadupkz,RRL,RRL
ZTF18abhbspd,RRL,RRL
ZTF18acakoat,QSO,AGN
ZTF18aavucmo,LPV,LPV
ZTF19aasdsgz,QSO,QSO
ZTF19aalckts,QSO,AGN
ZTF18abcpfdk,LPV,LPV
ZTF18abdgdky,E,E
ZTF18aawlzyj,LPV,LPV
ZTF20aatqbhv,AGN,AGN
ZTF18abcypns,RRL,RRL
ZTF18abadthj,E,E
ZTF19adcfsaw,QSO,QSO
ZTF18abnyoar,LPV,LPV
ZTF18aaalwjb,CV/Nova,Blazar
ZTF17aaaknsz,RRL,RRL
ZTF18abjtfoh,LPV,LPV
ZTF18abbnptf,LPV,LPV
ZTF19aacpxzf,QSO,QSO
ZTF18aaadmjy,E,E
ZTF18aahmxsl,RRL,CV/Nova
ZTF17aabwnir,RRL,RRL
ZTF18abgdjaf,LPV,LPV
ZTF19acttuli,QSO,QSO
ZTF18abfwwcd,LPV,LPV
ZTF18abvpleg,RRL,RRL
ZTF20aanryhi,AGN,QSO
ZTF18abtfpyl,E,E
ZTF18acqsviy,RRL,RRL
ZTF18abdfguy,RRL,RRL
ZTF18acesrvq,RRL,RRL
ZTF17aaahqlu,E,E
ZTF18abtosbf,LPV,LPV
ZTF18aabgvvl,LPV,LPV
ZTF17aaadqzp,RRL,RRL
ZTF18acreyhj,E,E
ZTF18acrnfaa,QSO,QSO
ZTF18abcpvsr,LPV,LPV
ZTF18aavpfem,E,E
ZTF18aavegfg,LPV,LPV
ZTF18aauiorp,QSO,QSO
ZTF18abchhgr,LPV,LPV
ZTF19aazguzm,LPV,LPV
ZTF18aaaepjk,E,E
ZTF18abjssvm,LPV,LPV
ZTF18aaaiygj,RRL,RRL
ZTF18aaiyvqs,RRL,RRL
ZTF18adbaidn,RRL,RRL
ZTF17aaaeimz,LPV,LPV
ZTF18abjyzvt,LPV,LPV
ZTF18adbmcze,QSO,QSO
ZTF18aayoata,LPV,LPV
ZTF18aaznbxl,LPV,LPV
ZTF18abimzlg,RRL,RRL
ZTF18abmfmip,E,E
ZTF19adceuva,Blazar,QSO
ZTF18aaahkut,E,E
ZTF18abgjwcn,LPV,LPV
ZTF18adacqqs,E,E
ZTF18absmovw,E,RRL
ZTF18abcllvg,RRL,RRL
ZTF18abbddmg,LPV,LPV
ZTF18acgruvb,E,E
ZTF18acevfjg,QSO,AGN
ZTF18aazmwnq,RRL,E
ZTF17aaafhlt,E,E
ZTF18acwyxqb,QSO,QSO
ZTF18aabppxn,RRL,RRL
ZTF19adcehuv,QSO,AGN
ZTF18abutbcb,RRL,RRL
ZTF18abnudvz,RRL,RRL
ZTF18aaadxhk,E,E
ZTF18abmisku,RRL,RRL
ZTF17aaburzk,CV/Nova,CV/Nova
ZTF18abosofe,E,E
ZTF18adacfxi,E,E
ZTF19aasesmn,QSO,QSO
ZTF17aacnrev,RRL,RRL
ZTF18adbairx,RRL,RRL
ZTF18acppndy,QSO,QSO
ZTF18aamifox,E,E
ZTF18abehjio,LPV,LPV
ZTF18abvxvjh,RRL,RRL
ZTF18acusoev,AGN,QSO
ZTF18abmacoz,E,E
ZTF18aaphlda,E,E
ZTF18abydfli,Blazar,Blazar
ZTF18aazvhrx,YSO,YSO
ZTF17aadhdwx,E,E
ZTF17aacphyl,RRL,RRL
ZTF17aabpiuw,LPV,LPV
ZTF18acwzehm,RRL,RRL
ZTF18acawiif,RRL,RRL
ZTF18abpfdnm,LPV,LPV
ZTF19abjarhj,SNIa,SNIa
ZTF20aaxktba,QSO,QSO
ZTF18aaxmimf,AGN,QSO
ZTF18abumcfk,RRL,RRL
ZTF19abiqpwa,QSO,QSO
ZTF19aattswd,LPV,LPV
ZTF20aaqmsei,QSO,QSO
ZTF18ablmizq,LPV,LPV
ZTF17aabwhpb,E,E
ZTF18acfxetr,CV/Nova,CV/Nova
ZTF19abfziha,QSO,QSO
ZTF18abadmdu,LPV,LPV
ZTF17aaaecjb,LPV,LPV
ZTF18abppvge,LPV,LPV
ZTF18ablqchv,LPV,LPV
ZTF19aaapgnr,E,E
ZTF18abcxgwr,E,E
ZTF17aadldie,E,E
ZTF18acadbre,LPV,LPV
ZTF18aasnhjf,LPV,LPV
ZTF18aacfull,QSO,QSO
ZTF18acrygtt,QSO,QSO
ZTF18abefxmt,LPV,LPV
ZTF18abdulja,LPV,LPV
ZTF18acbxtrg,QSO,QSO
ZTF18abjlyti,RRL,RRL
ZTF18abefyqd,RRL,RRL
ZTF18acrulzb,RRL,RRL
ZTF18aajqqop,E,E
ZTF18absuppd,E,E
ZTF18acegbym,QSO,QSO
ZTF18aayxkhc,LPV,LPV
ZTF18aasxtzj,QSO,QSO
ZTF18abdljlg,LPV,LPV
ZTF18abmagqg,RRL,RRL
ZTF18acaobwp,QSO,QSO
ZTF18abeepgm,RRL,RRL
ZTF18abomutm,LPV,LPV
ZTF19adaiqvn,QSO,QSO
ZTF18abtxxud,QSO,AGN
ZTF17aadkjzl,LPV,LPV
ZTF19aacablr,E,E
ZTF19aasbsqk,AGN,QSO
ZTF20aaerotk,QSO,QSO
ZTF18abcacbc,RRL,RRL
ZTF18abdlitu,RRL,RRL
ZTF18abhohpc,LPV,LPV
ZTF18aawpzkv,QSO,QSO
ZTF18acrcxga,LPV,LPV
ZTF18ablrpiv,LPV,LPV
ZTF19aasimpv,QSO,QSO
ZTF18acpsihg,LPV,LPV
ZTF19aasgbvj,QSO,QSO
ZTF18aazahvc,RRL,RRL
ZTF18abkitlx,LPV,LPV
ZTF18abheieo,LPV,LPV
ZTF17aaaymwe,AGN,Blazar
ZTF19aaynrmm,QSO,QSO
ZTF18absolsc,RRL,RRL
ZTF19aasbltg,QSO,QSO
ZTF19aaxdhvn,QSO,QSO
ZTF18achsunl,RRL,E
ZTF19acducwr,AGN,QSO
ZTF19aasazfd,QSO,QSO
ZTF18aazenea,LPV,LPV
ZTF18aavefgm,LPV,LPV
ZTF19aaxppkh,QSO,QSO
ZTF17aaciwbv,E,E
ZTF18abadxir,LPV,LPV
ZTF18abtxzfp,RRL,RRL
ZTF19aawlkbz,E,E
