ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF17aadpjlu,5423.0,1.418,29.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadpjlu.dat,E,70.0
ZTF18acewgmx,-1.0,-1.0,51.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acewgmx.dat,E,99.0
ZTF18ablwokr,-1.0,-1.0,266.0,257.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwokr.dat,LPV,523.0
ZTF18abcrkob,-1.0,-1.0,561.0,316.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrkob.dat,LPV,877.0
ZTF19aaueptr,-1.0,-1.0,31.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaueptr.dat,LPV,54.0
ZTF18aadtycm,6375.0,0.94,96.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadtycm.dat,QSO,108.0
ZTF20aaeapqn,4395.75,-1.0,31.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaeapqn.dat,E,48.0
ZTF18abosnlp,6473.0,0.771,130.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosnlp.dat,E,334.0
ZTF18aborsqp,6937.0,1.492,67.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborsqp.dat,RRL,96.0
ZTF18aakggzb,6421.0,1.95,250.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakggzb.dat,RRL,436.0
ZTF18abimqgb,5372.0,1.282,130.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abimqgb.dat,E,141.0
ZTF17aacmwgy,6391.0,-1.0,134.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmwgy.dat,RRL,234.0
ZTF18aaadser,7794.0,1.468,15.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadser.dat,E,32.0
ZTF18aaynrxh,-1.0,-1.0,170.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynrxh.dat,LPV,393.0
ZTF18acvweos,5973.0,1.034,69.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvweos.dat,E,130.0
ZTF20aayjvar,5982.0,0.602,60.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aayjvar.dat,QSO,139.0
ZTF19aasbnlx,-1.0,-1.0,49.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbnlx.dat,QSO,75.0
ZTF18aaaguat,-1.0,0.635,91.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaguat.dat,CV/Nova,294.0
ZTF19aaaqfxr,-1.0,-1.0,145.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqfxr.dat,QSO,332.0
ZTF19aatdtzf,-1.0,-1.0,80.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatdtzf.dat,QSO,157.0
ZTF19aawccsm,-1.0,-1.0,37.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawccsm.dat,LPV,68.0
ZTF18abrnlvx,-1.0,-1.0,31.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrnlvx.dat,LPV,81.0
ZTF18abaqbjj,5971.0,0.886,85.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqbjj.dat,E,184.0
ZTF18aaloplk,7447.0,-1.0,28.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaloplk.dat,QSO,70.0
ZTF18aaizjjw,-1.0,-1.0,90.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaizjjw.dat,QSO,155.0
ZTF19abttcxq,-1.0,-1.0,20.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abttcxq.dat,Blazar,91.0
ZTF18abcbwoc,-1.0,-1.0,331.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcbwoc.dat,LPV,407.0
ZTF17aaasltf,6029.0,14.917,41.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasltf.dat,RRL,57.0
ZTF19aasdvmb,-1.0,-1.0,146.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdvmb.dat,AGN,264.0
ZTF19aacwhsx,-1.0,-1.0,93.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacwhsx.dat,QSO,233.0
ZTF20aahgzkb,-1.0,-1.0,16.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahgzkb.dat,QSO,32.0
ZTF18acpnxlv,-1.0,-1.0,175.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpnxlv.dat,QSO,238.0
ZTF18aaxhrzn,-1.0,-1.0,61.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxhrzn.dat,LPV,91.0
ZTF18aacpczi,-1.0,-1.0,64.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacpczi.dat,AGN,85.0
ZTF18abbyifq,6249.0,3.991,35.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyifq.dat,RRL,61.0
ZTF18aabdgzn,-1.0,-1.0,21.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdgzn.dat,E,63.0
ZTF18acplhrp,7301.0,-1.0,168.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acplhrp.dat,QSO,293.0
ZTF18abobksj,-1.0,-1.0,202.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobksj.dat,RRL,344.0
ZTF18aaxdkbe,-1.0,-1.0,64.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkbe.dat,LPV,91.0
ZTF18ablwzoy,6877.0,1.177,201.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwzoy.dat,RRL,399.0
ZTF18acqviof,6752.0,2.506,61.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqviof.dat,RRL,111.0
ZTF18abpccbz,-1.0,-1.0,143.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpccbz.dat,LPV,249.0
ZTF19aanevlm,-1.0,-1.0,20.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanevlm.dat,AGN,44.0
ZTF18aaavryn,6279.0,1.292,250.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavryn.dat,RRL,385.0
ZTF18aahlgwm,5376.1499023438,-1.0,125.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahlgwm.dat,AGN,208.0
ZTF18aasrsbh,-1.0,-1.0,78.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasrsbh.dat,QSO,164.0
ZTF18abcuvrt,6024.0,0.839,151.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuvrt.dat,E,255.0
ZTF18abcriss,7081.0,-1.0,282.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcriss.dat,RRL,451.0
ZTF18abbofhu,-1.0,-1.0,131.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbofhu.dat,YSO,227.0
ZTF18abaqxjz,-1.0,-1.0,245.0,276.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxjz.dat,LPV,521.0
ZTF17aaaiaqf,5370.0,-1.0,30.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiaqf.dat,E,46.0
ZTF18aaovoap,6806.0,1.091,31.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaovoap.dat,E,70.0
ZTF18acrygka,6802.0,0.86,23.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygka.dat,E,43.0
ZTF18abncrng,5308.0,1.04,162.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrng.dat,E,380.0
ZTF18abcochl,5606.0,3.0,30.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcochl.dat,RRL,52.0
ZTF18acvgzkr,6358.0,1.823,105.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgzkr.dat,RRL,174.0
ZTF17aadkott,5652.8,1.207,62.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadkott.dat,E,127.0
ZTF18abcmgpc,6164.0,6.674,67.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmgpc.dat,RRL,100.0
ZTF19aascrln,-1.0,-1.0,42.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascrln.dat,QSO,81.0
ZTF18aaddnes,6754.0,-1.0,165.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaddnes.dat,QSO,372.0
ZTF18aaekoye,-1.0,-1.0,130.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaekoye.dat,QSO,252.0
ZTF18aaixtgz,7234.0,-1.0,71.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaixtgz.dat,QSO,119.0
ZTF19aalosko,6115.0,-1.0,49.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalosko.dat,QSO,123.0
ZTF18abnrpld,-1.0,-1.0,82.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnrpld.dat,LPV,127.0
ZTF19aamrxco,5001.0,1.095,15.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamrxco.dat,E,28.0
ZTF18abudrux,6319.0,0.96,59.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudrux.dat,RRL,93.0
ZTF18aabfmpn,5453.0,1.148,36.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfmpn.dat,E,64.0
ZTF18abdlzib,4644.0,1.645,93.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlzib.dat,YSO,138.0
ZTF18aaxysya,-1.0,-1.0,229.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxysya.dat,LPV,345.0
ZTF20aascxpt,5039.0,0.791,40.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aascxpt.dat,E,71.0
ZTF18aavrsgj,-1.0,-1.0,159.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavrsgj.dat,AGN,214.0
ZTF18aaqpgjb,5907.0,1.225,35.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqpgjb.dat,E,76.0
ZTF18abuuzsy,7215.0,0.746,99.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuzsy.dat,RRL,141.0
ZTF17aacmwpe,6606.0,0.847,94.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmwpe.dat,RRL,156.0
ZTF18acbzvam,7524.0,1.765,54.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzvam.dat,QSO,79.0
ZTF19adcfmkm,-1.0,-1.0,45.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfmkm.dat,QSO,66.0
ZTF18acvgzpe,5231.0,1.266,87.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgzpe.dat,E,115.0
ZTF18aaadtgx,5252.0,1.147,94.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadtgx.dat,E,182.0
ZTF18abidnrz,5657.0,1.112,92.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abidnrz.dat,RRL,144.0
ZTF19acecpkk,-1.0,-1.0,40.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acecpkk.dat,QSO,87.0
ZTF20aaxxbrb,6156.0,1.041,35.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxbrb.dat,QSO,65.0
ZTF18abymgym,6312.0,1.353,74.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abymgym.dat,E,134.0
ZTF18abvgjel,4801.0,1.013,25.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvgjel.dat,E,73.0
ZTF18abyxxol,-1.0,-1.0,256.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyxxol.dat,LPV,447.0
ZTF18aazmqee,-1.0,-1.0,145.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmqee.dat,LPV,225.0
ZTF18aaxaqef,-1.0,-1.0,208.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxaqef.dat,LPV,319.0
ZTF18aazwhpk,4309.0,1.595,44.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwhpk.dat,YSO,54.0
ZTF19aabzvow,-1.0,-1.0,111.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzvow.dat,LPV,140.0
ZTF17aabwwhg,6580.0,5.037,40.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwwhg.dat,RRL,52.0
ZTF18aafcftn,6632.0,-1.0,68.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafcftn.dat,QSO,182.0
ZTF18absamrq,-1.0,-1.0,81.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absamrq.dat,LPV,108.0
ZTF19aaoxswf,-1.0,-1.0,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxswf.dat,QSO,25.0
ZTF18abjgrzd,5031.0,0.842,21.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgrzd.dat,E,31.0
ZTF19aadhanl,6386.0,1.169,78.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhanl.dat,RRL,194.0
ZTF20aagyazg,-1.0,-1.0,19.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagyazg.dat,QSO,36.0
ZTF18aazfdzx,-1.0,-1.0,49.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfdzx.dat,LPV,170.0
ZTF18acrckoz,-1.0,-1.0,12.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrckoz.dat,LPV,40.0
ZTF18abkwgif,-1.0,-1.0,80.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwgif.dat,LPV,95.0
ZTF17aabzxqi,5857.1,2.024,64.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabzxqi.dat,E,99.0
ZTF18aaaegph,4922.0,1.117,116.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaegph.dat,E,181.0
ZTF18acaxhsp,-1.0,-1.0,120.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxhsp.dat,LPV,174.0
ZTF17aaaexiz,6068.1,1.633,14.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaexiz.dat,E,49.0
ZTF18ablpiux,6444.0,4.346,88.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpiux.dat,RRL,113.0
ZTF18adbzcod,4837.0,1.15,19.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbzcod.dat,E,67.0
ZTF18abcpcpl,-1.0,-1.0,348.0,557.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpcpl.dat,LPV,905.0
ZTF18abvtupo,6841.0,1.921,64.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtupo.dat,E,90.0
ZTF18abebaix,-1.0,-1.0,15.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebaix.dat,LPV,125.0
ZTF18abmoubb,6679.0,4.313,36.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoubb.dat,RRL,86.0
ZTF18aaxbbud,7071.0,-1.0,395.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxbbud.dat,QSO,707.0
ZTF18abdegod,6380.0,3.717,81.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdegod.dat,RRL,200.0
ZTF18abvbhqz,6876.0,-1.0,120.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbhqz.dat,AGN,250.0
ZTF18abtfqet,-1.0,-1.0,58.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtfqet.dat,RRL,110.0
ZTF18abcqyoi,-1.0,-1.0,24.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqyoi.dat,LPV,201.0
ZTF17aabxljv,7425.0,1.015,137.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxljv.dat,RRL,225.0
ZTF18aazupom,5528.0,3.719,50.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazupom.dat,E,65.0
ZTF19aazqdfj,6459.0,0.942,24.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazqdfj.dat,E,40.0
ZTF19abkhrsj,-1.0,-1.0,53.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkhrsj.dat,QSO,94.0
ZTF18absctpw,6233.0,2.106,38.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absctpw.dat,E,60.0
ZTF19adcfsii,5149.0,0.516,100.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsii.dat,QSO,152.0
ZTF18abmeoxe,6542.0,-1.0,141.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeoxe.dat,RRL,244.0
ZTF19aayxwcz,3403.0,64.407,40.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayxwcz.dat,LPV,56.0
ZTF18aakykai,5206.0,1.314,125.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakykai.dat,E,202.0
ZTF18abszugm,-1.0,-1.0,186.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abszugm.dat,AGN,333.0
ZTF19aahvntk,-1.0,-1.0,35.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahvntk.dat,QSO,100.0
ZTF18aberpbx,3415.0,85.458,39.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberpbx.dat,LPV,53.0
ZTF19aatuwli,7374.0,0.898,88.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatuwli.dat,RRL,115.0
