ID,Class,Pred
ZTF19aauojcl,QSO,QSO
ZTF20aaouyvv,QSO,QSO
ZTF20aajbwgr,QSO,QSO
ZTF18abuszcp,QSO,RRL
ZTF19abpewsa,E,E
ZTF18aagtesn,QSO,CV/Nova
ZTF18abtjkiq,RRL,RRL
ZTF19aaqslmq,LPV,LPV
ZTF18acaajgf,E,E
ZTF18abckplw,E,CV/Nova
ZTF17aaaeeqa,E,E
ZTF18abudsbz,RRL,RRL
ZTF18aaabows,E,E
ZTF18abaeblt,LPV,LPV
ZTF18aayeqas,LPV,LPV
ZTF17aaclnii,E,E
ZTF20aautndn,QSO,QSO
ZTF18ablqlkr,LPV,LPV
ZTF18aabeqba,RRL,RRL
ZTF18abpnfvl,LPV,LPV
ZTF18adcbnpd,QSO,Blazar
ZTF18aaadxhk,E,E
ZTF18aadqfgk,E,E
ZTF18abosdxh,RRL,RRL
ZTF18aabknxv,RRL,RRL
ZTF19aarnevo,QSO,QSO
ZTF17aaadzlb,LPV,LPV
ZTF18aalecrh,E,E
ZTF19abanohw,QSO,QSO
ZTF18ablqpki,LPV,LPV
ZTF18aaxyrcf,LPV,LPV
ZTF19aaozpmw,QSO,QSO
ZTF18abilqdp,E,E
ZTF18abwpsyj,RRL,CV/Nova
ZTF19aaczwrg,QSO,AGN
ZTF18aawcenh,LPV,LPV
ZTF18acrvblg,LPV,LPV
ZTF18abcxbtp,LPV,LPV
ZTF19abfkcta,LPV,LPV
ZTF18acajyrh,E,E
ZTF17aaawdec,E,E
ZTF18abbsmfd,LPV,LPV
ZTF18acdjaxo,LPV,LPV
ZTF18aceowus,QSO,QSO
ZTF18abcgonk,LPV,LPV
ZTF18acdyckl,QSO,QSO
ZTF18aaahfkb,E,E
ZTF18aagpxmi,QSO,Blazar
ZTF19aafnnmu,LPV,LPV
ZTF18abvbnto,RRL,RRL
ZTF19aaapkij,QSO,QSO
ZTF19aasdunn,QSO,QSO
ZTF18ablsfcb,LPV,LPV
ZTF19abcfxku,QSO,QSO
ZTF18aabpzgy,E,E
ZTF19aavylhv,QSO,QSO
ZTF18aawwlni,E,Blazar
ZTF18abmdgik,LPV,LPV
ZTF18abdzmqv,LPV,LPV
ZTF18ablpgdw,RRL,RRL
ZTF18aartjte,RRL,RRL
ZTF18abmjgum,E,E
ZTF18aaacomn,E,E
ZTF19aapfycs,QSO,QSO
ZTF18aajcgjb,E,E
ZTF18abtyikp,SNIa,CV/Nova
ZTF19abhensg,QSO,QSO
ZTF18aaveqkb,LPV,LPV
ZTF19aczrmvs,SNIa,SNIa
ZTF18abtbqff,RRL,E
ZTF18acbwinq,RRL,RRL
ZTF18acyuurb,QSO,E
ZTF18abmaosj,LPV,LPV
ZTF18abingab,RRL,RRL
ZTF18aceihyy,CV/Nova,CV/Nova
ZTF18ablrvvf,LPV,LPV
ZTF18abastwp,RRL,E
ZTF18aaadwad,RRL,RRL
ZTF17aaaaezh,RRL,E
ZTF18aajsgkm,RRL,RRL
ZTF18ablmizq,LPV,LPV
ZTF18abfxhdd,E,E
ZTF19aaaqjmj,E,E
ZTF18abcilaa,E,E
ZTF18abdyams,LPV,LPV
ZTF18acablvu,QSO,QSO
ZTF20aadxhob,QSO,QSO
ZTF18aaytfho,QSO,QSO
ZTF18abmxarb,RRL,RRL
ZTF17aaaslwh,E,E
ZTF18abcjrjk,E,E
ZTF18abcpioo,QSO,LPV
ZTF18abkeqik,E,E
ZTF18aawqcpd,RRL,RRL
ZTF18abdkhlq,LPV,LPV
ZTF19aaynsyd,SNIa,SNIa
ZTF18aalgkru,RRL,E
ZTF19abewfyp,QSO,AGN
ZTF19aadotza,RRL,RRL
ZTF19aamuuao,RRL,RRL
ZTF18abmjpsk,QSO,AGN
ZTF18aagtgon,RRL,RRL
ZTF18aaveiae,LPV,LPV
ZTF18aawkuhv,LPV,LPV
ZTF18abqarup,E,E
ZTF18abxigbr,E,E
ZTF18abcknmr,LPV,YSO
ZTF18aaadpsx,RRL,RRL
ZTF20aabqzlm,QSO,AGN
ZTF18abzpnuv,QSO,QSO
ZTF18abtglwm,RRL,RRL
ZTF18abncort,LPV,LPV
ZTF19aaseylk,QSO,QSO
ZTF17aaabzrx,RRL,E
ZTF18abgjkdh,LPV,LPV
ZTF19abdkrzz,QSO,QSO
ZTF18aapcdvu,QSO,AGN
ZTF17aabvxoo,E,E
ZTF18aaojlaz,E,E
ZTF19aaesgba,E,E
ZTF18aabezyf,E,E
ZTF19aaxkgnh,RRL,RRL
ZTF20aaqmcxk,QSO,QSO
ZTF19aadyqln,LPV,LPV
ZTF17aabwcjt,RRL,RRL
ZTF17aabufcn,RRL,RRL
ZTF18aawuynw,RRL,RRL
ZTF18abndlqr,LPV,LPV
ZTF18abctbul,E,RRL
ZTF19aadgobz,QSO,QSO
ZTF18abeshfb,LPV,LPV
ZTF18abajvwv,RRL,E
ZTF18aagmtgj,QSO,QSO
ZTF18abecigo,E,YSO
ZTF18abobkut,RRL,RRL
ZTF19acmbezt,RRL,E
ZTF17aaatagf,E,E
ZTF19aacgxic,E,E
ZTF18abncigb,E,E
ZTF18aabpxgr,RRL,E
ZTF18acewgqc,RRL,RRL
ZTF19aavvvuy,QSO,QSO
ZTF18acyygqq,RRL,RRL
ZTF19aaejufv,LPV,LPV
ZTF18aaacmeh,RRL,RRL
ZTF18abupyjy,E,E
ZTF19aaxzyuf,QSO,QSO
ZTF18acbalkp,LPV,LPV
ZTF20aascxxq,QSO,QSO
ZTF18aaadleg,E,RRL
ZTF18abqpmfa,QSO,QSO
ZTF18aachxkd,QSO,QSO
ZTF17aabumbi,E,E
ZTF18aawbnaa,LPV,LPV
ZTF18adaljui,E,RRL
ZTF17aaawkyq,RRL,RRL
ZTF17aabvxzo,E,YSO
ZTF17aabshvm,E,E
ZTF19aaltzog,QSO,QSO
ZTF17aaclcbp,E,E
ZTF17aabuloy,E,RRL
ZTF18aabitjv,RRL,E
ZTF18adbaflk,E,Blazar
ZTF19adaqiys,QSO,QSO
ZTF19aaywlmi,SNIa,SNIa
ZTF18aabfmij,E,E
ZTF18abchhdu,LPV,LPV
ZTF19aamoihv,RRL,RRL
ZTF19aaejpji,RRL,RRL
ZTF18abdxwsf,RRL,RRL
ZTF18aayxotg,LPV,LPV
ZTF18acwzadg,QSO,QSO
ZTF18acvgzpu,E,E
ZTF18aaxmztq,LPV,LPV
ZTF19aaylptz,LPV,LPV
ZTF18abbckak,E,E
ZTF20aaixutj,QSO,QSO
ZTF18aagrhir,RRL,RRL
ZTF18abgbkcc,QSO,QSO
ZTF17aabtjzu,QSO,E
ZTF19aamsgro,QSO,AGN
ZTF18acdvzvg,QSO,QSO
ZTF19aanojdi,E,E
ZTF20aappjoc,QSO,QSO
ZTF18abtvhnp,RRL,RRL
ZTF19aaspwmu,RRL,RRL
ZTF19aasazkr,QSO,QSO
ZTF19aafoosj,LPV,LPV
ZTF18aazfybr,LPV,LPV
ZTF18abhoshk,E,RRL
ZTF18aabexyc,RRL,RRL
ZTF18abdfihd,RRL,RRL
ZTF19aaiviwj,QSO,QSO
ZTF19adcfhwc,QSO,AGN
ZTF19aaqtrtz,QSO,QSO
ZTF18abntszg,E,RRL
ZTF17aabwker,E,E
ZTF18abkwscp,LPV,LPV
ZTF18aajbncz,RRL,RRL
ZTF17aabubos,RRL,RRL
ZTF18abczall,LPV,LPV
ZTF18aaveehu,E,CV/Nova
ZTF18abdfhbf,E,E
ZTF18abashxj,LPV,LPV
ZTF17aacpehm,E,E
ZTF18abcllwk,RRL,RRL
ZTF19aadotnz,LPV,LPV
ZTF19aaoympw,QSO,QSO
ZTF19aargvlh,LPV,LPV
ZTF19aamqyxz,LPV,LPV
ZTF18aavzlbz,LPV,LPV
ZTF18adaykrc,RRL,RRL
ZTF18aczexvf,E,E
ZTF19aaprgcu,E,QSO
ZTF19aaxxvgs,QSO,QSO
ZTF19aaxpkod,RRL,RRL
ZTF18aaciqvr,QSO,QSO
ZTF19adccoup,QSO,QSO
ZTF19aazdsch,QSO,AGN
ZTF18abdxymh,LPV,LPV
ZTF18acrfyet,E,E
ZTF18acuemfd,RRL,RRL
ZTF19aaqbksl,E,E
ZTF18aamcfns,QSO,AGN
ZTF20aahpyns,QSO,AGN
ZTF19abljqsb,RRL,RRL
ZTF18aazddmw,E,E
ZTF18abjmddi,E,YSO
ZTF17aackbbd,E,E
ZTF18abcgmye,LPV,LPV
ZTF18acrvasc,LPV,LPV
ZTF17aaaaavq,QSO,LPV
ZTF18abmouht,E,RRL
ZTF18abcvuto,E,E
ZTF18abklcam,RRL,RRL
ZTF18aaiyucu,E,E
ZTF19aaqywie,RRL,E
ZTF19abctjnx,QSO,QSO
ZTF20aaqplgy,QSO,QSO
ZTF19adcfoaz,QSO,QSO
ZTF18aajsvmt,E,E
ZTF19aailsiq,QSO,QSO
ZTF17aabxvyl,E,E
ZTF18abssfsz,RRL,RRL
ZTF18accdvqi,QSO,Blazar
ZTF18abaqquz,LPV,LPV
ZTF18aaacxmh,RRL,RRL
ZTF18abmexwg,RRL,RRL
ZTF18abcphgb,RRL,Blazar
ZTF18aabezwt,RRL,E
ZTF18aaxanzq,LPV,LPV
ZTF18aaayvbj,E,E
ZTF19aadopyj,RRL,RRL
ZTF18abueryy,RRL,RRL
ZTF18aaywqha,LPV,LPV
ZTF18aceywio,QSO,QSO
ZTF18aavlgbp,LPV,LPV
ZTF18abapzio,E,E
ZTF17aaaowjp,LPV,LPV
ZTF17aabxiqj,RRL,RRL
ZTF18aagrmwh,RRL,RRL
ZTF18aczerov,QSO,Blazar
ZTF18abnuekd,LPV,LPV
ZTF19aapnyqo,E,E
ZTF18abxbjrh,E,E
ZTF17aacwulx,E,E
ZTF18aaobzah,QSO,QSO
ZTF18aazlhjj,LPV,LPV
ZTF19abauywr,QSO,QSO
ZTF19aalzukb,QSO,QSO
ZTF18aamgjrs,E,RRL
ZTF18aaygscz,LPV,LPV
ZTF18abaszes,RRL,RRL
ZTF18abulswv,E,E
ZTF18abrchvw,QSO,QSO
ZTF18abmrfkj,E,E
ZTF18abdkdnw,LPV,LPV
ZTF18abgmtlx,RRL,RRL
ZTF18aaimxnf,RRL,RRL
ZTF18aagtgpt,E,E
ZTF18aacgddp,QSO,QSO
ZTF19adcfsvs,QSO,QSO
ZTF19aawpccb,RRL,RRL
ZTF18abwpdww,RRL,E
ZTF17aabuwep,LPV,LPV
ZTF18aceyzmj,QSO,QSO
ZTF18absvfiv,RRL,RRL
ZTF18abeshfz,LPV,LPV
ZTF20aamyxqa,QSO,QSO
ZTF19acblxna,QSO,QSO
ZTF19acewotx,SNIa,SNIa
ZTF18aaueksy,LPV,LPV
ZTF17aaaikko,E,E
ZTF19aafnqxf,RRL,RRL
ZTF19adcgckr,QSO,QSO
ZTF18acezcjr,QSO,QSO
ZTF17aabwnir,RRL,RRL
ZTF18acaxrmv,E,RRL
ZTF19aadharn,RRL,RRL
ZTF18abafxrs,QSO,QSO
ZTF18abbqjdl,LPV,LPV
ZTF17aacmyfj,E,RRL
ZTF17aabsagf,RRL,RRL
ZTF19aaysjdr,RRL,RRL
ZTF18abmscze,LPV,LPV
ZTF18acvgwae,QSO,QSO
ZTF18abvwpwg,RRL,RRL
ZTF18abweyhc,RRL,RRL
ZTF19aaylizt,LPV,LPV
ZTF18abqdlxe,LPV,LPV
ZTF18abcoxlp,E,E
ZTF18aaadsnf,E,E
ZTF19aceajft,QSO,QSO
ZTF18acawhzk,E,RRL
ZTF18aaenjla,QSO,QSO
ZTF19abkncwa,QSO,AGN
ZTF18aadiaza,QSO,QSO
ZTF18aazahvc,RRL,RRL
ZTF18aavthpm,QSO,QSO
ZTF18abdzznz,LPV,LPV
ZTF19aanvfqo,QSO,QSO
ZTF18abcpjyp,LPV,LPV
ZTF19aajwtra,RRL,RRL
ZTF17aaajnnx,RRL,RRL
ZTF18abpuidu,RRL,RRL
ZTF19aamcvkt,QSO,Blazar
ZTF18acmwweb,QSO,AGN
ZTF18aaksqxe,QSO,QSO
ZTF18aayomuh,LPV,LPV
ZTF19aaapxla,QSO,QSO
ZTF18abolvgl,RRL,RRL
ZTF18abuagmy,RRL,RRL
ZTF17aacmjbt,RRL,RRL
ZTF18abdljlg,LPV,LPV
ZTF18abvwpqq,RRL,RRL
ZTF18aaqdkah,E,RRL
ZTF18ablrljh,QSO,SNIa
ZTF18aajlfdq,CV/Nova,CV/Nova
ZTF18abnoxlz,RRL,RRL
ZTF20aabqxhm,AGN,AGN
ZTF18aabpzis,RRL,RRL
ZTF18acyyhub,RRL,RRL
ZTF18acbbakx,RRL,RRL
ZTF18abjtjwt,RRL,RRL
ZTF18aamkfjc,E,E
ZTF18aancgwq,QSO,AGN
ZTF18acetmte,QSO,Blazar
ZTF17aacpgan,RRL,RRL
ZTF18aabpuvs,E,E
ZTF19aasxljd,QSO,QSO
ZTF18abntsma,RRL,RRL
ZTF18abikcoy,E,RRL
ZTF18aagagwr,QSO,QSO
ZTF18aaaarvg,E,E
ZTF19adcetcu,QSO,QSO
ZTF18abineym,RRL,RRL
ZTF18aabgqyw,LPV,LPV
ZTF18abmrfhu,LPV,LPV
ZTF20aaxloom,QSO,QSO
ZTF17aaawcxp,E,E
ZTF18abmagqn,E,RRL
ZTF18abebbvh,LPV,LPV
ZTF17aaawqfk,LPV,LPV
ZTF19aalofak,QSO,QSO
ZTF19abffnqf,QSO,AGN
ZTF18acishcy,LPV,LPV
ZTF17aaajdpf,E,E
ZTF19aayhrhq,RRL,RRL
ZTF19aaujnmz,QSO,QSO
ZTF18acskjbs,E,E
ZTF18aakrftj,QSO,QSO
ZTF18adatnnk,LPV,YSO
ZTF18aajlypm,QSO,QSO
ZTF18abnoojs,E,LPV
ZTF18aakgpix,E,E
ZTF17aabahdu,QSO,QSO
ZTF18abvpnmw,E,E
ZTF18achpevi,E,E
ZTF18absurtt,LPV,LPV
ZTF18aaajcsx,RRL,RRL
ZTF19aadopwq,RRL,RRL
ZTF18absmpbz,E,RRL
ZTF18abuescy,E,E
ZTF18aabptnk,RRL,RRL
ZTF18aauwodw,QSO,AGN
ZTF18abnorlj,LPV,LPV
ZTF17aaaoyji,E,E
ZTF19aasbxwm,QSO,QSO
ZTF18aalldmu,E,CV/Nova
ZTF17aabwqjy,E,RRL
ZTF17aaabdbg,RRL,RRL
ZTF19aaapnzw,E,E
ZTF18aavqmfw,LPV,YSO
ZTF19aadgkoo,QSO,QSO
ZTF18abjgciy,LPV,LPV
ZTF18abmodej,E,E
ZTF18acqzjew,QSO,QSO
ZTF18adayypq,E,RRL
ZTF18abeepgm,E,RRL
ZTF18abmeope,RRL,RRL
ZTF18abflkhx,LPV,LPV
ZTF19aalckts,QSO,AGN
ZTF19aauhddx,QSO,QSO
ZTF19abjasoy,QSO,QSO
ZTF17aacuepg,E,E
ZTF18aasvcnr,QSO,QSO
ZTF18abvwrrk,RRL,RRL
ZTF18abwcjvc,E,E
ZTF18ablrpiv,LPV,LPV
ZTF18abdsexu,RRL,RRL
ZTF18aaxsrhx,QSO,QSO
ZTF19aboyecd,QSO,QSO
ZTF19aaizhld,QSO,QSO
ZTF18absiwxo,LPV,LPV
ZTF18abcoxve,LPV,LPV
ZTF18abzwaiw,RRL,Blazar
ZTF18abnjzxf,LPV,LPV
ZTF18abgopcq,LPV,LPV
ZTF18abcoyuz,RRL,E
ZTF18abbvbag,LPV,LPV
ZTF19aapqiyh,E,RRL
ZTF18aaadspl,LPV,LPV
ZTF18ablwpqq,RRL,RRL
ZTF18abcohrd,E,RRL
ZTF19acoyrrz,QSO,QSO
ZTF18abhhlwz,QSO,QSO
ZTF18abdrdqa,QSO,QSO
ZTF18accnouo,QSO,QSO
ZTF20aanryhi,QSO,QSO
ZTF18abmrfig,RRL,RRL
ZTF18acqsviy,RRL,RRL
ZTF18aavworp,E,RRL
ZTF17aabwnqy,RRL,RRL
ZTF19aamxtdo,LPV,LPV
ZTF17aabuogn,E,E
ZTF19acekpfb,QSO,QSO
ZTF18abmqujr,RRL,RRL
ZTF18aawblld,LPV,LPV
ZTF19aaugmgv,QSO,QSO
ZTF18abjyyti,LPV,LPV
ZTF20aadymua,QSO,QSO
ZTF18aaznvra,QSO,QSO
ZTF17aaclmuq,RRL,RRL
ZTF19abgjpjr,QSO,QSO
ZTF18aaueajc,LPV,LPV
ZTF18achsunl,E,E
ZTF18acrvclv,LPV,LPV
ZTF17aabohpk,RRL,RRL
ZTF19aamoezf,LPV,LPV
ZTF19abdrxvp,QSO,AGN
ZTF18acyxqsh,QSO,AGN
ZTF20aaftwmw,RRL,QSO
ZTF18abxegoa,E,E
ZTF18aasjuox,QSO,Blazar
ZTF18aazijyo,CV/Nova,CV/Nova
ZTF18adalbzd,E,E
ZTF18abjskmr,LPV,LPV
ZTF18acwydvx,QSO,QSO
ZTF18acrvafq,E,E
ZTF18ablmlih,RRL,RRL
ZTF17aaawsbg,LPV,LPV
ZTF17aaasgud,E,E
ZTF17aaagyrx,E,E
ZTF17aaajnll,RRL,RRL
ZTF17aaarxex,RRL,CV/Nova
ZTF18abdroqo,RRL,RRL
ZTF18acmysys,LPV,LPV
ZTF18aaiwzra,QSO,QSO
ZTF19abloydl,QSO,AGN
ZTF18abcouep,LPV,LPV
ZTF18acefvzu,QSO,QSO
ZTF18acxhvza,QSO,AGN
ZTF18aaoueyn,QSO,QSO
ZTF18aalsfnb,QSO,QSO
ZTF17aadknau,E,E
ZTF18abobpqd,RRL,RRL
ZTF17aaasole,E,E
ZTF18aawawrg,E,E
ZTF18abxirub,E,E
ZTF18aaqmpvz,QSO,AGN
ZTF18acaobwp,QSO,QSO
ZTF18abbyclg,RRL,RRL
ZTF17aabpwwt,RRL,RRL
ZTF18aavplog,QSO,QSO
ZTF18aazvgnq,LPV,LPV
ZTF18aakhmhr,RRL,RRL
ZTF18abehqrq,E,RRL
ZTF18acbzkxv,LPV,LPV
ZTF18aaviqew,RRL,E
ZTF18abejlla,LPV,LPV
ZTF17aaaeamz,E,E
ZTF19aatvoco,QSO,QSO
ZTF18abkvgrv,LPV,YSO
ZTF18abdkwie,E,RRL
ZTF18abcuoma,LPV,LPV
ZTF19aasbcds,QSO,QSO
ZTF18aazfbmp,LPV,LPV
ZTF18aczerbf,QSO,QSO
ZTF18aaxbgum,LPV,LPV
ZTF18aceykry,QSO,Blazar
ZTF18aazesdb,LPV,LPV
ZTF17aaadpbe,RRL,RRL
ZTF18abnueoh,RRL,E
ZTF18abdeaqo,E,RRL
ZTF18aaoemdv,RRL,E
ZTF17aaawcnn,RRL,RRL
ZTF18acgetyl,LPV,LPV
ZTF18aazglph,QSO,QSO
ZTF18acvvygu,RRL,RRL
ZTF18acbvror,E,E
ZTF19aalzrnb,QSO,AGN
ZTF18acbwtrz,RRL,RRL
ZTF18acmzuno,E,E
ZTF17aabwdlb,E,YSO
ZTF18acrunrx,E,YSO
ZTF18abinerj,RRL,RRL
ZTF18accnoah,QSO,AGN
ZTF18acetmyq,QSO,QSO
ZTF19aapqctg,RRL,RRL
ZTF18abbujqf,QSO,E
ZTF18aboiwlr,RRL,RRL
ZTF19aaleqbt,QSO,QSO
ZTF18aagtjhp,RRL,RRL
ZTF18abryodw,LPV,LPV
ZTF18aayedct,LPV,LPV
ZTF19abexaga,QSO,QSO
ZTF18adbahqd,E,RRL
ZTF18aabzqsl,E,E
ZTF18aacousz,E,E
ZTF18absiiiz,E,RRL
ZTF18abdspjq,RRL,RRL
ZTF20aadxrsk,QSO,QSO
ZTF18abcxhtj,E,RRL
ZTF18abmnquj,E,E
ZTF18aagtdiw,RRL,RRL
ZTF18aaxyrsn,LPV,LPV
ZTF17aaafrlh,E,E
ZTF18aayxqoc,E,CV/Nova
ZTF18acvvpom,E,E
ZTF18aagtgya,E,E
ZTF19acxyrwu,QSO,AGN
ZTF18abmpdir,LPV,LPV
ZTF19aaahczx,QSO,QSO
ZTF19aabvwoc,E,E
ZTF19aadgama,QSO,QSO
ZTF18abvfjmt,E,E
ZTF18abadmdu,LPV,LPV
ZTF18aavelcs,E,E
ZTF19aaokbgy,RRL,QSO
ZTF19aadbcau,QSO,Blazar
ZTF19adcffsp,QSO,QSO
ZTF18actbpof,LPV,LPV
ZTF18abgratw,YSO,LPV
ZTF19aasbjik,QSO,QSO
ZTF20aarqifz,QSO,QSO
ZTF19ablootk,QSO,AGN
ZTF18abijxcx,LPV,LPV
ZTF19abizsxz,QSO,QSO
ZTF18abwgoru,E,E
ZTF18adalhok,RRL,RRL
ZTF18aayzphe,RRL,RRL
ZTF18abascnx,RRL,RRL
ZTF19aasbsqk,QSO,QSO
ZTF17aabtnzp,RRL,RRL
ZTF18aarqaiu,QSO,QSO
ZTF19aanfgqc,QSO,AGN
ZTF18acezagx,QSO,QSO
ZTF17aadsmsg,LPV,LPV
ZTF18aauylpq,E,RRL
ZTF18aagrgfr,RRL,E
ZTF17aaaknsz,RRL,RRL
ZTF18acplkkr,QSO,QSO
ZTF18abcwxmk,RRL,RRL
ZTF20aazppka,QSO,QSO
ZTF18aaxcqou,LPV,LPV
ZTF18aajzklh,E,Blazar
ZTF19aasfxbt,QSO,QSO
ZTF19aakivhx,QSO,QSO
ZTF19aavrirx,QSO,QSO
ZTF19acefvbv,QSO,QSO
ZTF19aadoqmo,RRL,RRL
ZTF18abnckfb,RRL,RRL
ZTF18abpcgmb,RRL,RRL
ZTF18aaadskk,LPV,LPV
ZTF19adcfsxf,QSO,QSO
ZTF18aagtdby,E,E
ZTF18aaazitv,E,E
ZTF18aajblyd,RRL,RRL
ZTF18aavsjyt,QSO,AGN
ZTF18aavehua,LPV,LPV
ZTF18aczexko,QSO,AGN
ZTF18aapuanv,LPV,LPV
ZTF18abchbyl,RRL,E
ZTF20aaaypot,QSO,QSO
ZTF19aaxljui,E,E
ZTF18abezbgy,LPV,LPV
ZTF18acnatql,E,E
ZTF18adacmlu,E,E
ZTF19aasmgva,QSO,QSO
ZTF18aaimvtz,RRL,E
ZTF18abxirww,RRL,E
ZTF18abgrmlt,LPV,LPV
ZTF20aahpwya,QSO,QSO
ZTF19aafnnjn,LPV,LPV
ZTF18abtibks,QSO,QSO
ZTF18aabiuqg,RRL,RRL
ZTF17aaajmvp,E,E
ZTF18abmotnl,LPV,LPV
ZTF17aaceinq,RRL,RRL
ZTF18absmbrt,E,E
ZTF18abdjwhs,LPV,LPV
ZTF18acwxxmw,QSO,QSO
ZTF18abctzkx,E,E
ZTF18aawstqb,LPV,LPV
ZTF19aapanah,E,QSO
ZTF18achdiyr,QSO,AGN
ZTF18acrczto,E,E
ZTF18abdgdkr,RRL,RRL
ZTF19abdrxfu,QSO,QSO
ZTF18acrnfaa,QSO,QSO
ZTF18aabgkef,E,E
ZTF18ablrmqm,RRL,RRL
ZTF18abcrivr,E,E
ZTF18aapvqch,RRL,RRL
ZTF18abdjryn,LPV,LPV
ZTF20aaayvfg,QSO,E
ZTF18aaynsvg,E,E
ZTF19abuyvrt,QSO,QSO
ZTF18aayvecj,LPV,LPV
ZTF18abtbjsf,E,E
ZTF18abfekmo,QSO,QSO
ZTF18aavsldr,RRL,RRL
ZTF18aaavefl,E,E
ZTF17aaadyvi,LPV,LPV
ZTF18abcgngd,LPV,LPV
ZTF17aaazkkq,E,E
ZTF17aabwdlv,CV/Nova,CV/Nova
ZTF18abufguv,QSO,QSO
ZTF17aaanyoz,RRL,E
ZTF17aaajtbo,LPV,LPV
ZTF18absanse,E,LPV
ZTF18aavetob,E,RRL
ZTF18aaxzadr,LPV,LPV
ZTF18aabpwpr,RRL,E
ZTF19adajsgv,QSO,AGN
ZTF18aazfhsq,LPV,LPV
ZTF18abblzfw,E,YSO
ZTF17aaanpqf,E,E
ZTF18abyfjbb,QSO,QSO
ZTF18abzvgnr,QSO,QSO
ZTF18abcsqar,CV/Nova,YSO
ZTF18abosdhe,LPV,LPV
ZTF18aawkljt,LPV,LPV
ZTF18abinffa,RRL,RRL
ZTF20aaigeoj,QSO,QSO
ZTF19aayrzzy,RRL,RRL
ZTF17aaaeayu,LPV,LPV
ZTF18aayemww,LPV,LPV
ZTF18abneakp,LPV,LPV
ZTF18abaqkbg,LPV,LPV
ZTF18aajtwkc,E,E
ZTF18abwtxpq,LPV,LPV
ZTF19aaabzjj,E,E
ZTF19aavkaya,QSO,QSO
ZTF18aauedex,LPV,LPV
ZTF18abvccwk,RRL,RRL
ZTF18aceyymr,QSO,QSO
ZTF18abmstss,E,E
ZTF18aacdpbi,QSO,AGN
ZTF18aaaencu,E,E
ZTF19aaejacu,QSO,AGN
ZTF18abbslzf,LPV,LPV
ZTF18absopmh,RRL,RRL
ZTF18acuslxx,QSO,QSO
ZTF18abdlhcx,LPV,LPV
ZTF18aaaevxi,E,YSO
ZTF19aaynrmm,QSO,QSO
ZTF17aaavfxo,RRL,RRL
ZTF18abajwvy,E,E
ZTF18aaimxrg,E,E
ZTF19adcbaly,QSO,AGN
ZTF20aautrif,RRL,QSO
ZTF18abaclzf,LPV,LPV
ZTF19aaapkbd,QSO,QSO
ZTF18absjgyj,LPV,LPV
ZTF18abccxmo,LPV,LPV
ZTF17aaaplnb,RRL,RRL
ZTF17aaaehzj,E,E
ZTF18acefvin,QSO,QSO
ZTF20aauvdsc,QSO,QSO
ZTF18acesrvq,RRL,RRL
ZTF19aalfkie,QSO,AGN
ZTF18aawlydf,LPV,LPV
ZTF18aaadsne,E,E
ZTF17aadbxzc,QSO,QSO
ZTF19aaflsay,QSO,QSO
ZTF18abueviw,E,E
ZTF19aawoaee,QSO,QSO
ZTF18abfjrab,LPV,LPV
ZTF18abmajvf,LPV,LPV
ZTF19aakiygp,QSO,AGN
ZTF18aaakvwc,E,E
ZTF17aacvfmz,RRL,CV/Nova
ZTF18aarllvk,LPV,AGN
ZTF18acppwkz,QSO,CV/Nova
ZTF18abnzrec,E,E
ZTF18abspzyq,E,E
ZTF19aanlfwb,RRL,RRL
ZTF18acqpaeo,E,E
ZTF18aawaclr,LPV,LPV
ZTF18abasdfr,E,E
ZTF19aanfxgz,QSO,AGN
ZTF18absrvij,LPV,LPV
ZTF18aaylsvs,E,E
ZTF17aaasbmr,E,E
ZTF19aadoqjo,LPV,LPV
ZTF18aabknnd,RRL,E
ZTF18abcjboo,LPV,LPV
ZTF18abepvjq,LPV,LPV
ZTF17aackkye,E,E
ZTF18aaccjsz,RRL,RRL
ZTF17aacmgyz,RRL,RRL
ZTF19abjibet,SNIa,SNIa
ZTF18aabpshs,RRL,RRL
ZTF19aacprpf,AGN,AGN
ZTF19aawttcj,QSO,QSO
ZTF18acegaqf,QSO,AGN
ZTF18aboluwt,QSO,Blazar
ZTF20aajbwnq,QSO,QSO
ZTF18aabejyo,E,E
ZTF18abmfsmp,RRL,RRL
ZTF18abmouer,E,E
ZTF18ablqfii,QSO,QSO
ZTF18aakdeqr,RRL,RRL
ZTF18abecnlw,LPV,LPV
ZTF17aaaeoum,RRL,CV/Nova
ZTF18abcswos,LPV,LPV
ZTF18abmqtwe,CV/Nova,LPV
ZTF17aaaebaw,QSO,LPV
ZTF18abdihza,LPV,LPV
ZTF18abpoatu,RRL,RRL
ZTF18abvryux,QSO,Blazar
ZTF18aaqdjuu,QSO,AGN
ZTF18adacfrq,RRL,RRL
ZTF19aapspnn,E,QSO
ZTF18abheieo,LPV,LPV
ZTF18aabjihf,E,E
ZTF18aazwmyz,LPV,LPV
ZTF17aacrfkp,E,E
ZTF18absnrkn,LPV,LPV
ZTF19aazpuak,LPV,LPV
ZTF18abpmzmk,LPV,LPV
ZTF18aawdmxu,RRL,RRL
ZTF17aabpoxz,RRL,RRL
ZTF18abpfeyt,LPV,LPV
ZTF19aacyhlk,E,E
ZTF17aabwlxd,RRL,RRL
ZTF19abasysd,QSO,QSO
ZTF18abajfvk,RRL,RRL
