index,ID,teff,radius,N_1,N_2,Path,Class,N
60419,ZTF19aayvpal,6339.0,0.863,24.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayvpal.dat,RRL,47.0
3485,ZTF19aafnpif,-1.0,-1.0,78.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnpif.dat,LPV,106.0
54379,ZTF18abaecll,-1.0,-1.0,708.0,547.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaecll.dat,LPV,1255.0
36804,ZTF18abmwsna,-1.0,-1.0,139.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmwsna.dat,LPV,193.0
62967,ZTF19acbmybl,-1.0,-1.0,121.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbmybl.dat,QSO,239.0
17630,ZTF18aabhpxs,5297.0,0.848,60.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhpxs.dat,E,149.0
9090,ZTF18aaydhda,5628.0,1.161,21.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydhda.dat,RRL,55.0
17846,ZTF18aagrdvi,5779.5,1.236,20.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdvi.dat,E,55.0
42081,ZTF18aaijwki,-1.0,-1.0,264.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaijwki.dat,AGN,586.0
53965,ZTF18aaxalbd,-1.0,-1.0,82.0,209.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxalbd.dat,LPV,291.0
78917,ZTF18aabknix,5095.0,0.505,253.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabknix.dat,E,438.0
69737,ZTF19aaqwqlw,5866.0,1.705,79.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqwqlw.dat,E,138.0
46131,ZTF18abotfcw,6248.0,1.438,32.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotfcw.dat,E,104.0
24449,ZTF18abdlbty,6411.0,4.612,121.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlbty.dat,RRL,180.0
9717,ZTF18abdxxzf,6597.0,4.474,57.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdxxzf.dat,RRL,72.0
71389,ZTF19aaoppkk,7056.0,-1.0,32.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoppkk.dat,QSO,47.0
27185,ZTF19aartvhd,6841.0,-1.0,22.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aartvhd.dat,RRL,43.0
1695,ZTF18abchmkf,-1.0,-1.0,101.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchmkf.dat,LPV,167.0
77210,ZTF19abwtanf,6859.0,-1.0,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abwtanf.dat,QSO,29.0
35164,ZTF18aaxanmc,-1.0,-1.0,226.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxanmc.dat,LPV,288.0
81814,ZTF18acvgwim,-1.0,-1.0,80.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgwim.dat,QSO,136.0
36734,ZTF18abmjmww,-1.0,-1.0,92.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjmww.dat,LPV,149.0
2478,ZTF18abiwici,-1.0,-1.0,12.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwici.dat,LPV,48.0
30186,ZTF19aaafqop,6937.0,4.89,18.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafqop.dat,RRL,74.0
24988,ZTF18abinecu,5977.0,0.863,38.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinecu.dat,RRL,95.0
51738,ZTF18aakypnc,-1.0,-1.0,101.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakypnc.dat,E,161.0
73061,ZTF20aapcdpj,-1.0,-1.0,31.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapcdpj.dat,QSO,57.0
65654,ZTF18aaxpyay,-1.0,-1.0,128.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpyay.dat,Blazar,283.0
684,ZTF18aawkwiu,-1.0,-1.0,248.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkwiu.dat,LPV,311.0
62535,ZTF19aasjwvb,-1.0,-1.0,35.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasjwvb.dat,QSO,67.0
37767,ZTF17aaajoax,6480.0,1.139,132.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajoax.dat,RRL,228.0
59685,ZTF18adbiplx,6280.0,0.837,32.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbiplx.dat,RRL,54.0
4430,ZTF18acrwlnv,4608.0,0.569,80.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwlnv.dat,YSO,184.0
36297,ZTF18abhpyqc,-1.0,33.5203285217,236.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpyqc.dat,LPV,328.0
3285,ZTF18abusfrv,-1.0,-1.0,29.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusfrv.dat,LPV,69.0
67549,ZTF20aadzbrm,-1.0,-1.0,61.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadzbrm.dat,Blazar,162.0
55729,ZTF18abosqxq,-1.0,-1.0,181.0,242.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosqxq.dat,LPV,423.0
10516,ZTF18abmouag,6424.0,0.614,68.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmouag.dat,RRL,113.0
79209,ZTF18aawxhet,5115.6,1.023,29.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawxhet.dat,E,46.0
28559,ZTF18aaluqhi,-1.0,-1.0,101.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaluqhi.dat,RRL,144.0
4271,ZTF18abttrrl,3938.0,0.896,48.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttrrl.dat,YSO,58.0
42557,ZTF18aaxqylb,-1.0,-1.0,41.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxqylb.dat,AGN,62.0
30540,ZTF19aapvvrd,-1.0,-1.0,97.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvvrd.dat,QSO,199.0
49474,ZTF19aaxvuqp,-1.0,-1.0,23.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvuqp.dat,QSO,44.0
41776,ZTF19abqwakm,6716.0,4.559,16.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqwakm.dat,RRL,54.0
65299,ZTF18aaijpoc,-1.0,-1.0,98.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaijpoc.dat,CV/Nova,150.0
41689,ZTF19aaxsaio,-1.0,-1.0,16.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxsaio.dat,RRL,27.0
5251,ZTF17aaadprk,5337.3,1.025,54.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadprk.dat,E,98.0
131,ZTF17aaawgrb,-1.0,-1.0,108.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgrb.dat,LPV,201.0
83349,ZTF19abitblr,6713.0,-1.0,32.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abitblr.dat,QSO,66.0
11773,ZTF18acuxzmk,-1.0,-1.0,46.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuxzmk.dat,RRL,80.0
11921,ZTF19aadotjf,6299.0,1.478,38.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadotjf.dat,RRL,102.0
53830,ZTF18aavghvc,-1.0,-1.0,231.0,490.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavghvc.dat,LPV,721.0
43705,ZTF19aaipomn,-1.0,-1.0,76.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaipomn.dat,AGN,146.0
66483,ZTF18abukmgz,5816.0,0.866,56.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abukmgz.dat,E,120.0
253,ZTF18aagotso,-1.0,42.449,32.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagotso.dat,LPV,55.0
42623,ZTF18aazgnni,-1.0,-1.0,109.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazgnni.dat,AGN,165.0
75884,ZTF19aaipsds,-1.0,-1.0,22.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaipsds.dat,QSO,59.0
17526,ZTF18aabbeau,5699.2,1.32,75.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabbeau.dat,E,122.0
12858,ZTF17aadlbpi,6340.7,5.035,24.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadlbpi.dat,RRL,35.0
82081,ZTF19aaaqjbf,-1.0,-1.0,74.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjbf.dat,QSO,115.0
2323,ZTF18abgtkby,-1.0,88.329,161.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgtkby.dat,LPV,213.0
83308,ZTF19abdheey,6874.0,-1.0,119.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdheey.dat,QSO,145.0
41435,ZTF19aadosmy,6733.0,0.867,82.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadosmy.dat,RRL,162.0
37076,ZTF18abslvma,-1.0,-1.0,53.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslvma.dat,LPV,84.0
56358,ZTF19aauemyq,3709.0,140.479,21.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauemyq.dat,LPV,74.0
48006,ZTF18acezadk,-1.0,-1.0,21.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acezadk.dat,QSO,49.0
62037,ZTF19aalasex,-1.0,-1.0,104.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalasex.dat,QSO,192.0
73393,ZTF20aavrriv,-1.0,-1.0,52.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavrriv.dat,QSO,133.0
71182,ZTF19aalsonj,-1.0,-1.0,24.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalsonj.dat,QSO,36.0
6566,ZTF18abilbkn,-1.0,-1.0,71.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abilbkn.dat,E,129.0
81552,ZTF18accvklo,-1.0,-1.0,130.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvklo.dat,QSO,260.0
79637,ZTF18abtgkil,4255.0,0.455,21.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtgkil.dat,E,65.0
36942,ZTF18aborjnk,-1.0,-1.0,148.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborjnk.dat,LPV,220.0
75406,ZTF18acwyyhl,-1.0,-1.0,122.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyyhl.dat,QSO,242.0
762,ZTF18aaxapzp,-1.0,-1.0,303.0,294.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxapzp.dat,LPV,597.0
24341,ZTF18abcxbqg,6282.0,4.656,167.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxbqg.dat,RRL,269.0
53307,ZTF17aaawgjd,-1.0,-1.0,288.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgjd.dat,LPV,417.0
70448,ZTF18absufwc,7884.0,0.978,46.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absufwc.dat,QSO,64.0
69861,ZTF18aacinsk,6091.0,-1.0,102.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacinsk.dat,QSO,205.0
4317,ZTF18acawxvz,4270.0,3.734,14.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawxvz.dat,YSO,76.0
62140,ZTF19aangppz,-1.0,-1.0,15.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangppz.dat,QSO,26.0
47542,ZTF18abmkcjj,7482.0,-1.0,76.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmkcjj.dat,QSO,90.0
2772,ZTF18ablwzaf,-1.0,-1.0,153.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwzaf.dat,LPV,319.0
36394,ZTF18abjayln,-1.0,-1.0,99.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjayln.dat,LPV,303.0
83550,ZTF19acqzvhh,6491.0,-1.0,11.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqzvhh.dat,QSO,45.0
13848,ZTF18aayufxp,6180.0,4.807,150.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayufxp.dat,RRL,226.0
41510,ZTF19aamoduq,6680.0,-1.0,43.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamoduq.dat,RRL,100.0
48483,ZTF19aaahoyd,-1.0,-1.0,10.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaahoyd.dat,QSO,22.0
28692,ZTF18aawdjrc,7547.0,1.119,55.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawdjrc.dat,RRL,90.0
42578,ZTF18aaxxfcl,-1.0,-1.0,20.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxfcl.dat,AGN,135.0
81452,ZTF18abzqjld,-1.0,-1.0,192.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzqjld.dat,QSO,368.0
28318,ZTF18aagrggr,7269.0,1.452,366.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrggr.dat,RRL,587.0
25408,ZTF18abmdpnr,6158.0,3.476,82.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdpnr.dat,RRL,146.0
37832,ZTF17aaaptxz,6633.0,1.118,433.0,310.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaptxz.dat,RRL,743.0
44508,ZTF17aaaeiaf,6328.0,3.238,54.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeiaf.dat,E,123.0
36269,ZTF18abhbzqc,-1.0,-1.0,89.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhbzqc.dat,LPV,113.0
75299,ZTF18acvgxgy,-1.0,-1.0,161.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgxgy.dat,QSO,210.0
51978,ZTF18abndpor,6132.8,1.741,62.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndpor.dat,E,125.0
58201,ZTF18abafcoi,7337.0,0.957,66.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abafcoi.dat,RRL,80.0
30659,ZTF19aaulhge,-1.0,-1.0,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaulhge.dat,QSO,25.0
61471,ZTF18acqttbt,6836.0,1.093,130.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqttbt.dat,QSO,289.0
54301,ZTF18aazmfgm,-1.0,-1.0,71.0,252.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmfgm.dat,LPV,323.0
65511,ZTF18aaqnwoo,5171.0,0.653,131.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqnwoo.dat,Blazar,231.0
65176,ZTF18aadfmdc,-1.0,-1.0,21.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadfmdc.dat,CV/Nova,34.0
49612,ZTF19abctgop,6232.0,-1.0,44.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abctgop.dat,QSO,88.0
8349,ZTF17aabtneh,6490.0,-1.0,87.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtneh.dat,RRL,212.0
55491,ZTF18abmfwav,-1.0,-1.0,115.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfwav.dat,LPV,291.0
78618,ZTF18aaadwxx,5841.0,1.278,29.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadwxx.dat,E,46.0
11906,ZTF19aadhaoe,6728.0,3.018,69.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhaoe.dat,RRL,96.0
38605,ZTF18aabdyvt,6427.0,1.089,97.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdyvt.dat,RRL,115.0
74728,ZTF18abukmmw,7188.0,-1.0,116.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abukmmw.dat,QSO,184.0
48994,ZTF19aanfliq,-1.0,-1.0,27.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanfliq.dat,QSO,48.0
67371,ZTF19aapzxlt,6576.0,1.346,38.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzxlt.dat,CV/Nova,89.0
76661,ZTF19abajnis,7605.0,-1.0,49.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abajnis.dat,QSO,78.0
60632,ZTF18aadfwtb,-1.0,-1.0,84.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadfwtb.dat,QSO,193.0
43161,ZTF18aceiijw,5055.0,0.695,54.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceiijw.dat,Blazar,126.0
145,ZTF17aaawrcc,-1.0,-1.0,327.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawrcc.dat,LPV,540.0
60817,ZTF18aagpets,-1.0,-1.0,140.0,192.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagpets.dat,QSO,332.0
31171,ZTF20abbukhx,-1.0,-1.0,14.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abbukhx.dat,QSO,28.0
2334,ZTF18abgwblu,-1.0,64.797,101.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgwblu.dat,LPV,112.0
42894,ZTF18abtyrbx,7370.0,0.81,169.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtyrbx.dat,Blazar,341.0
