index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
54142,129821982178382177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129821982178382177.dat,RRAB,54,12,11,6,12,13,5248.25,4425.0,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35497,103722290427223674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103722290427223674.dat,RRC,61,12,15,8,13,13,6714.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66071,170950083965729109,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170950083965729109.dat,RRC,66,11,13,18,11,13,6228.8447,5939.3335,6618.825,2.95886,-1.0,-1.0,1.296,-1.0,-1.0,4.3588,-1.0,-1.0,1.4,-1.0,-1.0,0.6427,-1.0,-1.0
25588,87272710858748157,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87272710858748157.dat,MIRA_SR,64,16,12,12,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43656,112111978367823923,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112111978367823923.dat,RRAB,67,12,12,16,16,11,6139.5,6050.6333,6236.6,6.13071,-1.0,-1.0,2.094,-1.0,-1.0,3.8862,-1.0,-1.0,1.23,-1.0,-1.0,0.134,-1.0,-1.0
29639,96350959678163913,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96350959678163913.dat,RRC,47,8,12,13,7,7,5227.25,5146.285,5357.4,10.31444,-1.0,-1.0,2.4730000000000003,-1.0,-1.0,3.7884,-1.0,-1.0,1.37,-1.0,-1.0,0.0906,-1.0,-1.0
41106,112110896582409484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112110896582409484.dat,RRAB,64,14,12,22,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40768,107252186143533371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107252186143533371.dat,RRC,70,11,13,22,9,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44111,114423230432526694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114423230432526694.dat,DSCT_SXPHE,73,11,10,23,12,17,-1.0,-1.0,-1.0,1.67006,-1.0,-1.0,0.763,-1.0,-1.0,4.9106,-1.0,-1.0,1.73,-1.0,-1.0,3.8889,-1.0,-1.0
25365,86252582346798883,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86252582346798883.dat,RRAB,58,8,11,11,14,14,4927.465,4824.85,5059.0,-1.0,-1.0,-1.0,3.934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11325,79792555715170351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79792555715170351.dat,RRAB,62,11,10,12,15,14,5253.835,5037.5,5646.105,-1.0,-1.0,-1.0,5.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7616,75992623106888190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75992623106888190.dat,RRAB,59,10,11,11,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57655,138672483963822611,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138672483963822611.dat,RRC,68,16,14,12,15,11,7674.75,7338.0,7938.5,11.2046,-1.0,-1.0,2.195,-1.0,-1.0,3.9566,-1.0,-1.0,1.59,-1.0,-1.0,0.1504,-1.0,-1.0
29078,91482811486925859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91482811486925859.dat,RRAB,51,12,6,7,14,12,4395.0,4288.0,4636.2876,8.8142,-1.0,-1.0,2.762,-1.0,-1.0,3.5969,-1.0,-1.0,1.1,-1.0,-1.0,0.0522,-1.0,-1.0
34594,98372714156283535,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98372714156283535.dat,RRC,51,9,6,11,13,12,6684.0,-1.0,-1.0,18.09663,-1.0,-1.0,3.172,-1.0,-1.0,3.5845,-1.0,-1.0,1.41,-1.0,-1.0,0.0442,-1.0,-1.0
42805,111092562081184939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111092562081184939.dat,RRAB,69,16,11,19,11,12,5630.6665,5011.0,6134.3574,23.40736,-1.0,-1.0,3.965,-1.0,-1.0,3.3454,-1.0,-1.0,1.27,-1.0,-1.0,0.0204,-1.0,-1.0
39099,109133290997570515,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109133290997570515.dat,RRD,92,11,16,36,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11540,80832590640729046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80832590640729046.dat,RRC,42,8,8,6,11,9,4395.75,4290.0,4562.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52221,128513213538546368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128513213538546368.dat,RRAB,58,10,10,11,13,14,6411.0,-1.0,-1.0,1.0014,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.7305,-1.0,-1.0,1.29,-1.0,-1.0,2.417,-1.0,-1.0
11898,79732659980545676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79732659980545676.dat,MIRA_SR,61,23,9,10,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22241,89282917167300075,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89282917167300075.dat,RRAB,59,14,14,15,5,11,6403.0,-1.0,-1.0,2.93276,-1.0,-1.0,1.392,-1.0,-1.0,4.2616,-1.0,-1.0,1.29,-1.0,-1.0,0.4786,-1.0,-1.0
35916,102321405784355556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102321405784355556.dat,DSCT_SXPHE,64,8,15,20,8,13,-1.0,-1.0,-1.0,8.15268,-1.0,-1.0,1.822,-1.0,-1.0,4.1263,-1.0,-1.0,1.62,-1.0,-1.0,0.2677,-1.0,-1.0
45657,117472198834462375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117472198834462375.dat,RRAB,60,10,10,12,17,11,6812.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56753,138172578791056535,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138172578791056535.dat,RRAB,82,18,13,25,12,14,7231.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45960,117152907561546975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117152907561546975.dat,RRC,54,9,15,12,6,12,6230.0,-1.0,-1.0,7.621739999999999,-1.0,-1.0,2.37,-1.0,-1.0,3.7678,-1.0,-1.0,1.2,-1.0,-1.0,0.0902,-1.0,-1.0
54406,130291779031897325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130291779031897325.dat,DSCT_SXPHE,78,14,16,18,14,16,7306.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39183,106133115910657996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106133115910657996.dat,RRC,61,9,9,18,14,11,7375.0,-1.0,-1.0,1.24755,-1.0,-1.0,0.684,-1.0,-1.0,4.9931,-1.0,-1.0,1.68,-1.0,-1.0,5.2461,-1.0,-1.0
26718,90852595529908205,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90852595529908205.dat,RRC,51,10,9,11,7,14,4936.3867,4866.7,5487.385,38.70314000000001,-1.0,-1.0,5.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52128,127742894991378226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127742894991378226.dat,RRAB,59,8,12,10,10,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22590,88782902538904142,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88782902538904142.dat,RRAB,58,12,10,21,7,8,5357.81,5088.205,5504.0,12.77704,-1.0,-1.0,3.177,-1.0,-1.0,3.4984,-1.0,-1.0,1.16,-1.0,-1.0,0.0362,-1.0,-1.0
5049,74642708047949491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74642708047949491.dat,RRC,54,11,6,13,12,12,4819.0664,4223.5,5003.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20038,82342655906863249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82342655906863249.dat,RRAB,43,10,10,7,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47809,118292901102581418,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118292901102581418.dat,MIRA_SR,52,8,14,11,5,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19557,85432805652775922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85432805652775922.dat,RRAB,54,11,12,8,10,13,5961.0,-1.0,-1.0,14.60594,-1.0,-1.0,3.583,-1.0,-1.0,3.3669,-1.0,-1.0,1.09,-1.0,-1.0,0.0237,-1.0,-1.0
53177,133472495245463015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133472495245463015.dat,RRAB,49,9,6,14,7,13,6567.3335,6300.0,7084.25,6.51309,-1.0,-1.0,1.881,-1.0,-1.0,4.0448,-1.0,-1.0,1.43,-1.0,-1.0,0.215,-1.0,-1.0
8171,76182655440306782,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76182655440306782.dat,MIRA_SR,51,14,7,10,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47152,118521164668687672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118521164668687672.dat,RRD,56,12,15,6,11,12,7094.93,6724.0,8670.667,5.54521,-1.0,-1.0,1.585,-1.0,-1.0,4.2282,-1.0,-1.0,1.55,-1.0,-1.0,0.3891,-1.0,-1.0
57758,141112870703290912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141112870703290912.dat,RRC,52,12,9,17,6,8,6849.0,-1.0,-1.0,2.3993900000000004,-1.0,-1.0,1.1,-1.0,-1.0,4.5254,-1.0,-1.0,1.48,-1.0,-1.0,1.1115,-1.0,-1.0
66278,169500723672868561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169500723672868561.dat,RRAB,55,11,10,10,12,12,3819.0,3699.0,4001.2234,-1.0,-1.0,-1.0,4.847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61934,150622365136467838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150622365136467838.dat,RRAB,69,13,12,18,16,10,6780.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3665,72633331472466210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72633331472466210.dat,RRAB,71,10,14,23,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50131,125171904266962099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125171904266962099.dat,RRC,82,16,18,17,12,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46764,120392635847916426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120392635847916426.dat,RRC,82,7,15,39,10,11,5844.0,5698.0,6083.5,14.010329999999998,-1.0,-1.0,2.874,-1.0,-1.0,3.6578,-1.0,-1.0,1.37,-1.0,-1.0,0.0577,-1.0,-1.0
66511,170342586913737396,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170342586913737396.dat,RRC,55,5,8,17,13,12,7775.0,7182.033,8209.0,9.21768,-1.0,-1.0,1.924,-1.0,-1.0,4.0819,-1.0,-1.0,1.63,-1.0,-1.0,0.2289,-1.0,-1.0
46213,114342900345908319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114342900345908319.dat,MIRA_SR,48,12,10,10,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53849,130331059543513898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130331059543513898.dat,RRC,50,5,14,12,7,12,7030.0,6800.0,7427.75,3.03765,-1.0,-1.0,1.232,-1.0,-1.0,4.4297,-1.0,-1.0,1.49,-1.0,-1.0,0.7959,-1.0,-1.0
62340,154002776928106146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154002776928106146.dat,RRAB,78,14,12,32,9,11,6937.0,6744.3335,7182.5,13.55481,-1.0,-1.0,2.588,-1.0,-1.0,3.7884,-1.0,-1.0,1.5,-1.0,-1.0,0.0866,-1.0,-1.0
7459,75212856824050887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75212856824050887.dat,RRC,91,15,11,37,15,13,6622.5,6154.25,6982.0,26.09556,-1.0,-1.0,3.267,-1.0,-1.0,3.6194,-1.0,-1.0,1.62,-1.0,-1.0,0.0465,-1.0,-1.0
27069,91612367409007379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91612367409007379.dat,RRC,73,11,11,26,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59392,142942957053440322,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142942957053440322.dat,RRC,51,10,9,9,12,11,6143.0,-1.0,-1.0,4.0733,-1.0,-1.0,1.7819999999999998,-1.0,-1.0,4.0008,-1.0,-1.0,1.16,-1.0,-1.0,0.2051,-1.0,-1.0
18169,83483126919830861,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83483126919830861.dat,RRC,83,14,14,36,11,8,7313.0,-1.0,-1.0,1.3237,-1.0,-1.0,0.7170000000000001,-1.0,-1.0,4.9448,-1.0,-1.0,1.65,-1.0,-1.0,4.4814,-1.0,-1.0
65101,164323361110401309,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164323361110401309.dat,RRC,80,11,24,10,18,17,7033.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16698,85851421967465806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85851421967465806.dat,DSCT_SXPHE,57,8,11,12,18,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57459,139293087793796184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139293087793796184.dat,RRAB,44,10,8,9,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35245,101571908261522220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101571908261522220.dat,RRC,64,16,9,14,8,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43135,113512266765839037,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113512266765839037.dat,RRAB,68,10,12,21,16,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60603,148822388292390046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148822388292390046.dat,RRC,81,11,16,22,16,16,7284.0,7053.814,7593.5,3.81747,-1.0,-1.0,1.295,-1.0,-1.0,4.4097,-1.0,-1.0,1.57,-1.0,-1.0,0.7236,-1.0,-1.0
27866,92233419698783381,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92233419698783381.dat,RRAB,66,7,14,20,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27458,90853285100441625,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90853285100441625.dat,RRAB,56,11,7,20,7,11,6274.0,5991.8726,7255.145,37.77611,-1.0,-1.0,4.757,-1.0,-1.0,3.217,-1.0,-1.0,1.36,-1.0,-1.0,0.0126,-1.0,-1.0
21068,83312520949847207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83312520949847207.dat,RRC,78,19,14,18,14,13,5303.035,5146.6665,5372.0,-1.0,-1.0,-1.0,6.224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39904,108152914308201870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108152914308201870.dat,DSCT_SXPHE,71,13,20,12,11,15,4664.053,4431.0,4911.282,0.3647044,0.33210945,0.39729935,0.9249029,0.8341293,1.0247540000000002,4.3426,-1.0,-1.0,-1.0,-1.0,-1.0,0.809,-1.0,-1.0
24980,89251791212860977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89251791212860977.dat,RRC,69,9,10,19,14,17,7642.0,7352.0,7902.0,4.5272,-1.0,-1.0,1.346,-1.0,-1.0,4.3922,-1.0,-1.0,1.63,-1.0,-1.0,0.6684,-1.0,-1.0
39452,108813016911495308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108813016911495308.dat,DSCT_SXPHE,66,13,10,19,12,12,7378.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50717,123042867856676981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123042867856676981.dat,RRAB,54,11,12,5,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55045,135472625705203799,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135472625705203799.dat,RRC,67,9,13,26,11,8,7051.5,6900.0,7413.0,33.20717,-1.0,-1.0,3.916,-1.0,-1.0,3.4399,-1.0,-1.0,1.54,-1.0,-1.0,0.0256,-1.0,-1.0
54435,133143216298418963,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133143216298418963.dat,RRC,58,12,9,13,14,10,7514.2026,7168.0,7934.0,6.58374,-1.0,-1.0,1.631,-1.0,-1.0,4.2252,-1.0,-1.0,1.63,-1.0,-1.0,0.3755,-1.0,-1.0
37676,102932766614976077,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102932766614976077.dat,MIRA_SR,51,12,13,10,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22597,89142900818614175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89142900818614175.dat,RRAB,46,8,12,7,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25013,88652014557712511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88652014557712511.dat,RRAB,74,11,11,22,12,18,6808.0,6740.5,6999.3335,9.66194,-1.0,-1.0,2.291,-1.0,-1.0,3.8733,-1.0,-1.0,1.43,-1.0,-1.0,0.1189,-1.0,-1.0
7262,74382779822999695,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74382779822999695.dat,RRAB,48,11,6,8,10,13,5355.0,5262.6665,5525.0,13.30918,-1.0,-1.0,2.61,-1.0,-1.0,3.7721,-1.0,-1.0,1.47,-1.0,-1.0,0.0827,-1.0,-1.0
48104,117722713747878803,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117722713747878803.dat,RRAB,63,11,12,8,15,17,5238.5,4946.2603,5381.0,-1.0,-1.0,-1.0,5.084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59296,142012849890251150,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142012849890251150.dat,RRAB,75,7,10,28,17,13,6200.0,-1.0,-1.0,0.68742,-1.0,-1.0,0.7190000000000001,-1.0,-1.0,4.8007,-1.0,-1.0,1.19,-1.0,-1.0,3.2071,-1.0,-1.0
7939,75121603361754007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75121603361754007.dat,RRC,37,8,6,9,8,6,7100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7296,76552735225461960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76552735225461960.dat,RRAB,57,9,10,8,13,17,4542.715,4339.5,4992.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44675,115222781166088018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115222781166088018.dat,RRC,46,12,12,7,7,8,6535.0,-1.0,-1.0,8.18045,-1.0,-1.0,2.231,-1.0,-1.0,3.8713,-1.0,-1.0,1.35,-1.0,-1.0,0.1215,-1.0,-1.0
9842,77182652891097645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77182652891097645.dat,MIRA_SR,58,18,7,13,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12652,80632196145509618,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80632196145509618.dat,DSCT_SXPHE,61,12,16,13,12,8,5571.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
