index,ID,teff,radius,N_1,N_2,Path,Class,N
45192,ZTF18aagrgac,6786.0,1.125,21.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgac.dat,E,79.0
55724,ZTF18abosguq,5045.8500976562,0.6367866397,50.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosguq.dat,E,93.0
41409,ZTF19aacabdu,6442.4,3.411,33.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacabdu.dat,RRL,89.0
43971,ZTF19aaskjip,-1.0,-1.0,93.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaskjip.dat,AGN,161.0
49394,ZTF19aawezsj,6040.0,-1.0,64.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawezsj.dat,QSO,177.0
2471,ZTF18abiustw,-1.0,-1.0,141.0,283.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiustw.dat,LPV,424.0
14551,ZTF18abhoyms,-1.0,-1.0,151.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoyms.dat,RRL,233.0
6261,ZTF18aavrmod,-1.0,-1.0,48.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavrmod.dat,E,69.0
32164,ZTF18aavpely,6586.0,5.452,37.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavpely.dat,RRL,63.0
39710,ZTF18abclmnw,6373.0,4.228,77.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclmnw.dat,RRL,118.0
2178,ZTF18abeweoi,-1.0,-1.0,16.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeweoi.dat,LPV,67.0
34043,ZTF18acuetxu,6797.0,1.215,73.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuetxu.dat,RRL,122.0
73478,ZTF20aavzhdl,-1.0,-1.0,37.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavzhdl.dat,QSO,59.0
16147,ZTF19aadhawn,6180.0,1.428,88.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhawn.dat,RRL,193.0
21884,ZTF18abtvgwc,5831.0,0.797,47.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvgwc.dat,E,76.0
45789,ZTF18abdbmtb,7147.0,0.957,81.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdbmtb.dat,E,139.0
55323,ZTF18abkhznh,-1.0,-1.0,144.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhznh.dat,LPV,193.0
19850,ZTF19aaaqkhz,6845.0,3.372,58.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqkhz.dat,E,80.0
42691,ZTF18abdeygo,5924.0,2.55,89.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeygo.dat,Blazar,218.0
10683,ZTF18abnpakp,6167.0,1.2,98.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpakp.dat,RRL,204.0
64101,ZTF20aaigedt,-1.0,-1.0,142.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigedt.dat,QSO,236.0
80081,ZTF18achrmzt,5762.0,1.392,47.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achrmzt.dat,E,72.0
73659,ZTF20aaxlszo,-1.0,-1.0,149.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxlszo.dat,QSO,225.0
13701,ZTF18aauecso,5803.0,4.778,185.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauecso.dat,RRL,247.0
12554,ZTF17aabstiw,5698.0,1.088,149.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabstiw.dat,RRL,314.0
39815,ZTF18abddveh,6571.0,1.695,117.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abddveh.dat,RRL,205.0
1455,ZTF18abajzfo,-1.0,-1.0,44.0,384.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajzfo.dat,LPV,428.0
53689,ZTF18aaptads,-1.0,-1.0,312.0,249.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaptads.dat,LPV,561.0
37065,ZTF18absiwpr,-1.0,-1.0,147.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absiwpr.dat,LPV,316.0
23706,ZTF18aausehw,6779.0,0.814,419.0,363.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aausehw.dat,RRL,782.0
81108,ZTF18aauicwx,-1.0,-1.0,73.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauicwx.dat,QSO,182.0
57095,ZTF18aaarume,7196.0,1.138,109.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaarume.dat,RRL,216.0
68945,ZTF18abcweqt,6024.0,2.968,12.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcweqt.dat,E,24.0
62843,ZTF19abgixfc,7173.0,-1.0,40.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgixfc.dat,QSO,71.0
16673,ZTF19abchkhr,6605.0,8.324,70.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abchkhr.dat,RRL,83.0
42482,ZTF18aavnzgq,-1.0,-1.0,61.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavnzgq.dat,AGN,122.0
43318,ZTF18acszdhh,-1.0,-1.0,178.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszdhh.dat,AGN,366.0
70518,ZTF18accvnxb,-1.0,-1.0,105.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvnxb.dat,QSO,244.0
22664,ZTF19aamucji,4833.0,0.879,43.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamucji.dat,E,67.0
48065,ZTF18acplzkb,7048.0,-1.0,32.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acplzkb.dat,QSO,47.0
1877,ZTF18abdeuof,-1.0,-1.0,128.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeuof.dat,LPV,151.0
34299,ZTF19aaapfoy,6623.0,0.919,69.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapfoy.dat,RRL,81.0
71743,ZTF19aaseqfl,-1.0,-1.0,44.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaseqfl.dat,QSO,90.0
34973,ZTF18aauectl,-1.0,-1.0,187.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauectl.dat,LPV,269.0
28466,ZTF18aajrpnz,7235.0,4.477,52.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrpnz.dat,RRL,84.0
4460,ZTF18acsziua,-1.0,0.619,16.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsziua.dat,YSO,79.0
55442,ZTF18abmagnk,-1.0,-1.0,133.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagnk.dat,LPV,254.0
14380,ZTF18abefsam,6202.0,3.355,48.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefsam.dat,RRL,65.0
16539,ZTF19aaqzzea,6774.0,0.982,43.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqzzea.dat,RRL,85.0
7063,ZTF18abuaroa,4237.0,1.362,97.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuaroa.dat,E,246.0
49039,ZTF19aanxgka,-1.0,-1.0,52.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxgka.dat,QSO,90.0
34278,ZTF19aaafovw,7340.0,5.344,17.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafovw.dat,RRL,34.0
70473,ZTF18abxelox,7415.0,0.681,133.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxelox.dat,QSO,264.0
17404,ZTF18aaafywo,5718.0,1.537,91.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafywo.dat,E,154.0
52459,ZTF18acbzvce,5121.0,-1.0,30.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzvce.dat,E,79.0
83058,ZTF19aathbnn,6864.0,-1.0,155.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aathbnn.dat,QSO,338.0
76345,ZTF19aasffjt,-1.0,-1.0,18.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasffjt.dat,QSO,29.0
70277,ZTF18aazyciw,-1.0,-1.0,38.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazyciw.dat,QSO,53.0
1198,ZTF18aayvgby,-1.0,-1.0,63.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvgby.dat,LPV,117.0
48761,ZTF19aailraw,-1.0,-1.0,96.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailraw.dat,QSO,167.0
9381,ZTF18abccmfy,-1.0,-1.0,124.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccmfy.dat,RRL,283.0
80737,ZTF18aacpmwo,7105.0,-1.0,23.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacpmwo.dat,QSO,98.0
69697,ZTF19aakszol,4525.0,1.007,84.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakszol.dat,E,104.0
11098,ZTF18absuqom,5999.0,1.977,44.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuqom.dat,RRL,61.0
5530,ZTF17aabvait,4466.1,0.659,31.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvait.dat,E,47.0
1679,ZTF18abcgvvr,3422.0,55.386,103.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgvvr.dat,LPV,127.0
65394,ZTF18aakesek,-1.0,-1.0,39.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakesek.dat,Blazar,71.0
49648,ZTF19abdkdzg,-1.0,-1.0,33.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkdzg.dat,QSO,63.0
71471,ZTF19aapvwqg,-1.0,-1.0,124.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvwqg.dat,QSO,239.0
66873,ZTF18achnnpz,-1.0,-1.0,42.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achnnpz.dat,CV/Nova,83.0
66602,ZTF18abwfcop,4724.0,1.282,116.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwfcop.dat,E,147.0
17220,ZTF17aadqhdd,7098.2,2.148,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadqhdd.dat,E,26.0
12498,ZTF17aaaymwd,5706.0,-1.0,95.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaymwd.dat,RRL,188.0
506,ZTF18aavlfjr,-1.0,-1.0,165.0,480.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlfjr.dat,LPV,645.0
48518,ZTF19aaapkwx,6721.0,-1.0,46.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapkwx.dat,QSO,84.0
78101,ZTF17aaawdhw,5372.0,0.917,38.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawdhw.dat,E,98.0
46482,ZTF18achmert,7020.0,1.638,17.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achmert.dat,E,28.0
25723,ZTF18abnjukq,6102.0,3.601,117.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjukq.dat,RRL,210.0
42272,ZTF18aapsich,6876.0,-1.0,265.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapsich.dat,AGN,310.0
2197,ZTF18abfhjvn,-1.0,-1.0,60.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfhjvn.dat,LPV,113.0
5631,ZTF17aacmbou,4652.0,-1.0,81.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmbou.dat,E,117.0
62105,ZTF19aalzwef,-1.0,-1.0,87.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzwef.dat,QSO,182.0
51726,ZTF18aajysam,6105.0,-1.0,36.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajysam.dat,E,71.0
53866,ZTF18aavyquh,-1.0,-1.0,293.0,318.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavyquh.dat,LPV,611.0
19311,ZTF18abtjmjs,5308.0,0.933,73.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjmjs.dat,E,98.0
25816,ZTF18abnudpq,6574.0,2.553,113.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnudpq.dat,RRL,168.0
55906,ZTF18abuckoc,4818.0,1.321,110.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuckoc.dat,E,129.0
72801,ZTF20aaigdrb,6695.0,-1.0,96.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigdrb.dat,QSO,169.0
43334,ZTF18acurmnb,-1.0,-1.0,128.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acurmnb.dat,AGN,199.0
74806,ZTF18acaoyny,-1.0,-1.0,141.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaoyny.dat,QSO,329.0
71129,ZTF19aalcbkr,5959.0,2.373,203.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcbkr.dat,QSO,305.0
40395,ZTF18abmjvmv,6639.9,6.317,20.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjvmv.dat,RRL,66.0
28236,ZTF18aabpscv,7175.0,0.841,127.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpscv.dat,RRL,219.0
66698,ZTF18abzpxel,-1.0,-1.0,30.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzpxel.dat,CV/Nova,56.0
67541,ZTF19adavxvr,-1.0,-1.0,80.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adavxvr.dat,Blazar,158.0
21749,ZTF18abscidc,6983.0,1.661,13.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscidc.dat,E,29.0
42765,ZTF18ablmkvq,-1.0,-1.0,177.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmkvq.dat,AGN,335.0
46330,ZTF18abwbjqj,3892.0,0.659,27.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwbjqj.dat,E,41.0
47260,ZTF18aatxkya,6629.0,-1.0,60.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatxkya.dat,QSO,93.0
83096,ZTF19aatzrhg,6782.0,-1.0,96.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatzrhg.dat,QSO,158.0
51123,ZTF18aaadrae,4794.0,1.095,11.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadrae.dat,E,26.0
61072,ZTF18aayapdq,-1.0,-1.0,61.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayapdq.dat,QSO,84.0
28034,ZTF18aaaiyfv,7666.0,1.353,46.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiyfv.dat,RRL,78.0
64364,ZTF17aaajllf,-1.0,-1.0,31.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajllf.dat,CV/Nova,45.0
52907,ZTF18acurddy,5296.0,0.815,164.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acurddy.dat,E,301.0
66721,ZTF18acaivfh,7047.0,1.325,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaivfh.dat,E,24.0
48836,ZTF19aalbuhe,7106.0,-1.0,80.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbuhe.dat,QSO,159.0
77705,ZTF20aaovzme,-1.0,-1.0,59.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaovzme.dat,QSO,129.0
14221,ZTF18abdebtx,6573.0,2.352,89.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdebtx.dat,RRL,205.0
77920,ZTF17aaaikww,4967.0,1.255,99.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaikww.dat,E,135.0
33815,ZTF18acavgsd,6284.0,5.688,50.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acavgsd.dat,RRL,108.0
1322,ZTF18aazszev,-1.0,-1.0,74.0,347.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazszev.dat,LPV,421.0
190,ZTF17aadjwzu,-1.0,-1.0,190.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadjwzu.dat,LPV,319.0
57753,ZTF18aajuxqg,6564.0,4.053,241.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajuxqg.dat,RRL,349.0
78753,ZTF18aaazpxi,4559.0,0.658,42.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaazpxi.dat,E,146.0
30268,ZTF19aacypba,-1.0,-1.0,43.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacypba.dat,RRL,76.0
42892,ZTF18abttzlg,-1.0,-1.0,55.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttzlg.dat,AGN,100.0
62700,ZTF19aawaiqr,-1.0,-1.0,57.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawaiqr.dat,QSO,97.0
56344,ZTF19aargwcr,-1.0,-1.0,66.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargwcr.dat,LPV,117.0
1361,ZTF18aazvleh,-1.0,-1.0,139.0,252.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvleh.dat,LPV,391.0
5983,ZTF18aabihqu,-1.0,-1.0,73.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabihqu.dat,E,228.0
47561,ZTF18abnvjpt,6969.0,0.783,127.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnvjpt.dat,QSO,180.0
34828,ZTF17aaawgis,-1.0,-1.0,82.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgis.dat,LPV,112.0
