ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5835488231712150528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835488231712150528.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6002032907150030848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002032907150030848.dat,31,16,15,RRAB,5071.3433,4946.485,5206.75,11.85155,-1.0,-1.0,-1.0,-1.0,-1.0,3.4417,-1.0,-1.0,1.08,-1.0,-1.0,0.0308,-1.0,-1.0
4650962291762625408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650962291762625408.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653116200678418816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653116200678418816.dat,25,13,12,MIRA_SR,3732.0,3243.0,4113.16,-1.0,-1.0,-1.0,17.112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4509682675453331712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4509682675453331712.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5414176816328151936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5414176816328151936.dat,36,19,17,RRAB,6424.0,-1.0,-1.0,2.3344,-1.0,-1.0,-1.0,-1.0,-1.0,4.3698,-1.0,-1.0,1.3,-1.0,-1.0,0.6927,-1.0,-1.0
1869013121172314880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1869013121172314880.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657880388923887872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657880388923887872.dat,28,14,14,CEP,5673.555,5329.8003,5903.5864,42.57237,-1.0,-1.0,-1.0,-1.0,-1.0,3.3801,-1.0,-1.0,1.59,-1.0,-1.0,0.0205,-1.0,-1.0
5819422614393893376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819422614393893376.dat,40,20,20,MIRA_SR,3446.815,3281.0,3675.135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5977241939308425344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977241939308425344.dat,34,18,16,RRAB,3871.0073,3587.25,4316.9067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688046143200636160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688046143200636160.dat,26,13,13,MIRA_SR,3916.91,3752.8774,4101.6665,-1.0,-1.0,-1.0,20.928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
385742630743259008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/385742630743259008.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,146.23595,145.44203,147.21515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5874192724609920896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874192724609920896.dat,69,33,36,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689066352600203008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689066352600203008.dat,25,13,12,CEP,6528.0,6262.0,7005.4297,6.45336,-1.0,-1.0,-1.0,-1.0,-1.0,4.2109,-1.0,-1.0,1.6,-1.0,-1.0,0.3607,-1.0,-1.0
4650874232068788992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650874232068788992.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1824690471769495552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824690471769495552.dat,35,18,17,MIRA_SR,4024.13,3666.0,4433.2397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4567762732220170368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4567762732220170368.dat,42,23,19,RRAB,6689.0,-1.0,-1.0,2.97752,-1.0,-1.0,-1.0,-1.0,-1.0,4.3726,-1.0,-1.0,1.42,-1.0,-1.0,0.6694,-1.0,-1.0
6044315348345061248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6044315348345061248.dat,22,11,11,RRAB,5031.7354,4896.73,5182.08,13.86322,-1.0,-1.0,-1.0,-1.0,-1.0,3.7139,-1.0,-1.0,1.43,-1.0,-1.0,0.0686,-1.0,-1.0
5850543054095869312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850543054095869312.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5892130947538476928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892130947538476928.dat,31,16,15,RRAB,6939.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5852615015068563968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852615015068563968.dat,45,23,22,RRAB,6209.0,-1.0,-1.0,8.26675,-1.0,-1.0,-1.0,-1.0,-1.0,3.7231,-1.0,-1.0,1.19,-1.0,-1.0,0.0776,-1.0,-1.0
2282983513935025792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2282983513935025792.dat,32,16,16,RRC,6641.0,-1.0,-1.0,4.6893,-1.0,-1.0,-1.0,-1.0,-1.0,4.1567,-1.0,-1.0,1.4,-1.0,-1.0,0.3198,-1.0,-1.0
5843440586912432640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5843440586912432640.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349311759036353408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2349311759036353408.dat,28,14,14,RRAB,6582.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4664103482936463872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664103482936463872.dat,23,12,11,RRAB,6338.0,-1.0,-1.0,2.81093,-1.0,-1.0,-1.0,-1.0,-1.0,4.2486,-1.0,-1.0,1.25,-1.0,-1.0,0.4649,-1.0,-1.0
2020246654935626496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2020246654935626496.dat,25,14,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2201420431420423936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2201420431420423936.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
707198117980906368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/707198117980906368.dat,23,12,11,RRC,7046.5737,6681.1797,7507.0,1.80204,-1.0,-1.0,-1.0,-1.0,-1.0,4.666,-1.0,-1.0,1.5,-1.0,-1.0,1.7939,-1.0,-1.0
2102187552808917760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102187552808917760.dat,22,11,11,RRAB,6269.0,-1.0,-1.0,2.36703,-1.0,-1.0,-1.0,-1.0,-1.0,4.2937,-1.0,-1.0,1.22,-1.0,-1.0,0.5499,-1.0,-1.0
4221673094980509184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4221673094980509184.dat,40,20,20,MIRA_SR,3423.0,3296.75,3539.673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5608327823645452544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5608327823645452544.dat,34,16,18,MIRA_SR,3670.1497,3293.0,3864.0,521.70807,474.78793,568.62823,56.493553,50.967365,70.17509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4504095099126195968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504095099126195968.dat,25,13,12,MIRA_SR,3832.8665,3488.97,4250.84,-1.0,-1.0,-1.0,64.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
563386253379424256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/563386253379424256.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5979684504382263424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979684504382263424.dat,23,12,11,RRAB,4427.64,4285.71,4813.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1310298456477806976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1310298456477806976.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3715937813952380544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3715937813952380544.dat,22,11,11,RRC,7844.0,7532.3335,8230.0,30.32668,-1.0,-1.0,-1.0,-1.0,-1.0,3.6237,-1.0,-1.0,1.7,-1.0,-1.0,0.0461,-1.0,-1.0
6793848164385827840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6793848164385827840.dat,34,17,17,DSCT_SXPHE,7023.0,-1.0,-1.0,1.18402,-1.0,-1.0,-1.0,-1.0,-1.0,4.8958,-1.0,-1.0,1.55,-1.0,-1.0,3.9037,-1.0,-1.0
4760891468600831616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760891468600831616.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4664977525960248704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664977525960248704.dat,30,16,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
650210361595091840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/650210361595091840.dat,43,22,21,DSCT_SXPHE,7837.0,7658.25,8077.3335,4.46897,-1.0,-1.0,-1.0,-1.0,-1.0,4.4544,-1.0,-1.0,1.7,-1.0,-1.0,0.8114,-1.0,-1.0
768364499589240064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/768364499589240064.dat,26,13,13,RRAB,6670.325,6303.0,7056.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6080526011459873024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080526011459873024.dat,26,14,12,RRAB,6266.0,-1.0,-1.0,4.07212,-1.0,-1.0,-1.0,-1.0,-1.0,4.0573,-1.0,-1.0,1.22,-1.0,-1.0,0.243,-1.0,-1.0
6052097038808357760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052097038808357760.dat,37,19,18,RRC,5945.0,5211.4575,6426.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5042923794626111744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5042923794626111744.dat,38,20,18,RRAB,6549.3677,6130.0,6797.0,1.69657,-1.0,-1.0,-1.0,-1.0,-1.0,4.5834,-1.0,-1.0,1.38,-1.0,-1.0,1.406,-1.0,-1.0
5376571285273435904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5376571285273435904.dat,39,20,19,MIRA_SR,3834.64,3594.2068,4060.8167,-1.0,-1.0,-1.0,46.449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5488365774996596736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5488365774996596736.dat,25,12,13,RRAB,6367.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
585206856201832576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/585206856201832576.dat,39,20,19,RRAB,5863.3335,5684.8896,5940.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5332474684281910784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332474684281910784.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2358137676312193408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2358137676312193408.dat,36,19,17,RRAB,6909.69,6603.75,7080.0,2.52807,-1.0,-1.0,-1.0,-1.0,-1.0,4.3895,-1.0,-1.0,1.36,-1.0,-1.0,0.7252,-1.0,-1.0
6701142944569462784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6701142944569462784.dat,22,11,11,RRAB,6579.0,-1.0,-1.0,4.50861,-1.0,-1.0,-1.0,-1.0,-1.0,4.1481,-1.0,-1.0,1.37,-1.0,-1.0,0.3138,-1.0,-1.0
5882423118863116672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882423118863116672.dat,40,19,21,MIRA_SR,3683.0,3422.0,4425.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660923386092251264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660923386092251264.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4662263866842700800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662263866842700800.dat,80,41,39,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5253264487898463616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253264487898463616.dat,29,15,14,RRC,7229.0,-1.0,-1.0,9.07226,-1.0,-1.0,-1.0,-1.0,-1.0,4.0809,-1.0,-1.0,1.62,-1.0,-1.0,0.2288,-1.0,-1.0
5934422253581352320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934422253581352320.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5336555487334295552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336555487334295552.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4603364368971547264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4603364368971547264.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,835.9378,684.5406,987.335,88.132065,71.59179,89.53481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5937712679557752704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937712679557752704.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4838503417424821248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4838503417424821248.dat,26,13,13,RRAB,6541.0,6309.5,6822.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5971082097202030080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971082097202030080.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685942429570665728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685942429570665728.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687233805970207360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687233805970207360.dat,27,13,14,CEP,6380.0,-1.0,-1.0,1.88269,-1.0,-1.0,-1.0,-1.0,-1.0,4.4411,-1.0,-1.0,1.27,-1.0,-1.0,0.8966,-1.0,-1.0
2090558838655899008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2090558838655899008.dat,25,13,12,RRAB,6642.0,-1.0,-1.0,3.18223,-1.0,-1.0,-1.0,-1.0,-1.0,4.3254,-1.0,-1.0,1.4,-1.0,-1.0,0.5726,-1.0,-1.0
4651568917260561536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651568917260561536.dat,24,12,12,MIRA_SR,3559.5125,3284.0,4040.2825,-1.0,-1.0,-1.0,20.382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2469158423385739648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2469158423385739648.dat,39,20,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4656645431143317376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656645431143317376.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4334261200176122496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334261200176122496.dat,48,24,24,RRAB,6552.0,-1.0,-1.0,16.1706,-1.0,-1.0,-1.0,-1.0,-1.0,3.5831,-1.0,-1.0,1.36,-1.0,-1.0,0.0447,-1.0,-1.0
3735782998105459968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3735782998105459968.dat,58,29,29,RRAB,6438.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2058497221355146496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2058497221355146496.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5584363692835795840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5584363692835795840.dat,29,13,16,RRC,7306.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246416640445455360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/246416640445455360.dat,46,24,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6373710855718212352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6373710855718212352.dat,27,14,13,RRAB,6360.0,6229.4624,6806.0,38.36852,-1.0,-1.0,-1.0,-1.0,-1.0,3.2115,-1.0,-1.0,1.36,-1.0,-1.0,0.0124,-1.0,-1.0
5440502045273072512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5440502045273072512.dat,55,25,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6020782840271291520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020782840271291520.dat,30,15,15,RRC,4467.87,4394.4375,4772.367,24.00708,-1.0,-1.0,-1.0,-1.0,-1.0,3.4962,-1.0,-1.0,1.45,-1.0,-1.0,0.0321,-1.0,-1.0
