index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
7605,75501124635154866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75501124635154866.dat,RRC,51,8,9,8,14,12,5544.0,-1.0,-1.0,2.8566,-1.0,-1.0,1.832,-1.0,-1.0,3.9034,-1.0,-1.0,0.98,-1.0,-1.0,0.1594,-1.0,-1.0
17344,82632689164910220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82632689164910220.dat,MIRA_SR,37,7,5,8,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56011,136270073671777405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136270073671777405.dat,RRAB,69,12,15,17,13,12,6386.0,-1.0,-1.0,0.91075,-1.0,-1.0,0.78,-1.0,-1.0,4.7615,-1.0,-1.0,1.28,-1.0,-1.0,2.701,-1.0,-1.0
15491,81712677397423872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81712677397423872.dat,MIRA_SR,57,23,9,7,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10681,79502493114163272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79502493114163272.dat,RRAB,57,14,12,12,10,9,4930.53,4848.84,5086.8,38.00519,-1.0,-1.0,4.632,-1.0,-1.0,3.2527,-1.0,-1.0,1.4,-1.0,-1.0,0.0141,-1.0,-1.0
45756,115952744614268948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115952744614268948.dat,RRC,74,18,14,12,13,17,6541.0,6440.6665,6714.0,17.248739999999998,-1.0,-1.0,2.645,-1.0,-1.0,3.8028,-1.0,-1.0,1.62,-1.0,-1.0,0.0876,-1.0,-1.0
54716,130773036292053667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130773036292053667.dat,RRAB,71,16,13,16,11,15,6399.0,-1.0,-1.0,1.04982,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.7033,-1.0,-1.0,1.28,-1.0,-1.0,2.2093,-1.0,-1.0
50716,122872866407752251,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122872866407752251.dat,MIRA_SR,53,9,10,10,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26723,91082595885511047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91082595885511047.dat,RRC,61,12,13,13,12,11,5097.3335,4897.0,5372.8604,11.9138,-1.0,-1.0,2.734,-1.0,-1.0,3.6849,-1.0,-1.0,1.32,-1.0,-1.0,0.0646,-1.0,-1.0
54004,129513421650883921,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129513421650883921.dat,RRC,64,11,12,20,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35548,103922246013799287,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103922246013799287.dat,RRAB,61,14,8,17,11,11,6918.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4331,76582815101594901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76582815101594901.dat,RRC,46,13,10,5,9,9,6642.0,-1.0,-1.0,2.09551,-1.0,-1.0,1.093,-1.0,-1.0,4.5068,-1.0,-1.0,1.4,-1.0,-1.0,1.0716,-1.0,-1.0
46253,116482161095090450,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116482161095090450.dat,RRC,62,18,9,14,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8174,76212652181865791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76212652181865791.dat,RRAB,33,6,5,5,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10524,74552947352335829,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74552947352335829.dat,RRAB,71,12,12,24,11,12,6349.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46606,120302689843978604,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120302689843978604.dat,RRC,70,12,12,19,11,16,6643.0,-1.0,-1.0,5.44444,-1.0,-1.0,1.7619999999999998,-1.0,-1.0,4.0924,-1.0,-1.0,1.4,-1.0,-1.0,0.2561,-1.0,-1.0
59877,146392621179561642,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146392621179561642.dat,RRAB,68,12,12,16,16,12,6599.6665,6343.0,6890.0,9.78087,-1.0,-1.0,2.484,-1.0,-1.0,3.7682,-1.0,-1.0,1.32,-1.0,-1.0,0.0861,-1.0,-1.0
42350,112532808203096681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112532808203096681.dat,MIRA_SR,49,10,14,12,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33151,98312533604987954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98312533604987954.dat,RRAB,66,14,15,20,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45764,115692905329145629,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115692905329145629.dat,RRAB,53,11,11,11,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64229,158871404781082096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158871404781082096.dat,RRC,77,12,13,23,17,12,-1.0,-1.0,-1.0,4.00508,-1.0,-1.0,1.101,-1.0,-1.0,4.6191,-1.0,-1.0,1.84,-1.0,-1.0,1.3777,-1.0,-1.0
32129,95442837445622020,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95442837445622020.dat,RRAB,38,10,5,7,8,8,6535.0,-1.0,-1.0,12.08337,-1.0,-1.0,2.712,-1.0,-1.0,3.7019,-1.0,-1.0,1.35,-1.0,-1.0,0.0677,-1.0,-1.0
53462,132792912152118955,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132792912152118955.dat,MIRA_SR,52,12,8,11,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63125,155133304189479755,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155133304189479755.dat,RRC,52,10,6,17,12,7,7287.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68889,193672509161390412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/193672509161390412.dat,RRC,77,8,21,22,12,14,6955.5,6717.0,7345.6665,16.19458,-1.0,-1.0,2.843,-1.0,-1.0,3.7037,-1.0,-1.0,1.49,-1.0,-1.0,0.0648,-1.0,-1.0
52443,128582876269395716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128582876269395716.dat,RRC,50,10,8,12,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33220,98340292578630130,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98340292578630130.dat,RRAB,76,13,16,21,15,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10299,75292320034972040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75292320034972040.dat,DSCT_SXPHE,68,12,16,12,14,14,7234.0,7008.0,7755.6074,4.20714,-1.0,-1.0,1.205,-1.0,-1.0,4.517,-1.0,-1.0,1.74,-1.0,-1.0,0.9956,-1.0,-1.0
22447,87872689942196821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87872689942196821.dat,MIRA_SR,54,10,10,6,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,72301230082953566,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72301230082953566.dat,RRAB,44,5,5,8,14,12,5386.0,-1.0,-1.0,3.87751,-1.0,-1.0,2.262,-1.0,-1.0,3.6978,-1.0,-1.0,0.93,-1.0,-1.0,0.0804,-1.0,-1.0
67294,180293090564666651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180293090564666651.dat,RRAB,72,13,15,21,12,11,6203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39668,107362632023515054,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107362632023515054.dat,RRAB,51,9,11,9,11,11,5312.71,5150.0,5377.0,-1.0,-1.0,-1.0,5.126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65685,167582603008591662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167582603008591662.dat,RRC,60,6,10,16,15,13,7671.0,7199.5,8301.0,18.57705,-1.0,-1.0,2.6630000000000003,-1.0,-1.0,3.81,-1.0,-1.0,1.67,-1.0,-1.0,0.0884,-1.0,-1.0
26068,92812658617324928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92812658617324928.dat,RRAB,47,11,6,9,9,12,4882.0,4610.0,5000.0,10.46396,-1.0,-1.0,3.042,-1.0,-1.0,3.5091,-1.0,-1.0,1.09,-1.0,-1.0,0.0387,-1.0,-1.0
10720,78462470687510918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78462470687510918.dat,MIRA_SR,45,6,12,10,5,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52438,128382881801765627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128382881801765627.dat,MIRA_SR,48,12,12,8,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,155.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62642,155112798101443962,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155112798101443962.dat,RRC,106,15,16,45,15,15,7386.0,-1.0,-1.0,3.25675,-1.0,-1.0,1.102,-1.0,-1.0,4.5789,-1.0,-1.0,1.68,-1.0,-1.0,1.255,-1.0,-1.0
26933,92190044228547177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92190044228547177.dat,RRAB,63,13,20,12,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63688,157590360571846198,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157590360571846198.dat,RRAB,69,10,15,17,15,12,6308.0,6216.0,6363.0,2.6628,-1.0,-1.0,1.301,-1.0,-1.0,4.327,-1.0,-1.0,1.31,-1.0,-1.0,0.5953,-1.0,-1.0
14250,79872600809030290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79872600809030290.dat,RRC,38,12,9,5,6,6,5681.0,-1.0,-1.0,0.49188,-1.0,-1.0,0.7240000000000001,-1.0,-1.0,4.7229,-1.0,-1.0,1.01,-1.0,-1.0,2.6615,-1.0,-1.0
32215,98163098805291846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98163098805291846.dat,RRC,73,7,20,20,12,14,7023.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44770,116051780766179585,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116051780766179585.dat,RRAB,66,6,9,20,14,17,7110.6167,6927.5,8184.3335,8.47165,-1.0,-1.0,2.2030000000000003,-1.0,-1.0,3.8951,-1.0,-1.0,1.39,-1.0,-1.0,0.13,-1.0,-1.0
19589,85462762995439859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85462762995439859.dat,MIRA_SR,63,14,12,13,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32575,100671313397806434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100671313397806434.dat,RRAB,60,8,14,10,11,17,6736.0,6515.0,7059.6665,3.41646,-1.0,-1.0,1.395,-1.0,-1.0,4.2948,-1.0,-1.0,1.4,-1.0,-1.0,0.5152,-1.0,-1.0
25451,88522599597353299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88522599597353299.dat,RRC,47,9,11,8,11,8,5640.0,5335.3335,5927.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48389,118603018016407527,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118603018016407527.dat,MIRA_SR,64,15,14,9,11,15,3979.58,3720.315,4130.615,-1.0,-1.0,-1.0,50.069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27464,91453295919919422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91453295919919422.dat,RRAB,118,15,17,54,16,16,6709.0,-1.0,-1.0,1.37873,-1.0,-1.0,0.8690000000000001,-1.0,-1.0,4.7153,-1.0,-1.0,1.43,-1.0,-1.0,2.1782,-1.0,-1.0
49910,122593159351142385,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122593159351142385.dat,RRC,74,13,13,20,12,16,6840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44960,114960710222967796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114960710222967796.dat,RRAB,48,6,12,14,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47154,119031175496003796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119031175496003796.dat,DSCT_SXPHE,68,16,12,12,11,17,7840.0,7533.0,8270.0,7.8665543000000016,6.521018,9.2120905,1.5202421999999998,1.3662617,1.6466792,4.279,-1.0,-1.0,1.73,-1.0,-1.0,0.4389,-1.0,-1.0
55098,135982596203664906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135982596203664906.dat,RRC,65,12,11,16,12,14,7060.0,6871.0,7287.0,2.95521,-1.0,-1.0,1.211,-1.0,-1.0,4.4447,-1.0,-1.0,1.49,-1.0,-1.0,0.8382,-1.0,-1.0
46440,120992787117494474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120992787117494474.dat,RRAB,61,16,9,11,11,14,7342.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3164,73702812761373463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73702812761373463.dat,DSCT_SXPHE,60,10,12,12,15,11,7717.0,-1.0,-1.0,4.06515,-1.0,-1.0,1.128,-1.0,-1.0,4.5936,-1.0,-1.0,1.82,-1.0,-1.0,1.2682,-1.0,-1.0
26316,92122965395336662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92122965395336662.dat,RRC,58,14,13,8,10,13,6529.75,6349.5,6839.8833,13.00447,-1.0,-1.0,2.441,-1.0,-1.0,3.8534,-1.0,-1.0,1.55,-1.0,-1.0,0.1066,-1.0,-1.0
12154,80090139762128063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80090139762128063.dat,RRC,50,8,14,14,7,7,7557.21,7174.42,7945.0,1.09789,-1.0,-1.0,0.67,-1.0,-1.0,4.9959,-1.0,-1.0,1.62,-1.0,-1.0,5.3944,-1.0,-1.0
37402,102662735784926725,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102662735784926725.dat,MIRA_SR,43,6,7,8,10,12,3763.593,3441.0,4186.3296,-1.0,-1.0,-1.0,50.971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12689,78482636299010674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78482636299010674.dat,RRC,31,5,9,6,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2143,72082907854674795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72082907854674795.dat,RRC,38,7,8,12,6,5,7540.0,-1.0,-1.0,3.58356,-1.0,-1.0,1.109,-1.0,-1.0,4.5885,-1.0,-1.0,1.74,-1.0,-1.0,1.2745,-1.0,-1.0
64958,164042468581092098,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164042468581092098.dat,RRC,76,17,11,27,8,13,7063.0,-1.0,-1.0,1.24728,-1.0,-1.0,0.746,-1.0,-1.0,4.8859,-1.0,-1.0,1.56,-1.0,-1.0,3.7597,-1.0,-1.0
68337,187091933216742820,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187091933216742820.dat,RRC,47,6,9,6,13,13,7579.3335,7257.0,7899.0,31.92978,-1.0,-1.0,3.545,-1.0,-1.0,3.5563,-1.0,-1.0,1.65,-1.0,-1.0,0.037,-1.0,-1.0
49122,123612736539944348,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123612736539944348.dat,RRAB,65,12,15,13,11,14,6510.0,6177.0,6806.0,14.59064,-1.0,-1.0,2.662,-1.0,-1.0,3.7666,-1.0,-1.0,1.51,-1.0,-1.0,0.08,-1.0,-1.0
38284,108851283591338426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108851283591338426.dat,RRAB,62,14,12,12,13,11,6385.0,-1.0,-1.0,0.90415,-1.0,-1.0,0.777,-1.0,-1.0,4.7644,-1.0,-1.0,1.28,-1.0,-1.0,2.7281,-1.0,-1.0
40914,108922072289537933,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108922072289537933.dat,RRC,58,10,12,13,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5571,76852712673442419,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76852712673442419.dat,MIRA_SR,54,16,9,7,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53466,133262917621568001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133262917621568001.dat,MIRA_SR,53,13,10,10,9,11,3560.0,3378.5,4015.2734,0.11004248,0.102970146,0.11711482,0.8720328000000002,0.6854923,0.9682444,4.017,-1.0,-1.0,-1.0,-1.0,-1.0,0.3444,-1.0,-1.0
55525,135862916680708274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135862916680708274.dat,RRC,49,11,5,16,8,9,4276.453,4140.475,4467.77,-1.0,-1.0,-1.0,5.8210000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6382,74572697605213724,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74572697605213724.dat,MIRA_SR,39,8,9,11,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49284,123152031034139554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123152031034139554.dat,RRC,59,11,12,16,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25381,87022592044091362,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87022592044091362.dat,RRC,50,8,9,11,9,13,6020.4,5840.1104,6450.0,8.14462,-1.0,-1.0,1.954,-1.0,-1.0,4.0408,-1.0,-1.0,1.53,-1.0,-1.0,0.205,-1.0,-1.0
64163,159353264158150495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159353264158150495.dat,RRAB,52,8,6,12,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58122,140351397933051789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140351397933051789.dat,RRAB,77,14,19,21,14,9,6937.0,6730.0,7271.0,12.4958,-1.0,-1.0,2.57,-1.0,-1.0,3.7795,-1.0,-1.0,1.45,-1.0,-1.0,0.0854,-1.0,-1.0
22893,89660022453323807,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89660022453323807.dat,RRAB,81,12,22,19,14,14,6650.325,6432.738,7194.325,9.10136,-1.0,-1.0,2.383,-1.0,-1.0,3.8078,-1.0,-1.0,1.33,-1.0,-1.0,0.0983,-1.0,-1.0
23415,89182818567732433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89182818567732433.dat,RRC,53,13,9,10,9,12,5348.0,-1.0,-1.0,1.27465,-1.0,-1.0,1.315,-1.0,-1.0,4.1639,-1.0,-1.0,0.92,-1.0,-1.0,0.4045,-1.0,-1.0
38008,103902881929698343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103902881929698343.dat,RRAB,50,11,12,5,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3542,74062347494847906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74062347494847906.dat,RRC,59,11,12,10,16,10,7128.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31672,96362816153134892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96362816153134892.dat,RRAB,49,14,12,6,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37190,105752447408173340,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105752447408173340.dat,RRC,56,10,15,10,11,10,6926.75,6717.0,7055.6953,19.26257,-1.0,-1.0,2.79,-1.0,-1.0,3.7592,-1.0,-1.0,1.63,-1.0,-1.0,0.0751,-1.0,-1.0
