Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1366909866354082688,0.7719415,0.18112779,2.0493932e-05,0.00033239706,0.017394166,0.029183613,DSCT_SXPHE,DSCT_SXPHE,7789.8184,7316.236,-1.0,-2.0271459
5978152992172817280,9.421152e-05,3.7490874e-05,0.9997787,1.2965831e-05,1.3034839e-05,6.3585314e-05,MIRA_SR,MIRA_SR,-1.0,3460.708,-1.0,40.757744
1808129043488311168,7.593793e-05,0.0008445297,0.00023580663,0.00019808774,0.99820733,0.00043831012,RRAB,RRAB,6206.814,5877.009,-1.0,21.667828
4601425174056075904,0.10362634,0.7358558,2.3578652e-05,0.00019547716,0.15505123,0.005247527,RRC,RRC,7506.7705,7024.411,-1.0,15.746849
5796439866431654400,0.0032983534,0.95182425,8.560488e-06,0.0009297774,0.023412729,0.020526264,RRC,RRC,6468.6494,6812.5376,-1.0,22.77864
5991064655881228288,6.6347576e-07,0.21700743,0.00025355618,8.208106e-05,0.78265184,4.3625255e-06,RRAB,RRAB,6896.38,5551.5557,-1.0,41.17903
5334679961028148992,3.4593093e-05,6.533465e-06,0.9999044,7.676961e-06,1.835459e-06,4.5015997e-05,MIRA_SR,MIRA_SR,-1.0,3159.6199,-1.0,76.38704
1979267920959606912,1.0509851e-05,6.665773e-06,0.9998056,1.36589e-05,3.6158153e-06,0.00015987775,MIRA_SR,MIRA_SR,-1.0,3735.812,-1.0,80.82498
6041200088306756608,0.0012961547,0.007854146,0.5610686,0.36809334,0.0028981837,0.0587896,T2CEP,MIRA_SR,4048.1719,4311.5093,44.275547,51.653336
4239187799812614400,4.233218e-05,0.0032361438,0.9575891,0.027643861,0.009731157,0.0017573471,MIRA_SR,MIRA_SR,3456.544,3893.1145,56.237392,48.74164
2056409180031063040,4.209191e-06,1.7169764e-06,0.9999652,2.01154e-06,5.5360994e-07,2.6269963e-05,MIRA_SR,MIRA_SR,-1.0,3730.219,-1.0,90.796425
4297523110780018304,4.862474e-05,7.576253e-06,0.9999049,7.2956345e-06,4.9451764e-06,2.6774882e-05,MIRA_SR,MIRA_SR,-1.0,3181.928,-1.0,30.510365
6248842275091512832,0.00021825726,0.057748377,7.81738e-05,0.00019541314,0.94155246,0.00020733195,RRAB,RRAB,5279.897,5742.1367,-1.0,26.076979
5626736152258156032,0.019948687,0.22403917,5.6295456e-05,0.0001513233,0.7551212,0.0006833473,RRAB,RRAB,7110.245,6530.324,-1.0,27.139362
5942205249716502400,0.000107744476,5.426772e-05,0.99963176,5.1676354e-05,4.2716485e-05,0.0001117772,MIRA_SR,MIRA_SR,-1.0,3602.1387,-1.0,43.930813
2362519848624112384,2.4911298e-05,1.79152e-05,0.9996635,0.00017108153,9.326559e-06,0.00011330122,MIRA_SR,MIRA_SR,3702.929,3752.3325,82.57325,60.203228
5393715725267406720,0.047225226,0.86625427,3.0939394e-05,0.00042820186,0.084716044,0.0013453932,RRC,RRC,7259.152,6854.5156,-1.0,16.330952
1360404434010244864,0.18236578,0.7429712,4.63313e-06,0.00024435963,0.05876748,0.015646657,DSCT_SXPHE,RRC,-1.0,7597.873,-1.0,5.814378
5814765358015328512,0.034022536,0.024370745,0.00047855178,0.00022155416,0.9396739,0.0012327932,RRAB,RRAB,5991.3496,6087.106,-1.0,26.040678
1143033978791945984,0.0024568385,0.041689616,3.850971e-05,0.00024252597,0.95278555,0.0027869418,RRAB,RRAB,6591.572,6575.8926,-1.0,19.008177
2547126991935491200,0.00059078215,0.0010938966,1.9201329e-05,2.0738295e-05,0.9982608,1.4642105e-05,RRAB,RRAB,6578.58,6628.416,-1.0,1.0471354
6036550180614306688,0.00022468792,0.00069737196,4.4353685e-05,2.6409783e-05,0.99888164,0.0001254485,RRAB,RRAB,6699.504,6042.915,-1.0,9.966171
6638230435417855232,0.001428539,0.06606115,6.809214e-05,0.00020678008,0.9319048,0.00033060447,RRAB,RRAB,6270.3843,6200.7686,-1.0,15.334045
4660230354480467584,0.0005491929,0.072497964,1.8342995e-05,0.00031397634,0.92483354,0.0017870691,RRAB,RRAB,-1.0,6269.711,-1.0,22.309362
3027198542003424256,9.567313e-05,0.11809683,0.00034157204,0.0008700912,0.8797917,0.0008041329,RRAB,RRAB,5015.663,5625.445,-1.0,25.61895
4651194945858105344,1.5572158e-07,3.846725e-07,0.9999938,1.2845195e-06,2.4924248e-06,1.7469014e-06,MIRA_SR,MIRA_SR,3672.9578,3767.831,32.045082,41.45546
5881705378328190464,5.1880117e-05,1.4093314e-05,0.99984384,1.6591785e-05,7.97683e-06,6.551716e-05,MIRA_SR,MIRA_SR,-1.0,3320.1533,-1.0,84.84384
4113012449619441792,6.9487054e-05,0.0005064928,0.0001838724,0.00013180177,0.99885654,0.0002518336,RRAB,RRAB,5384.0815,5507.4717,-1.0,12.428469
6100728128868208000,0.052588835,0.15093324,0.00029103117,0.0005902711,0.79201484,0.0035817253,RRAB,RRAB,5648.315,6082.0376,-1.0,20.682665
2540303010455473792,0.06672149,0.77024615,2.5594643e-05,0.00027223706,0.16233046,0.00040408652,RRC,RRC,6769.46,6905.4116,-1.0,17.105654
5939248800382764416,3.0445583e-05,2.0630865e-05,0.9998596,1.4081082e-05,5.3220847e-06,6.982907e-05,MIRA_SR,MIRA_SR,-1.0,3352.6672,-1.0,39.943752
5283944577470525312,0.0032273312,0.011033305,0.00021330187,0.013890404,0.040363546,0.93127215,CEP,CEP,5874.3564,6087.617,-1.0,11.42953
4657735833219701248,0.028084999,0.5031373,1.4636294e-05,0.00020524446,0.46757102,0.0009868058,RRAB,RRC,-1.0,7175.8877,-1.0,10.663491
5239796230694184576,4.9924925e-05,1.0726985e-05,0.9998227,1.02815375e-05,2.47238e-05,8.1663784e-05,MIRA_SR,MIRA_SR,3885.1792,3656.4622,134.93599,90.56774
470430521012429824,2.2618093e-05,5.4206344e-06,0.999913,9.188164e-06,2.3562613e-06,4.7460202e-05,MIRA_SR,MIRA_SR,-1.0,3442.674,-1.0,111.59499
5903480823787139328,0.00024076091,0.010420824,3.6437687e-05,0.00011229068,0.9884626,0.0007269858,RRAB,RRAB,5687.8066,6231.711,-1.0,18.913198
4688789103826341248,0.0035727676,0.050590996,7.288229e-05,0.00029297234,0.9385319,0.006938519,RRAB,RRAB,-1.0,6593.409,-1.0,-0.22002411
4528584349793137920,4.2551223e-05,0.00034555022,8.636832e-05,0.00013763778,0.999006,0.00038196193,RRAB,RRAB,6605.563,6106.2705,-1.0,17.45103
2136817702314513664,0.018530877,0.41937947,1.6615457e-05,0.0032900053,0.32444337,0.23433965,RRC,RRC,6978.328,6767.3496,-1.0,20.966543
4659265876607861376,5.5013894e-05,8.1199185e-05,0.9993931,0.00012968306,0.00011366858,0.0002272729,MIRA_SR,MIRA_SR,3431.2266,3781.0393,23.399805,27.29089
4652119257216077696,7.914825e-05,5.201328e-05,0.99960464,6.575383e-05,9.522568e-05,0.00010320458,MIRA_SR,MIRA_SR,3562.6174,3622.1519,-1.0,63.81689
5844694816130271104,0.0002043709,1.5617466e-05,0.9996462,8.308735e-06,7.483159e-06,0.000118056436,MIRA_SR,MIRA_SR,-1.0,3308.9753,-1.0,63.656265
5816948403997032832,0.0056585884,0.9752226,7.353194e-06,0.0019020351,0.011229969,0.0059795133,RRC,RRC,6957.741,6878.617,-1.0,34.624626
6045584219124624000,0.0009410054,0.015176886,4.8867038e-05,4.75796e-05,0.98370564,7.997851e-05,RRAB,RRAB,5546.2295,6364.7383,-1.0,19.412464
2774853128699537408,0.072476916,0.33814973,9.958645e-05,0.00021050949,0.5886971,0.0003662564,RRAB,RRAB,-1.0,6795.7764,-1.0,16.0596
4654906690939283072,0.018828642,0.22619805,9.213572e-06,5.5245702e-05,0.7544204,0.0004884233,RRAB,RRAB,-1.0,7176.1064,-1.0,14.741192
4656809086577523200,0.0062088543,0.21578948,4.653588e-06,2.9438917e-05,0.7774948,0.00047274304,RRAB,RRAB,-1.0,6855.0547,-1.0,18.747961
4655214279369247872,1.246319e-05,2.5509805e-06,0.9999459,6.9838925e-06,4.09501e-06,2.7997261e-05,MIRA_SR,MIRA_SR,3404.037,3512.6982,34.993916,48.3627
6677563264876503040,3.01765e-05,5.9326435e-06,0.999858,7.838822e-06,1.0264266e-05,8.769012e-05,MIRA_SR,MIRA_SR,-1.0,3646.7153,81.71547,83.35144
5356509252539059456,2.8023658e-06,0.0009791045,9.0250316e-05,0.0001764459,0.9985971,0.0001542936,RRAB,RRAB,5883.0176,5002.483,-1.0,35.35326
5284553565162851456,4.964777e-06,5.4074803e-06,0.99982953,7.834298e-05,1.228015e-05,6.9484006e-05,MIRA_SR,MIRA_SR,3992.2769,3493.7979,50.63724,67.803215
5890608119608041728,6.0165903e-06,0.026138905,0.00016966723,0.00024399385,0.9733576,8.379463e-05,RRAB,RRAB,5438.297,5666.536,-1.0,35.88032
5869956370657073536,8.097647e-05,0.019443292,0.0011919371,0.00030388354,0.97895056,2.9258452e-05,RRAB,RRAB,6205.8145,6233.34,-1.0,26.956676
4131829976949345024,2.2121229e-05,0.9618469,0.00018835781,0.0029875697,0.03459705,0.00035804792,RRC,RRC,4854.914,5183.3315,-1.0,45.3074
4655472900815175296,0.0016823824,0.055774495,7.8118675e-05,0.001051795,0.9332586,0.008154664,RRAB,RRAB,-1.0,6600.1094,-1.0,23.262623
4688178664415268352,0.063624784,0.8182058,2.4148178e-05,0.00045117468,0.11427807,0.0034161275,RRC,RRC,-1.0,7055.452,-1.0,25.894909
6050252539330185216,0.000101405814,4.9589988e-05,0.99945897,0.00012558507,5.9844842e-05,0.00020470007,MIRA_SR,MIRA_SR,3383.9229,3740.6394,-1.0,73.492905
2062048987504053248,1.3810418e-05,2.5689137e-06,0.9999447,1.1763834e-06,3.102658e-06,3.469701e-05,MIRA_SR,MIRA_SR,-1.0,3728.334,-1.0,92.03801
4221685571864593664,8.24694e-05,0.93932754,7.530991e-05,0.0021572062,0.057454232,0.0009033445,RRC,RRC,6604.5635,5880.04,-1.0,42.49511
4650650167896654464,0.049096953,0.14725357,2.5951585e-05,5.7978014e-05,0.8032626,0.000302846,RRAB,RRAB,-1.0,6630.9165,-1.0,7.1166506
4656512939992036608,2.1271528e-06,1.8648803e-05,0.9995871,0.00017532862,7.420129e-05,0.00014269212,MIRA_SR,MIRA_SR,3644.146,3867.637,25.786625,24.558971
2177623808649716736,5.4374843e-05,1.6947117e-05,0.9999081,1.3977984e-06,2.5090044e-06,1.6655107e-05,MIRA_SR,MIRA_SR,-1.0,4327.1396,-1.0,37.93542
6423093461975102208,0.00096564635,0.0012645426,0.000105522304,6.53321e-05,0.9972566,0.0003423311,RRAB,RRAB,6684.5137,6671.587,-1.0,26.277472
2957940029686151168,0.0010572425,0.0022456707,1.6583497e-05,2.4859786e-05,0.9964743,0.00018126398,RRAB,RRAB,6975.33,6539.4277,-1.0,22.14271
4213815198917549696,0.00018038531,0.8336666,0.00010661864,0.0068463506,0.15306155,0.0061384896,RRAB,RRC,6035.921,5873.345,-1.0,47.210827
5793428029206907136,0.00011344732,0.00018874693,0.99887747,0.00012455367,0.00032171514,0.00037401824,MIRA_SR,MIRA_SR,3557.4805,3652.6553,96.62597,61.2962
5799740565990966016,5.0073464e-05,0.001765137,8.4399144e-05,0.0010162636,0.99350774,0.0035763683,RRAB,RRAB,6578.58,5750.1035,-1.0,39.893665
4688973134636611072,0.003466336,0.121359155,4.4808337e-05,0.008367026,0.46246147,0.40430117,CEP,RRAB,6475.6445,6598.25,-1.0,20.99693
4663673853065126272,0.84123343,0.06008516,5.3652893e-06,1.3750591e-05,0.09864275,1.9468007e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7457.076,-1.0,1.0343614
4317222098545370752,1.2584592e-05,6.068819e-06,0.9998091,2.4582541e-05,6.5688832e-06,0.00014105537,MIRA_SR,MIRA_SR,-1.0,3697.399,-1.0,83.23514
4651560327326111232,4.8282736e-06,7.709535e-06,0.99951327,0.00013350419,2.619906e-05,0.00031460664,MIRA_SR,MIRA_SR,3672.818,3735.0962,34.341705,28.48283
1807597051667507584,0.8985065,0.04560439,4.619208e-05,0.00020700492,0.05397802,0.0016578281,DSCT_SXPHE,DSCT_SXPHE,7140.5596,7107.717,-1.0,22.509348
6134709600877608320,0.005820648,0.050120156,0.0002810911,0.00015658553,0.94323325,0.0003882373,RRAB,RRAB,6774.457,6714.3687,-1.0,16.342735
5440534515225873920,5.312545e-05,6.4706096e-06,0.99988556,6.2081663e-06,2.8222476e-06,4.5769797e-05,MIRA_SR,MIRA_SR,-1.0,3421.6406,-1.0,96.21933
5279640947230042624,0.006760703,0.12631203,1.6152697e-05,0.0003178893,0.8628591,0.0037341365,RRAB,RRAB,-1.0,6775.7686,-1.0,18.280106
4657587403406109184,1.1084922e-05,2.2604258e-06,0.99996257,3.7439327e-06,5.3873314e-06,1.49608995e-05,MIRA_SR,MIRA_SR,3910.6257,3600.7627,81.62014,45.800312
6435672321677948032,0.00026208593,0.00061037595,0.00013476714,0.00013132714,0.99836427,0.0004970913,RRAB,RRAB,6539.6045,6355.0044,-1.0,8.340017
6063785191029055616,2.2517203e-05,5.3551794e-06,0.99989986,1.203899e-05,3.1687262e-06,5.7073394e-05,MIRA_SR,MIRA_SR,-1.0,3476.961,-1.0,97.869965
5889324164902000000,8.669223e-06,1.6043301e-06,0.9999473,2.612595e-06,1.835965e-06,3.7989346e-05,MIRA_SR,MIRA_SR,-1.0,3652.6445,-1.0,102.77258
6612284297460863744,0.0022552998,0.024242323,0.0001336199,0.00014658114,0.97273445,0.00048775514,RRAB,RRAB,6733.149,6485.625,-1.0,26.70385
5875303918522076928,3.9366936e-05,1.1454005e-05,0.9998498,1.6202524e-05,4.3585214e-06,7.884895e-05,MIRA_SR,MIRA_SR,-1.0,3454.2402,-1.0,43.07965
2010285491880986112,2.2077362e-05,0.11433298,0.0010388053,0.44895062,0.22628896,0.20936662,CEP,T2CEP,4360.2993,5189.028,55.78856,40.206757
5871470368155138816,3.493157e-05,2.3033857e-05,0.9997594,2.6126183e-05,1.3405019e-05,0.00014316534,MIRA_SR,MIRA_SR,-1.0,4187.7456,-1.0,35.141018
691993448420765312,0.0015126942,0.74356407,1.7693037e-05,0.00018447156,0.25292727,0.0017937889,RRAB,RRC,6816.1807,6670.789,-1.0,22.505281
6667236273710451200,0.058345497,0.025455263,0.00054921705,0.000754785,0.91287816,0.002017001,RRAB,RRAB,6245.456,6455.0137,-1.0,20.827429
4190123506474854784,0.7945989,0.07027437,5.9512924e-05,0.0001978393,0.13270907,0.0021603347,DSCT_SXPHE,DSCT_SXPHE,7366.0845,7004.175,-1.0,23.120802
4651355921245015680,0.00023023144,0.030936116,3.2804677e-05,0.024580935,0.1866295,0.75759035,CEP,CEP,5323.3696,5621.6836,-1.0,25.496382
2035010308631506560,2.5536788e-06,7.2837784e-06,0.99986064,3.7194965e-05,1.819951e-05,7.4067095e-05,MIRA_SR,MIRA_SR,3658.197,3774.7842,62.128117,57.096596
5255946888277012096,4.1002564e-05,6.195948e-06,0.9999001,4.277314e-06,8.624919e-06,3.976603e-05,MIRA_SR,MIRA_SR,-1.0,3460.3884,-1.0,102.00861
4905833489419616000,0.2586519,0.7260557,9.908612e-06,4.360438e-05,0.014893042,0.00034581817,RRC,RRC,7685.883,7085.4287,-1.0,16.40145
5343381564731478400,9.298665e-06,2.0292098e-06,0.99990106,8.987529e-06,1.7400174e-06,7.687739e-05,MIRA_SR,MIRA_SR,3567.1145,3346.859,-1.0,102.49201
5937443642818826496,2.9808327e-05,5.1322136e-06,0.9999114,7.4119857e-06,2.8299373e-06,4.337206e-05,MIRA_SR,MIRA_SR,3638.4297,3462.613,107.84838,88.70186
5887253543997337728,4.815236e-06,0.049121376,5.868901e-05,0.00076045655,0.94997036,8.4247265e-05,RRAB,RRAB,4374.9663,5679.6914,-1.0,19.850302
5415833333673705216,0.19680792,0.04393261,0.0043939524,0.021286165,0.69493824,0.03864108,RRAB,RRAB,6328.7373,6406.323,-1.0,21.342188
5569478848018385920,5.584637e-05,0.21552007,0.004028894,0.5602604,0.10835891,0.11177589,T2CEP,T2CEP,4900.7354,5019.9595,-1.0,24.664259
5206031156291111424,0.00015421434,0.2228351,0.00045363978,0.10274432,0.32756558,0.34624717,RRAB,CEP,5217.3564,5538.5356,-1.0,21.55971
2027363175215436032,0.0001135855,1.0548475e-05,0.99981564,1.00710995e-05,5.4969823e-06,4.4689492e-05,MIRA_SR,MIRA_SR,-1.0,3353.4631,-1.0,-36.824677
5934011826545637504,3.414923e-05,2.1201879e-05,0.9998746,1.1230805e-05,6.087059e-06,5.2737843e-05,MIRA_SR,MIRA_SR,-1.0,3431.273,-1.0,91.36569
4689008834411574144,0.00027794138,0.05249089,3.3021108e-05,0.024430018,0.068987906,0.8537802,CEP,CEP,5921.993,5650.385,-1.0,22.879623
4234805868024094592,6.3715897e-06,0.8875759,0.00043540436,0.0009853789,0.11093334,6.362272e-05,RRC,RRC,4594.828,5446.4272,-1.0,29.061317
5868169943483752576,1.0404803e-05,3.2316823e-06,0.99994636,2.4212238e-06,1.6046669e-06,3.6052414e-05,MIRA_SR,MIRA_SR,-1.0,3808.0515,-1.0,79.84251
509808735389585536,5.3571694e-05,0.6512873,0.0007263026,0.0046929475,0.3416636,0.0015762851,RRAB,RRC,6008.9385,5550.4375,-1.0,41.04608
425809006264832256,6.8703564e-05,1.5892225e-05,0.9998275,1.8933832e-05,1.0495927e-05,5.8441346e-05,MIRA_SR,MIRA_SR,-1.0,3439.889,-1.0,100.66328
4688849813192995840,0.014616209,0.29039723,7.880759e-05,0.0015378442,0.67684454,0.016525403,RRAB,RRAB,-1.0,7009.8364,-1.0,17.904243
5350847381815151232,0.00032385316,0.044291195,0.31785002,0.014507146,0.6210893,0.0019384796,RRAB,RRAB,3687.3987,4576.641,-1.0,46.256054
5895696595006151808,1.1604099e-05,0.07130231,0.0018284664,0.004158934,0.92257327,0.00012552367,RRC,RRAB,6048.913,5192.2646,-1.0,29.773848
6630480321552663808,8.583321e-06,3.5978485e-06,0.9999263,5.594261e-06,8.637178e-06,4.7230784e-05,MIRA_SR,MIRA_SR,3836.3052,3556.3086,60.000446,85.0338
4650917280502383360,0.102334075,0.4820578,2.1473103e-05,7.738368e-05,0.41483542,0.000673871,RRC,RRC,-1.0,7385.5684,-1.0,-10.482698
5402192758054222848,0.00012955019,3.3163815e-05,0.99941504,0.00011046753,2.6075322e-05,0.00028576743,MIRA_SR,MIRA_SR,-1.0,3606.8726,34.469627,80.14856
404775894277244288,6.201122e-05,1.4959992e-05,0.9995834,0.00011659862,7.318127e-06,0.0002155925,MIRA_SR,MIRA_SR,4250.8594,3491.4912,79.72991,82.95504
6747998834448290944,0.00011830623,0.00067367894,6.3100774e-06,8.346231e-06,0.9991881,5.217616e-06,RRAB,RRAB,6542.6025,6387.299,-1.0,9.104596
5256528736099859968,9.294433e-05,2.1679014e-05,0.9997696,1.6482682e-05,2.6415824e-05,7.2840776e-05,MIRA_SR,MIRA_SR,-1.0,3371.5151,-1.0,61.590622
6246112565676177536,2.5645626e-05,0.0006689956,6.558709e-05,5.3251853e-05,0.99902093,0.00016559284,RRAB,RRAB,5221.4336,5713.6045,-1.0,5.6862183
6391768616216374144,0.0042266706,0.012118597,3.3630648e-05,0.0073330593,0.22542827,0.7508598,RRAB,CEP,6362.716,6288.17,-1.0,26.039225
1284889837975272064,0.005747344,0.03427423,7.027178e-05,9.7491094e-05,0.9590955,0.00071515114,RRAB,RRAB,6541.603,6552.287,-1.0,20.970236
5342935227417541760,3.0966366e-05,5.586476e-06,0.99989367,8.597402e-06,2.39921e-06,5.8772246e-05,MIRA_SR,MIRA_SR,-1.0,3438.146,-1.0,93.9323
5800223423400460160,5.6569734e-05,1.3166505e-05,0.9998241,1.6677786e-05,9.493649e-06,8.0062695e-05,MIRA_SR,MIRA_SR,-1.0,3314.822,-1.0,112.317665
1807036403808748672,0.025133334,0.9495159,0.000119105156,0.0036732203,0.017248726,0.004309762,RRC,RRC,6836.418,6549.1533,-1.0,39.949013
5264309357071591296,0.026979897,0.5903456,8.113896e-06,0.00012769291,0.3803999,0.0021387935,RRC,RRC,-1.0,7143.155,-1.0,11.627283
6026453880733291776,9.1053946e-05,2.9949446e-05,0.9996717,4.0932566e-05,2.476835e-05,0.00014167471,MIRA_SR,MIRA_SR,3721.9202,3588.7397,-1.0,88.305534
4688965742957826560,0.1336605,0.06066529,7.705999e-05,0.015276799,0.116120085,0.67420024,RRAB,CEP,6846.411,6684.9106,-1.0,14.729536
6398984711030214272,0.0006917887,0.00090340205,3.8502625e-05,3.4331857e-05,0.9980519,0.00028008572,RRAB,RRAB,6529.8604,6568.325,-1.0,4.916703
152118503151722112,0.0019708078,0.06774863,0.0028498697,0.004194802,0.92227364,0.0009622673,RRAB,RRAB,-1.0,6110.2666,-1.0,13.33921
4653032882618974208,0.009068094,0.13668181,0.0013040925,0.008278442,0.8215719,0.023095716,RRAB,RRAB,-1.0,6606.379,-1.0,-4.708921
1353691954178067584,0.136732,0.54032326,1.1429444e-05,0.0011687216,0.2411997,0.08056485,RRAB,RRC,6955.343,7288.3486,-1.0,20.783659
5882422947103791488,6.383226e-05,1.4784253e-05,0.99980015,1.66498e-05,1.4182207e-05,9.028625e-05,MIRA_SR,MIRA_SR,-1.0,3540.4924,127.05295,115.42823
4654674762722039424,0.0067717275,0.36022007,5.6968024e-06,9.571311e-05,0.6315659,0.0013408277,RRC,RRAB,-1.0,6749.4673,-1.0,19.85315
4651192261492384768,0.3952143,0.521421,1.1272879e-06,6.318198e-06,0.083285615,7.1593575e-05,RRC,RRC,-1.0,7494.05,-1.0,9.939402
6317032577498476032,0.0046965457,0.9848162,5.600158e-06,6.9916474e-05,0.010235488,0.00017634004,RRC,RRC,7041.539,6997.461,-1.0,31.142061
3029939109094644864,4.4148754e-05,8.283218e-06,0.9998871,7.931583e-06,2.538154e-06,4.9888018e-05,MIRA_SR,MIRA_SR,-1.0,3092.0984,-1.0,49.077362
4657767890787744000,5.342931e-06,4.6244357e-05,0.99958247,0.00012215365,9.2778966e-05,0.0001509821,MIRA_SR,MIRA_SR,3819.8555,3721.3801,92.59871,25.746506
2198521882558389760,0.0007946734,0.018555148,0.0010388999,0.7136697,0.003492574,0.26244906,CEP,T2CEP,5224.214,5204.2334,29.163057,34.711403
4651586646873999232,0.0017720723,0.1749079,4.80328e-05,0.009160304,0.698219,0.11589261,RRAB,RRAB,-1.0,6680.1636,-1.0,25.313105
1747722076504420608,0.055458505,0.9030638,2.2997617e-06,2.7184486e-05,0.041159462,0.0002887688,RRC,RRC,7308.121,6919.7554,-1.0,23.53603
5959580896341702656,2.350255e-05,0.19380437,0.0045265253,0.004112099,0.79707855,0.00045491176,RRC,RRAB,-1.0,5265.4326,-1.0,48.320206
5844255050165377920,0.00013436102,0.89052325,5.6461147e-05,0.002272682,0.10384049,0.0031727552,RRC,RRC,7015.3057,5870.74,-1.0,31.481567
361739123675786752,0.00066021405,0.0065126223,4.7409554e-05,7.162016e-05,0.9924367,0.00027140364,RRAB,RRAB,6008.8384,6209.199,-1.0,31.180267
6386270680120553088,0.81139696,0.13112435,2.6589876e-05,0.00029638762,0.0139069185,0.0432488,DSCT_SXPHE,DSCT_SXPHE,7471.0186,7399.5107,-1.0,-8.524565
5914258687735757696,0.0008561648,0.24249245,1.3699804e-05,6.0395658e-05,0.7562999,0.0002774242,RRAB,RRAB,6286.7637,6592.1064,-1.0,33.776474
4687226560379495424,0.17296371,0.029324504,0.0016874631,0.027948992,0.1635156,0.6045597,RRAB,CEP,6646.537,6335.0312,-1.0,7.371476
6029595155425589760,0.00058201805,0.068482496,0.0002866057,0.00049714773,0.9293756,0.0007761584,RRAB,RRAB,5542.7314,5926.3145,-1.0,25.511778
4583102048999851648,0.644581,0.2906837,1.7638338e-05,5.612674e-05,0.06402406,0.0006374299,DSCT_SXPHE,DSCT_SXPHE,7236.166,7139.2266,-1.0,16.876804
5505515171390427136,3.947738e-05,6.6912626e-06,0.99993634,2.73489e-06,2.7662838e-06,1.19657e-05,MIRA_SR,MIRA_SR,-1.0,3559.669,-1.0,49.375023
4688926126194372480,0.003039052,0.23824823,9.319442e-06,0.0055836197,0.20510721,0.5480126,CEP,CEP,6561.924,6521.1665,-1.0,17.950363
2191649694365280256,5.839703e-06,3.367917e-06,0.9998534,1.3287573e-05,4.8078896e-06,0.00011942677,MIRA_SR,MIRA_SR,-1.0,3736.0737,50.470814,70.27823
4685488919677678080,4.387115e-06,1.9592617e-05,0.99890673,0.00032374606,0.00044387704,0.00030163306,MIRA_SR,MIRA_SR,4080.7017,4012.9033,19.924646,37.380283
4503649796896943616,3.7661714e-05,1.1355139e-05,0.99987054,1.3605403e-05,1.0991145e-05,5.5885605e-05,MIRA_SR,MIRA_SR,-1.0,3529.556,-1.0,77.95284
4651718794448505600,0.0107461875,0.111768216,5.9295784e-05,0.00075420074,0.8666649,0.010007233,RRAB,RRAB,-1.0,7103.8477,-1.0,6.4641633
5970054672302707456,3.9384504e-05,1.0390194e-05,0.9998325,1.6716367e-05,2.9244434e-06,9.806857e-05,MIRA_SR,MIRA_SR,-1.0,3186.7068,-1.0,32.949192
1815881940482496512,0.0003525347,0.48429376,0.0003810404,0.009869026,0.49848533,0.0066182707,RRAB,RRAB,5354.35,5454.201,-1.0,30.709562
2264359023910167296,0.00019952942,0.009677061,5.017607e-05,0.02384835,0.7382717,0.22795315,RRAB,RRAB,5757.878,5618.2607,-1.0,22.265919
3081120482007745536,0.13992691,0.85943913,2.214553e-07,1.5948212e-05,0.0005516577,6.613459e-05,RRC,RRC,7761.836,7877.3066,-1.0,28.319294
5242088403212116864,1.0744817e-05,0.12064932,0.0025990235,0.4871727,0.2887021,0.100866176,T2CEP,T2CEP,4212.014,5004.872,60.07362,39.30119
6747470729567429376,0.0003787459,0.0059929336,3.572093e-05,4.870989e-05,0.99337775,0.00016615601,RRAB,RRAB,5686.1416,6179.913,-1.0,10.803075
6657633276595414528,0.0040204204,0.41313905,4.4494085e-05,0.00021988423,0.5817613,0.0008148285,RRAB,RRAB,6372.5645,6627.449,-1.0,3.8151
1820047577739223680,0.020608876,0.9557395,2.9697749e-05,0.0006438761,0.021767814,0.0012102233,RRC,RRC,6100.8804,6555.3457,-1.0,41.33318
