Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2074651589770191488,0.9998758,9.198786e-05,4.543173e-06,1.3755812e-05,6.50499e-06,7.3175174e-06,MIRA_SR,MIRA_SR,-1.0,3071.0818,-1.0,29.338585
479850174561426432,2.601739e-05,0.00016238229,0.1641757,0.83191925,0.0010672243,0.0026493738,RRAB,RRAB,5403.69,6072.919,-1.0,43.080048
5355404793089134464,6.760448e-05,8.675879e-05,0.00642582,0.9925208,0.0005033543,0.00039559664,RRAB,RRAB,-1.0,5867.2104,-1.0,30.518234
4658212613253879424,0.9991591,3.867499e-05,4.1099127e-05,0.00014453061,0.00024789892,0.00036871372,MIRA_SR,MIRA_SR,4048.7197,3713.912,-1.0,37.239834
5831527550241655168,3.5732657e-05,0.00058772345,0.9905447,0.0050353515,0.00095977436,0.0028366577,RRC,RRC,5958.0,6299.2944,-1.0,45.539948
5188893755740352512,0.99947923,9.2874456e-05,4.9114304e-05,0.00031435388,4.23177e-05,2.2155082e-05,MIRA_SR,MIRA_SR,-1.0,3777.159,-1.0,47.298615
6634297344887840512,1.161774e-05,0.0001658539,0.0036171468,0.9956233,0.00017166606,0.000410471,RRAB,RRAB,6685.5996,6503.633,-1.0,28.711061
5994466480460649856,0.008948045,2.2224835e-05,0.00052845984,0.0005805922,0.87206066,0.11786003,T2CEP,T2CEP,3942.4998,4051.8894,43.208,37.808556
2208700302211295104,0.99980515,6.853673e-05,6.768177e-06,2.9629728e-05,2.6074584e-05,6.3894404e-05,MIRA_SR,MIRA_SR,-1.0,3325.1619,-1.0,106.148636
4651614959311831296,0.9875542,0.00026192283,0.0029300945,0.0056101633,0.0013571108,0.002286525,MIRA_SR,MIRA_SR,3760.9998,4038.7998,16.653,24.984612
4428370049661990656,1.3501719e-05,0.00033586874,0.002607262,0.99507844,0.0002857615,0.0016791996,RRAB,RRAB,6320.0,6363.3306,-1.0,26.832962
5769009108598515200,5.0813418e-05,0.0002718388,0.008774022,0.98957765,0.00065415376,0.000671551,RRAB,RRAB,6411.0,6136.7695,-1.0,25.363232
5844760447553774976,0.9999039,2.1132695e-05,3.9146735e-06,2.2109438e-05,7.865984e-06,4.1073672e-05,MIRA_SR,MIRA_SR,-1.0,3482.9717,-1.0,99.18529
4686459474908913664,2.0274028e-05,0.03792294,0.13027176,0.82419014,0.00013874062,0.0074561625,DSCT_SXPHE,RRAB,-1.0,7108.3926,-1.0,10.365086
4657953403342604160,0.9998692,3.5776036e-06,2.7873675e-06,4.5760145e-05,1.4442802e-05,6.421084e-05,MIRA_SR,MIRA_SR,3812.7698,3763.4814,31.035,60.90855
5821653656617692800,1.533073e-05,0.00017414815,0.0003073823,0.99891937,0.00012647155,0.00045738652,RRAB,RRAB,6486.0,6329.9717,-1.0,-8.691643
4659946401288667392,1.662942e-05,0.0012494054,0.0011201483,0.99733526,5.0681738e-05,0.00022774516,RRAB,RRAB,-1.0,6989.061,-1.0,-10.453804
4126409723927484672,0.000177393,0.0073575336,0.97233856,0.01818738,0.00085561344,0.0010835014,RRC,RRC,5859.0,6327.5205,-1.0,49.576744
4757226177875427200,3.7188042e-06,0.005732225,0.34062722,0.6482999,0.00015238163,0.005184586,DSCT_SXPHE,RRAB,-1.0,7147.9824,-1.0,42.53738
4685780393357865472,0.0013622101,0.05154498,0.01784355,0.074994266,0.009282297,0.84497267,CEP,CEP,6051.5,6403.46,-1.0,0.1121788
2923099151900246400,1.5271657e-05,0.0020624143,0.005704765,0.9920201,9.469243e-05,0.000102763355,RRAB,RRAB,6893.333,6639.593,-1.0,8.767761
5542293010715351808,0.9996338,4.5681314e-05,1.8370503e-05,3.1842257e-05,9.794786e-05,0.00017242842,MIRA_SR,MIRA_SR,3682.7397,3659.3438,95.044,88.98139
1870311442561567232,0.9997253,4.431378e-05,1.33121375e-05,4.7351168e-05,0.000121738216,4.8019105e-05,MIRA_SR,MIRA_SR,-1.0,3541.0466,-1.0,70.92443
524343115176362240,0.9999509,2.5394864e-05,1.2952274e-06,8.911571e-06,8.043644e-06,5.4542975e-06,MIRA_SR,MIRA_SR,-1.0,3177.212,-1.0,18.46091
6748846974527544192,6.6680885e-05,0.017119642,0.84507287,0.13646428,0.00045318197,0.0008232961,RRC,RRC,6370.0,6851.5396,-1.0,17.25079
6692339803504323456,2.3160337e-05,0.027414324,0.9311408,0.041055772,0.00010479044,0.00026120764,RRC,RRC,6974.0,6993.5684,-1.0,31.603329
5335924333318035968,0.9996001,0.00018130876,3.2518095e-05,8.0902915e-05,3.410513e-05,7.098419e-05,MIRA_SR,MIRA_SR,-1.0,3621.4863,-1.0,56.041798
1735510866005563136,4.547772e-05,0.0030203734,0.04937092,0.9473203,0.00015082452,9.2177834e-05,RRAB,RRAB,6612.0,6253.2417,-1.0,32.70855
4704353893504721408,5.483294e-05,0.007785926,0.13255982,0.68704075,0.0013275939,0.1712311,RRAB,RRAB,6576.25,6648.851,-1.0,30.926214
5797702960472419712,0.9997018,4.242541e-05,2.0739077e-05,3.799781e-05,6.675925e-05,0.00013027656,MIRA_SR,MIRA_SR,3699.3499,3736.2773,129.578,78.17738
5888789699194179328,0.99994874,8.1124435e-06,1.4254783e-06,1.008789e-05,5.459735e-06,2.6112748e-05,MIRA_SR,MIRA_SR,-1.0,3564.2852,-1.0,67.73291
4627928760107441664,3.157404e-05,0.0013614708,0.06499381,0.92830133,0.0011210877,0.004190683,RRAB,RRAB,-1.0,6485.0815,-1.0,23.97408
5950735222213461504,0.0001940885,2.491213e-05,0.06889811,0.9258293,0.0038874238,0.0011661999,RRAB,RRAB,6073.0,5243.669,-1.0,36.204086
4656965285974093824,2.6531708e-05,0.00017457755,0.015098988,0.24144432,0.011622864,0.7316327,CEP,CEP,5263.4,5932.0205,-1.0,15.088886
5852558458940425472,0.99989533,5.6936464e-05,4.565587e-06,6.125673e-06,1.0536074e-05,2.639653e-05,MIRA_SR,MIRA_SR,-1.0,3159.8267,-1.0,35.919617
4624880986891862272,0.99042726,4.6891048e-05,0.00066551584,0.007857612,0.0006533866,0.0003494249,MIRA_SR,MIRA_SR,3806.5977,4056.7246,-1.0,41.228798
4674964630594135808,2.176996e-06,0.007839254,0.9361172,0.05443755,0.00012133426,0.0014824886,RRC,RRC,-1.0,7474.966,-1.0,22.7131
5629896152973687936,5.034768e-06,0.0035171134,0.9927569,0.0028427895,0.00032497954,0.0005532816,RRC,RRC,7227.0,6706.1064,-1.0,36.91883
4367843927419742720,7.942007e-05,0.0041708234,0.9666081,0.027776813,0.0004986153,0.00086629495,RRC,RRC,5480.9146,6428.769,-1.0,44.13983
2148226024508347904,3.9594823e-05,0.014615468,0.18319823,0.6114796,0.0011733981,0.18949385,RRAB,RRAB,6310.4,6927.176,-1.0,28.550407
4438642202690044032,8.1485974e-05,0.3221432,0.41254583,0.26453832,9.959972e-05,0.00059153326,RRC,RRC,7815.9746,7311.9336,-1.0,31.790636
5830066161845690880,2.2611186e-05,0.00017571017,0.00043535285,0.9978922,0.00030831833,0.0011657671,RRAB,RRAB,5335.0,5789.9194,-1.0,3.5149078
1339570548385963264,0.00018591026,0.5633459,0.19583872,0.2200574,0.00043190861,0.020140128,RRAB,DSCT_SXPHE,6577.75,7066.3584,-1.0,42.957623
6365350925216192128,1.4336397e-05,0.0003596729,0.0007026158,0.99785644,0.00021706717,0.0008498333,RRAB,RRAB,6407.1333,6392.5137,-1.0,17.898441
4303419040034210560,0.0025905934,0.00909481,0.3621169,0.60044813,0.014988926,0.010760622,RRAB,RRAB,5610.25,5796.438,-1.0,26.608936
4637997709638776704,7.291189e-05,0.0017171985,0.048436668,0.93996924,0.002872113,0.00693185,RRAB,RRAB,-1.0,6062.02,-1.0,28.310562
5948767646155566464,1.6025091e-05,6.723179e-05,0.00083635096,0.9988508,0.0001063411,0.00012325517,RRAB,RRAB,5381.0,5757.589,-1.0,24.179268
4614604985577767040,6.359608e-05,0.0014300559,0.01365117,0.18386754,0.009148535,0.7918391,RRAB,CEP,5844.25,6112.7627,-1.0,34.517406
1967992635374733952,0.9999374,3.6498568e-05,1.8840326e-06,4.2382526e-06,8.307557e-06,1.1748901e-05,MIRA_SR,MIRA_SR,-1.0,3297.4644,-1.0,52.902256
4559867688975938944,5.4381608e-06,0.0014288593,0.0015632395,0.99633956,0.00017850976,0.00048437985,RRAB,RRAB,6690.0,6758.6787,-1.0,16.639355
6243540322643732224,4.526839e-05,0.00045881284,0.019899083,0.97901505,0.00034792672,0.00023388519,RRAB,RRAB,6222.0,5964.284,-1.0,23.203545
6910654747801709056,3.3242148e-05,0.007654241,0.0025034982,0.98907405,0.00012351156,0.00061138166,RRAB,RRAB,6493.5,6623.3228,-1.0,21.626297
6668653234960854912,2.6783853e-05,0.0022494101,0.002657014,0.9948155,7.094352e-05,0.0001802593,RRAB,RRAB,6980.0,6950.536,-1.0,1.3836327
2862182737384151424,4.016163e-05,0.27619725,0.68506706,0.038597807,4.807777e-05,4.9569495e-05,DSCT_SXPHE,RRC,-1.0,7029.873,-1.0,35.5108
2002099696535592448,0.999943,7.4654054e-06,2.3107477e-06,1.200818e-05,7.618871e-06,2.7539949e-05,MIRA_SR,MIRA_SR,-1.0,3597.536,-1.0,79.375046
4654695997043515776,0.0012679928,0.00012261131,0.033202395,0.7107795,0.18126726,0.07336029,T2CEP,RRAB,5006.2847,5658.128,30.275002,27.737965
5876686107722129408,0.9999267,4.282708e-05,2.0532448e-06,5.2785044e-06,9.211925e-06,1.3939937e-05,MIRA_SR,MIRA_SR,-1.0,3106.8682,-1.0,57.377876
2170056930956088320,0.9998542,9.271174e-05,6.625996e-06,2.3052571e-05,8.8659035e-06,1.4541931e-05,MIRA_SR,MIRA_SR,-1.0,3260.6453,-1.0,68.43249
5453707965897549824,2.4026747e-05,0.0015726732,0.0025572923,0.99560755,0.00010570095,0.00013276633,RRAB,RRAB,6677.0,6637.5435,-1.0,18.13414
5818542519749310592,0.9997002,7.511524e-05,2.2774038e-05,4.4838816e-05,5.7930967e-05,9.9310535e-05,MIRA_SR,MIRA_SR,-1.0,3711.9475,-1.0,110.86545
5203128514310715776,0.9995198,0.00021837703,3.9177306e-05,0.0001271197,2.0060597e-05,7.5349766e-05,MIRA_SR,MIRA_SR,-1.0,3484.4458,38.807594,101.41191
6031041730435798016,3.9815295e-05,0.00020385499,0.002239976,0.9968612,0.0002800612,0.0003751905,RRAB,RRAB,5041.3096,5801.6475,-1.0,19.095509
4888722064835258112,1.4773955e-05,0.009996878,0.97876316,0.0109546045,4.8060876e-05,0.00022255702,RRC,RRC,7324.5,7071.589,-1.0,32.53
6563736078795247616,0.00050960894,0.32262963,0.44334856,0.23177359,0.00039028903,0.0013482949,RRC,RRC,7270.9297,7136.5625,-1.0,14.270077
5953078388893802240,0.9961694,0.0010483959,0.00093103247,0.0012032873,0.0002034681,0.00044438956,MIRA_SR,MIRA_SR,3698.0598,3809.9397,90.998,95.461365
3468760865519558272,4.0237333e-05,0.0126393,0.0040780185,0.98123896,0.00011512033,0.0018883722,RRAB,RRAB,6544.333,6519.423,-1.0,42.527077
6027639704023545344,0.9998165,5.1935174e-05,1.7516484e-05,1.614496e-05,3.7399728e-05,6.0625793e-05,MIRA_SR,MIRA_SR,-1.0,3583.3516,-1.0,107.68121
3676668309489412096,1.2870032e-05,0.00016544647,0.0003983919,0.99917597,7.861147e-05,0.00016862291,RRAB,RRAB,6911.7197,6361.8345,-1.0,10.840427
4687443301612741120,2.3622473e-05,9.759724e-05,0.0025432415,0.31213984,0.014038271,0.6711575,CEP,CEP,5762.0,5982.7593,-1.0,16.588772
5251285057728070272,0.0184519,0.0002710344,0.19755353,0.78124195,0.0017098719,0.00077172194,RRAB,RRAB,-1.0,4876.1064,-1.0,38.19123
4659466846738766976,7.142796e-05,0.001351018,0.06035676,0.051115856,0.010086353,0.8770186,CEP,CEP,6018.0327,6195.0063,-1.0,19.194855
3528655352692932224,1.2784854e-05,0.00086563354,0.0008277155,0.9980381,7.5902615e-05,0.00017983951,RRAB,RRAB,6333.0,6238.098,-1.0,16.80302
6376930225764523392,2.4433592e-05,0.068730794,0.86246747,0.06828704,0.00016420051,0.00032610027,RRC,RRC,7176.0,7284.95,-1.0,30.459536
5386649237055679360,2.360775e-05,0.0020012683,0.0031180975,0.9946517,9.527733e-05,0.000110117,RRAB,RRAB,6180.6104,6568.1226,-1.0,18.88427
2353566246265545088,0.00026192033,0.094723955,0.29654676,0.6067232,0.0010323784,0.00071178965,RRAB,RRAB,6398.0,6846.177,-1.0,21.70877
2189405247532767104,0.9998741,4.886814e-05,4.0244804e-06,1.2013309e-05,2.014702e-05,4.0737043e-05,MIRA_SR,MIRA_SR,-1.0,3245.0544,-1.0,69.903946
4760318893635897088,2.2714463e-05,0.01624032,0.024589974,0.95817155,0.00024727915,0.0007281641,RRAB,RRAB,-1.0,7152.2065,-1.0,25.01078
5902511642974602880,0.999925,1.0135673e-05,3.0949757e-06,7.179753e-06,1.2951242e-05,4.1677464e-05,MIRA_SR,MIRA_SR,-1.0,3595.63,-1.0,91.19014
6568990541785678720,9.224168e-06,0.07317602,0.8733189,0.053386413,3.6544203e-05,7.282892e-05,RRC,RRC,-1.0,7164.639,-1.0,20.929882
5833525908299132416,9.474079e-05,3.6582547e-05,0.002685783,0.996055,0.00064838614,0.00047953153,RRAB,RRAB,5769.0,5261.453,-1.0,21.755482
276123314323443712,0.9997931,0.0001250917,5.7161556e-06,1.3805322e-05,1.6512426e-05,4.573511e-05,MIRA_SR,MIRA_SR,-1.0,3234.901,-1.0,49.55483
4655044885808961792,1.7765399e-06,0.055669878,0.88292605,0.061030176,1.3862445e-05,0.0003581811,RRC,RRC,-1.0,7598.5977,-1.0,16.174828
5984667456710514688,0.000643167,2.231442e-06,0.038461786,0.96038425,0.0005023504,6.2389736e-06,RRAB,RRAB,5543.0,5379.143,-1.0,45.218796
6113874027330640512,2.3790679e-05,0.00040487468,0.0011008864,0.99756026,0.00019247446,0.0007177243,RRAB,RRAB,5947.0,6077.031,-1.0,25.694836
5644085591054279552,0.9977076,9.956241e-05,0.00014999161,0.00011509934,0.0007452149,0.0011825262,MIRA_SR,MIRA_SR,3493.793,3739.9932,89.190994,74.78127
4685861860325053952,4.301629e-05,0.0004172303,0.034088064,0.7358312,0.009244794,0.22037567,CEP,RRAB,6962.0,6453.791,-1.0,18.54937
5368499495544659328,0.9998381,3.484395e-05,8.966409e-06,1.3485255e-05,3.647546e-05,6.823181e-05,MIRA_SR,MIRA_SR,-1.0,3480.9727,-1.0,93.36291
4317521238757525376,0.99980396,6.043143e-05,4.830719e-06,3.1937794e-05,3.8721693e-05,6.024614e-05,MIRA_SR,MIRA_SR,-1.0,3346.2253,-1.0,76.54107
4190993254530446720,1.0212472e-05,0.00027911333,0.00038112138,0.9990883,7.067536e-05,0.00017062311,RRAB,RRAB,6174.7466,6394.43,-1.0,12.508884
5311004653840435584,0.99950004,2.7381024e-05,1.3685531e-05,2.924434e-05,0.00018938907,0.00024030461,MIRA_SR,MIRA_SR,-1.0,3688.4917,-1.0,82.24992
5285465786151570048,3.9067447e-05,0.0035063578,0.17900276,0.7727296,0.00086920714,0.043853074,RRAB,RRAB,5919.3335,6274.7373,-1.0,26.933792
5799698647108954880,4.401257e-05,0.033024006,0.9552729,0.0086862445,0.0006057864,0.002366993,RRC,RRC,7178.0,6793.068,-1.0,40.917618
4650892507132503808,8.072049e-06,0.0004336755,0.023084922,0.8961464,0.00291018,0.077416815,RRAB,RRAB,6815.0,6176.234,-1.0,23.005962
5521722728709418368,0.9999614,2.3213681e-06,1.3714083e-06,2.2680251e-05,1.4247204e-06,1.0834335e-05,MIRA_SR,MIRA_SR,-1.0,3751.9814,-1.0,83.69263
1805610337213818752,0.99992144,1.8540262e-06,1.4233719e-06,1.0875258e-05,2.3930781e-05,4.040579e-05,MIRA_SR,MIRA_SR,3498.9998,3748.9883,-1.0,90.806885
3475877896911710720,0.09697117,0.0005214752,0.029982004,0.092075415,0.639464,0.14098588,T2CEP,T2CEP,3847.7798,4776.434,45.002,37.974247
5835360443477541120,0.9999449,1.963233e-05,1.2820763e-06,8.122121e-06,1.4154304e-05,1.1863789e-05,MIRA_SR,MIRA_SR,-1.0,3282.4194,-1.0,79.91146
5966004625538135680,0.99987435,8.595846e-05,4.257077e-06,8.284929e-06,1.0472513e-05,1.6736176e-05,MIRA_SR,MIRA_SR,-1.0,3035.1602,-1.0,34.995773
6045584219124624000,4.1158648e-05,0.00034850257,0.005313181,0.9939818,0.0001264407,0.0001888883,RRAB,RRAB,5575.0,6253.824,-1.0,12.812874
4657997894866532096,7.595826e-05,0.00016030174,0.11419138,0.09614986,0.03076356,0.75865895,CEP,CEP,5168.7427,5843.6704,-1.0,23.136108
5037374078404369536,6.8964064e-06,0.0009692899,0.0004987265,0.9983619,4.1263487e-05,0.00012206046,RRAB,RRAB,6418.0,6660.391,-1.0,6.6553993
4650171364943145856,3.033742e-06,0.024987802,0.803182,0.14644039,0.0001350189,0.025251754,RRC,RRC,-1.0,7261.2324,-1.0,28.193401
5997901732737183360,3.8633083e-05,0.00027776742,0.9907741,0.007839371,0.00044055757,0.00062948273,RRC,RRC,5505.1567,6194.428,-1.0,39.25628
5839408707821646848,0.9998976,4.304387e-05,2.7372498e-06,2.4564446e-05,1.7546497e-05,1.4538581e-05,MIRA_SR,MIRA_SR,-1.0,3281.3933,-1.0,19.23767
5425962374088162176,7.2498304e-05,0.0001344019,0.29570892,0.7022443,0.0013557022,0.00048417665,RRAB,RRAB,6187.0,5900.246,-1.0,23.971588
5253647324098324736,0.00030970035,8.254144e-05,0.22796333,0.55866426,0.09527208,0.11770805,RRAB,RRAB,5002.25,5730.407,-1.0,44.230385
6058628825101944192,0.9999114,5.8418947e-05,3.4357156e-06,7.384174e-06,8.29648e-06,1.1018747e-05,MIRA_SR,MIRA_SR,-1.0,3371.7441,-1.0,34.67605
4690570896794324224,3.2972894e-05,0.00050734647,0.0045099524,0.14345933,0.020505676,0.8309847,CEP,CEP,5878.3335,6028.8594,-1.0,23.674797
5851122251893813632,0.00022600495,0.0013237979,0.0031193132,0.9930577,0.0011836517,0.0010893855,RRAB,RRAB,6716.0,6238.2954,-1.0,20.546047
2861455891479650560,1.8600618e-05,0.0008224423,0.0014244552,0.9975617,9.8503646e-05,7.434474e-05,RRAB,RRAB,6302.25,6302.1133,-1.0,5.85458
5820920458468665728,0.998467,0.0001118712,0.0001112504,7.773058e-05,0.00045451327,0.00077747786,MIRA_SR,MIRA_SR,3961.5376,3753.5483,-1.0,73.76293
1904692964985854976,8.3560015e-05,0.005719204,0.0034053945,0.9898717,0.00024359861,0.0006766032,RRAB,RRAB,4204.333,6700.358,18.11306,10.663536
5015680336032137472,3.0075498e-05,0.97949606,0.016292326,0.0037515757,0.0002725463,0.00015736956,DSCT_SXPHE,DSCT_SXPHE,8050.0,7605.051,-1.0,15.271187
4687134781208636416,9.6596705e-05,0.02764446,0.3604823,0.5581155,0.0019290786,0.051732067,CEP,RRAB,6395.0,6652.7007,-1.0,33.116817
5443075310500220672,4.6247318e-05,0.07583609,0.06541534,0.8582487,5.0404782e-05,0.00040314923,RRC,RRAB,-1.0,7307.109,-1.0,22.484642
5884125781366834688,0.99965596,0.00017332337,1.9201336e-05,6.285533e-05,3.413411e-05,5.450321e-05,MIRA_SR,MIRA_SR,-1.0,3639.9692,-1.0,80.5725
4657235216119617280,0.999721,8.566068e-05,2.5600872e-05,4.9611594e-05,3.8209593e-05,7.995082e-05,MIRA_SR,MIRA_SR,3426.333,3571.0647,50.151,74.896866
5421241522133315200,9.375361e-06,0.00016124485,0.0005425934,0.99912053,7.896325e-05,8.718765e-05,RRAB,RRAB,5857.3335,6245.348,-1.0,17.617622
4660141019168816256,4.490536e-05,0.0596012,0.24757876,0.69230497,0.00018486868,0.00028526003,RRAB,RRAB,-1.0,7149.074,-1.0,17.94484
5746696276756292224,6.665154e-05,0.004024249,0.9777299,0.017613227,0.00033606947,0.00022979206,RRC,RRC,7221.73,6793.5703,-1.0,48.056255
6079395262529824512,0.00011284415,0.032190863,0.87454385,0.092619166,0.00023368676,0.00029959122,RRC,RRC,6991.0,6965.112,-1.0,24.31565
4660416652952913792,4.636573e-06,0.0018595741,0.99230605,0.0029406871,0.00017746203,0.0027116253,RRC,RRC,-1.0,6955.454,-1.0,43.826973
4591463839229483008,0.0003506855,0.77293104,0.03111195,0.18781938,0.00064571435,0.007141282,DSCT_SXPHE,DSCT_SXPHE,7162.0,7154.2363,-1.0,12.72406
6478295916420004736,1.9429219e-05,0.0015658936,0.0059203664,0.9922496,0.00012898125,0.00011558971,RRAB,RRAB,6633.0,6590.441,-1.0,17.657135
5268470978519846528,1.2204476e-05,0.00051845977,0.015534551,0.56197053,0.0063319076,0.41563243,RRAB,RRAB,6806.0,6489.7285,-1.0,26.413353
4658022668243118080,0.9488178,0.0010113091,0.008849197,0.013762534,0.009704942,0.017854206,MIRA_SR,MIRA_SR,3624.9998,3942.8872,17.397003,32.402992
6900141423776206336,1.20427485e-05,0.084158294,0.9126398,0.0030587232,4.3664866e-05,8.7477405e-05,RRC,RRC,7225.9766,7453.8237,-1.0,43.26436
5261438811386479232,1.527682e-05,0.0013601086,0.03501858,0.91918033,0.0016237685,0.042801924,RRAB,RRAB,-1.0,6613.4062,-1.0,20.271336
4659896996285215232,1.0468221e-05,0.0028540522,0.92170584,0.0733511,0.00023129952,0.0018472285,RRC,RRC,-1.0,7109.65,-1.0,30.837656
4674736962966556544,4.5957518e-06,0.0005837608,0.0007510642,0.99840987,4.0636132e-05,0.00021013634,RRAB,RRAB,-1.0,6888.2407,-1.0,22.130238
4662211983666485248,0.000101837664,0.0102106035,0.3769105,0.60708654,0.00045224058,0.0052383137,RRAB,RRAB,-1.0,7036.7705,-1.0,34.326553
5829089417562475520,8.481143e-06,0.004193327,0.9896667,0.004372462,0.00039319636,0.0013659026,RRC,RRC,5993.1997,6808.1924,-1.0,44.44867
6005139371088111104,0.99961287,6.1631355e-05,2.917179e-05,6.494104e-05,5.6786343e-05,0.00017460261,MIRA_SR,MIRA_SR,-1.0,3678.6543,-1.0,91.89198
5971417585680567040,0.9998739,5.977869e-05,6.208129e-06,2.3390345e-05,1.562332e-05,2.1077234e-05,MIRA_SR,MIRA_SR,-1.0,3591.054,-1.0,83.32456
5968102390665066624,0.9964485,0.0006870054,0.00063190877,0.0016869599,0.00026379008,0.00028177953,MIRA_SR,MIRA_SR,-1.0,3754.3848,-1.0,52.77607
5877481226373400448,0.0018800688,4.114599e-05,0.020255903,0.97684515,0.0009355546,4.2112504e-05,RRAB,RRAB,-1.0,5538.9746,-1.0,29.876076
4687239067326180864,6.562619e-05,0.0011128266,0.42310527,0.14281347,0.010050762,0.42285207,CEP,RRC,5797.5,6467.865,-1.0,24.876583
6630585011376338944,6.86409e-05,0.037447214,0.03689018,0.9252901,0.00012445191,0.0001793819,RRAB,RRAB,6943.0,6886.8066,-1.0,31.329805
4652781261949389056,2.7164562e-05,0.008434476,0.7723793,0.15535565,0.00056992064,0.06323352,RRC,RRC,-1.0,7103.4585,-1.0,18.04335
4351742988380076544,3.092216e-05,0.0006061658,0.16973783,0.82742536,0.00087510713,0.0013245933,RRAB,RRAB,5598.8765,6214.585,-1.0,30.849451
6677699703100946688,1.7389426e-06,0.8628471,0.12396396,0.01318412,8.8361963e-07,2.1678964e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,8217.713,-1.0,20.833233
6387331189150046976,2.8201554e-05,0.0035779192,0.0076655047,0.96989506,0.0012490344,0.017584251,RRAB,RRAB,6522.0,6430.2646,-1.0,36.278923
6051818793645206144,2.4198438e-05,0.00049000484,0.9827052,0.014193677,0.0012860491,0.0013009412,RRC,RRC,4977.273,6054.3916,-1.0,43.58433
2092915783567750656,1.0415907e-05,0.0012380409,0.0032530585,0.9927993,0.00027378442,0.0024253735,RRAB,RRAB,6541.0,6576.6343,-1.0,18.084377
5424592902297324160,6.4190564e-05,0.00013564284,0.0014074311,0.99793446,0.00024481182,0.00021347044,RRAB,RRAB,5205.9497,6047.913,-1.0,11.308758
2207607795666193792,0.9998671,3.331484e-05,6.617695e-06,4.8355618e-05,5.5550095e-06,3.9044156e-05,MIRA_SR,MIRA_SR,-1.0,3632.0781,-1.0,64.68788
4685919893935105792,3.9102077e-05,0.0017471478,0.027574923,0.39178342,0.00911123,0.56974417,CEP,CEP,6902.79,6399.01,-1.0,10.117249
5945717772695719168,5.8876423e-05,0.03934997,0.9504181,0.009232792,0.0002825842,0.0006577351,RRC,RRC,6578.6665,6946.1104,-1.0,39.345383
5913559054751953024,7.871583e-06,0.016971149,0.9735661,0.007939259,0.00012189821,0.0013935799,RRC,RRC,7343.0,7526.308,-1.0,45.920895
4649739806630156160,2.1346365e-05,0.0063733826,0.2149882,0.7123787,0.0006570696,0.065581314,RRC,RRAB,-1.0,6960.176,-1.0,24.852207
4691773723840176896,1.931233e-05,0.014699518,0.21257678,0.7681897,0.00024205344,0.0042726523,RRAB,RRAB,-1.0,6877.7896,-1.0,25.027847
4661647964233035648,0.9999409,1.2204475e-06,1.0904782e-06,1.516147e-05,1.19124115e-05,2.9793173e-05,MIRA_SR,MIRA_SR,3717.0598,3745.603,-1.0,51.497047
4688413032190576640,3.0166299e-05,0.0012686606,0.43217123,0.2628193,0.004126289,0.2995844,CEP,RRC,6661.0,6558.816,-1.0,16.063976
5857038144157820928,4.538846e-05,0.0017538074,0.54059106,0.45303926,0.0005869434,0.003983511,RRAB,RRC,6356.0,5849.994,-1.0,36.786926
4690227982292999296,2.0481568e-06,0.477754,0.4086302,0.113548934,5.966906e-06,5.886772e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,8096.1494,-1.0,23.152794
4657215287466316032,0.9996216,6.265637e-06,1.4367799e-05,0.00021583361,6.0612536e-05,8.1159604e-05,MIRA_SR,MIRA_SR,3785.6597,3793.5046,45.952,30.067883
6036759848047576064,1.3101199e-05,0.000119756885,0.000513974,0.99902356,9.024365e-05,0.00023925363,RRAB,RRAB,5652.75,6014.3975,-1.0,22.353336
1819360486033862912,0.00018010587,0.0047002793,0.19682153,0.79685885,0.00073314813,0.00070605957,RRAB,RRAB,5613.543,6305.4404,-1.0,25.95694
5435953537467964800,0.99982053,1.551308e-05,5.6559848e-06,9.711106e-06,0.00010284364,4.5783323e-05,MIRA_SR,MIRA_SR,-1.0,3594.0889,109.20634,75.59288
5601028058570761344,7.554462e-05,0.0006803459,0.1338506,0.86410207,0.00087941095,0.00041196568,RRC,RRAB,-1.0,5918.861,-1.0,24.979393
