Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4662142370841638528,0.00017885532,0.00035731052,0.0001933946,0.0008276127,0.0035115706,0.9949313,CEP,CEP,6080.3174,6016.3853,-1.0,24.714664
4685985521049473408,9.0801695e-05,0.00011497878,0.032122552,0.7522781,0.011774484,0.20361905,CEP,RRAB,5952.0,6082.6924,-1.0,19.197536
1981245053337812992,0.9998903,3.276865e-05,1.2276378e-05,9.261527e-06,1.2426917e-05,4.2908592e-05,MIRA_SR,MIRA_SR,-1.0,3250.099,-1.0,32.25527
5188264113535250304,6.650849e-05,0.0016606885,0.28189617,0.38026816,0.009926124,0.3261824,RRC,RRAB,6989.0,6340.731,-1.0,35.65855
2021265043247754752,0.99982893,4.7741054e-05,9.405596e-06,1.735905e-05,1.2103902e-05,8.4269144e-05,MIRA_SR,MIRA_SR,-1.0,3295.8108,-1.0,76.064095
2034740520305469696,0.999881,4.316932e-05,4.1901135e-06,1.8735569e-05,6.431219e-06,4.6456054e-05,MIRA_SR,MIRA_SR,-1.0,3491.422,-1.0,6.0565224
5875213449353481984,0.99990153,1.0051614e-05,5.108543e-06,1.0220492e-05,1.2696872e-05,6.035801e-05,MIRA_SR,MIRA_SR,-1.0,3466.3782,110.832,98.30362
5266898848688827648,4.7058555e-05,0.002845087,0.40053827,0.4361438,0.0022332794,0.15819259,RRAB,RRAB,6792.0,6373.4478,-1.0,27.351791
4488055556613747456,3.3710625e-05,0.00028304517,0.0008166551,0.9986216,8.235458e-05,0.00016262646,RRAB,RRAB,6481.0,6193.7065,-1.0,33.239487
4539849602323200128,0.00023761671,0.000121361125,0.0019112926,0.9974159,0.00015779356,0.00015599106,RRAB,RRAB,6521.0,6387.747,-1.0,65.460075
5014400912517573248,2.5144522e-05,1.019609e-05,0.00017923707,0.99967706,5.50226e-05,5.3305423e-05,RRAB,RRAB,6983.0,6676.218,-1.0,28.767275
1559714040648092160,5.3638778e-05,0.0012337018,0.07109377,0.9262914,0.00020665466,0.0011208067,RRAB,RRAB,6600.0,6427.172,-1.0,33.969536
6006249804814414592,0.9993622,3.6810154e-05,1.6751548e-05,5.6347708e-05,0.00024301838,0.00028484163,MIRA_SR,MIRA_SR,3509.385,3673.5938,97.987,89.0353
5816816909282207616,0.9998777,1.8091092e-05,6.7907426e-06,1.2179038e-05,1.4135533e-05,7.1116134e-05,MIRA_SR,MIRA_SR,3403.75,3443.6128,-1.0,57.986748
4689243064685166336,0.0001764623,0.0006152781,0.012740874,0.9009462,0.007864871,0.07765631,RRAB,RRAB,-1.0,6220.97,-1.0,16.024754
4127319917688459648,0.0008809628,0.00037435684,0.66988707,0.32041365,0.007041444,0.001402506,RRAB,RRC,5095.6333,4972.838,-1.0,35.640076
4304104173221242112,0.9998938,8.4161875e-06,2.8600493e-06,1.04658275e-05,1.4777575e-05,6.9598165e-05,MIRA_SR,MIRA_SR,3423.0,3403.1562,-1.0,90.83587
5762786182024211840,3.085946e-05,0.47472018,0.042466924,0.47999343,0.0005967428,0.0021919142,RRAB,RRAB,6528.5,6726.076,-1.0,32.71542
2319404561725186688,1.3534697e-06,0.004980685,0.005156103,0.9885693,1.5910255e-05,0.0012765536,RRAB,RRAB,6547.1934,6277.4897,-1.0,24.404911
5922138230438841856,0.99987173,1.4493159e-05,9.274905e-06,2.9849414e-05,6.715346e-06,6.7914705e-05,MIRA_SR,MIRA_SR,-1.0,3635.2097,-1.0,104.13839
6011388823386394880,0.00014130097,0.00028964362,0.92367554,0.07393054,0.0013650531,0.00059793144,RRC,RRC,5142.0,5557.2344,-1.0,38.497917
1862634789813130496,0.019014152,0.00021517035,0.06669869,0.039579984,0.73825854,0.13623351,RRC,T2CEP,5914.0,4617.2744,-1.0,52.00211
538254514244258944,0.0013608338,2.9216148e-05,0.7022882,0.28207716,0.008888853,0.0053556664,RRC,RRC,4552.37,5312.1973,-1.0,31.905807
2753902553107361664,5.6268996e-06,0.007232976,0.05213853,0.94051176,4.044755e-05,7.052193e-05,RRAB,RRAB,-1.0,6320.063,-1.0,11.43837
598961570571269888,5.3806993e-06,0.0012810186,0.0011593027,0.99736387,1.4058478e-05,0.00017627844,RRAB,RRAB,6563.353,6546.392,-1.0,16.158676
5639567659110464896,0.99991405,2.5577247e-06,1.3925112e-06,7.928508e-06,9.615458e-06,6.453086e-05,MIRA_SR,MIRA_SR,-1.0,3712.065,-1.0,74.138435
5279657306739508352,8.4009895e-07,0.07115306,0.8264793,0.102168456,2.3872242e-06,0.00019592085,DSCT_SXPHE,RRC,-1.0,7800.53,-1.0,18.41698
1257911670920015104,1.4743299e-05,0.019361725,0.0852407,0.8952645,2.8016024e-05,9.0306086e-05,RRC,RRAB,-1.0,7078.8037,-1.0,34.176178
4113013038043015040,0.00015430113,0.001028683,0.056645505,0.9403912,0.0009821928,0.0007980832,RRAB,RRAB,5350.3335,5352.521,-1.0,39.779327
6029993414815260160,6.553855e-05,0.00036613675,0.952765,0.043754052,0.0011170284,0.001932239,RRC,RRC,7404.0,5785.933,-1.0,38.018074
4661520631367553792,1.4633951e-05,0.00088369445,0.02487817,0.9741219,4.4070257e-05,5.7525718e-05,RRAB,RRAB,-1.0,6392.1157,-1.0,43.448772
4208780427790129152,8.556079e-05,0.0020713967,0.9086011,0.083805375,0.0013967343,0.004039835,RRC,RRC,6573.0,5716.8574,-1.0,42.302345
5876213489528234624,0.99985516,3.182447e-05,7.953417e-06,8.906148e-06,7.904855e-06,8.8290435e-05,MIRA_SR,MIRA_SR,-1.0,3160.3086,-1.0,42.161636
4617000095564280064,0.00016797,0.013073861,0.294224,0.16050911,0.0071297786,0.5248953,RRC,CEP,6510.0,6661.4297,-1.0,21.796288
4522777618422764416,3.533526e-05,0.0039215847,0.56063586,0.43460965,0.000237067,0.0005604335,RRAB,RRC,6331.0,6433.0674,-1.0,28.976093
4655051070591478272,2.4322857e-05,0.006307464,0.071376264,0.9210709,0.00023015914,0.0009908811,RRAB,RRAB,-1.0,6757.9585,-1.0,28.867903
6431430440175036416,0.999713,2.6161024e-05,1.1333802e-05,4.7295343e-05,2.3898725e-05,0.00017822845,MIRA_SR,MIRA_SR,3771.77,3783.6353,55.938,84.800995
5796439866431654400,2.6283742e-05,0.007561677,0.9399466,0.038637727,0.0008999376,0.012927755,RRC,RRC,6498.0,6831.313,-1.0,27.905254
5281389518593355136,5.5057473e-05,0.0025331595,0.5627483,0.4316124,0.0010656047,0.0019855548,RRC,RRC,-1.0,6712.6216,-1.0,41.80133
5658207202996633856,7.408615e-05,0.00013771634,0.00035985652,0.9991284,9.626114e-05,0.0002038029,RRAB,RRAB,6476.6665,6316.787,-1.0,13.919064
5547427931871698048,0.99980277,8.231131e-06,3.3231415e-06,2.6005111e-05,1.6725915e-05,0.0001429628,MIRA_SR,MIRA_SR,-1.0,3632.2534,-1.0,99.896
6038560160892581376,3.5562553e-05,3.679129e-05,0.98200536,0.016103057,0.0009296481,0.0008895595,RRC,RRC,5201.0,5800.9253,-1.0,44.991062
2755524096535814912,1.4685479e-06,0.4314521,0.5588111,0.00898457,3.2775206e-05,0.0007179798,DSCT_SXPHE,RRC,7682.0,7557.4175,-1.0,35.36798
4687515250907190528,0.99989223,9.857646e-07,6.1613755e-06,4.336072e-05,1.678723e-05,4.056859e-05,MIRA_SR,MIRA_SR,3838.0999,3730.26,23.007,32.904552
4688830129380120320,0.9999256,7.790614e-07,1.3375671e-06,2.6585141e-05,2.6504866e-05,1.9163776e-05,MIRA_SR,MIRA_SR,-1.0,3886.2935,-1.0,34.98988
5369795476156449152,0.99984825,1.5155774e-05,5.436689e-06,1.5950724e-05,1.2158291e-05,0.000103042745,MIRA_SR,MIRA_SR,-1.0,3491.2827,-1.0,103.713455
6039292607430262144,7.469077e-05,2.33932e-06,0.9256697,0.07382458,0.00028651048,0.00014218237,RRC,RRC,6541.0,5527.77,-1.0,40.812546
6056858645752735744,0.99982613,1.2318393e-05,4.4879444e-06,1.5227877e-05,1.2704597e-05,0.00012929163,MIRA_SR,MIRA_SR,-1.0,3436.97,105.462,99.90457
2020624886919408896,0.99978346,3.157801e-05,2.6803882e-06,2.139397e-05,1.1212124e-05,0.00014972013,MIRA_SR,MIRA_SR,-1.0,3420.3196,-1.0,66.592476
4655200432393091840,0.9997428,2.734337e-06,1.5834816e-05,0.00014196977,3.4647554e-05,6.203508e-05,MIRA_SR,MIRA_SR,3873.6602,3824.0989,14.815002,48.0745
1105170092570352000,0.9998697,1.002143e-05,5.783951e-06,1.3725628e-05,2.0101177e-05,8.0571044e-05,MIRA_SR,MIRA_SR,-1.0,3671.002,-1.0,99.36557
6054233286881060352,0.999821,2.8454946e-05,1.38768955e-05,2.9331728e-05,1.1755085e-05,9.552383e-05,MIRA_SR,MIRA_SR,-1.0,3425.4983,-1.0,69.483345
4655078042989808896,0.00023176713,0.0006092375,0.11454226,0.13649836,0.01260033,0.7355181,CEP,CEP,6482.5,6024.256,-1.0,16.04914
5626736152258156032,3.3695498e-05,0.01520122,0.5413071,0.4428107,9.794253e-05,0.00054937665,RRAB,RRC,7140.0,6362.831,-1.0,34.441837
4295930433831185792,0.9998778,1.7092421e-05,6.085442e-06,1.6384423e-05,1.589695e-05,6.664942e-05,MIRA_SR,MIRA_SR,-1.0,3484.5112,-1.0,96.34105
2345855993990802304,9.5690375e-06,0.0031180228,0.009194563,0.98751044,1.9026256e-05,0.00014841543,RRAB,RRAB,6919.0,6964.966,-1.0,40.010098
4688954546013884544,2.4364046e-05,0.00010306203,0.0015662903,0.56093425,0.0054787067,0.43189335,CEP,RRAB,6011.75,6336.754,-1.0,18.367825
2006867659992447872,0.9998598,6.3796215e-05,9.429481e-06,5.091579e-06,5.263855e-06,5.6574077e-05,MIRA_SR,MIRA_SR,-1.0,3247.8342,-1.0,18.303253
5810127343086493312,4.1390373e-05,0.0015312183,0.031723496,0.96591157,0.0002356056,0.0005565497,RRAB,RRAB,6540.75,6360.104,-1.0,39.78982
4660341473890634880,3.505554e-05,0.0006666188,0.00022593026,0.0008494674,0.0046599917,0.99356294,CEP,CEP,6130.0,5989.1978,-1.0,28.800499
1935101505241651072,0.9998995,1.1908544e-05,3.4619836e-06,8.903808e-06,6.989098e-06,6.921439e-05,MIRA_SR,MIRA_SR,-1.0,3373.4536,-1.0,75.862564
5845290687044782464,0.9997161,3.152527e-05,1.333214e-05,2.4925728e-05,1.294329e-05,0.00020115185,MIRA_SR,MIRA_SR,-1.0,3504.6914,-1.0,104.82785
5852312748086999424,0.9708617,0.00012554253,0.0004096262,0.00032442767,0.009215808,0.019062813,MIRA_SR,MIRA_SR,3659.1902,3745.4558,16.585003,68.992615
768542547458000896,6.440891e-05,0.0006849752,0.011714158,0.9861648,0.00038580963,0.0009858953,RRAB,RRAB,6459.0,6052.99,-1.0,15.707718
3031098337946369408,0.9998863,2.9285188e-06,1.407157e-06,8.217229e-06,1.6609176e-05,8.442898e-05,MIRA_SR,MIRA_SR,-1.0,3673.019,-1.0,62.282948
4658372867063716608,0.99929154,4.1450596e-07,6.787115e-05,0.0004946726,8.5516e-05,6.001718e-05,MIRA_SR,MIRA_SR,-1.0,3743.9868,26.001999,22.08952
6041088281718007808,5.455713e-05,0.00011204745,0.00023183496,0.9993642,8.390566e-05,0.00015347604,RRAB,RRAB,6089.555,6364.8213,-1.0,23.96188
6045834869114826496,5.937035e-05,0.00038076285,0.86463726,0.13380134,0.0003385459,0.00078268384,RRC,RRC,5307.0,5683.677,-1.0,34.225838
3527719152901830272,2.2362321e-05,0.00021279638,0.0019124352,0.997681,2.8234861e-05,0.00014312506,RRAB,RRAB,6650.185,6818.553,-1.0,22.518524
6505507596552198528,3.87493e-05,0.0002997747,0.00024582716,0.9985398,0.00013478879,0.00074103795,RRAB,RRAB,6328.3335,6485.6587,-1.0,22.212421
2045418320061745792,0.00036337873,0.0042916657,0.22908258,0.25516865,0.0076902043,0.5034035,RRC,CEP,7007.0,6170.7563,-1.0,22.348545
4381442167539026304,9.6910306e-05,1.869393e-05,0.00032007755,0.9994197,5.2459585e-05,9.2137954e-05,RRAB,RRAB,5355.0,5660.1187,-1.0,19.844158
5188942580928380544,0.07725474,3.5423673e-05,0.022541968,0.7870937,0.09957714,0.013496957,RRAB,RRAB,-1.0,4667.8447,-1.0,23.977581
6026579332531678720,0.999858,4.672584e-05,8.8134675e-06,6.2884255e-06,6.306382e-06,7.384762e-05,MIRA_SR,MIRA_SR,-1.0,3085.1675,-1.0,10.031578
4610764254023771264,1.9354043e-06,0.004906715,0.13948527,0.85232186,4.6005625e-05,0.0032382493,RRAB,RRAB,7054.25,6996.397,-1.0,35.75715
4590942735137457408,3.2512915e-05,0.0009366337,0.022444464,0.9760962,0.00010796221,0.00038220172,RRAB,RRAB,6456.0,5972.6914,-1.0,34.67031
2921675761082133888,4.89647e-05,0.01655563,0.036904573,0.943904,0.0006097805,0.0019770637,RRAB,RRAB,6875.0,6854.8423,-1.0,37.97184
519154068828909184,0.9998708,1.5244906e-05,5.4462043e-06,1.4588023e-05,1.0323693e-05,8.360042e-05,MIRA_SR,MIRA_SR,3423.0,3509.5574,99.438995,108.12495
4659102702197042176,3.984171e-05,0.0026241746,0.33923995,0.6028612,0.0015387047,0.05369609,RRC,RRAB,-1.0,6663.5234,-1.0,20.130363
5829678480927780736,0.0001522855,0.0005758497,0.0020657324,0.9961712,0.00027004027,0.00076485,RRAB,RRAB,6690.0,6629.427,-1.0,32.011185
1961066060017817216,3.9805793e-05,8.297568e-05,0.00047391,0.99907553,0.00010749429,0.00022028986,RRAB,RRAB,5530.0,6445.613,-1.0,32.407433
4690015093649168384,1.8780878e-05,0.0013205886,0.29262295,0.69081545,0.0005678143,0.014654366,RRAB,RRAB,6339.0,6582.779,-1.0,13.710072
2024780010112101248,0.9994854,2.0309068e-05,9.2799555e-06,4.962763e-05,0.00010712077,0.00032837843,MIRA_SR,MIRA_SR,4124.4277,3566.624,81.33099,106.62512
2168683129843694976,0.99960417,5.805908e-05,1.9672636e-05,0.00015613319,1.036771e-05,0.00015165714,MIRA_SR,MIRA_SR,-1.0,3550.569,-1.0,78.74962
4689071025524438784,0.0005032427,0.00046381482,0.071669534,0.2335386,0.03713624,0.6566886,CEP,CEP,5351.1196,5471.5464,-1.0,22.594612
4288858757293215744,0.0003964476,6.13088e-06,0.034958385,0.96037835,0.0028865612,0.0013741415,RRAB,RRAB,5544.0,4939.135,-1.0,27.644161
1980350188310436480,0.99980086,3.1056526e-05,9.4566885e-06,1.7210243e-05,1.317611e-05,0.00012820371,MIRA_SR,MIRA_SR,-1.0,3355.7761,-1.0,78.62035
5977680747512575232,0.99982053,2.1514377e-05,5.4270686e-06,1.988053e-05,3.3264678e-05,9.937612e-05,MIRA_SR,MIRA_SR,3634.4402,3557.199,83.907,99.4841
6430352781338458624,0.9999043,2.0024649e-05,3.0261313e-06,1.4036366e-05,9.786514e-06,4.885941e-05,MIRA_SR,MIRA_SR,-1.0,3810.767,-1.0,80.55194
1864382734114234368,0.9999417,1.962373e-05,3.9235897e-06,7.6065994e-06,2.843219e-06,2.42102e-05,MIRA_SR,MIRA_SR,-1.0,3595.625,-1.0,83.59502
4663158658851089920,3.7667953e-05,0.0002304752,0.13640296,0.8626484,0.00030067016,0.0003799399,RRAB,RRAB,-1.0,6460.948,-1.0,33.98659
811700101131401728,4.0625896e-06,0.026444158,0.005436028,0.9678004,1.854749e-05,0.000296922,RRAB,RRAB,6683.9,6690.6685,-1.0,25.969913
5971686936015405696,0.0004645792,3.1654515e-06,0.02528122,0.97418255,5.999738e-05,8.423536e-06,RRAB,RRAB,5592.0,6072.7705,-1.0,62.739063
4639101417449231360,0.0001218825,0.0030671444,0.15119372,0.069804825,0.014556029,0.76125634,RRAB,CEP,6277.0,6208.5327,-1.0,20.808346
2042646833505592960,0.9998498,1.3632188e-05,4.271775e-06,3.5592948e-05,1.0157398e-05,8.663621e-05,MIRA_SR,MIRA_SR,-1.0,3454.526,-1.0,102.289246
6061931826775719424,0.99992454,5.1352285e-06,1.8262908e-06,4.377895e-06,4.4341996e-06,5.9719605e-05,MIRA_SR,MIRA_SR,-1.0,3263.9531,-1.0,73.82392
5409153074683176192,0.0005191086,2.1969985e-05,0.8294755,0.16469218,0.0043689474,0.0009222821,RRC,RRC,5972.0,5878.8716,-1.0,40.710796
4384276781531425920,0.9998697,6.658373e-06,3.0365552e-06,1.0251316e-05,2.0471949e-05,8.992372e-05,MIRA_SR,MIRA_SR,-1.0,3414.7527,-1.0,91.27393
4652338128701822080,2.2220343e-05,0.020326748,0.6130947,0.3067113,0.0013073446,0.058537733,RRC,RRC,7343.75,6822.2266,-1.0,27.038105
6252405517397225728,4.354317e-05,0.0018731114,0.0247972,0.9728948,0.0001364397,0.0002549345,RRAB,RRAB,6512.0,6596.5547,-1.0,41.17306
1368816526892394880,0.0001250753,0.47811544,0.035723496,0.11198652,0.004785059,0.36926445,DSCT_SXPHE,DSCT_SXPHE,7348.0,6946.9644,-1.0,14.23674
6033145615919640064,4.1105173e-05,4.813091e-06,0.0022877646,0.99758446,4.276512e-05,3.9055867e-05,RRAB,RRAB,6013.0,5280.248,-1.0,42.00624
4684597451964672384,3.4907156e-05,0.0018232783,0.10274884,0.8893647,0.0006360329,0.005392207,RRAB,RRAB,6512.0,6614.131,-1.0,36.723236
3532555900257584768,5.3658973e-06,0.003503175,0.011466363,0.9849017,1.3833442e-05,0.0001095711,RRAB,RRAB,6603.0,6963.1533,-1.0,31.049702
4650454630933606912,0.9996388,6.9148678e-06,2.0306838e-05,0.00020601336,3.470284e-05,9.332411e-05,MIRA_SR,MIRA_SR,3755.75,3769.6016,25.549,36.558178
4661384223229422848,0.99709153,3.9154427e-05,0.000121970035,0.0017046751,0.00052269467,0.00051994633,MIRA_SR,MIRA_SR,3689.0,4116.8247,32.449,42.488308
2547707774593546368,1.2902077e-05,0.0069235256,0.9857226,0.007095575,5.4025397e-05,0.00019136614,RRC,RRC,7117.0,7263.902,-1.0,35.27978
5861178694459575936,0.999716,5.6486537e-05,1.7637185e-05,4.7396537e-05,1.7120763e-05,0.00014530764,MIRA_SR,MIRA_SR,-1.0,3347.2793,-1.0,79.31332
3677686044939929728,8.8575825e-06,0.007227674,0.27309793,0.7192699,3.271337e-05,0.00036298047,RRAB,RRAB,6864.42,6558.2754,-1.0,25.81562
5245246819056516352,0.9997093,0.00010773588,2.3504686e-05,5.261706e-05,2.6129608e-05,8.061638e-05,MIRA_SR,MIRA_SR,-1.0,3642.5098,-1.0,20.864578
4456663129545715456,1.0078234e-05,0.04267234,0.94867194,0.002014466,0.0016446784,0.0049865055,RRC,RRC,7334.0,7221.925,-1.0,40.374756
5963961080088763904,0.9997725,6.741529e-05,1.9604922e-05,1.823901e-05,4.854206e-06,0.000117344054,MIRA_SR,MIRA_SR,-1.0,3355.2307,-1.0,15.44709
5521869337402770944,0.99983287,3.8367787e-05,5.578167e-06,3.736295e-05,6.029274e-06,7.977788e-05,MIRA_SR,MIRA_SR,-1.0,3534.6746,-1.0,61.308052
4651835033449273856,0.99976295,5.441298e-06,1.0301336e-05,7.2285155e-05,2.5701365e-05,0.00012331868,MIRA_SR,MIRA_SR,3699.2275,3700.8455,28.395,41.6407
4660936923816163584,7.5757694e-06,0.058468338,0.61882454,0.32223254,0.00012707557,0.00033990113,RRAB,RRC,-1.0,7711.872,-1.0,18.829487
5861765700593523456,0.99976546,2.5508278e-05,1.0271511e-05,2.3513494e-05,2.1773325e-05,0.0001535983,MIRA_SR,MIRA_SR,-1.0,3547.662,120.064995,111.32594
4437776096761924224,9.842952e-05,0.00097109296,0.2491237,0.74898374,0.0002886945,0.0005343669,RRAB,RRAB,6468.0,6303.4424,-1.0,43.22737
4797674668035185152,4.0996296e-05,0.0051001795,0.004247524,0.9821998,0.0003360614,0.008075396,RRAB,RRAB,6192.0,6177.6274,-1.0,33.239002
6038589950786405376,3.639347e-05,4.2135714e-05,0.00047161264,0.99914074,9.706231e-05,0.00021204543,RRAB,RRAB,5675.0,5812.4785,-1.0,25.03249
5304907797453231488,0.999793,1.2279796e-05,6.845525e-06,2.8386497e-05,2.4918967e-05,0.00013452003,MIRA_SR,MIRA_SR,3727.3599,3725.4092,154.489,81.49181
2025198649179917568,0.00032168606,2.1472135e-05,0.90054476,0.09570146,0.0029366345,0.00047384438,RRC,RRC,4643.75,5403.0713,-1.0,48.62507
4304498760464131968,0.9993635,5.6335106e-05,3.1629468e-05,6.2051404e-05,0.00015210304,0.00033447242,MIRA_SR,MIRA_SR,3846.8804,3827.4268,66.863,72.9173
4314680100706188672,0.00011362257,1.0209057e-05,0.0007943054,0.99883515,0.00014109709,0.000105675426,RRAB,RRAB,4848.5,5320.5684,-1.0,-4.0685997
3679565449613826688,9.6759195e-06,0.014783156,0.8621932,0.120683536,0.00058866316,0.0017417745,RRC,RRC,-1.0,6696.152,-1.0,40.956444
4690574951243417088,0.00014652504,0.020614361,0.01917003,0.11836644,0.015489329,0.82621336,CEP,CEP,5995.0,6234.2373,-1.0,17.96202
4660744204336411136,8.500829e-06,0.00045741696,0.98746824,0.007917352,0.0019438857,0.0022046047,RRC,RRC,-1.0,7020.194,-1.0,53.780212
3173584767040062976,7.5627886e-06,0.12693906,0.29326174,0.57892346,5.401988e-05,0.0008141499,RRC,RRAB,-1.0,6911.193,-1.0,33.261116
4755823441560872704,0.00029391618,0.00025218408,0.00027033835,0.0008973782,0.0066079795,0.99167824,CEP,CEP,5848.5,5502.2646,-1.0,25.607449
4188803572824061184,1.2499182e-05,0.76837873,0.07482796,0.15552,0.0001664861,0.0010943372,DSCT_SXPHE,DSCT_SXPHE,7249.0,6934.6587,-1.0,35.79578
6886284381810227072,8.410091e-06,0.0034667056,0.009220238,0.98715496,3.4817625e-05,0.00011489516,RRAB,RRAB,6455.0,6489.3467,-1.0,28.777746
3029865574949982336,2.0483258e-05,3.0382604e-05,0.014898528,0.98486036,7.246055e-05,0.000117804346,RRAB,RRAB,5973.0,5309.6074,-1.0,41.470753
1462993065065630336,1.8459574e-05,2.070152e-05,0.00038023363,0.99943143,6.342166e-05,8.572101e-05,RRAB,RRAB,6724.0,6881.176,-1.0,28.178963
5946673007781478144,3.187957e-06,0.041402817,0.9504281,0.0033914924,0.0007961412,0.0039782315,RRC,RRC,7525.0,6980.63,-1.0,62.663326
5861785594884644608,0.99970263,4.9128797e-05,1.609217e-05,2.344469e-05,9.970284e-06,0.0001986821,MIRA_SR,MIRA_SR,-1.0,3445.8315,-1.0,81.041824
5790916980863750144,8.1788196e-05,7.771397e-05,0.013298921,0.97834843,0.0015526603,0.006640528,RRAB,RRAB,6510.0,6008.7163,-1.0,42.599747
4658076406900968576,1.9594263e-05,0.0029354366,0.36377966,0.6058665,0.0009396913,0.026459152,RRAB,RRAB,-1.0,6530.373,-1.0,30.352627
4656729921750854144,0.99867153,1.3514097e-06,8.442917e-05,0.00090015575,0.00018065298,0.00016198616,MIRA_SR,MIRA_SR,3745.9302,3832.471,11.210999,27.097015
6029364979514073856,0.00020478069,1.6962674e-06,0.002574675,0.9970892,8.690497e-05,4.2782798e-05,RRAB,RRAB,4458.5,5184.9604,-1.0,25.028187
5823372335050166016,1.412396e-06,0.05962037,0.9362036,0.0040240143,1.6653516e-05,0.00013406032,RRC,RRC,7168.0,7387.217,-1.0,40.231018
2098986629643896192,4.2269803e-06,0.005735972,0.9533187,0.01652278,0.0003514694,0.024066817,RRC,RRC,6742.265,6771.511,-1.0,40.243538
5230351219627494912,0.9996784,5.0226008e-05,4.333388e-05,0.00011731768,2.4061477e-05,8.6803295e-05,MIRA_SR,MIRA_SR,-1.0,3672.9172,107.396,83.864586
2184127896652933120,0.000259613,9.30635e-06,0.0019805278,0.99745554,0.0002036389,9.1342605e-05,RRAB,RRAB,5807.0,5680.0205,-1.0,20.470242
4597110411254325376,1.0193186e-05,0.43149176,0.53128624,0.027838372,0.00022634381,0.009147084,DSCT_SXPHE,RRC,7496.0,7356.125,-1.0,28.406052
1221029515439240576,4.4073063e-06,0.19790004,0.6841425,0.117657326,4.8675527e-05,0.0002471173,RRAB,RRC,-1.0,7164.9937,-1.0,38.930206
4660692046275362304,4.4052376e-05,0.00014082262,0.00038454126,0.99919266,7.21487e-05,0.00016589621,RRAB,RRAB,-1.0,6582.615,-1.0,18.830944
4651453739106099200,9.436184e-06,0.022312924,0.21227974,0.7616689,0.00015402856,0.0035749977,RRC,RRAB,-1.0,7173.4854,-1.0,20.914673
4210459798667280896,0.0003008801,3.550714e-05,0.0029612293,0.9963031,0.00020688675,0.00019245603,RRAB,RRAB,5223.5,5763.497,-1.0,18.39782
1352524852649828608,3.6084675e-05,0.0017612163,0.27911082,0.6487399,0.0014558741,0.06889615,RRAB,RRAB,6446.0,6609.904,-1.0,26.415733
4189074675459083904,1.0534417e-05,0.012916428,0.8531118,0.13333482,0.00017005288,0.00045638919,RRC,RRC,6673.96,6793.083,-1.0,33.892044
5933680392489465344,0.9998671,1.2980167e-05,5.5718283e-06,1.09773655e-05,1.566064e-05,8.770948e-05,MIRA_SR,MIRA_SR,-1.0,3408.621,-1.0,102.534195
2032226968015557760,0.99968684,1.3251953e-05,1.3829588e-05,8.678093e-05,8.652041e-06,0.00019072577,MIRA_SR,MIRA_SR,-1.0,3450.4478,-1.0,109.90158
5231171283507289344,9.30865e-05,0.0067226975,0.68298674,0.07851855,0.0100769615,0.22160195,RRC,RRC,6673.75,6186.898,-1.0,24.386005
2549752724484818176,1.6622849e-07,0.52467877,0.43735155,0.037964948,1.0069359e-06,3.5471026e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7978.9023,-1.0,32.824158
5971115666661550592,0.9998117,2.3383649e-05,9.65948e-06,2.0305875e-05,2.6038102e-05,0.00010896846,MIRA_SR,MIRA_SR,-1.0,3451.916,-1.0,100.48329
4653872737693600256,3.0409615e-06,0.0072944188,0.8121417,0.17712249,8.248933e-05,0.0033559203,RRC,RRC,-1.0,6828.2104,-1.0,19.99641
5912696075564090880,1.7008997e-05,0.002612092,0.40737534,0.58970493,8.443572e-05,0.0002062132,RRAB,RRAB,6368.6665,6505.4854,-1.0,32.12699
5950590017982544128,0.9996252,7.562012e-05,2.5794612e-05,3.4865447e-05,2.948665e-05,0.00020899427,MIRA_SR,MIRA_SR,-1.0,3410.1958,-1.0,19.622513
4557675017974465664,0.9995695,1.046119e-06,3.725992e-05,0.00031148564,2.8935017e-05,5.169906e-05,MIRA_SR,MIRA_SR,3957.775,4054.4275,51.116055,35.19818
1936256744066915200,8.7363616e-05,1.971335e-05,0.02370243,0.9750115,0.00058453006,0.0005945342,RRAB,RRAB,6209.0,5627.958,-1.0,33.713547
6060729201542518656,0.9997565,2.6213384e-05,8.968884e-06,1.7239787e-05,1.3589381e-05,0.00017751424,MIRA_SR,MIRA_SR,-1.0,3273.5356,-1.0,71.778305
