Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5984384096271373056,0.99986255,8.060847e-06,5.0607734e-05,4.249079e-05,2.344028e-05,1.2738863e-05,MIRA_SR,MIRA_SR,-1.0,3285.8164,-1.0,73.14535
4658826484285964160,0.99997735,1.3226128e-07,1.8099892e-06,1.2751909e-05,4.5621096e-06,3.4092845e-06,MIRA_SR,MIRA_SR,3450.4998,3724.797,22.392002,28.422352
429544700100302080,0.39725748,0.00012777263,0.004562054,0.009222803,0.42517447,0.16365542,T2CEP,T2CEP,3730.333,4003.9263,41.101,38.229523
6834532048821192576,4.0019393e-05,0.00037275386,0.0045998264,0.9944564,0.0001703393,0.00036063514,RRAB,RRAB,7081.8604,6282.871,-1.0,21.256268
6746472299991725696,3.1025895e-05,0.56925994,0.17118615,0.25888726,0.00014604077,0.00048960914,DSCT_SXPHE,DSCT_SXPHE,7345.0,7006.2676,-1.0,17.264874
5325604110967001344,0.49968305,5.152281e-05,0.14295144,0.10786661,0.22248837,0.026958982,T2CEP,MIRA_SR,3701.9998,4160.1875,29.530636,38.196823
1820021670495148800,0.9996221,3.3260396e-05,4.2898107e-05,5.3875134e-05,0.0002094925,3.8409817e-05,MIRA_SR,MIRA_SR,-1.0,3569.0566,-1.0,76.24084
6800319163976392704,2.789961e-05,0.13885811,0.11196679,0.7468146,0.0006142493,0.0017183935,DSCT_SXPHE,RRAB,-1.0,6946.0127,-1.0,30.904089
4666730559811765376,6.357827e-05,0.0008108434,0.040381357,0.95009667,0.002280992,0.006366547,RRAB,RRAB,-1.0,6396.66,-1.0,24.846813
5515099987908231552,0.0029109463,5.9056554e-05,0.024435457,0.9513605,0.016317269,0.004916766,RRAB,RRAB,-1.0,5469.597,-1.0,31.218811
4687199725421436416,7.4615987e-06,0.00022626964,0.0078051453,0.53714806,0.00692502,0.4478881,CEP,RRAB,6264.0,6156.649,-1.0,19.294556
4690227982292999296,1.5600773e-06,0.11261088,0.21127331,0.67590505,1.5649312e-05,0.00019350703,DSCT_SXPHE,RRAB,-1.0,7846.336,-1.0,29.224846
1066242162562379776,6.385264e-06,5.7605273e-05,0.00047054925,0.9993056,1.7236185e-05,0.00014260039,RRAB,RRAB,5716.6665,5906.418,-1.0,30.12403
4130581820794678016,0.9998166,2.2222604e-05,2.016837e-05,3.2736963e-05,8.4545885e-05,2.3783783e-05,MIRA_SR,MIRA_SR,3501.1023,3647.2703,-1.0,97.80295
4655214279369247872,0.99989295,7.8836065e-06,7.328713e-06,2.718876e-05,4.477853e-05,1.9842213e-05,MIRA_SR,MIRA_SR,3431.4597,3631.6965,35.258003,67.05119
6754031206212906368,0.9742991,0.00022755154,0.0037241676,0.0067135557,0.01123907,0.0037965304,MIRA_SR,MIRA_SR,3463.1562,4078.8018,40.897003,71.73658
4521952507966739840,9.250074e-07,0.035317644,0.9531907,0.0034084793,0.0021931822,0.005888979,RRC,RRC,6564.5503,6481.3447,-1.0,32.77117
4691377521697973760,8.44299e-06,0.21168476,0.5564717,0.23121136,0.00020597591,0.00041777585,RRC,RRC,-1.0,7580.343,-1.0,20.876778
1809385815325132416,0.9959831,3.6894588e-05,3.170803e-05,8.073835e-05,0.0028423762,0.0010251128,MIRA_SR,MIRA_SR,4594.0933,3612.4702,17.277283,63.523933
5241736245915376896,0.99997044,5.556921e-07,4.3820846e-06,1.1746599e-05,6.981966e-06,5.9007725e-06,MIRA_SR,MIRA_SR,-1.0,3301.7651,-1.0,80.215
5841761770089948800,0.99968946,2.4314815e-05,4.0594303e-05,0.000120450386,9.10185e-05,3.4180503e-05,MIRA_SR,MIRA_SR,-1.0,3548.8481,-1.0,84.13985
4511894136946053632,2.1841575e-05,2.9845496e-05,0.0018810077,0.99787736,7.930455e-05,0.00011060567,RRAB,RRAB,6266.0,5618.1777,-1.0,19.351494
3516749737708334592,1.3933629e-05,0.1347475,0.8440055,0.020825475,0.00024623514,0.00016139839,RRC,RRC,7563.3335,7260.527,-1.0,21.511421
6376421461118542720,8.15218e-06,0.0043543302,0.007846567,0.9873124,0.00013914601,0.00033946455,RRAB,RRAB,6841.0,6470.053,-1.0,32.27088
5949470444568581760,1.532452e-05,0.00035909942,0.0046129427,0.99463505,0.00020824229,0.00016925894,RRAB,RRAB,5648.5,5819.71,-1.0,25.996407
5462280965434976128,0.11143541,0.0027876268,0.20990379,0.5678955,0.0779633,0.030014375,RRAB,RRAB,-1.0,4720.298,-1.0,10.378689
4652051499798251648,0.9993112,3.8557087e-07,4.9687027e-05,0.00036946172,0.00022022185,4.9090315e-05,MIRA_SR,MIRA_SR,3673.7065,3628.641,38.198,31.076765
5895377904133210112,0.00013766962,0.94783777,0.006234687,0.04039725,0.004208588,0.0011840771,DSCT_SXPHE,DSCT_SXPHE,-1.0,7004.6885,-1.0,34.76199
6778938546194631040,6.6132584e-06,0.29025698,0.19846733,0.5111196,5.4706055e-05,9.481212e-05,DSCT_SXPHE,RRAB,7391.5,7051.5483,-1.0,20.9976
4636276321105414144,1.8699155e-05,0.0034093794,0.21396421,0.771084,0.0014684513,0.010055363,RRAB,RRAB,6157.0,6951.151,-1.0,26.737408
4688990589387345024,3.8442563e-06,0.0099721365,0.30422094,0.15071303,0.0040503526,0.5310397,CEP,CEP,6857.8335,6578.127,-1.0,21.804924
5977832415746641024,0.9997043,3.3361965e-05,2.5204701e-05,2.7318927e-05,0.00017108902,3.860464e-05,MIRA_SR,MIRA_SR,3495.4473,3535.4531,40.333,96.09509
2023207433605323136,0.9996158,6.8842346e-05,5.372554e-05,6.607989e-05,0.00016480184,3.073739e-05,MIRA_SR,MIRA_SR,-1.0,3015.0623,-1.0,-14.611607
6451107368982704640,6.7487954e-06,0.94550914,0.0049632285,0.04799329,0.0001748086,0.00135279,DSCT_SXPHE,DSCT_SXPHE,7633.25,7290.4375,-1.0,9.613277
4290444253072562944,8.315949e-06,0.000107434615,0.0039691944,0.9955011,6.6074084e-05,0.0003480105,RRAB,RRAB,5832.0,5858.95,-1.0,29.425724
1048933444359433216,1.8314302e-05,0.014452776,0.5106054,0.47279564,0.0003640824,0.0017637847,RRAB,RRC,6780.0,6565.939,-1.0,19.174305
66183697982876416,8.620623e-06,0.026833098,0.96939856,0.0032583138,0.00021098123,0.00029033638,RRC,RRC,7011.3335,7015.133,-1.0,22.910576
4663979272490848896,1.3317705e-06,0.019406421,0.95821536,0.021498814,0.00022992174,0.0006482836,RRC,RRC,-1.0,7326.1787,-1.0,32.89972
1061770483131778176,1.4148735e-05,0.004664822,0.12720786,0.86453587,0.0005213455,0.003055945,RRAB,RRAB,6758.0,6451.2617,-1.0,29.882702
3554082933475458304,5.959944e-06,0.034989562,0.95749784,0.007131573,0.00014290887,0.0002321751,RRC,RRC,7470.0,7012.1587,-1.0,33.64367
4340677224183127424,0.0009665708,0.0062884656,0.00250576,0.98794985,0.0019702788,0.00031912187,RRAB,RRAB,7148.0,6202.8447,-1.0,1.7699013
6159920749660808320,2.6281368e-05,0.0038035314,0.005766392,0.9901994,9.339992e-05,0.00011092605,RRAB,RRAB,6860.0,6540.595,-1.0,27.113876
5835713013120994432,0.9997008,4.1241747e-05,4.5166045e-05,5.3138938e-05,0.00013575857,2.3953124e-05,MIRA_SR,MIRA_SR,-1.0,3042.779,-1.0,3.9598503
5849809748539697536,0.99960417,6.427817e-05,5.223182e-05,9.228265e-05,0.00014707135,3.9955095e-05,MIRA_SR,MIRA_SR,-1.0,3637.4678,-1.0,97.08336
4396402264483866880,0.9996408,1.0929101e-05,5.985336e-06,9.982283e-06,0.00019112977,0.00014109688,MIRA_SR,MIRA_SR,3521.293,3566.867,-1.0,90.01015
4287324904240820096,0.99985826,1.3768052e-05,6.79945e-06,6.7046526e-06,9.0631926e-05,2.3799408e-05,MIRA_SR,MIRA_SR,-1.0,3260.6975,-1.0,77.18554
2033754705061626496,0.9999716,4.821545e-06,2.6324267e-06,3.540311e-06,8.729508e-06,8.617215e-06,MIRA_SR,MIRA_SR,-1.0,3145.609,-1.0,62.803936
5889760469208799616,0.99852943,0.00012163064,0.00033389768,0.00071405555,0.00021152014,8.9431225e-05,MIRA_SR,MIRA_SR,3692.0298,3922.838,45.446003,87.15436
6026864346548061824,0.9996113,3.6213358e-05,3.919509e-05,4.5379336e-05,0.00019521982,7.263856e-05,MIRA_SR,MIRA_SR,3781.1494,3740.6626,53.811,92.88632
4650917280502383360,9.380916e-06,0.18691413,0.41507712,0.39759678,0.000108736655,0.00029396216,RRC,RRC,-1.0,7292.284,-1.0,8.113064
5909309575441608576,0.9998721,2.2973281e-06,2.2193128e-05,2.3572045e-05,5.231428e-05,2.7511587e-05,MIRA_SR,MIRA_SR,3807.612,3717.4285,122.814,87.141754
4197187417707796096,5.9189206e-05,3.745865e-05,4.785226e-05,0.99961984,0.00011142156,0.00012414335,RRAB,RRAB,6406.0,5639.833,-1.0,18.481262
4615422296378306688,2.1699225e-05,0.0025257436,0.06576771,0.6032791,0.0032997846,0.32510597,RRAB,RRAB,6732.0,6595.1543,-1.0,13.536907
5027216789988690304,0.00020140516,0.0021713416,0.0032186783,0.99320906,0.0005844515,0.0006150409,RRAB,RRAB,-1.0,7080.215,-1.0,15.954617
5263168132721330944,0.86046475,0.00016006724,0.0129241785,0.118348666,0.0059183924,0.0021840646,RRAB,MIRA_SR,-1.0,4124.942,-1.0,35.144512
1511868830821191040,0.009465751,0.009972883,0.040889487,0.0084287515,0.5117079,0.41953522,RRAB,T2CEP,4941.6665,4636.6094,11.278999,36.112637
4294207262917907584,0.99976724,3.477174e-05,2.2575536e-05,2.0918578e-05,0.000117269716,3.719564e-05,MIRA_SR,MIRA_SR,3543.9524,3702.3452,84.693,88.80347
4657110004877846016,0.9998796,3.9275574e-06,8.413797e-06,6.0335282e-05,3.5288063e-05,1.2331724e-05,MIRA_SR,MIRA_SR,4438.1777,3742.5664,25.844002,38.599285
6487951488232780032,5.2476776e-06,0.044833902,0.81172407,0.14217982,0.00017416397,0.0010828148,RRC,RRC,7790.6665,7122.986,-1.0,11.656933
4658039745191865344,2.9142067e-05,0.0038795455,0.04053808,0.8980602,0.004057024,0.05343602,RRAB,RRAB,-1.0,6526.0947,-1.0,28.52961
6097932272661150208,4.4349137e-05,0.005157247,0.28148797,0.7127655,0.00015425861,0.00039060702,RRC,RRAB,7109.0,6470.512,-1.0,17.73133
1956142172064719488,9.443423e-06,0.013363162,0.9466349,0.037148368,0.0005896128,0.0022545657,RRC,RRC,7287.0,7058.393,-1.0,36.651398
1751385687901967360,1.008145e-05,0.00083568995,0.0017447148,0.9972607,1.4556354e-05,0.00013427442,RRAB,RRAB,6538.0,6501.7456,-1.0,21.946014
5234687075022392192,2.3939481e-05,0.00063506677,0.09337911,0.2358166,0.014219958,0.6559253,RRC,CEP,6481.5,6231.106,-1.0,28.770708
5254544907881458048,0.99989736,1.3774002e-05,1.3728181e-05,5.7311932e-05,1.4181748e-05,3.5857656e-06,MIRA_SR,MIRA_SR,-1.0,3429.0735,-1.0,84.25202
5630421856972980224,5.3577965e-05,0.402954,0.36734793,0.22913238,0.00028626944,0.00022580069,RRC,DSCT_SXPHE,7030.0,6838.87,-1.0,12.007153
5858063885432903936,0.99979573,2.2492603e-05,1.7833543e-05,5.3419342e-05,8.7099164e-05,2.3380735e-05,MIRA_SR,MIRA_SR,3847.7998,3659.2896,32.281994,112.24533
4650988306412360192,8.3694336e-05,0.007870981,0.104487516,0.8760493,0.00061499455,0.010893598,RRAB,RRAB,-1.0,6827.3755,-1.0,21.026604
6026723089303120640,0.00052427856,0.00052259146,0.50107896,0.49476016,0.002299199,0.0008148092,RRC,RRC,6959.0,5262.0464,-1.0,29.307632
4657222017668044288,0.00013315941,0.0018728686,0.014864247,0.06578618,0.04190129,0.8754422,CEP,CEP,5613.543,5581.2046,-1.0,11.577412
4549142807743658368,9.778812e-07,0.026649876,0.96687686,0.0063602193,5.07593e-05,6.138889e-05,DSCT_SXPHE,RRC,-1.0,7257.7373,-1.0,45.016205
5962774260375499904,0.9994843,8.069029e-05,7.495892e-05,0.00020579557,0.000111693684,4.2592994e-05,MIRA_SR,MIRA_SR,-1.0,3443.8845,-1.0,71.891624
5933961111565019904,0.9998294,5.0257702e-05,2.1090453e-05,2.2438664e-05,6.594316e-05,1.0801885e-05,MIRA_SR,MIRA_SR,-1.0,2846.374,-1.0,-22.384731
2047824090180309248,0.99998736,1.1597128e-07,1.4879516e-06,6.170359e-06,2.7885023e-06,2.040184e-06,MIRA_SR,MIRA_SR,3933.9,3634.639,127.837006,42.656113
6029276705036377728,0.9999292,1.6178086e-05,6.415895e-06,8.377271e-06,2.8620758e-05,1.1146842e-05,MIRA_SR,MIRA_SR,-1.0,3624.6094,-1.0,102.49756
2163621390641279744,0.99998975,5.8397006e-07,1.3287806e-06,2.7545714e-06,3.3745434e-06,2.169542e-06,MIRA_SR,MIRA_SR,-1.0,3288.9197,-1.0,96.35968
5718783318667758720,0.99981123,1.8234969e-05,1.9067249e-05,3.5814293e-05,9.279816e-05,2.2936016e-05,MIRA_SR,MIRA_SR,3647.2764,3843.521,89.205,79.86202
4316160764940296832,0.9999734,6.7943597e-06,2.3271969e-06,4.841842e-06,9.949672e-06,2.7018982e-06,MIRA_SR,MIRA_SR,-1.0,3081.618,-1.0,47.542656
2007406175864789248,0.9999902,3.6002504e-08,8.1062717e-07,4.9346777e-06,3.3141298e-06,7.396297e-07,MIRA_SR,MIRA_SR,-1.0,3521.1272,183.996,53.796032
2038313177150543104,0.99991095,2.1341206e-05,7.4054115e-06,1.1583476e-05,3.454963e-05,1.421597e-05,MIRA_SR,MIRA_SR,3837.0896,3674.1846,-1.0,106.740005
5997636475548688000,0.0015068018,0.00012883646,0.9395274,0.033732165,0.018136553,0.006968231,RRC,RRC,6286.0,4920.3125,-1.0,55.47551
5984997829939478784,0.00010702642,5.2297884e-07,0.0024454778,0.9972831,0.00012264802,4.1118e-05,RRAB,RRAB,6553.0,4983.9146,-1.0,21.157597
6485377394072972544,6.093673e-06,0.03247239,0.4647735,0.5025714,4.8668953e-05,0.00012791257,RRAB,RRAB,7029.0,6980.813,-1.0,25.449547
5864391128181970688,0.99977523,3.0787767e-05,3.490861e-05,3.7096674e-05,0.00010396967,1.81104e-05,MIRA_SR,MIRA_SR,-1.0,3119.6123,-1.0,12.780994
4560589140405990144,1.549131e-05,0.011087804,0.9797022,0.008308172,0.0004180929,0.00046819006,RRC,RRC,6941.025,6891.8003,-1.0,30.095325
5938634688777517568,0.99975747,3.2065953e-05,2.9313116e-05,5.8506623e-05,0.00010271982,1.9963936e-05,MIRA_SR,MIRA_SR,-1.0,2936.494,-1.0,0.6373863
3578988379377395200,1.8446024e-05,0.0014769203,0.0032068545,0.9950539,0.00012429376,0.00011954717,RRAB,RRAB,6638.0,6620.666,-1.0,21.038452
4557673029413062528,0.00037793192,0.00067456166,0.022821916,0.97378176,0.0009364137,0.0014072794,RRAB,RRAB,6366.0,6100.4775,-1.0,25.90725
4648657547889999488,0.9999893,1.8688269e-07,1.6252244e-06,6.059127e-06,1.8355502e-06,1.0849067e-06,MIRA_SR,MIRA_SR,-1.0,3704.01,-1.0,56.689564
4386364062621709952,2.749162e-05,0.0001446864,0.0001578778,0.99887866,0.00014710469,0.0006441952,RRAB,RRAB,6570.0,6305.6562,-1.0,2.6470757
4652158869797485824,5.3705767e-06,0.00077415403,0.1519625,0.30072686,0.013179771,0.53335136,RRC,CEP,-1.0,6357.529,-1.0,24.087845
4656891614371137408,7.851221e-05,0.00068087905,0.05698523,0.9213432,0.003230256,0.017681882,RRAB,RRAB,-1.0,6107.1035,-1.0,14.814613
2054953838957023616,0.9998977,1.1006108e-05,1.959758e-05,1.799837e-05,3.032243e-05,2.3406545e-05,MIRA_SR,MIRA_SR,-1.0,3059.3594,-1.0,36.548645
5944850154941777536,0.99849343,4.085848e-05,0.00014140818,0.00021872002,0.0007606594,0.00034484206,MIRA_SR,MIRA_SR,4061.8828,3811.7314,129.141,90.045715
4663704845569323776,5.5752593e-05,0.00042271163,0.00036085772,0.0018057313,0.002700744,0.9946542,CEP,CEP,6067.25,6169.4526,-1.0,20.426281
2122421796570354816,7.88956e-06,0.00059325906,0.06894588,0.1337189,0.014744068,0.78199005,RRAB,CEP,6629.0,6141.6006,-1.0,22.332817
6065439264515243264,0.00016450857,0.0012866681,0.9793642,0.011138308,0.0037200556,0.0043262225,RRC,RRC,4988.5347,5366.672,-1.0,36.174812
6032993814575204224,1.7975719e-05,0.0032992263,0.9829449,0.011284177,0.0015222223,0.0009314157,RRC,RRC,6330.0,6070.431,-1.0,34.066563
4689294771800583424,1.21512485e-05,0.3957045,0.21786623,0.37410736,0.00032086883,0.011988847,RRAB,DSCT_SXPHE,-1.0,7680.7725,-1.0,26.529
2035251655760780544,0.9999286,1.5449682e-06,1.2550809e-05,2.8693712e-05,1.8357126e-05,1.0239716e-05,MIRA_SR,MIRA_SR,-1.0,3224.3936,-1.0,13.659374
5995131135234561792,0.9997372,2.4827275e-05,4.2386386e-05,5.1874977e-05,8.287044e-05,6.0885715e-05,MIRA_SR,MIRA_SR,-1.0,3691.5525,-1.0,49.967514
1826729962766165760,0.9999124,1.8009709e-05,9.028954e-06,6.78499e-06,4.714188e-05,6.5974955e-06,MIRA_SR,MIRA_SR,-1.0,2985.9707,-1.0,26.503933
6634401111295802112,2.663493e-05,0.00014529322,0.0063867075,0.9927736,0.00029855734,0.00036911134,RRAB,RRAB,5959.3335,5988.7476,-1.0,30.274643
4756220842006508288,2.5568006e-06,0.18638435,0.6874158,0.12584521,0.00011666924,0.00023542349,RRC,RRC,-1.0,7975.9863,-1.0,32.44412
4650980850346879360,3.3082157e-05,2.4923329e-05,0.00817106,0.38449654,0.06417333,0.543101,CEP,CEP,5674.3228,5762.423,-1.0,32.7107
4652048678019284992,1.6463094e-06,0.030311933,0.5544933,0.41376773,0.00019985519,0.0012255453,RRC,RRC,-1.0,7365.576,-1.0,23.63712
4592315509766832256,4.5087077e-06,0.017947642,0.5121004,0.429984,0.000999911,0.03896356,DSCT_SXPHE,RRC,7677.0,6840.6826,-1.0,22.728722
1116577633082203776,0.9998864,1.4945371e-05,1.3406389e-05,3.9740007e-05,3.2636814e-05,1.2942741e-05,MIRA_SR,MIRA_SR,-1.0,3527.659,-1.0,112.75125
5943898188393723136,0.99969244,4.3975833e-05,4.4346696e-05,7.407801e-05,0.00011535978,2.9847533e-05,MIRA_SR,MIRA_SR,-1.0,3129.4246,-1.0,18.483181
6748304773558963840,1.6459506e-05,0.00019455476,0.019544149,0.9799907,0.000106331536,0.00014776475,RRAB,RRAB,7075.0,6103.448,-1.0,20.727863
5282953058498481792,3.7198886e-05,6.818772e-05,0.05136571,0.13042364,0.12503275,0.6930725,T2CEP,CEP,5234.28,5253.288,12.372002,23.26928
524511340457727232,0.9997806,3.7096805e-05,2.8220307e-05,5.415982e-05,7.875339e-05,2.1246073e-05,MIRA_SR,MIRA_SR,-1.0,3066.7568,-1.0,27.924988
5857189670607164672,0.99983335,2.1615673e-05,1.925077e-05,3.6464156e-05,7.034968e-05,1.9047244e-05,MIRA_SR,MIRA_SR,-1.0,3566.6006,-1.0,107.02499
4112086458962271616,3.424095e-06,0.0061315466,0.9924172,0.0009515436,0.00031748984,0.00017884492,RRC,RRC,6606.6665,6493.4976,-1.0,28.907812
2012046870844765056,0.99995553,6.5620184e-06,5.3961426e-06,1.4744561e-05,1.3894337e-05,3.865411e-06,MIRA_SR,MIRA_SR,-1.0,2811.7886,-1.0,29.090858
426564125930612096,0.9998585,2.3056427e-05,1.542027e-05,1.9896479e-05,6.568304e-05,1.747244e-05,MIRA_SR,MIRA_SR,-1.0,3386.4646,-1.0,101.25241
5875239494008916480,0.9998871,3.061921e-05,1.4750162e-05,2.5706642e-05,3.4858487e-05,7.014814e-06,MIRA_SR,MIRA_SR,-1.0,2806.23,-1.0,-47.94589
2025473870687055232,0.9984458,3.887647e-06,0.00022970985,0.0011621079,0.00011488248,4.3502914e-05,MIRA_SR,MIRA_SR,-1.0,3446.5828,-1.0,62.114594
5978377533053342720,0.99977964,3.6176374e-05,2.4876063e-05,2.6027657e-05,0.0001121443,2.1113874e-05,MIRA_SR,MIRA_SR,-1.0,3290.1284,-1.0,70.531845
6861397314072932096,1.6253807e-05,0.15951338,0.42466903,0.4145678,0.00046068666,0.0007728149,RRC,RRC,7483.5,6746.742,-1.0,18.021805
4688416227664597248,1.1738123e-05,0.0052373405,0.07310407,0.91912585,0.00016821393,0.0023527585,RRAB,RRAB,-1.0,6677.5796,-1.0,15.526295
5978152992172817280,0.99990463,1.8322442e-05,1.1645253e-05,1.7266399e-05,3.9185325e-05,8.874369e-06,MIRA_SR,MIRA_SR,-1.0,3101.8154,-1.0,49.970383
5959665215133995136,0.0005729144,1.4587069e-05,0.007401096,0.99160767,0.00036230683,4.1442334e-05,RRAB,RRAB,-1.0,5579.004,-1.0,30.833042
5414776977880152448,1.5376507e-05,8.448784e-05,0.0004991414,0.99912244,0.00010394233,0.00017468196,RRAB,RRAB,6541.0,6125.5195,-1.0,30.548811
5781006193507592576,1.9211428e-05,0.0007318847,0.02449716,0.967834,0.0003452941,0.0065724947,RRAB,RRAB,5867.5,6202.8247,-1.0,28.731977
5027231770832060160,0.00030198327,0.11266634,0.019510675,0.8665153,0.0006886291,0.00031709654,RRAB,RRAB,-1.0,7355.1807,-1.0,-6.1435204
5355281853962865792,0.9997608,5.3596534e-05,2.8851324e-05,4.90205e-05,8.586587e-05,2.1838314e-05,MIRA_SR,MIRA_SR,-1.0,2809.2288,-1.0,11.698208
4688857548459386496,6.977318e-05,0.00022079189,0.04810513,0.33788276,0.03947026,0.57425123,CEP,CEP,-1.0,5841.9614,-1.0,28.847456
5430105716157531776,5.5650515e-05,5.1956642e-05,0.0016948332,0.9979382,0.00018860272,7.0654765e-05,RRAB,RRAB,5289.0,5408.224,-1.0,16.304844
6253760940360119040,2.5628793e-05,0.0084759565,0.9740112,0.016269762,0.00043869455,0.00077887933,RRC,RRC,7311.5,7019.629,-1.0,38.957207
5235394920003838464,0.18069382,0.0002838327,0.06458904,0.7528166,0.0012930469,0.00032369886,RRAB,RRAB,-1.0,4902.706,-1.0,74.522316
6152597276371058432,2.1404958e-05,0.0008640891,0.008678025,0.99008006,0.00012672099,0.00022967704,RRAB,RRAB,6670.0,6386.1567,-1.0,24.632542
2093329715336039296,6.9850935e-06,0.0020072774,0.020167531,0.9762023,8.8951725e-05,0.0015269271,RRAB,RRAB,6746.0,6601.604,-1.0,19.118763
4131834542495202816,0.001987754,0.00019940373,0.33630285,0.62475353,0.03026454,0.00649194,RRC,RRAB,-1.0,5268.2446,-1.0,26.215004
5902511642974602880,0.999895,1.4308982e-05,1.1097701e-05,7.597297e-06,5.099945e-05,2.103643e-05,MIRA_SR,MIRA_SR,-1.0,3411.7083,-1.0,80.68952
4661241011839817344,0.000107271415,0.0024842448,0.020852791,0.037947778,0.014471626,0.9241363,CEP,CEP,6036.35,5849.657,-1.0,15.617054
4655760908402247168,1.2706655e-05,4.3453998e-05,0.08282443,0.6498091,0.05248806,0.21482223,CEP,RRAB,5595.9854,5731.149,-1.0,32.70719
6915797777863835520,2.3259328e-05,0.00017134161,0.00051765906,0.99878377,5.2623967e-05,0.0004514214,RRAB,RRAB,6834.0,6382.123,-1.0,24.94057
4685893466936392704,7.124101e-06,0.0016224923,0.12550224,0.3633955,0.0077604647,0.50171214,CEP,CEP,6836.0,6460.339,-1.0,23.448418
5986422934440297856,0.9999651,1.0855799e-06,1.1376569e-05,1.4357596e-05,4.968633e-06,3.1748223e-06,MIRA_SR,MIRA_SR,-1.0,3337.78,-1.0,88.8375
2112722867063681664,4.554723e-06,0.00035061032,0.07243603,0.335495,0.013790404,0.5779234,RRAB,CEP,6550.0,6279.269,-1.0,35.346565
5951127614771848064,0.9997578,3.320114e-05,1.9930501e-05,3.2143827e-05,0.0001105538,4.6314133e-05,MIRA_SR,MIRA_SR,-1.0,3716.8645,38.303,101.58319
5353648044083900416,1.7405093e-05,4.2581196e-06,0.0019340458,0.99746275,0.0001514661,0.00043015066,RRAB,RRAB,6384.0,5572.3003,-1.0,21.920937
5995304033435135104,0.9996891,1.099866e-05,1.2555894e-05,2.3407823e-05,0.00015666075,0.00010731031,MIRA_SR,MIRA_SR,-1.0,3532.6191,-1.0,92.52676
4447932526184540160,2.7798436e-05,0.0014801353,0.10389303,0.89345765,0.00030603507,0.00083533546,RRAB,RRAB,6605.75,6449.5957,-1.0,34.435806
4560037082490075008,1.7592138e-06,0.0067570983,0.99056256,0.001035387,0.00046607284,0.0011770851,RRC,RRC,7253.0,7385.6543,-1.0,34.7794
1752783132823031552,5.819584e-06,0.015974522,0.974014,0.005738216,0.0011390232,0.003128384,RRC,RRC,6911.7197,6828.3945,-1.0,37.738167
1824393736731774720,0.0058136987,2.618822e-05,0.38957235,0.60280114,0.0015514838,0.00023516119,RRC,RRAB,4720.0,5532.2925,-1.0,42.909832
5343441071484681600,6.85723e-05,4.6147725e-05,0.0029433544,0.9965268,0.00022147148,0.00019362403,RRAB,RRAB,6493.0,5588.312,-1.0,22.126461
4512822129099610752,0.0015070268,1.9072683e-06,0.29762828,0.69846964,0.002188003,0.00020517145,RRAB,RRAB,-1.0,5396.9985,-1.0,23.211845
5985879397749853952,0.99978155,1.3790478e-05,9.45015e-06,9.7202155e-06,0.0001180732,6.73221e-05,MIRA_SR,MIRA_SR,-1.0,3280.025,-1.0,70.88591
5925732744439916288,0.9996567,2.283679e-05,4.612552e-05,0.00014363213,9.7869786e-05,3.2904838e-05,MIRA_SR,MIRA_SR,4359.0703,3766.358,-1.0,89.44734
2085370797343794688,0.9999839,6.270044e-07,3.1125094e-06,5.3125727e-06,4.028624e-06,2.9706289e-06,MIRA_SR,MIRA_SR,-1.0,3269.6218,-1.0,75.760284
6467232767860116224,4.290317e-06,0.0005583928,0.00825534,0.9906673,3.467237e-05,0.00047998736,RRAB,RRAB,6375.0,6164.049,-1.0,25.651054
4659272885994642432,0.9997801,1.083048e-05,1.4770881e-05,0.00010050531,6.424125e-05,2.9548986e-05,MIRA_SR,MIRA_SR,3471.1897,3618.907,35.518,77.418915
6072491124097673088,0.99976224,3.693075e-05,2.8834093e-05,4.246866e-05,8.537313e-05,4.4142016e-05,MIRA_SR,MIRA_SR,3487.9998,3664.702,71.645004,94.69292
4661315228877454976,0.99984133,2.1274047e-07,2.3911802e-05,0.00011069756,1.7183074e-05,6.6041653e-06,MIRA_SR,MIRA_SR,-1.0,3624.5505,-1.0,68.82535
4588456090812662912,2.4117857e-05,0.0014739318,0.3251389,0.6703196,0.00034613544,0.0026973565,RRAB,RRAB,6214.0,6176.217,-1.0,20.86697
