Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4657358803742660992,8.836387e-06,0.099626206,0.6635393,0.23588839,1.791367e-05,0.0009194131,RRAB,RRC,-1.0,7291.9766,-1.0,26.826637
2092583250021957888,1.1603268e-05,0.0015759954,0.031861387,0.96596456,3.903564e-05,0.00054741895,RRAB,RRAB,-1.0,6876.5312,-1.0,25.975548
4755976548555464576,0.999974,2.4068581e-06,3.5310043e-07,6.025142e-06,2.2246745e-06,1.4985946e-05,MIRA_SR,MIRA_SR,-1.0,3581.3284,-1.0,62.504005
2006529487137724928,0.9999336,3.071438e-06,4.949232e-07,6.4811996e-07,1.2359282e-05,4.978421e-05,MIRA_SR,MIRA_SR,-1.0,3481.5942,-1.0,48.097023
5829770977344554624,0.9994586,8.46496e-05,2.8146105e-05,4.321364e-05,4.4427918e-05,0.00034103234,MIRA_SR,MIRA_SR,-1.0,3587.1306,-1.0,103.45014
275905129984955520,0.999691,7.292227e-05,2.0950143e-05,3.2419328e-05,1.9646952e-05,0.0001630181,MIRA_SR,MIRA_SR,-1.0,3465.9216,-1.0,29.57005
5283922789088534528,2.6783575e-05,0.013966246,0.11158862,0.87307316,0.00017434263,0.0011709188,RRAB,RRAB,-1.0,6557.411,-1.0,23.280903
5970807601545777536,0.999438,0.00019041318,3.281376e-05,5.402449e-05,6.31279e-05,0.00022166416,MIRA_SR,MIRA_SR,-1.0,2948.6282,-1.0,6.8732185
5777238029718675712,1.097941e-05,0.0004775431,0.0045154355,0.9890956,0.00028446547,0.005616006,RRAB,RRAB,6244.763,6344.3716,-1.0,36.648613
504917596574343552,0.9997453,3.218913e-05,6.8997288e-06,1.7957364e-05,3.7103528e-05,0.000160441,MIRA_SR,MIRA_SR,3612.3066,3508.2307,75.331,81.244194
5247105646530582144,0.9999566,9.635807e-06,2.9778414e-07,1.1418178e-05,1.0724648e-05,1.1346655e-05,MIRA_SR,MIRA_SR,-1.0,3456.1008,-1.0,33.241974
5952562855426463488,0.99988043,2.1139615e-05,4.184844e-06,8.102797e-06,1.6401398e-05,6.9782065e-05,MIRA_SR,MIRA_SR,-1.0,3299.9006,-1.0,31.155945
5943431578784974976,0.99970466,6.444577e-05,2.8939703e-05,4.4062177e-05,1.5787135e-05,0.00014198426,MIRA_SR,MIRA_SR,-1.0,3445.9526,-1.0,10.549435
5915024050924823296,0.896337,0.00069604605,0.0008059096,0.0009902989,0.03719198,0.06397879,MIRA_SR,MIRA_SR,3664.1233,3754.0405,117.865005,76.13123
6246750419863143552,7.5658413e-06,0.004639593,0.9891071,0.0056907646,0.00012347446,0.00043156894,RRC,RRC,6224.0,6621.4336,-1.0,36.596355
4656331692375502336,0.9995906,7.835799e-06,7.1434784e-05,0.00023252814,2.3011748e-05,7.459433e-05,MIRA_SR,MIRA_SR,3608.5,3669.2615,15.2630005,39.960052
4657659107868057216,4.7456215e-06,0.016562564,0.75863296,0.2214447,2.3454195e-05,0.0033315336,RRC,RRC,-1.0,7253.048,-1.0,18.47179
4125540907891601024,9.691805e-06,4.5656518e-05,0.0003189314,0.9995467,3.250901e-05,4.6332316e-05,RRAB,RRAB,6312.0,5401.3955,-1.0,14.965511
2038154018532851840,1.2480663e-05,0.10722236,0.6577103,0.23492146,3.713296e-05,9.6274605e-05,RRAB,RRC,7160.0,7319.6045,-1.0,30.24835
5912696075564090880,6.1697625e-05,0.011911343,0.40822333,0.57841396,0.00070229016,0.00068740087,RRAB,RRAB,6368.6665,6550.891,-1.0,35.997307
6431478887406620416,2.140597e-05,0.008248657,0.7457764,0.24498807,0.0001933742,0.00077198446,RRC,RRC,6600.0,6797.637,-1.0,33.554615
4689653178233740416,9.082814e-06,0.0002709611,0.00988289,0.68554974,0.003414411,0.30087295,RRC,RRAB,6171.0,6441.648,-1.0,26.32722
4321379940449931904,0.9994117,9.463682e-05,8.398659e-05,0.00020521443,3.7073958e-05,0.0001674913,MIRA_SR,MIRA_SR,-1.0,3678.0134,-1.0,68.20728
4651906192477349760,0.9953858,7.542196e-05,0.0005939773,0.0013594667,0.0004912821,0.002093979,MIRA_SR,MIRA_SR,3865.037,3800.3086,16.257004,15.393143
6268818747801825920,2.3006025e-05,0.004174935,0.04655152,0.9490842,5.807137e-05,0.000108295506,RRAB,RRAB,-1.0,6363.6426,-1.0,4.0555153
5283111113299689600,2.55465e-05,9.0815236e-05,0.017272219,0.2468646,0.042336658,0.6934101,CEP,CEP,5387.7,5584.8564,10.315002,19.932964
6807577319404204800,3.717034e-06,0.0016136947,0.0021031077,0.99574137,3.8031332e-05,0.0005000729,RRAB,RRAB,6608.0,6473.3257,-1.0,19.395435
2055895227068540416,0.9999286,3.2875407e-06,1.3947217e-06,1.230144e-06,9.7994725e-06,5.5683762e-05,MIRA_SR,MIRA_SR,-1.0,3590.614,-1.0,78.98661
6444270399522302336,6.3093794e-06,0.00017925417,0.0007643653,0.9972584,9.608428e-05,0.0016954435,RRAB,RRAB,7037.7905,6745.6875,-1.0,30.010174
4230774852234097152,0.9999052,1.28692955e-05,2.5867066e-06,7.414895e-06,1.3082247e-05,5.8775397e-05,MIRA_SR,MIRA_SR,-1.0,3687.293,70.420654,87.377975
5200200476188490368,2.1252456e-05,0.000100170066,0.06481634,0.4267704,0.02352712,0.4847647,RRAB,CEP,6529.0,5949.127,-1.0,28.02824
4658690866395585152,9.152585e-06,0.0065443907,0.039160337,0.95380336,3.440506e-05,0.00044841712,RRC,RRAB,-1.0,6766.968,-1.0,18.795643
4314631756535298560,6.450334e-05,0.0006379531,0.78726643,0.20484558,0.003958711,0.0032267992,RRC,RRC,6925.0,6249.806,-1.0,44.837414
4660281859739205504,0.8841146,0.0013812223,0.0007158983,0.0004147909,0.06174951,0.05162394,MIRA_SR,MIRA_SR,4166.0,3888.0146,14.739002,20.827808
4657683129646786944,1.281737e-05,0.0056267227,0.38245207,0.38739413,0.0012839746,0.22323027,RRAB,RRAB,-1.0,6689.471,-1.0,20.788307
4781129320139155072,4.2210548e-05,0.037554722,0.48537505,0.32545203,0.0033178364,0.14825816,RRAB,RRC,6580.0,6800.173,-1.0,28.374176
4657234219647735168,0.00017836325,0.00014166349,0.03477997,0.10715925,0.089929976,0.7678108,CEP,CEP,5572.6,5408.2534,-1.0,22.883667
4578560417443459840,9.3300736e-07,0.00016247826,0.00023581115,0.9994438,1.6381982e-05,0.00014052661,RRAB,RRAB,6482.0,6192.154,-1.0,12.32452
5930608116489099008,0.9998883,3.08957e-05,9.405697e-06,2.0386602e-05,5.359899e-06,4.5698656e-05,MIRA_SR,MIRA_SR,-1.0,3476.648,-1.0,77.91448
5874921219804537600,0.99962616,8.938911e-05,3.2150692e-05,3.3412303e-05,1.5889827e-05,0.00020299776,MIRA_SR,MIRA_SR,-1.0,3365.3872,-1.0,36.22439
5224448079135175296,0.9997913,2.8283252e-05,8.528012e-06,2.490206e-05,2.1492278e-05,0.00012559196,MIRA_SR,MIRA_SR,-1.0,3489.5852,-1.0,111.2666
428488340000331776,0.99962807,4.98976e-05,1.555087e-05,2.296554e-05,3.9735725e-05,0.00024378765,MIRA_SR,MIRA_SR,-1.0,3676.66,120.599,98.74431
1756227142541041792,0.9995239,4.7225643e-05,4.6202502e-05,7.219176e-05,6.280718e-05,0.0002477261,MIRA_SR,MIRA_SR,-1.0,3771.5107,62.141876,91.3437
2244914779249800576,0.99996257,3.0548667e-06,1.6406749e-07,3.3356358e-07,2.8160928e-06,3.1093623e-05,MIRA_SR,MIRA_SR,-1.0,3419.1418,-1.0,72.09604
4688926577169877632,7.031089e-05,0.003265306,0.30467245,0.6612005,0.001992826,0.028798563,CEP,RRAB,5833.157,5900.6836,-1.0,20.801533
5699984276867542016,0.99981517,3.6453544e-05,3.0512663e-06,1.5424042e-05,2.8270173e-05,0.000101585145,MIRA_SR,MIRA_SR,-1.0,3680.9458,41.418083,71.76871
5252545957047960576,0.9999567,3.318671e-06,2.722334e-07,2.1398544e-06,5.429848e-06,3.216497e-05,MIRA_SR,MIRA_SR,-1.0,3489.3203,-1.0,85.494675
5266416845984727040,7.0082406e-06,0.000947532,0.02686865,0.9688779,0.00014152534,0.0031573514,RRAB,RRAB,-1.0,6716.4004,-1.0,19.37569
553130696110272640,1.5892496e-05,0.0023399766,0.018841604,0.9781998,0.00010393634,0.0004988135,RRAB,RRAB,-1.0,6742.1543,-1.0,20.981258
703621608518404352,1.4319617e-05,0.036141016,0.01598567,0.9477918,8.768061e-06,5.8370042e-05,RRAB,RRAB,-1.0,7238.3545,-1.0,14.233112
4338960719029519232,2.4819657e-05,0.0030101908,0.98778194,0.0065929536,0.0005882541,0.0020018136,RRC,RRC,5370.0,6024.7314,-1.0,43.567116
3485934206354166528,2.4877574e-05,0.0015534242,0.010303516,0.987636,0.00014918546,0.0003329154,RRAB,RRAB,6219.793,6475.3613,-1.0,8.859741
4655110336843707776,2.1674263e-05,0.009334151,0.18194447,0.80577606,0.00020668251,0.0027169602,RRC,RRAB,-1.0,7255.4785,-1.0,13.430012
5234718445464337152,0.9999678,4.8946904e-06,1.3866543e-06,5.8005553e-06,1.257744e-06,1.8828676e-05,MIRA_SR,MIRA_SR,3668.0752,3524.2302,-1.0,101.49662
5783863819929443712,8.179895e-06,0.00012974445,0.00092414627,0.9722835,0.0006545658,0.02599997,RRAB,RRAB,-1.0,6213.9053,-1.0,24.507736
4235753410825660416,2.6915636e-06,6.11974e-05,0.00039163872,0.99922085,3.325786e-05,0.00029043466,RRAB,RRAB,5383.3003,6008.7827,-1.0,18.84933
5830867259158139776,8.2770996e-05,0.07535931,0.04148693,0.8789275,0.0011519699,0.0029915026,RRC,RRAB,5856.6665,6256.549,-1.0,33.235115
6404209624644968832,2.973635e-06,0.0007076271,0.002017269,0.99627304,3.59843e-05,0.00096313073,RRAB,RRAB,6919.0,6835.4346,-1.0,24.6208
4685672778655723904,1.6943919e-05,0.0012293558,0.035451774,0.72742796,0.0027949137,0.23307914,CEP,RRAB,6034.0,6122.138,-1.0,9.89328
5284304525780115200,5.8475034e-06,0.093520276,0.66962254,0.23673281,3.2630794e-06,0.000115242176,RRC,RRC,-1.0,7805.901,-1.0,13.82066
4131022351299014400,1.1160173e-05,8.8095794e-07,0.00038645076,0.9995472,3.6832385e-05,1.7514221e-05,RRAB,RRAB,5348.0,4987.9775,-1.0,23.41473
2011222000904416640,0.99993634,2.0341029e-05,3.3057565e-06,5.9816894e-06,2.1829267e-06,3.176135e-05,MIRA_SR,MIRA_SR,-1.0,3419.9194,-1.0,107.43275
5821712244287601024,8.832864e-06,0.00022425431,0.0005745955,0.99900705,4.9668866e-05,0.00013558677,RRAB,RRAB,-1.0,6387.13,-1.0,22.681171
5953244793125540736,0.9996946,4.0182145e-05,1.2914443e-05,2.487397e-05,2.6469746e-05,0.0002010054,MIRA_SR,MIRA_SR,-1.0,3508.1252,-1.0,106.12105
6832319114168016768,3.788322e-05,0.018906465,0.2796547,0.6968071,0.001272109,0.003321807,RRAB,RRAB,6653.0,6651.4756,-1.0,33.954666
5895293039919014272,0.9999435,5.803126e-06,2.645912e-07,1.8885565e-07,2.0373259e-06,4.8165864e-05,MIRA_SR,MIRA_SR,-1.0,3375.604,-1.0,59.100586
2038799917208270976,0.9996269,1.0301507e-05,9.5763535e-06,1.2576361e-05,7.217696e-05,0.00026846933,MIRA_SR,MIRA_SR,3589.0,3642.8826,105.680954,82.09715
501774195901872000,0.999808,3.501896e-05,6.5075214e-06,8.198694e-06,9.558653e-06,0.0001327749,MIRA_SR,MIRA_SR,-1.0,3398.7327,-1.0,107.363815
1317660717618159744,8.00811e-06,0.07448452,0.8919864,0.033461824,1.6325659e-05,4.286852e-05,DSCT_SXPHE,RRC,7693.0,7601.1343,-1.0,24.637589
4662529467625647872,0.9987669,1.0927516e-05,3.7129303e-05,7.6610755e-05,0.0007034883,0.00040495524,MIRA_SR,MIRA_SR,-1.0,3664.0728,32.744003,36.69711
1978779535949136640,0.99971193,2.4506844e-05,7.2984785e-06,6.831927e-06,3.4561705e-05,0.00021470692,MIRA_SR,MIRA_SR,-1.0,3354.5881,-1.0,70.76825
6067194810932821760,0.9993907,7.725565e-05,5.4560973e-05,8.645162e-05,6.368211e-05,0.00032733276,MIRA_SR,MIRA_SR,3601.7773,3613.297,-1.0,101.5297
4686539915351405440,7.703825e-06,0.0031303233,0.062251445,0.90359247,0.00029121293,0.0307269,RRAB,RRAB,6687.0,6840.5356,-1.0,21.230633
4689201420692463616,0.97435486,0.00015696244,0.003375081,0.0066973804,0.005563714,0.009852015,MIRA_SR,MIRA_SR,3871.2349,3825.458,-1.0,17.450546
5706817814651557760,2.756204e-05,0.009290554,0.66859776,0.32060376,0.0003750502,0.0011053215,RRC,RRC,6911.72,6729.4526,-1.0,39.19203
4329661427639428480,1.9498719e-05,0.00015035439,0.33147222,0.6672872,0.00065658573,0.00041419227,RRC,RRAB,6681.0,6021.1665,-1.0,21.856297
5886055733486946816,0.9997392,0.00011501057,1.4117484e-06,9.722994e-06,4.3721837e-05,9.100419e-05,MIRA_SR,MIRA_SR,-1.0,3044.8386,-1.0,-9.174255
531097724339402752,0.0020957473,0.0012488372,0.17985332,0.36328813,0.089393124,0.36412084,RRAB,CEP,4482.3335,4503.472,-1.0,46.239586
4651444496335045376,4.184554e-05,0.0010824224,0.3825204,0.56117576,0.0042225076,0.050957076,RRC,RRAB,6678.0,6266.7803,-1.0,18.745972
5278541401223063936,5.034662e-05,0.0016850084,0.1677532,0.7593499,0.0027495078,0.06841204,RRAB,RRAB,6515.0,6488.616,-1.0,17.32061
1169551450474595584,1.5578786e-05,0.38058174,0.60747,0.011710288,4.929087e-05,0.00017319141,RRC,RRC,7750.62,7403.7563,-1.0,36.01986
4658970893971379840,1.1039349e-05,0.0066823303,0.020765077,0.9723504,2.1313166e-05,0.00016984942,RRAB,RRAB,-1.0,6829.748,-1.0,11.0835
5369699543765232512,4.6300855e-05,0.00020873739,0.862954,0.1356759,0.00078010623,0.0003349591,RRAB,RRC,6279.0,5913.6387,-1.0,42.233078
5437478491376372096,0.9996445,5.531401e-05,1.9964269e-05,2.166167e-05,3.903428e-05,0.00021950512,MIRA_SR,MIRA_SR,-1.0,3741.3577,-1.0,95.412605
5490038583155783552,2.8239581e-05,0.009090314,0.72555035,0.17198467,0.0012008257,0.09214558,RRC,RRC,7678.6665,7196.7617,-1.0,14.077862
2072634192106437376,0.999938,1.425432e-06,4.5523425e-06,2.5052002e-05,1.4382081e-05,1.664246e-05,MIRA_SR,MIRA_SR,3717.06,3825.4321,139.561,45.39017
4688473750152182656,1.466347e-05,0.00015186712,0.060222052,0.306581,0.016685275,0.61634517,CEP,CEP,5796.0,6144.4053,-1.0,28.41478
6579966558345051904,0.00015024598,0.0002246619,0.019317077,0.0014760359,0.6021167,0.37671524,T2CEP,T2CEP,5398.225,5594.3022,35.439003,46.95812
464726490906450816,0.0043495675,1.7552919e-06,0.01795993,0.97756654,0.00011517449,7.0644487e-06,RRAB,RRAB,3768.0,4879.553,-1.0,41.21436
1463613769443332608,2.5192272e-05,0.02529411,0.0481037,0.9264649,3.1581403e-05,8.05054e-05,RRAB,RRAB,-1.0,7089.755,-1.0,5.9700127
6264747359324501120,3.0388557e-05,0.15076035,0.4247488,0.42426625,6.966932e-05,0.00012443076,RRC,RRC,6988.0,7188.456,-1.0,19.855545
5970504823573606016,7.905709e-05,8.0804275e-06,0.007436785,0.99240243,6.055463e-05,1.304342e-05,RRAB,RRAB,3990.5,5368.118,-1.0,22.090054
4661825019989943296,2.3113682e-05,0.0046009193,0.22520752,0.76427233,0.00057394017,0.0053221886,RRAB,RRAB,-1.0,6648.198,-1.0,28.086327
5977832415746641024,0.9993399,6.7138324e-05,4.831791e-05,5.9868307e-05,6.810974e-05,0.0004166456,MIRA_SR,MIRA_SR,3495.4475,3614.2883,40.333,85.592155
6014795380985660160,0.9989648,6.950088e-05,8.154276e-05,9.263201e-05,0.00019386686,0.00059762277,MIRA_SR,MIRA_SR,3699.475,3755.1826,102.733,76.712906
4658071837092711552,2.2288083e-05,0.005384993,0.345535,0.6426592,0.00060347834,0.005795033,RRAB,RRAB,-1.0,6485.519,-1.0,30.956348
4126107804916081664,1.6847445e-05,0.0008476996,0.3823355,0.61631334,0.00028517868,0.0002014673,RRC,RRAB,5810.0,6439.9463,-1.0,21.73396
2228880120145780480,0.9999443,9.670256e-06,2.1296976e-06,8.392039e-06,2.325115e-06,3.3152628e-05,MIRA_SR,MIRA_SR,-1.0,3361.4822,-1.0,120.86459
5404335774965078272,0.99981576,4.6529993e-05,1.124592e-05,1.5191761e-05,6.317432e-06,0.00010495729,MIRA_SR,MIRA_SR,-1.0,3317.6555,-1.0,59.43937
2213452181003661312,0.9999621,8.2422775e-06,1.7452955e-06,6.8646623e-06,1.2979066e-06,1.9813007e-05,MIRA_SR,MIRA_SR,-1.0,3463.0015,-1.0,118.0833
1820047577739223680,2.3197812e-05,0.009702504,0.9719415,0.015715888,0.0011620484,0.001455014,RRC,RRC,6130.0,6890.1533,-1.0,45.277237
5359886123307730688,9.6353404e-05,3.0409114e-05,0.7889482,0.19452521,0.006846141,0.009553728,RRC,RRC,6419.0,5571.5957,-1.0,30.449518
3538965885545501312,2.3715775e-05,0.06748588,0.9176638,0.014138916,0.00020718995,0.00048045465,RRC,RRC,7118.0,7500.3223,-1.0,35.86795
5321607111325452928,0.00012467007,1.7995693e-05,0.03679918,0.23800391,0.28926986,0.43578443,RRAB,CEP,7005.0,5130.9873,-1.0,32.93577
6873815748155621376,4.2853594e-06,0.0001534031,0.0005416492,0.99904543,2.7333852e-05,0.00022791106,RRAB,RRAB,6519.0,6011.208,-1.0,23.86552
4701890162825332608,4.4375927e-05,0.0057130866,0.11242521,0.65122545,0.0021428918,0.22844908,RRAB,RRAB,6665.8335,6760.685,-1.0,31.178413
4651874027525912192,7.840703e-06,0.011184456,0.58132094,0.40120003,0.0002110045,0.006075652,RRC,RRC,-1.0,7089.458,-1.0,8.5065
5930582621560402816,0.99964595,2.2183876e-05,7.48693e-05,6.5017804e-05,7.116178e-05,0.00012083182,MIRA_SR,MIRA_SR,3610.28,3700.6023,44.57967,90.982216
6439392892927642880,1.8483313e-05,0.833976,0.16229485,0.0033670936,0.00014692268,0.0001966834,DSCT_SXPHE,DSCT_SXPHE,7377.0,7582.1733,-1.0,38.837852
4651585478656668928,4.900056e-05,5.1090807e-05,0.062080692,0.3601913,0.08189444,0.49573344,T2CEP,CEP,4907.0,5353.215,23.689003,29.785519
5969436712429176832,0.00025085284,3.1082604e-06,0.9744109,0.012876375,0.011771217,0.00068767124,RRC,RRC,4222.0,5320.4316,-1.0,47.321842
5790855275075278464,4.4142373e-05,0.013820208,0.26069257,0.67506117,0.002416197,0.047965635,RRC,RRAB,6193.0,6596.421,-1.0,23.774082
5355281853962865792,0.99982315,4.1604402e-05,8.259497e-06,1.6663e-05,9.412693e-06,0.000100968486,MIRA_SR,MIRA_SR,-1.0,3270.5515,-1.0,39.211678
6035908512496729856,9.125169e-06,0.0040767514,0.20907953,0.78659725,4.0786337e-05,0.00019654047,DSCT_SXPHE,RRAB,7323.0,6538.92,-1.0,21.869328
4659773434358394240,3.9943574e-05,0.2013285,0.12976918,0.6687307,4.6375717e-05,8.5290194e-05,DSCT_SXPHE,RRAB,-1.0,7387.534,-1.0,12.290649
4651190479092222592,0.9827641,1.7477118e-05,0.0018382077,0.014186489,0.0009829234,0.00021084835,MIRA_SR,MIRA_SR,3535.207,4028.7383,29.884,41.60717
4657879048894174464,0.99930286,4.540652e-06,0.00011558853,0.00034911008,0.00014440494,8.346048e-05,MIRA_SR,MIRA_SR,3678.0,3837.319,26.015003,54.775543
5602013805107180672,5.5495137e-05,3.8591634e-06,0.0032156021,0.9966935,2.435083e-05,7.1743516e-06,RRAB,RRAB,4688.0,5823.2188,-1.0,40.487907
4663589396866658432,0.9997917,2.2122164e-05,5.334497e-06,1.1112439e-05,4.997563e-05,0.0001196911,MIRA_SR,MIRA_SR,-1.0,3750.02,20.002003,40.04493
6000916696687111936,4.3516706e-05,0.9627059,0.005316985,0.030729985,0.0005536757,0.0006499073,DSCT_SXPHE,DSCT_SXPHE,7155.25,7238.3105,-1.0,29.489944
6633358946070578816,4.4687886e-06,0.008155437,0.98810893,0.0035188855,7.148698e-05,0.00014072267,RRC,RRC,7536.0,7190.0664,-1.0,35.50859
5357457924905674240,0.999711,6.189925e-05,1.3386153e-05,2.1401745e-05,5.724996e-05,0.00013512975,MIRA_SR,MIRA_SR,-1.0,3575.3745,-1.0,81.52835
3931754693600423296,5.8470836e-05,0.13951544,0.09886078,0.76134354,8.6083804e-05,0.00013575469,RRAB,RRAB,-1.0,7439.174,-1.0,13.588341
5862074903845833856,0.0016543258,1.553561e-05,0.07852481,0.9180512,0.0016448232,0.00010937168,RRAB,RRAB,-1.0,5051.5366,-1.0,24.540203
4655548805765896704,0.9996383,1.9801255e-06,2.6597636e-05,0.00022507587,2.368566e-05,8.4286745e-05,MIRA_SR,MIRA_SR,3979.093,3910.9536,27.780003,36.51496
5384355788938687872,6.9270056e-05,0.004730365,0.012840507,0.9818875,0.00025879405,0.00021344474,RRAB,RRAB,6404.0,6139.093,-1.0,3.9866562
4677043738361715328,1.3361713e-05,0.0069250115,0.6353603,0.3558395,0.0001793618,0.0016824721,RRAB,RRC,-1.0,7134.323,-1.0,16.535309
4685488919677678080,0.9968736,3.221526e-05,0.000121278725,0.0024994006,0.00037488685,9.860981e-05,MIRA_SR,MIRA_SR,4108.5503,4309.566,20.055004,26.854702
5283921105471963520,2.7523547e-05,0.057922143,0.05269837,0.88922894,3.0812564e-05,9.2224574e-05,DSCT_SXPHE,RRAB,-1.0,6596.093,-1.0,15.386841
6032820053072694272,0.99933666,0.000119983415,3.3237804e-05,6.4453634e-05,8.8034845e-05,0.00035761058,MIRA_SR,MIRA_SR,-1.0,3498.2732,-1.0,68.08778
4301805060056416768,0.99230754,0.0003081999,0.0010714693,0.00095762446,0.002765801,0.0025894037,MIRA_SR,MIRA_SR,3643.1433,3824.126,-1.0,85.44638
4318943216556095616,0.9997775,6.105603e-05,1.41499495e-05,2.9680832e-05,9.778453e-06,0.00010783553,MIRA_SR,MIRA_SR,-1.0,3264.8872,-1.0,77.806786
5930310350614169600,0.99994636,1.4804237e-05,2.729344e-06,5.9361955e-06,3.540495e-06,2.6643385e-05,MIRA_SR,MIRA_SR,3640.6965,3560.29,-1.0,100.78265
5771813206850509824,4.7540303e-05,0.0011028496,0.03957779,0.95863307,0.00023099188,0.00040765668,RRAB,RRAB,-1.0,6191.619,-1.0,30.713177
6860010520674139008,3.160819e-05,0.0008075214,0.3597565,0.6384032,0.00019777966,0.0008034168,RRAB,RRAB,6427.0,6321.1084,-1.0,38.28216
5377241639469734656,1.4090104e-05,0.0023228119,0.002569046,0.99477935,4.986822e-05,0.00026489145,RRAB,RRAB,6569.0,6595.504,-1.0,21.500797
6060174188696037888,0.9993685,6.0475024e-05,2.098507e-05,1.8149343e-05,0.00013574192,0.0003962036,MIRA_SR,MIRA_SR,3781.15,3794.4941,85.868,88.75132
4685710368214139008,1.6424665e-05,0.0010064576,0.15148604,0.28114772,0.0073119085,0.5590314,CEP,CEP,6416.25,6498.507,-1.0,27.896454
6400517911275966080,1.5495008e-05,0.054576844,0.92147297,0.02364866,5.660109e-05,0.00022938989,RRC,RRC,7333.0,7402.609,-1.0,39.227516
1978509983804689024,0.00064427406,0.0002260365,0.035799626,0.005192106,0.55503017,0.40310776,T2CEP,T2CEP,4485.0,4480.0137,-1.0,37.25998
4585457516445265280,0.99912506,3.324582e-05,2.3918472e-05,7.681351e-06,0.00036712538,0.0004430188,MIRA_SR,MIRA_SR,4422.24,3814.0352,-1.0,83.105576
1587505369567609472,8.890507e-06,0.0009437961,0.023156319,0.7672438,0.0016710769,0.20697613,RRAB,RRAB,6345.0,6643.5137,-1.0,16.689987
6044160244181932544,6.7388995e-05,0.00018396977,0.91474146,0.076520756,0.002894872,0.0055915816,RRC,RRC,5274.3804,6185.663,-1.0,35.012955
6853194270136095104,2.7160582e-05,0.0011509397,0.09756022,0.9004104,0.0002480173,0.0006031355,RRAB,RRAB,6020.4,6335.8643,-1.0,27.918388
2036594228161270016,0.98384136,0.00011015862,0.0020200545,0.0020137213,0.0043683513,0.007646341,MIRA_SR,MIRA_SR,4054.9,3778.9185,82.161,81.34081
4571195643742290176,9.422345e-06,0.00025417382,0.0002887259,0.9993186,3.9245246e-05,8.979746e-05,RRAB,RRAB,6718.0,6504.683,-1.0,15.289772
5868954822981485568,0.9996532,0.00010774411,1.821952e-05,2.6885653e-05,2.1854525e-05,0.00017209008,MIRA_SR,MIRA_SR,-1.0,3361.5405,-1.0,31.374792
5969148850872070016,6.2493724e-05,2.6616083e-06,0.0035085368,0.9964057,1.8918889e-05,1.602007e-06,RRAB,RRAB,5025.0,5257.9395,-1.0,13.702988
6064647998416996864,0.9998615,3.7827278e-05,8.096395e-06,1.3943575e-05,5.658391e-06,7.2991905e-05,MIRA_SR,MIRA_SR,-1.0,3308.685,-1.0,60.4251
4687329330340736000,1.6982674e-05,0.00015401245,0.006263345,0.26856178,0.0111524025,0.71385145,CEP,CEP,5944.0,5921.3726,-1.0,30.668262
6044677564406192896,6.426454e-06,2.1578659e-05,0.013272926,0.9866085,2.8345386e-05,6.218131e-05,RRAB,RRAB,6360.0,5845.35,-1.0,18.715164
6009813772978928384,9.065764e-07,6.206804e-06,0.00019445104,0.9997148,5.579572e-06,7.797378e-05,RRAB,RRAB,5733.6626,5754.6704,-1.0,14.178162
6089096635883033600,0.9998348,2.0186959e-05,1.2009079e-05,2.5983685e-05,1.6490847e-05,9.058945e-05,MIRA_SR,MIRA_SR,-1.0,3637.8574,33.277,89.42868
2550360346393986304,1.7716147e-05,0.37541682,0.5644805,0.059433397,0.00016818588,0.0004834217,RRC,RRC,7179.0,7341.97,-1.0,23.905224
6913696615439522560,9.380587e-06,0.1694618,0.8272685,0.001659627,0.0004622677,0.0011384866,RRC,RRC,7529.105,7455.3887,-1.0,33.622223
184897109440812416,0.9997056,5.157555e-05,1.7459175e-05,1.8305627e-05,1.9112676e-05,0.00018790495,MIRA_SR,MIRA_SR,-1.0,3371.372,25.12119,57.9862
2054368967492898944,0.9990336,0.00034610595,9.851599e-06,3.7090405e-05,0.00018066038,0.00039281265,MIRA_SR,MIRA_SR,-1.0,3157.3574,-1.0,10.563797
4657818262201017600,5.80422e-05,0.0040533533,0.06947312,0.9136259,0.0023131382,0.010476506,RRAB,RRAB,-1.0,6476.6763,-1.0,30.611624
4663587713197511552,3.5816924e-05,0.0142471185,0.9640405,0.017593253,0.003127779,0.000955584,RRC,RRC,-1.0,6962.629,-1.0,30.488264
1906704315352298624,1.8731353e-05,0.010079544,0.977358,0.002272305,0.002217381,0.008054035,RRC,RRC,6827.0,6959.554,-1.0,36.01946
