Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4690748158667665408,2.487129e-05,0.015417537,0.13445954,0.84909433,0.0002131978,0.00079045474,RRC,RRAB,-1.0,6698.51,-1.0,2.9825592
5278649943639507584,4.2542067e-07,0.03948682,0.78837013,0.17141466,1.5471885e-05,0.000712466,RRC,RRC,-1.0,7240.515,-1.0,23.739616
5340461090064697856,0.9998566,4.2337957e-05,1.3644064e-05,2.4179091e-05,1.265391e-05,5.065229e-05,MIRA_SR,MIRA_SR,-1.0,3561.356,-1.0,85.38978
2019447756674568448,0.9999343,3.3973127e-05,4.4372086e-06,5.331418e-06,3.6775054e-06,1.8209945e-05,MIRA_SR,MIRA_SR,-1.0,3115.102,-1.0,33.563667
5240595919248181632,0.9998548,3.897541e-05,1.47865285e-05,2.7235083e-05,9.445328e-06,5.4665754e-05,MIRA_SR,MIRA_SR,-1.0,3407.739,-1.0,108.426735
4657079016735550720,0.0003187675,1.2634195e-05,0.021269923,0.4474052,0.07600298,0.4549905,CEP,CEP,5097.885,5464.62,-1.0,16.303051
6878219292224290432,9.674386e-05,0.00022267505,0.00244797,0.99659616,0.00011918017,0.0005172877,RRAB,RRAB,6020.0,5984.3853,-1.0,9.922482
6247385555325162624,4.9309732e-05,0.00082945236,0.0031726887,0.9956073,4.682602e-05,0.00029442288,RRAB,RRAB,-1.0,6508.1016,-1.0,1.9600601
1870528561743807744,0.99958056,7.2873896e-05,1.9594954e-05,6.273555e-05,5.793144e-05,0.0002062258,MIRA_SR,MIRA_SR,-1.0,3363.5586,-1.0,96.379425
4651801223462573184,0.99915636,2.8594139e-05,0.00010141166,0.0001763603,0.00022176131,0.00031556323,MIRA_SR,MIRA_SR,3801.63,3748.5186,29.791002,32.883236
5934813920200708864,0.9998153,4.3497992e-05,1.2004162e-05,2.5578978e-05,3.8558443e-05,6.510701e-05,MIRA_SR,MIRA_SR,-1.0,2716.8489,-1.0,9.91201
4756220842006508288,6.6914126e-06,0.11898711,0.78322864,0.09763649,1.448664e-05,0.00012660412,RRC,RRC,-1.0,7715.752,-1.0,24.381134
4662006679902148224,0.00090863305,0.03930429,0.049907196,0.008308839,0.701459,0.20011203,T2CEP,T2CEP,6343.0,6503.4014,-1.0,14.37397
4660665451836452864,0.00011929145,6.3856685e-05,0.00021791433,0.0010264603,0.013050725,0.98552173,CEP,CEP,5493.7427,5618.599,-1.0,8.481541
5400782668754146432,6.9758535e-06,0.047258172,0.95045805,0.0019464664,0.00014618043,0.00018417466,RRC,RRC,7078.0,6849.8906,-1.0,40.16529
5779044832262775296,1.1778067e-05,0.0024727264,0.465428,0.5035333,0.00063304603,0.02792111,RRAB,RRAB,6363.75,6629.3047,-1.0,30.9697
2100974997643457280,0.9997625,2.0292024e-05,2.465996e-05,8.9980545e-05,3.0554198e-05,7.210357e-05,MIRA_SR,MIRA_SR,-1.0,3725.3345,-1.0,86.92603
5850538552970038784,0.99980193,3.2163367e-05,1.3390486e-05,4.1934138e-05,4.5434204e-05,6.514464e-05,MIRA_SR,MIRA_SR,-1.0,3293.059,-1.0,61.531136
5878000225927325696,0.86188895,0.00043049216,0.0062905895,0.00061515055,0.09280461,0.0379703,MIRA_SR,MIRA_SR,3678.0,3892.1582,-1.0,60.549725
6638850834852370048,1.6323984e-06,0.98655313,0.010521938,0.0026058068,1.583368e-05,0.00030172977,DSCT_SXPHE,DSCT_SXPHE,8065.0,7540.805,-1.0,11.90321
6864187634069130368,4.559068e-05,2.110605e-05,0.00049738726,0.99928635,3.872217e-05,0.00011094443,RRAB,RRAB,5767.4,5791.9697,-1.0,7.478691
5893994035628080896,0.99977773,6.18084e-05,1.7631915e-05,1.7231358e-05,1.8813556e-05,0.00010666171,MIRA_SR,MIRA_SR,-1.0,3388.9465,-1.0,103.90311
5266682897737332992,9.242273e-06,0.014248373,0.091630906,0.87339485,0.00050316745,0.020213466,RRAB,RRAB,-1.0,6958.512,-1.0,22.77396
6794272605937273088,8.511552e-06,0.9567884,0.019443154,0.023595797,6.3910497e-06,0.00015778009,DSCT_SXPHE,DSCT_SXPHE,7387.0,7353.3003,-1.0,25.873657
1980085236060248704,0.000366168,0.0026875983,0.03933485,0.9554812,0.0010052245,0.0011249223,RRC,RRAB,5772.0,6406.8467,-1.0,30.503351
4651955223800255360,0.99419266,2.6438036e-05,0.0001359779,0.000781314,0.0025304651,0.0023331586,MIRA_SR,MIRA_SR,3689.652,3868.986,13.702,27.138355
5477896160851269248,1.711677e-05,0.009231253,0.7491958,0.22158764,0.00052626035,0.019441888,RRAB,RRC,-1.0,6680.9897,-1.0,24.69011
5278591325923656320,7.14263e-06,0.008641074,0.26341632,0.7248171,0.00022266143,0.0028957974,RRAB,RRAB,6625.0,6591.8584,-1.0,24.50153
4684830685874565248,9.067828e-06,0.007053322,0.2516858,0.7399341,0.0002904073,0.0010273157,RRAB,RRAB,-1.0,6783.0786,-1.0,16.64159
441297414244158464,0.99984837,2.8803981e-05,1.1371543e-05,1.1214831e-05,4.1494342e-05,5.877407e-05,MIRA_SR,MIRA_SR,-1.0,3611.4658,-1.0,80.618484
1808238371865707392,2.2509928e-05,3.6963258e-05,0.00047100653,0.9993376,7.329377e-05,5.853149e-05,RRAB,RRAB,6017.0,5548.3413,-1.0,15.963703
6410102251055345024,4.983162e-05,0.03110237,0.016194029,0.9512015,6.899281e-05,0.0013832991,RRAB,RRAB,6845.1797,6791.7095,-1.0,21.291782
5800377183229416576,0.99981064,7.117358e-05,1.6242051e-05,1.4464037e-05,2.1786396e-05,6.5668544e-05,MIRA_SR,MIRA_SR,-1.0,3298.0413,-1.0,59.670795
4521134368247120512,0.99977857,4.873219e-05,1.35211385e-05,1.450623e-05,2.9664621e-05,0.00011502881,MIRA_SR,MIRA_SR,-1.0,3378.428,-1.0,102.757835
4934072693233481728,2.7279375e-06,0.15328686,0.844809,0.001832222,1.6770207e-05,5.2388084e-05,RRC,RRC,-1.0,7735.8403,-1.0,36.283245
4455183594915078144,0.00011104541,0.030010827,0.034008816,0.93563503,8.063139e-05,0.00015371192,DSCT_SXPHE,RRAB,-1.0,6891.874,-1.0,2.786583
4214195629945306240,0.00012444137,4.923045e-05,0.0010100377,0.9982644,0.00011161545,0.0004403765,RRAB,RRAB,5236.4927,5732.5522,-1.0,10.612934
6009382352104653568,0.97933024,1.8064082e-05,0.00012985182,0.0001124594,0.014937631,0.0054716626,MIRA_SR,MIRA_SR,3636.0,3840.3862,50.29,65.64425
4685697139713656192,7.351199e-05,0.0006711307,0.2551872,0.7369837,0.0005417781,0.006542596,CEP,RRAB,5724.835,5939.845,-1.0,16.054234
5224049677969168000,0.33657748,0.000148617,0.015397446,0.15646441,0.29474443,0.19666757,RRAB,MIRA_SR,-1.0,4198.247,-1.0,18.619473
5971524998563344512,0.00041755743,7.0447663e-06,0.7769612,0.21980083,0.0025185598,0.00029476074,RRC,RRC,6533.0,5607.9614,-1.0,40.97174
6890449568078149888,4.73268e-05,0.0013754562,0.01689377,0.97929215,0.0002352071,0.0021559605,RRAB,RRAB,6451.0,6495.615,-1.0,26.973492
4113013038043015040,9.584848e-05,0.0005022453,0.010669558,0.98791504,0.00048509,0.0003321181,RRAB,RRAB,5350.3335,5379.835,-1.0,17.289879
4789417060832358400,0.00013049487,0.003686542,0.038713347,0.76109517,0.0010524137,0.19532211,RRAB,RRAB,6627.67,6220.7944,-1.0,43.585213
5243602499405094144,0.99956125,9.295829e-05,5.525083e-05,7.7078505e-05,5.304055e-05,0.00016037845,MIRA_SR,MIRA_SR,-1.0,3705.7432,-1.0,87.88905
5983350104343702400,0.00024315249,1.564922e-08,0.0031528915,0.9965977,5.905752e-06,2.7235822e-07,RRAB,RRAB,5994.0,4936.6445,-1.0,5.0668335
5873513428217050624,0.0016033662,7.5658168e-06,0.0018769337,0.9964205,8.6426226e-05,5.3177223e-06,RRAB,RRAB,6648.0,5490.8237,-1.0,5.476486
4702107625609009024,2.447194e-05,0.11693879,0.35194728,0.5254903,0.00031394887,0.0052852137,RRC,RRAB,6790.0,7108.3125,-1.0,21.11193
4688985328034784512,7.295844e-05,0.00034510175,0.014759616,0.6190156,0.008282419,0.35752442,CEP,RRAB,5951.0,6393.0884,-1.0,19.905556
6767477546228266112,2.0372687e-05,0.00023711917,0.00050248945,0.99910104,1.1054541e-05,0.00012791375,RRAB,RRAB,6475.0,6427.842,-1.0,6.0642815
5193573753967781888,1.3047018e-06,0.10923505,0.7694542,0.10474608,0.00012977897,0.016433617,DSCT_SXPHE,RRC,7792.0,7448.3696,-1.0,22.737206
4663589396866658432,0.99559987,2.8405617e-05,7.186516e-05,2.7236827e-05,0.003442493,0.0008301655,MIRA_SR,MIRA_SR,-1.0,3803.5103,20.002003,49.97018
2371321782802181888,2.643852e-05,0.001124796,0.0013240975,0.9974502,2.2765445e-05,5.1721865e-05,RRAB,RRAB,6688.0,6674.622,-1.0,19.817444
3294599421975382400,3.5724257e-05,6.390623e-05,0.0002834974,0.99951243,6.0632447e-05,4.3881788e-05,RRAB,RRAB,6496.0,5992.8774,-1.0,11.293468
473383740523831936,0.9998926,4.9311217e-05,5.0182784e-06,5.9112854e-06,1.2753456e-05,3.4378256e-05,MIRA_SR,MIRA_SR,-1.0,3029.0476,-1.0,63.2216
6913201212436127872,5.065415e-05,0.0004615503,0.0012120634,0.9977216,4.3702355e-05,0.00051039003,RRAB,RRAB,6485.605,6519.173,-1.0,8.558247
6245723579078246016,3.9799274e-05,0.00019564349,0.10890691,0.89045084,0.00012648883,0.00028032254,RRAB,RRAB,5734.8667,5831.941,-1.0,23.796867
4654614770602650240,0.00018152024,0.0016635826,0.1538005,0.71033865,0.04373959,0.09027612,RRAB,RRAB,6517.0,6224.0767,-1.0,20.598007
4603418485559237888,4.668041e-05,0.0007456549,0.026268488,0.95324254,0.00052457245,0.019171994,RRAB,RRAB,6388.0,6280.0503,-1.0,38.18525
6027135273041371520,0.00016298873,5.867969e-05,0.84015834,0.15728642,0.0015358619,0.0007977641,RRC,RRC,6345.0,5535.873,-1.0,40.512688
5264818018638166016,2.9497673e-05,0.26135236,0.3630782,0.37534487,7.026603e-05,0.00012485438,RRAB,RRAB,-1.0,7593.321,-1.0,8.141983
2034301849531853440,0.9999577,1.9542933e-05,2.0385946e-06,3.403169e-06,2.4675044e-06,1.4816213e-05,MIRA_SR,MIRA_SR,-1.0,3641.4194,-1.0,86.93652
6036482015198550912,4.266794e-05,0.0036346246,0.11776802,0.87776417,9.3082635e-05,0.00069750287,RRAB,RRAB,5733.0,6068.4814,-1.0,23.555107
5268499973843425536,4.0609637e-05,0.00017290191,0.020958548,0.43839595,0.025539411,0.5148926,RRAB,CEP,6630.0,6005.3467,-1.0,31.202839
643872398613307648,3.6429272e-05,0.0009978509,0.001137736,0.9977354,2.9737555e-05,6.2740015e-05,RRAB,RRAB,6805.3335,6520.9756,-1.0,8.0864525
4348753343247868288,3.1356696e-05,0.2491004,0.08139581,0.66934615,4.130822e-05,8.499362e-05,RRAB,RRAB,-1.0,7183.128,-1.0,-5.9116592
1806197854392677632,0.9996207,1.7664655e-05,2.1495414e-05,2.9893275e-05,0.00016836703,0.00014191522,MIRA_SR,MIRA_SR,-1.0,3735.1934,-1.0,72.04792
6633358946070578816,2.2427932e-06,0.013366239,0.9835844,0.002942894,4.5843717e-05,5.830368e-05,RRC,RRC,7536.0,7126.8784,-1.0,36.573112
5351008086641656448,0.9997491,5.3044445e-05,1.9690282e-05,2.8244594e-05,2.9501076e-05,0.000120463774,MIRA_SR,MIRA_SR,3429.42,3635.9893,-1.0,111.87604
6885782553535265280,1.8018888e-07,0.029670458,0.96656144,0.0035477835,1.4491569e-05,0.00020559221,RRC,RRC,7661.0,7193.5957,-1.0,38.91884
4661485790611737856,1.9134634e-06,0.08092103,0.55721253,0.36136308,2.5444422e-05,0.00047599248,RRC,RRC,-1.0,6747.5254,-1.0,-2.6215897
6689505198106144768,0.000489513,0.0013966573,0.28894523,0.705853,0.0017243095,0.001591296,RRAB,RRAB,6427.0723,6431.4717,-1.0,27.923618
6078520360510109568,0.00014610754,0.0013027766,0.017934427,0.9801512,0.00024188834,0.00022364956,RRAB,RRAB,6516.0,6305.483,-1.0,8.025101
4689364006674500736,3.5936569e-06,0.027843924,0.13563362,0.8357022,4.46557e-05,0.0007719924,RRAB,RRAB,-1.0,6894.7344,-1.0,8.239742
3193071106678759040,0.00018161144,0.008969429,0.45050114,0.53899395,0.0006651796,0.000688694,RRAB,RRAB,6507.3335,6302.5063,-1.0,28.315704
4652128530024050304,2.2760833e-05,0.003225763,0.112591706,0.8739694,0.0014763066,0.008714168,RRAB,RRAB,-1.0,6536.442,-1.0,24.466236
6420719719451653376,2.074915e-05,5.916641e-05,0.00019766028,0.9996257,4.3038606e-05,5.3583517e-05,RRAB,RRAB,6545.0,6116.857,-1.0,12.898354
4689214301292576384,8.134061e-06,0.008975618,0.6646219,0.3226214,0.0012372603,0.002535694,RRC,RRC,-1.0,6624.1885,-1.0,20.591507
5867845273972774400,0.008943839,9.128667e-06,0.43285072,0.5560543,0.0018519901,0.0002900523,RRC,RRAB,4951.0,4951.2783,-1.0,53.80935
6852379909976846336,0.9995302,2.2036498e-05,1.4612164e-05,1.7984448e-05,0.00019796341,0.00021719809,MIRA_SR,MIRA_SR,-1.0,3673.9448,94.09737,84.9837
5921060060515423360,0.99939847,7.155318e-05,4.7418143e-05,6.3400155e-05,0.00012077565,0.00029836723,MIRA_SR,MIRA_SR,3974.1196,3774.206,-1.0,87.42199
4448073568614798976,0.00014834467,0.054220796,0.6808446,0.26295513,0.0011200586,0.00071104866,RRAB,RRC,6371.0,6699.251,-1.0,38.18702
5266131389573450112,1.8661221e-05,0.066549554,0.60478395,0.21115965,0.0011281983,0.11636,RRC,RRC,-1.0,6950.0874,-1.0,20.448456
4687534389280574080,4.4608816e-05,0.00059897115,0.029172428,0.36723045,0.011188527,0.591765,CEP,CEP,5757.0,6194.6357,-1.0,22.15123
6883701796498526592,6.602002e-05,0.09197679,0.5855368,0.3217958,0.00045236567,0.00017227649,RRAB,RRC,6794.0,6661.116,-1.0,34.53681
5308796941881036544,0.9998964,3.2868782e-05,5.9684694e-06,1.2649272e-05,1.5055287e-05,3.7030866e-05,MIRA_SR,MIRA_SR,-1.0,3063.9211,-1.0,53.551113
5325692587293343104,0.9996406,0.00014044641,2.332733e-05,4.7940088e-05,4.725107e-05,0.00010036152,MIRA_SR,MIRA_SR,-1.0,3074.3628,-1.0,25.97647
6720569867625334784,0.99943155,2.856464e-05,7.646701e-05,0.0001689858,0.0001497571,0.00014461264,MIRA_SR,MIRA_SR,-1.0,3820.2905,-1.0,77.23781
4661459367969683968,0.99943,1.390588e-05,1.8343722e-05,0.00013381786,0.00032652655,7.732407e-05,MIRA_SR,MIRA_SR,4385.967,4136.6665,16.921001,31.32487
5423306812989603072,0.009262453,5.08814e-07,0.060271554,0.9293492,0.0010580529,5.8134723e-05,RRAB,RRAB,5606.0,4768.7314,-1.0,22.732994
4651525623989052672,4.2185326e-05,0.0035998456,0.12513444,0.1523511,0.0077464045,0.7111261,CEP,CEP,6292.9336,6305.1206,-1.0,12.541695
5864920302586867968,0.9996301,8.605892e-05,1.9329578e-05,6.1160674e-05,8.511805e-05,0.00011831534,MIRA_SR,MIRA_SR,-1.0,3022.206,-1.0,5.834896
4322031916514103936,0.99981135,8.9083616e-05,3.15676e-05,3.612284e-05,9.869448e-06,2.2129285e-05,MIRA_SR,MIRA_SR,-1.0,3385.467,-1.0,40.873962
6848553609512613120,3.428992e-05,0.0003884975,0.00043627038,0.9989158,1.1372546e-05,0.00021383101,RRAB,RRAB,6807.0,6742.0376,-1.0,1.8192215
5777930928200503424,0.99983203,5.1437837e-05,2.0736854e-05,2.679692e-05,1.2767444e-05,5.6115023e-05,MIRA_SR,MIRA_SR,-1.0,3436.633,29.913954,68.95941
6029527118811512192,0.99982363,4.4380868e-05,1.04160945e-05,2.1959042e-05,4.3999302e-05,5.568142e-05,MIRA_SR,MIRA_SR,-1.0,3009.772,-1.0,23.41048
4581031775984373248,0.00016367313,0.0050541386,0.04099971,0.95234,0.00055995566,0.0008824427,RRAB,RRAB,6680.0,6559.9233,-1.0,28.358383
4687636368963911168,1.5512713e-05,0.00063719344,0.17783436,0.21380842,0.008912701,0.5987918,CEP,CEP,6159.0,6468.176,-1.0,24.328266
5848454463040922368,0.006001891,8.773578e-06,0.5314833,0.4289093,0.028511576,0.00508515,RRAB,RRC,-1.0,5102.338,-1.0,27.660564
1985544380007703680,0.0012366269,0.03157587,0.020829618,0.94350725,0.001245372,0.0016051534,RRAB,RRAB,-1.0,6646.499,-1.0,7.653549
5874981104441067392,0.99992406,1.8004217e-05,4.124999e-06,1.0886514e-05,1.3810279e-05,2.9072622e-05,MIRA_SR,MIRA_SR,-1.0,2851.3313,-1.0,26.851711
4692501845352193024,9.574234e-07,0.010494739,0.8688997,0.073918015,0.00023036254,0.04645627,RRC,RRC,7693.0,7212.9766,-1.0,14.484886
5821189357783180672,0.9995291,3.3114346e-05,1.653523e-05,2.4546285e-05,9.676014e-05,0.0002998574,MIRA_SR,MIRA_SR,3544.5,3671.8762,-1.0,90.276405
3518461024476929280,5.1258326e-06,0.81959146,0.1709448,0.009325217,2.0571844e-05,0.00011292642,DSCT_SXPHE,DSCT_SXPHE,7635.0,7570.2715,-1.0,31.47392
4621775205844283648,0.00018278963,0.00025617576,0.23436692,0.762739,0.00047324636,0.0019818055,RRAB,RRAB,6541.0,6337.83,-1.0,19.814186
4625943763662678016,2.783921e-05,0.0013796717,0.04368385,0.832485,0.012142773,0.11028083,RRAB,RRAB,-1.0,6902.2173,-1.0,27.431477
6129380817771518464,8.552989e-05,0.00396863,0.22118543,0.7726077,0.0009176907,0.0012351417,RRAB,RRAB,6874.0,6389.0107,-1.0,35.94763
5195301739569917952,7.914783e-06,0.010494605,0.87375593,0.052335612,0.0012351763,0.062170718,RRC,RRC,7236.0,7089.408,-1.0,20.83139
6740105199954150272,0.99979323,4.7143723e-05,1.3354088e-05,3.335456e-05,4.7669197e-05,6.514954e-05,MIRA_SR,MIRA_SR,-1.0,3278.2139,-1.0,28.492975
2207265611331597056,0.6582973,2.0050162e-05,0.009693837,0.30376545,0.027335104,0.0008883166,MIRA_SR,MIRA_SR,3844.0098,4710.044,-1.0,30.5427
4657849052835878144,0.99763453,6.2416555e-05,8.798721e-05,0.00022233174,0.0008665863,0.0011261617,MIRA_SR,MIRA_SR,3842.0,3849.3481,17.553001,19.451595
4651937081833010304,4.60007e-05,6.252343e-05,0.0070636123,0.32024747,0.033587612,0.63899285,RRAB,CEP,5286.9,5627.021,-1.0,29.972223
6143071176345521792,8.964548e-06,0.005409032,0.98653644,0.007644296,0.00016975704,0.00023149438,RRC,RRC,6815.0,6974.785,-1.0,36.361702
5481754033620980864,9.819038e-06,0.0037370678,0.6088904,0.19419935,0.0036651446,0.1894982,RRAB,RRC,6559.0,6674.7773,-1.0,28.02681
5399346324313835136,4.7075184e-05,0.0006676923,0.00035676133,0.99880636,3.6204874e-05,8.590317e-05,RRAB,RRAB,-1.0,6460.461,-1.0,10.62896
5882053098887240320,0.99955946,7.775182e-05,2.1039123e-05,8.346297e-05,0.00010258085,0.00015564008,MIRA_SR,MIRA_SR,-1.0,3181.2761,-1.0,25.777454
5329298057729971072,0.99988055,6.2967556e-05,9.4834795e-06,1.5480815e-05,7.4257937e-06,2.4167843e-05,MIRA_SR,MIRA_SR,-1.0,3611.3374,-1.0,52.18905
4658140109913063168,0.99980515,8.356867e-06,1.6511429e-05,6.219195e-05,4.777303e-05,6.005891e-05,MIRA_SR,MIRA_SR,4362.1294,3806.2427,35.205,32.707985
4651202023959772416,8.942389e-06,0.19373725,0.45471802,0.3491485,7.701022e-05,0.0023103333,DSCT_SXPHE,RRC,-1.0,7191.617,-1.0,19.422504
1830028738137272192,0.99955386,5.702405e-05,1.7679959e-05,2.2814656e-05,0.00013706429,0.00021147299,MIRA_SR,MIRA_SR,-1.0,3645.887,-1.0,87.12028
5336035761962716160,0.9998056,6.100322e-05,1.6709764e-05,2.1920294e-05,1.6356904e-05,7.839604e-05,MIRA_SR,MIRA_SR,-1.0,3398.0872,-1.0,107.98712
5835854300371891328,0.9997675,6.293054e-05,1.911404e-05,2.4658695e-05,3.1702424e-05,9.4098126e-05,MIRA_SR,MIRA_SR,-1.0,3515.4885,-1.0,97.7222
5859691295740060416,0.9997212,1.7694794e-05,2.8307068e-05,3.9185314e-05,7.432663e-05,0.00011931549,MIRA_SR,MIRA_SR,3657.71,3749.6543,90.458,90.47691
4516567752870904832,0.9805407,0.00047068842,0.0020660707,0.0004207378,0.006820053,0.009681701,MIRA_SR,MIRA_SR,3728.54,3869.917,11.284206,57.96535
2137641820641783552,8.007145e-06,0.003301746,0.38919407,0.1789007,0.0055112583,0.42308423,RRC,CEP,6211.0,6444.674,-1.0,17.274063
2123198017419615104,3.658873e-06,0.02291107,0.39082718,0.5196786,0.0010929558,0.065486506,RRAB,RRAB,6920.0,7148.8545,-1.0,21.213955
6392435225204418432,2.8610406e-05,0.003685644,0.061037578,0.9338006,0.00017717715,0.0012703434,RRAB,RRAB,6914.0,6626.403,-1.0,23.067154
5283676120524763520,9.648996e-05,0.00091077486,0.0015686956,0.9968238,5.341987e-05,0.000546968,RRAB,RRAB,6769.0,6645.7197,-1.0,-7.1134415
4927556334491525376,8.066075e-06,0.11340145,0.85913265,0.026969815,7.4813055e-05,0.00041331476,RRC,RRC,7709.0,7232.625,-1.0,35.966686
841806413126727424,6.6236054e-05,0.025518198,0.19713916,0.7769582,9.3400144e-05,0.00022482307,RRAB,RRAB,6656.9805,6705.6187,-1.0,21.275387
4653050367420343168,2.6613228e-05,0.009559275,0.08836906,0.8919908,0.00043121516,0.009623092,RRC,RRAB,-1.0,6845.1416,-1.0,7.667019
6895505848392244864,9.372274e-05,6.3475454e-05,0.0012129919,0.99826825,0.00011414233,0.0002473958,RRAB,RRAB,5733.0,6164.0425,-1.0,17.846775
5621447329527404544,0.00038495695,6.754327e-05,0.76326346,0.23386966,0.002039177,0.0003752474,RRC,RRC,6267.0,5316.4624,-1.0,36.006145
5977258539374468224,4.596348e-05,3.2464013e-06,0.0014956208,0.99837035,7.7548684e-05,7.3604147e-06,RRAB,RRAB,6595.0,5318.731,-1.0,15.53376
6071542417367416192,0.00018554124,7.882544e-06,0.9714082,0.02171123,0.0057714386,0.0009157351,RRC,RRC,6901.0,5335.7515,-1.0,46.13505
4651172680739279104,4.022847e-06,0.0062543303,0.25843886,0.72551817,0.00028108543,0.009503405,RRAB,RRAB,6564.0,6498.375,-1.0,34.51351
5930841797054356608,0.99981683,5.4132914e-05,1.4557426e-05,1.2489934e-05,2.2457923e-05,7.9520614e-05,MIRA_SR,MIRA_SR,-1.0,3523.2964,-1.0,97.61098
5887442698689509120,0.9999455,4.1957806e-05,1.7186774e-06,6.4630814e-07,8.6583043e-07,9.26575e-06,MIRA_SR,MIRA_SR,-1.0,3545.3828,-1.0,80.73573
4494269618375871616,2.1114536e-05,0.00030313196,0.005589002,0.99395955,3.3949218e-05,9.3148825e-05,RRAB,RRAB,6646.0,6162.205,-1.0,42.06102
5279443172558261248,2.0065463e-05,0.0035859656,0.18975863,0.79434204,0.0010008259,0.011292477,RRC,RRAB,-1.0,6681.4277,-1.0,10.626781
5862734847008505216,0.9997454,4.4460805e-05,1.5618958e-05,4.0251198e-05,6.820194e-05,8.5964515e-05,MIRA_SR,MIRA_SR,-1.0,3217.1118,-1.0,46.695602
4851807989157091584,4.3041914e-06,0.020518858,0.96168464,0.017512819,3.0835054e-05,0.00024856953,RRC,RRC,7292.0,7231.6797,-1.0,36.106087
4632456755149249920,4.4574685e-06,0.0027517301,0.39803225,0.594645,0.0005423849,0.0040241797,RRAB,RRAB,-1.0,6549.048,-1.0,16.64116
4327443815766876544,0.00032433402,2.9066196e-05,0.019407507,0.97870517,0.0013634036,0.00017058097,RRAB,RRAB,4812.7397,4957.5283,-1.0,12.849564
1828885623993374336,0.999798,6.858511e-06,7.1018326e-06,6.789398e-06,0.00011829708,6.288885e-05,MIRA_SR,MIRA_SR,3479.7048,3746.3232,33.138927,91.44739
4900323871012454400,1.7706872e-05,0.0018193977,0.03257001,0.83349,0.0044362294,0.12766664,RRAB,RRAB,6912.0,6662.4194,-1.0,27.698399
6905743847837418368,0.9994654,3.1820895e-05,3.049139e-05,5.7452948e-05,0.00011852881,0.00029639315,MIRA_SR,MIRA_SR,4531.037,3771.3943,-1.0,68.23879
2033115751352200320,6.902934e-06,0.0030976469,0.66794264,0.23430818,0.0066284924,0.088016115,RRC,RRC,6004.3457,6410.345,-1.0,30.610119
5264092031727478656,5.777248e-06,0.0019316779,0.17875896,0.81106704,0.00060992123,0.007626612,RRAB,RRAB,6608.0,6438.8115,-1.0,16.440434
5977879076280976384,0.99979573,7.145625e-05,2.0593538e-05,1.6584387e-05,1.9472522e-05,7.613889e-05,MIRA_SR,MIRA_SR,-1.0,3351.3596,-1.0,98.0549
6558626957498594688,5.4388114e-05,0.017207809,0.2812907,0.70094156,0.0001546651,0.0003508908,RRAB,RRAB,6522.6567,6571.943,-1.0,25.330578
4385100350100553984,4.3731e-05,0.00030519074,0.0004634517,0.99901664,6.212424e-05,0.00010876951,RRAB,RRAB,6097.5,6316.383,-1.0,18.419392
5311399588989144448,0.999856,6.533819e-05,8.6228365e-06,1.899764e-05,1.4802856e-05,3.6233316e-05,MIRA_SR,MIRA_SR,-1.0,2836.3203,-1.0,5.6476746
5884661655810858112,0.9998149,9.3237075e-05,1.1358719e-05,1.6444206e-05,1.5027495e-05,4.9072176e-05,MIRA_SR,MIRA_SR,-1.0,3173.6667,-1.0,-0.89281845
5404645729842269440,0.99988854,4.431878e-05,8.256981e-06,7.18506e-06,1.2698027e-05,3.8902937e-05,MIRA_SR,MIRA_SR,-1.0,3151.39,-1.0,51.86519
5930549086452232320,0.999419,0.00010410246,3.1879557e-05,0.00013994043,7.8663135e-05,0.00022639659,MIRA_SR,MIRA_SR,-1.0,3534.3113,-1.0,55.887074
4685862233949074560,7.328579e-06,0.002555629,0.51288587,0.17573944,0.0046576695,0.30415407,CEP,RRC,6463.0,6681.6313,-1.0,18.886677
5943313106404249984,0.9999132,5.082137e-05,6.65288e-06,8.271049e-06,3.814188e-06,1.7303224e-05,MIRA_SR,MIRA_SR,-1.0,3245.2354,-1.0,16.364586
4688953652660747776,0.999141,5.945839e-06,2.5700028e-05,0.0001274051,0.00039520575,0.0003047337,MIRA_SR,MIRA_SR,3588.7498,3766.3975,19.755005,32.089066
6033735400800204672,0.00024129277,0.0067675207,0.9351179,0.0561382,0.0014459856,0.0002889836,RRC,RRC,5759.1997,6081.8306,-1.0,24.3923
6049507512828091776,0.00025313973,0.0091379685,0.011788315,0.9783982,0.00020702794,0.0002152711,RRAB,RRAB,-1.0,6270.119,-1.0,-3.679329
