Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3484004941405175040,2.7298305e-05,0.001537308,0.024783075,0.9733795,6.0982275e-05,0.00021183632,RRAB,RRAB,6549.0176,6630.031,-1.0,27.535007
4657531083468603136,2.6808315e-05,0.0007479505,0.061024964,0.0758793,0.017013429,0.8453075,CEP,CEP,5760.0,6090.333,-1.0,16.56866
2072471769297500288,0.9999548,5.552928e-06,7.1009013e-06,5.6336107e-06,9.958886e-06,1.6919306e-05,MIRA_SR,MIRA_SR,-1.0,3265.2349,-1.0,27.406498
430980937164772096,0.99996626,3.866142e-06,3.794012e-06,2.9400535e-06,2.9974144e-06,2.0215759e-05,MIRA_SR,MIRA_SR,-1.0,3617.197,58.29872,109.97948
4650711229454378368,6.0568767e-05,0.019310936,0.11403449,0.86577433,0.00022353338,0.00059614866,RRAB,RRAB,-1.0,6735.1064,-1.0,21.809628
6008093724478467072,0.00023788937,0.0028831295,0.4399643,0.55509156,0.0008570109,0.0009661106,RRC,RRAB,5003.0,5819.2695,-1.0,26.407944
5283793910005356416,2.620734e-06,0.0030782868,0.9723016,0.016641663,0.0009765153,0.006999279,RRC,RRC,7108.0,7211.624,-1.0,34.23316
6062911216726908672,0.00072159106,9.430979e-05,0.8934729,0.013618865,0.077487215,0.014605156,RRC,RRC,4414.0,5152.202,-1.0,52.911945
1639978153253950464,1.3289429e-05,0.0008678227,0.0009541304,0.99801993,2.4396519e-05,0.000120394034,RRAB,RRAB,6966.6665,7037.9316,-1.0,46.014374
6899992405591565312,0.9884992,0.0003480911,0.0022047933,0.0033540833,0.004000488,0.0015932607,MIRA_SR,MIRA_SR,3675.7664,3808.9258,72.51818,71.86827
4658513226564131584,0.99977237,6.6527514e-07,3.931084e-05,6.6842505e-05,4.390245e-05,7.685965e-05,MIRA_SR,MIRA_SR,4125.6396,3763.5015,24.953,30.046642
6075657717582076672,2.476396e-05,2.5338832e-06,0.00019485013,0.999689,3.467428e-05,5.426197e-05,RRAB,RRAB,5300.0,5649.4663,-1.0,12.930595
4689021100839432832,5.351377e-05,0.00053887756,0.27645367,0.28763938,0.041079182,0.39423528,CEP,CEP,5722.7305,6207.572,-1.0,26.347404
5864288014647383552,0.9998971,1.51460235e-05,1.4818623e-05,2.3629627e-05,1.1811934e-05,3.7473616e-05,MIRA_SR,MIRA_SR,-1.0,3703.2383,-1.0,88.85455
1209913663338620288,1.031175e-05,0.0025080377,0.9964737,0.0006318964,5.233479e-05,0.0003237584,RRC,RRC,7542.0,7516.218,-1.0,37.174187
4410573457538125440,5.780207e-06,0.024745112,0.97458357,0.00037094345,5.6272016e-05,0.00023841289,RRC,RRC,7421.4937,7541.2417,-1.0,35.934654
5943805240953882624,0.99979013,1.9114894e-05,3.117519e-05,5.104271e-05,4.6111487e-05,6.246897e-05,MIRA_SR,MIRA_SR,-1.0,3569.5654,-1.0,60.58252
4214076745254487552,0.9978508,1.1690345e-06,1.073597e-05,3.7826638e-05,0.0018452273,0.00025432406,MIRA_SR,MIRA_SR,3745.563,3980.5522,-1.0,57.379353
6885826671438542336,0.9183593,0.0008590009,0.005452529,0.001005768,0.030443162,0.043880347,MIRA_SR,MIRA_SR,4004.3198,3910.8982,51.48,64.722305
6424584777699434368,1.7681317e-05,1.9859288e-05,0.00034212248,0.99950874,3.1482567e-05,8.020554e-05,RRAB,RRAB,6589.0,6168.9824,-1.0,25.945248
5826459901158254336,5.4850098e-05,2.5021769e-05,0.01913284,0.98057574,0.0001108976,0.00010067641,RRAB,RRAB,6263.0,5282.617,-1.0,25.493725
5944603555101917568,0.9980046,0.00014328347,0.0003272833,0.0010581302,0.00021535116,0.00025141687,MIRA_SR,MIRA_SR,-1.0,3936.678,92.509,92.43593
5923526299469589504,1.7010538e-05,0.017605193,0.9739221,0.0065228366,0.00020979115,0.0017230762,RRC,RRC,6535.5,7048.055,-1.0,41.576584
5388635603592569856,4.510071e-05,5.639412e-05,0.00075328385,0.9989384,4.5723213e-05,0.0001611698,RRAB,RRAB,-1.0,6511.3647,-1.0,17.583183
5336421793593366912,0.9997881,9.622357e-06,1.5735675e-05,7.738146e-06,6.6997745e-05,0.00011176866,MIRA_SR,MIRA_SR,3740.8096,3811.1294,50.417,75.09767
1876776124237254912,5.1262787e-06,0.10121397,0.2429728,0.65576833,1.0708104e-05,2.903614e-05,RRC,RRAB,7386.0,7141.4756,-1.0,30.561907
4651210712672669056,0.00016501799,0.027409839,0.078778796,0.8910837,0.0007608897,0.0018017156,RRAB,RRAB,-1.0,7358.077,-1.0,12.437889
6029697062080176512,0.99995875,4.9831606e-06,6.2379627e-06,1.0323197e-06,7.4567424e-06,2.1559314e-05,MIRA_SR,MIRA_SR,-1.0,3388.8625,-1.0,77.72087
6878100854207600128,1.7409924e-05,7.303755e-05,0.00031775783,0.9994319,9.089383e-05,6.904288e-05,RRAB,RRAB,5902.8003,6569.6694,-1.0,6.509903
207755440786242048,0.9999871,1.8559683e-06,3.6303666e-06,1.259684e-06,1.1404635e-06,4.894715e-06,MIRA_SR,MIRA_SR,-1.0,3372.92,-1.0,78.499504
5273318828369454848,3.443902e-05,0.00023542636,0.035121977,0.96369773,8.2114486e-05,0.00082828634,RRAB,RRAB,5800.8247,6269.788,-1.0,30.836004
2822505039230236928,3.0557072e-05,0.00010428071,0.0016165406,0.9980426,5.1472023e-05,0.00015454933,RRAB,RRAB,6268.0,6301.7407,-1.0,24.081451
6859197363106280704,9.463784e-06,0.00018298347,0.00031921713,0.99939334,4.571168e-05,4.9393504e-05,RRAB,RRAB,6496.0,6497.8174,-1.0,12.353497
5892590131091980288,0.9999193,1.2040669e-05,1.2474357e-05,1.59771e-05,1.5095312e-05,2.504408e-05,MIRA_SR,MIRA_SR,-1.0,3203.2698,-1.0,50.044487
6215474949054053248,1.7546176e-06,0.30291313,0.6961207,0.0009231071,5.2553733e-06,3.6091777e-05,RRC,RRC,7134.0,7763.526,-1.0,36.804314
6077653189432368768,7.1273804e-05,7.0218346e-05,0.00092478975,0.99873346,7.108849e-05,0.0001292218,RRAB,RRAB,6081.0,6118.7275,-1.0,5.9086876
2022943104150683520,0.9999658,5.826032e-07,5.0840714e-07,1.0075173e-06,2.1268721e-05,1.0763344e-05,MIRA_SR,MIRA_SR,-1.0,3453.3533,-1.0,62.19787
5380527431186747008,1.35407345e-05,0.001969693,0.9733815,0.023872094,0.00013597446,0.0006270784,RRC,RRC,6377.314,6538.485,-1.0,36.91324
5266237045775949696,0.9999838,1.994141e-07,2.2123677e-06,4.904946e-06,4.0418313e-06,4.8179722e-06,MIRA_SR,MIRA_SR,-1.0,3709.408,-1.0,51.963593
4725884147946791680,0.99996495,1.0944682e-07,1.2418596e-06,3.3493045e-06,1.9407418e-05,1.08136455e-05,MIRA_SR,MIRA_SR,-1.0,3726.9695,-1.0,59.877224
4703527056464848000,3.8814625e-05,0.027332652,0.13498516,0.83186597,0.00074316235,0.0050342986,RRAB,RRAB,-1.0,7347.0024,-1.0,51.753387
4248911403919559296,6.446185e-05,0.0102728,0.22016749,0.76854724,0.00014095994,0.00080700096,RRAB,RRAB,5880.6665,6385.668,-1.0,25.521141
5341171438967975424,2.3564717e-05,1.5291695e-05,0.0025822457,0.9967359,0.00022253941,0.0004204594,RRAB,RRAB,6305.0,5908.559,-1.0,34.992226
506779550797525760,0.0010121727,0.00013336829,0.6957905,0.07118809,0.20236984,0.029505981,CEP,RRC,4402.12,5317.037,88.008026,33.604103
5857563985599931904,0.9999018,1.2355389e-05,1.0859063e-05,7.955928e-06,9.036801e-06,5.79458e-05,MIRA_SR,MIRA_SR,-1.0,3544.6904,-1.0,118.50044
4652874037550076800,0.99749184,9.476134e-07,3.3091157e-05,0.00027614587,0.0017416411,0.00045632408,MIRA_SR,MIRA_SR,3535.2065,3846.1345,-1.0,35.46119
6032776489260787968,2.5751355e-05,7.395526e-06,0.0002491214,0.99963665,3.8063223e-05,4.2911495e-05,RRAB,RRAB,5445.8496,5824.4287,-1.0,22.367691
2357782121739520896,3.571659e-05,0.00044144993,0.00097156595,0.9984236,2.320011e-05,0.00010451939,RRAB,RRAB,6772.0,6733.981,-1.0,22.574635
5324427942765695488,0.9999975,7.5359786e-08,2.5851782e-07,2.552929e-07,8.606493e-07,1.0352454e-06,MIRA_SR,MIRA_SR,-1.0,3443.3777,-1.0,56.24458
5425620292831537152,5.3649084e-05,2.2593065e-05,0.017392196,0.9811398,0.00069871015,0.00069303607,RRAB,RRAB,6378.0,5843.497,-1.0,27.635376
4659451827195152384,0.99952865,1.4808429e-05,3.4522593e-05,2.0355457e-05,0.00025956152,0.00014210623,MIRA_SR,MIRA_SR,3865.9998,3781.2195,28.750002,66.338905
5912680063925905536,0.99976295,2.9318337e-05,2.1980777e-05,6.4756e-06,3.8504608e-05,0.00014075218,MIRA_SR,MIRA_SR,-1.0,3387.7668,-1.0,82.18852
4326420376598032256,0.99978644,1.1063359e-05,1.4360741e-05,1.1762943e-05,4.3327695e-05,0.00013309099,MIRA_SR,MIRA_SR,3934.81,3744.1753,74.107,72.39132
5553881622742059776,1.4749284e-05,0.0027523146,0.5326619,0.23849718,0.003909079,0.22216472,RRC,RRC,7080.0,6771.032,-1.0,29.789068
4650690162631018752,0.00018006851,0.002276428,0.08312955,0.8986026,0.0018225887,0.013988813,RRAB,RRAB,-1.0,6611.0215,-1.0,27.8494
5860938867844229632,0.9999583,1.0684718e-05,7.244259e-06,3.6562822e-06,3.1444995e-06,1.7019134e-05,MIRA_SR,MIRA_SR,-1.0,3433.342,-1.0,64.74079
3898293020010327040,1.8423672e-05,0.92256755,0.042941406,0.03420946,2.6821477e-05,0.00023626129,DSCT_SXPHE,DSCT_SXPHE,7993.0,7688.1396,-1.0,29.149273
4243001494551395712,0.000102290884,0.0020259132,0.59054875,0.40052506,0.0021361196,0.0046617957,RRAB,RRC,5645.5,6294.0034,-1.0,36.517242
6865215505643219584,0.99933976,2.1138947e-05,4.3073473e-05,1.6313943e-05,0.00028949053,0.00029015224,MIRA_SR,MIRA_SR,4419.449,3660.3494,-1.0,79.39902
4651046580534822784,0.99959856,9.891127e-06,2.0376361e-05,3.2451408e-05,6.4268315e-05,0.00027455852,MIRA_SR,MIRA_SR,3752.333,3778.5698,20.305,36.78691
5977630135620935808,0.00026941753,1.6465436e-05,0.65303975,0.34508628,0.0013792798,0.00020881313,RRAB,RRC,-1.0,5366.6543,-1.0,47.549927
4651553554160185472,1.806921e-05,0.007999433,0.41736177,0.5738218,6.563013e-05,0.0007332425,RRAB,RRAB,-1.0,6702.02,-1.0,39.28312
4544749919489872256,0.0003682721,0.9086724,0.047223847,0.033341426,0.004406371,0.005987662,DSCT_SXPHE,DSCT_SXPHE,6709.25,6865.0083,-1.0,31.840202
4264897718909380864,0.9999833,4.0295936e-06,4.8236484e-06,1.117894e-06,1.5540373e-06,5.0651383e-06,MIRA_SR,MIRA_SR,-1.0,3365.6824,-1.0,87.59978
4656838704677399680,1.069977e-05,0.002165702,0.09394889,0.6796239,0.0036628465,0.22058798,RRAB,RRAB,-1.0,6577.2524,-1.0,24.635498
2040265905489608576,7.0478265e-05,0.010241159,0.906124,0.06036574,0.005707219,0.017491354,RRC,RRC,7140.0,6682.9736,-1.0,31.731604
5339169778047898368,0.9999937,2.4058855e-07,5.607043e-07,6.1169254e-07,9.931923e-07,3.95058e-06,MIRA_SR,MIRA_SR,-1.0,3406.254,174.597,87.26401
5311399588989144448,0.9999958,7.620178e-07,1.8014915e-06,3.3649823e-07,4.5791305e-07,8.955333e-07,MIRA_SR,MIRA_SR,-1.0,2696.1555,-1.0,-22.407467
4662124709935138176,0.0041538524,0.0010872714,0.0011853583,0.0022229336,0.0028253144,0.9885252,CEP,CEP,6180.0,5886.123,-1.0,18.95898
4657248371604208768,0.99993527,4.393431e-07,7.1926356e-06,1.3105141e-05,1.2260174e-05,3.1741238e-05,MIRA_SR,MIRA_SR,3697.4998,3750.7244,11.688999,21.777393
5627045531644207744,0.9999987,2.017734e-08,9.684783e-08,8.581338e-08,1.7696296e-07,9.4161726e-07,MIRA_SR,MIRA_SR,-1.0,3585.5767,-1.0,82.69667
4662287540729155072,2.8344968e-05,0.0005816068,0.0011593944,0.99747854,0.00010377735,0.0006483644,RRAB,RRAB,6657.0,6562.537,-1.0,43.258583
4687236799583067008,2.4790394e-05,0.03872155,0.33558744,0.18385355,0.006784447,0.43502817,CEP,CEP,6723.3335,6672.8975,-1.0,32.324608
5834258737196255744,0.99996877,5.310096e-06,8.5676065e-06,2.3090759e-06,4.086267e-06,1.0958052e-05,MIRA_SR,MIRA_SR,-1.0,3492.6763,-1.0,101.13252
3576600416215857152,9.307796e-05,0.0022805417,0.030482551,0.96691203,9.834995e-05,0.00013342938,RRAB,RRAB,6412.25,6474.3057,-1.0,31.4586
1304265844196611072,0.00010947077,0.3669658,0.049802244,0.58275497,0.00010883911,0.00025871495,DSCT_SXPHE,RRAB,-1.0,6736.5547,-1.0,48.49227
5888211051159245952,0.9999999,2.0194884e-08,2.4126678e-08,1.1315735e-08,5.433755e-08,1.1408844e-07,MIRA_SR,MIRA_SR,-1.0,2931.544,-1.0,37.634624
2126795138434585728,6.600775e-05,0.014012022,0.037510727,0.07012036,0.017519513,0.8607713,RRAB,CEP,6331.0,6450.909,-1.0,18.144135
4654163970838345600,0.99940383,1.958367e-06,6.645513e-05,0.00028678885,0.000104557876,0.00013642939,MIRA_SR,MIRA_SR,3806.7598,3901.1355,16.348003,28.693176
1384219344767684480,8.971977e-05,0.0018185425,0.012656251,0.98361766,0.00016204822,0.0016557773,RRAB,RRAB,7129.5,7186.7275,-1.0,32.097836
5968883868518483968,0.0006718815,1.0329867e-05,0.012172853,0.9868215,0.00022418977,9.92754e-05,RRAB,RRAB,-1.0,5431.5454,-1.0,44.46542
4296099625518951296,0.9999417,7.904039e-06,9.395512e-06,4.7662843e-06,9.6518315e-06,2.6579813e-05,MIRA_SR,MIRA_SR,-1.0,3412.405,-1.0,88.489784
4303438590726169856,8.457885e-05,0.03571759,0.50043267,0.04815499,0.0872648,0.32834542,RRC,RRC,6272.0,5994.0957,-1.0,49.0652
4327615992416348800,8.415703e-05,4.846127e-06,0.0005012794,0.99930096,6.457573e-05,4.4150656e-05,RRAB,RRAB,5049.2046,5253.6753,-1.0,6.7988586
3696636437082881280,8.546661e-06,0.0004649833,0.00042840603,0.99901974,3.404125e-05,4.427719e-05,RRAB,RRAB,7236.0,6933.984,-1.0,27.084538
5985418152643301248,0.9998043,2.6637823e-05,2.3747838e-05,2.0677075e-05,2.6676717e-05,9.8018485e-05,MIRA_SR,MIRA_SR,3471.4998,3785.2573,50.41,83.32881
4655873157372296064,2.9259776e-05,0.005833053,0.10317606,0.8905981,5.4305412e-05,0.00030911042,RRAB,RRAB,-1.0,6811.704,-1.0,39.89782
4651783317708069120,0.99749327,0.00014457587,0.00023336912,0.00039944577,0.0003289137,0.0014004199,MIRA_SR,MIRA_SR,3438.333,3858.8774,18.286,46.322968
6055106642665882496,0.99977154,5.8466227e-05,2.7564232e-05,1.2175818e-05,2.7706947e-05,0.00010253834,MIRA_SR,MIRA_SR,-1.0,3016.2622,-1.0,47.69246
4662641750945553280,2.2950348e-05,0.0003226676,0.0041508554,0.99537116,3.6860005e-05,9.539946e-05,RRAB,RRAB,6257.0,6585.1978,-1.0,4.166527
5831299229795428352,0.99994504,8.3381165e-06,1.1144468e-05,4.9932396e-06,9.179419e-06,2.1339592e-05,MIRA_SR,MIRA_SR,-1.0,3604.23,-1.0,95.94527
4113207308007276032,0.00017485683,0.0008163116,0.67144096,0.32618123,0.0007252443,0.0006614379,RRAB,RRC,6340.0,5779.7803,-1.0,39.968502
4650982392207349248,0.999881,5.5422074e-06,2.0856834e-05,3.2359505e-05,1.4256395e-05,4.6072993e-05,MIRA_SR,MIRA_SR,3641.8623,3783.749,14.905998,34.04516
5992139806458172288,0.00046799402,5.796056e-06,0.022721628,0.9766027,0.00017047707,3.1356292e-05,RRAB,RRAB,5435.0,5233.372,-1.0,40.586613
4657168931832285568,0.999894,5.814677e-06,1.1984939e-05,3.7266225e-05,3.909087e-06,4.701279e-05,MIRA_SR,MIRA_SR,4064.9998,3668.496,41.325,60.89529
1300607773307988096,1.2409398e-05,0.0033187268,0.96348864,0.033028852,4.2199492e-05,0.0001090142,RRC,RRC,6912.0,7141.16,-1.0,61.052773
6751583448514492032,2.3744085e-05,0.0015494479,0.065463305,0.93274367,6.325443e-05,0.00015660489,RRC,RRAB,-1.0,6421.377,-1.0,40.00525
1001240340797586816,0.00015887276,0.00028034515,0.006009549,0.9929014,0.00021977718,0.00043002798,RRAB,RRAB,-1.0,6133.4175,-1.0,46.476856
6002857025483232000,0.99953175,3.8870625e-05,3.617365e-05,3.115269e-05,0.00016988876,0.00019216399,MIRA_SR,MIRA_SR,3957.8198,3748.0903,63.669,70.8744
6460036670413729792,4.951225e-07,0.7093941,0.23675522,0.053846017,6.3007315e-07,3.506322e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7826.961,-1.0,30.476257
2955115586172089600,4.330787e-05,0.0010022132,0.033145327,0.96530926,0.00013039137,0.0003695453,RRAB,RRAB,5921.0,6086.5977,-1.0,16.296303
5915376062129804800,0.00016232465,0.00017754018,0.18176977,0.81683093,0.00062479574,0.00043466475,RRAB,RRAB,6074.0,5874.4155,-1.0,41.43142
3204315399778268800,4.1213403e-05,0.0158294,0.47970843,0.5041066,0.00014970395,0.00016458832,RRAB,RRAB,6326.7725,6469.119,-1.0,36.447884
4662290667444537472,2.9924739e-05,0.0011324852,0.0021549903,0.9964218,4.025232e-05,0.00022061593,RRAB,RRAB,-1.0,6436.722,-1.0,43.88436
4663566788157848064,2.8548026e-05,0.00079878257,0.00996934,0.988915,4.213744e-05,0.00024623142,RRAB,RRAB,-1.0,6344.315,-1.0,43.14808
5863760661361896576,0.99995625,9.259613e-06,7.356438e-06,1.8587008e-06,6.7665414e-06,1.8528117e-05,MIRA_SR,MIRA_SR,-1.0,3272.874,-1.0,84.046425
1833572257936300928,0.9999958,3.8893845e-08,1.7625992e-07,1.7783694e-07,6.2280856e-07,3.2231037e-06,MIRA_SR,MIRA_SR,-1.0,3559.8882,-1.0,89.51375
5977885462831521024,0.999902,1.1600961e-05,1.6085556e-05,4.056661e-06,2.0750571e-05,4.5574194e-05,MIRA_SR,MIRA_SR,-1.0,3566.1816,-1.0,99.82681
4658630423326845184,2.5729636e-07,0.03168945,0.93624455,0.032035563,2.1086264e-06,2.8049026e-05,RRC,RRC,-1.0,7880.3022,-1.0,31.894379
5880956748327402752,0.9999262,1.2273283e-05,8.6579275e-06,5.2242845e-06,9.361585e-06,3.8323098e-05,MIRA_SR,MIRA_SR,-1.0,3423.4067,-1.0,103.60567
4951452879691733632,0.007876433,0.00020415586,0.023843339,0.0038418695,0.57665104,0.38758317,T2CEP,T2CEP,4248.0,4495.9395,59.19,53.341606
5247147702850158080,2.1587466e-05,0.006648977,0.3684069,0.1973446,0.016920017,0.41065797,RRAB,CEP,6830.0,6423.6787,-1.0,28.283352
4685943941405943424,0.00018886838,1.9852057e-05,0.13014612,0.13883732,0.22257528,0.50823253,T2CEP,CEP,4879.0,5158.298,-1.0,24.136692
2225354707911868544,0.9999894,2.1731985e-06,1.7612176e-06,7.349581e-07,4.4129857e-07,5.505478e-06,MIRA_SR,MIRA_SR,-1.0,3374.882,-1.0,98.2464
4702434691664369408,0.00031540613,0.028884707,0.039010543,0.9295733,0.0010052143,0.0012108881,RRAB,RRAB,-1.0,6580.566,-1.0,19.60075
4688955198848440064,2.795811e-05,6.2451174e-05,0.013921305,0.2550163,0.03558574,0.69538623,CEP,CEP,-1.0,5612.78,-1.0,24.926476
2026342205637708160,6.9652975e-05,2.2734012e-05,0.008066163,0.9913686,0.0003362422,0.00013657029,RRAB,RRAB,5933.0,5500.6646,-1.0,44.420174
3472543937137598464,0.9997435,3.2987977e-05,2.296931e-05,7.945859e-06,3.3027358e-05,0.00015961005,MIRA_SR,MIRA_SR,3463.1562,3658.4556,-1.0,79.080475
5419879429084333312,8.414448e-05,4.802084e-06,0.0013786211,0.9983375,0.00012610819,6.8799236e-05,RRAB,RRAB,5939.0,5235.4976,-1.0,32.623672
6029276705036377728,0.9999809,2.3222394e-06,3.4634775e-06,1.6320929e-06,2.1553099e-06,9.57737e-06,MIRA_SR,MIRA_SR,-1.0,3600.767,-1.0,107.10625
1762587301910801280,0.99998,2.6053824e-06,3.6486565e-06,1.4309686e-06,2.7029778e-06,9.631861e-06,MIRA_SR,MIRA_SR,-1.0,3600.1487,32.41761,106.63668
4330806328481463424,0.99986184,1.6843536e-05,1.2999969e-05,1.0482774e-05,2.7872498e-05,6.992939e-05,MIRA_SR,MIRA_SR,-1.0,3713.9512,75.72181,89.86348
5290536317168275456,1.848096e-05,5.4374697e-05,0.0006165951,0.99894756,0.00014031238,0.00022262921,RRAB,RRAB,6924.0,6350.168,-1.0,13.476212
271264087102127872,0.99992526,6.8857184e-06,1.3980217e-05,1.2903282e-06,2.2338407e-05,3.0212048e-05,MIRA_SR,MIRA_SR,-1.0,3381.9104,-1.0,73.1818
3147147220406479744,0.9997008,3.316988e-05,2.810276e-05,1.3009296e-05,4.908801e-05,0.00017596014,MIRA_SR,MIRA_SR,3905.4773,3781.254,87.81445,76.47316
5938634688777517568,0.9999801,4.604867e-06,3.1877582e-06,3.3531086e-07,3.2285905e-06,8.502959e-06,MIRA_SR,MIRA_SR,-1.0,2812.403,-1.0,28.975164
1422633016867269504,4.352129e-05,0.025413435,0.41973883,0.5539419,7.564854e-05,0.00078669656,RRAB,RRAB,-1.0,7176.2295,-1.0,34.910255
4511376477430402560,4.185333e-05,0.0011035323,0.9889887,0.004419647,0.0038614194,0.0015849327,RRC,RRC,5367.75,5903.9824,-1.0,62.676373
5321885867577571456,0.0011123457,0.00019568566,0.013967338,0.90427166,0.027231948,0.053221006,RRAB,RRAB,-1.0,5990.3174,-1.0,33.6118
5356438402760980224,0.99998236,4.818223e-06,2.6870084e-06,7.251364e-07,2.3574005e-06,7.0587485e-06,MIRA_SR,MIRA_SR,-1.0,3221.279,-1.0,95.382324
5852009905723671296,0.9999769,4.874113e-06,4.72477e-06,7.525428e-07,3.836192e-06,8.949626e-06,MIRA_SR,MIRA_SR,-1.0,3215.0593,-1.0,53.788353
5279630265633975040,0.9989949,1.0812664e-06,0.00012734736,0.00021527743,0.0003387571,0.00032271052,MIRA_SR,MIRA_SR,-1.0,3902.5825,35.168,30.971577
4756522524792907520,6.1234714e-05,0.009555119,0.07287202,0.16958322,0.020553114,0.72737527,RRC,CEP,6544.945,6328.8975,-1.0,24.594353
5238775402867800064,0.9999788,6.650927e-07,3.0158349e-06,4.0809537e-06,2.1544527e-06,1.1167931e-05,MIRA_SR,MIRA_SR,-1.0,3627.4023,113.483696,76.334656
5658782556815282816,4.505257e-05,0.0028012127,0.20622279,0.79051185,0.00017640242,0.0002427396,RRAB,RRAB,6285.0,6451.8438,-1.0,29.921104
5304949849459198592,0.00015976175,0.00014745057,0.032428414,0.9654345,0.0007070895,0.0011228211,RRAB,RRAB,6775.0,6178.8057,-1.0,44.765118
5594398626235626624,0.045487575,0.00029633156,0.32297593,0.47826204,0.12636401,0.026614113,RRAB,RRAB,4737.0,5444.175,-1.0,68.51106
5597105761302690944,0.001775402,0.0026459936,0.047191996,0.93059826,0.013614914,0.0041734707,RRAB,RRAB,6176.0,6125.215,-1.0,18.223618
2207539866464810624,0.99997425,5.1314983e-06,5.327458e-06,8.4127834e-07,4.6439714e-06,9.81175e-06,MIRA_SR,MIRA_SR,-1.0,3444.5728,-1.0,87.20511
6054043964711290112,0.00027232114,0.000349094,0.13442396,0.0064751995,0.44466785,0.4138116,T2CEP,T2CEP,4993.4326,4937.694,14.091103,49.807293
5835532624499242880,0.9999628,5.3812782e-06,7.2600405e-06,3.732511e-06,5.359706e-06,1.5490376e-05,MIRA_SR,MIRA_SR,-1.0,3510.241,-1.0,90.47085
4659764883083423488,6.8808324e-05,0.00020147582,0.0005741234,0.9987903,5.272262e-05,0.0003125168,RRAB,RRAB,-1.0,6875.4727,-1.0,26.673477
4394300582365883648,6.75511e-05,0.0036751742,0.78495437,0.21094194,0.00020632466,0.00015459416,RRC,RRC,5902.5,6456.4326,-1.0,36.182014
4651937081833010304,4.6565583e-06,8.0693986e-05,0.007558734,0.23199181,0.023346953,0.7370171,RRAB,CEP,5286.9,5726.84,-1.0,24.91063
1807431364689681664,0.999905,1.5200422e-05,1.3096412e-05,2.0082418e-05,1.7719138e-05,2.8894368e-05,MIRA_SR,MIRA_SR,-1.0,3561.4355,-1.0,49.377068
4218659814644585600,3.1141858e-06,0.6970147,0.27957043,0.023339521,1.4044535e-05,5.824586e-05,DSCT_SXPHE,DSCT_SXPHE,7513.0,7466.4233,-1.0,34.133217
5977145186611576448,0.0003713865,1.5181699e-06,0.0006773856,0.998852,6.178917e-05,3.580649e-05,RRAB,RRAB,-1.0,5497.902,-1.0,35.595238
5853281559642514176,0.9999769,5.993472e-06,3.248433e-06,1.1289175e-06,2.9404996e-06,9.766936e-06,MIRA_SR,MIRA_SR,-1.0,3006.8657,-1.0,44.38803
4322216492675399296,0.9999939,2.0937741e-06,7.303939e-07,9.205358e-07,3.1010077e-07,1.9415763e-06,MIRA_SR,MIRA_SR,-1.0,2843.9116,-1.0,37.882824
3028511255805780096,0.99995184,9.8469545e-06,9.3376175e-06,8.901846e-06,8.13679e-06,1.1830044e-05,MIRA_SR,MIRA_SR,-1.0,3193.9045,-1.0,-7.8675117
4687181583478502144,8.567672e-05,0.12415859,0.044816006,0.08620138,0.008429605,0.73630875,CEP,CEP,6814.0,6680.033,-1.0,20.743637
4690646075885538176,0.00019752761,0.067770876,0.11034189,0.084616505,0.0136684105,0.7234048,CEP,CEP,6650.0,6364.4683,-1.0,12.848534
4532084267099786880,4.430435e-05,1.17635345e-05,0.00025135695,0.99959356,3.2501914e-05,6.6496024e-05,RRAB,RRAB,6459.0,6054.955,-1.0,11.390701
4685415488619934464,1.2808211e-05,0.0012177499,0.00623145,0.5660969,0.0057848166,0.4206563,CEP,RRAB,6694.0,6838.323,-1.0,31.95801
2029752517061093120,0.99538773,2.331404e-05,0.000161341,0.0007702385,0.0034308825,0.00022655315,MIRA_SR,MIRA_SR,3725.9998,4002.1792,-1.0,52.98499
6835854589510637056,4.5797817e-05,0.0011383346,0.36314568,0.63511616,0.0002565383,0.0002975031,RRAB,RRAB,6142.0996,6239.7256,-1.0,29.820057
2018918341824312704,0.99976414,5.2601077e-05,2.8112452e-05,8.44914e-05,1.9364606e-05,5.1281437e-05,MIRA_SR,MIRA_SR,-1.0,3746.854,110.545,75.3936
5309562751728979968,0.025707731,3.2894517e-05,0.1742884,0.7966919,0.0024558308,0.00082317076,RRAB,RRAB,3876.9998,5387.9487,-1.0,43.012333
4690617071978451072,6.103963e-05,0.06004874,0.47349358,0.46458706,0.00013132632,0.0016782634,RRAB,RRC,-1.0,7369.1973,-1.0,35.201492
