ID,Class,Pred
ZTF18abobujx,E,E
ZTF19adcgcgk,QSO,QSO
ZTF18aaaanbr,LPV,YSO
ZTF18aauercl,LPV,LPV
ZTF19aalkyec,RRL,RRL
ZTF19aafnreq,LPV,LPV
ZTF18absmzou,LPV,LPV
ZTF18aappavu,RRL,RRL
ZTF19aaxkgox,RRL,RRL
ZTF18aaabbbr,E,E
ZTF18abgsfnp,RRL,E
ZTF19aavylhv,QSO,QSO
ZTF17aadjkns,E,E
ZTF18acezahd,QSO,QSO
ZTF18aaznetz,LPV,LPV
ZTF18aavejjk,LPV,LPV
ZTF19aapecuz,QSO,QSO
ZTF18aaznkmg,E,E
ZTF18aaegifz,QSO,QSO
ZTF18aajrtuh,RRL,RRL
ZTF18abntdfo,LPV,LPV
ZTF18aayhjcm,LPV,LPV
ZTF17aacrscq,E,E
ZTF19aafnrdr,LPV,LPV
ZTF18aabesfn,RRL,RRL
ZTF18abgrtbu,RRL,RRL
ZTF18abkoceq,E,RRL
ZTF18aaiulfr,QSO,QSO
ZTF19aalzmln,QSO,QSO
ZTF19aascljf,QSO,QSO
ZTF18abwwcsi,RRL,RRL
ZTF18acwyytr,E,E
ZTF18aajtseq,E,E
ZTF18acepapz,QSO,QSO
ZTF18aceoylg,E,QSO
ZTF19aavyegb,RRL,RRL
ZTF19aadggyo,RRL,RRL
ZTF18abtqqjo,LPV,LPV
ZTF18abdfrgo,LPV,LPV
ZTF18ababqou,LPV,LPV
ZTF18abwksmo,E,E
ZTF18abtosbf,LPV,LPV
ZTF18aaaecem,E,E
ZTF19aauylug,RRL,RRL
ZTF19aagitts,RRL,RRL
ZTF18abjdcov,LPV,LPV
ZTF17aadknau,E,E
ZTF18abcswos,LPV,LPV
ZTF18abuktvd,RRL,RRL
ZTF18aaimxjs,RRL,RRL
ZTF18acaxrnn,RRL,RRL
ZTF18abqkuur,QSO,QSO
ZTF18abdkhke,LPV,LPV
ZTF17aabuvdm,RRL,RRL
ZTF18abslghs,LPV,LPV
ZTF18abkhtlr,QSO,QSO
ZTF18ablrsex,LPV,LPV
ZTF17aabohpk,RRL,RRL
ZTF17aaailbp,E,E
ZTF20aaygpbd,QSO,QSO
ZTF19aazqnnq,LPV,LPV
ZTF18abpntld,RRL,RRL
ZTF19adcetco,SNIa,AGN
ZTF19ablxoda,SNIa,CV/Nova
ZTF19acefvbv,QSO,QSO
ZTF18abbogne,QSO,CV/Nova
ZTF17aaaeznw,QSO,LPV
ZTF18absdlsz,LPV,LPV
ZTF19aascufy,QSO,AGN
ZTF18aaudxok,LPV,LPV
ZTF19aasxljd,QSO,QSO
ZTF20aaerujr,QSO,QSO
ZTF18abablgk,LPV,LPV
ZTF18aaaifdk,E,RRL
ZTF18abkbebe,LPV,LPV
ZTF18abmeojv,E,E
ZTF18aaabwey,E,E
ZTF19aapqctg,RRL,RRL
ZTF18aailpdg,QSO,Blazar
ZTF18aaumegk,RRL,RRL
ZTF18abefzjb,LPV,LPV
ZTF19abloqqo,QSO,QSO
ZTF18abajvxh,LPV,LPV
ZTF18aakhlnb,E,E
ZTF18acruxse,E,E
ZTF18aabpzkb,E,E
ZTF19aasbcds,QSO,QSO
ZTF18abkwscp,LPV,LPV
ZTF19aacyhlk,E,E
ZTF18abraaxf,QSO,QSO
ZTF18acyuzzr,E,E
ZTF18aceyzmj,QSO,QSO
ZTF18abascps,RRL,RRL
ZTF18abbslzf,LPV,LPV
ZTF18aasvqsz,QSO,QSO
ZTF20aaflhvn,QSO,QSO
ZTF18aavpfem,E,E
ZTF17aacwbcc,E,E
ZTF17aabwnov,E,E
ZTF20aajxaox,QSO,QSO
ZTF18abbvczw,RRL,YSO
ZTF18abtvjfk,RRL,RRL
ZTF19aaptfpd,LPV,YSO
ZTF19aamhnka,QSO,Blazar
ZTF18aajshms,RRL,RRL
ZTF18abgshyb,LPV,LPV
ZTF18aajbitw,E,E
ZTF19aadotza,RRL,RRL
ZTF18aakgzps,E,E
ZTF18abcranz,QSO,E
ZTF19acrdqej,QSO,SNIa
ZTF19aatggzn,QSO,QSO
ZTF18acefrxl,E,E
ZTF18abkocit,LPV,LPV
ZTF20aaccsxj,RRL,RRL
ZTF18abmgvmz,LPV,LPV
ZTF18abarife,LPV,LPV
ZTF18abbrkvr,E,RRL
ZTF17aaakkbj,RRL,RRL
ZTF17aadmnur,E,E
ZTF18abastwp,E,E
ZTF18aagrdtb,LPV,LPV
ZTF18abpmrwp,QSO,AGN
ZTF18abutqno,RRL,RRL
ZTF20aaaywom,QSO,QSO
ZTF18aabitjv,RRL,E
ZTF18abapini,LPV,LPV
ZTF18abjtjwt,RRL,RRL
ZTF18abpuars,LPV,LPV
ZTF18aauihsc,RRL,QSO
ZTF19aaedyyf,E,E
ZTF18abchmec,E,E
ZTF19acnqsnj,QSO,QSO
ZTF18acnnfxq,QSO,AGN
ZTF18acefdaj,QSO,QSO
ZTF18actwofe,E,RRL
ZTF19aamqyxz,LPV,LPV
ZTF18acctvme,LPV,LPV
ZTF19aarnlqn,QSO,QSO
ZTF18aaadrth,E,E
ZTF19acdjjme,QSO,QSO
ZTF18abaxyil,RRL,RRL
ZTF20aadcshg,QSO,QSO
ZTF18abuykjm,E,E
ZTF19acvrkqc,QSO,AGN
ZTF18abmoxol,LPV,LPV
ZTF19aaaerxc,QSO,AGN
ZTF18ablwppv,LPV,LPV
ZTF18abdliyo,LPV,LPV
ZTF18abuplrg,LPV,LPV
ZTF18aazqgsb,QSO,QSO
ZTF19aaapzcl,QSO,QSO
ZTF18abndsrb,RRL,RRL
ZTF18abehiox,LPV,LPV
ZTF18absurho,E,E
ZTF18abdlbkk,RRL,RRL
ZTF18abfrpxb,LPV,LPV
ZTF18aaywmnv,LPV,LPV
ZTF18abmfumr,RRL,RRL
ZTF17aaahets,E,E
ZTF19abeywrn,QSO,AGN
ZTF19abjoqnf,QSO,QSO
ZTF18aavedvo,LPV,LPV
ZTF18aaactwp,RRL,RRL
ZTF17aaawcuk,LPV,LPV
ZTF18abnwurv,RRL,RRL
ZTF18abckdcz,RRL,RRL
ZTF18abjcudo,LPV,LPV
ZTF19aalkyde,LPV,LPV
ZTF18aawnqyp,QSO,QSO
ZTF18acevfjg,QSO,AGN
ZTF18acaajcu,RRL,RRL
ZTF18aabemsh,E,E
ZTF19aaeehpl,RRL,RRL
ZTF18abhdxcv,E,RRL
ZTF18abcjboo,LPV,LPV
ZTF17aaadpgi,RRL,RRL
ZTF18abmfmpd,RRL,RRL
ZTF18absiiiz,E,RRL
ZTF19aatymyg,QSO,QSO
ZTF18aaywgnz,LPV,LPV
ZTF18aabisgl,E,E
ZTF18abcxaaa,E,E
ZTF18acbbakx,RRL,RRL
ZTF18abkobxj,LPV,LPV
ZTF18acvwcly,QSO,QSO
ZTF19aawsbco,QSO,QSO
ZTF18aazpstw,QSO,AGN
ZTF18abzsgfb,E,E
ZTF18abcyuem,RRL,RRL
ZTF18abqlclg,QSO,AGN
ZTF18aainbrb,QSO,CV/Nova
ZTF19adajiel,QSO,QSO
ZTF18abccauj,LPV,LPV
ZTF19aamrcwd,QSO,QSO
ZTF18abdyams,LPV,LPV
ZTF19aaliwxo,LPV,LPV
ZTF18acevsru,E,E
ZTF18aaueelu,RRL,RRL
ZTF18aakgcam,E,E
ZTF17aadgwax,E,E
ZTF18abctblr,RRL,RRL
ZTF18abospsj,E,E
ZTF17aacngkw,E,E
ZTF18abiydxy,RRL,RRL
ZTF18acetlce,E,E
ZTF19aasdsgz,QSO,QSO
ZTF17aaasimi,E,RRL
ZTF18aagtjgy,E,E
ZTF18abcmtfy,RRL,RRL
ZTF18abcvuto,E,E
ZTF18abdkbes,LPV,LPV
ZTF18acgeirz,LPV,LPV
ZTF18accpjix,RRL,RRL
ZTF18abefsvh,E,RRL
ZTF18abceisq,QSO,QSO
ZTF18acuemfd,RRL,RRL
ZTF19aarycvn,QSO,Blazar
ZTF18abtjpwn,LPV,LPV
ZTF18aahawwc,RRL,RRL
ZTF18abxxnwl,LPV,LPV
ZTF19aaabvrp,LPV,LPV
ZTF18acslkik,E,E
ZTF20aacngvo,QSO,QSO
ZTF18aaadlac,E,RRL
ZTF18abceiex,RRL,RRL
ZTF18abemjqx,LPV,LPV
ZTF18abppvge,E,LPV
ZTF17aaaaezh,RRL,E
ZTF18abnotiq,LPV,LPV
ZTF18aacdpbi,QSO,AGN
ZTF18aatiicd,QSO,AGN
ZTF18aalfgso,QSO,AGN
ZTF19aafnmvq,QSO,QSO
ZTF17aabmtez,E,E
ZTF20aaayqxz,QSO,QSO
ZTF18aabfzhg,RRL,E
ZTF18abgthiy,LPV,LPV
ZTF18acalnwz,QSO,QSO
ZTF18aaveeze,LPV,LPV
ZTF18abnpcds,LPV,LPV
ZTF18aaqtraj,QSO,QSO
ZTF18ablqpir,LPV,LPV
ZTF18abgzyiw,LPV,LPV
ZTF17aacpgan,RRL,RRL
ZTF18abcacbc,E,RRL
ZTF18aczerkh,QSO,AGN
ZTF18aarwxum,QSO,SNIa
ZTF17aaafnwt,RRL,RRL
ZTF17aaahimn,E,E
ZTF19aaujiwc,SNIa,SNIa
ZTF18absvage,RRL,RRL
ZTF18abkubof,QSO,AGN
ZTF18abnqjox,LPV,LPV
ZTF18aabyzep,QSO,AGN
ZTF18abgpspt,E,E
ZTF18aaacxmh,RRL,RRL
ZTF18abjrckr,RRL,RRL
ZTF18acfcvng,E,RRL
ZTF18aaaykgh,E,E
ZTF18aaaeltm,E,E
ZTF17aabshvm,E,E
ZTF20aaliqrm,QSO,QSO
ZTF19abctiou,QSO,QSO
ZTF19aaczmkc,QSO,QSO
ZTF17aabzyey,E,E
ZTF18aaqjrcq,QSO,QSO
ZTF18abmfwjm,LPV,LPV
ZTF18adalbvx,RRL,CV/Nova
ZTF18acaxruq,E,RRL
ZTF18aabiqpy,E,RRL
ZTF17aaapubl,E,RRL
ZTF20aahpyns,QSO,AGN
ZTF18acuarku,E,E
ZTF18abcjvwz,LPV,LPV
ZTF18abcwyuj,LPV,LPV
ZTF18aarbhme,QSO,QSO
ZTF18aahjczs,QSO,AGN
ZTF18abeeris,QSO,Blazar
ZTF18aajoeri,RRL,RRL
ZTF19aaozpae,QSO,QSO
ZTF19aabzjnj,QSO,E
ZTF17aacagws,E,E
ZTF17aaagynn,E,E
ZTF17aabtnfm,RRL,RRL
ZTF18abuvcct,RRL,RRL
ZTF17aaaenml,RRL,RRL
ZTF17aaaoncz,RRL,RRL
ZTF18abvfqpv,RRL,RRL
ZTF17aaahmmm,RRL,E
ZTF19aasfxbt,QSO,QSO
ZTF18abetdgm,E,E
ZTF19aaeoqqa,QSO,Blazar
ZTF18aavqnby,LPV,LPV
ZTF18abgshgj,LPV,LPV
ZTF18abjweyj,LPV,LPV
ZTF18abhxpyx,LPV,LPV
ZTF19abykxkd,LPV,E
ZTF18adacmlu,E,E
ZTF18aaueade,LPV,LPV
ZTF19adcfsvs,QSO,QSO
ZTF18acewtco,QSO,Blazar
ZTF19aabzscy,QSO,QSO
ZTF18aabpxdk,E,E
ZTF20aabqxhm,QSO,AGN
ZTF18abtkjzs,LPV,RRL
ZTF18abcedhe,RRL,RRL
ZTF18ablrdez,RRL,RRL
ZTF18aaqfgni,QSO,Blazar
ZTF18acepebi,QSO,QSO
ZTF18ablqdsf,RRL,RRL
ZTF17aaajgrk,RRL,RRL
ZTF19aaqaibm,QSO,QSO
ZTF18acrvaak,LPV,LPV
ZTF19ablfhxu,AGN,QSO
ZTF18aabezwt,RRL,E
ZTF17aabukqd,RRL,RRL
ZTF18actwxvs,RRL,RRL
ZTF17aacoiiq,RRL,RRL
ZTF18aafwmag,QSO,QSO
ZTF18acvwflh,E,E
ZTF19aarnesd,QSO,QSO
ZTF17aacfeuw,E,YSO
ZTF18aahbudl,E,E
ZTF17aacsfrt,E,E
ZTF18aaszojl,AGN,AGN
ZTF18abupkrz,E,E
ZTF19ablfudu,QSO,QSO
ZTF18abuxvfk,QSO,Blazar
ZTF19aaujill,QSO,AGN
ZTF18abafbdw,RRL,RRL
ZTF19aabzwik,E,RRL
ZTF18abctbji,RRL,RRL
ZTF18acaxfmh,LPV,LPV
ZTF18aaeuizu,QSO,AGN
ZTF18abgqxbc,E,RRL
ZTF18acszxrv,E,E
ZTF18abutbcb,RRL,RRL
ZTF18aagelfg,QSO,QSO
ZTF18abrrmer,LPV,LPV
ZTF18abzpvwt,SNIa,CV/Nova
ZTF18aabpxga,E,E
ZTF18aadypne,E,E
ZTF19aasdunn,QSO,QSO
ZTF18acreyhj,E,E
ZTF18aaoengb,QSO,QSO
ZTF18abnjzxf,LPV,LPV
ZTF18abpmwud,LPV,LPV
ZTF18aaxulyj,RRL,RRL
ZTF18aczuuqx,LPV,YSO
ZTF18aayhqoa,LPV,LPV
ZTF18acezdfu,QSO,QSO
ZTF18acvbdwr,E,E
ZTF17aadhbln,E,E
ZTF18abcxgwr,E,E
ZTF18abmewuu,LPV,LPV
ZTF18abtuzfw,LPV,LPV
ZTF19aacwoqw,QSO,QSO
ZTF19aasejqv,QSO,AGN
ZTF18aaammwy,E,RRL
ZTF17aaaevvk,RRL,RRL
ZTF20aaugoop,QSO,QSO
ZTF18achczeu,RRL,RRL
ZTF19abewfyp,QSO,AGN
ZTF18aagrmsg,E,E
ZTF18aabftci,E,E
ZTF18abwbkvq,E,E
ZTF18abcvvxp,E,RRL
ZTF17aaaedda,RRL,E
ZTF18acyyasj,QSO,QSO
ZTF19abjacww,QSO,QSO
ZTF18abshhlw,LPV,LPV
ZTF19acmbezt,RRL,E
ZTF18acszihe,E,RRL
ZTF19aanwqmv,QSO,QSO
ZTF18aackage,QSO,QSO
ZTF18acevzuo,E,E
ZTF18acsuhnn,QSO,QSO
ZTF19aaobpyl,QSO,AGN
ZTF18acrnhcn,QSO,AGN
ZTF19acoyrlp,QSO,QSO
ZTF18abuhyjv,SNIa,SNIa
ZTF17aaawdgy,E,E
ZTF18aabpxhi,RRL,E
ZTF18abtjkiq,RRL,RRL
ZTF18aaixwvd,E,E
ZTF18abdiinn,LPV,LPV
ZTF18acdztos,LPV,LPV
ZTF18abtjfuz,LPV,LPV
ZTF18abwlbti,LPV,LPV
ZTF18acegcoj,QSO,QSO
ZTF19aatgxyg,AGN,QSO
ZTF18abmfwyu,LPV,LPV
ZTF18abijxcx,LPV,LPV
ZTF18ablvrit,LPV,LPV
ZTF17aaadatb,RRL,E
ZTF19aayfaum,SNIa,SNIa
ZTF17aaaizoo,E,E
ZTF18aabfgws,SNIa,CV/Nova
ZTF18aabjguz,RRL,RRL
ZTF20aaayihd,QSO,QSO
ZTF18abkodfz,RRL,LPV
ZTF19acvglcs,QSO,QSO
ZTF18aajsvmt,E,E
ZTF18aaqmjku,QSO,Blazar
ZTF19aakpjft,QSO,QSO
ZTF18abjibuy,LPV,LPV
ZTF18aaapefu,E,E
ZTF20aajbwnq,QSO,QSO
ZTF17aaaocbu,E,E
ZTF17aaapvwl,LPV,LPV
ZTF18abdliew,LPV,LPV
ZTF18abzbxul,RRL,RRL
ZTF17aadetcw,E,E
ZTF18aauqeou,LPV,LPV
ZTF19aadowvg,LPV,LPV
ZTF18abhpymu,RRL,RRL
ZTF18abtrvsa,LPV,LPV
ZTF18aayeqaj,LPV,LPV
ZTF17aaarzvh,E,E
ZTF18aaaedec,E,E
ZTF18aajtdrb,RRL,RRL
ZTF18aazexir,LPV,LPV
ZTF18adbzcfr,RRL,RRL
ZTF18abnueoh,E,E
ZTF18aaadggk,E,E
ZTF18aakumyh,RRL,RRL
ZTF18aagrgtq,SNIa,LPV
ZTF19adcdmej,QSO,QSO
ZTF19adcftrh,QSO,QSO
ZTF18abtjqdj,RRL,RRL
ZTF18aaptrbd,E,E
ZTF18aaqdjuu,QSO,AGN
ZTF19aaaqiqm,QSO,QSO
ZTF19aadtvyt,RRL,RRL
ZTF18ablqchv,LPV,LPV
ZTF18abjfgnj,LPV,LPV
ZTF19aanjthm,QSO,QSO
ZTF18acqsviy,RRL,RRL
ZTF17aaawcri,YSO,YSO
ZTF18adaiqtp,E,E
ZTF19aaaaeph,RRL,E
ZTF18abcilaa,RRL,E
ZTF19aadoqfu,RRL,CV/Nova
ZTF20aavqqkk,QSO,QSO
ZTF18acvvybf,E,Blazar
ZTF19aasbndt,QSO,QSO
ZTF19aaxeako,QSO,QSO
ZTF18abxezdc,QSO,QSO
ZTF19aaylsqp,LPV,LPV
ZTF17aaatagf,E,E
ZTF18abncort,LPV,LPV
ZTF18abgdjaf,LPV,LPV
ZTF19aaakwxq,E,E
ZTF18abjgbsk,LPV,LPV
ZTF18aasnnfz,LPV,LPV
ZTF18acrunre,LPV,YSO
ZTF19abkfqcc,QSO,QSO
ZTF18acpvlsc,E,E
ZTF18aagteeu,RRL,RRL
ZTF18aatttgl,LPV,LPV
ZTF19abjasoy,QSO,QSO
ZTF18abepvjq,LPV,LPV
ZTF18abffzwx,RRL,RRL
ZTF17aacjcpv,E,E
ZTF18abdliwj,RRL,RRL
ZTF20aaenujz,QSO,QSO
ZTF18abqctxo,LPV,LPV
ZTF18aaqpper,QSO,Blazar
ZTF18abdkyyz,LPV,LPV
ZTF18abuijdr,QSO,QSO
ZTF19aavxogf,E,RRL
ZTF19adaqiys,QSO,QSO
ZTF18abwcjvc,E,E
ZTF18aavkyeb,QSO,LPV
ZTF17aabxiqt,RRL,RRL
ZTF18aagibvy,RRL,RRL
ZTF18aavemhn,LPV,LPV
ZTF19aauggdm,QSO,AGN
ZTF18abgkavz,LPV,LPV
ZTF18adgdnjr,LPV,CV/Nova
ZTF18acbbhlp,RRL,RRL
ZTF18abpamut,SNIa,SNIa
ZTF19aalkykg,E,E
ZTF18aabwaoy,RRL,E
ZTF17aacbvnt,E,E
ZTF18abcyzzk,E,RRL
ZTF18abaqlck,LPV,LPV
ZTF18aabgyxo,E,E
ZTF18adcbnpd,QSO,Blazar
ZTF18abgrtcf,LPV,LPV
ZTF19aacgslb,SNIa,SNIa
ZTF19abyidhr,QSO,QSO
ZTF18aabpwyj,RRL,E
ZTF19aamqovm,E,E
ZTF19aatetsz,E,E
ZTF17aaanppi,RRL,YSO
ZTF18aaxljrh,RRL,E
ZTF18aceiynj,LPV,YSO
ZTF18aaggnef,QSO,QSO
ZTF18aaaarvg,E,E
ZTF18abupyjy,E,E
ZTF18aabkodq,LPV,LPV
ZTF18abmqqzk,LPV,LPV
ZTF19abkffuy,QSO,QSO
ZTF19aanvhcw,QSO,QSO
ZTF18abgqxwx,RRL,RRL
ZTF19aarguic,RRL,RRL
ZTF18abgytsy,QSO,AGN
ZTF18acwwnpu,RRL,E
ZTF18abnjyup,LPV,LPV
ZTF20aavjlew,QSO,QSO
ZTF17aaachlp,RRL,Blazar
ZTF20aaxlmnb,QSO,QSO
ZTF19aaoybru,QSO,QSO
ZTF18aaynsrh,LPV,LPV
ZTF18abmdvji,E,E
ZTF18aatzhmn,SNIa,CV/Nova
ZTF19aasdikd,RRL,RRL
ZTF18aawagpf,LPV,LPV
ZTF18aajbrjw,E,E
ZTF18absanse,LPV,LPV
ZTF18aatdafx,E,E
ZTF18abascun,E,E
ZTF18aczumzi,RRL,RRL
ZTF18abmrdxa,LPV,LPV
ZTF18abyoftw,RRL,E
ZTF19abdbvrs,QSO,QSO
ZTF18abtwcrp,LPV,LPV
ZTF18abedgjn,RRL,RRL
ZTF18aazdjlm,LPV,LPV
ZTF17aaaolds,E,E
ZTF19aarmzko,QSO,QSO
ZTF18abnyszo,RRL,E
ZTF18abmpldy,E,RRL
ZTF18acqyaua,RRL,E
ZTF17aaaabtj,RRL,RRL
ZTF19abcezjj,E,E
ZTF18adaslnf,E,E
ZTF18aaisedb,SNIa,CV/Nova
ZTF18abcpwpx,E,E
ZTF18abccopy,E,E
ZTF18acpobjp,QSO,QSO
ZTF17aabxjzr,RRL,RRL
ZTF18acwzprg,E,RRL
ZTF18acwzadg,QSO,QSO
ZTF18abahvsu,LPV,LPV
ZTF19aaaudhr,QSO,QSO
ZTF18acdjaxo,LPV,LPV
ZTF18abgfojg,LPV,LPV
ZTF19aadgkoo,QSO,QSO
ZTF19aaczxjt,QSO,QSO
ZTF18aayegcq,LPV,LPV
ZTF18abinerj,RRL,RRL
ZTF17aacntxj,E,E
ZTF18abczedf,E,E
ZTF19aambmwl,QSO,QSO
ZTF18abethjx,SNIa,LPV
ZTF18abndppl,E,E
ZTF18aaodujk,E,E
ZTF18aagsvlx,RRL,RRL
ZTF18aayocdi,LPV,LPV
ZTF18abcqstv,LPV,LPV
ZTF18abmggbc,LPV,LPV
ZTF18aaiwrsc,RRL,RRL
ZTF18abutpuo,E,E
ZTF19aasbzmj,QSO,QSO
ZTF20aaayuhf,QSO,QSO
ZTF18aaadcfg,E,RRL
ZTF19aadotnz,LPV,LPV
ZTF19abfrfcd,QSO,QSO
ZTF18aayvcle,LPV,LPV
ZTF18abdrqgj,E,RRL
ZTF18abvpleg,RRL,RRL
ZTF18acuauzp,RRL,RRL
ZTF18abivpdb,LPV,YSO
ZTF18aaadsgc,E,E
ZTF18aabvkpu,RRL,RRL
ZTF18abnxcex,LPV,LPV
ZTF18abmagou,LPV,LPV
ZTF19abjarub,QSO,QSO
ZTF19abkhjjb,QSO,QSO
ZTF18aayezzd,E,E
ZTF18aaynsvg,E,E
ZTF18abuydvn,LPV,YSO
ZTF18abeddcl,LPV,LPV
ZTF19aachsxi,RRL,RRL
ZTF18abjuizt,RRL,RRL
ZTF17aabwlqy,E,E
ZTF18aaqkggx,QSO,AGN
ZTF18aaqeaaq,QSO,QSO
ZTF19aalfsou,AGN,QSO
ZTF18aaadswx,E,E
ZTF17aaajmtd,RRL,RRL
ZTF18aaacomn,E,E
ZTF17aaagrmk,LPV,LPV
ZTF18ablpfcz,RRL,RRL
ZTF17aabxsvf,E,E
ZTF18abuppkx,E,E
ZTF18abtrqjd,RRL,E
ZTF18aacdpfn,QSO,QSO
ZTF18abuasln,E,E
ZTF18aaumcri,E,E
ZTF19adcdhys,QSO,QSO
ZTF19aaczoel,E,QSO
ZTF18abajkze,LPV,LPV
ZTF18aabggfq,E,E
ZTF19aamtcva,RRL,RRL
ZTF18abmvgyq,E,E
ZTF18ablmlih,E,RRL
ZTF19aascjud,QSO,QSO
ZTF18abwugdv,RRL,RRL
ZTF19aamquwv,RRL,RRL
ZTF17aacjnod,E,CV/Nova
ZTF18abcbrvb,LPV,LPV
ZTF18aatmsqs,QSO,QSO
ZTF19aaafrzs,RRL,RRL
ZTF19aaksyvw,RRL,RRL
ZTF18acxbbxo,QSO,QSO
ZTF18abcwcdk,LPV,LPV
ZTF18acevxsq,E,E
ZTF18abutcvn,E,QSO
ZTF19aandzgw,QSO,AGN
ZTF17aadpskt,E,E
ZTF17aaadoxg,RRL,RRL
ZTF18aaocvlu,SNIa,RRL
ZTF19acttpzb,QSO,QSO
ZTF18aaacbjk,E,E
ZTF17aadolxr,LPV,LPV
ZTF17aaboref,LPV,LPV
ZTF18aabkvaw,RRL,RRL
ZTF19adcfwtj,E,QSO
ZTF18acaoynz,QSO,AGN
ZTF18abcllvg,RRL,RRL
ZTF18abhnsti,LPV,LPV
ZTF18aatxtgo,QSO,QSO
ZTF18aajsunp,E,E
ZTF19aaynrmm,QSO,QSO
ZTF18aaadyoq,E,E
ZTF18absvbzd,RRL,RRL
ZTF20aaqrnpq,QSO,QSO
ZTF18abmstss,E,E
ZTF18abaljmt,E,Blazar
ZTF18acezacy,QSO,QSO
ZTF18aayexmx,LPV,LPV
ZTF17aaajbgf,E,E
ZTF18abnckdm,E,E
ZTF18aaroalo,QSO,QSO
ZTF18abgjrxf,RRL,RRL
ZTF18aboryas,QSO,AGN
ZTF18acwavwt,E,E
ZTF18aacgdvo,QSO,AGN
ZTF18aczunjk,LPV,LPV
ZTF19aczkiad,QSO,QSO
ZTF18aapvqch,RRL,RRL
ZTF18absnqjn,E,RRL
ZTF18acszyfu,E,E
ZTF20aauooxh,AGN,AGN
ZTF20aaertop,QSO,QSO
ZTF19aaoxyjk,QSO,QSO
ZTF18aaabyiw,E,E
ZTF19aadurle,RRL,RRL
ZTF19aalylwu,E,E
ZTF18aazwugg,QSO,AGN
ZTF19aaapqqc,E,E
ZTF19aadorea,E,RRL
ZTF17aaaweyx,E,E
ZTF18aaiixym,RRL,RRL
ZTF18aagghgf,QSO,AGN
ZTF18aakhcci,RRL,RRL
ZTF18aayefzh,E,E
ZTF18abnuexy,RRL,RRL
ZTF17aabhzdy,LPV,LPV
ZTF18aadkajp,QSO,QSO
ZTF18abbxyhi,RRL,RRL
ZTF18aaypdmf,LPV,CV/Nova
ZTF18abuyvrr,QSO,QSO
ZTF18adccqmb,QSO,AGN
ZTF19aarhgdx,QSO,QSO
ZTF19aawqkhs,LPV,LPV
ZTF18aazdvsr,QSO,QSO
ZTF18abccrjw,LPV,LPV
ZTF18aajphyv,QSO,AGN
ZTF19aacinhm,QSO,QSO
ZTF19abhcepi,QSO,QSO
ZTF18acefhqj,QSO,QSO
ZTF18acvwnlx,E,E
ZTF18aawvarx,LPV,LPV
ZTF19aayxaxc,LPV,LPV
ZTF17aabpjop,E,RRL
ZTF17aaatcro,E,E
ZTF18abdeujr,LPV,LPV
ZTF18abgjtde,LPV,LPV
ZTF17aactxwr,E,E
ZTF17aabuwfj,RRL,RRL
ZTF18abczall,LPV,LPV
ZTF18aauylsm,RRL,RRL
ZTF18abjycyq,E,RRL
ZTF18aavjoky,RRL,RRL
ZTF19aasfdfc,QSO,QSO
ZTF19aazgwpw,E,RRL
ZTF18aalxmgl,QSO,AGN
ZTF17aabusgn,RRL,RRL
ZTF18aagtegj,E,E
ZTF19abfiggy,E,Blazar
ZTF18aajjzzc,QSO,QSO
ZTF19adceqvp,QSO,QSO
ZTF18aainadm,RRL,RRL
ZTF18aaadrxv,CV/Nova,E
ZTF18abcoeao,LPV,LPV
ZTF19aamofvu,E,E
ZTF18aawkljt,LPV,LPV
ZTF18aabpzjs,E,E
ZTF18aabkyxs,RRL,RRL
ZTF18acdjpzm,RRL,RRL
ZTF18aalshrs,QSO,QSO
ZTF17aabpjay,E,E
ZTF19aabyhye,E,QSO
ZTF18abmayvj,LPV,LPV
ZTF18abaximd,E,RRL
ZTF18aazviwu,LPV,LPV
ZTF19aailqma,QSO,QSO
ZTF19aaafqcd,QSO,RRL
ZTF18abpmvxi,LPV,LPV
ZTF20abavkni,QSO,QSO
ZTF20aahggbm,SNIa,SNIa
ZTF18abuszmd,E,E
ZTF19abavvcq,QSO,QSO
ZTF18aakeosh,QSO,QSO
ZTF18abixupj,E,E
ZTF18abvwrrk,RRL,RRL
ZTF18abimnym,RRL,RRL
ZTF19aaaflwp,QSO,QSO
ZTF18aabpwfx,RRL,RRL
ZTF18abntsti,RRL,RRL
ZTF20aajxddv,QSO,QSO
ZTF18abjrcnl,LPV,LPV
ZTF17aaajgxu,RRL,RRL
ZTF17aaajmvp,E,E
ZTF18aaqdkah,RRL,RRL
ZTF18acvicza,E,E
ZTF18abmioqa,E,E
ZTF18abmwxvr,QSO,Blazar
ZTF18acryfxk,QSO,QSO
ZTF18acnbpjq,QSO,QSO
ZTF17aaaplnb,RRL,RRL
ZTF18aaiyuno,E,E
ZTF19abexaga,QSO,QSO
ZTF19adcchpq,QSO,QSO
ZTF17aaaseru,LPV,YSO
ZTF18aaayfgf,E,E
ZTF18abxdyrf,E,RRL
ZTF18aawbnaa,LPV,LPV
ZTF17aabtjmb,RRL,RRL
ZTF17aaaoksw,RRL,YSO
ZTF17aaaobyl,LPV,CV/Nova
ZTF18abncdee,E,E
ZTF19aacqaac,QSO,QSO
ZTF20aabqgke,QSO,QSO
ZTF18abfxhpd,RRL,RRL
ZTF19aanyuja,QSO,QSO
ZTF19aagmrjx,E,Blazar
