ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18absqpit,4996.0,0.56,94.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqpit.dat,E,282.0
ZTF18abmsvje,6440.0,4.552,70.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsvje.dat,RRL,98.0
ZTF18aceyxvj,-1.0,-1.0,194.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyxvj.dat,QSO,365.0
ZTF18aaznbbr,-1.0,-1.0,113.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznbbr.dat,LPV,255.0
ZTF18aaiafly,-1.0,-1.0,196.0,209.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiafly.dat,AGN,405.0
ZTF18aawqavu,7244.0,-1.0,50.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawqavu.dat,QSO,63.0
ZTF17aaaarjl,5661.0,1.86,162.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaarjl.dat,E,329.0
ZTF18aborsss,3506.0,72.185,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborsss.dat,LPV,48.0
ZTF18aastvhn,-1.0,-1.0,39.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aastvhn.dat,RRL,65.0
ZTF18abzvhga,7240.0,0.736,33.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzvhga.dat,QSO,53.0
ZTF17aabopcx,3426.0,95.262,153.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabopcx.dat,LPV,169.0
ZTF18abfxqfl,6233.0,1.112,197.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxqfl.dat,RRL,330.0
ZTF18aanubpk,5979.0,1.361,101.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanubpk.dat,E,153.0
ZTF18abbujyb,5336.0,1.0,109.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbujyb.dat,E,161.0
ZTF18aazmpqe,6852.0,1.842,42.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmpqe.dat,E,89.0
ZTF17aabvswc,5707.0,1.843,47.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvswc.dat,YSO,66.0
ZTF19aacztrv,-1.0,-1.0,108.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacztrv.dat,QSO,188.0
ZTF18abadoxq,-1.0,-1.0,401.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadoxq.dat,LPV,563.0
ZTF18aaemzuf,6915.0,-1.0,106.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaemzuf.dat,Blazar,133.0
ZTF18abgtsaj,4921.0,1.118,54.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgtsaj.dat,E,81.0
ZTF18acqoxdv,4769.0,1.084,58.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqoxdv.dat,E,68.0
ZTF19abgramz,5575.0,0.88,132.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgramz.dat,Blazar,329.0
ZTF18aaimvuj,5022.0,1.178,126.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimvuj.dat,E,231.0
ZTF18abmsugf,-1.0,-1.0,57.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsugf.dat,LPV,97.0
ZTF18abspida,5138.0,0.885,107.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abspida.dat,E,261.0
ZTF18abclmoo,6538.0,1.653,57.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclmoo.dat,RRL,112.0
ZTF18acyyifu,7491.0,1.248,97.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyyifu.dat,QSO,186.0
ZTF18aagznhi,4766.0,0.972,128.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagznhi.dat,E,273.0
ZTF18abmjomt,6885.0,1.059,394.0,252.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjomt.dat,RRL,646.0
ZTF18acdwbbb,7472.0,-1.0,119.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdwbbb.dat,QSO,216.0
ZTF18aagrleh,-1.0,-1.0,24.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrleh.dat,E,39.0
ZTF18abcmtgk,6481.0,1.429,281.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtgk.dat,RRL,498.0
ZTF18abtojds,6441.0,5.215,83.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtojds.dat,RRL,128.0
ZTF18abjsloz,-1.0,-1.0,108.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjsloz.dat,LPV,199.0
ZTF18abudvkp,7169.0,2.842,99.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudvkp.dat,RRL,109.0
ZTF17aabvzto,6267.0,1.319,18.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvzto.dat,E,48.0
ZTF18aaaofdp,5083.0,1.245,122.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaofdp.dat,E,170.0
ZTF18acwyznq,-1.0,-1.0,69.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyznq.dat,QSO,140.0
ZTF18aalctra,6469.0,4.82,141.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalctra.dat,RRL,260.0
ZTF18aaaclzc,-1.0,-1.0,107.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaclzc.dat,RRL,189.0
ZTF18aazmffp,-1.0,-1.0,77.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmffp.dat,LPV,399.0
ZTF18abmhged,6706.0,0.641,50.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmhged.dat,RRL,122.0
ZTF18aaoecne,7915.0,2.093,13.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoecne.dat,E,23.0
ZTF19abfipfg,-1.0,-1.0,75.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfipfg.dat,AGN,122.0
ZTF18abdljvw,-1.0,-1.0,287.0,520.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljvw.dat,LPV,807.0
ZTF18aajrvnt,5621.5,1.202,147.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrvnt.dat,E,300.0
ZTF19aayikkg,-1.0,-1.0,77.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayikkg.dat,AGN,91.0
ZTF18abdeuuc,6481.0,5.234,37.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeuuc.dat,RRL,51.0
ZTF18ablpgtm,-1.0,-1.0,29.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpgtm.dat,LPV,113.0
ZTF18aabpwrh,7129.0,0.947,118.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwrh.dat,RRL,203.0
ZTF18aczezxf,5910.0,1.746,18.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczezxf.dat,E,46.0
ZTF18abccmke,4681.0,0.991,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccmke.dat,E,21.0
ZTF19aavydev,-1.0,-1.0,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavydev.dat,CV/Nova,53.0
ZTF18abdwcfz,6466.0,2.306,39.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdwcfz.dat,RRL,87.0
ZTF18aajtcnx,5884.0,1.28,124.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtcnx.dat,E,194.0
ZTF18absonzt,6323.0,-1.0,57.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absonzt.dat,E,106.0
ZTF18abmdfwm,6483.0,5.623,45.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdfwm.dat,RRL,63.0
ZTF18abaalsy,6719.0,4.092,203.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaalsy.dat,RRL,324.0
ZTF18abcoiuq,6125.0,5.051,55.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoiuq.dat,RRL,97.0
ZTF18abahhzt,-1.0,-1.0,117.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahhzt.dat,LPV,155.0
ZTF17aaacivm,-1.0,-1.0,15.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaacivm.dat,E,43.0
ZTF20aattyvd,-1.0,-1.0,14.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattyvd.dat,QSO,41.0
ZTF19aawoery,6873.0,-1.0,69.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawoery.dat,QSO,112.0
ZTF18abmpkjl,3482.0,34.369,163.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpkjl.dat,LPV,294.0
ZTF18abvugju,-1.0,-1.0,78.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvugju.dat,QSO,148.0
ZTF19aaoxpvm,-1.0,-1.0,25.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxpvm.dat,QSO,70.0
ZTF18abcllmo,6511.0,3.098,56.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcllmo.dat,RRL,121.0
ZTF18aaacbkb,6911.7202148438,-1.0,150.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacbkb.dat,CV/Nova,323.0
ZTF17aabukjx,6407.0,1.885,424.0,343.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukjx.dat,RRL,767.0
ZTF18abwwdqh,7191.0,1.09,80.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwdqh.dat,E,111.0
ZTF17aaaftag,5953.0,4.457,115.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaftag.dat,RRL,138.0
ZTF19aazdvha,-1.0,-1.0,91.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazdvha.dat,QSO,168.0
ZTF18abvfbpw,6747.0,0.662,190.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfbpw.dat,RRL,330.0
ZTF18aagstix,7087.0,1.607,78.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagstix.dat,RRL,94.0
ZTF19aatxkyy,-1.0,-1.0,20.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatxkyy.dat,QSO,40.0
ZTF18abwweei,5664.0,0.689,52.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwweei.dat,E,86.0
ZTF18aayltyn,6560.0,1.419,141.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayltyn.dat,RRL,243.0
ZTF18acefves,-1.0,-1.0,10.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefves.dat,E,32.0
ZTF18abastik,7187.0,2.187,106.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abastik.dat,RRL,135.0
ZTF18abavril,6187.0,1.737,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abavril.dat,E,53.0
ZTF18abktogq,3620.0,93.128,220.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abktogq.dat,LPV,394.0
ZTF19aanoulm,6489.0,2.76,81.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanoulm.dat,RRL,119.0
ZTF18aazvfji,-1.0,-1.0,435.0,358.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvfji.dat,LPV,793.0
ZTF19adcfvov,-1.0,-1.0,68.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvov.dat,AGN,137.0
ZTF18acrvaet,6255.0,1.829,150.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvaet.dat,E,238.0
ZTF20aavjmla,6418.0,-1.0,60.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavjmla.dat,QSO,127.0
ZTF17aaclyhf,4415.9,0.992,25.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclyhf.dat,E,38.0
ZTF18aazmpst,7812.0,2.437,28.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmpst.dat,E,44.0
ZTF18abocgzc,6331.0,3.572,79.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abocgzc.dat,RRL,127.0
ZTF19aaxoliq,-1.0,-1.0,67.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxoliq.dat,AGN,97.0
ZTF18abrwwzs,-1.0,-1.0,22.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrwwzs.dat,CV/Nova,44.0
ZTF18aarrakq,-1.0,-1.0,244.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarrakq.dat,QSO,381.0
ZTF19abgfubv,6772.0,-1.0,88.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgfubv.dat,QSO,136.0
ZTF18aajihjg,-1.0,-1.0,66.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajihjg.dat,QSO,138.0
ZTF18abctbws,6175.0,1.859,84.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctbws.dat,RRL,150.0
ZTF18abdiicy,-1.0,-1.0,161.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdiicy.dat,LPV,184.0
ZTF19abgfume,-1.0,-1.0,233.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgfume.dat,AGN,379.0
ZTF18acepgcw,6736.0,-1.0,111.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepgcw.dat,QSO,150.0
ZTF19aamoqss,-1.0,-1.0,52.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamoqss.dat,QSO,131.0
ZTF18abaroub,-1.0,-1.0,214.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaroub.dat,LPV,224.0
ZTF18abqkein,-1.0,-1.0,168.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqkein.dat,QSO,229.0
ZTF18abhqcwf,4846.0,1.56,58.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhqcwf.dat,E,84.0
ZTF18adallyq,6082.0,5.797,21.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adallyq.dat,RRL,42.0
ZTF18aaddjjx,-1.0,-1.0,268.0,291.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaddjjx.dat,QSO,559.0
ZTF18accnota,6084.2,1.312,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnota.dat,E,48.0
ZTF19aapzyqa,-1.0,-1.0,49.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzyqa.dat,QSO,76.0
ZTF18accbyft,-1.0,-1.0,199.0,270.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accbyft.dat,LPV,469.0
ZTF19aacindm,-1.0,-1.0,124.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacindm.dat,QSO,185.0
ZTF18aabfjoy,4691.1,0.908,127.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfjoy.dat,E,148.0
ZTF18aafwajn,6876.0,-1.0,107.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafwajn.dat,QSO,158.0
ZTF18acegcbr,7025.0,-1.0,215.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acegcbr.dat,QSO,353.0
ZTF19aawchdp,-1.0,-1.0,16.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawchdp.dat,LPV,34.0
ZTF17aaawcsb,-1.0,-1.0,104.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcsb.dat,YSO,328.0
ZTF18aadulwe,6746.0,-1.0,62.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadulwe.dat,RRL,99.0
ZTF18acslafy,-1.0,-1.0,260.0,291.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acslafy.dat,QSO,551.0
ZTF20aajcaqh,-1.0,-1.0,43.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajcaqh.dat,QSO,79.0
ZTF18abtvgsf,6361.0,1.002,38.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvgsf.dat,RRL,61.0
ZTF18aavpeok,7364.0,2.398,57.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavpeok.dat,RRL,92.0
ZTF18acbzqiz,-1.0,-1.0,61.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzqiz.dat,QSO,180.0
ZTF18abupvjg,4884.0,0.978,56.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abupvjg.dat,E,70.0
ZTF18aavoohi,6648.0,3.797,50.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavoohi.dat,RRL,87.0
ZTF19aanvdzc,-1.0,-1.0,113.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanvdzc.dat,QSO,218.0
ZTF18aazwbxt,6496.0,2.788,174.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwbxt.dat,RRL,360.0
ZTF17aabukos,5451.8,0.695,11.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukos.dat,E,33.0
ZTF18abmotnh,7132.0,3.742,22.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotnh.dat,RRL,34.0
ZTF18aaizqdg,6749.0,-1.0,96.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaizqdg.dat,QSO,160.0
