ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
161950693415306687,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161950693415306687.dat,RRAB,65,13,14,8,12,18,5370.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82532626489436949,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82532626489436949.dat,RRC,36,6,5,10,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85021662324660869,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85021662324660869.dat,RRC,74,11,13,28,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97522971156223582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97522971156223582.dat,RRAB,53,9,18,10,8,8,5669.1,5412.63,6015.04,6.99414,-1.0,-1.0,2.109,-1.0,-1.0,3.9073,-1.0,-1.0,1.31,-1.0,-1.0,0.1397,-1.0,-1.0
85052807784324104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85052807784324104.dat,RRAB,45,7,11,9,8,10,5053.107,5018.953,5234.16,19.55273,-1.0,-1.0,3.292,-1.0,-1.0,3.5556,-1.0,-1.0,1.42,-1.0,-1.0,0.0398,-1.0,-1.0
122942961670258561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122942961670258561.dat,RRC,62,14,10,15,10,13,4904.23,4830.33,5094.5,9.34651,-1.0,-1.0,2.909,-1.0,-1.0,3.5439,-1.0,-1.0,1.08,-1.0,-1.0,0.0439,-1.0,-1.0
98553136161900116,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98553136161900116.dat,RRAB,63,12,13,14,13,11,6622.0,-1.0,-1.0,1.2158799999999998,-1.0,-1.0,0.838,-1.0,-1.0,4.7348,-1.0,-1.0,1.39,-1.0,-1.0,2.364,-1.0,-1.0
78792642406754691,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78792642406754691.dat,RRAB,58,5,9,14,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128562496554749844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128562496554749844.dat,DSCT_SXPHE,74,14,16,24,14,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92793134162972524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92793134162972524.dat,RRC,83,12,11,32,13,15,7890.3335,7577.1226,8335.0,4.21933,-1.0,-1.0,1.16,-1.0,-1.0,4.5645,-1.0,-1.0,1.8,-1.0,-1.0,1.1533,-1.0,-1.0
75191382628784403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75191382628784403.dat,DSCT_SXPHE,55,9,10,15,9,12,7146.0,7034.25,7938.25,7.8642554,6.8771580000000005,8.851353,1.829597,1.482627,1.8881906,4.0997,-1.0,-1.0,1.63,-1.0,-1.0,0.2434,-1.0,-1.0
126122041325404379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126122041325404379.dat,DSCT_SXPHE,89,12,22,22,17,16,7229.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110911379829810396,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110911379829810396.dat,RRAB,50,9,10,13,8,10,6639.325,6303.0,7056.0,1.08619,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.7232,-1.0,-1.0,1.32,-1.0,-1.0,2.3303,-1.0,-1.0
89272294367458157,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89272294367458157.dat,RRAB,70,14,8,18,16,14,6314.0,-1.0,-1.0,1.22288,-1.0,-1.0,0.924,-1.0,-1.0,4.6,-1.0,-1.0,1.24,-1.0,-1.0,1.5711,-1.0,-1.0
143570882585494305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143570882585494305.dat,MIRA_SR,57,11,21,11,6,8,-1.0,-1.0,-1.0,0.069912,0.068335995,0.07148801,0.7916911999999999,0.58379215,0.85013235,4.6187,-1.0,-1.0,-1.0,-1.0,-1.0,2.372,-1.0,-1.0
98362223397239098,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98362223397239098.dat,RRC,58,12,10,9,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101912824353986672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101912824353986672.dat,RRAB,64,13,12,11,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140282855683868454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140282855683868454.dat,RRC,75,14,13,22,11,15,6773.0,-1.0,-1.0,2.45891,-1.0,-1.0,1.139,-1.0,-1.0,4.4865,-1.0,-1.0,1.45,-1.0,-1.0,0.9817,-1.0,-1.0
83442637011853787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83442637011853787.dat,RRAB,43,8,8,8,5,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96692003193550590,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96692003193550590.dat,RRC,66,13,10,14,10,19,7759.0,7486.5,8057.6665,4.35088,-1.0,-1.0,1.306,-1.0,-1.0,4.4235,-1.0,-1.0,1.65,-1.0,-1.0,0.7404,-1.0,-1.0
160742548070727001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160742548070727001.dat,DSCT_SXPHE,88,11,13,40,9,15,7039.025,6601.5,7336.033,3.03344,-1.0,-1.0,1.272,-1.0,-1.0,4.3874,-1.0,-1.0,1.44,-1.0,-1.0,0.6996,-1.0,-1.0
79622654633680421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79622654633680421.dat,MIRA_SR,50,17,8,5,8,12,3681.21,3441.0,4179.63,-1.0,-1.0,-1.0,81.28699999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142962756447181612,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142962756447181612.dat,DSCT_SXPHE,78,16,14,28,12,8,7315.75,7060.465,8038.0,2.87315,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.6166,-1.0,-1.0,1.66,-1.0,-1.0,1.4379,-1.0,-1.0
98692109808832042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98692109808832042.dat,RRC,77,16,10,23,13,15,6585.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97623129904023528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97623129904023528.dat,RRAB,64,8,13,21,12,10,6584.3335,6372.0,6814.3335,6.450419999999999,-1.0,-1.0,1.839,-1.0,-1.0,4.0732,-1.0,-1.0,1.46,-1.0,-1.0,0.2347,-1.0,-1.0
147472596056090948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147472596056090948.dat,RRC,75,14,12,19,17,13,7304.0,7050.0,7828.25,3.17266,-1.0,-1.0,1.122,-1.0,-1.0,4.5528,-1.0,-1.0,1.64,-1.0,-1.0,1.1606,-1.0,-1.0
137092885974055376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137092885974055376.dat,RRAB,37,6,6,6,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83813091226152120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83813091226152120.dat,RRC,78,9,10,36,12,11,7490.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139000072425664951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139000072425664951.dat,RRC,86,16,22,17,15,16,7959.6665,7628.0,8486.0,9.3733,-1.0,-1.0,1.8,-1.0,-1.0,4.1681,-1.0,-1.0,1.74,-1.0,-1.0,0.2984,-1.0,-1.0
87320965516164391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87320965516164391.dat,RRC,54,6,11,19,10,8,6423.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73782545260027280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73782545260027280.dat,RRC,62,12,16,8,9,17,5996.25,5761.25,6559.08,4.7887900000000005,-1.0,-1.0,1.649,-1.0,-1.0,4.15,-1.0,-1.0,1.4,-1.0,-1.0,0.3124,-1.0,-1.0
93280834910534656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93280834910534656.dat,RRC,74,8,13,22,18,13,6511.75,6268.0,6670.0,9.78383,-1.0,-1.0,2.219,-1.0,-1.0,3.916,-1.0,-1.0,1.48,-1.0,-1.0,0.1355,-1.0,-1.0
84702666368522889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84702666368522889.dat,RRAB,42,8,7,12,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
179342042913538992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179342042913538992.dat,RRAB,62,11,12,18,9,12,6536.0,-1.0,-1.0,0.79283,-1.0,-1.0,0.6940000000000001,-1.0,-1.0,4.8852,-1.0,-1.0,1.35,-1.0,-1.0,4.0316,-1.0,-1.0
101132825591026544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101132825591026544.dat,MIRA_SR,50,14,9,10,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72791510613297790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72791510613297790.dat,RRAB,38,6,8,6,8,10,6447.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81092118736746642,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81092118736746642.dat,RRAB,72,12,8,17,21,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166742829410142388,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166742829410142388.dat,RRAB,71,12,11,25,10,13,6073.0,5885.0,6150.0,10.6821,-1.0,-1.0,2.807,-1.0,-1.0,3.6207,-1.0,-1.0,1.2,-1.0,-1.0,0.0542,-1.0,-1.0
83352616972383358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83352616972383358.dat,MIRA_SR,43,7,8,7,9,12,3401.1267,3290.25,3932.0425,-1.0,-1.0,-1.0,32.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76442653524816780,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76442653524816780.dat,MIRA_SR,43,8,9,5,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78672644096453785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78672644096453785.dat,RRAB,47,15,9,6,8,9,5604.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.577000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132882175173522483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132882175173522483.dat,RRAB,76,15,15,19,13,14,6408.5,6110.0,6807.0,4.34287,-1.0,-1.0,1.6840000000000002,-1.0,-1.0,4.096,-1.0,-1.0,1.29,-1.0,-1.0,0.2701,-1.0,-1.0
137323454135461468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137323454135461468.dat,RRC,62,12,12,15,11,12,6631.0,6303.0,6971.0,36.86161,-1.0,-1.0,3.885,-1.0,-1.0,3.4689,-1.0,-1.0,1.62,-1.0,-1.0,0.0276,-1.0,-1.0
87062773187597050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87062773187597050.dat,MIRA_SR,44,12,7,9,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122583224223095233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122583224223095233.dat,RRC,80,12,17,23,13,15,6968.0376,6721.25,7418.75,6.4831400000000015,-1.0,-1.0,1.813,-1.0,-1.0,4.0917,-1.0,-1.0,1.48,-1.0,-1.0,0.2485,-1.0,-1.0
130792955965111383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130792955965111383.dat,RRC,67,14,15,12,9,17,5686.0,-1.0,-1.0,5.88417,-1.0,-1.0,2.5,-1.0,-1.0,3.6466,-1.0,-1.0,1.01,-1.0,-1.0,0.0647,-1.0,-1.0
72892521533075212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72892521533075212.dat,RRC,47,9,13,9,8,8,5438.825,5214.475,6029.0,25.56842,-1.0,-1.0,3.549,-1.0,-1.0,3.514,-1.0,-1.0,1.5,-1.0,-1.0,0.0336,-1.0,-1.0
99743127942163947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99743127942163947.dat,RRAB,64,12,12,13,13,14,6794.0,6051.5,7348.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90260976968971009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90260976968971009.dat,MIRA_SR,46,12,10,5,7,12,3694.7676,3304.0,3974.74,-1.0,-1.0,-1.0,54.904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102953387729294785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102953387729294785.dat,RRC,78,14,18,26,11,9,6816.0,-1.0,-1.0,0.85445,-1.0,-1.0,0.6629999999999999,-1.0,-1.0,4.9625,-1.0,-1.0,1.47,-1.0,-1.0,5.0467,-1.0,-1.0
172893393295432212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172893393295432212.dat,RRC,62,12,11,16,14,9,5345.0,-1.0,-1.0,2.30511,-1.0,-1.0,1.771,-1.0,-1.0,3.9057,-1.0,-1.0,0.92,-1.0,-1.0,0.1658,-1.0,-1.0
90182654955909497,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90182654955909497.dat,RRAB,61,12,10,12,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110352526148482185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110352526148482185.dat,DSCT_SXPHE,63,12,8,17,11,15,7523.0,-1.0,-1.0,1.56076,-1.0,-1.0,0.735,-1.0,-1.0,4.9455,-1.0,-1.0,1.74,-1.0,-1.0,4.3746,-1.0,-1.0
74572701128695514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74572701128695514.dat,RRAB,43,6,8,11,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90852654586040533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90852654586040533.dat,RRC,57,13,9,8,12,15,6707.0,-1.0,-1.0,4.12202,-1.0,-1.0,1.504,-1.0,-1.0,4.2361,-1.0,-1.0,1.42,-1.0,-1.0,0.4177,-1.0,-1.0
155752479062662421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155752479062662421.dat,RRAB,92,14,16,28,18,16,6912.5,6449.3335,7360.3335,9.0145,-1.0,-1.0,2.204,-1.0,-1.0,3.9101,-1.0,-1.0,1.44,-1.0,-1.0,0.1345,-1.0,-1.0
92943112075469872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92943112075469872.dat,RRC,80,12,14,30,13,11,7225.9766,6950.6665,7784.0,7.78632,-1.0,-1.0,1.871,-1.0,-1.0,4.0871,-1.0,-1.0,1.56,-1.0,-1.0,0.2382,-1.0,-1.0
90223559271793565,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90223559271793565.dat,RRC,54,11,10,16,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
180792323607922705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180792323607922705.dat,DSCT_SXPHE,75,9,13,22,14,17,-1.0,-1.0,-1.0,5.6849300000000005,-1.0,-1.0,1.368,-1.0,-1.0,4.4163,-1.0,-1.0,1.78,-1.0,-1.0,0.6952,-1.0,-1.0
146722531778730110,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146722531778730110.dat,RRAB,81,17,14,18,16,16,6818.0,-1.0,-1.0,2.87585,-1.0,-1.0,1.215,-1.0,-1.0,4.4359,-1.0,-1.0,1.47,-1.0,-1.0,0.8188,-1.0,-1.0
120213108655489546,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120213108655489546.dat,RRC,45,7,10,11,10,7,7012.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73531791833913228,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73531791833913228.dat,DSCT_SXPHE,46,7,9,8,9,13,7369.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104161888275689726,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104161888275689726.dat,RRC,53,16,10,7,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88632881501618932,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88632881501618932.dat,RRAB,62,13,9,14,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75252748571646901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75252748571646901.dat,MIRA_SR,47,5,5,8,12,17,4022.895,3439.0332,4726.4434,-1.0,-1.0,-1.0,17.639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72722924159123822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72722924159123822.dat,RRAB,67,12,11,26,9,9,6020.4,5762.6,6415.0,34.31219,-1.0,-1.0,4.505,-1.0,-1.0,3.2675,-1.0,-1.0,1.37,-1.0,-1.0,0.015,-1.0,-1.0
87382581187087890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87382581187087890.dat,RRC,38,7,6,8,5,12,5810.0,5669.533,6001.6665,15.731470000000002,-1.0,-1.0,2.759,-1.0,-1.0,3.7357,-1.0,-1.0,1.51,-1.0,-1.0,0.0719,-1.0,-1.0
152413074814006578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152413074814006578.dat,MIRA_SR,46,10,6,9,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71862400337786035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71862400337786035.dat,RRC,52,10,16,11,9,6,6826.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122940163593719003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122940163593719003.dat,RRC,68,12,10,10,19,17,7088.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119572849527846512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119572849527846512.dat,MIRA_SR,57,14,12,9,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110492932785389342,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110492932785389342.dat,RRC,60,12,14,8,10,16,5424.23,4957.4805,7077.61,14.45509,-1.0,-1.0,2.588,-1.0,-1.0,3.7997,-1.0,-1.0,1.54,-1.0,-1.0,0.0888,-1.0,-1.0
141771499993324796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141771499993324796.dat,RRC,62,9,9,18,12,14,6976.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94232525582411219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94232525582411219.dat,RRC,40,7,7,11,8,7,6871.0,-1.0,-1.0,5.65842,-1.0,-1.0,1.679,-1.0,-1.0,4.1613,-1.0,-1.0,1.49,-1.0,-1.0,0.315,-1.0,-1.0
156313008221807485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156313008221807485.dat,RRC,53,16,6,10,6,15,5327.0,-1.0,-1.0,0.99479,-1.0,-1.0,1.171,-1.0,-1.0,4.2648,-1.0,-1.0,0.92,-1.0,-1.0,0.573,-1.0,-1.0
211803580376992093,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/211803580376992093.dat,RRAB,52,7,12,10,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147212481898357617,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147212481898357617.dat,RRC,81,9,18,21,16,17,7204.25,6950.0,7620.0,6.73831,-1.0,-1.0,1.771,-1.0,-1.0,4.1294,-1.0,-1.0,1.54,-1.0,-1.0,0.2775,-1.0,-1.0
130542837459501890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130542837459501890.dat,RRC,61,10,7,14,14,16,5879.15,5781.0,6102.0,23.19725,-1.0,-1.0,3.345,-1.0,-1.0,3.5682,-1.0,-1.0,1.51,-1.0,-1.0,0.0403,-1.0,-1.0
100992774294434736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100992774294434736.dat,RRAB,64,10,16,14,9,15,5364.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
