Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
1640867864318847744,0.1747534,0.1575687,0.66523796,0.00025329835,0.00054113514,0.0016455189,T2CEP,T2CEP
1259917150064980352,8.6425534e-05,0.00010257445,6.463937e-05,0.00092340825,0.0012143652,0.99760866,RRAB,RRAB
4304073008938513920,0.00022299854,0.040155534,0.01252538,0.0015552626,0.91352224,0.03201858,RRC,RRC
6027496870587185152,0.00010418623,0.0068148035,0.0032651746,0.00019516391,0.98497254,0.004648239,RRC,RRC
4661827773065281408,0.9998252,3.060855e-05,0.0001366273,7.0386534e-07,1.6209999e-06,5.348644e-06,MIRA_SR,MIRA_SR
5432211418359931520,3.5145753e-05,0.00020905754,0.00015486623,0.01826444,0.00459334,0.97674316,RRAB,RRAB
6653375830135649664,6.298848e-05,4.6994734e-05,5.4534812e-05,5.755604e-05,0.00017730705,0.9996006,RRAB,RRAB
4635463202192941824,9.854844e-06,0.07182484,0.0006602795,0.022437965,0.66077965,0.24428736,RRC,RRC
2437205481610846464,1.5006242e-05,0.00014972872,8.060075e-05,0.015498968,0.7637752,0.22048055,RRAB,RRC
2164330159006911616,0.00022125203,0.5110042,0.12061594,0.000613415,0.09412576,0.27341944,T2CEP,CEP
2165552888965722880,0.9999709,9.271385e-06,5.454003e-07,1.7038577e-05,1.294626e-06,8.983491e-07,MIRA_SR,MIRA_SR
6852379909976846336,0.99989915,5.0861137e-05,2.6561805e-05,6.6700027e-06,7.4234895e-06,9.282965e-06,MIRA_SR,MIRA_SR
6910229546039078016,2.2386821e-05,0.00014473088,1.691405e-05,0.001491205,0.0054558134,0.99286896,RRAB,RRAB
2034640877067432960,0.00023028957,0.0003317391,0.0017729598,3.1981385e-06,0.010574335,0.9870875,RRAB,RRAB
5970656620555649408,0.999724,0.00017557954,3.674196e-05,3.138959e-05,8.136565e-06,2.4176943e-05,MIRA_SR,MIRA_SR
5996644441197928704,0.00015578172,0.00074518594,0.0010933162,0.00030582485,0.9795411,0.018158693,RRC,RRC
4690503856635971456,1.1646101e-05,0.5801334,0.019216856,4.4156528e-05,0.0027164554,0.39787754,CEP,CEP
4659773026341780224,0.99725515,0.00019316867,0.0025390189,1.850513e-06,4.4025087e-06,6.419201e-06,MIRA_SR,MIRA_SR
6001947866804021120,0.0002132994,0.00026354336,0.00018229264,0.0011710923,0.15674332,0.8414265,RRAB,RRAB
6008879944015140736,0.99984515,0.00011196014,1.5384401e-05,1.9299508e-05,3.6068523e-06,4.6302916e-06,MIRA_SR,MIRA_SR
4314604955980933760,0.9998909,1.559322e-05,6.3272773e-06,7.627108e-05,8.067782e-06,2.8316936e-06,MIRA_SR,MIRA_SR
6882162072198793728,1.4085195e-05,0.00020652988,6.389412e-05,0.074576624,0.92303187,0.002106879,RRC,RRC
5620252645731349888,0.9999386,4.3054664e-05,8.5197e-06,4.8097304e-06,2.5528407e-06,2.474324e-06,MIRA_SR,MIRA_SR
4291346677258672512,0.99990106,6.34367e-05,1.597524e-05,9.7525035e-06,2.9885337e-06,6.796927e-06,MIRA_SR,MIRA_SR
4247029658489804288,2.5937404e-06,3.767198e-05,1.4224546e-05,0.02110501,0.9764905,0.0023500563,RRC,RRC
5992691353316095104,0.9996358,6.9034904e-05,3.3651155e-05,0.00013458949,5.8474514e-05,6.844492e-05,MIRA_SR,MIRA_SR
4652338128701822080,2.3775143e-05,0.047250405,0.0013833542,0.0084294025,0.48542663,0.45748648,RRC,RRC
4327693542342184576,0.00036820452,8.397997e-05,0.00035448367,0.00010965062,0.00746709,0.99161655,RRAB,RRAB
1809556690617057664,0.99993646,1.984741e-05,1.3256071e-05,2.3813804e-05,2.8678683e-06,3.6911565e-06,MIRA_SR,MIRA_SR
5861178694459575936,0.9999584,1.6250648e-05,5.8714454e-06,1.3283431e-05,1.3722115e-06,4.8198353e-06,MIRA_SR,MIRA_SR
5266156815785362560,0.99996984,8.370791e-06,8.69303e-06,2.2671888e-06,5.970596e-07,1.02566755e-05,MIRA_SR,MIRA_SR
5284247424203341184,0.9999796,1.2838429e-05,3.452725e-06,2.4590477e-06,5.26826e-07,9.837601e-07,MIRA_SR,MIRA_SR
4523744574478965760,0.99972993,0.00011920155,6.66043e-05,2.5261177e-05,1.4807117e-05,4.4151922e-05,MIRA_SR,MIRA_SR
2226024684151483008,0.9999844,5.419553e-06,1.9192091e-06,2.5217591e-06,5.812998e-07,5.3052395e-06,MIRA_SR,MIRA_SR
2038066646034042624,0.99972373,0.00011295655,8.724461e-05,4.42529e-05,1.4085506e-05,1.7740342e-05,MIRA_SR,MIRA_SR
4658303048053468672,0.9987198,0.00038508626,0.00045991168,4.2599968e-05,4.6024008e-05,0.00034657615,MIRA_SR,MIRA_SR
5574194137993284224,0.9999131,3.529635e-05,1.0655327e-05,2.1746715e-05,3.958679e-06,1.5183434e-05,MIRA_SR,MIRA_SR
5621307691554972416,0.00014332152,0.003362937,0.0020644164,0.0028400284,0.15050569,0.8410835,RRAB,RRAB
4685535541544302720,8.939646e-06,0.00085485744,5.497998e-05,0.01819719,0.21499653,0.7658875,RRAB,RRAB
5238291166750656000,0.9999262,2.659142e-05,1.1099073e-05,9.979974e-06,4.4179096e-06,2.1689917e-05,MIRA_SR,MIRA_SR
4860202588635952768,0.99953866,0.00021525579,7.7627956e-05,8.3143845e-05,4.1150714e-05,4.4205146e-05,MIRA_SR,MIRA_SR
1752494579739331712,0.9971386,0.001614683,0.0011341536,5.524996e-05,1.5372589e-05,4.1881623e-05,MIRA_SR,MIRA_SR
5424592902297324160,0.00012123443,0.00019881412,0.00025287192,0.00017321421,0.0006483938,0.99860543,RRAB,RRAB
4251115856006843008,0.00010495629,0.0017008645,0.0008706084,0.025734276,0.96304494,0.008544299,RRC,RRC
4685686178954529920,4.3687218e-05,0.6686998,0.056198005,0.000103480095,0.06893279,0.20602226,CEP,CEP
1503763918296355200,0.9051321,0.033542357,0.056530796,0.0018531783,0.0017261162,0.001215398,MIRA_SR,MIRA_SR
6019156800011141632,0.00021431476,1.0492455e-05,0.00017526896,7.28319e-06,0.005300147,0.9942925,RRAB,RRAB
5881013132657425152,0.9972139,0.00057576346,8.4503554e-05,0.0015801133,0.0004620591,8.368497e-05,MIRA_SR,MIRA_SR
6034004467594716160,9.2308466e-05,2.4687097e-05,8.621098e-05,2.168182e-05,0.00026134952,0.99951386,RRAB,RRAB
5567077033585741952,1.0727412e-05,0.31217363,0.0062071322,0.00048082613,0.08357391,0.5975538,RRAB,RRAB
5628680745949827072,5.3427062e-05,8.90386e-05,0.00015507889,4.7489564e-05,0.007093248,0.99256176,RRAB,RRAB
2035853019886353024,5.54597e-05,0.00034470015,7.4112424e-05,3.939397e-05,0.0026082634,0.99687815,RRAB,RRAB
2738506061720106752,3.1986783e-05,1.0953646e-05,1.3089346e-05,0.00039453924,0.0007269758,0.9988224,RRAB,RRAB
5931006105333223168,0.00023885474,2.5688883e-05,0.00028827434,4.2530562e-05,0.034737956,0.9646667,RRAB,RRAB
5889069220009109632,0.9997913,6.810276e-05,1.4715114e-05,8.145464e-05,3.056268e-05,1.3934382e-05,MIRA_SR,MIRA_SR
4290444283131537920,5.7545017e-06,2.403522e-05,5.660847e-06,4.5553537e-05,0.006279941,0.99363905,RRAB,RRAB
6030040217145957504,9.353747e-05,8.029271e-05,0.00017782807,8.5863954e-05,0.05211236,0.94745004,RRAB,RRAB
1832388049571152128,0.99978346,0.00013922351,1.5292542e-05,4.5830857e-05,8.814054e-06,7.3499286e-06,MIRA_SR,MIRA_SR
3199883779506946432,0.000101367776,0.00011512499,9.339578e-05,0.10241388,0.2606699,0.6366064,RRC,RRAB
5901599701134643968,0.00022196368,0.0029546951,0.004454635,0.0046375,0.25813374,0.7295975,RRAB,RRAB
6497377356603724544,3.8968963e-05,0.00058601866,6.870266e-05,0.24006173,0.39981607,0.35942855,RRC,RRC
5881005814032798208,0.9994804,3.547771e-05,2.487246e-05,0.0003167551,9.6426375e-05,4.603811e-05,MIRA_SR,MIRA_SR
5317899455038042368,0.9999927,3.1387058e-06,5.5638117e-07,1.0762417e-06,1.7878357e-07,2.289056e-06,MIRA_SR,MIRA_SR
5874831850113112192,0.9998517,6.9909875e-05,2.7633247e-05,3.3540662e-05,5.8607775e-06,1.1281967e-05,MIRA_SR,MIRA_SR
5928141190308123392,0.99991715,2.3388035e-05,7.0511837e-06,3.2927164e-05,7.3948995e-06,1.2140624e-05,MIRA_SR,MIRA_SR
2929487589341102592,0.0004342856,0.0015399271,0.0034040865,2.3690653e-05,0.14079733,0.8538007,RRAB,RRAB
5822379647854599296,0.99993515,2.4850551e-05,1.4945302e-05,1.905069e-05,2.414816e-06,3.66125e-06,MIRA_SR,MIRA_SR
5929107759768437888,1.929925e-05,0.00087608205,0.00026076386,0.014970134,0.80563164,0.1782421,RRC,RRC
3492952006820470528,4.6591747e-05,2.7281949e-05,3.204675e-05,0.001221558,0.014779064,0.9838935,RRAB,RRAB
263905193215816704,9.588512e-05,3.230232e-05,0.00014514028,8.023614e-05,0.0058264635,0.99382,RRAB,RRAB
4657957384743708672,0.9983601,0.00024491228,0.00016887226,5.2589607e-05,0.00011525273,0.0010582139,MIRA_SR,MIRA_SR
3469073539139117440,6.3849875e-05,7.9848505e-05,6.34109e-05,0.00020480166,0.00035008375,0.999238,RRAB,RRAB
4658077579482345728,0.9890725,0.0034604971,0.001550709,5.8056467e-05,0.0010019455,0.0048563937,MIRA_SR,MIRA_SR
4688931834209547264,6.6301723e-06,0.013765539,0.00019936835,0.050206263,0.6291541,0.3066682,RRAB,RRC
5874909915448422016,0.0038306576,0.00023218078,0.0060603507,5.7315294e-05,0.1595196,0.83029985,RRAB,RRAB
5851291271799987840,0.9999132,4.1028798e-05,1.4659785e-05,1.3629607e-05,2.4741573e-06,1.5069631e-05,MIRA_SR,MIRA_SR
5397062127563933312,7.660276e-05,6.201617e-05,8.321363e-05,5.6625613e-05,0.0002214149,0.99950016,RRAB,RRAB
6635648846536856448,1.680569e-05,0.0002257431,4.64159e-05,0.5574266,0.27411017,0.16817422,DSCT_SXPHE,DSCT_SXPHE
6635871428923860480,6.1014038e-05,0.00010232254,4.6019857e-05,0.00034640118,0.00037734245,0.999067,RRAB,RRAB
6676686262616863616,1.3701269e-05,8.9430534e-05,1.8817609e-05,0.00012488068,0.0002692075,0.99948394,RRAB,RRAB
5927300544930442368,0.28362378,0.029635035,0.12297583,0.00089154305,0.46734193,0.095531866,T2CEP,RRC
4587059470527860352,0.9998248,6.237999e-05,1.8922878e-05,5.5616154e-05,7.467584e-06,3.0916755e-05,MIRA_SR,MIRA_SR
1990285375372161792,0.9999634,1.0828892e-05,4.1912263e-06,1.5528369e-05,1.9192878e-06,4.1070216e-06,MIRA_SR,MIRA_SR
2208348046169267072,0.9996667,0.00022790275,1.3352106e-05,3.2982927e-05,2.3478682e-05,3.5649547e-05,MIRA_SR,MIRA_SR
4688874487788299136,0.0002408752,0.596278,0.08680772,8.011631e-05,0.07834177,0.23825146,T2CEP,CEP
4685874023676049792,0.00012441013,0.87787783,0.012066867,0.015225666,0.016899753,0.07780548,CEP,CEP
4672142016741937152,4.5413173e-05,0.0039134216,0.00049553433,0.0044957804,0.0463147,0.94473517,RRAB,RRAB
6131337329992244864,6.698614e-05,9.74414e-05,6.8551664e-05,0.0005066973,0.00086302747,0.9983973,RRAB,RRAB
5930310350614169600,0.99994683,1.6348904e-05,4.7462822e-06,1.6360227e-05,4.181164e-06,1.1598396e-05,MIRA_SR,MIRA_SR
6874496277133281408,3.3054373e-05,0.0003375893,0.00022680651,0.0019832354,0.8792454,0.11817383,RRC,RRC
1891693061052891904,6.3020474e-05,0.00015162962,0.000249943,0.0027210996,0.079890996,0.91692334,RRC,RRAB
6881111317043822080,0.00014456963,0.0013362531,0.00031588355,0.026503038,0.047444154,0.92425615,RRAB,RRAB
5266099946118313600,2.9417497e-06,0.005646218,9.479495e-05,0.017530639,0.81737226,0.15935318,RRC,RRC
4661326357081624960,0.988005,5.4245644e-05,0.0010401723,1.2076772e-06,0.00017739844,0.010721915,MIRA_SR,MIRA_SR
5882054404557364096,0.99956554,2.1819142e-05,2.2145927e-05,0.00022276674,8.934917e-05,7.845724e-05,MIRA_SR,MIRA_SR
4113271006650980096,3.1107727e-05,0.000189458,0.00013643065,0.0003946139,0.993433,0.0058152927,RRC,RRC
6033509721728266112,0.9990728,0.0005346692,0.00023158155,8.3349165e-05,2.142252e-05,5.6278128e-05,MIRA_SR,MIRA_SR
1204518424202454272,9.189513e-05,0.00011516188,8.406834e-05,0.0009826627,0.0015734662,0.9971527,RRAB,RRAB
1869102495165230592,0.0036326891,0.4762412,0.5173717,0.000116784904,0.0013021766,0.0013354629,T2CEP,T2CEP
4660931563695748352,0.00014852559,0.001894608,0.00042887827,0.065013506,0.24737613,0.68513834,RRC,RRAB
5428629514417025920,0.000100845624,5.5421126e-05,0.0002448027,5.414677e-06,0.037570238,0.9620234,RRAB,RRAB
1866459509725609216,1.3861553e-05,0.0008250104,0.0005340735,0.0017132526,0.37935734,0.61755645,RRC,RRAB
4657244630690764672,5.13678e-05,0.8763561,0.016869482,0.0007603291,0.018977318,0.08698531,CEP,CEP
4652009198643874688,0.000114212104,0.011692822,0.0075949333,4.9455895e-05,0.020867622,0.95968086,RRAB,RRAB
4658354862556723456,0.9999423,7.181494e-06,3.425434e-06,2.569437e-06,3.938077e-06,4.0662075e-05,MIRA_SR,MIRA_SR
5978446664849559424,0.99985194,5.0294075e-05,3.0449413e-05,4.3557327e-05,9.507332e-06,1.4229196e-05,MIRA_SR,MIRA_SR
1399252275763044608,4.4198267e-05,0.2986122,0.0011331214,0.010773338,0.2466727,0.4427645,RRC,RRAB
3575686687694517248,1.9959596e-06,4.543017e-05,1.0786043e-05,0.06865301,0.9300498,0.0012390023,RRC,RRC
6048412639764624512,0.99989235,6.4413616e-05,1.8963901e-05,1.2943226e-05,6.6658367e-06,4.648483e-06,MIRA_SR,MIRA_SR
4656815546221752576,0.9999058,2.706452e-05,4.0017763e-05,5.0327994e-06,6.410611e-07,2.1384147e-05,MIRA_SR,MIRA_SR
4652034590475126400,0.000119179604,0.87207806,0.02910421,0.0019771229,0.042391907,0.054329496,CEP,CEP
461033579246007424,0.99996555,1.0018043e-05,5.5520923e-06,7.6026613e-06,1.1894161e-06,1.0132286e-05,MIRA_SR,MIRA_SR
5227249561748391552,9.292839e-05,0.53653735,0.052885473,0.0001485969,0.09594623,0.31438935,RRC,CEP
5283393099368702848,8.180349e-06,0.00050713425,6.752169e-05,0.015053114,0.9793311,0.0050330646,RRC,RRC
1829961942811751680,9.1024485e-05,0.00016415329,9.5603595e-05,5.4376746e-05,0.00043333782,0.9991615,RRAB,RRAB
2910752323513677952,5.569189e-05,3.6243513e-05,2.5361313e-05,0.0034002238,0.0045406525,0.9919418,RRAB,RRAB
6244897841547804416,0.0010962836,6.31018e-05,0.001609815,5.4099473e-05,0.10829604,0.88888067,RRAB,RRAB
6647578929955202176,0.99990845,4.3834083e-05,1.4285966e-05,1.38946225e-05,3.4994082e-06,1.6067797e-05,MIRA_SR,MIRA_SR
1820947901653697792,0.9996748,2.373865e-05,1.958122e-05,0.00021353277,3.862235e-05,2.981466e-05,MIRA_SR,MIRA_SR
4651709512991323008,0.00012133151,0.51716256,0.0036813912,0.022401959,0.13621753,0.32041523,RRC,CEP
4689038589927514880,4.4990167e-05,0.27183965,0.0028988614,0.011924005,0.37701452,0.33627793,RRAB,RRC
4228513259895126272,2.6564941e-05,0.00011327593,2.351993e-05,0.0003909684,0.002843637,0.99660206,RRAB,RRAB
1979236584878787840,0.00037242248,0.00015829057,0.0015428521,4.7795074e-05,0.5846501,0.41322863,RRC,RRC
4327847091719350656,0.00035526406,7.9423364e-05,0.00030084405,8.9737325e-05,0.004269009,0.9949058,RRAB,RRAB
5958669302467031424,0.9996499,0.0002206653,1.7537734e-05,5.8580994e-05,2.1606369e-05,3.1699088e-05,MIRA_SR,MIRA_SR
6098888474116461184,3.908911e-06,0.00021943926,4.393186e-05,0.024128677,0.9711472,0.0044569,RRC,RRC
547237932260941440,0.99978787,0.00016697848,1.7576222e-05,1.6867572e-05,7.171604e-06,3.5136018e-06,MIRA_SR,MIRA_SR
4659617720328266752,6.295418e-05,0.8934667,0.009571467,0.0036837126,0.019781822,0.073433265,CEP,CEP
5823525923086128256,6.8529145e-05,0.0009063702,0.0006659796,0.0046429257,0.48781598,0.5059002,RRAB,RRAB
5779595176491779072,2.7183514e-05,0.06037697,0.0032556867,0.0005174541,0.029298248,0.9065244,RRAB,RRAB
1996462839710211584,0.0002235626,0.023578389,0.03142497,0.00010528031,0.8897967,0.054871175,RRC,RRC
840894673173086464,4.317224e-06,6.111126e-05,1.8699235e-05,0.15103081,0.84774876,0.0011362652,DSCT_SXPHE,RRC
4658084000483984384,0.9998442,3.7429025e-05,5.371998e-05,9.583233e-06,3.7122186e-06,5.1354407e-05,MIRA_SR,MIRA_SR
5988706551361802624,0.9998772,5.7789035e-05,1.8062414e-05,2.5651945e-05,9.1026695e-06,1.2154526e-05,MIRA_SR,MIRA_SR
4197253083469012096,3.6899335e-05,0.005774662,0.0008785621,0.035276674,0.94819903,0.009834213,RRC,RRC
4625448021357452672,1.00880125e-05,0.060652666,0.0006193614,0.0033194816,0.050615977,0.88478243,RRAB,RRAB
4263745877380926464,0.99956733,0.0001962691,0.000111233,8.213086e-05,1.8613326e-05,2.4417503e-05,MIRA_SR,MIRA_SR
5877769332786286976,0.99988604,3.8006765e-05,1.47367045e-05,4.8355705e-05,6.5199815e-06,6.3468274e-06,MIRA_SR,MIRA_SR
1859669437005266816,0.99971634,7.2153205e-05,4.0541574e-05,0.00013329429,2.3646522e-05,1.3965824e-05,MIRA_SR,MIRA_SR
2207793857951738240,0.9999571,1.13531e-05,6.2869494e-06,1.9922158e-05,3.2420858e-06,2.1115534e-06,MIRA_SR,MIRA_SR
5861064001651256064,0.99987185,3.7499733e-05,2.4742994e-05,4.7601712e-05,7.800934e-06,1.0443852e-05,MIRA_SR,MIRA_SR
2872134314048641664,9.275838e-05,5.4749216e-05,5.464322e-05,0.00033397874,0.000616704,0.9988471,RRAB,RRAB
5477005414700253184,2.0899386e-05,0.08030698,0.002531128,0.0017896586,0.32108763,0.59426373,RRAB,RRAB
6000497233008554112,1.3304487e-05,0.00035040337,0.00023436517,0.0030729917,0.98781455,0.008514426,RRC,RRC
4660443419196747648,6.833058e-05,0.00014265253,7.6060955e-05,0.015735274,0.11602154,0.86795616,RRAB,RRAB
4687138084048078720,5.4286953e-05,0.4620845,0.0025127325,0.039133716,0.21701202,0.2792027,CEP,CEP
3465847533367492864,3.5816836e-05,3.0141564e-05,3.021533e-05,0.0044832877,0.047652632,0.947768,RRAB,RRAB
5250945171196017536,0.00014281749,0.055731267,0.018092336,0.0003446998,0.16513945,0.76054937,RRAB,RRAB
5336156639511537408,0.012571245,0.00174447,0.035093926,4.8582227e-05,0.022411356,0.92813045,T2CEP,RRAB
392844028451898880,0.00013941084,0.000110250876,0.00013043811,0.000118279895,0.00035492785,0.9991467,RRAB,RRAB
4661992253149191680,0.0006687072,0.040186234,0.9513323,0.0029411456,0.0040849126,0.00078675745,T2CEP,T2CEP
1979904503833783936,0.00013016384,7.73233e-05,0.00023872532,1.7392125e-05,0.0028955713,0.9966408,RRAB,RRAB
5858517743252417536,0.9998653,6.719092e-05,2.1570648e-05,2.0570888e-05,9.48198e-06,1.5834716e-05,MIRA_SR,MIRA_SR
4663032215017464704,1.7531719e-06,0.00020564205,1.1863296e-05,0.008620483,0.9384681,0.052692186,RRC,RRC
4927839458736105216,7.920187e-06,0.0036754697,0.0008341514,0.0153572885,0.97342765,0.006697624,RRC,RRC
2022888334723454464,0.9999325,2.2079685e-05,1.4810061e-05,2.4130037e-05,2.9233556e-06,3.5173994e-06,MIRA_SR,MIRA_SR
538382298111548800,0.9999939,1.8443585e-06,7.797881e-07,2.027663e-06,2.8232708e-07,1.1780098e-06,MIRA_SR,MIRA_SR
4661362744044290560,0.999959,1.4202166e-05,8.11566e-06,4.090965e-06,1.4781958e-06,1.3187208e-05,MIRA_SR,MIRA_SR
5931146430510099840,0.9999577,1.6756288e-05,5.3887234e-06,1.0852444e-05,1.4149956e-06,7.870348e-06,MIRA_SR,MIRA_SR
5970054672302707456,0.99987197,4.9089205e-05,2.8359653e-05,4.013018e-05,4.47692e-06,5.8684186e-06,MIRA_SR,MIRA_SR
5316733212493336320,0.9998839,8.480248e-05,1.4501188e-05,1.0538608e-05,4.2207303e-06,2.0447155e-06,MIRA_SR,MIRA_SR
4687196564313559808,2.8167335e-05,0.3125454,0.0102296835,0.00065643276,0.039615966,0.6369243,CEP,RRAB
6910611591970329216,9.50291e-05,7.983364e-05,4.9621816e-05,0.001394449,0.0028994377,0.9954816,RRAB,RRAB
4761011620309925376,3.3902754e-05,0.029412128,0.0011908996,0.0010643972,0.012245875,0.9560528,RRAB,RRAB
5398964312743378944,9.1781505e-05,6.723227e-05,4.9740953e-05,0.00039627778,0.0013481819,0.99804676,RRAB,RRAB
1927806447451741056,8.150023e-05,0.0010914552,0.00036223102,0.0007031018,0.055059534,0.9427022,RRAB,RRAB
5236423478779642880,0.9999862,7.4306586e-06,5.6232153e-07,3.9375736e-06,5.888484e-07,1.3190252e-06,MIRA_SR,MIRA_SR
4432110038465080320,0.00018998414,0.004409693,0.00094274455,0.22006203,0.017715758,0.7566798,RRAB,RRAB
6749750017171247744,5.3430274e-05,0.00046910683,0.00015116179,0.00048689736,0.0023585507,0.9964809,RRAB,RRAB
6834643683611540992,2.7321582e-06,0.00017791417,3.6777707e-05,0.0068615973,0.9850809,0.007840194,RRAB,RRC
5857563985599931904,0.9998565,5.3063348e-05,1.6880977e-05,4.1969517e-05,1.2055447e-05,1.948615e-05,MIRA_SR,MIRA_SR
5971371651070706432,0.99952424,3.5752455e-05,2.5934323e-05,0.000276878,9.667563e-05,4.0574625e-05,MIRA_SR,MIRA_SR
1577880176057934848,2.7240545e-05,0.00021418706,0.00010028421,0.00013249123,0.00031501183,0.9992107,RRAB,RRAB
4651754489940436480,4.161992e-06,0.00016894912,1.0641477e-05,0.06440091,0.26115647,0.6742589,RRAB,RRAB
4424766121128256896,0.00012033348,8.5110914e-05,7.48814e-05,0.0042162184,0.05750384,0.93799955,RRAB,RRAB
5919494252877369472,6.250684e-05,0.0002712164,0.00019962096,0.0005208641,0.06586266,0.93308306,RRAB,RRAB
5339048698684421888,0.0009111219,0.08785851,0.1490921,0.02255626,0.40117097,0.33841103,RRAB,RRC
6093247391049377664,1.7903436e-05,9.415783e-05,2.7640488e-05,0.00092549034,0.00068597443,0.99824893,RRAB,RRAB
6650266170733368192,5.2380696e-05,0.0007028385,0.000102515056,0.04333068,0.6719199,0.28389165,RRC,RRC
5851175028428832000,0.99989796,2.9782692e-05,1.6624326e-05,4.1836665e-05,7.650776e-06,6.143035e-06,MIRA_SR,MIRA_SR
5281814441179213184,2.33575e-05,0.00015260009,3.8582206e-05,0.0002547429,0.0009133526,0.9986174,RRAB,RRAB
6861395836604174976,1.3043683e-05,4.4838027e-05,1.1436385e-05,0.113745995,0.7859465,0.10023823,RRC,RRC
6063684448278104064,0.9998103,2.7959497e-05,0.00011107831,1.5945083e-05,1.1051896e-05,2.3588264e-05,MIRA_SR,MIRA_SR
2055863096404476672,0.9996575,3.668262e-05,2.6774665e-05,0.00018285669,5.533483e-05,4.0837975e-05,MIRA_SR,MIRA_SR
4332177110243737344,0.000110455796,0.0036197656,0.0015704902,0.000710715,0.9533225,0.040665973,RRC,RRC
4637807356687306496,6.5131724e-05,0.05235413,0.006754322,0.0021411483,0.015901309,0.9227839,RRAB,RRAB
4657064791800508544,0.9999809,5.644008e-06,3.3216706e-06,2.9494654e-06,6.1740013e-07,6.586292e-06,MIRA_SR,MIRA_SR
5999579862360017408,0.9999751,7.295701e-06,1.552199e-05,7.000824e-07,1.8409014e-07,1.2310757e-06,MIRA_SR,MIRA_SR
494070845639987840,0.00024415794,3.399018e-05,0.0002079619,2.6002514e-05,0.021993604,0.9774942,RRAB,RRAB
5877211051465228288,0.99990904,3.4866032e-05,1.446651e-05,2.9537274e-05,4.6407336e-06,7.3439783e-06,MIRA_SR,MIRA_SR
5770014341399659264,7.292377e-05,0.009349223,0.0035869174,0.00016431305,0.073712416,0.91311425,RRAB,RRAB
5832012739778402688,0.99975437,0.00011119514,4.903295e-05,6.0867365e-05,9.64706e-06,1.49381685e-05,MIRA_SR,MIRA_SR
4350962025887501824,0.9981865,0.0007533252,0.00079906685,0.00011648456,3.7717266e-05,0.00010680664,MIRA_SR,MIRA_SR
4685883163368068096,3.6318423e-05,0.33089805,0.013862939,0.001565181,0.54984874,0.10378879,CEP,RRC
6520440751164201728,0.999992,1.7176972e-06,4.6826005e-07,5.200216e-06,3.760742e-07,1.9738707e-07,MIRA_SR,MIRA_SR
5936852174278509440,0.000101593745,6.059995e-06,4.351175e-05,1.133084e-05,0.0006735284,0.999164,RRAB,RRAB
6057013741272973696,0.00018885,2.6208189e-05,0.00013258474,6.2179744e-05,0.0020841,0.9975062,RRAB,RRAB
1834944826426027904,0.9997482,0.00013863298,9.419817e-06,9.041925e-05,9.027859e-06,4.2839547e-06,MIRA_SR,MIRA_SR
2060915013056919168,0.99980575,5.9481186e-05,2.8221906e-05,7.5289354e-05,1.3690722e-05,1.765937e-05,MIRA_SR,MIRA_SR
5418666362821555968,0.99993026,4.5506516e-05,1.0636564e-05,6.591079e-06,3.8356948e-06,3.0305623e-06,MIRA_SR,MIRA_SR
