Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4685632062362368384,7.80207e-05,0.22612445,0.0047143884,0.008855178,0.074130766,0.6860972,CEP,RRAB
2029841783663612928,0.99991024,1.8877447e-05,2.8331462e-05,1.1621155e-05,1.4651481e-05,1.6322943e-05,MIRA_SR,MIRA_SR
5946763786210427520,3.1024894e-05,0.0006208143,0.00054421,0.0024532524,0.343405,0.65294564,RRAB,RRAB
5642615780221101440,1.06435145e-05,9.5933334e-05,3.5523746e-05,0.08371219,0.87275445,0.0433912,RRC,RRC
3592664040579954816,4.804395e-06,8.532102e-06,3.5192102e-06,0.96595174,0.013111009,0.02092032,DSCT_SXPHE,DSCT_SXPHE
5864819800225969792,0.99991393,2.3248238e-05,2.443002e-05,1.736927e-05,1.3651615e-05,7.267998e-06,MIRA_SR,MIRA_SR
2068806998264751232,0.9994886,0.0001364074,9.716039e-05,9.928971e-05,7.928185e-05,9.915581e-05,MIRA_SR,MIRA_SR
5798085251230932608,0.9993166,0.0001906315,0.0002006154,8.865062e-05,0.00014278348,6.0793787e-05,MIRA_SR,MIRA_SR
5931597161522421376,0.00089346356,0.0001704627,0.0026938138,0.00015847346,0.5553994,0.4406844,RRAB,RRC
3258332889926029440,8.450255e-06,0.0003600376,3.1337368e-05,0.00023412089,0.0024505996,0.99691546,RRAB,RRAB
3588591174633343104,1.1787153e-05,0.00017074899,5.6995686e-06,0.00038338956,0.00042268803,0.99900573,RRAB,RRAB
4650994212047326720,0.99995947,1.2204685e-05,3.567041e-06,3.1384188e-06,4.505947e-06,1.7186876e-05,MIRA_SR,MIRA_SR
6436474685987903232,7.1014106e-06,4.467629e-05,2.5246052e-05,0.18485749,0.8069259,0.008139577,RRC,RRC
5843151827667885824,3.5262958e-05,0.636419,0.041750513,0.00034792008,0.18439135,0.137056,RRC,CEP
5901898974468570880,0.99992204,2.8522923e-05,1.2875305e-05,1.0971207e-05,1.2734421e-05,1.2860298e-05,MIRA_SR,MIRA_SR
4653050367420343168,1.8305285e-05,0.0053468347,0.00021950628,0.005244565,0.029152729,0.96001804,RRC,RRAB
5311399588989144448,0.9999609,8.061663e-06,1.1690297e-05,7.0470887e-06,7.770205e-06,4.548819e-06,MIRA_SR,MIRA_SR
2933227956101237120,3.936972e-05,0.00034463961,0.000104206076,8.287837e-05,0.0076899636,0.9917389,RRAB,RRAB
4659002577924779904,0.99827015,0.00031333856,0.0003879616,6.549051e-05,0.00033458992,0.0006285323,MIRA_SR,MIRA_SR
1853179677004682880,2.7586568e-05,0.00027565265,0.00035404915,0.009027157,0.7227361,0.26757947,RRAB,RRC
5627579030998952960,0.000391351,0.00042114884,0.0017371853,0.0031638169,0.39033383,0.60395265,RRAB,RRAB
4268159076570072704,0.99976677,5.2418185e-05,6.0079863e-05,5.551638e-05,4.905685e-05,1.6105052e-05,MIRA_SR,MIRA_SR
5476403024067172608,0.99663603,0.00067784364,0.0011136228,5.643525e-05,0.00036498564,0.0011511649,MIRA_SR,MIRA_SR
1992848504471288832,1.757748e-05,0.00018966831,8.135344e-05,0.0018707955,0.009535658,0.988305,RRAB,RRAB
6030887322098171264,0.99983096,4.5045927e-05,4.3845735e-05,3.6480105e-05,2.9818153e-05,1.377088e-05,MIRA_SR,MIRA_SR
4688810475608636800,3.6090543e-05,0.5311796,0.0055187703,0.00021723556,0.02703766,0.43601066,CEP,CEP
3543062494071480448,1.114847e-05,7.0488124e-05,5.995731e-06,0.00013682853,0.00025232657,0.99952316,RRAB,RRAB
4517938156668672768,0.0003494971,0.00013122945,0.00064564974,0.00035815095,0.060294922,0.9382205,RRAB,RRAB
1059727968484270336,4.1690604e-05,0.0006304109,2.8753313e-05,0.0063590114,0.0110185,0.98192155,RRAB,RRAB
4235435651969393536,0.9998271,7.725835e-05,5.8095513e-05,2.4623225e-05,7.168124e-06,5.860376e-06,MIRA_SR,MIRA_SR
5870727884222165504,0.001473259,6.649931e-05,0.00057339907,4.9051173e-06,0.006561088,0.9913209,RRAB,RRAB
5309945553577338112,0.00030872156,0.00013005616,0.00047336376,9.182432e-05,0.01615075,0.98284525,RRAB,RRAB
6028455885247492480,1.656719e-05,0.00042426385,0.00033033732,0.0005558715,0.97892475,0.019748136,RRC,RRC
6853466296184752384,0.114902996,0.10085633,0.39646125,8.292359e-05,0.06272475,0.32497174,T2CEP,T2CEP
5997175123034736640,0.9998443,5.0592625e-05,5.300565e-05,1.7648836e-05,2.394761e-05,1.0512784e-05,MIRA_SR,MIRA_SR
1864993547182655488,1.6566151e-05,0.008875441,0.0053627975,0.024413487,0.9582383,0.0030933209,RRC,RRC
4521226246191133312,0.99992144,1.9997242e-05,2.231592e-05,1.1475218e-05,1.3528541e-05,1.1276612e-05,MIRA_SR,MIRA_SR
5265807445961190784,2.0120844e-05,0.07021871,0.0006551563,0.4427264,0.33933392,0.14704561,RRC,DSCT_SXPHE
4703991570063449088,0.00010695994,0.22197443,0.0024937626,0.043987244,0.055575963,0.67586166,RRAB,RRAB
4627928760107441664,6.9946414e-05,0.0018877306,8.63242e-05,0.007059371,0.049057603,0.94183904,RRAB,RRAB
5875661053669421824,5.9344584e-05,0.00013496637,0.0004439358,4.382592e-06,0.0030056683,0.9963516,RRAB,RRAB
6029715036599642624,3.3851193e-05,0.0002950444,0.00013376908,0.08899485,0.7305258,0.18001671,RRC,RRC
4703527056464848000,3.375915e-05,0.0021755118,0.00018286225,0.012928661,0.07590224,0.90877694,RRAB,RRAB
4607338446373424640,1.0472244e-05,0.0004914917,2.2795e-05,0.63508445,0.3178981,0.046492733,RRC,DSCT_SXPHE
2882734843092142976,5.194607e-05,0.11782401,0.0051155384,0.0008104179,0.43193737,0.44426072,RRAB,RRAB
2960837101085568768,5.176905e-05,0.0002532169,4.8236347e-05,0.009855853,0.033059284,0.9567317,RRAB,RRAB
4688864660927058176,3.8083992e-05,0.19622403,0.0030122953,0.0023177722,0.1710542,0.62735367,CEP,RRAB
5232157747290576128,2.6756823e-05,0.0017742296,3.9107967e-05,0.07045647,0.81136596,0.11633741,DSCT_SXPHE,RRC
5786293435687209344,0.9999256,4.096534e-05,1.05018935e-05,6.595337e-06,4.9276814e-06,1.1369146e-05,MIRA_SR,MIRA_SR
6060933435829503872,0.99982244,5.9289167e-05,4.31586e-05,1.9953528e-05,1.6947813e-05,3.825157e-05,MIRA_SR,MIRA_SR
4659582737800707968,0.000118007105,0.00078565656,3.414276e-05,0.04804591,0.09537425,0.8556421,RRC,RRAB
2004029957906244352,0.0010167753,0.11557721,0.23925012,2.7721846e-05,0.21862882,0.4254993,RRC,RRAB
5638085006336328704,3.278665e-05,0.00019284253,2.5931233e-05,0.00021001905,0.0018037218,0.99773467,RRAB,RRAB
5864933943405530880,0.9999243,2.0587446e-05,1.960461e-05,1.9406129e-05,1.02662e-05,5.867438e-06,MIRA_SR,MIRA_SR
5871016201140077312,0.99971646,0.00015656497,7.339879e-05,1.7395525e-05,1.7417437e-05,1.8702782e-05,MIRA_SR,MIRA_SR
3458867253735360768,0.99986017,4.1352734e-05,2.7888751e-05,1.9868468e-05,3.773801e-05,1.2925491e-05,MIRA_SR,MIRA_SR
2025515136697336064,0.99985826,3.7530634e-05,3.517915e-05,3.2473028e-05,2.941148e-05,7.118447e-06,MIRA_SR,MIRA_SR
4655433833761540352,8.378391e-06,0.0002834648,1.2527262e-05,0.028032556,0.84109163,0.13057138,RRC,RRC
4533007337165688960,0.99958235,0.00013006313,0.000109961074,7.724755e-05,7.250503e-05,2.7821823e-05,MIRA_SR,MIRA_SR
4236222038997782656,4.8385173e-05,6.346956e-05,4.256933e-05,6.7325534e-05,0.0011150533,0.9986632,RRAB,RRAB
5989750468925187200,0.9972494,0.0007618909,0.0016727444,8.806924e-05,0.00014063712,8.716199e-05,MIRA_SR,MIRA_SR
6244067985147681792,3.9666716e-05,0.00016054178,2.2652557e-05,0.00020538777,0.00047037812,0.9991014,RRAB,RRAB
5488271526235495296,3.548928e-05,0.5390825,0.007597201,0.00095899735,0.058672786,0.39365304,RRAB,CEP
5881705378328190464,0.9998934,3.3048032e-05,2.3720711e-05,2.6808966e-05,1.662655e-05,6.4197784e-06,MIRA_SR,MIRA_SR
2045763502296151808,0.9991769,0.00019941453,7.1331095e-05,0.00020394348,0.00011161078,0.00023677063,MIRA_SR,MIRA_SR
6860258769784204416,0.9983619,0.0007536249,0.0006410533,6.898988e-05,7.091264e-05,0.00010356737,MIRA_SR,MIRA_SR
4657260058218200320,0.99377644,5.7567602e-05,5.6030738e-05,1.4655307e-05,0.00071279705,0.005382525,MIRA_SR,MIRA_SR
4686098525857772672,6.445575e-05,0.015922341,0.0006975962,0.027527932,0.5660149,0.38977277,RRAB,RRC
4685885289335555328,3.9089035e-05,0.34182116,0.0044294987,0.0036273545,0.24442242,0.40566045,CEP,RRAB
5253115645845051264,0.9994641,0.000119206896,0.000109659886,1.5715881e-05,4.3826047e-05,0.0002475309,MIRA_SR,MIRA_SR
3207953786834924416,8.463086e-06,0.00036013697,5.8617943e-06,0.0005985426,0.0002188284,0.99880815,RRAB,RRAB
5889225419385645696,0.9998592,4.0664087e-05,3.3536722e-05,2.682823e-05,1.8644118e-05,2.1135842e-05,MIRA_SR,MIRA_SR
2028054080849188224,0.9995943,0.00015042939,3.873669e-05,0.00014928723,3.9985996e-05,2.7288996e-05,MIRA_SR,MIRA_SR
1827496146248043776,0.99939084,0.00019523577,9.870572e-05,4.20887e-05,0.00013000684,0.00014308022,MIRA_SR,MIRA_SR
5887279936633942272,0.9997583,7.75716e-05,4.673517e-05,5.015167e-05,4.629252e-05,2.0941605e-05,MIRA_SR,MIRA_SR
2062028990123634304,0.0004650632,0.028300498,0.06767524,8.632028e-06,0.46602046,0.4375301,RRC,RRC
5545671187167346944,0.98919314,0.0031920597,0.0019383702,4.8904993e-05,0.0030725212,0.00255508,MIRA_SR,MIRA_SR
3699734689051483392,6.9535954e-06,5.2207474e-06,4.622997e-06,0.15878749,0.82927537,0.011920299,DSCT_SXPHE,RRC
4541565836895073792,0.9997385,0.00015610563,6.404949e-05,5.017074e-06,1.5388909e-05,2.0898317e-05,MIRA_SR,MIRA_SR
5244480356365205632,0.00010657404,0.37612563,0.006213209,0.07792497,0.076164134,0.46346557,RRAB,RRAB
4437664874289405568,8.93591e-06,0.0005421604,9.631159e-06,0.001299894,0.00044993107,0.9976895,RRAB,RRAB
5771811768036891520,4.5204233e-05,0.0018065812,4.863411e-05,0.0147510525,0.123150334,0.8601982,RRC,RRAB
2023907375818531712,1.8491624e-05,2.9703091e-05,4.1941657e-06,1.6728174e-05,0.0008129428,0.99911803,RRAB,RRAB
5944622659110887936,0.0008150469,5.027724e-05,0.00023979844,3.766471e-05,0.009633788,0.9892235,RRAB,RRAB
5265065889791917568,2.7819204e-05,0.0716583,0.0008023829,0.02461724,0.60463476,0.2982595,RRC,RRC
4690658204873157120,6.129099e-05,0.13374905,0.009186132,0.0006179589,0.47722372,0.3791618,CEP,RRC
4533582690984893440,0.99986863,2.813025e-05,3.4441386e-05,2.6872525e-05,3.6803318e-05,5.2081155e-06,MIRA_SR,MIRA_SR
1397737561056686080,9.28809e-05,0.030932322,0.000581422,0.008602429,0.082223356,0.87756747,RRAB,RRAB
5240926219405233920,0.99994266,1.2094765e-05,1.62183e-05,8.230344e-06,1.0637843e-05,1.0223438e-05,MIRA_SR,MIRA_SR
1759037292399282176,0.99976724,0.00015053895,3.7465175e-05,2.6177991e-05,8.711109e-06,9.825176e-06,MIRA_SR,MIRA_SR
4655526815531945728,0.9990766,0.00013714527,6.770083e-05,4.7293393e-06,6.5694534e-05,0.0006480647,MIRA_SR,MIRA_SR
2018949609188655872,0.99954695,0.00021220246,4.5137916e-05,0.000101138416,4.6146146e-05,4.835471e-05,MIRA_SR,MIRA_SR
5971001970288470656,0.00017087624,3.5816378e-05,0.00016744292,6.651457e-05,0.013462492,0.9860968,RRAB,RRAB
1729928306168699520,2.0117073e-05,3.312344e-05,3.9304446e-06,0.003170184,0.009937252,0.98683536,RRAB,RRAB
1368903285232020736,4.733277e-05,0.113235444,0.0011200781,0.0057126847,0.06311993,0.81676453,RRAB,RRAB
4652336994830459136,0.9999584,1.1600244e-05,3.4307823e-06,2.6018772e-06,6.552276e-06,1.7448989e-05,MIRA_SR,MIRA_SR
4689268216023421952,9.920387e-05,0.75109524,0.017988117,0.00065567094,0.066138946,0.16402283,CEP,CEP
5886055733486946816,0.99930465,0.00016315944,4.5673896e-05,0.0003707158,6.106855e-05,5.4689055e-05,MIRA_SR,MIRA_SR
5869751483543187968,0.9998958,3.7340506e-05,2.7911297e-05,1.9797624e-05,1.35729715e-05,5.675702e-06,MIRA_SR,MIRA_SR
1861877531230555520,0.9994491,0.0001326942,6.446678e-05,0.00020880703,0.00010549814,3.9429935e-05,MIRA_SR,MIRA_SR
5932001300805736064,0.9997118,0.00013278479,3.5529443e-05,3.4082317e-05,5.528383e-05,3.0483321e-05,MIRA_SR,MIRA_SR
4651225693512895104,3.510337e-05,0.038502425,0.0034709747,0.0005634381,0.05330159,0.9041265,RRAB,RRAB
2073517340453247360,0.99988914,4.0679926e-05,1.2913889e-05,1.7410532e-05,8.786332e-06,3.110833e-05,MIRA_SR,MIRA_SR
2144579326693054592,9.531855e-05,0.24830216,0.0018760721,0.004065397,0.12370297,0.621958,RRAB,RRAB
2135255498152580736,0.99935395,0.00023541023,8.535251e-05,5.269174e-05,5.3772714e-05,0.00021882461,MIRA_SR,MIRA_SR
4688842116611732224,4.6524714e-05,0.008486027,0.0001289422,0.011532019,0.061330274,0.9184762,RRC,RRAB
5842885230457883520,0.9997211,0.0001601317,4.037786e-05,2.7922475e-05,1.7997714e-05,3.2386713e-05,MIRA_SR,MIRA_SR
6050981756058949120,0.00041163914,0.0028775246,0.0043424484,0.0001807691,0.9852055,0.006982093,RRC,RRC
5743705398969444736,9.977102e-06,6.566363e-05,4.3450145e-06,0.00021011138,0.00035268354,0.9993573,RRAB,RRAB
4655686725724998528,0.94361466,0.01231181,0.020388696,3.6694713e-05,0.0039051115,0.019743044,MIRA_SR,MIRA_SR
5813205735128531200,2.4345445e-05,5.814216e-05,5.5381606e-06,0.0031701918,0.0065059434,0.99023587,RRAB,RRAB
5460880668659402752,2.6931535e-05,2.8983126e-05,2.7769202e-06,0.0013494354,0.0024976535,0.99609417,RRAB,RRAB
5790916980863750144,1.31242095e-05,0.006849455,0.00035046221,0.0019569679,0.055491965,0.93533814,RRAB,RRAB
5779595176491779072,5.154909e-05,0.0126217455,0.0012309536,0.0011904602,0.060114395,0.9247909,RRAB,RRAB
2230815840428691584,0.0058717835,0.010880588,0.07384281,0.0006788778,0.07325223,0.8354737,RRAB,RRAB
4686393435492513024,8.066664e-05,0.048900988,0.009194076,0.0016988406,0.040882815,0.8992427,RRAB,RRAB
5826578197409464320,0.99975425,5.9623962e-05,4.384103e-05,6.526254e-05,5.1395786e-05,2.569026e-05,MIRA_SR,MIRA_SR
3689163159627498496,2.204662e-05,0.0001288935,6.7434516e-06,0.0009081193,0.0016942652,0.99723995,RRAB,RRAB
4264896035270898432,0.999856,8.393255e-05,3.9537732e-05,9.767162e-06,5.1051593e-06,5.6736303e-06,MIRA_SR,MIRA_SR
5324464157930517376,0.99996436,1.829389e-05,3.3856527e-06,5.6713016e-06,2.09196e-06,6.257763e-06,MIRA_SR,MIRA_SR
5852104287553903616,0.999813,3.7434816e-05,4.5401746e-05,4.9841477e-05,3.9083625e-05,1.5227155e-05,MIRA_SR,MIRA_SR
5311004653840435584,0.9986589,0.00035792709,0.0005363801,0.00016797613,0.00019320443,8.554715e-05,MIRA_SR,MIRA_SR
1075289597070643712,0.9994487,0.00017554559,5.511731e-05,4.632371e-05,9.611145e-05,0.00017823538,MIRA_SR,MIRA_SR
4660261828009742592,0.0002297257,0.99572843,0.0014089923,0.00017534372,0.0009603321,0.0014971965,CEP,CEP
4687432272143271936,4.3703203e-05,0.7884836,0.0075601283,0.012514283,0.06523559,0.12616265,CEP,CEP
5978073449379005568,3.6879883e-05,0.0008749004,0.0005517044,0.00012574672,0.98674613,0.011664644,RRC,RRC
4289190260077318400,4.1568124e-05,0.003893797,0.0027060108,0.00016516872,0.20192097,0.79127246,RRC,RRAB
4655223517812971648,3.2396445e-05,0.0072755087,0.000119664626,0.011008611,0.7129099,0.268654,RRC,RRC
6691478615318837504,4.803735e-06,0.0002857675,0.000112483176,0.9881948,0.0054881126,0.005913921,DSCT_SXPHE,DSCT_SXPHE
1826219720642130176,0.9999629,2.0695074e-05,6.578509e-06,6.195203e-06,1.379125e-06,2.166492e-06,MIRA_SR,MIRA_SR
5234972776250613632,0.99977165,8.1849e-05,5.1077746e-05,4.4647102e-05,3.5065103e-05,1.5654321e-05,MIRA_SR,MIRA_SR
1862821947302196352,0.00016737632,0.00059580634,0.00052458164,2.6694063e-06,0.010780348,0.9879292,RRAB,RRAB
5944786177109164544,2.2639182e-05,9.356559e-05,2.4322255e-05,0.0001290495,0.0012779696,0.9984524,RRAB,RRAB
4661988026901024768,0.00025182925,0.99731344,0.0010673999,0.00050929864,0.00024141488,0.00061664,CEP,CEP
1834324113434049024,0.99989116,3.3367818e-05,2.1945347e-05,3.8850692e-05,9.131584e-06,5.535808e-06,MIRA_SR,MIRA_SR
5515326938286199168,0.99954164,0.00015777993,0.00011252561,7.430548e-05,6.6947636e-05,4.6807243e-05,MIRA_SR,MIRA_SR
6634297344887840512,1.1742709e-05,3.218115e-05,1.7328526e-06,0.0005706652,0.005533261,0.99385035,RRAB,RRAB
6755181295378208640,3.8564813e-05,0.00042969326,6.3576685e-05,0.17550439,0.03220225,0.79176146,DSCT_SXPHE,RRAB
490004817280708480,0.00026553217,2.3990238e-05,0.00013859582,2.2489285e-06,0.001312826,0.99825686,RRAB,RRAB
5836276100523580544,0.99978703,6.4404805e-05,4.949625e-05,4.9278275e-05,4.0451247e-05,9.383394e-06,MIRA_SR,MIRA_SR
6099093533036449920,5.758982e-05,0.00017762324,1.4942769e-05,0.0011408272,0.0016291328,0.9969798,RRAB,RRAB
5848651924123503744,0.9998816,3.3936238e-05,4.9806455e-05,1.2468464e-05,1.5053786e-05,7.0977003e-06,MIRA_SR,MIRA_SR
4658319540732651648,0.0004691266,0.6835582,0.07048646,0.00074048014,0.053795,0.19095075,CEP,CEP
5804737945104267648,0.99619424,0.0019251845,0.0007348631,0.00017378159,0.00073029054,0.00024177443,MIRA_SR,MIRA_SR
6034153318276774912,5.875491e-05,5.9856316e-06,1.1679467e-05,0.52263683,0.32258242,0.15470436,DSCT_SXPHE,DSCT_SXPHE
4657228069251307136,3.9707644e-05,0.71524024,0.06351491,1.1902177e-05,0.0014998985,0.21969338,CEP,CEP
4598210854891655424,8.840724e-05,0.00057613204,0.00011664193,0.04526137,0.14518513,0.80877227,RRAB,RRAB
4512365385051650304,0.9938088,0.0021861363,0.0022730941,0.00047737267,0.0007009276,0.0005537408,MIRA_SR,MIRA_SR
4657229233319361024,6.8971785e-05,0.5951345,0.013031878,0.0004011253,0.053064745,0.33829883,CEP,CEP
1815881940482496512,0.00022259037,0.008708933,0.005745068,0.0011502799,0.60713184,0.37704128,RRAB,RRC
5881069997991737216,0.00036425053,0.00018708539,0.00030773823,0.0042997827,0.011477503,0.9833636,RRAB,RRAB
2078912472200803968,0.00012042061,0.14574018,0.0046303053,0.0036365255,0.4610376,0.38483498,DSCT_SXPHE,RRC
4658955917414451328,2.6249068e-05,8.855209e-05,6.9094017e-06,0.004185876,0.009062421,0.9866301,RRAB,RRAB
2020624886919408896,0.9998574,7.035056e-05,2.284726e-05,3.1958367e-05,5.9882664e-06,1.1422491e-05,MIRA_SR,MIRA_SR
5863960154023023232,0.9998012,6.799668e-05,3.823599e-05,2.7540113e-05,3.6712743e-05,2.823373e-05,MIRA_SR,MIRA_SR
5545248497964607104,0.99974924,0.000113244176,2.5440571e-05,5.6312045e-05,1.9745794e-05,3.6028123e-05,MIRA_SR,MIRA_SR
5902677359987603200,1.2100497e-05,8.091149e-05,5.1997133e-05,0.00039454325,0.027080525,0.9723798,RRAB,RRAB
1823449466719122688,0.99988186,6.684339e-05,2.0272413e-05,1.7780396e-05,3.9440215e-06,9.307288e-06,MIRA_SR,MIRA_SR
5425862112369804672,0.9999261,2.8797978e-05,1.4580248e-05,1.4435747e-05,1.0400138e-05,5.6377758e-06,MIRA_SR,MIRA_SR
6875235453886333696,1.6633914e-05,0.00010446545,4.1437715e-06,0.0018313209,0.028531516,0.9695119,RRAB,RRAB
4656870620569972736,0.00015428285,0.0016879062,0.0019194112,0.009810533,0.050704002,0.93572384,RRAB,RRAB
4655493589660045696,1.644827e-05,0.027148927,0.000118669246,0.05556057,0.72657245,0.19058287,RRAB,RRC
6026686290002811776,0.999485,0.00014722894,0.00015166437,7.959422e-05,9.887464e-05,3.757166e-05,MIRA_SR,MIRA_SR
1826873891361545856,0.99989986,5.6413905e-05,1.5965259e-05,9.183961e-06,5.7172947e-06,1.2859399e-05,MIRA_SR,MIRA_SR
1350092389331838976,7.368811e-05,0.062185876,0.0011091306,0.0035901936,0.1814671,0.75157404,RRAB,RRAB
5902252188264834304,5.3073774e-05,0.00012307843,1.48703575e-05,1.18288945e-05,0.0011622017,0.9986349,RRAB,RRAB
1748781288455951616,4.666385e-05,0.00018023876,3.4720346e-05,0.00037628892,0.0016388005,0.9977233,RRAB,RRAB
5859376496150848768,0.99951196,0.0002114976,0.000100650985,6.101136e-05,5.4529253e-05,6.0360453e-05,MIRA_SR,MIRA_SR
4233953987025740032,1.1181307e-05,0.00053228415,0.00011939417,0.008331877,0.9760741,0.014931177,RRC,RRC
6038331389450238720,0.9998603,3.1813193e-05,3.2324075e-05,4.4605094e-05,2.665179e-05,4.303075e-06,MIRA_SR,MIRA_SR
2072855915479470976,0.999798,7.357038e-05,3.8456157e-05,4.591837e-05,3.1449596e-05,1.26684035e-05,MIRA_SR,MIRA_SR
4688982583566256640,2.929665e-05,0.14065981,0.0025263361,0.0023298026,0.7465654,0.10788938,RRAB,RRC
539236756083344768,0.99997544,5.5216956e-06,6.810228e-06,4.5170596e-06,4.6909554e-06,3.109967e-06,MIRA_SR,MIRA_SR
4658713883116887296,6.2579216e-05,0.073240384,0.00084387325,0.0009994252,0.03198348,0.89287025,RRAB,RRAB
6053322582007926784,0.0010971526,3.7232883e-05,0.00041135043,1.9375102e-06,0.004625147,0.99382716,RRAB,RRAB
5827548074081939072,0.9997509,0.000100514175,3.1969073e-05,2.4945739e-05,3.9733866e-05,5.1968185e-05,MIRA_SR,MIRA_SR
3920699757018199936,5.4107686e-06,5.4576987e-05,1.5829974e-05,0.005966085,0.98102933,0.012928855,RRC,RRC
5618456005065070976,0.9998814,4.321601e-05,3.0492187e-05,2.6922067e-05,8.684928e-06,9.200201e-06,MIRA_SR,MIRA_SR
498644367333724032,0.9997739,9.0522444e-05,5.5644516e-05,2.2195118e-05,4.009843e-05,1.7544544e-05,MIRA_SR,MIRA_SR
5952539417714179072,0.99955255,9.49765e-05,0.00010392392,8.2138184e-05,9.14739e-05,7.488466e-05,MIRA_SR,MIRA_SR
5241160514139096576,5.509131e-05,0.0030918843,0.007120882,4.8947304e-06,0.0051942654,0.984533,RRAB,RRAB
5701140726883879168,3.4547167e-05,0.00035905786,2.097479e-05,0.00015950762,0.0003393277,0.9990866,RRAB,RRAB
1643163163560861184,5.4896875e-05,0.07616881,0.0015613993,0.002055509,0.13178846,0.7883709,RRAB,RRAB
6019853787304472064,0.9998658,4.0277202e-05,3.275038e-05,3.0840867e-05,2.3838182e-05,6.4777546e-06,MIRA_SR,MIRA_SR
4659053945735624320,0.998483,0.00046518978,0.00045605734,9.3075585e-05,0.0001800982,0.000322631,MIRA_SR,MIRA_SR
3744696876310932992,1.4152742e-05,0.00012237395,5.934077e-06,0.011535429,0.007219073,0.98110306,RRAB,RRAB
4295472560292568448,0.999905,2.5003203e-05,3.2860196e-05,1.6778833e-05,1.48457275e-05,5.5639584e-06,MIRA_SR,MIRA_SR
4125417144112689536,0.9996178,0.00014538334,9.382519e-05,5.855672e-05,3.821079e-05,4.617042e-05,MIRA_SR,MIRA_SR
5827489215854744448,0.99975604,6.382384e-05,5.5505512e-05,6.592423e-05,4.245564e-05,1.6180838e-05,MIRA_SR,MIRA_SR
5886177916729298560,0.001130071,7.593159e-05,0.00074778625,1.2327352e-05,0.034952022,0.9630819,RRAB,RRAB
1298101299113229824,1.5351625e-05,0.00016382422,1.3414414e-05,0.00029816307,0.00093741977,0.99857175,RRAB,RRAB
5251204110495405824,0.9998305,2.009805e-05,2.465122e-05,5.998965e-06,1.9256866e-05,9.948995e-05,MIRA_SR,MIRA_SR
5632358573683578496,1.39816775e-05,0.00037640095,4.7889193e-05,0.03537585,0.30821773,0.6559681,RRC,RRAB
1847054538233807104,6.914744e-06,0.00020899855,7.614641e-05,0.034311865,0.9627839,0.0026122378,RRC,RRC
5864217577185861632,0.99983263,4.90906e-05,3.2232e-05,4.668724e-05,2.4106123e-05,1.52230405e-05,MIRA_SR,MIRA_SR
1414014078359448704,2.6108128e-05,0.04894453,0.0008734027,0.8250278,0.064985625,0.060142566,DSCT_SXPHE,DSCT_SXPHE
4246345208194186624,3.8732065e-05,0.0002139854,1.5189192e-05,0.00012283392,0.00030389513,0.99930537,RRAB,RRAB
5569478848018385920,0.0008115966,0.269539,0.32383177,0.00021297763,0.2377971,0.16780755,T2CEP,T2CEP
5280308385129063808,1.6868897e-05,0.0022247557,5.621416e-05,0.032642804,0.87500554,0.09005381,RRC,RRC
